CV Test Sol
0.0436655337210627 0.2034482758620689 "[34 37 14 54 11 53 55 17 46 38 58  3 14 30 44  8 40 32 55 37 25 19 58 12
 56 56 12 59  2 47 10 15  1 18 39 30 19 49 17 50 17 58  1 24 16 38 56 48
  7  2 58 32 11 27 27 46 57 19 57 24  8 45 38  2 11 42  7 30 10 42 24 33
  7 44 46 57 47 41 43 22  7 58 36  7 57  7  7 58 49 18 44 17 53 19 39 46
 37 23  7 30 15 24 20  7 25 53 42 18  7 57 16 55 21 21  7 56  7 15 32  7
  9 10 59 18 27 32 56 54 29 51 56 12 40 33 33 13 25 34 39  7  8  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0565810775522624 0.2798232695139911 "[24 53 37 56 54 41 40 53  3 27 58 19 26 24 44 43  8  1 55 26 25 19 43  8
 23 14 36 15 49 54 13 28 35 13 39 48 52 49 17 42 44 43  1  4 14 48  1 48
 11 24 58 40  2 36 53 46 10 19 46 17 29 39  7  2 11 11  7 38 25 55  3 54
 23 47 46 42 21 52 14 22  7 57 18  7 59 20 59  7 12 22 15 30 40 47 16  7
 37 13 40 30 15 20 20  7  7 53 57 22 45 14 29 55  7 21 16 48 58 15 10  7
  9 10 37 49 58  7 39 48 29 30  7 16 51 39 33 11 16 34 28 43 19 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.042851204767249 0.2241086587436332 "[32  1 18  4  4 13 46 42 44 57 25 48 16 12 20 55 39 23 40 35 54 48  5 27
 20  3 47 22 50 44 41  9 49 25  8 43 40 43 34 18 32 37 10 53  7 37  7 36
 14 23 33 18 10  4 22 58 20 57 46 41 54 11 49  6 10  5 41 57 30 56  7 28
 30  7 39 38 33 26 35 59 49 51 27 58  7 49 17 33 37 58  7 36  7 42 20  7
  7 21 49  7 47 34  8 57 58 38 31 10 37  7 35 26 56 30 18 12  8 59 21 55
 49  9 13 14  7 35 25 51 25 11  8 44 55 43 55 20  7 23 55 50  7 46  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0595747195350502 0.2657342657342658 "[ 2 14 36 36 51  7 22 35 54 33 34 35 56 22 37 52 54  3 56 59 59 56 28 57
 27 38 42 29 58 26 20 59  7 50 24  6  7 57 56 25  7 44  7 10 49 58 26 16
 10  3 36  6 45 35 41 28 56 50  8 35 56 32 14 37 31 46 55 20 48  9 57 53
 12 24  7 14  7  7 33  7 52 44 35 43 43 59 21 34 28 42  7 34 13 58 38 18
 14 19 54 15 42 22 41 35 30  7 53 37  7 14 14 45  7 54 50 32 48 54 24 33
 25 12 20  7  7 25  7 41 33 28  7 56  7 32 48 44 57 35 12 58 26 39  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0674547658109096 0.1883561643835616 "[21 18 14 44  6 28  6 41 46 13 32  3 34  1  2 39 25 32 12 39 11  4 58 12
 56 13  6 55  2 47 52 38  1  1 14 31 47 58  2 40 47 58 13 24  6 38 56 45
 39 22 40 32 11 27 27  8 57 45  1 13 58 45 42 59  5 44 44 29 18 22 20 15
  7 13 37  7 47 10 49 33  7 14 41  7 57 43 13 13  9 18 19 37  7 19 18 57
 39 23 12 15 15 19 55 34 41 50 42 29  7  7 16 22  7  9 53 15 41  7 37 41
 24 49 50  7 52 32 56 54 54 24 15 12 51 19  7 13 25 22 39 32  8 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0735430719007029 0.2652757078986587 "[ 6  1 19 19 36 32 26  2 55 38 57  5 14  3 48  5 51  5 37 34 32  1 24 11
 37 10 37 13 55  6 30 39 44 10 52 29 45 10 55 48  6 26 25 30 29 38  7 12
 47 19 22 35 13 21 57 34 14 17 42 26 32 23  6 45 24 43 20 38 59 43 21 24
  7 54 13  7 11 48 11 58  7 58  7 32 35 48 25 12 45 17 10 24 27 48 52 26
 46 25 20  8  7 32  7 16  7 43  7 58 39 13 17 44 39 48 16 34 56 54 36 26
 13 55  7 20 47  7 33  7 28 24  7  7 52  7 10 36 33 44 43 17 25 12  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0625149516098578 0.2435897435897436 "[32  2 18 46 16 31 46 42 13 31 52 58  2 32 20 42 29 23 20 44 22 48 17 39
 24 42 47 38 45 44 58 30 38 25 54 43  7 15 59 24  8  8 27 53  8  8 14 11
 14 45 33  6 35 59 22 30 20 37 54 41 37 11 49  6 10  5 31 57 30  4 31 48
 59 14 51 43 26 51 52 59 54  7  7 50  7 53 32 32 38 58  7 36  7 21 23  7
 22 21 49 19 47 36 16 57  9 39  7 10 51  7 35 26 53 27 26 46  8 51 31 18
 49 46 52  7 16 52 11 51 51 11  8 30  9  7 40 20 49 23 51 50  7 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0622445767227163 0.2383107088989441 "[26 16 53  4 57 13 38 51 12 59  6 26 46 42 47 55 39 20  4 35  4 43  5 15
  7 52 43 22 30 21 41  9 27 40 39 22 40 37 34 43 14  3 44 21 50 37  7 52
 16  3 55 18 27  4 14 19 21 15 24  1 48 20 56 12 46 18 41 43 37 12  7 43
 12  7 39 38 33  7 20 11 16 38 27 17 44 38 11 33 37 17  7 22 38 12 20 25
  7 21  7  7 41 41  7 26 25 38 31 40 43 21 23 27  7  7 18 44 17 57 21 55
 39 22 13 14 36 33 25 44 25 44 42 44 47 43 34 42 31 34 53 48 55 46  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0552524216325711 0.2503912363067292 "[32 44 20  3 16 32 46 42  6 57 24 42 16 12 53 19  9 23 40 46 22 48 59 12
 19  3 30 38 45 20  2 48 38 43  8 43 47 43 54 54 18 36 26  8 14 29 44 33
 14 23 33 11 10 19 22 49 34 57 46 30 26 11 30  6 10 56 26 13 30 52 31 41
  7  7 51 52 26 51 14 59 49  7 37 58  7 19 39 36 25 58 19 36  7 55 23 53
  7 21 49 22 43 34  8 57 22 56  7 10 54  7 55 26 12 41 26 52  8 51 31  7
 49 19 19  9 56 27 28 51 12 11  9 56  7  8  7 20  7 30 55 50  8  9  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0552847260228965 0.2398589065255732 "[20 16 53  6 57 26 34 19  1 59 55 42 50 42 31 19 31 41  4 46  4 35 51 15
 19 52 12 36 30 20  2 57 27 43 52 11 13  1 54 43 14  3 26 51 30 13 44 33
 26 15 50 11 17 38 35 59  7 31 14 30 48 49 31 12 57 40  1 43 14 12  8 41
 12  7 46 52 30 36 46 25 50 38 42 10 44 38 45 36 14 44 54 36 38 12 56 33
  7 53 43 22 41 34 26 41 22 56  7 40 54 48 23 25 12  7  7 44  8 57  9  7
 28 19 45 26 56 27 55 45  7 31  9 56 47  8 34 51  7 35 42 26 25 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.077455892263671 0.2801556420233463 "[40 18 40 38 59 28  6 41 12 17 32 39 41  3 33 12 42 25 12 34 51  4 42 12
 10 47  2 55  2 29 52 38 56 32 57 31 38 23  2 40 18 31 16 13 27 29 12 45
 14 22 21 31 12 14 58 34 52 45 47 13  6  6  1 51 24 44 44 58 30 22 53 15
 37 13 32  7  7 10 21 48 20 14 41 29 36 40 13 13 23 42  7 37  8 56 42  7
 26  7 12 15 37 19  7 34  7 25  9 18 41  7 41 19  7  9 48 23 41 48 37 55
 16 49 48 10 29 28 29  7 54 40 59 16 51 19 30  7 51 22  9 32 35 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0614187071131718 0.2771982116244411 "[27 29 50 40 40  9 51 22  9 43 32 23 11 54 58 40 10 56  7 23 35 29 23  1
 49 42  9 48  2 50 58  4  6 57 10 13  1 30 15 23 54 41 12 47  5 56 34  2
 37 26  8 45 17 34 41 12 27 29 10 21 12 17 21 23 18  5 47 35 32 15  7  7
 31 50 30 45 30 36 37 19 49 27 41 10 33 23 34 14  7 15 18 35 50 38 57 10
 41 28 25 19 50  7 47 51 27 15  9 19 20 59 55 31 36  7 12 50 57 20 41  7
 46 53 44 34 31 42 34  7 35 28 38 54 10 56 34 48 27 19 40 33 14 33  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1]"
0.0496447666473959 0.2169981916817359 "[45. 35. 17. 46. 19.  7. 11. 18. 15. 49. 32. 12. 33. 26.  4. 34. 29. 57.
 45. 60. 26. 39. 49. 53. 39. 35. 32.  9. 48. 46.  5.  3.  9. 14.  2.  1.
 10. 49.  1. 54. 40.  5. 12.  3. 10.  3. 21. 34. 10. 41. 18. 29.  1. 48.
 18. 33. 35. 31. 15. 52. 11. 59. 55. 57. 14. 40. 19. 16. 28.  7. 17. 23.
 28. 56. 30. 27. 15. 58. 33. 13. 28. 32. 51. 21. 38. 47. 49. 11. 43. 15.
 26. 18. 14. 56. 51. 41. 28.  7. 25. 15.  9. 56.  7. 43. 26. 25. 17.  7.
  7. 23. 44. 60. 19. 10.  7. 10. 51. 28. 20. 30. 31. 16. 18. 59.  7.  7.
 42. 17. 53. 22. 10.  7. 49. 19. 25.  7. 37. 32. 31. 19. 16. 20.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0449922703069278 0.2836041358936484 "[ 6. 25.  5. 26. 12. 24. 23. 15.  6. 18. 15. 40. 37. 37. 25. 17. 39.  4.
 12. 47.  9. 39. 37. 29. 38. 18. 21. 53. 50. 53. 49. 28. 52. 22. 15. 42.
 56. 29. 52. 56. 28.  5. 10. 20. 43. 13. 44. 25. 31. 40. 59.  1. 52. 43.
 44. 17. 22.  8.  2. 42. 47. 25. 36. 60. 14. 42. 50. 56. 42. 27. 49. 49.
 38. 32. 58.  7. 33. 58. 30. 26.  8. 12. 39. 31. 25.  7. 39. 48. 46. 25.
 51. 49. 18. 20. 39. 55. 39.  7. 24. 17. 32. 26.  7. 41. 18.  7. 47. 34.
 31.  9. 49. 14.  7. 27. 20.  7. 44. 18. 18. 35. 49. 31.  7. 59. 46. 56.
 10. 14. 53. 50. 50. 14. 47. 31. 22.  8. 43. 36. 21. 41. 24. 33.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0567688441887925 0.2438271604938271 "[ 6. 30. 48. 47.  6. 14. 57. 10. 29. 55.  5. 12. 42. 39. 25. 48. 48. 57.
  1. 26. 49. 26. 54.  9. 44. 27.  2. 34. 12.  5.  4. 49.  4. 36. 15.  1.
 56. 11. 51.  4. 24. 30.  6. 26.  1. 20. 45. 27. 56.  1. 58. 47. 44. 43.
 18. 34. 33. 31. 30. 42. 14.  1. 60. 43. 54.  2.  2. 58. 25.  3.  6. 36.
 19. 10.  8. 17. 15. 58. 53. 48. 21. 37. 50. 52.  7. 53. 39.  7. 43. 19.
 26. 56. 32. 33. 28. 43. 47.  7. 25. 52. 19.  9. 50. 33.  7. 28. 47. 10.
 11. 31. 12. 55.  7. 29. 54.  7. 51. 47.  7. 35. 34. 58. 48. 13. 49. 54.
  7.  7. 38. 45. 36. 13. 51. 13. 50. 40. 10. 19. 31.  7. 17. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.065447468407938 0.2161290322580645 "[ 6. 57. 17. 51. 20. 29. 11. 10. 28. 14. 12. 12. 24. 36. 28. 42. 59. 31.
  1. 47. 43. 22. 46. 20. 21. 31. 12. 58.  1. 60. 26. 22. 16. 49. 37. 14.
 56. 49.  1. 17. 21. 30. 57. 20. 10. 22. 28. 34. 16. 54. 58. 54. 50. 48.
 15.  7. 28. 12.  2. 30. 14. 28. 36.  5. 26. 55. 19.  1. 41. 25. 52. 44.
 23. 29.  7. 12. 34. 25.  7. 54. 28. 18. 51. 22. 18. 46. 59. 17. 44. 46.
 37. 55. 28. 45. 39. 40. 40. 59. 48. 32.  9. 46. 50. 34. 21. 22. 47. 31.
 10. 58.  7. 12.  7.  7. 60. 10. 61. 11. 27. 27. 55. 16. 59.  8. 33. 31.
  7. 45. 43. 48. 36. 13. 46.  7. 23.  7. 10. 15. 28. 19.  7. 59.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0554650825011661 0.1883239171374764 "[ 6. 30. 37. 20. 56.  8.  9.  6.  8. 39. 54. 49. 40. 29.  1. 23. 59. 57.
 45. 26. 26. 42. 48.  9. 43. 48. 27. 47. 24. 39.  4. 14. 46. 15. 21.  1.
 56. 19. 48. 15. 18. 28. 57. 16. 36. 50.  5.  6. 42. 23. 55. 33. 54.  6.
 18.  6. 28. 21. 50. 38. 51.  1. 55. 44. 23.  7. 19. 56. 42. 57. 47. 19.
  7. 24. 30.  8. 20.  7.  7. 30. 15. 36. 51. 28. 57. 21. 62. 17. 43. 47.
 45. 32.  7. 33. 23. 37. 50. 30. 43. 58. 39.  9. 30. 28. 51. 28. 38. 27.
 56. 27. 44. 59. 41.  9. 11. 38. 44.  7. 55.  7. 31. 30.  7.  7. 47. 54.
  7.  7. 14. 21. 38. 31. 48.  7. 42.  8. 43. 32. 48. 19. 31. 34.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0540844081947443 0.1564625850340136 "[31. 57. 33. 55. 24. 25.  9.  1. 15. 55.  5. 58. 35. 34. 25. 34. 21.  4.
 40. 41. 52. 42. 49. 20. 56.  1. 20. 33. 24. 44. 47. 54. 16. 14. 15. 14.
 12. 49. 41. 23. 42. 21.  9. 24.  4. 22. 34. 25. 56.  9. 34. 60. 51. 22.
 20. 48. 50.  8.  5. 52. 46. 29. 32. 18.  2. 21. 43. 24. 24. 49. 49. 23.
 32. 15. 30. 20. 45. 45. 10. 30.  7. 41. 39. 42. 57. 47. 18. 22. 43. 31.
 51. 32. 14. 33. 39.  7. 28.  7.  7. 54. 52. 37. 56. 28. 45. 27. 32. 22.
 20. 54.  9. 38. 34. 29. 32. 16. 51. 13. 47. 19. 31.  7. 21. 13. 47.  8.
 36. 13. 50. 13. 43. 21. 46. 13. 16.  7. 37. 70. 27. 22. 30.  9.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0565044036064209 0.1812080536912751 "[34. 30.  1. 52. 56.  7. 24. 10. 13. 48. 32. 40. 40.  7. 41.  9. 32. 57.
 40. 59. 43. 14. 51. 49. 38. 35. 12. 50. 47. 52.  5. 10. 49. 49. 33. 42.
 28. 46. 14. 43. 42. 37.  6. 21.  1. 51. 29. 21. 36. 41. 23. 43. 21. 33.
 15. 47.  5.  9.  2. 38. 32. 36.  8. 57. 26.  2. 58. 41. 28. 19. 49. 18.
 39.  9.  7.  7. 16. 28.  7. 39. 13. 32. 54. 57. 57. 31. 16. 11. 42. 57.
 51. 46. 18. 45. 40. 54. 59.  7. 27. 30. 39. 31. 30. 33. 51. 23. 41. 27.
 20. 31.  7. 29. 34. 18.  7. 41. 51. 30. 37. 36. 42. 58. 19. 26. 32. 31.
  7.  9. 28. 22. 52.  7. 48. 31. 33. 40. 37. 32. 44. 47. 18. 21.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0476138303300194 0.2476489028213166 "[26. 33. 37. 55. 20. 48. 10.  3. 29. 55.  7. 21. 29. 24.  3. 23. 35. 53.
 40.  1. 49. 42. 51. 37. 56. 18.  1. 58. 60. 33.  5. 21. 16. 15. 21. 53.
 60.  1. 14. 23. 42.  5. 60. 26.  4. 48. 22. 10. 27.  1. 59. 54. 21. 29.
 37. 48. 27.  4. 50. 24. 42. 46. 22.  4. 22. 53. 49. 14. 47. 57. 12. 36.
 34. 26.  7. 20. 50. 42. 53. 30. 16. 18. 37.  7. 36.  7. 15. 24. 42. 36.
 22. 55. 15. 17. 43. 16. 40. 55. 31. 15. 29. 31. 50. 34. 18. 52. 25. 46.
 11. 23.  9. 38. 34. 28. 11. 21. 24.  7. 33. 12. 55. 16. 46. 58. 64. 14.
 30.  7. 33. 22.  7. 27. 21. 29. 19. 13. 37.  7. 21.  7. 31. 50.  1.  1.
  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0746954574893944 0.2764705882352941 "[ 44  46  41   9  35  28  19  21  46   1  26  55   9   2  41   1   1  39
   2  32  36  28  56  13  31  47  30  60  39   5   3  45  19  25  44  16
  14  48  39  20  51  45  42  56   9   3  45  33   3  32  42  35   8  57
  47  59   8   6  29  45   4  56  23  26  43   6  37  42  36   6  18  48
   8  10  25  12  17  31   7   7   7   7  24  59  29  27  31  54  40  37
  36  38  28  58  18  48   8  22  60  16  40  23  28  34  25  29  31  41
   7   7  49   7 180   7   7   7  46  33  14  10  41  36   7  40  34  53
  38  41  51  25  16   7  56  20  29  15  51  15   7  52   7  28   1   1
   0   1   1   1   1   1   1   0   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1
   1   1   1   1   1   1   1   0   1   1   1   1   1   0   1]"
0.057523696345869 0.2056384742951907 "[  6   9  57  12  56  37   3  25  35  33  22  54   6   6  33  21  55  49
  33  27  52  39  15   3  53  26  33  37  13   6  28  13  45   9  25  47
  16   8  42  39  48  37  46  47  42  24  31  47   8  29  56  47  45  16
  38  48  11  55   2  21  41  41   1  16  19  29  33  52  58  32  31  54
  52   7  47  27  57  29  46  32  46  57  25  26  48   7  17  26  32  40
  31  21   7  31  27   7 180  21  17  39  14   8  44  32  46  14   7  24
  19  35  52  31  55  15  39  51  55  29  10  55  38   7  11  33  52  47
  30  46  25  49  16   7  21  23  44  44  35  71  47  15  30   8   1   1
   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0517115132435166 0.2346041055718475 "[ 42  23  14  57  24  37  46  35   8  52   2  14   7  47  31  44  18  14
  54  13  11  53  49  57  19  18  34   4  53  35  46  53  13  44   7   9
  22  53  16   1  44  19  39  13  30  60  18  16  35  24  39  22  49  37
   9  57  28  18  45  27  40  50  27   6  26   3  36  24  59  17  54  30
  57  42  48  43  30  17  37  12  39  36  51   7  26  50  59  23  13  30
  53  13  18 145  40  57  34   7   7   7  39  26  34  43  47  15  31  57
  44   7  43  15  50  57   7  15   7   7  46  41  34  17  12  24  27  50
  55   7   9  57  27  45  43  25  24  25  27  53  59  13  12  25   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.052880853124469 0.2428115015974441 "[25  2 29 22 58 54 17 39 27 17 45 14  1  4 32  3 12 56 21 54 33 49  8 12
 47 46 58  9 11 60 47 32 31  2  8 20 51 14 30 57 39  2 17 44 26 12 41 54
 10 27 24  4 41 37 43 20 56 12 18 28 34 45 29  2  2 52 56 30 45 56 24 27
 57 46 34  7  7 18  8 29 19 55  9 11 19 42 28  9 25  7 19 19 53 20 17 34
 15 52 40 32 36 32  8 38 58 53 32 43 24  8 48 15 17 12 13 41 56 12  7 15
 59 16  7 20 26 54 45 27 12 21 10 53 47  7 13  7 52 48 24 54 43 40  1  1
  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.055604100962932 0.1718213058419244 "[53 50 12 38 22 21  1 35 36  6 28 46 42 54 47  2 53  2 47 18  6 29 42  7
 55 17  3 29 30 47 40 15  3 14 28 21 26 19  3 34 57 12 32 35 57 31 24 42
 30 34 22 40 23 28 30 45  1 44 11 59 58  7 49 37 30  2 34  4 10 55 31 56
 58 49 19 16 43 29 58 26 29 31  7 35  8 49  9 24 31 39  7 30  7 52 29 51
  7  7 15 16 58  7 47 32 29 20 37 18 34 52  7  7  7 15 17  7 18  7 36 17
 45 28 15 55 24 14  7 20  7 30 38 34 35 32  8 51 28 43 44  7 17 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.068259664260004 0.2455172413793103 "[  4  34  33  53  28  25  27   6  35  57  58   3  24  13  15  40   3  10
   2  47  25  19  24  16  15  34  56  53  53  28  30  35  37   8  18   4
   1  49   3  21  60  29  38  36  45  57  43  47  28  54  60  45  42  54
  51  10   1  19  25  25  34   1  36  18  38  37  26   2  50  22   6  22
  16   9  59  22  41  13  11  21  24  29  10  37  56  30  38  13  29   7
  16 142  27  58  53  50  56  56  12   7  20   9  39  58  11  53  46  19
  51  50   7  54  58  22  44  35  12  52  27   7  15   7  37  11  36  37
  22  28  36  54  54  13  47  11  29  34   7  21  56  46  29  27   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0684730396898969 0.3060278207109737 "[  6  56  60  22   4  31  14   6   9  23  56  20   8  15   4  27  58  44
  17   5  35  29  23  57   5  16  30  54   7  14  31  34  20  47  19  21
  60  33   7   5  60  31  11  13  16  35  37  46  29  49  27   8  50  38
  14  43  57  12  39  44   1   8  36  55  20  55   5  34  44  12  33   7
  18  17  49  45  42  39  36  38  23   7  44   7  27  25  18  21  25  16
   7  17  25  51 180  13  24  30  28  48   7  30  21  27  11  44  42   7
  33  24  25   7   7  22  42   8  50  27  35  46  46  14  27  13  20  57
  42  51  22  49  17  11  36  24   9  12  57  14  45   7  32  39   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   0   1   1
