CV Test Sol
0.0662596942410883 0.2359882005899705 "[13  8 11 38 55 36 23 57 45 40 39 23 49 15 11 33 33  4 38 26 11 44  1 31
 20 59  6  7 53  5 43 19 16  1 49 39 44 40 28 18 10 11 57 33 58 39 35 48
 45 21 49 55 47 47  8 43 32 17 25 42 37  4  1 46  5 30 29 25 14 55  8 44
 10 45 15 58 25 41 26 52 55 36 28 21 20 42 40 13 17 46 40 33 14 59 30 10
 20  9 22 14 14 58  8  8  7 53 28 29 21 29 14 17 30 24  7 12  7 55 34 40
 27 41  7 54 27 42  7  9 41  7 32  7 31 51 32 11 33 33 49 36 37 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0687694848595074 0.3057851239669421 "[55  2 49 18 30 22 27  5  8 53 46 49  7 55 46 27 17 22 59 13 15  1  1  3
 14 21  2 48 58 12 23 29  7  3  3 36 57 23 29 20 41 54 26 33 26  7 20 49
 14 16 22 50 44 24 22 52 34 17 29  5  7  6 31 42 12 42 43 20 19 34 15  7
 21  7 32  7 28 43 51 52 46 26 33 30 12 27 17 27 13 12  7  7 13 23 35 47
 57 44 58 49 17 24 45 46 24 28  7 23 27  7 26 47 37 23 21 47 22 59  7  7
 59 35  9 31  7 56  7 12  7 19 58 54 31 50 49 24 41 23  7 52 35 30  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0597179357192281 0.2480620155038759 "[13. 31. 11. 22. 31. 55. 16. 45. 20. 52. 46.  1. 16. 25. 14. 27. 10. 33.
 45. 27.  8. 57. 22. 42. 18. 40.  8. 12. 33. 35. 56. 50.  2. 46. 35. 42.
  1. 44. 25. 52. 34. 19. 28. 32. 22.  9. 22. 24. 44. 31. 33. 45.  2.  5.
  1. 30. 31. 50. 47. 52.  3. 53. 43. 34. 51. 33.  1.  1. 29. 55. 44. 11.
 55. 59. 28. 50. 43. 56. 59. 16. 19. 31. 50.  9. 47. 44.  7. 33. 32. 53.
 57. 24. 13. 20. 14. 49. 54. 24. 48.  7.  7. 28.  7. 24. 36. 56.  7.  9.
 55. 49. 51. 38. 57. 16. 31. 20.  7. 52. 15. 31. 40. 44. 37. 33. 44. 36.
  8. 34. 51.  7.  7. 40.  7. 27. 41. 44.  7. 52. 52. 46. 37.  8.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0459938009048251 0.24745269286754 "[48. 60. 51. 22. 23. 25. 14. 45. 21. 43. 28. 12. 57. 15. 58.  7. 16. 59.
 40.  4. 24. 53. 30. 14. 23. 25.  1. 12. 54.  3. 56.  2. 26. 48. 28. 56.
 43.  7. 45. 49. 31.  5. 25.  5. 49. 23. 52. 49. 22. 24. 60. 14. 38. 13.
  1. 38. 46. 50. 58. 20. 29. 18. 29. 23. 16. 41. 49. 52.  4. 29. 47. 12.
 38. 15. 40.  7. 22.  7.  7. 22. 14. 16. 44. 24. 33.  7. 23. 17.  7. 27.
 53. 10. 49.  7. 30. 19. 21. 36. 16. 35. 41. 55. 25.  7. 41. 26. 49. 45.
 41. 29. 39. 53. 57.  7. 56.  7. 47. 15. 34. 53. 39. 22.  8. 19. 48.  7.
 37.  7.  7. 15. 53. 29. 52. 49.  7. 57. 22. 33.  7. 17. 11. 55.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.0626244366204321 0.2222222222222222 "[51.  9.  8. 36. 29. 27. 14.  1. 56. 30.  5. 49. 50.  2. 48.  8. 60. 35.
 57. 13. 38.  7.  7. 17. 24. 22. 30. 15. 42. 48. 47. 12. 57. 17. 23. 54.
 26. 38. 26. 18.  4. 19. 55. 41. 26. 28. 31. 22. 55.  7.  1. 39. 58. 18.
 36. 27. 18. 47.  1. 38. 23. 18. 33. 39. 37. 28. 55.  1. 49. 28. 35. 11.
 19. 12.  8. 38.  7. 32. 58. 43. 28.  8. 48. 14. 12. 23. 48. 11. 49. 34.
 40.  9. 38. 18. 46. 57. 36. 15. 27. 17. 38. 57. 33. 46. 37. 10. 12. 30.
 23. 49. 28. 37.  8. 21. 25. 56. 56. 22.  7. 49. 15. 14. 17.  7. 37. 27.
 30. 32.  7.  7.  7. 33. 48. 58. 15. 40. 28. 36.  7. 24. 19. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0518203989523464 0.1682242990654205 "[13. 26. 16. 37. 22. 26.  7. 59. 30. 42.  7. 17. 14.  8. 28. 39. 39. 34.
 54. 27. 32.  7.  6.  1. 35. 22.  1. 19. 30.  3. 56. 35.  9. 25.  4. 40.
 51. 37. 33. 12.  4. 42.  9.  1. 57.  8. 35. 35. 56. 50. 17. 57. 12. 41.
 25. 45. 30. 46. 10. 23. 24. 14. 30. 40. 32. 17. 40.  1.  7. 28. 35. 11.
 26. 12. 26. 27. 60. 39. 10. 50. 14. 28. 45. 35. 33. 59. 24. 39. 37. 47.
  7. 14. 16. 58. 14. 21. 31. 36. 31. 56. 22. 41. 11.  9. 22. 48. 41. 39.
  7. 11. 29. 15. 52. 26. 33. 37. 44. 45.  8. 13. 26. 30. 49.  7. 29.  7.
  7. 15. 50. 13. 42. 26. 25. 29. 51. 41. 25. 39. 18.  7. 55. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0664565513002037 0.2598425196850393 "[29. 59. 50. 13. 51. 11.  1.  9.  1. 28.  3.  1. 57.  1. 52. 17. 60.  5.
 33. 13. 32. 60. 39. 44.  5. 20. 10. 33. 35. 21.  7. 50. 42. 49. 28. 34.
 39. 44. 13. 59. 23. 42. 14. 46. 15. 28. 36. 12. 37.  1. 45.  2. 55. 45.
  1.  4. 58. 47. 10. 43. 43. 57. 17. 40. 30.  8. 53.  1. 60. 49.  3. 45.
 14. 59. 38. 25. 39. 14. 11. 40. 30. 44. 24.  7. 36. 38. 26. 14. 34. 47.
 39. 53. 12. 24.  7. 45. 17. 23. 35.  8. 33. 44. 51. 27. 40. 29. 12. 25.
 12. 21. 18. 15. 76. 16. 48. 42. 38. 36. 20. 53. 51. 28. 51.  8. 41. 14.
 58.  7. 24. 13. 26. 29. 12.  9. 55. 47.  7. 51.  7. 36.  7.  7.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0683773021234471 0.2660944206008583 "[24. 30. 28.  9. 50. 18. 52. 35. 30. 46. 59. 15. 20. 35. 52.  1.  1. 33.
 26. 32. 50. 54. 26. 42. 12. 45. 47. 34. 59. 49.  3. 53.  9. 19. 44. 30.
 33. 15. 14. 53. 51. 42. 29. 22. 10. 28. 39.  8.  1.  1. 58. 36. 37. 17.
 40.  6. 50. 60. 42. 50.  3. 47. 34. 23. 30.  1. 47.  1. 51. 25.  7. 36.
 25. 59.  7. 11. 52. 46.  7. 16. 27.  7. 39.  7.  7. 21. 18. 16. 42. 44.
 43. 58. 12. 56.  7. 31. 50. 15. 36. 27. 47. 24. 39. 36. 40. 52. 50. 34.
 37. 49.  7.  7. 55.  7. 54.  7. 30. 27. 12. 49.  7. 28. 13.  7. 53. 24.
 12. 34. 30. 50. 47. 44. 45. 40. 41. 28. 30. 42. 21. 41. 20. 57.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.]"
0.0763800706660546 0.2935064935064935 "[18. 50. 11. 36.  7. 20.  2. 35. 28. 52. 25. 13. 50. 22. 46.  9. 20. 59.
 29. 27. 51. 13. 30. 49. 24. 55. 22. 39. 35. 11. 10.  1. 21. 39. 35. 35.
 11.  1. 32. 49.  1. 42. 23. 19. 39. 25. 39. 37. 57. 23. 23. 49. 36. 30.
 25. 57. 60. 54. 56. 15. 43. 17.  9.  4. 20. 42. 57. 11. 44.  8. 34.  7.
 13. 22. 40. 42. 27. 32. 29. 50. 46. 40. 56.  9. 50. 22. 43. 13. 49. 31.
 26. 23. 23. 13. 13. 17.  9. 17.  8. 38. 22. 55.  7. 46. 11. 11. 10. 53.
 23. 14. 26. 56. 58. 21. 53. 39.  7. 36.  7. 15. 22. 33. 26.  7. 41. 37.
 23. 19. 11. 36. 27. 53. 31. 49. 19. 57. 52. 57. 52. 32. 11. 37.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0624794589641216 0.2439024390243902 "[29. 49.  1. 24. 45.  5. 18. 42. 42. 51.  7. 36. 51. 21. 32. 49. 39.  5.
 45. 28.  8. 44.  2. 29.  2.  3. 27. 19. 38. 33. 10. 30. 51. 42. 18. 44.
 18. 17. 58. 60.  4.  1. 39. 52. 15. 12. 36.  1. 57. 24.  6. 15. 34.  6.
  4. 57. 49. 10. 28. 52.  5. 25. 34. 20. 12. 17. 19. 20. 43.  9. 47. 32.
 27. 15. 46. 25. 54. 16. 43. 34. 12. 24. 46. 39. 29. 39. 26. 20. 28. 31.
  7. 39. 39. 20. 11. 31. 21. 15. 42. 22. 34. 32.  9. 54. 38. 16. 49. 16.
  7. 27.  7. 15. 23.  7. 29.  8.  7. 52.  7. 17. 26. 48. 16.  7. 23. 38.
 48. 10.  7. 13. 45. 53. 54. 29. 41.  9. 22. 59. 40.  7. 40. 15.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0776345224990821 0.1906474820143884 "[32. 50. 54. 33.  9.  1. 49. 33.  5. 43.  1. 39. 51. 50. 38.  3. 50. 24.
 41. 27. 41. 13. 27. 59.  4.  9. 46. 33. 21.  9. 32. 11.  3. 56. 27. 13.
  5. 36. 14. 14. 45. 27. 36. 35. 37. 43. 16. 60. 57.  1. 56. 34.  1. 31.
 22. 59. 52. 19. 22. 50.  3.  1. 32. 49.  9. 13.  1. 50. 32. 45. 16. 14.
 22. 27. 38. 38. 13. 57. 59.  7. 14. 47. 53. 28. 56. 51.  7. 42. 36. 47.
 58. 52. 11. 34. 37. 25. 50. 10. 24.  7.  9. 42. 12. 57. 54.  9.  7.  7.
 33. 31. 27. 15. 57.  7. 49. 35. 54. 18. 58. 29. 35. 32. 20.  7. 25.  7.
  7. 50. 28. 12. 52. 33.  7. 20. 43.  7. 11. 34. 40. 19. 27. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0589442975187455 0.186471663619744 "[ 1. 56. 11. 34. 22. 11. 18. 26. 34. 48. 17. 30.  2. 33. 46. 21.  1. 15.
 36. 27. 55. 23. 34. 14. 16.  2.  1. 39. 35. 59. 47.  7. 10. 36. 10. 24.
 55. 36.  3. 39. 10. 43. 58. 55. 39.  9.  2.  2. 55. 30. 56. 33. 48. 39.
 46. 12. 36. 50.  1. 20. 13.  1. 27. 32. 52. 13. 47. 32. 20. 59. 47.  7.
 14. 50. 56. 33. 35. 23. 49.  7.  7. 55. 56. 31. 20.  7.  7. 16. 52. 27.
  7. 35.  7. 56. 21. 37. 25. 55. 16. 40. 25. 36. 45. 11. 46. 26. 44.  7.
 55. 29. 19. 27. 51. 53.  7. 56.  7. 57.  7.  7. 53. 30. 34. 32. 10. 50.
 50. 36. 21. 12. 22. 20. 17.  7. 59.  7. 43. 35. 25. 36. 39. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0598263268814435 0.2464898595943837 "[ 1. 53. 30. 36. 38. 43.  7. 26.  2. 16.  7. 49. 48. 46. 49.  9. 20. 10.
 29. 54. 38. 56. 13. 28.  4. 30. 15. 50. 34. 30.  1.  1. 58. 34. 25. 31.
 22. 56. 51. 14. 26. 36. 55. 44. 57. 54. 31. 29. 49. 30. 43. 45. 59. 41.
  1.  7. 30. 32. 23. 49.  3. 16. 60. 26. 58. 56. 10.  7. 16. 60. 35. 48.
 26. 51. 13. 11. 52. 35. 16.  7. 32. 33. 29. 27. 15. 19. 25.  7. 36.  7.
 27. 15.  7. 34. 38. 55. 10. 10. 16. 37. 41. 55. 33. 23. 58. 23. 49. 48.
 12. 27. 40. 37.  9. 21. 39. 21. 18. 46. 33.  7. 37. 13. 54. 39. 30.  7.
 58. 17. 36.  7. 46. 29.  7. 16. 28.  7. 46.  7. 22. 30.  7. 27.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.063430979018432 0.2804878048780487 "[48. 26. 25. 22. 58.  1. 41. 51. 52. 49.  3. 27. 59.  2. 47.  9. 15.  5.
 58. 40. 45.  8. 16.  9. 23. 40. 47. 26. 34. 52. 47. 15. 33. 39. 16. 35.
  4. 49. 33. 12. 30. 22. 58. 40. 49. 14. 35. 50. 43. 46. 59. 51. 40. 53.
 22. 46. 22. 23. 36. 19. 23. 41.  9.  1.  9. 26.  1. 32. 43. 53. 35. 11.
 36. 11. 38. 42. 50. 46. 10. 52. 45. 43. 10.  8. 58.  7.  7. 42. 55. 38.
  7. 14. 16. 34. 12. 37.  9. 37. 36. 30. 22. 20. 36. 26. 14. 56.  7. 10.
  7. 22. 11. 54. 53. 24. 29. 52. 59. 49.  7.  7.  7. 45. 54. 27. 10. 51.
  8. 32. 41. 25. 14. 12. 54. 56. 31. 41. 53.  7. 27. 24. 57. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0569161469359161 0.2985842985842986 "[35.  1.  5. 52. 58. 25.  9. 10. 14. 51.  7. 53. 57. 50. 22. 42.  1. 35.
 44. 31. 50.  3. 40.  1. 54. 19. 47. 18. 12. 39.  4. 44. 38. 52.  2. 36.
 39. 22. 38. 39.  1. 27. 25. 40. 18. 15. 19. 12. 57.  7. 45. 17. 30. 23.
 30. 60. 17.  3. 28. 48. 28. 26. 46. 49. 50.  4. 44. 20. 32. 21. 45. 15.
 57. 11. 38. 32.  7. 23. 48. 46. 33. 40. 44. 59.  7. 39. 45.  7. 56. 47.
 21. 31. 12. 19. 37. 56. 47. 10.  7.  7.  9. 28. 39. 17. 13. 45. 58. 46.
 28. 23. 70.  7. 38. 15. 49. 44. 16. 46. 44.  7.  7. 35. 48. 28.  8.  7.
 14. 22. 18. 57. 38.  7. 54. 22. 41.  7. 46. 19. 19. 52.  7. 15.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0471985850021871 0.2466567607726597 "[20. 39. 26. 16.  4.  1.  9. 26. 15. 38.  8. 43. 44. 50. 45. 39. 25. 10.
 29. 18. 19. 44. 17. 14.  4.  5. 23. 35. 18. 55. 49. 41. 33. 40.  3. 13.
 51.  3.  7. 43.  7. 41. 58. 35. 46. 43. 39. 51. 44. 44. 49.  6. 40. 42.
 29. 17.  5. 48. 47. 49. 52.  1. 33. 11. 15. 44. 40.  9. 17. 25.  8. 24.
  7. 12. 47. 27. 59. 43. 72. 15. 21. 10. 48.  7. 26. 23. 42. 42. 10.  7.
 49. 38. 12. 13. 13. 57.  7.  7. 25. 54. 30. 26.  7. 37. 30. 52. 31. 48.
 34. 45. 27. 17. 40. 41. 30. 19.  7. 46.  7. 28. 26.  7. 48. 24. 49. 29.
 57. 15. 28. 12. 33. 50. 58. 11.  7. 23.  7. 49. 32. 57. 19. 37.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.078154725065187 0.2557471264367816 "[28. 50. 35. 45. 38.  5. 24. 35. 50. 35. 17. 27. 12. 26. 52. 48. 43. 11.
 36. 31. 27.  4. 41.  2. 53. 21. 38.  2. 40. 45. 38. 24. 10. 56. 30. 27.
 44. 21. 49. 42. 32.  2. 27.  2. 38. 13. 11. 37. 49. 13. 32. 48. 34. 38.
 30. 45. 17.  1.  1. 38.  4. 43. 28. 32. 29. 38. 40.  8. 31.  1. 47. 14.
 27. 15. 25. 12. 27. 36. 19. 16. 35. 44. 30.  9. 50. 30. 13. 11. 55. 14.
 42. 53. 49. 34. 14. 41. 17. 29. 22. 11. 20. 44. 11. 27. 55. 42. 32.  7.
 55. 21. 39. 21.  7.  7. 31. 49.  8. 28.  7. 53. 50. 58. 37. 41. 23. 38.
 36. 34. 27. 12. 16. 12. 31.  7. 59. 27.  7. 46. 33. 36. 20. 32.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.
  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0676837871683095 0.2852807283763277 "[57. 56. 11. 15. 18.  8. 52. 51. 22.  6. 52. 52. 59. 54. 45.  7.  8.  4.
 40. 13. 46. 32. 34. 19. 10. 36. 29. 33. 22. 14. 49. 33. 55. 39. 37. 34.
 12. 43. 25. 38. 54. 16. 31. 32.  2. 25. 13.  1. 18. 57. 56.  6. 30. 41.
 16.  4. 52.  3.  1. 43. 29. 50. 34. 22. 31. 48. 47. 40. 37. 26. 11. 50.
 54.  8. 43. 10. 27. 21.  7.  7. 46. 31. 30. 16. 15. 47. 26. 13. 10. 41.
 27. 15. 16. 22. 39. 25. 26. 45. 58. 36.  9. 36. 16. 21. 30. 18. 49. 39.
 10. 55. 39. 18. 50. 23. 22.  7. 12. 54. 11. 18. 40. 29. 37. 39. 15. 34.
  7.  7. 27. 17. 31. 44. 12. 11. 35. 17. 25. 57.  7. 10. 37. 28.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0618059777548514 0.2478134110787172 "[40 19 52 25 41 14  1 44  9 59 35 20  4 25 36 51 12 38  7 33 55 31 37 38
 45 56  8 56 39  9  9 51 38 27 22 40 57  6 27  9 11 29 21  7 43 55 59 42
  4 42 25 32 42 27 37 42 35 52 11 34 40 45 49 31 52 48 34 24 38 13 46 11
  7 14 53 37 45 58  7  7 53 19 25 11 55  7 55 51 28 38 38 59 31 31 56 54
 36 41 58 50 36 45 43 38 32  8 17  7  9 46 58 22 28 23  8  7  7 11 55 58
 10 44  7 40 17 30  7 36 40 42 59 29 46 43  9 38 34  9  8 57  7 35  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0657946141144426 0.2383252818035427 "[52. 23. 55. 22. 22. 26. 14. 56. 58. 15.  2. 21. 22. 25. 33. 15. 52. 60.
 43.  4. 24.  4. 52. 48. 18. 60. 47.  2. 12. 30. 40.  7. 36. 26. 18. 59.
 22. 18. 48. 58. 28. 42. 57. 58. 39. 34.  6. 50. 12. 15.  9.  8. 59. 53.
  1. 30. 51. 23. 26. 16. 42. 20. 27.  4. 17. 24. 31. 17. 16. 32. 31. 28.
 30. 17. 25. 10.  7. 46. 15.  7. 46.  7. 48.  9. 25. 53. 25. 42. 42. 27.
 50. 31. 18. 21. 51. 57. 47. 29. 16.  7. 22. 53. 46. 21. 51. 26. 50. 45.
 12. 42. 15. 14. 26. 37. 53. 37. 11. 56. 56. 28. 15. 48. 37. 20. 10. 59.
 24. 19. 21.  7. 31. 40. 12. 42. 51.  7. 12. 36. 38. 46. 24. 30.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0690044225884488 0.2626262626262626 "[35. 22. 35. 50. 10. 56.  7. 47. 56. 47.  5.  1. 29. 46. 11.  8. 48. 32.
 54.  3. 52. 17. 17. 59. 24.  3.  3. 56. 19. 40. 39. 37. 51. 26.  6. 41.
 55.  7. 14. 35. 51. 60. 47.  4. 37. 51.  8.  9. 37.  3. 45. 14. 59. 20.
  8. 12. 46. 22.  8. 32.  4. 51. 10. 38. 30. 17.  7. 32. 46. 45. 45. 49.
 20. 49.  7. 36. 45. 18. 18.  7. 31. 43. 51.  9. 33. 12. 24.  8. 10. 27.
 27. 59. 48. 17. 30.  7. 49. 29. 47. 16. 17. 23.  7. 22. 41. 26.  7.  7.
  7. 47. 58.  7. 59. 46. 29.  7. 59. 54. 17. 17. 11.  8. 39. 41. 41.  7.
 12. 43. 26. 15. 53. 41. 31. 44. 20. 15. 30. 36. 33. 32. 53. 10.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0662343405220038 0.2073365231259968 "[ 1. 56. 11. 41. 10. 32. 19. 11. 28. 48. 34. 13. 55.  2. 11.  1. 42. 34.
 33. 19. 26. 53.  6.  7. 14.  2. 22. 20. 36. 14. 47. 22. 36. 43. 35. 34.
  6.  3. 26. 49.  8. 45. 35. 55. 22. 39. 23.  5. 41. 11. 43. 49. 33. 22.
 27.  4. 17. 15. 29. 19.  4. 45. 39.  1. 20. 42. 46.  5. 50. 59. 42. 15.
 28. 59. 38. 32.  8. 22.  7. 57.  7. 44. 23. 35. 20. 33. 49.  8. 24. 48.
 50. 43. 51. 21. 64. 16. 53. 45. 10.  8. 10. 41.  8.  7. 30. 52. 12. 21.
 20. 42. 60. 21. 59. 24. 53.  7. 12. 53. 33. 16. 11.  7. 53.  7. 27. 17.
  7. 36.  7.  7. 53.  7. 14. 40. 32. 34. 52.  7. 49. 46. 53. 57.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
