CV Test Sol
0.0679308323495929 0.2121739130434782 "[50 44  4 17 41 14 20 12 21 52 43 43 30  4 59 23  5 57 18 32 55 35 25 41
 42  5 25 44 19 34 31 15 34 55 46 43  1  2 50  9  5 42 20 36  5 45 52 24
  4  3 57 38 30 52 19 25 25 40 45 42 43 49 42 49  8 22 31  6 23 41  4 16
 38 38 23 41  7 57 51 59 21 31  7 20 18 45 44 40 34 34  7 41  7 31 12 34
 58 21 29 55 14 27 14 44 36  7 31 53 38  7 51 54 45 27 33 37 45 21 20 34
  7 21 35  7 13 14 56 59 46  7 11 44 57 31 46 24 22 34  7  7 20 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0575820504162286 0.2379518072289156 "[23 30 29 16 12 42 27  6 18  4 17 27 42 47 33 12 26 16 31  1 59 14 19  4
 21 48 50 59  3 13 14  7 30 53 38  4  5  9  7 37 12  5 34  8 47 19  8 25
 16 29 44 39 19 26 56 24 51 11 28 22 10 26 28 55 19 37 10 30 41 37 20 20
 41  7  9 26 10 25 45  7  7 40 10 20 47 20 14 19 13 31 16 59 20 54 11 29
 19 22 53 18  7  7 31 51 29 18 13 53 19 37 52 18 44 42 18 13  7 11  7  8
 51 39  7 44 56 40 26 30  7  9 58 16 35 11  8 50 50 36 41 41 38 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0465642139308433 0.2535211267605634 "[12  3  3 47 54 41 59 15  6 20 26 18  9  3 58  1 23 56 29  1 45 41 15 36
 11 22 22  1 49 42 53 52 42 58 54 28 21 16 43 10 57 27  9 25 32 44 19 29
 37 25 31 48  2 45 25 33 15 27 40  7  1 13  6 10  1 31 58 43 48 21 16  7
 56 25 48 58 21  7 40 51 11 29 28  7 55 30 11 31 25 40 24  7 27 37 42 46
 53 25 21 31 58  7 31 59 31 48  7  7 45 24 43 34 54 16 27 27 39 56 56 57
  7  9 32  7 12 20 21 33 43 25 21 51 46 27 40 39 48 46 24 10 11 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0660176514489184 0.197452229299363 "[50 33  4  1 16 27  4 37 33 41 49 50 57 47 54 23 17 18 36 32 55 26 25  5
 29 42 25 15 19 51 46  1  1 54 22 44 45 25 46 26  5 29 15 42  5 45 43 10
 46 21 29  8 47 52  1 25  8  2 58  1 43 31 26 49 32 22 36 21 23 41 55 39
 19 38 58  7  7 57 51 59 30 38  7 34  7 45 17 40 28 46  7 47 22 31 15 18
 24  7 41  9 14 19 14 34 36  7 31 53 58  7 51 21 45 10 59  8  7 13  7 32
  7 21  7 13 49 12  8 53 49  9 46 44 57 48 35 24 21 34  8 59 16 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1]"
0.0720176438867915 0.2825552825552826 "[12  3 58  9 54 57 53 40  6 26 27 43  9  3 25  1 23 56 15  1 11 41 37 21
  1 22 29 25 13 50 28 20 42 18 46 46 21 53 52 58 57 54 23 24 26 44 19 19
 28 25  9 48  2 46 17 58 15 11 19  7  1 28  6 26 16 31 14 25  4 21 16  7
 32 44 39 58 21 54 40 51 23 30 18  7 55 27 11 31 16 40 38 53  7 20 42 51
 59 51 21 56 58  7 15 50 14  7 52 54 45 18  7 39 47 46 27 44  7 56 27 57
 49  9 32 48 12 20 50 33 43 13 30 26 35 15 40 39 25 11 25 47  8 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0749973779065527 0.2056962025316455 "[34 23 11 52  6 57  4 25 27  5 19 26 48 41 33 21 49 36 47 56 28 17 19 45
 11 40 37 32 18  8 33  8  1 25 58 48 41 42 26 11 15 19 53 25 35 16  7 49
 36 51 24 50 10 52 51 30 18 28 54 24 36 10 43 32 58 58 10 30 37 35 32 19
  7 56 58  7 46 57 38 37 27  8 55 15 32 49 24 45  7 44 40 22 37 15 53  9
 54 15 46 23  7 36 36 29 54 40 48 12 42 31  7 59 53 49 25 10 22 56 57 50
 43  7 58 34 36 40 30  7 43 18 28  9 34 11 10 31 56 12 31 58  9 47  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0567997007238733 0.2899408284023669 "[53  5  9 21 19 39  1  1  1 49 40 10  1  7 22 11 34 21 26 16  7 40 54 49
 38 59 59 59 52 47 54 34 18 53 44  1 40 21 16 13 50 47 20 10 55 35 51 31
 22 22 58 44  5 28 37  1 10 40 43 11 21 52 57 18 57 54 26 16 59 57 20 28
 13  7  7 47 55 59 23 54 43  7 30  7 53 24 50 46 20 41  7 47 58 36 41  7
 24 11 11  7 43 22 41 41  7 24 52 20 45 22 55 20 23 46 30 36 18 46 25 13
 58 32 12  7 11  7 11 48 28 57 42  7 59 26 19 52 22 43 54 21 39 56  1  1
  1  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0524981189386951 0.1888544891640867 "[12  3 11 47 54 59 16 32  6 18 27 56 41  3 25 33 23 56 15  1 11 56 51 36
 41 41 28 16 13  6 53 27  1 52 21 19 16 53 43 20 57 56  9 25 41 52 30 58
 37 36  9 48  9 46 24  1 36 27 40 28  1 13  6 31 38 13 56 43 23 31 16  7
 55 25 49 58 55  7 52 51 10 29 26  7 55 29 11 31 23 40 40 37 27 22 42  7
 17 51 21 59  8 49 57 50 45 48 52 52 45 21 24 25 54 30 27 43 16 30 27 59
  7  9  7  7 17 20 50 33 43 25 30 51 12 10 10 39 36 43 24 22 18 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0578316254751415 0.2350936967632027 "[23 30 33 47 12 57 53  6 13 12  2 36  9  3 25  1  1 47 15  1 11 14 21 21
 50 22 22 25 13 13 53 36 42  2 54  4 21 57  7 10 12 27  9 25 47 44  8 23
 16 25 32 32  2 46 42 33 35 27 28 27  1 26 28 22 19 37 10 43 38 43 38 20
 41 25  7 56 10 25 41  7 54 29 18 41 55 51 11 31 13 31 40 37 27 20 42 51
 19 51 46 18 28 49 15 50 29 18 52  7 45 35 43 32 44 42 24 13 31 45  9 58
  7  9 50 54 56 20 26 33 26 25 58 51 10 27  8 39 48 43 24 29 38 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.066247978594577 0.2211538461538461 "[53 58  9 57 42 39  3  1  1 49  4 10 15 32 22 27 48  7 26 16  7 40 10 26
 56  1 59 59 52 52 44 37 18 43 41  1  5  6 32 13 51 19 20 16 38 17 17 49
 22 46 18 34 45 28 37  1 10 49 43 11 21 52 23 18  4 54 26 33  6 36 55 28
  7  7 52 47 55 59 23 54 43 56 30  7 53 21 50 46 37 51  7 47 58 34 41  7
  7 11 50 51 43 22 43 28 11 24 52 20  9 59 53 20 23 46 30 22 35 36 29 13
  7 40 12 20 11 19 11 59 28 33 42 36 59 40 35 52 15 20 54 21 39 56  1  1
  1  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  0  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0546090452117325 0.2346938775510204 "[12  3  4 56 41 24 46  5 29 52 49 59 14  4 59 23 17 18  8 17 55 26 52  5
 42  5 25 30 51 45 34 26  9  1 13 50 44 23  8  2  5 42 15 36  5 59 43 52
  8  5 57 19 42  1 36 25 54  2 27 14 43  8 53 14  8 22 17 31 23 41 32 16
 21 38 24 41  7 57  7 59 21 26 33 34  7 45 16 40  7 10  7 47  7 31  7 34
 16  7  7 47 14 56 26 34 36  8 45 53 38  7 51 17 50 10 59 55  7  7 20 23
  7 21  7 24 51 14  7 53 59 21  7 44 57 11 41 24 19 31 54  7 27 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0661688692552116 0.273972602739726 "[23. 41. 47. 33. 27. 32. 16. 30. 31. 53. 18.  2.  1. 11.  4. 24.  6. 15.
 28. 55. 59. 52. 23. 25. 40.  4. 19. 36. 11.  5. 20. 29. 41. 24. 18.  4.
 46. 35. 59.  2. 54. 23. 59. 26.  8. 24. 18. 45. 51. 41. 37. 29. 34. 32.
 37. 12. 13.  3. 23. 41. 20. 14.  9. 28. 23.  1. 31.  6. 41. 49. 19.  8.
 34. 49. 11. 18. 48. 45.  7. 36. 42. 18. 53.  7. 39. 17. 35.  7. 25. 28.
 28. 42. 42. 24.  7. 54. 23. 26. 39.  7. 32. 18.  7. 11. 39. 16. 22. 39.
 47. 32. 49. 29. 42. 31.  7. 51. 12. 13. 33. 28. 54. 43.  7. 33. 48. 27.
 13. 16.  7.  7. 14. 19. 25. 12. 57. 17. 45. 42. 39. 28. 47. 19.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0668586191414347 0.1846758349705304 "[22. 40. 47. 28. 33. 32. 16. 40. 43. 51. 32. 41. 23. 45.  8.  7.  1. 40.
 50. 17.  5. 34. 23.  7.  6. 27. 34. 33.  4. 43.  4. 52.  4. 37.  1. 56.
 38. 13. 17. 56. 15. 60. 38. 39. 31.  8. 56. 45. 29. 23. 26. 26. 44. 44.
 43. 56. 37. 58. 46. 49.  4.  1. 58. 40. 31. 21. 50. 10. 51. 34. 41. 26.
 59. 53. 22. 41. 10. 22. 38. 19. 13. 38. 45.  7. 17. 44. 38. 55. 25. 30.
 13. 11. 20. 45.  7. 20.  7. 30. 29. 21. 16. 33. 51. 33. 39. 14. 23. 42.
 44. 31.  7. 41. 11. 31. 25. 41. 29. 51. 34. 31. 17. 33. 37. 12. 54.  7.
 13. 21. 40. 53. 52.  7. 13. 56. 57. 17. 19. 48. 39. 37. 22. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.0551318409645196 0.1852487135506003 "[55 14 26 14  8 41 22  7 11 36 11 39 55 10 33 33  1 30  9 43 28 50 34 47
  1 22 59 49 59  5 56 31  8 56 46 46 34 28 12 53 40 39 25 12 30 32 36 20
 51 15 14 24  6 56 29 20 41 40 53 30 48 51 38 50 30  6 17 21 17 19 16 55
 40 44 23 44 57 52 16 50 39 48 26 11 22 13  7  7 38  7  7 39 52 49 29 10
 56 30 53  7 34 18 32 30 35 26 57 17 46 14  7 22  7  7  7 41 49 44 36 40
 20 57 17  7 27  7 52 43 40 12 13  7  7 29 53 18 54 51  7  7 53 43  1  1
  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0647956579168277 0.2697547683923706 "[ 4. 17. 17. 48. 28. 32. 57. 23. 31. 34. 16. 16.  2. 43. 10.  1.  5. 46.
 18. 54.  6. 34. 18. 42.  6. 34. 39.  8. 21. 28. 17. 41. 41. 32. 37. 43.
 46.  4. 41.  8. 26. 52. 32. 27.  1. 57. 32. 43. 29. 13. 41. 54. 15.  4.
 45. 55.  7. 33. 23. 22. 25. 26.  1.  1. 31. 19. 49. 29. 52. 22. 20.  7.
 55. 32. 53. 18. 12. 45. 45. 47. 15. 45. 51. 58. 12. 33. 48. 25. 24.  7.
 22. 32. 45. 24. 25. 36. 51. 25. 29. 21. 38. 54.  9. 33.  7.  7. 15. 15.
 12. 57. 49. 24. 24. 31. 42. 45. 39. 19. 13. 29.  8. 36. 49. 23. 54. 22.
 13. 34. 17.  8. 35.  7. 33. 47. 16.  7. 21. 47. 38. 27. 20. 19.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0635445265160888 0.2113821138211382 "[22. 53.  3. 14.  9. 57.  6. 28. 53. 51.  5. 49.  2. 11. 10.  9. 13. 41.
 45. 19.  5. 14. 23. 13. 20.  9. 31.  3.  8.  3. 11. 18.  4. 45. 11. 18.
 46. 26. 59. 56. 47. 38. 53. 59. 31. 39. 23. 41. 20.  3. 51. 47. 42. 16.
 46. 14. 60. 60. 49. 19. 20.  1. 58. 53. 24. 21. 18. 10. 41. 26. 50. 26.
  7. 12. 53. 25. 48.  7.  7. 12. 12. 29. 15. 67.  7. 42. 21. 31. 41. 24.
 35. 31. 21. 55. 53. 33. 21. 26. 48. 50. 38. 11. 40. 46. 38. 13. 18. 27.
 47. 31. 32.  7. 11. 31. 29. 14. 48. 13. 13. 23. 54. 10. 49. 13.  7. 41.
 27. 31. 18. 25. 51. 40. 33.  7. 48. 15. 54. 47. 17. 48. 27. 22.  1.  1.
  1.  0.  0.  0.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0705825076120831 0.2166064981949458 "[22. 38.  3. 28. 27.  4.  6. 50. 11.  6. 36. 43. 54. 56.  9. 23. 29. 40.
 19. 43.  5. 34. 29. 19.  1.  4. 47. 59. 11. 32. 27. 53. 22. 22. 32. 18.
 51. 12. 59. 31. 15. 29. 51. 16. 26.  7. 18. 43. 22. 41. 38. 29. 15. 29.
 38. 14. 13. 14. 23. 36. 22. 14. 58. 41. 24. 53. 31. 34. 47. 42. 41. 23.
 34. 12. 52. 26.  8. 48.  7. 49. 12. 28. 15. 27.  7. 17. 30. 33. 25.  7.
 22. 42. 31. 36.  8. 14. 54. 25. 29.  7. 19. 18. 51. 43. 41. 14. 15. 27.
 51. 19. 35. 22. 50. 55.  8. 14. 41. 20. 10. 28. 53. 19. 32. 33. 48. 23.
 45. 28. 17. 22. 35. 26. 51. 26. 17. 38. 54. 52. 17. 23. 19. 15.  1.  1.
  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0619569608071762 0.2428571428571428 "[ 5. 53.  3. 29. 46. 58. 17. 23. 44. 53. 23. 43. 54. 56. 43. 22. 55.  6.
 43. 20.  6. 10. 26. 46.  6. 16. 41. 10. 18. 24. 22. 59. 30. 57.  1. 46.
 42.  7. 32. 30. 53. 54. 50. 54. 54.  6. 13. 10. 40. 48. 42. 29. 55. 29.
 26.  1. 13. 25. 17. 59. 19. 15.  2. 45. 27. 19. 14. 26. 59.  4. 20. 19.
 32. 28. 53. 56. 40. 48. 20. 59.  7. 28. 51. 27.  7. 44. 27. 35. 12.  7.
 43. 29. 23.  7.  7. 14. 22. 20. 13. 30. 18.  7.  7. 29. 12. 54. 18. 49.
 42. 27. 49. 13. 43. 14. 60. 14.  7. 19. 33. 28. 17. 10. 46. 12.  7. 27.
 29. 46. 42.  7. 21. 45. 27.  7. 35.  7. 18. 30.  7. 54. 28. 23.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0465584962565693 0.2666666666666666 "[28. 39. 30. 28. 34. 52.  4. 30. 32. 38. 16. 43. 55. 11. 45.  1. 52. 31.
 16. 50. 58. 41. 23. 19.  7. 15. 31. 10. 18. 32.  4. 59. 41. 57. 22. 46.
 43. 12. 56. 40. 25. 37. 38. 46. 34. 34. 57.  1. 29. 12. 26. 28. 23.  2.
 40. 43. 19. 40. 45. 55. 39. 26. 23. 41. 20. 18. 49. 25. 53. 18.  3. 12.
 34. 51. 12. 18. 38.  7. 46. 11. 24. 17. 15. 57. 17. 45. 31. 18. 12.  7.
 18. 42. 27.  7.  8. 34. 40. 30. 48. 21. 53. 44.  9. 40.  8. 14. 17. 42.
 42. 34. 49. 46. 43. 58. 41. 45.  9. 38. 31. 33. 54. 20. 14. 34. 54. 27.
 27. 31.  7. 25.  7. 26. 25.  7. 57.  9. 54. 52. 24. 23. 33.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0731049711438331 0.2752613240418118 "[11. 44. 20.  8. 56. 41. 40. 21. 44. 57. 28. 15. 11. 16.  8. 22.  1. 40.
 16. 25.  1. 14. 27.  9. 47. 18. 31. 33. 18. 29. 13. 32. 10. 41.  1. 49.
  2. 31.  8. 33. 21. 52. 26. 59. 47.  7.  7.  6. 22. 12. 21. 29. 38. 29.
 50. 15. 11. 40. 17. 40.  4.  2. 29. 53.  8. 18. 18. 10. 46. 52. 47. 38.
 41. 53. 22. 43. 30. 48. 45. 25. 46. 38. 15. 22. 48. 42. 55. 48. 30. 35.
 42. 15. 31. 21.  8. 25. 51. 30. 51. 21. 53.  7.  9. 39. 38. 50. 28. 42.
 47. 31. 36. 41. 13. 55. 54. 14. 40. 20. 10. 28. 40. 12. 16. 23. 51. 41.
 45. 34. 17. 37. 35.  9. 31.  7. 48. 58. 22.  7. 56. 45. 47. 51.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.049213429259817 0.2857142857142857 "[39 42 34 50 53  7 47 18 12  7 55 19 59 60 34 47 17 17 38 26 37 25 14  7
 39 45 30 49  9 34  5 44 23 28  2 44 13 30 55 36 23 41 33 19 15  8 15 59
 16  7 19 47 18  1 43 46 11 23 17 17 35 50 12 11 39 28  3 60 32 57 25 41
 47 45 11 38 57  7 37 45 25 11 34 44  7 23  7 36 40 46 59 30 23 27 27 53
 52 33 26 22 22 43 44 39 25 41 30 27 50 51 56  7 10  7 33 39 31  8 50 57
 57 54 24 20 50 53  7 44  7 23 19 56 49 23 46 34 56 39 45 22 49 22  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  0  1  1]"
0.0583887813633537 0.2197802197802198 "[ 25  39  53  49  37  35  14  14  41  12  38   2  37  31  52   9  20  47
  40  46  50  45  37  18  28   4  13  60  57  15  49   4  35  36  47  53
  34  13  30  23  23   6   8  43  48   4  28  24  57   4   7  15  55   2
   7  31  58  17  36  37  33  18   1  48  12  56  24  60   1  11  12  31
  82  12  43   7  13  21  14  12  48  24  53  45  58   7  12  38   7   7
  51  10  40  51  22  16  15  11  19  28  58  49  30  54  19  29  59  13
  24  17   7  13  11  31  34 129  48  53  36  37  30  42  26  41  23  23
   7  21  17  20  39  40  20   7  30  34  13  45  39  35  30   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1]"
0.0538405508359112 0.2244556113902847 "[ 11   7  49  24  31  22  36  24  33  16  13  51   8  58  11  57  53  39
  60  46  49  53  54  56  37  25   9   9   5  43  15  28  21  13  58  48
  44  30  10  51  52  16  19  38  30  41  23   5  44  11   1  48  30  24
   6  25  17  17  44   4   2  25  10  40  22  35   9  44  51   7  53  51
  13  40  24  42  45  27  51  10  46  12   7  37  37  57  54  50  50   7
   7  17  41  40  51  54  26  32  22  25  25  44  38  43  46   7  33  51
  42   7  17 180  33  48  57  37  28  26  27  33  54   7  12  30  42  43
  10  29   7  28  13  28  10  32   7  58  15  52  33  16  59  48   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0563721490804838 0.2865671641791045 "[ 53  33  20  27  34  45  17  59  41  13  59  20  40  44  44  28  10  18
  23  43  27   2   9  48   1  29  10  30  28  23   5   2  41  20   8  20
   2  40  12  42   9  19  51  57  28  12  19  13  43  23  18  26   6  46
  53  46  21  55  51  23   9  39  40  58  27  25  41  40  52  48   1  19
   9  11  46  20   7  11  52   7 130  36  22  48  50  18  15  12  18  43
  24  32  49  42  21   7   9   7  33  34  12   9  43  15  48   7  58  28
  24   7  54  15  11  27  10  10   7  26  56  50  55   7  21  45  58  29
  43  34  24  27  55  41   7  53  29  54   7  21   7  15  25  89   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.077012480698813 0.2619718309859155 "[ 48  14  40  57   8  45   1  53  24  16  34  60   3   8  26  52  23  52
  43  32  26  52  25  17  32  16  58  33  52  45  56   4  12  27  53  13
  24  52  32  40  57  13  43  18   8  28   9  22  49  48  20  40   3  39
  46  13  34   8  19  43  45  60  10  16  41  19  36   5  45  19  34  40
  16   7  41  48  20  57  55  58  27  59  16  24  46  45  34  13  36  19
  56   7  44  11  30  50  31   7  20  54  52  29  56  55  26  19  40  35
  21  32  30  91  19  17  30  73   7  34  41  35  57  44  19   7  16   7
  53  10  18  51  20  45  21   7  57 120   7  25   7  12  24  59   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0747889253860557 0.209009009009009 "[44  8 22 26 11 34 58  6 11 51 17 34 18  8  6 31 14 22 17 21 48 14  9 19
 15  2 44 47 54 23 16 31  9 11  3 38  1 24  8  1 53 39 43  3 21 48  9 54
 58  3 38 38 20 45  5 22 48 44 46 56 37 53 23 53  3 21 52 37 44 30 20 40
 24  7 31 16 13 31 29 17 56 43 37 38  7 51 50  7 17 30 51 47  7 11 22 49
  8 35 39 58 33 48 30 39  7 32 47 30 27 21 37 55 26 11 55 45 28 48  8  7
 24 50 27 20 39 40  7 16 43  7 14 44 12 47 52  7 55 44  7 19 51 44  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0524273761100831 0.2114803625377643 "[29 50 42 31 41 39  4  5 35 47 34 44  7 29 53 46 23 53 19 45 27 54 45 20
 28 10 47 34 42 22 57 42 40 37 31 47 20 32 43 41 52 20 30  3 40 12 40  1
  3 26 22 11 40 24 35 60 57 23  3 23 32  1 42 38  8 28 60 23 14 35  5 59
 39 44 24 30  7  9 12 42 45 12 14 14 51 50 39  7  9 34 42  7 48  7 14 59
 43  7  8 18 23 32  7 14 43 26 58 52 24  9 42 16 15  9 39 33 28 33 28 10
 15  7 25 52 31 13 58 56  7  8  7 46  7 48 57 43 38 52 45  7 15 12  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
