CV Test Sol
 47 27 53 22  7 21 50 11 51  7 17 29 21 57 57 31 12 22 43 56 16 43 39 47
 56 40 45 57 36 38 12 11 41 24 59  9 39 53 11  9 30  7 19  7  7  7 25 41
 20 44 10 56 29  7 32 20 14 19 58 12 52 32 47 12 28 22 58  7  7 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1]"
0.0623708705152188 0.2363636363636363 "[47  2 47 38 47 18  7 25 19 58 23 25 52 14 49 50  1  3  9 51 21 57 21 37
 28 44 20 58 15 31 38 40 34 28 26  1 16 50 30 56 34  9 25 42 38 30 35 33
 59 33 46 20 48 18 25 34 20 23 47 59 40 57 44  6 52 31 50 40 31 12 13 19
  7 49 43 27  7 55 26 27 31 45  7 59 23 30 29 37 25 41 15  9 42 11  7 50
 10 37 36  7 14 47 26  7 27 11 32  7 57  7 55 52 47 12 25 15 39 25 41 34
 37 28 11 12 36 11 30 25 47 14 20 24 12 56  7 47 10 30 10 10 19 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.056649606482803 0.1935483870967741 "[ 3 38 49 37  8 10  5 57 55 59  3  2 12 36  6 17 30 18 17 34 20 21 25 11
 22 37 56 30 33 34 53 59 45 46 41  2 27 13  4 59 40  5  2 33 36 40 32 20
 57 14 38 28 15 29 27 32 13 55 31 47  1 15 46 25 26 42  3 30 28 46 36 10
 24 20 19 12 35 36 53 33 42 31 23 36 32 46 52  7 20 30 21 21 43 25 48 14
 51 57 14 47 59 26  7 56 17 21 51 58 20 20 38 15 20 47 13 43 15 39 10 51
 47  7  7 24 45  7  7  7 39 49 14 48  7 51 51 15 53 35 14 43 35 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0626870259411556 0.1768172888015717 "[ 3 27 43  8 47 11 33 43 37 17 23 28 23 42 34 21 39 48 41 24 51 34 11 35
  1  1 21 38 46 16 18 59 25 10  4 21 49 45 57 23 35 51 34 18 56  3 32 20
  6 43 33 54 11 41 30 23  3  2 32 13 12 40 59 14 53 14 54 53 36 45 20  7
 51  7 51 11  9 20  7 13 31 49  7 45 59 14 38 22 20  7 56  7 31 32 36 27
 35 57 54 36 33  8 44 47 45  7 56 56 58 21 37 51 45  7 22 55 47 57 38 31
 19 41 46 28 27 47  8 37 31 21 57  7 51  7 52 48  7 17 38 24 39 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0694802554532028 0.2170818505338078 "[ 2 50 53 38 24  2 36  2 48 23 31  1  1 13 28 56 35 57 51 10 58 55 48  6
  1  7 15 19 50 31 44  2 27 21 20 42  9 19  1  2  9 56  5 23 32 58 18 36
 18 32 10 22 30  3 52 36  4 36 49  4 11 58 58  1 26  8 30 56 37 11 42  7
  7  7 52 53 25 25 40  8 43 45 58 24 33 27 54  7  7 23 41 48  8 31 37  7
 36 25 12  7 41  7 54 57 39 37 52 34 43 52 27 18 25  7 59 36 47 15 13 35
 21 23  8 23  8 33  8 54 48 14 33 51 34 40 27 18 17  7 59 23  9 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0556206027054802 0.1888111888111888 "[ 2 18 55  4 24 16 42 20 41 12  6 56  5 38 28 18  5 57 51 20 49 15 18  6
 10  7  1 19 30 48 38  4 27 22 20 42 43 50  4 10  3 56 49  2 16  6 18 39
 18  2 34 41 28 15 52 36 14 14 53  4 26 30 34 57 52 22  8  9 37 15  3  7
 56  7 24 57 25 25 40  8 43  7 21 41 15 27  7  7  7 51  7 35  8  7 52  7
 13 15 12  8 23 38 22 57 22 48  7 34 50 48  9 49 30 45 48  7 41 32 13 16
 21 17  7 49  8  7 28 10 32 52 30 10 26 13 27 14 14 19 31 31  7 30  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0608815572153746 0.1480075901328273 "[ 2 50 39 49 36 39  6 32 27 57 27 42 46 53 28 27 11 57 50 52 49 27 56 48
 10  7 15 19 38 29 58  4 27 45  3 42 31 11 18 18 48 56 30 51  5  6  5 45
 28 11 58 22 39  9 52 36 30 14 54  3  1 58 50 57  2 22 35 31 37 45 27  7
 56  7  7 53 25 25 40  8 54 28 40  7 14 21  7  7 28 42 41 16  8 15 52 17
 36 15 35 57  7 19 53 14 39  7 22 37 45  7 46 12 28 45 11 32 31 32 13  7
 21  9  9  7 29 33 28 54 35 13 53  9 26 13 27 59 14 25  7 31  7 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0448571840686983 0.2906208718626156 "[31. 48. 49.  4.  1. 55. 20. 59. 32.  4. 42.  2. 41. 24. 10. 18. 18.  6.
 37. 32. 29. 39. 22.  3. 13. 13.  7. 25. 50. 55. 23. 32. 36. 30. 31. 33.
 25. 12. 26. 24. 35. 20. 42.  2. 36. 23. 20. 39. 42.  1. 23. 43. 41. 36.
 29. 50. 39. 28. 32. 34. 54.  4. 59.  7. 20. 12. 14. 41.  9. 43. 19. 27.
 46. 23. 47. 33. 45. 35.  8. 12. 45. 38. 55. 30. 49. 59. 32. 30. 49. 50.
 31. 37. 52. 44. 25. 31. 17. 14. 64.  7. 37. 14. 19. 49. 34. 53. 57. 25.
 46. 40. 19. 54.  7. 13. 41. 25. 35. 54. 17. 34. 51. 43. 32. 46. 11. 37.
 58. 22.  7. 18. 49. 28. 53. 52. 56. 11. 20. 20. 19. 48. 22. 45.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.]"
0.0627694630025437 0.2243502051983584 "[35. 27. 56. 41. 49. 55.  5. 55. 26. 38. 42. 24. 58. 12. 59. 37. 52.  3.
 53. 36. 39. 15. 22.  3. 48.  3. 18. 13. 35.  3. 35. 23. 55. 50. 59. 22.
 50.  4. 51. 32. 28. 16. 50.  5.  8. 22. 57. 58. 40.  2. 39. 41. 49. 50.
 31. 47. 56. 17.  8. 12. 46. 55. 29. 52. 58. 32. 15. 60. 18. 29. 19. 42.
  7. 50. 33. 10. 55. 20. 21. 12. 10.  7. 23.  7. 25. 24. 31. 30. 44. 40.
 36. 16.  7. 47. 55. 39.  7. 29.  7. 54. 39. 32. 55. 44. 25.  7.  7. 28.
 24. 13. 41.  7. 11. 11.  7. 21. 26. 12.  9. 39. 22. 40. 21. 49.  7.  7.
 44. 22. 46. 43. 18. 37. 31. 44. 58.  7. 41.  7. 58. 48.  7. 27.  1.  0.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  0.  0.  0.  1.  1.  1.  1.  0.]"
0.0585640075051951 0.228169014084507 "[11. 49. 49. 11. 13. 18.  1. 15. 28. 34. 25. 30. 58. 25. 42.  8. 28. 31.
 57. 57. 46. 24. 29. 34. 13. 20.  7. 18. 24.  2. 51. 18. 24.  5.  1. 32.
 43. 35. 48.  5. 35.  2. 49. 32. 56. 22. 43. 53. 42. 55. 31. 43. 19. 31.
 58. 21. 58. 38. 16. 26. 37. 22. 20. 37. 25. 32.  3. 14.  4. 13.  1. 54.
 25. 52. 43. 23. 12. 23. 11. 33. 38. 48. 35. 57. 54. 70. 34. 56. 35. 36.
 57. 33. 13. 56. 57. 22. 40. 27. 27. 22. 55. 24. 29. 29. 14.  9. 45. 19.
 46. 53. 23. 27. 31.  8.  7. 27.  7. 26.  9.  7. 22. 57. 23.  7. 31. 43.
  7.  7. 50. 54. 51. 29. 40. 48. 41. 21. 11.  7. 42. 48. 12. 22.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0658047738278574 0.2853025936599423 "[56. 22. 14. 50. 29. 13. 40. 17.  1. 58. 11. 24. 19. 34. 27. 47. 28. 40.
 36. 15. 40. 43. 60. 53. 29. 42. 27. 27. 44. 26. 23. 15.  4. 50. 36. 32.
 48. 12.  4. 14. 34. 38. 38. 35. 36.  2. 56.  5. 47. 25. 23. 22.  6. 28.
 31. 50. 29. 22.  6. 29. 46. 37. 29. 46.  8.  2. 16. 42. 28. 10. 22. 56.
  7. 16. 23.  7. 50. 55.  8. 53. 22. 12. 57. 52. 25. 37. 41. 30. 38. 58.
 31. 54.  7. 58.  7. 49. 19. 46. 14. 45.  7. 21. 59. 38. 44. 45.  7. 28.
 46. 34. 23. 41.  7. 37.  7. 21. 57. 27. 51.  7. 45. 55. 48.  9. 11. 43.
 53. 13. 55. 34. 30. 28. 17. 35. 53. 42. 54. 38. 33. 12. 12. 32.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0672093494296816 0.2169491525423728 "[34. 19. 13. 14. 41. 10.  5. 32. 57. 48. 40. 59. 13. 18. 58. 24. 31.  9.
 29. 22. 38.  3. 26. 28. 24. 31. 31. 49. 24. 44. 43.  2.  6. 40. 35.  1.
 33. 38. 34. 38. 38. 39.  1. 56. 39.  2. 43.  9. 59. 56. 17. 50. 30. 54.
 60. 50. 29.  1. 47. 17. 54. 29. 59. 55. 19.  3.  1. 50. 14. 56. 19. 27.
  7. 31.  7. 50. 36. 23. 22. 32. 10.  7. 52. 46. 25. 49. 31. 11. 47. 10.
 10. 42. 16. 49. 15. 37.  7. 28. 14. 31.  7. 28. 55. 29. 51. 53. 41. 34.
 34. 40. 20. 28. 58. 25. 25. 29. 57. 59.  9. 25.  7.  7. 23. 12. 42. 14.
 40. 33. 55. 36. 20. 30. 43. 18. 12. 57. 48. 33. 58.  7.  7. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  0.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0858585372994641 0.2734584450402145 "[42. 11. 35. 20. 49. 10. 11. 29.  3.  4.  4. 24. 27. 18. 58. 16. 14. 29.
 45. 32. 19. 38. 41. 18. 19. 47. 32.  3.  7.  3. 39. 58. 44.  9. 36. 19.
 60. 11. 28. 50.  5. 15. 41. 31. 57. 23. 29. 53.  5.  1. 42. 39.  2. 24.
 33. 11. 50.  1. 47. 34. 31.  4. 11. 54. 31. 27. 53. 41. 28. 28.  1. 27.
 38.  7.  7. 38. 49.  7.  7. 12. 10. 56.  7. 40. 25. 51. 58. 32. 38. 39.
 31. 46.  7. 19. 25. 47. 16. 42. 14. 52. 20. 35. 47. 24.  7. 59. 58. 33.
 36. 24. 26. 38. 41. 17. 18. 47.  8. 27. 43. 34.  8. 35. 23. 43. 20. 30.
  7. 13. 50.  8. 20. 29. 30. 39. 14. 39. 33.  8. 19. 43. 19.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0769567480595518 0.2337278106508875 "[54. 43. 35. 13. 49. 14.  1. 50. 26. 32.  8. 29. 29. 31. 22.  4. 31. 31.
 17. 24. 15. 39. 41.  4. 33. 43. 17. 27. 45. 18. 51. 45. 11. 33. 19. 36.
 43. 43. 48. 24. 49. 25. 38.  4. 15. 39. 59. 17. 42.  1. 32. 29. 34. 50.
 46. 43. 23. 47. 55. 52. 46. 44. 51. 54. 20. 55. 24. 47. 35. 57. 45. 58.
 18. 31. 49. 48. 36. 25. 21. 32. 47. 29.  7. 40. 32. 22. 67. 56. 33. 52.
 36. 26. 31. 26. 52. 26.  7.  8. 58. 20. 14. 21. 43.  7. 17. 59. 18.  8.
 22. 54. 23.  7. 23. 23.  7. 21. 27. 33. 38. 36. 51. 27. 23. 43. 21. 36.
 57. 33. 14. 44. 14. 57. 43.  7. 17. 42.  9. 57. 57.  7. 58.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.]"
0.0580112668518602 0.296028880866426 "[39. 43. 55.  1. 59.  5. 22. 28. 53. 34. 50. 28. 39. 35.  9. 30. 51. 19.
 53. 57. 39.  1. 46. 44. 18. 52. 53. 27. 30. 13. 45. 47. 55. 56. 60. 29.
 13. 46.  4. 35. 22. 13. 57. 17. 50. 56. 56. 14. 59. 33. 36.  5. 31. 24.
 58. 23. 29. 37. 40. 18. 51. 25. 59. 55. 50. 10. 15. 48.  7. 19. 21.  7.
 46. 56. 32. 36. 49. 28. 16. 21. 27. 48. 23. 15.  7. 44. 18. 30. 33.  8.
 42. 26. 22. 29.  9. 37. 39. 31. 41. 53. 39. 34. 42. 52. 44. 53. 41. 58.
 11.  7. 14. 16. 24. 23. 28. 35.  7. 34. 19.  7. 31. 20. 46. 50. 12. 45.
 44. 21. 28. 57. 21. 29. 48. 45.  7. 42. 64.  7. 58. 18. 11. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0683130791378339 0.2195540308747855 "[45. 30. 55. 11. 28. 31.  1. 27. 26. 30.  9. 25.  8.  3. 23. 32. 16.  9.
 36. 42. 18.  2. 10. 35. 16. 27.  4. 44. 24. 16.  7. 58. 25.  9. 59.  3.
 33. 37. 34. 23. 28. 47. 20. 19. 52.  3. 55.  1. 42. 21. 28. 11.  1. 60.
 15. 52. 58.  2. 55. 36. 29. 22. 55. 24. 58. 10. 52. 58. 18.  1. 30. 20.
 33. 46.  7.  7. 45. 55.  7. 32. 10. 48. 52. 32. 54. 11. 31. 40. 17. 11.
 50. 33. 45.  7. 19. 21.  8.  7. 21. 45. 16. 22.  7. 13. 39. 19. 57. 34.
 41.  7. 15. 57. 41. 12. 18. 21.  7. 28. 55. 13. 48. 45. 24. 36. 24. 36.
 45. 34. 24. 24. 20. 45. 58.  7. 39. 25.  9.  7. 59. 48. 11. 42.  1.  1.
  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.]"
0.0721612385531279 0.2444444444444444 "[ 6. 47. 26. 58.  1. 10. 16. 41. 32. 45.  9. 44. 44. 12.  8. 36. 17.  9.
 13. 15. 39. 15.  4. 56. 19.  1. 53. 58.  6. 44. 43. 24. 43. 17.  4. 48.
 42. 38.  4. 23. 35. 11. 46. 38. 14. 58. 47. 19.  1.  2. 48.  5. 41. 24.
 29. 56. 17.  1.  6. 25. 37. 22. 35.  1. 20. 55. 26. 42. 14. 13. 20. 12.
 46. 42. 49. 48. 45.  7.  7.  7. 20. 20. 56. 15. 25. 27. 58. 46. 34.  7.
  8. 29. 13.  7. 52. 54. 30.  7. 35. 46. 45.  8.  7. 33. 33. 26.  7. 23.
 40. 34. 54.  7. 25. 28. 10. 59. 52. 27. 19. 45. 52. 58. 33. 46. 12. 51.
 53. 30. 15. 23. 35.  9. 21. 23.  7. 25. 49. 55. 19. 49. 55. 38.  1.  1.
  1.  1.  0.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.05075631114843 0.2262895174708818 "[34.  8. 37. 36. 13. 14. 20. 14. 31.  1. 12. 39. 57. 37. 27.  4. 40. 40.
 15. 15. 17. 43. 38. 56. 48. 46. 30. 27. 19. 18.  7. 47. 45. 43.  1. 21.
  4. 38.  4. 24. 14. 22. 60. 38. 31. 56. 28. 16.  6. 12. 16. 27. 14. 23.
 23. 15. 58. 38. 55. 31. 10. 34. 60.  5. 30.  2.  3. 50.  7. 58. 45. 54.
 46. 36. 14.  7. 55. 43. 58. 42. 18. 19. 57. 54. 25. 24. 59. 40.  7. 22.
 40. 23.  7. 45. 64. 54. 16. 28. 50. 53.  7. 22. 19. 47. 39.  9. 29. 28.
 19. 25. 20. 32. 37. 13. 50. 27.  7. 27. 23.  8.  7. 45. 21.  7. 59.  7.
  8. 31. 50. 19. 30. 58. 33. 46. 53. 31.  7.  7. 26. 48. 39. 37.  1.  1.
  1.  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0653909446809567 0.2466216216216216 "[47. 12. 19. 11. 28. 18. 15. 34. 21. 60. 15. 29. 42. 21. 10. 29. 31. 28.
 15. 45. 45. 52. 39. 10.  6. 35. 43. 44. 53.  3. 16.  7. 10.  5.  7. 46.
 50. 41. 36.  1. 55. 34. 50. 50. 49.  1.  1. 33. 34. 55. 14. 15. 14. 27.
 21. 46. 23. 35.  8. 36. 55. 22. 29. 29. 35. 39. 19. 27.  8. 14. 27. 43.
 42. 56. 34.  7. 32.  7.  7. 12. 10. 28. 35. 32. 59. 33. 14. 12. 30. 30.
 44. 13.  8. 26. 37. 32. 15. 14. 45. 51. 29.  7. 29. 33. 39. 19. 59. 44.
 20.  8. 20. 10.  7. 11. 10. 25. 41. 17.  7. 13. 38. 45. 32.  7. 25. 51.
 33. 52.  7. 27. 57.  7. 55. 31.  8.  7. 30. 27. 59. 13. 12. 50.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0663159935710326 0.287292817679558 "[33. 49. 31. 58. 48. 41. 23. 33. 53. 36.  4. 12. 41. 12. 42. 15. 19. 30.
 36. 51. 10.  2. 21.  3. 15. 42. 53. 16. 34.  1.  1. 41. 54. 40.  1. 53.
 26. 41. 26. 50. 32. 13. 36. 32. 54. 22. 31. 31. 59. 55. 23. 43. 23. 31.
 46. 51.  6. 38. 55. 29. 37.  4. 11.  5.  2.  2. 15. 14. 18. 27.  8. 59.
 25. 42.  7.  7.  9. 55.  7. 25. 11. 34. 55. 30. 55. 44. 34. 27. 40. 27.
 47. 46. 52. 26. 19. 49. 28.  7. 21. 14. 16. 52. 19. 51. 32. 58.  9. 24.
 17. 34. 17. 20. 11. 39. 18. 39. 28. 28. 26. 28. 24. 40. 23. 31. 42. 50.
 34. 31. 31. 13. 35. 37. 53.  7.  7.  7. 48.  7. 59. 12. 55. 25.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0836259267309742 0.2458270106221548 "[26. 22. 14. 36. 25. 45. 55. 59. 21. 54.  8. 42. 25. 24. 49. 36. 17. 17.
 29. 16. 17. 15. 42. 15. 58. 36.  1. 27. 19. 13. 40. 47.  5.  8. 49. 35.
 24.  4.  4. 29. 14. 52. 57. 32. 12.  7. 36. 19. 36.  8. 48.  5.  8.  3.
 37. 59. 57. 40. 48. 52. 10. 37. 35. 37. 40. 32. 33. 47.  7.  2. 55. 29.
 29.  7. 29. 24. 20. 12. 22. 13. 22. 48. 21. 35. 48. 49. 41. 37. 36. 25.
 48. 33. 32. 38. 17. 41. 30. 29. 59. 40. 11. 36. 35. 28. 39. 54.  8. 38.
 33. 40. 16.  7. 43. 39. 50. 25. 45. 26.  9. 46. 51. 35. 41. 18. 18. 45.
 17.  7. 50. 44.  7. 55. 56. 11. 48. 21. 58.  7.  7. 15. 29. 44.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0694479040770049 0.2255389718076285 "[27. 46. 16. 13.  7. 48. 26. 30. 26. 45.  8. 40. 27. 22. 42. 45.  4. 29.
 19. 46. 39. 51. 38.  6. 18. 13. 24.  6. 26. 26.  7.  3. 29.  8.  9. 11.
 43. 52. 17. 44. 38. 11. 36.  4. 12.  3.  2. 57. 27. 60. 23. 15. 25. 43.
 46.  5. 17.  1. 15. 35. 45.  8. 59. 53. 26.  4. 13. 41. 27. 47.  6.  7.
  7. 10. 24. 27. 35. 31. 40. 16.  8. 20. 50. 48. 41. 51.  7.  7.  7. 50.
 39.  8.  7. 29. 20. 48. 45. 29. 59.  7.  7. 33. 59. 38. 26. 29.  7. 41.
  7. 25. 12. 19. 35. 38. 41. 47. 39. 50. 18. 26.  8. 39. 38. 25.  7. 27.
 45. 53. 20. 18. 30.  9. 17.  7. 12. 24. 11. 55. 67. 58. 55. 30.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0914082428521319 0.2255389718076285 "[ 6. 22. 57. 10. 49. 37. 20. 43.  1. 27.  4. 29. 18. 30. 42. 44. 40. 31.
 17. 46. 28. 38. 10. 49. 18. 20.  6. 49. 31. 46. 51.  6. 13. 47.  2. 32.
 44. 28. 27. 44. 38. 34.  1.  1. 49. 13.  2.  9. 42. 58. 47. 11. 42. 35.
 29. 53. 29.  8. 51. 23. 36. 25.  6. 52. 50. 54. 33. 35. 35.  7. 54. 20.
 33. 14. 36. 48. 67. 23. 11. 25.  7. 57. 23.  7. 41. 10. 51. 12. 50. 11.
 39. 29. 19. 17. 57.  8. 30. 28. 14. 45. 52. 25. 19.  7. 50. 17. 26. 27.
 41. 59. 26. 57. 37. 42. 30. 18. 32. 17. 54. 26. 22. 21. 38. 49. 24. 27.
 31. 21. 47. 27. 35.  7. 56.  7. 12. 42. 40.  8. 56. 58. 35. 52.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.0677102235494427 0.1993957703927492 "[51. 11. 49.  9. 49. 47. 17. 12. 12. 33. 11. 39.  3. 12. 22. 43. 20. 38.
 45. 23. 46. 48. 23. 48. 22. 46. 53. 30. 28. 17. 46. 21. 12.  6. 42.  1.
 25. 36. 40. 36. 35. 36. 56.  4. 56. 45. 58.  5. 42. 26. 39. 27. 25. 54.
