CV Test Sol
 58 50 10  8  7 44 58 55 49 15  9 23 13 55 15 27 45 38 17 25 41 31  7 44
 42 20 38 18 16 32 30 21 41 27 56 54 28 19 52 48 31 40 16  7 39 52  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0615153776772342 0.2292993630573248 "[43.  3. 38. 33.  3.  1. 41. 47.  7. 36. 47. 24. 18. 34.  3. 19. 19.  5.
 27. 37. 33. 40.  1. 43. 28.  4. 29.  9. 49.  9. 41.  3. 50.  2. 33. 34.
  9. 46. 42. 18. 18. 43. 18. 53. 48. 36. 16. 31. 21. 26.  9. 28. 29. 45.
 11.  2. 43.  8. 32. 37. 55. 57. 12. 50.  9. 50. 58.  1. 37. 28.  7. 34.
 45. 35. 38. 57.  7. 54.  7. 12.  7. 22. 26. 16. 47. 26. 25. 58. 15. 25.
  7.  9.  7. 10. 28. 22. 32. 12. 10. 49. 39. 12.  8. 16. 20.  7. 45. 15.
 48. 48. 25. 21. 20. 23. 21. 14. 20.  9. 24.  7. 33. 29. 31. 41. 12. 35.
 44. 42. 26. 23. 34. 30. 18. 42. 38. 36. 54. 10. 19. 58. 40. 20.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0650850878510883 0.2082018927444795 "[33. 43. 15.  6. 10. 46. 33. 26. 18. 58. 15. 13. 38.  1. 52. 23. 30. 57.
  9.  1.  1. 44. 29.  6. 45.  6. 35. 13. 35. 36. 33. 43. 45. 11. 59. 35.
 12. 16.  2.  2.  1. 37. 18. 30. 11. 30. 33. 46. 49. 39.  1. 39. 29. 16.
 47. 44. 40.  1. 39. 38. 56. 53. 33. 14. 59. 37. 23. 23. 50. 38. 39. 32.
 59. 21. 21. 48. 20. 53. 49.  7. 32. 43. 26. 56. 54. 32. 48. 42.  7. 34.
 34. 32. 42. 35. 16. 10. 37. 35. 38. 41. 12. 20. 23. 21. 38. 48. 27.  7.
 23. 50.  7. 22. 28. 22. 18. 14. 58. 22. 34.  7. 37. 24.  9. 32. 18. 12.
 31. 58.  7. 62. 55. 29. 37. 11. 20. 12.  7. 47.  7. 14. 52. 44.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.]"
0.0542581444237355 0.2368045649072753 "[43. 21. 16. 33. 37. 44. 17.  1.  7. 30. 30. 37. 13. 33. 34.  9. 13. 43.
 44. 14. 43.  7. 30. 60. 36. 44. 53. 22. 12. 36. 22. 33. 33. 14. 44. 22.
 32.  1. 42. 46. 47. 27. 18.  9. 17. 29. 21.  2. 35.  5. 51. 39. 47. 12.
 59. 49. 40. 36. 51. 30. 29. 13. 37. 15. 35. 47. 32. 12. 13. 53. 33. 35.
 27. 52.  7. 40. 24. 47.  7. 16. 30. 16. 20.  7. 43. 11. 13. 45. 37. 63.
 39. 32. 23. 45. 56. 59. 14. 20. 23. 34. 54. 22.  7. 29. 54. 36. 15. 11.
 21. 43.  7. 47. 29. 22. 58. 32. 51. 40. 18. 40. 49. 14. 19. 12. 54. 12.
 57.  7. 26. 48. 36. 58. 24. 23. 53. 47. 24. 24. 48. 27. 40. 44.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.]"
0.0564896316294054 0.2626262626262626 "[42 10 57  5 29  5  6 18 12 48 47 44 36 14 41 49 42 37 59 50 50  5 49  6
 26 36 41 57  5 10 35  1  2 10 19 57 47 55 18 51 33 33 32 16 50 10 52 25
  9 11 29 55  1  6 29 19 55 15  3 25 26  5  7 48 16 19  2 21  9 49 19  7
 59  7 12 10 40 35 59 21 40 11 13 49 58 15 15 29 30 30  8  8 10 24 29 48
  7 19 16  9 43 19 58 25 23 41 50  7 35  7 45 25 49 18 48 26 58 47 42 12
  7 30 22 18 16 29  7  7 26 39 52 11 31 11  7 56 39 52 17 40 12 51  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0679000342011177 0.1839863713798978 "[ 1. 14. 22. 17.  3. 52. 41. 52. 42. 30.  1. 47. 38. 56.  7. 16. 20. 44.
 34. 28. 33. 17. 14. 55. 56.  1.  6. 20. 32. 12. 40. 15.  5. 26. 59. 48.
  9. 21. 46.  8.  1. 40.  9. 53. 11. 40. 15. 46. 25. 32. 49. 59. 21. 14.
 55. 58. 36. 10.  7. 30.  2. 14. 29. 30. 39. 55. 58. 20. 40. 40. 49. 35.
 45. 12. 25. 49. 35. 42. 18. 52. 44. 22. 42. 49. 51. 33. 36. 52. 16. 14.
  7.  7. 44. 41. 15.  7. 37. 35. 38. 55.  7. 29. 29.  9. 34. 45. 24.  8.
 54. 21. 59.  7. 26. 40. 12. 32. 25.  7. 31. 45. 34.  7. 29. 13. 14. 32.
 44. 27. 43. 42.  7. 43. 35. 27. 13. 33. 10.  7. 33. 35. 17. 26.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0613613753159429 0.2057761732851985 "[ 5. 46. 38. 22. 47. 60. 11. 11. 44.  7. 45.  7. 54. 18.  3. 23. 55. 42.
 12. 37. 18. 44. 37. 57. 39. 25. 12. 13. 42. 44. 30. 36. 24. 28. 25. 13.
 20.  1.  4. 16. 52. 37. 24. 55. 38. 56.  8.  9. 50. 17. 12.  1. 41. 56.
 55. 18. 51.  8. 46. 52. 21. 32. 43. 57. 54. 44. 20. 18. 45. 53. 52. 36.
 11. 21. 34. 45. 27. 44. 59. 33.  7. 21. 37. 39. 12. 45. 38. 49.  7. 47.
 33. 48. 34. 45. 29. 45. 15. 56. 25. 55. 38. 24.  7. 16.  7.  7. 23. 39.
 49. 29. 52. 41.  7.  7. 56. 29. 46. 29. 52.  7. 52.  7. 58. 38. 54. 35.
 15. 15. 55.  7.  9. 54. 17.  7. 17. 21.  9. 32. 16. 35. 38. 43.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.081418196010717 0.2715404699738903 "[37. 41. 10. 22. 47. 26. 11. 11. 49. 30. 45.  7.  9. 55. 28. 10.  3. 15.
 18. 39. 37. 56. 33. 27.  1.  8.  1. 16. 25. 13. 21. 26. 27. 41. 45. 46.
  9. 11. 20.  9. 43. 29. 42.  2. 10. 30. 43. 40. 31. 40. 34. 21. 44.  2.
 11. 19.  7.  1. 24. 19. 24. 38. 42. 50. 56. 28. 58. 49. 49. 38. 44. 16.
 45. 58. 56. 35. 52. 50.  8. 51. 35.  7. 17.  7. 59. 44. 41. 32. 10. 30.
 55. 61. 18. 59. 25. 50. 22.  8. 22. 55. 25.  9. 29. 45. 44. 46.  7.  7.
 13. 21. 34. 58. 21. 16. 38. 38. 58. 23.  9. 55. 12. 24. 43. 32.  7. 23.
 13.  7. 19. 33. 12. 21. 54. 18.  7. 23. 54. 38. 30. 59. 52. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0450074166757122 0.289198606271777 "[31. 17. 12. 33. 18. 54. 48.  1.  1. 32. 27.  3. 40. 34. 60. 19. 23. 24.
 24. 32. 19. 50. 28. 18. 35. 46. 24. 22. 27. 39. 22. 36. 60. 19. 24. 35.
 17.  6.  1. 12. 14. 44. 43.  8. 18. 46. 26. 46. 31.  1. 12. 45. 26. 30.
 19. 19.  4. 36.  1. 43. 37.  3. 53.  2.  7. 38. 48.  1. 11. 13.  1. 38.
 45. 32. 19. 49. 20. 13. 14. 33. 51. 19. 24. 37. 34. 18. 55. 36.  7. 55.
 55. 48. 43.  9. 31. 45. 16. 12. 10. 34. 59. 41. 42. 10. 50. 20. 33. 43.
 53. 49. 29. 45. 11. 22. 53. 15. 29. 29. 51. 14. 49.  7. 21. 29.  7. 18.
 44.  7. 14. 45.  7. 16. 59. 34.  7. 14. 10. 47. 19. 45. 50. 19.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0603725677299052 0.2531194295900178 "[14. 42.  6. 33.  4. 19. 52. 19. 46. 33. 45.  4. 14. 24. 15. 12. 20. 20.
 24. 22.  4. 27. 59. 27. 36. 58. 24. 60. 38. 39. 32.  4. 53. 54. 59. 19.
 36.  1. 21.  2. 33. 36.  6. 28. 19. 17. 38. 23.  7.  9.  1. 36.  8. 22.
 34. 44. 20. 26. 10. 52. 56. 30. 55. 21. 50. 43. 54. 21. 49.  3.  7. 15.
 45. 47. 53. 14. 40. 39. 57. 33. 26. 17. 20. 27. 40. 33. 17. 42. 10. 16.
  7. 48. 20. 10. 11.  7.  7. 25. 50.  7. 50. 37.  9. 45. 54. 53. 29. 11.
 22.  7. 25. 17. 23. 22. 59. 19. 51. 12. 56. 25. 51. 25. 44. 38. 50. 45.
 31. 12. 35. 49. 47. 18. 35. 28. 34. 37. 14. 47. 46. 17. 32. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0772743017857479 0.1752066115702479 "[34.  1. 10. 36.  9. 31. 41. 28.  4. 46. 32. 57. 49. 24. 14.  2. 17. 20.
 38. 20. 35. 17. 29.  3.  1. 60. 31. 53.  1. 23. 28. 18. 25. 57. 42. 19.
 58. 60. 58. 41. 34.  4. 25. 53.  7. 22. 54. 31. 42. 13.  6. 45. 15. 18.
 34. 44. 59. 14. 31.  5. 38. 37. 10. 50.  7. 59. 21. 18. 49. 48. 20.  8.
 30. 36. 51. 45. 48. 22.  7. 16. 26. 11. 33. 34. 37. 35. 41. 39. 10. 16.
  9. 43. 18. 44. 11. 16. 35.  7. 50. 32. 51. 39. 18. 45. 54.  7. 45. 19.
 23. 38.  7. 35. 58. 18. 12. 41.  7. 24. 12. 19. 33. 24. 45. 35.  7. 53.
 35.  7. 29. 55. 53. 34. 54. 45.  8. 29. 48. 22. 53. 35. 33. 22.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0610931443578044 0.2029411764705882 "[19.  7.  6. 39. 50. 40. 11. 31. 43. 25. 56.  6. 31. 33. 52. 24. 20. 47.
  9.  7. 33.  2. 19. 25. 39.  6. 19. 55. 44. 22. 45.  1. 35. 13.  6. 24.
  7. 10.  2. 12. 47. 40. 14. 50. 48.  3.  8. 51.  7. 58.  2. 15. 29. 39.
 24.  5. 20.  8. 28.  4.  2. 38. 55. 57. 35. 43. 30. 56. 59. 40. 60.  8.
 41. 58. 41. 14. 54. 48. 16. 12. 21. 55. 47.  7. 17. 41. 25. 31. 32. 13.
 53. 23. 56. 10. 15.  7. 17. 20. 24. 34. 59. 41.  9.  9. 20. 28. 33. 19.
 24. 38. 15. 45. 55.  7. 39. 37. 54.  7. 33.  7. 59. 38. 47. 29. 24. 23.
 44. 11. 56. 23. 71. 53. 59. 23. 30. 47. 47. 15. 28. 50. 50. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.]"
0.0747521246846672 0.2562747688243065 "[39. 12. 15. 27. 24.  4. 47. 33. 15. 44. 32.  7. 13. 55. 26. 19.  3. 42.
  4. 32. 27. 17. 45. 55. 32. 15. 31.  8. 36. 52. 20. 15. 33.  5. 18. 31.
 39. 26. 46. 19.  6. 41. 27. 26. 14. 36.  8. 57. 51. 29. 11.  3. 28. 46.
 50. 31. 20. 31.  1.  2. 21. 37. 35. 34. 35. 59. 39. 24. 11. 26. 37. 22.
 27. 41. 15. 43. 35. 54.  7. 43. 21. 21. 67. 11. 43. 18. 44. 18. 10. 55.
 30. 43. 44. 13. 31. 59. 17. 13. 25. 47. 11. 38. 39. 50. 34. 14. 30. 56.
 13. 33. 13. 38.  7. 24. 51. 32. 58. 32. 44. 51. 53. 58.  7. 30.  9.  9.
 27. 17. 15. 18. 55. 48. 16. 46. 53. 46. 40. 15. 26. 41. 28. 38.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.064922191386413 0.2818590704647676 "[18.  8. 47. 52. 10. 36. 17.  1. 29. 46. 49.  4. 38. 16. 56. 27. 25. 34.
  4. 32. 37.  6.  2. 60. 49. 58. 24. 20. 34. 42. 22.  3. 24. 41. 42. 23.
 39.  6. 40. 46. 10. 43. 30. 30. 53. 35. 36. 57. 36. 12. 38. 53. 26. 15.
 56. 24. 53.  6. 39. 31. 56. 14. 17. 57.  7. 52. 38. 37. 30. 38. 35. 35.
 16. 29. 15. 22.  7. 43. 38. 50.  7. 22.  7. 15. 39. 27. 17. 36.  8. 46.
 53.  9. 56. 39. 16. 40. 22. 37. 10. 56. 27.  9.  7. 14. 34.  8. 10. 15.
 58. 38. 28. 41. 22.  7. 53. 41. 25. 55. 55. 57.  8. 17. 34. 12. 41.  9.
 63. 23. 22. 38.  7.  7. 31.  7. 30. 16. 15.  7. 25. 50. 26. 43.  1.  1.
  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.]"
0.0504933240948883 0.1940594059405941 "[42. 18.  8. 22. 37. 42. 41. 20. 42. 38. 30. 53.  8. 18.  8. 10. 10. 54.
 33. 41. 44. 53. 19. 35. 36. 47. 29. 50. 35. 33. 40. 48. 23.  5. 22. 38.
 12. 57.  9. 23. 47. 27.  9. 17. 43. 18. 58. 24. 31. 25.  9. 57. 33. 16.
 33. 44. 31.  1. 48. 15.  1. 36. 43. 11. 35. 47. 21.  3. 37. 40. 52. 36.
  7. 41. 12. 26.  7. 46.  9. 38. 20. 21. 55. 49. 31. 15. 55. 42. 16. 16.
 41. 46. 34. 22. 15. 46. 31. 20. 41. 33. 48. 38. 20.  7. 33. 16. 41. 20.
 19. 36. 29. 30. 29.  7. 20. 15. 47. 38. 26. 51. 13. 29. 25. 13. 32. 49.
 57. 16. 32. 38.  9. 31.  7.  7.  7. 33. 51. 38. 26. 49. 45. 32.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0606071067123493 0.2061191626409017 "[44. 14. 15.  1. 13. 23. 36. 14. 39. 31. 16.  7. 40. 40. 53. 19. 56. 22.
 24. 26. 22.  6.  7. 54. 35. 58.  7. 18. 47.  3. 21. 48. 36. 11. 57. 24.
 11.  1. 13.  9. 28. 51. 10.  1. 18.  7. 60. 29. 41. 26. 49. 53.  7. 55.
 50. 57. 15. 34. 28. 51.  5. 37. 60. 50. 31. 51. 17. 14. 52. 56.  2. 41.
  8. 49. 39. 48. 48. 43. 11.  7. 26. 21. 13. 39. 26. 33. 41. 18.  7. 32.
  8. 49. 26. 59. 48. 20. 36. 56. 10. 46. 13. 37. 31. 44. 49. 53.  7. 19.
 25. 37. 45. 17. 29. 32. 39. 38. 28. 16. 18. 56. 34. 38. 28. 32. 34.  7.
 10. 17. 22.  7. 22. 32. 51. 55. 44. 46. 21. 37.  7. 57. 41. 31.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0590888056881245 0.2371294851794071 "[29 15 19 43 26  1 35 55 13 42 53 50 37 39 10 11 39 33 37  1 55 13 40 38
 10  1 24 16 54 35 32  7 38  4 21 31 49 59 55 10  7 19 47 29 18 53  2 41
 19 40 52 48  5 18 16 24 30 46 53 36 53  8 58 14 10 48 46 55 27 41 48 53
  7 57 24  7 11 34  7 57 25 47 50 27 21 30  7 28 19  7 28 51 40  7 39 33
  7 53 41 52 34  7 34  7 30 26 22 58 14 39 42 49 55 49 44 56 41 12 16 38
 34 38 55 33 27 51 14  9  7 51 49  7 17  7 13 32 53 40 51 42 46 20  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.051914492910739 0.2195121951219512 "[30.  6.  6. 50.  6.  1. 52. 36.  7. 47. 56. 30. 54. 24. 15. 23. 36. 57.
 19.  1.  4. 52. 29. 31.  1. 37.  4. 51. 38. 45. 44. 52. 52. 41. 50. 24.
 11. 46. 46.  7. 42. 41.  1. 48. 18. 28. 38.  1. 26. 29. 14. 39. 39. 15.
 55. 32.  7. 40. 20. 43. 12. 47. 57. 26. 43. 19. 31. 26. 19. 29. 36. 46.
 59. 58.  9. 53. 58. 48.  7. 16. 20. 19. 36. 59. 54. 57. 21. 22.  8. 66.
 52. 18. 57. 55.  7.  7. 44. 28. 26. 56. 18. 42.  9. 15. 20.  7. 10. 17.
 30. 36.  7.  7. 37. 33. 56. 39. 33. 13.  9.  7. 14.  7. 53. 40. 56. 23.
 10. 29. 23. 53. 42. 33. 17. 11. 40. 28. 48. 38. 27. 45. 40. 19.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0783194917724731 0.2836468885672938 "[20. 40. 38. 53. 11. 19. 50. 60. 11. 23. 56. 11. 21. 18. 51. 14. 13. 54.
  3. 59. 59. 53.  7. 32. 32.  1. 13. 37. 42. 16.  2. 32. 59. 19.  6. 22.
 31. 28. 18. 38. 50. 48. 12. 26. 18. 17. 52.  1. 49. 12.  1. 36. 26.  1.
 19. 23. 15. 10.  1.  6. 17. 14. 17. 56. 19. 49. 49. 36. 52. 51.  1.  8.
 14.  7. 29. 45. 48. 42.  7.  7. 24. 21. 13. 27. 25. 44. 41. 42.  7. 30.
  7. 17.  7. 20. 58. 39.  7. 46.  7. 29. 14. 33. 19. 45. 15. 27. 16. 21.
 10. 31. 15. 15. 40. 35. 53. 21. 47. 29. 56.  7. 14. 22.  7. 29. 42. 49.
 57. 50. 27.  7.  9. 33. 54. 23. 38. 16. 45. 51. 47. 50. 46. 26.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0603817826705534 0.3220568335588633 "[14 30 41  8 35 18 22  1 34 13 35  1 15 51 41  9 48  1 27 35 16 57 53  7
 44 11 15 31 37  4 52 41 60 33  4 42 12  5 45 40 14 57 17 57 17 42 28 14
 31 48 45 44 55  8 40 27 13 59 45  8 32 39 17 40 51 13 52  9 33 47 22 55
 59 43 45 24 22 18  7 52 50 22 48 22 26  9 40 21 34 27 24 27 26 57 33 42
 55 10 30  7 23 34 45  7 41 31 25 19 15 19 45 42 11  7 42 31  7 12 49 37
 38 56  7 46 32 46 24 36  7 41 11 40 10 33 20  7  7  7 27 21 54  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  0  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0602892735089041 0.2024432809773124 "[  1  43  32  11  23  43   1  43  36  32  14  38  52  19  31  33  14  43
  29   6  39   4  37  56  34  16  39  52  27  13  28  31  23  12  17  24
   5  30  23  15   2   1  20   9  19  10  47  57  18  32   9  11  30  30
   5  16  33  55  34  35  41   5   3  34  40  34  56  38  59  36  59   7
  31   7  34  14  20  42  24   8  26  55   7  14  20  22 180   7  24  23
   7  19  30  56   7  51  37  42 180  26   7  11  57  23  15  17  54  34
  43  41  25  16  16   7   7   7  38  48  33  56  33  26  19  32  27  58
  11  28  56  56   7  59  46  21  51  49  55   7  40  35  15  18   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0479229793441721 0.2432432432432432 "[ 10  27  17   6  39  16  14  33  33  35  43  13  54  27   9  47   3  38
  18  55  33   4  38  32  33  13  29  22   2  10  38  55  49  36  43  23
  44  39   6  52   5  27  14  36  42  25  20  38  27  28  59  13  50   4
  41  60  34  26  37  17   6  42   1  33  57  53   9   4  51  54  25  38
   7  21  37   7  23  20  23  37  27   7  54  31  22  28  30  32  48  21
  15   7  34  59  34   9  34  59  50  44  21   7  27  56  41 163  10   7
  40  19  51  42   7  51  26  36  10   7  38  59   7  23  46  45  29  59
  50  22  16  30   7  19  47  30  37  59  38  21  46   7   7  58   1   1
   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.049611667361984 0.212443095599393 "[  6  27   3  25   2  45  11  44   6  49  17   4  25  51  25  55  31  22
  14  52  27  43  38  12  10  55  40  50  46  49   6  33  18  32  29  58
  32   1  45  41  38  50  57  50  22  59   3  59  54  51  19   9  60  27
  59  32  40  26  30  48  12  54  26  12  14   9  54  20  53  57  40  26
 157  25  47   7  18  15  54  50  27  36  48  19  16  38  17   7  27  36
  16  54  22  22  44  21  44  34  11  48  36   7  31  32  46  16  27  46
  12  31  32  41   8  44  36  18  17  59  43  14  18   7  51   7  58  39
  59  25  19  11   9  39  49  20  22  15  37  25  55  48   7  11   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0655869137756938 0.2930591259640103 "[  9  47  46  26  41  38  55  31  16  30  34   1  30  21  10  37  36   1
   9  35  53   1  40   8  43  45  14  40  59  50  16  26   5   4  15  49
  25  40  24  60  56  59  30  32  46  33  28  26  41  10   1  33  53  52
  36   1  41  58  24  42  17   2  10   4  27  56   7  37  27  44  18  32
  41  28   9   7  53  40  56   7  24  37  35  32  54  55   7  49  38  54
  49  52  56  56  30  26  11  18   8  13  22  13  42  32  48  46  10  13
