CV Test Sol
 39  8 50 23 52 30 37 10 46 20 49  7 34 52 53 15 35 50 43 19 35 29 51 37
 16 43 43 50 40 46 20  7 32  7  7  7 42 13 30 14 16 20 52 31 42  7  7 34
  8 48  7 10  7 38 25 58 33 13 18 51 55 34 33 13 49  7 33 43 28  8  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0406000324348563 0.2237960339943342 "[32. 24.  9. 59. 48. 39. 57.  1. 52. 45. 58. 11. 29. 54. 57. 32.  1.  3.
 58. 18. 52.  1. 50. 37. 35.  6. 32. 37.  3. 17. 42. 38. 38. 38. 49. 31.
 57. 26. 29. 54. 23.  4. 53. 59. 50.  2.  6. 23. 57. 21. 11. 54. 33. 35.
 18. 18. 59.  1. 21.  3. 50. 40. 56. 34.  3. 50. 60. 59. 57. 29. 55. 28.
 81. 54. 59. 49. 33.  7. 42. 42. 31. 42. 53. 19. 48. 10. 42. 43. 53. 32.
 43. 42. 11. 18.  8. 13. 43. 22. 34. 11.  7. 41. 42. 12. 20. 28. 33.  7.
 16.  7. 11. 25. 46. 15. 55. 23. 36.  7. 58. 55. 10. 58. 52. 38. 27. 41.
 28. 19. 47. 38. 10.  7.  7. 10. 48.  7. 15.  8. 21. 10. 52. 35.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0675630075614221 0.2086330935251798 "[48. 59. 53. 59. 49.  2. 58. 59.  4. 58. 15. 38. 39. 50. 20. 41.  1. 60.
 22. 15. 37. 24. 20. 49. 18. 57. 40. 17. 28. 59. 50. 53. 24. 25. 25. 25.
 35. 26. 46. 23. 15. 25. 53. 10. 36.  2. 34. 48. 59. 16. 13. 30. 32. 37.
 35.  9. 34. 57. 43.  6. 50.  4. 57. 39. 21. 16. 14. 40. 46.  7. 37. 42.
 47. 26. 59.  7. 26. 38.  7.  7. 14. 33. 23. 30. 46. 13.  7. 46. 10. 52.
 55. 18. 53. 21. 54.  7. 14. 28. 37. 21. 36. 26. 20. 11. 56. 37. 29. 29.
 13.  7. 15. 39. 25. 24. 42. 29. 30. 26. 21. 37. 38. 48. 34. 22. 29. 26.
 55. 44. 25. 38. 53. 45. 27.  8. 16. 16. 16.  9.  7. 40. 50.  7.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0717298035370925 0.2431259044862518 "[36. 59. 23. 26. 55. 14. 59. 24. 29. 58. 43. 20. 29. 54. 31. 19. 23. 20.
 34. 13. 13. 41. 20. 34. 41. 38. 43. 17. 53. 42. 50.  4. 14. 21. 26. 30.
 24.  1. 13. 10. 15. 39. 53. 16. 42. 50. 46. 25.  7. 27. 31. 30. 47. 34.
 10. 56. 41. 42. 24. 37. 25. 37. 24. 34. 18. 12. 13. 26.  7. 21. 37. 25.
 59. 36. 37. 26. 30. 10. 32. 15.  8. 39. 41. 24. 27. 44. 55. 15. 18. 15.
  7. 50.  7. 40. 27. 58.  7. 28. 35. 18. 51. 37. 42. 11. 11. 12. 22.  7.
 30. 47. 12. 43. 46. 43.  7. 31. 20. 23.  7. 20.  8. 20. 32. 19.  7. 53.
 17. 59. 23. 30. 57. 45. 27. 24. 52. 13. 37. 41. 46. 44.  7.  7.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0643804851802077 0.258751902587519 "[27. 32.  9. 58. 30. 30. 51. 46. 27. 19. 21. 46. 35. 43.  1. 13. 23. 58.
 31. 14.  8. 28. 32. 37. 18. 56. 20. 35.  6. 17.  1. 38. 17. 27. 39. 33.
 13. 13. 12. 51.  7.  4. 60. 23. 22. 37. 34. 46. 58. 21. 56. 54. 41. 56.
 16. 21.  1.  1.  1. 52. 41. 43. 53. 53. 22. 31.  1.  5. 56. 37. 36. 34.
 58. 14. 37.  7. 50. 25. 49. 45. 23. 20. 56. 12. 54. 10. 27. 30. 34. 27.
 55. 32. 37. 30. 44. 29. 15. 13. 57. 49. 11. 39. 42.  7. 11. 23. 46.  7.
 46. 56. 33.  7. 43. 14.  7. 26.  7. 21. 11. 32. 26. 29. 40. 22. 25.  7.
 46. 38. 48. 26. 43. 17. 49. 59. 39. 16. 29. 41. 28. 13.  7. 21.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.]"
0.0508620727290804 0.2383900928792569 "[27. 42. 42. 59. 52. 30. 43. 56. 14. 14. 17. 40. 31. 50. 57. 10. 24. 57.
 58. 14. 18. 28. 32. 53. 24.  3. 34. 46. 50. 35.  1. 45. 39. 42. 52. 31.
 51. 41. 45. 35. 10. 58.  1. 11. 46. 15. 23. 21. 56. 49. 31.  1. 33. 35.
 50. 46.  1. 46. 35. 23.  1. 28. 45. 34. 33.  7.  1. 40. 60. 24. 50. 18.
 15.  8. 59. 49. 40. 10. 24. 18. 38. 26. 27. 48. 47. 23. 25. 51.  7.  9.
 41. 37. 58. 21. 12. 11. 18. 32. 40. 49. 48. 25. 23. 30. 39. 42. 28.  7.
 30.  7. 18. 26. 43. 40.  7. 12. 20. 42. 16. 21. 24. 55. 45. 33. 20. 60.
 29. 25. 47.  7. 21. 56.  9. 37. 18. 42. 48. 12.  9. 45. 13. 21.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0735262378790699 0.2129032258064516 "[49. 17. 49. 29. 42. 19. 58. 58. 28. 58. 19. 36. 59. 37.  1. 24. 48. 20.
 34. 20. 18. 18. 30.  1. 10. 39. 32. 31. 43. 59. 19. 26. 39. 32. 15. 27.
 24.  1.  5. 51. 11.  3. 50. 16. 46. 45. 23. 40.  7. 21. 27. 30. 47.  1.
 50. 55. 45. 31. 38.  3. 55. 45. 30. 22. 18. 16.  9. 60. 25. 17. 34. 31.
 44. 54. 42. 26. 16. 47.  7. 31. 15. 53. 45. 19. 56.  7. 50. 30. 43.  8.
 55. 46. 43.  7. 54. 12. 15. 23. 37. 36.  7. 22. 21. 25. 51. 15. 47. 41.
 29.  7. 44. 39. 27.  7. 26. 59. 34. 42. 40. 28. 44. 23. 44.  7.  7.  8.
 19. 59. 52. 16.  9.  7. 58.  8. 30. 54. 10. 40. 51. 55. 21. 42.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.0569183976175877 0.2601351351351351 "[27. 17. 41. 29. 30. 20. 31. 58. 15. 57. 46. 37. 28. 58.  2. 11.  8.  1.
 14. 57. 52. 29. 42. 39.  1.  3. 13. 17.  1. 35.  4.  4. 38. 58. 27. 49.
 52.  1. 45. 10.  7. 50.  1.  2. 42. 21. 10. 24. 13. 17. 45. 30. 48. 11.
 24.  9. 39. 40. 54. 37. 30. 22. 57. 39. 50. 31.  1. 56. 15. 19. 55. 29.
 44. 21.  7. 48. 59.  7.  7. 45. 13. 54. 20. 19. 59.  7. 28. 31. 46. 42.
 41. 33. 49. 35. 45. 48.  7. 46.  7. 18. 11. 41. 47.  8.  7. 58. 39. 50.
 31.  7.  7.  8. 10. 17. 17. 12. 54. 22. 43. 41.  7. 28. 10. 19.  7. 24.
 58. 23. 30. 36. 21. 45. 45. 51. 25. 20. 30. 20. 46. 13. 57. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0672743310261828 0.1699604743083004 "[35. 47. 53. 29. 18.  7. 60. 22. 10. 43. 17. 59. 18. 50. 31. 56. 39. 27.
 49. 21. 31. 28. 20. 22. 17.  3. 27. 36. 12.  4.  6. 45. 38. 29. 17. 37.
 24. 60. 35. 10. 53. 39. 22. 39. 56.  2. 10. 46. 13. 36. 10. 22.  2. 40.
 11. 22. 38. 36. 19. 35. 12. 45. 56. 39. 10.  9. 45. 55. 57. 40. 37. 54.
 46. 16. 59. 45. 23.  7.  7. 53.  8. 24. 56. 29. 23. 15. 28. 17. 46.  8.
 42. 16.  7. 35. 44. 29. 40. 34. 12. 28. 34. 37. 40. 49. 20. 30. 55. 22.
 40. 20. 59.  7. 29. 33.  7. 25. 54. 35. 39. 27. 38. 33. 33. 26. 42. 16.
 58. 15. 52. 57. 10. 32.  7. 24. 13. 38. 30. 36. 41. 55. 21. 10.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0573690530968067 0.2171628721541155 "[15.  5. 52. 29. 11. 21. 18.  6. 45. 43. 46. 38. 52. 45.  8.  3. 39. 22.
 39. 47. 26. 24. 36.  1. 13. 57. 33. 37.  3. 49. 19. 57. 17. 27.  6. 31.
 10. 26. 29. 23. 30. 51. 17. 33. 17. 39. 36. 45. 41. 21.  5. 22. 22. 19.
 32. 46.  5. 42.  5.  7. 15.  4. 53. 49.  3. 20.  1. 26. 46. 25. 25. 29.
 22. 14. 11. 29. 30.  7. 25. 37. 38. 42. 25. 18. 11.  7. 49. 33. 31.  7.
 24. 16. 50. 35. 29. 29. 26. 28. 52. 21. 43. 41. 44. 22. 56. 34. 51. 29.
 30.  7. 39. 46. 46. 43.  7. 26.  7. 27. 53. 39. 26. 19. 43. 21. 20. 30.
 12. 55. 13.  7. 37.  7.  7. 42. 18. 37. 10.  7.  7. 21. 50.  7.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0535668718981681 0.2618296529968454 "[ 2. 42. 42.  9. 49.  5. 45. 46. 52. 51. 15. 43. 30.  1. 26. 24. 25. 20.
 39. 39. 37. 59.  6. 37. 25.  5. 55. 30. 15. 60.  5. 10.  5. 32. 25. 33.
 51. 43. 16. 10.  9.  6. 22. 59. 42. 51. 42. 23. 47. 26. 45. 22.  4. 41.
 22.  9.  6. 40. 24. 44. 40. 43.  5. 40. 30. 20. 25. 26. 50. 25.  2. 29.
 56. 36. 20.  7. 40.  8. 33. 15.  7. 20.  8. 19. 22. 17. 42. 49. 47. 26.
 37. 14.  7. 30. 41.  7. 42. 43.  7. 36. 51. 31. 46. 34. 13. 28.  7. 15.
 30. 20. 29. 39. 14. 24.  7. 15.  9. 16. 16. 44. 30. 17. 33. 56. 19. 53.
 57. 25.  7. 56. 14. 28. 27. 41. 24.  7. 39.  7.  8. 56. 57. 16.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.046687314531898 0.215343203230148 "[35.  4. 59. 19. 30. 26. 41. 21.  9. 45. 17. 25. 56. 21. 30. 10. 31. 44.
 41.  6. 49. 18. 48.  1. 13. 21. 43. 42. 31. 35.  5.  4. 57. 29. 37. 31.
 22. 43. 29.  4. 10. 24. 28. 39. 56. 21. 46. 46. 14. 30. 10.  7. 33. 27.
 12. 51. 41. 52. 25. 35. 60. 22. 45. 53. 18. 36. 37. 28. 46. 33. 25. 15.
 43. 36. 38. 29. 57. 39. 59. 52.  8. 59. 62. 17. 47. 28. 49. 30.  9. 39.
 15. 44. 51. 40. 54. 47. 17. 15. 21. 11. 52. 26. 30.  7. 56. 15. 50. 17.
 30. 37. 16. 26. 46. 34. 42. 40. 25. 48. 17. 50. 35. 38. 34.  7. 20.  7.
 40. 15. 43. 56. 20. 15. 10. 24. 16. 46. 24.  7. 46. 19. 21. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0679754631861439 0.2918454935622318 "[ 9. 22. 57. 19. 51. 19. 56. 21. 14. 57. 57. 59. 30. 41. 31. 54. 25.  1.
 22. 38. 18. 21.  1. 34. 18. 32. 50. 47.  4.  5. 53. 54. 33. 42. 49.  1.
 12. 26. 26. 24. 26.  4. 53. 11. 14. 37.  5. 13. 42.  1. 47. 13. 33. 30.
 16. 53.  1. 57. 22.  1. 14. 44. 31. 25. 33. 50. 59. 26.  1. 19.  2. 38.
 35. 36. 33.  7.  8. 28. 59. 42. 13. 20. 10. 56. 57.  9. 28. 28.  7. 43.
 43.  7. 25. 35. 41. 57. 40. 41. 19. 48. 48. 49. 23. 56. 13.  7. 44. 22.
 39. 10. 44.  7. 38. 43. 10. 20. 20.  7. 39. 44. 24. 38. 34. 22. 20. 41.
 15. 23. 32. 44. 21.  7. 27. 58. 30.  7. 11. 59.  9. 55. 26. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0583363853440579 0.205574912891986 "[ 14  54  32   9  19  31  53  50   1  35   3  22  13  52  11  11   6  21
  24  42  21  58  17  55  58  18  28  58  15  39  19  57  32  16  58  18
  21  34  40  49  59  13  33  30  21  27  26  39  11  17   2  47  11  27
  33  20  27  41  33  47   6  51  32   6  11  18   4  17  30  44  60   9
   7   7   8 180  29   7   7   7  33  29  59  40  43  38  27   7  59  12
  53  55  25  39  48  23  37  13  36   8  58   7  58  47  19  47  52   9
   7  38   9  17  22  11  12  25  22  14   7   7  51  43  42  36  38  49
  24 128  58  50  52  29  51  38   7   9  42  55  55  53  20  33   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0767720214562843 0.2046979865771812 "[ 12   5  56   4  58   7  50  23  17  17  52  47  42  22  37  37  26  58
  38  12  15  15  17  51  29  17  35  35  49  40  54   2  13  15  54   5
  53  22   8   1   7  16   8  10   8  31   5  36  35  13   8  60  31  39
  28   3  42   1  45  27  29  17  34  59  24  29  23  18  53  25  33   7
  27   7  18   7  45  44  29  52  51 160  51  22  35  46   7  12  44  42
  43  12  32  34  38  52  46  36  19  57  37   9   8  18  24   8  54  19
  32  58  24  59  26  49  30  49  47  45  14   7  42  45   7  27  52   7
  50  29  77   7  21   7  41  30  15  38  33  58  58  51  23  14   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0575299740800516 0.3253731343283582 "[ 46   2  46  45  57  20  14   1  35  50  11   1  11  33  12  37  28  43
   6  52  34  52  24  11  19  35  31  16  38  28  41  13   2  30   6   6
  11   6  26   8   8  53  52  33   2  19  14  59  19   8  44  55  16   9
  15  22  12  11  16  60  43  54  14  52  19  10  43  50  47  34  29  10
   7  58  58   7   7  33   7  38  48  11  47  22  55  39  40   7  21  12
  38  22  38  33  14  53 180  23  23  24  27  36  32  29  19  46   7  37
  55  31  51  52   7  41   7  32  51  56  48   7   7  57  31   8  57  17
  46  36  36  27  13  31  10  14  24   7   7  23  21   7  12  58   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0617957622163258 0.2307692307692307 "[19 44 48 28  7 25 52 53 15 24 11  8 60  6 14 22 56 11  7 36 58  6 38 41
 10 22  5 22 34  3 56 36 10 32  1 38 11 27 57 54 31 45 38 43 42 46  6  4
 31 31  1 36 43  1 38 52  5 12 10 55 48 60 30  7 29 28 39 27 56  1  7 28
 19 57 22 16 45 46 34 36  7 57 25 57 46 41 38 41 31 18  7 30 27 26 39 56
 17 41 24  7 16 51  7  7 30 57 47 56 14 15 22 15  7 30 49 44 50 36 38 49
 30  7  7 30  7 14 16 34 44 12 36 24 55 33  7 46 25  7  7 17 35 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0690826102252869 0.2212121212121212 "[ 52   2  34  56  23  39  57  12  12  47  51  48  56   5   3  43  41  12
  59  52   6   9  42  16  29  29  14  19   3  47  16  59  43   2  26  42
  19  47  45  52  48  17  30  18  40  23  13   6  60   3  55  50  48  45
  31   6   6   3  35  55  50  10  14  28  14  20   8  47   9  57  52  41
  14  28   7  51  45  36  24  18  16  43   7  35  55  58  19   7   7   8
  13  51  44  34   7   7  50   7  28  13  25  37   8   7  23  59  56  42
   7  49   7  33  20 180  55   7  10  45  54  50  27  12  27  35  40  55
  53   7  34   9  51  11  28   7  16  42  11  49  58  58   7  48   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0845834654083656 0.264 "[ 58  22  10  43  19  47  39  57  50  47  53  10   3  45  57  21  36  28
  48  35  49  24  26  19  42  44  11  56  44  37  13  51  37  15  42   8
  18   1  35   5   5  60  21   1  11  59  34   8   9  26  39  52  19  36
  14  58  27  28  37  42   9  46  29  32  54  18  43  34  39   9  47  10
  25  39   7  28  55  59  29  53  44  48   7  35   9  42  45  48  34  32
  27  26   8   7  51  16  48   7  39  31   7  27  25  53  10  54  27  14
  10  54  53  43  56  49  25  48  58  19  14  23  56  39  39  23 180  24
  47  55  32  27  26 180  30   8  26  53  22   7  14  36  54  29   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0531503059884527 0.2914438502673796 "[  1  26   8  43  45  23   7  28  50  59  31  48  42  36  33  32  49   1
   1  15  22  51  48  34  24   4  20  40  25   7  14   4  42  57  34  46
  33  17  38  57  33  44  30  51  54   2  13  30  30  37   1   4  25  13
  27  50  37  17   7  15  37  16  50   3   4   2  22  42  40  30   5  51
   9  25  14  35   7  40  32  13  19  15  37  49  47  17  56  58  33  37
  42  34  46  47  49  45  41  19  32  20  31  27  26  45  19   7  11  52
  54  43  24  48  12  44  50   7  31  50  22  49  50   7 144  24   7   7
   7  36  12  28  55  18  13  29 180  32  17  11  35   7  16  15   0   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0645065972184859 0.1876106194690265 "[58 13 13 46 46 50  8 38 31 29 58 29 11 40 16 59 14 14 24  2 28 22  8 15
 58 31 20 42 45  2  6 56 25 29  4 27 33 16 19 13 21 40 15 15 55 20 40 32
 17 33 23 30 13 51 59  9 37  8 55  5 33 47 31 51 11 42  1  1  3 25 46 48
 14 55 52  7 30 39 32  7 59 48 10 51 31  7 52 59 18  8 20 11 17 10  7 28
 59 18  7 49 20 30 46 16  7 13 59 34 45  8 15 16 51 38 16  7  7 21 47 44
 36 23 45  7 11 20 10 21 59 21 20 46 42 25 56 26 29 49  7 28 40 37  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1]"
0.062356704938806 0.2728442728442728 "[ 47  58  12  17  50   9  53  27  45  51  47  18   3  53   9  55  49   7
  34  36   5  25  36  15  39  43  56  34  42  11  39   8  30  39  25  47
  35  33  47  56  11  57  59  58  39  55  36   3  56  42  11  43  28  31
  13   4  43  60  26  45  44  31  42  13  25  24   5  39  33  28  49  46
  96  43  38  42  42  27  15  39  26  19  50  50  15  51  39  31  19  58
  44  55  20  27  56  43  13  48  56  54  20  24  17  15  30  19  37  19
  28  35   7  32  20  39  54   7   7  51  12  48  18  40 105  47  46  29
  49  35  40  17  18   7  52  50  11  53  14  27  52 180 143  59   1   1
   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0]"
0.0562463087997204 0.2487562189054726 "[33 18 31 10 60 23 38 18 18 23  9 33 14 37 58  2 37 38 25 60 58 18  8 24
  7 54 35  2 31 48 43 35 28 51  1 36  1 48 20 55 23 33 48 48 59  7  1  8
 31 17  1 20 59 60 47 53 56 12 23 30 39  1 26  8 19 30 56 37 16 41 25 35
  7 40 26 35 49 37 35 38 29 38 15  7 37 55 25 33 27 50 53  7 49  7 18 53
  7 23 28 23 21 17 23 50 53 53 12 39 34 48  7 47 48 13 14 17 55 20 33 59
 25 49  9 27 12  7  7  7 41 25 43  8 50 55 48  7 16 54  7  7 50 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0520744994103297 0.2157534246575342 "[ 59   1  13  58  31  49   6  53  40  54  21  50  26  13  60  30  22  24
  46  47  17  15  53  38  41  19  56  50  30  58  43   6  12  27  17  14
  37  40  59   1   4  42  13  51  45  37  55  21   6  54  28  19  59  44
  45  23   6  30  47  19  45  36  13  54  29  29  49   9  30   2  32  46
  45  55  42  36   7  11  56  38  49  41  36  14  11   8   9  47  24  48
  76  49  29  25  36  14  53  43   7  42  33  59 164  40  19  39  31  46
  51  22  53  42  30  50  12  24  35  42  11  15  16  17  37   7  20  33
  42   7  37  34  24  20  17  46  21  33   8  56   8  39  50   7   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   0   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0749756236963467 0.2384823848238482 "[ 30  47   9  44  30  49  14   1  22  28   1   4  14  39  38  57  23  40
  34   7  57  59  37  29  46  48  31   8  58  25  34  60  58  26   5  49
  27  59   4   1  29   2  13  29  10  28  29  18  38   7  35  55  32  14
  36   9  10   8  14  40  31  57   3  34   1  13  23   1  18   1  13  59
   7  45 180   7  28  37   7  32  57  16  25  57  32  21   7  26  11  50
  34  44  29  45 145  13  24  50  24  45  57  38  46  52  59  50  11  58
  30  49  42  52  12  51  58  30 137  17  38  55  24  25  57   7  28  20
   9  35  59  56  51  25  39  20  46  48  16  43  28  44  39  26   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0553461794004343 0.2835820895522388 "[47 59 47 54  4 55 36  1 36 41 44 26 10 56 15 56 19 12 28 55 56 59 60 23
  7 39 57  8 15 44 27 51 51  2 16 46 10 23 54 49 40 33 28 35 51  5  8 54
