CV Test Sol
  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0583718746372069 0.2180579216354344 "[29 20 21 46 22  8 33  1 10 15  1 45 22 29 58 39 46 53  5 51 46 12 16  3
 36 41 33 44 38 33 43 43 35 34 47 58 30 30 36 40 10  9 27 16 22 31  8 44
 12  4 52 22 29 18 36 58 52 45 35 18 17 38  8 22 57 33 48  6 55 39 36  7
  7 20 24 50 47 38 22 31 27 57 46 28 45 21 32 39 13 24 42 40 18 59 48 43
 55 19 37 17 26  7 14  8 34 52 40 24 34 41 26  7 52 42 40 54  7  7  7 53
 38 56 20 49 48 48  7 20 42 12 42 27  8 25 32 12 43 50 46 15 25 29  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0475426663672472 0.2551834130781499 "[30 41 23 18 38 51 57 51 24 50 25 37 28 53 55 37 54 32 52 21 49 24 19  2
 57 14  6 31 15 56 54 16 38 53 30 17 58 56  1 19 48  2  5 38 22 31 35 57
 24 21  1 14 18  3 58 39 19 24 11 17 46 24 49 20 21 29  4 41 29 40  4  9
 13 36 52 21 40 46 40 39 55 33 47  7 59 15 22 13  7 54  9 23 47 26 25 25
  7 38 46 33 30  7 31 28 54 17 47 43 43 15 36 29 10 36 22 29 49 34 55 59
 12 24  7 34 36 51 24  9 50 42 39 13  7  7 13  7 48 24 51 30 52 28  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0675709536360892 0.2205438066465256 "[54  7 46 11 48 18 42  6  3  7 51 54 19 38 25 28 38 10 51 58 30 12 34 37
  8 43 44 54  1  6 55 29 56  6 13  1 46 41 22 48 55  4 32 23  5 48 41 24
  8 42 56  3 16 18  8 47 17 41 36 33 45 46 17  6 13 31 17  1 11  2 26 43
 43 57 51 22 49 37 31 25 13 51 36 57 12 53 47 48 17 39  7 50 14 44 32 12
 21 22 35 30 42 33 43 38 56 49  7 39 57 42 41  8 48  7 16  7 11 31 23 41
 39 50 42 13 14 55  7 52 19 12 51 32 55 50 57 58  7 44 37 33 25  7  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1]"
0.0511793792770856 0.2369337979094076 "[30 32 40 13  6 51 11 51 24 32 14 19 18 53 35 56 49 56 10  1 27 13 19 30
 11 55 10 58 19 56 55 16 27 56  5 32 21 56  1 18 53  2  5 13 27 54 47 57
 24 36 40 14 18  3 21 31 58 24 14 15 33 40  4 13 32 29  8 45 27 35 16 49
 30 48 20 32 47 12 53 56 44 34  8  7 37 41 44  7  7 39 33 23 14 11 25 25
  7 13 46 19 30 46 21 26 20 40 45 37 43 15 39 29 19 42 22 44 49 35 55 54
 12 52 42 16 45  7 10 39 30  8 32 27 11 40  7  7 48 14 51 17 52 10  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  0  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1]"
0.0689474447606787 0.2131979695431471 "[45. 17. 42. 17. 33. 46. 46. 18.  2. 51. 16. 20. 52.  1. 15. 54. 47. 12.
 20. 26. 29. 38. 12.  1. 36. 55. 14.  8. 47. 27. 11. 28. 24. 19. 10. 44.
 21. 51. 58. 29. 13. 15. 15.  1.  9. 43. 24. 18. 20. 53. 55. 50. 14. 21.
 18. 42. 20. 54.  2.  4. 34. 13.  1. 21. 22. 13. 44. 39.  8. 28. 60. 33.
 46. 58. 23.  7. 31.  7. 26. 39. 19. 41. 51.  8. 13. 33. 51. 36. 21. 58.
 19.  8. 23. 59. 30. 20. 49. 34. 27. 31. 80. 19. 38. 10.  7. 53.  7.  7.
 28. 49. 39. 37. 42.  7. 51.  7. 58. 40. 50.  7. 54. 48. 18. 16. 27. 32.
 50. 33. 39. 10. 46. 21. 35.  7. 23. 53. 34. 42.  9. 34. 39. 12.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0412613741360525 0.2354838709677419 "[44. 13.  5. 35. 31. 30. 29.  3.  2. 15. 15. 27. 41. 23.  2. 53. 22. 20.
 36. 25. 46. 53. 55.  1. 57. 55. 21. 57. 42. 27. 42.  1. 56. 58. 33. 29.
 46. 31. 38. 39. 30. 41. 47.  1.  9. 22. 45. 59. 47. 59. 60.  3. 14.  1.
 21. 44. 50. 39. 41. 38. 60. 17. 55. 51.  9. 19. 24. 56. 60. 28. 52. 16.
 26. 44. 17. 14. 41. 59. 44.  7.  7. 37. 46. 50. 56. 47. 10.  7. 10. 25.
  7. 16.  7. 59. 45. 44. 15. 16.  7. 55.  7. 53. 10. 40. 12. 37. 36. 32.
 46. 33. 39. 33. 42. 27. 23. 52. 58. 53.  8.  7. 59.  7. 10. 58. 35. 20.
 58. 33. 45. 47. 36. 34. 34. 59. 53. 34. 53. 46. 21. 47. 10. 56.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0659119113881465 0.2679658952496954 "[19. 17. 57. 51. 34.  1. 58. 53. 38. 50. 16. 27. 14. 21.  2. 54. 20. 16.
 46. 25. 38. 49. 53.  1. 47.  3. 27. 18. 54. 35. 11. 44. 44.  1. 50. 35.
 32. 26. 38. 18. 53. 41. 29. 60. 47. 43. 20. 52. 27. 35. 46. 49. 52. 42.
 17. 36. 47.  6.  7. 50. 15. 31. 10. 44. 31.  1.  9. 27. 23. 59. 21. 32.
 17. 45. 47. 39. 33. 20. 37. 33. 24. 54. 30. 11. 16. 17. 18.  7. 27. 36.
 20. 35.  9. 47. 22. 31.  7. 16. 22. 35. 19. 32. 34.  9. 10. 14. 46.  7.
 47. 10. 27. 21. 34. 46. 36.  7. 58. 29.  7.  7. 20. 25. 10. 51. 12. 32.
  7. 33.  9. 23. 52. 45. 57. 56. 36. 53. 43. 20.  7. 10. 25. 10.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0845954903770913 0.1855670103092783 "[40. 18. 47. 39. 59. 45.  1. 38. 18. 50.  1.  4.  8. 48.  5. 47. 22. 55.
 26. 40. 51. 49. 28. 11.  9. 38. 54. 57. 53. 39. 11. 25. 56.  1. 50. 31.
 59. 28. 44.  5. 42. 31. 47. 55.  3.  1. 50. 18. 46. 34. 40.  2. 28. 21.
 12. 44. 48. 17. 33.  4. 39. 12. 10. 29. 33.  7. 24. 50.  7. 40. 45.  7.
 49. 40. 22. 25. 16.  8.  9. 58. 45. 35. 20. 30. 18. 33. 42. 13. 17. 39.
  7. 17. 12. 59.  7. 17. 41.  7. 48. 57. 58. 41. 19. 57. 28. 32. 59. 39.
 28. 29.  7.  8. 28. 57. 55.  9. 36. 12. 48. 15. 18. 30.  7. 57. 35. 46.
 58. 57. 15. 30. 48. 33. 55.  7. 11. 37. 34. 20. 47. 39. 19. 59.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.]"
0.0586293169757828 0.2824675324675324 "[42. 34. 21. 47. 28. 27. 57.  5. 24. 52. 21. 41. 25. 38. 29. 38. 33. 14.
  9. 47. 55. 43. 56. 15. 37. 15. 56. 37. 23. 38. 22. 29. 50. 18. 10. 41.
 41. 33. 43. 13. 21.  1. 55.  1.  9. 43. 50. 42. 57. 31. 55. 28.  7. 27.
  7. 42. 12. 26. 41. 33. 28. 15. 55. 54. 18. 10. 10. 25. 56. 20. 12. 31.
 43. 34.  9.  7. 49. 20.  7. 39.  7. 48.  7. 50.  7. 33. 42. 34. 50. 43.
 19.  7. 28. 59. 38. 17. 38.  7.  7. 16. 54. 47. 34. 22. 36.  7. 23. 39.
 11. 18. 29.  7. 34. 46. 32. 52. 26. 12. 48. 10. 50. 49. 16. 42. 13. 37.
 56. 34. 26. 59. 34. 51. 16. 31. 52.  7. 42. 10. 13. 22.  7. 56.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0541973089112348 0.2072213500784929 "[46. 41. 47. 54. 17. 40. 10.  3. 29. 28.  9. 34. 14. 42. 23. 33. 25. 41.
 46. 14. 28. 44. 40.  6. 57. 57. 33. 34. 38. 47. 19. 35. 41. 46. 10. 21.
 49. 34. 42. 46. 12. 41. 34. 36. 26.  1. 20. 48.  3. 14. 44. 48.  8.  9.
 49. 42. 14. 20. 13. 50. 28. 36. 48. 15. 34. 60. 44. 24. 55. 31. 28. 12.
 53. 23. 27.  7. 11. 45. 58. 45.  7. 35.  7. 42. 32. 26. 23.  7. 29. 58.
 52. 28. 23. 25. 30. 19. 19.  7. 48. 55. 54. 53. 59. 19. 12. 37. 29.  9.
 27. 48.  7. 37. 16. 15. 33. 18.  7. 12. 36. 39. 57.  7. 17. 16. 29. 44.
 56. 35.  7. 47. 34. 67. 57. 30. 36. 48. 29. 42. 51. 35. 25. 39.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0610371156764227 0.268041237113402 "[13. 34. 28. 10. 49.  3. 43. 11. 37. 45. 21.  4. 47. 48. 23.  1. 41. 16.
 19. 50. 30. 51. 15. 20. 31. 33. 20.  5. 17. 50.  5. 33. 56. 58. 27. 33.
 50. 51. 42. 39.  2.  1. 47. 54. 35. 25. 26. 45. 20. 31. 44. 55. 34. 33.
 22. 50. 11.  6. 41. 15. 28. 34. 50. 50. 27. 39.  8. 10.  8. 47. 11. 16.
 29.  7. 27. 40. 11. 46. 27. 44.  7.  7. 12. 21. 41. 27.  8.  7.  7. 19.
 52.  9.  9.  7. 22. 21. 22. 16. 32.  7. 28. 21. 40. 38.  7.  7. 29.  7.
 17. 10. 43. 35. 47. 16. 33. 49. 15. 12. 46.  8. 59. 35. 51. 16. 25. 30.
 38. 17. 11.  7. 27.  7. 49. 21. 43. 35.  9. 13. 24. 39. 33. 56.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0604797914685262 0.2779156327543424 "[41. 58. 28. 10.  1. 59. 10. 32.  4. 39. 51.  4. 34. 59. 56. 36. 47. 55.
 19. 47. 35. 15. 56. 52. 32. 11. 26. 51. 53.  2.  5. 58. 43. 25. 10. 31.
 22. 37. 58. 17. 53. 33. 28. 41. 34. 18. 45. 31. 47. 30. 46. 47. 11. 25.
 54.  7. 13. 33.  2. 18. 58. 15. 51. 48. 28.  1. 10. 23. 23. 42. 57. 29.
 53. 27. 26. 17. 52. 58. 13. 33. 45. 39. 32. 14. 33. 35. 13.  7. 17. 36.
  7. 43. 38. 15. 22. 20.  8. 16. 55. 34. 37. 53. 35. 35. 14. 21. 43. 12.
 21. 18. 43. 50. 11. 57. 55.  9. 12. 41. 33. 40. 58. 25. 27. 16. 53. 53.
 11. 58. 57. 59. 42.  9. 57. 22. 52. 41. 29. 12. 47. 33. 48. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0451513229613981 0.2354694485842026 "[60. 27. 48.  4. 41. 14. 48. 12. 30. 42. 41. 17. 26. 38. 26. 51. 15.  1.
 26. 23. 37. 51. 40. 18.  5. 40. 14. 22.  5. 39. 19. 34. 15. 55. 18. 44.
 17. 47. 43. 39. 40.  1. 15. 26. 29. 32. 41. 45.  7. 47. 42. 53.  7. 25.
 26. 53. 11. 39. 47. 57. 58. 31. 52. 29.  8. 43.  4. 36. 12. 30. 34. 44.
 50. 45.  7. 23. 38. 20. 24. 33. 19. 12.  7. 47. 12. 51. 14. 39. 31. 47.
  7. 30.  7.  9. 58. 44. 37. 24. 40. 55. 48.  7.  7. 19. 36. 21. 54. 14.
  7. 14.  9. 29. 11.  7. 51.  7. 15. 10. 27.  7. 42. 30.  7. 53. 54. 19.
 32. 40. 15. 56. 46. 45. 11. 29. 36. 34. 28. 35. 29.  7. 51. 14.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.066704656970168 0.211243611584327 "[13. 29. 42. 54. 11. 40. 59.  3. 37. 45. 21.  3. 47. 48. 49. 32. 37.  1.
 25. 35. 50. 26. 17. 52. 10. 50. 26.  2. 57. 22.  7. 33. 56. 45. 49. 43.
  1. 37. 36.  1. 18. 25. 48. 55. 54. 14. 23. 12. 18. 37. 55. 27. 36. 29.
 16. 42. 47. 27. 49. 50. 39. 12. 42. 47. 23. 60. 11. 38.  8. 31. 21. 31.
 26. 40. 40.  7. 53. 38. 35. 39. 29. 15. 12.  7. 42. 33. 20. 33. 17. 14.
 49. 24. 46. 15. 45. 54. 42. 30. 69. 16.  8.  7. 10. 43. 36. 29. 35. 42.
 27. 18.  7. 32. 42. 36. 33. 49. 20. 12. 46.  7. 39. 15. 16. 16. 43. 46.
 56. 33.  9. 30. 52. 21. 13. 11. 36. 32. 53. 23. 47. 33. 24. 10.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.]"
0.0608350137672685 0.2117647058823529 "[14. 58. 46. 29. 28. 40. 10. 14. 21. 33. 15.  4. 32. 41. 30. 54. 33. 37.
 46.  7. 38. 51. 56. 34. 13. 12. 27. 51. 16. 14. 38. 44. 16. 55. 36. 28.
 37. 33. 27. 29. 21. 46. 55.  1. 28. 43. 45. 34.  8. 60. 40.  2.  6.  7.
  2. 29. 13. 34. 34. 50. 30. 13. 19.  7. 23. 14. 24.  3. 28.  6. 12. 44.
 14. 58. 17. 43. 29. 59.  7. 12. 52. 57. 20. 39. 18. 17. 13. 52. 30. 18.
 25. 29. 13. 19. 39. 33. 38. 16. 20. 15. 12. 56. 22.  9. 29. 49. 35. 24.
 28. 18.  7. 37. 58. 27. 32.  7. 15. 12.  7. 47. 32. 48. 18. 54. 28.  9.
 38. 48.  9. 56.  7. 21. 57. 29. 19.  7. 18. 48. 31. 24. 38. 34.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0654515065408775 0.2203672787979966 "[34.  6. 11. 54. 25. 27. 43. 18. 50. 17. 41. 38.  1. 32. 26. 26. 46. 20.
 10. 25. 51. 50. 38.  5. 60. 45. 19. 13. 57. 14. 10. 18. 49. 58. 23. 11.
 17. 47. 58. 39.  7. 31. 26.  1. 54. 23. 50. 48. 43. 54.  4.  2. 12. 33.
  8.  6. 20. 49.  7. 50. 49. 31.  7. 54. 28. 43.  3. 39. 28. 54. 52. 44.
 41. 23. 13.  8. 49. 20.  7. 16. 29. 40. 46. 52. 38. 31. 16.  7. 38. 40.
 25. 51. 12. 15. 22. 26.  9.  7. 20. 57. 37.  7.  7. 52. 14. 32. 51. 32.
 20. 10. 13. 54. 44. 59. 32. 29.  7. 41. 36. 46. 12. 49. 34.  8. 27.  9.
 41. 17.  8. 16.  7. 19. 34. 21.  8. 31. 15. 12.  7. 52. 48. 43.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0601764367778752 0.2276707530647986 "[22. 58. 28.  5. 17. 27. 14.  3. 42. 45. 14. 20. 47. 32.  2. 51. 19. 37.
 13. 26. 51. 43.  9. 52. 10. 45. 56. 10. 24. 31. 60. 25. 41. 34. 33. 31.
 20. 40. 45. 17. 10. 31. 48. 55. 43. 16.  1.  9. 46. 39. 30. 38. 47. 12.
 30.  1. 47. 48.  2. 25. 36. 42. 37. 44. 47. 48. 27.  1. 56. 54.  5. 29.
 26. 13. 28. 29. 24. 59. 12. 12.  7. 35.  7. 11. 26. 27. 51. 56. 51. 53.
 49. 30. 25.  7. 53. 27. 23. 24. 14. 31. 59. 52. 43. 57. 30. 37. 35. 57.
  7. 18. 47. 41. 24.  8. 26. 51. 12. 30. 36. 47. 34. 25. 16. 18. 54. 20.
 38. 35. 13. 46. 28.  9.  7. 29. 19. 16. 43. 23. 38. 25. 51. 45.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0629606958852933 0.2617647058823529 "[40. 34. 44. 10. 29. 58. 13. 40. 18. 11. 13. 42. 34. 16. 56. 54. 20. 16.
  8. 56. 57. 60. 40. 15. 57. 12.  6. 37. 17. 49.  7. 46. 49. 35. 24.  4.
 42. 31. 47. 30. 49. 40. 17.  1.  6.  1. 11. 47. 37. 14. 40.  2. 12. 38.
 49. 18. 59. 37. 10. 59. 10. 43. 49. 42. 32. 48.  8. 30. 41. 47. 23. 29.
 48. 34. 26. 31.  7. 20. 11. 19. 29. 12. 46. 52. 52. 20. 21. 15. 20. 19.
 17.  7. 23. 59. 38. 21. 17.  7. 20. 15. 49. 56. 44. 22. 14. 21. 35.  7.
 12. 49. 40. 20. 38. 48. 30. 50. 13. 28. 51.  7. 18. 23.  7. 18. 38. 52.
 38. 55. 44. 12. 42. 51. 30. 29. 35.  7. 14. 34. 13. 55. 37. 45.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0443827369011583 0.2378716744913928 "[ 28  26  32  46  14   9  26  49  11  41  25  52  41  48   2   6  28  40
  45  50  22  18  33  51  21  50  17  36   7  19  43  23  11   1  59  54
   1  52  34  28  45   6  34  27  18  23  10  17  57  24  33  51   7  31
  29  40  36  14  19  15  27  46  32  50   5  38  23  57   5  16   1   7
  59  31  24  57  31 133  52   7  20  23   7  46  28  11  14  35   7  48
  26  14  19  57   7  15   9  10  48  24   7  59  55  40  58  51  16  49
  15  15  33  52   7  52  46  55  48  54   9  31  10  59  19  45   7  22
  41  11  47  26  59  23  41   7  21  42   9  54  17   7  41  28   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0623680396660939 0.1948717948717949 "[ 59  20  41  57  29  49   4  28  59   1  59  57  28   8  54  43   1  13
  48  27  47  60  25  11  60  58  47  53  26  20  24  27  47  16  22  59
   1  24  49  37  14  47   3  42  47  36  57  45  13  36  49  32  24  15
   3  58  10   7   1  45   1  50  53  42   7  35  12  11   5  51  32 101
  47  29  16  27  58  26  36   7  56   8  55   9  35  41  16   7   7  52
   7  43  17   7   7  23  59  19  22  42  59  57  26  28  59  39  12  46
  31  46  30   7  10   7  57  20  56  13  51  40  16  49  15  25   9   8
  11  13  55  59   7  32  26  25  30  31   7  47  49 102  34  50   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0855588306506127 0.2974358974358974 "[15 52 36 43  3 46  2  6 54 11 31 29 25 45 19 59 28 17 11 40 57 59 43 35
 21  5 54  7 16 41 18  6 34 60 57 41 16  1 45 60  8 16 24 37 49 27 27 11
 55 18 60 38 46 36 31 37 36 20 11 39 20 56 46  7 57 14 23  1  7 45 40  7
 13 21 37  8 15 43 43 49 18 13 35 56 17 57  7  7 44 52 15 29  7 25 39 36
 56 48  7 14 57 46 26 33  7  7 17 24 13 17 38 33 18 26 56 55 30 56  9  7
 36 32 58 54  7 51 25  8 53 25 11 42 51 38 57 26  7 20  7 33 30  7  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0602466129410947 0.2118780096308186 "[  1  26  12   1   5   8  33   3  20   1  25  60  15  37  10  57   3  26
  44  48  35  43  12  29   1  13  54   7  20  59   8  44  50  42   1  59
  28  30  51  15  10   9  24  31  15  22  24  60  57   6  54  54  33   1
  37  21  51  55   8  60  43  32   4  17  43  24  48  56  18  45  39   9
  35  42  45 180  38  24  28  46  42  43  26  54  10   7  54  55   7  50
  21  20  11   7  40  18  59  57  29  55  24  56  12  42   8  38  28  39
  57  85  57  36  42  36  20  54  53   7  55  43  54   7  24  42  30  56
  16  29   7  10  41  58   7   7  51  46  47  43  56  30  37  41   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   0   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.0550189109874745 0.2523961661341852 "[ 3 33 30 10 53  1  7 37  9 43 18 28 32 58 23  1 34 29 35 52 10 28 47 22
  5 15 26 54 43 45 54 35 16 59  9 56 22 40 35 34 49 30  2 43 16  7 29 18
 40  8  2 52 26 46 20  3 35 13  9 51 28 21 54 27 30 46 44 27 40  7  4 37
 41 14 41 41 21 16 53  7 24 13 36 94 59 39  7 24 31 45 43 18 45 50  9 37
 20 11 26 16 24 41 14  7 46 20 37  7  7 41 22 49  7 47 16 45 21 57 10 47
 17 29 32 28 32 44 59 13 20  9 49 11 32 40 14  9 12 19 36 28  7 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0680184351113903 0.2195488721804511 "[ 41  55  31  55  26  58  39  11  22  23  13  39  25  22  21  41  55  24
  59   8  19  43  17  33   6   5  49  11  57  10  42  19  17  60  59  44
  35  24  47  45  42  31  53  47  43  48  35  24  26  43  18  46   2  16
  49  11  58  13  16  36   1   9  37  11  39  22  33   9  38  53  15   7
   8  32   8  27  17  44   7  31  18  20  42  35  21  55   8   8  45  36
  20  46  29  47  13  39  34   7  33  11  26   7  24   9  20  57  25  29
  19  33  19  73  14  31  18  54  10  20   7  48  40  44  20  25   8   7
  38  34  45 159   7  13   7  55  39  49  55  21  54   7  45  51   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
