CV Test Sol
  3 22 52 15 20  2 25 52  3 53 41 48 51 16  0 59 39  2 10 28 37 26 58 12
 51 44 19 11 35 24 28 30  9 18 46 38 48 25  3 37  1 16 18 49 59 42  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  0  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1247605949174503 0.360655737704918 "[ 1 52 32 58 31 51 53  7 30 59 48 17 23 36 23  9 55 13 33 41 33 11 58 27
 19  5 10 53  8 43 33 40 38 32 27  4  1 18 11 59 51 52 48 47  1  4 25 13
 17 37 23 16 28 51 46 52 28 19 27 13 50 11  8 57 32  7 49 25 47 48 31  2
 17 42 57 39 28 45 30 13  3 38  7 45  1 10 34 19 32 52 54 36 13  7 18 56
  4  5  2  0 26 18 55 30 28 48  9 54 15 55 34 17  9 58 56 42 55 25 11 53
 12 20  6 53  9 30  1 59 57 58 17 47  1 17  4 51  7 13  8 25 14 53  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1]"
0.0590269967987675 0.2035398230088495 "[ 9 49 14  3 31 54 10 15 10 36  6 11 23 25 13  9 26 29 13 18 26  9  6 28
 19 46 10 10 55 39 13  4 55 31 49  4  1 51 40  1 57 52 48 47 37  8 51 59
 10 27 38 39 47 12 46  8 40 26 54 13 27 29  8 57 14  9 49 24 47 39 39 42
 11 34 43 23 28  6 36 31  3 56  4 32 38 38  9 19 32 52  7 31 48 24 15 20
 50 45 42 16  9 18 45 30  2 22  9 22 55 55 49 33 18 37 18 29 55  0 57 20
 30 20 31 53 22 21 15 30 10 31  3 14 34 17 10 45  7  3 54 11 24 47  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.1326042711297867 0.3892617449664429 "[13 27 51 14 18 58  1 50  4 35  6  8 15 39  1 42 23 31 22 38  3 22 39 35
 46 49 56 58  2 20 18 51 59 22 57 31 35 58 33 54 50  6 22 22 46 58 14  3
 42 19 15 29 28  9 10 29 32 44 32 16 46 47 10 21  2 30 41 45 49 59  5 21
 38 24 48  9 13 20 15 35 14 57 56 51 30 56 28 12  6  1 24 14 25 40 40 25
 47 20 52 22 20 47 23 19  9  7  4 53 34  5  8 34 14 30 35  7 43 20 37 12
 24 34 53 20  7 57  3 52  9 38 27  0 42 12 16 58 30 15 55 34 13 34  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  0  0  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0816566337442583 0.223826714801444 "[41 18 17  3 12  6 17 17  8 17 30 10 57 21 22 23 21 29 25 11 51 41 20 24
 34 34 21 16 48  2 25 32  2 41 58  4 23 58  7 18 24 16 10 26  9  9 43 19
 14 34 55 39  3 51 19 23 10  9 14 29  7 46 22 15 19 32 29 37  8 19  1 50
 52 24 20 50  1 32 58 15  1 49 19 17 54 13  4 41 48 47  2 15 33 52 46 28
 55 46 20  6 41 59 20 46  8 28 25 42 44 51 37 29 53 34 25  8 33 15 48 33
  1 20 46  8  0 41 32 21 57 15  9 56 14 13 56 57 40 26 33 42 12 29  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0560289522079162 0.2412587412587412 "[53  2 38 55 56 41 33 29  6 37 52 25 53  2 55 26 38 56 42 47 11 53 40 14
 22 27 10 47 28 26  1 23 25 31 13  1 31 46  7 50 33 19  1  3 13 34 13 25
 32 35  8 13 11 10 20 58 21 10 17 31 19 20 47  8 47 16 56  8 57  7 58  0
 56 39 16 19 40  3 40 57 10 53 54 49 58  7 46 25 31  3 37 24 21 45 24 41
 41 54 22 34 37 22 25 21 58 31 43  7 43 17  0 46 58 16 54 35 52 32 58 12
 37 14 50 28 36 16 22 30 28 15 46  9 17 51 23 47 21 19 38  0  5 35  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0858689247785749 0.2828282828282829 "[18 16 23 34 41 25  1 51  3  3 50 57 29 34 42  3 33 31 14 16 19 35 43 42
 35 58 47 17 51 13 14  9 50 23 29  1 11 12 25 49  2 23 50 33 45 49  2 31
 19 48 31  3 28 12 53 16 52 47 11 18 11 19  4  2 23 25 26 51 36 45 49 44
 28  0 19 45  9 21  2 27 50 15 36 58 55  6 25  7 27 54 23 38 10 23 19  4
 50 17 34 52 39 47 22 53 59  7 39 21 37 10 48 35 47 32 18 19 52 10 26 46
 50 21 20 31 34 22 51 35  4 21 52 26 20 49 59 34 51 22 47 11 10 58  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.081522072143388 0.2925278219395866 "[54 42 42  8 27  2 36 26  9 50  9 23 57 28 16 23 48  3 46 11 39  2 31  7
 34 41 22 18 48 10  4 30  2 18 35 32 28 41  3 16 35 16 10 26 57  4 43 14
 14 56  1 39 20 51 52  2 10 50 53 29  7  1 18 22 19 50 33 39  8  8 56 50
 31  1  3  7 53 22 58 10 49  3 51  1 42  6  4 11 34 47 53 36 38 55  5 45
 45 58 10  6 41 18 48 24 25 13 25 36  8 40 13 55  7  7 42 32 58 33 51 33
 20 20 22  2 29 29  1 53 48 15 11 56  3 15 56 38 49 41 55 42 36 51  1  1
  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0625224340042043 0.264026402640264 "[ 1. 32. 36. 38. 46. 28.  5. 58. 47. 54. 18. 26. 31. 37. 45. 35. 35. 52.
 19. 13. 45. 25. 35.  9. 20. 35. 58.  5. 28. 34. 13.  5. 42. 36. 18. 49.
 48. 32. 37.  3. 28. 45. 34. 36. 22. 19. 34. 20. 39. 16. 48. 35. 59.  1.
 12. 44. 17. 25. 45. 24. 38. 39. 23. 42. 25. 51. 37. 28. 28. 17. 10. 54.
 16. 30. 45. 19.  5.  5.  4. 15. 16. 48. 55. 28. 15. 52. 59. 11.  1. 27.
 57. 40. 56. 18. 23.  3. 16.  8. 41. 14. 25. 48. 57. 32.  0. 46. 46. 50.
 46. 32. 45. 59. 18. 23. 21. 36. 13. 21.  3.  3.  4. 23. 17. 25. 33. 56.
 23.  8. 51.  1. 31. 19. 13.  6. 31. 19. 57. 42.  1. 29. 29.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  0.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.0735968690854991 0.172231985940246 "[33.  5. 42. 10. 41. 21. 22. 22. 17. 54.  3. 10. 44. 37. 19. 35.  1. 33.
  2.  3. 26. 19. 53. 54. 50. 56.  5. 41. 55.  7. 46. 46.  1. 19.  2.  4.
 32. 44. 57.  1. 46. 54. 53.  3.  7. 28. 34. 46. 29. 35. 15. 31. 60. 36.
  8. 46.  1. 41. 49. 14. 27. 44. 30. 30.  7. 23. 33. 54. 37. 18. 33. 31.
 42.  8.  9. 27. 50. 29. 52.  7.  0. 31. 35. 51. 49. 30.  8.  7.  4. 10.
 19. 42. 33. 21. 34. 28. 16.  0.  0.  5. 19. 59. 24. 17. 25. 22. 18. 52.
  4. 50. 34.  7.  1. 23. 39. 33.  8.  0. 41.  8. 38. 52. 49. 55. 27. 57.
 12. 30. 51. 18. 28. 12. 38. 39. 35. 53. 21. 12.  1. 50. 17. 18.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0789070471084839 0.2709030100334448 "[15. 40. 33. 33. 49. 37. 52. 53. 28. 34. 19. 12. 39. 36. 39. 37. 32. 33.
 47.  2. 21. 51. 33. 31. 19. 56. 15. 22.  3.  7.  6. 46. 58. 47. 60. 20.
 48. 10. 39. 31. 16.  7. 52.  4.  5. 59.  1. 23. 60. 19. 21.  7. 59. 24.
 41. 37.  6. 45.  8. 53. 22.  1. 16.  8. 17. 29. 29. 55. 11. 18. 23. 42.
 37. 28.  4. 10. 37. 41. 26. 12. 29. 32. 13. 57. 49. 51. 37. 13. 49. 41.
 19. 23. 21. 43. 23. 36. 22.  4.  0. 29. 21. 40. 57.  0. 33. 15. 18. 43.
 32. 19. 21. 55. 21. 28. 23. 18. 30.  3. 43. 33. 28. 18. 49. 50. 15. 68.
  8. 18. 52. 47. 41. 21. 44. 51.  8.  6.  7.  4. 26. 32. 34. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1851134057041757 0.6008462623413259 "[ 1.  5. 44. 22. 49. 13. 42. 33.  6. 44. 11. 31. 60. 37. 32. 45. 39. 38.
 26. 49.  6. 16. 28. 43. 30. 10.  5. 49. 29. 12.  5. 57. 34. 29. 31.  7.
 59. 16. 21.  5. 19. 15. 51. 36. 12. 58. 42. 25. 43. 24.  8. 15. 13. 46.
 41. 46. 31. 38. 45. 55. 23. 15. 34. 19. 37.  3. 35. 10. 50. 13. 35. 10.
 45. 52.  3.  1. 54.  5.  9. 16. 27. 42. 21. 53. 34. 39. 11. 39.  5.  2.
 46. 40. 43. 24. 39. 38. 12.  4. 22.  0. 29. 35. 57. 27. 39. 12. 53. 39.
 26. 29. 38.  0. 34. 19. 21. 21. 54. 25. 14. 55.  1. 24. 15. 37.  7.  9.
 57. 51. 39. 56. 30. 15. 36. 51. 43.  6. 23. 55. 19. 24. 43. 14.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0813298605318916 0.2314647377938517 "[ 3. 49. 48. 22. 49. 57. 27. 51. 50. 42. 16. 39. 44. 20. 45. 30. 41. 19.
  7. 34. 17. 25. 33.  1.  2. 45. 14. 35. 44. 37. 19. 41. 33. 19. 49. 23.
 49. 30. 37. 43.  6. 45. 52. 11.  7. 18.  5. 51. 19.  5. 48. 10. 48. 46.
 54. 33. 59. 26. 46. 54. 10. 11. 45. 19. 14. 46. 29. 32. 11. 56.  5. 27.
 12. 24. 39. 49. 42. 30. 26. 10. 29. 47. 35. 31.  5. 52.  2. 11. 58. 26.
  6. 28. 28. 24. 23. 26. 42. 16. 23. 59. 21. 39.  6.  1. 12.  9. 34. 49.
 44. 37. 26. 38. 34. 20. 48. 45. 20. 15. 37. 31. 54. 59.  5. 33. 20. 33.
  7.  9. 13. 47. 38. 25. 11. 35. 41.  5. 57.  4. 17. 50. 26. 29.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0776192848233266 0.2660098522167487 "[59. 52. 36. 47. 49. 13.  4. 48. 25. 27. 27. 10. 43. 49. 22.  9. 25. 27.
  7.  2. 30. 20. 36.  8. 12. 49. 53. 36. 26.  4. 26. 51. 32. 19. 53. 39.
 43. 23. 16.  8. 23. 32. 11. 11. 15. 11.  1. 18. 33. 49.  9. 45. 27. 15.
 13.  1. 29. 57.  7. 10. 53. 11. 30. 14. 33. 45. 13.  9. 24. 55. 21.  1.
  3.  1. 44. 10. 49. 20. 23.  1. 53. 43. 23. 11.  5. 26. 39. 59. 15. 14.
 40. 54. 50.  5. 21. 27. 29. 39. 33. 56. 21. 59. 25. 54.  6.  6. 53. 47.
 10. 19. 27. 44. 19. 55. 48. 34. 10. 22. 15.  3.  4.  0. 34. 21. 33. 48.
 31. 22. 52. 42. 36. 25. 10. 17. 17. 11. 57. 42. 25. 28. 33.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1567712203987173 0.3627906976744185 "[14. 43. 23.  1. 17. 21. 30. 39.  3. 28.  1. 31. 46. 38. 34. 55. 39. 13.
  3.  8. 49. 11. 28. 34. 54. 39.  5. 22. 40. 31. 26. 38. 59. 54.  3. 27.
 27. 32. 47.  1.  4. 14.  6.  3. 19. 42. 32. 18. 27. 16. 38. 15. 18. 53.
 54. 35. 55. 14.  5.  5.  1. 58. 30. 23. 36. 23. 32. 24. 38. 25. 16. 40.
  3. 31. 24. 22. 46. 36. 11. 56. 36. 37. 14. 28. 54. 52.  0. 44. 15. 26.
 51. 26.  3.  3. 21. 49. 15.  0. 20. 59. 19. 59. 28.  4.  9. 15. 30.  0.
 33. 23. 27. 38.  0. 14. 46. 31.  0. 15.  1. 19. 33. 53. 29. 23. 13. 18.
 10.  7. 42. 45. 64. 18. 24.  6. 48. 44. 24. 27. 18. 35. 18. 30.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0690473166743802 0.2633863965267727 "[47. 48. 44. 49. 48.  4. 12. 59. 16. 45. 13. 31. 60.  4. 47.  6. 10. 23.
 30. 28. 34. 48. 56. 45. 28. 32. 33. 22. 22. 51. 41. 53.  3. 32. 15.  1.
 49. 11. 22.  5. 23. 14. 60. 25. 12. 58.  7. 20. 16.  1. 26. 36. 59. 44.
 56. 44.  9.  6. 46. 10.  1. 27. 23. 17.  5. 23. 18. 42. 17. 18. 58. 15.
 40. 12. 49. 15. 51.  5. 34. 27. 52. 32. 10.  8. 15. 52. 11. 11. 31. 53.
 25. 44. 49.  5. 21. 38. 18.  4. 34. 41. 25. 57. 20. 32. 14.  9. 34. 59.
 40. 65.  9. 54. 23. 47. 46. 17. 21. 56. 44. 12. 32. 48. 50. 23. 19. 53.
  8. 57. 22.  5. 33.  6. 35. 28.  3. 42. 19. 30. 26. 42. 33. 12.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.]"
0.1315235864981351 0.349809885931559 "[ 1. 27. 25. 43. 21. 58. 55. 40. 35. 57. 17. 25. 38. 37. 47. 20. 40. 55.
 37.  2. 26. 11. 19. 36. 55. 35.  9.  7. 42. 37. 17. 13.  7. 51. 18.  6.
 48. 12. 22. 25. 26.  7. 52. 22. 15.  1. 46. 51. 19. 58. 48. 35. 40. 13.
 28. 44. 31.  5.  5. 35. 12. 44. 32. 19. 22. 17. 31. 58. 57. 56. 35. 52.
  0. 22.  3. 37. 27.  5. 58. 17. 48.  8.  0. 28. 15. 37. 37.  8. 58. 41.
 25. 29.  8. 21.  0.  6. 40.  0. 26. 15. 26.  2. 44.  4. 20. 27. 18.  5.
 46. 50. 21. 38.  1. 23. 32.  5. 13.  4. 34. 55. 56. 26. 30. 23. 15.  5.
 34. 17. 23. 19. 34.  1. 36. 21. 48.  2. 57. 31. 10. 59.  6. 48.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0813399077009775 0.2598870056497175 "[ 1. 42. 26. 33. 25. 31. 56.  9. 21. 55.  8.  9. 44. 45. 47. 19. 30. 38.
 13. 46. 34. 50. 54. 29. 30. 31. 15. 35. 49. 37. 41. 51. 52. 17. 54. 11.
 44. 13. 51.  1. 58. 14. 41. 51.  1.  1. 46. 36. 39. 58. 59. 35. 20. 40.
 28. 12.  2.  5. 35.  5. 10.  5. 52. 35.  1. 23. 33. 32. 52. 20. 56. 15.
 40. 12. 24. 19. 17. 30. 51. 56. 34. 48. 43. 33. 37. 37. 45. 13. 26. 18.
  9. 22. 21.  5. 17.  7. 40. 30. 26. 12. 19. 40. 39. 51. 21. 15. 46. 49.
  4.  5. 54. 56.  4.  4. 49. 31. 18. 25. 39. 25. 50. 18. 58. 50.  3. 10.
 27. 56. 55. 19. 56. 11.  4. 52. 29. 19. 26.  9. 33. 59. 43.  2.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.]"
0.0842597067933045 0.3324675324675324 "[ 8.  1. 14. 24. 21. 21. 38. 18. 44. 33.  3. 33. 58. 58. 33. 19. 52.  7.
 30.  1. 46. 30. 27. 27. 21. 19. 47. 52. 52. 52. 21. 43. 52. 21.  1. 53.
 60.  6. 57. 31. 28. 29. 41. 13. 12.  5.  5. 43. 46. 24. 48. 36. 13. 29.
 54. 46. 55. 23. 36. 54. 55. 42.  8. 60.  1. 36. 26. 21. 52. 43. 35. 39.
  2. 11.  8.  1. 35. 56. 33. 27. 37. 43. 13. 37. 15. 39. 23. 25.  4. 26.
  5. 44.  8.  5. 22. 26.  6. 13. 52. 49. 19. 48. 41. 30.  0. 21. 11. 35.
  8. 33. 31. 19.  1.  2.  6. 13. 44. 38. 33. 31. 32. 46. 16. 56. 39. 32.
 32. 37. 47. 56. 31. 38. 38. 29.  4. 19. 40. 49. 36. 37.  6.  0.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1430656903667001 0.5054545454545455 "[ 1. 44. 39.  8. 49. 44. 23. 52. 39.  1.  3. 44. 34. 58. 19.  6. 27. 43.
 17. 46. 60.  7. 52. 11. 39. 39. 41.  7.  6. 43. 37. 34. 58. 32. 18. 57.
 30. 56. 15.  7. 53. 13. 42.  1. 52.  4. 32. 27. 57. 16. 21.  7. 13. 18.
 54. 48. 41.  6. 43. 51. 26. 39. 30. 20.  1. 29. 35. 32. 19. 56. 15. 44.
 55. 37. 42. 11. 46. 19. 58. 12. 42. 12. 15. 52. 54. 32.  5. 45.  1. 33.
  9. 40. 31. 39. 55. 52. 40. 51. 24. 49. 52. 25. 44. 54. 14. 30. 44. 22.
 37. 23. 38. 59. 43. 59. 49. 42. 21.  1. 18. 30. 55.  1. 29. 21. 18. 57.
 42.  9. 47.  2. 36.  5. 51. 16.  1. 11.  7. 42. 26. 51. 33. 15.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0597469146704149 0.2420856610800744 "[ 3. 14. 30. 51. 43. 40. 30. 18. 21.  1. 56. 56. 38. 36. 36. 24. 32. 30.
 12. 34. 38. 44. 32.  7. 55. 29. 30. 10. 29. 50. 32. 19. 52. 20.  3. 53.
 34. 20. 42. 49. 46.  1. 59.  4.  4.  9. 21. 18. 52.  2. 15. 46. 31.  6.
 51. 28. 17. 38.  5. 48. 55. 60. 45. 49. 42. 45. 40. 58. 11. 36. 36. 54.
  3. 12. 39. 34. 46. 20. 46. 17. 33. 53. 13. 31. 29. 47. 14. 15. 23. 53.
 54. 23. 38. 54. 12. 29. 40. 47. 31. 36. 26. 57. 56. 51. 22. 31. 11. 40.
 15. 56. 38. 21. 33. 14. 33. 17.  8. 26. 17.  2.  4. 18. 50.  2.  7. 57.
  9. 34. 22. 24. 37. 11. 41. 32. 48. 41. 22. 17. 26. 43. 31.  4.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0685591564881891 0.2666666666666666 "[48.  5. 25. 50. 23.  5. 49. 53.  1. 37. 24. 25. 46. 60. 45. 59. 10. 52.
 59. 13. 45.  5. 30. 29. 36. 25. 29. 41. 22.  2. 23. 19. 52. 20. 35.  7.
 16. 17. 22. 51. 58. 59. 28. 51.  4. 34. 32. 18. 47. 43. 32. 36. 18.  6.
 55. 22. 29. 49. 43. 26. 26. 43. 23. 47.  9. 13. 33. 24. 32. 17. 23.  1.
 55. 37. 39. 31. 47. 14. 37. 26. 29. 32. 30. 51. 44. 38. 37. 12. 50. 10.
  7. 43. 56. 43. 21. 43. 12. 30. 20. 14.  3. 25. 19. 15. 58.  6. 28.  6.
 25. 59. 59.  6. 43. 28. 49.  5. 22. 32. 10. 36. 13. 53. 29. 44. 50. 18.
 22. 17. 54. 42. 39. 43. 13. 37.  8.  3. 21.  9.  3. 25. 38.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.2710547356414252 0.6772655007949127 "[ 1. 15. 42. 52. 43. 57. 31. 49. 43. 36. 27. 40. 46. 34.  8. 57.  4. 54.
 13. 21. 45. 18. 54. 54. 30. 39. 52. 21. 49.  4.  5. 18. 20. 28.  1.  3.
  9. 32. 15.  5. 31. 25. 50. 37. 15. 19. 46. 10.  7. 57. 32. 41. 36. 53.
 56. 58. 26. 30. 24. 24. 20. 54. 59. 48. 13. 36. 56. 33. 31.  1. 19. 52.
 42. 31. 56. 33.  4. 24. 32.  1. 37. 18. 23.  8. 15. 32.  0. 34. 60. 38.
 54. 34. 26. 39. 59. 22.  5.  8. 52. 13. 14. 10.  0. 54.  2. 30. 37. 37.
 44. 28. 59.  7.  9.  4. 21. 42.  2. 28. 39.  3. 55. 27. 16. 55. 32. 32.
 43.  0. 47. 22. 42.  0. 19.  6.  0.  2. 26. 17. 45. 25. 22. 12.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0942266781327412 0.2407407407407407 "[20. 14. 36.  1. 16. 47. 43. 58. 50.  5. 53. 43. 31. 58. 30. 40.  8. 24.
 47.  1. 55. 25. 33.  1. 21. 29. 37. 17.  9. 53. 26. 35.  7.  1. 49. 53.
 30. 10. 39. 51. 24.  7.  6. 44.  1. 59. 34. 31. 57.  2. 40. 50. 49.  1.
 13. 49. 10. 38. 58. 60. 55.  3. 33. 58. 22. 32. 40. 55. 19. 56.  5. 31.
 55. 20. 45. 26.  4. 53. 15. 15. 42. 27. 33. 28. 58. 18.  2.  3. 33. 36.
  6.  1. 27. 14.  5. 21. 29. 21. 22. 14. 19. 78. 15. 54. 33. 31. 30.  6.
  0. 23. 15. 42. 16. 14. 42.  6.  0. 14.  2. 37.  5. 30.  5.  0. 51. 33.
 45. 51. 47. 16. 38. 26. 40. 31. 31. 39. 34. 60. 22. 50. 44. 24.  1.  1.
