CV Test Sol
 46 40 46 49 54 31 29 42 34 18 10 58 11 27 34 38  6 49 44  8 40 19 32 14
 47 58  8 40  6 43 51 36 17 10 38 19 36 51 14 59 51  8 36  7 54 55  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0655767886278534 0.2857142857142857 "[56 45 31 21 58 49  2 21 47 32 24 33 56 45 41 38 26 18 18 47 44 44  3 19
  4 52 57 43 38 52 37 25 26 49 22 59 49 11 53  2 40 45 57 34 39 38 13 52
 44 36 29 52 24 14 35 29 44 53 21 41 49 58  5 18 18  4 19 54 54  6 50 41
 39 46 49 20 45 38 41 52 32 25 25  9 13 26 33 47 51  2 59  0 23 15 47 11
 56 39 21 44 37 36 15 21 20 51 51 19 47 45 54 12 12 24  1 29 25  4  9 40
  4 22 27 11 22 29 22 41 20 48  2 52 34 26  1 49 49 59 32  1 46 43  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1]"
0.0957496600169849 0.3636363636363636 "[23. 20. 10. 57. 22. 15. 26. 24. 23. 21. 34. 17. 33. 52. 17. 32.  5. 28.
  7.  1. 32. 49.  6. 58. 34.  6. 53. 13. 21. 33. 22. 48. 34. 12. 17. 39.
 37. 39. 48. 12. 46. 34. 35. 50.  6. 32. 57. 53. 37. 35.  9. 13. 28. 29.
 57. 38. 22. 21. 34. 57. 31. 31.  1.  8.  1. 14. 48. 35. 13. 53. 21. 44.
 42.  1.  4. 29. 28. 55. 44.  7. 15. 43. 27.  7. 16. 56. 20. 40. 41. 17.
 43. 10. 36. 19. 16. 40. 29. 40. 56. 53. 51. 28. 33. 26. 54. 17. 33. 45.
 15. 22. 43. 24. 59. 28. 36. 31. 55.  5. 29. 49. 28. 39. 50. 49. 20. 29.
 32. 13.  5. 10. 46. 11. 40. 76. 40.  7.  3. 31.  7. 48. 22. 15.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1047373067385832 0.3702479338842975 "[ 1. 48.  7. 16. 12.  2. 45. 32. 28. 17. 10. 28. 11. 51. 56. 16. 14. 17.
 44. 22. 26.  9. 32. 47. 30.  3.  6. 55. 57. 53. 17. 19.  3. 13. 22.  3.
 21.  6.  1. 51. 54. 42. 27. 19. 29. 27. 57. 12. 53. 44. 53. 49. 17.  1.
 59. 41. 14.  3. 54. 36.  7. 14. 55. 54. 32. 14. 27.  7. 35. 53. 36. 46.
 38. 40. 28. 21.  7. 57. 23. 28. 40. 20. 11. 46. 38. 49.  2. 30.  4. 35.
 58. 32. 44. 43. 16. 24. 35. 22. 16. 47.  3. 17. 31. 47.  2. 16. 33. 21.
 31.  2. 14. 16. 16.  0. 34. 50.  0. 24. 24. 40. 27. 42. 51.  0. 38. 41.
 19. 15. 53. 16.  4.  2. 29. 11. 53. 22. 42. 29. 45.  9. 20. 19.  1.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0470491093723487 0.1862068965517241 "[14. 40. 50. 56. 41.  9. 33. 39. 28. 11. 10. 52. 41. 17. 29.  7. 34. 15.
  6. 53. 45. 59. 18.  9. 48.  9. 36. 27.  1. 43. 13. 57.  6. 44. 12. 49.
 14. 55. 41. 53. 51. 44. 56. 35.  3. 18. 28.  7. 36. 23.  7. 48. 20.  6.
 31. 33. 21. 49. 23. 36. 56. 35.  4. 53. 21. 60. 49. 28. 56. 59. 18. 17.
 51. 36. 59. 26. 44. 65. 44. 37. 48. 33. 35. 24. 16. 14. 31. 46. 54. 35.
 30. 32.  7. 22. 31. 48. 29. 25.  3. 54. 11. 15. 31. 46.  1. 27. 21. 37.
 15. 23. 21. 11. 22. 11. 47. 22.  9. 16. 34.  8. 43.  5. 47. 22. 28. 58.
 40.  0. 24. 16.  0. 45. 40. 18. 23. 30. 15. 45. 54.  9. 44. 47.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0636248187054802 0.2363315696649029 "[23. 27. 40. 13. 45. 42. 22. 32. 48. 50. 34. 51. 52. 32. 12. 58.  5. 24.
 14. 12. 26. 56. 29. 11. 28. 17. 47. 37. 35. 51. 16. 57. 17. 59. 27.  2.
 30. 54. 12.  7. 56. 18. 35. 57. 10. 29. 37. 49. 10. 27. 53.  6. 56. 28.
 39. 33. 14. 35.  2.  8. 26. 46. 45. 54.  1. 14. 27. 23.  8. 38. 32. 16.
 48.  1. 51. 47. 12. 52.  4. 37.  3. 49. 36. 26. 18. 15. 38. 52.  5. 24.
 20. 11.  7. 18. 33. 34. 23. 41. 56.  4. 50. 23. 13. 33. 54.  2. 42. 36.
 37.  2. 45. 11. 34. 29. 32.  8. 51. 52. 30. 33.  9. 17. 47.  0.  6. 22.
 22. 38.  5. 14.  5. 16. 31. 41.  8.  5. 44. 29.  9. 20. 33. 59.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  0.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0562192542755642 0.2664576802507837 "[ 4. 25. 24. 21. 45. 55. 37. 39. 28. 20.  2. 31. 42.  1. 14. 32. 28. 21.
 36. 36. 35. 13. 47. 42. 20.  1.  6.  3. 14. 50. 10. 40.  3. 36.  5. 49.
 55.  3. 57.  9. 44. 55. 36. 18. 40. 44. 56. 16. 41. 26. 47.  9.  4. 43.
  2. 13. 14. 42. 14. 36.  7. 50. 42. 54. 36. 34. 19. 50. 13. 51. 19. 17.
 41. 22. 37. 59.  7. 36. 25. 47.  8.  4. 41.  6. 38. 14. 33. 53.  2. 19.
  5. 32. 52. 17. 14. 40. 54.  1. 58. 31. 13. 23. 20. 23. 48. 53.  2. 37.
 12.  4. 23.  9. 28.  7. 16. 57. 25. 43. 30. 19. 16. 36. 52. 46. 51. 47.
  1.  7. 44. 25.  4. 26. 19. 27.  9. 47. 16. 33. 45. 58. 33. 29.  1.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0983725979074718 0.4074074074074074 "[30.  4. 46.  1. 39. 10. 37. 58. 36. 45. 34. 39.  4. 39. 23. 45.  3. 21.
 10. 37. 32. 25. 44. 59. 26.  6. 31. 55. 41.  1. 58.  9.  3. 13.  7. 37.
 43. 52. 40. 20. 49. 21. 23.  1. 58.  6. 47. 52. 26. 26. 11. 35.  4. 22.
 31.  6. 50. 41. 54.  1. 52. 28. 54. 28. 24. 36. 24. 50.  2. 52. 12. 52.
 21. 56. 48. 19. 12. 36.  4. 12. 23. 19. 59.  6. 16. 37.  9. 40. 23. 32.
 32. 44. 32. 10. 36. 28. 43. 46. 41. 47. 17. 46. 36. 43. 17. 54.  4. 52.
 43. 14. 32. 46. 22.  0. 49. 43. 25.  5. 33. 41. 36.  5.  6.  0. 51.  8.
 43.  0. 37. 28. 23. 58. 31.  1.  1. 59.  3. 21. 38. 24.  1. 20.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0780453982641328 0.2887700534759359 "[24. 40. 49. 56. 40.  6. 34.  1. 32. 28. 34. 30. 30.  5. 23. 52.  1. 18.
 53.  1.  1. 40. 40. 41.  9.  6.  1. 37. 59. 18. 17. 19. 33. 38. 13. 48.
 12.  6.  7.  7. 20. 21. 38. 25. 10. 11. 57. 43. 53. 52. 30. 48. 57. 16.
  1. 13. 13. 57. 20. 21.  1. 20.  6. 28.  1. 14. 32. 37. 18. 26. 18. 32.
 17. 56.  4. 26. 23. 26. 20. 34. 36.  4.  0. 29. 56. 56. 24. 43. 52. 18.
 43.  9.  7. 54. 32. 59.  9. 43. 42. 13. 17.  0. 18. 46.  6. 17. 30. 43.
 32. 42. 53. 30. 25. 38. 40. 30. 55. 28. 59.  7. 54. 12. 51. 50. 28.  8.
  1. 14. 37. 34.  9. 59. 25. 11.  8. 10. 34.  5. 43. 13. 13. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0803031907589035 0.2760736196319018 "[35. 59. 50. 21. 36.  6. 41. 39. 26. 50. 35. 26. 42. 30. 14. 45.  6. 18.
  6. 40. 44. 17. 40. 53. 46. 38.  1. 36. 14. 35. 27.  9. 13. 14.  3. 17.
 21. 53. 26.  8. 28. 29. 38.  8.  6. 49. 30. 52. 53. 18. 11. 15. 16. 47.
 38. 38. 50. 32. 21. 37. 36. 45. 23. 28. 36.  6. 28. 27. 43. 20. 50. 32.
 16. 66.  4. 16.  5. 57. 35. 45. 56. 37.  4. 31. 51. 27. 10. 29. 14. 19.
 43.  4. 12. 35.  0.  7. 28. 20. 59. 53. 11. 40. 57. 27.  5. 18. 35. 42.
 38. 27. 53.  8. 33. 59. 38. 57. 28. 25.  7. 23. 18. 19.  3. 21.  4.  8.
 20. 51. 35. 71.  5. 46. 32. 11. 32. 47. 15.  4. 54. 22. 19. 52.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0859770085516009 0.2375215146299484 "[23. 23. 42. 21. 40.  6. 45. 19. 49. 17. 35. 14. 28. 36. 49. 15. 21. 24.
 38. 54. 44. 15. 40. 60. 32. 58. 53. 52. 14. 26. 44. 36.  9. 27. 18. 48.
  1.  6. 43.  5. 28.  7. 35. 35. 57. 57. 27. 53. 53. 50. 12. 39.  4. 33.
  1. 27. 42. 56. 52. 37. 45. 51. 46. 43.  8. 14. 41. 53. 57.  2. 27. 32.
  2. 17. 59. 37. 36. 58.  0. 58.  7. 22. 21. 31. 34. 49. 12. 46.  4.  5.
 47. 52. 37. 26.  3. 29. 27.  0. 34.  4.  8.  9. 11. 46.  1. 17. 33. 21.
 21. 12. 51.  8. 59. 11. 58. 22. 49. 44. 30. 31. 56. 36. 31. 59. 34. 46.
  7. 27. 22. 33. 24. 12. 28. 41.  8. 33. 38. 30. 36. 20. 16. 18.  0.  1.
  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.111287337689279 0.3884615384615384 "[55. 48. 10. 13. 19.  6. 47. 53.  1. 35.  4. 36. 20. 50. 56. 18. 43. 17.
 30. 20. 27. 47. 40. 10. 57.  6.  5. 11. 15. 23. 15. 13.  1. 39. 32. 18.
 47. 53. 36.  6.  1.  1.  6. 45. 34. 44. 47. 16. 25. 50. 55. 21.  1. 16.
  2. 38. 55. 50. 27. 52. 57. 32.  9. 53. 15. 54. 29. 31. 34. 51. 12. 48.
 48. 57.  8.  6.  5. 51.  0. 23. 48. 13. 13. 31.  9.  0. 41. 32.  5. 13.
  7. 36. 36. 27.  3. 25. 68. 58.  7. 13. 16. 40. 33. 26. 48. 39.  2. 52.
 54. 30. 36. 40.  4.  0. 57. 57. 57.  5. 44.  6. 20. 17. 52. 37.  4. 25.
 18. 13.  5. 30. 43. 42.  5. 31. 53.  0. 32.  5. 51. 31. 20. 17.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.1653909606156305 0.3749999999999999 "[23. 40. 16. 26. 21. 24. 47. 15. 41. 25.  2. 26. 54. 17. 22. 44. 11. 56.
 17. 53. 20. 57. 29. 33. 20.  5. 51. 27. 14. 33. 37. 56.  1. 38. 27. 21.
 55. 30. 58. 32. 36. 18. 42. 39. 34. 11. 57.  1.  1. 44.  9. 27. 27.  5.
  1. 54.  6. 35. 27. 59. 32.  1. 57. 23. 36. 31.  5.  7. 26. 28. 32. 48.
 38. 38.  9. 21. 48. 58. 15. 28.  3. 26. 37. 24.  9. 56. 40. 33. 54.  0.
 58. 14. 47.  4.  3. 36. 40. 31.  4. 39. 50. 54. 49. 31.  5.  9. 42. 36.
 15.  3. 44. 41. 26.  5. 39. 44. 53. 57. 66.  5. 17. 17. 26. 24. 38. 47.
 32. 51. 30. 25.  8. 26. 40.  0.  2. 53. 20. 44. 51. 58. 43. 33.  1.  1.
  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  0.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.
  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.]"
0.0851768642656593 0.3397548161120841 "[ 1. 42. 28. 36.  2. 55. 26.  1. 57. 41. 53. 21. 20. 49. 18. 58.  1. 19.
 34. 54. 31. 49.  2. 43.  3. 30. 11. 49. 15. 27. 15. 40.  8. 45. 41. 33.
 55. 53. 52.  7. 23. 18.  6. 19. 21. 15. 57. 25.  7. 12. 57. 49. 55. 12.
 57.  2. 34. 37. 33. 36. 58. 10. 54. 55. 42. 32. 12. 43. 58. 53. 18. 37.
 16. 22. 40. 55. 20.  4. 35. 21. 25. 18. 53. 24. 11. 59. 38. 53. 16.  8.
 28. 10. 56. 39. 16. 39. 25.  1. 17. 32. 50. 18. 17. 28. 59. 35. 42. 59.
 46. 23. 10.  3. 16. 40. 16. 46. 24. 41. 50. 55. 54. 46.  6. 12. 37.  0.
 47.  0. 37. 16. 11. 13. 42. 17. 32.  7.  4.  5. 50. 58. 16. 10.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.]"
0.0687474188667921 0.2536764705882353 "[27. 20. 28. 28. 50. 33. 43. 27. 48. 17. 37. 51.  1. 50. 18. 52.  1. 15.
 49. 50. 32. 14. 55. 11. 52.  6. 47. 55. 17. 44. 17. 12. 18.  3. 32. 50.
 14. 41. 38. 53. 54. 39. 56. 46.  1. 37. 28. 47.  6. 51. 21. 54. 53. 33.
 31.  8. 28. 24. 52. 52. 57. 20. 10. 43. 22. 10.  8. 35. 34. 51.  8. 32.
 41. 22. 43.  6. 37. 26. 38. 34. 30. 25. 56. 36. 32. 14. 41. 33. 52. 25.
 33. 11. 36.  5. 44. 22. 22.  2.  8. 16. 40. 40. 31. 31. 17. 50. 11. 44.
 12.  4. 40. 17.  4. 21. 40. 47. 25. 24. 37. 19. 10. 41.  3.  9. 51.  5.
 10. 37. 37. 36. 30. 25. 32.  4.  8. 22. 53. 42. 57. 24. 29. 65.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0717902907826451 0.3176470588235294 "[55. 20. 19. 55. 52. 39. 31. 35. 15. 39.  1. 16. 42. 17. 17. 27. 25. 31.
  6. 57.  7. 21. 29. 16.  3. 17. 11. 26. 41. 27. 44. 47. 13. 20. 17.  4.
 38. 25.  3.  5. 56. 30. 38.  8.  8.  4. 35. 47. 53. 33.  9. 31. 20. 46.
 20. 32. 56. 44. 23. 21. 14. 52.  7. 22.  8. 14.  8. 27. 26. 30. 20. 19.
 53. 28. 21. 53. 28.  5. 28. 34. 22. 50. 54. 17. 36. 30. 14.  6.  5. 23.
 36.  3. 13. 22.  3. 17. 28. 29. 41. 10. 50. 18. 57. 39. 10.  2. 11. 18.
 32. 47. 20. 14. 52. 14. 16. 52.  0. 16. 50.  6. 26. 17. 47. 59. 28.  0.
 18.  0. 30. 28. 20. 28. 20. 49. 48. 11. 26. 37. 38. 20. 18. 33.  0.  1.
  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.
  1.  1.  1.  0.  1.  0.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.]"
0.0884723403492133 0.2581755593803786 "[24. 24. 60.  2.  5. 10. 26. 39. 15.  9.  9. 21. 42.  6.  1. 16. 21. 26.
 14. 46. 41. 23. 40. 45. 20. 38. 36. 55.  1. 18. 44. 56.  3. 56. 13.  3.
 21.  3. 35.  5. 30. 34. 27.  3.  6. 49. 47. 49. 37. 57.  9.  5. 40. 22.
 57. 41. 36. 17. 55. 19. 32. 23. 10. 38. 21.  1. 24. 16.  5. 52.  4. 32.
 18. 15. 51.  6.  7. 13.  4. 57. 48. 35. 13. 24. 25.  0. 10. 52. 16. 35.
  0. 26. 56. 26.  3. 32.  9. 29. 38. 28. 53. 23. 16. 21. 22. 33. 33. 52.
 54. 30. 51.  9. 24. 23. 22. 40. 54.  5. 56. 30. 19. 26. 47. 12. 38. 19.
 43.  0. 53. 28.  4. 16. 19. 31. 32.  8. 31. 21. 53. 20. 44. 19.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0947806252626595 0.302066772655008 "[37. 24. 10. 57.  1. 58. 51. 32. 44. 10. 43. 12. 41. 23. 25. 18. 28. 14.
 36. 53. 51. 51. 22. 23. 56. 24. 27.  4. 13.  3. 13. 22. 14. 20. 17.  4.
 21. 55. 48. 24. 49. 40. 37. 58. 59. 37. 20.  8.  3. 18. 44.  5. 28. 33.
 21.  2. 54. 60. 38. 37. 26. 27. 59. 27. 58. 58. 36. 28.  7. 30. 12. 32.
 38. 38. 33.  0. 12. 35. 17. 26.  4. 26. 28. 31. 56.  0. 32. 20. 15. 17.
 59. 56. 44. 12. 37.  7. 34. 13. 17. 46. 26. 43. 27. 33.  7.  2. 18. 60.
 37. 30. 11. 11. 34.  1. 44. 40. 33. 57. 59. 45.  2.  5. 37. 48. 52.  0.
 46. 35. 24. 20. 11. 30.  8. 17. 53.  9. 38. 29. 17. 34. 14.  2.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  1.  1.  1.]"
0.1004716072446351 0.4147058823529411 "[18. 42. 15. 37.  2. 50. 39. 49. 24. 18. 24. 41. 41. 36. 26. 42.  7. 27.
 44. 20. 13. 29. 32. 45. 38. 57. 60. 52. 14.  4. 44. 16.  6.  6. 13. 48.
 31. 33. 28. 51. 28. 34. 54. 19. 40. 48. 54. 25. 38. 35.  9. 27. 45. 58.
  2. 15. 22. 44. 32. 59. 17. 60. 17. 24. 17.  9. 48. 25.  2. 30. 18. 42.
 18. 22. 43. 34. 12. 26. 42. 58. 37. 50. 11. 60. 26. 30. 15. 32.  9. 27.
 32. 29. 32. 36.  4. 36. 54. 30.  8. 37. 60. 18. 18. 43.  2. 41.  4. 39.
 36. 25. 44. 40.  6. 29. 19. 22. 53. 27. 46. 55.  9. 27. 51. 21. 38. 25.
  4. 59. 47. 36. 20. 58. 16. 16.  2. 53.  4. 44. 45. 40. 44. 52.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  0.
  1.  1.  1.  1.  1.  1.  1.  0.  1.  1.  0.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.
  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.  1.]"
0.0551414802679762 0.2260061919504644 "[ 46   8  25   9  40  54  39  24  16  48  17  48  13  12  35   4  41  24
  18  18   1  47  24  53  58  53  50  21  22  57  60  46  51   6  26  32
  16  13  51   8  28  53  55  35  32  51  58  11  25  56  19  16  29  12
  31  53  27  21  14  45  42  14  60  50  30  42  53  37   7  59   4  17
  56  50  56  20  11  51  33  46  52   0  30   2  27  14  46  56  11  31
  32  70  45  47   6  47  35  43  56  54  47  43  14  27  33  57  38  47
   2  59   4  51 180  39   3  15  54  53  52  27  21  38   5  55  24  35
  16  22  39   4  44  17  58   5  50  13  37  48  21  34   0  36   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
0.085720727073496 0.3278195488721805 "[48 33  3 22 19 17 58  5 32 31 19 33 49 60  1 26 37 54 46  1 40 39 28  8
  2 27 41 50 20  1  9 16 41  8  8 33  1 10 33  1 29 54 19 40  6 14 44 12
 18 33 40 52  6 28  1 42 22  1 58 41  2 41 37 18 37 19 16 32 22 51 12 14
 58 14 49  0 27 36 30  6 28 33 28 41 49 41 20  1 10  3 34 35 32 49 46 56
 59 42 24 13 37 38 13 47 49 15 13 45 49 37 24  4 10 53 50  2  7 13 42  9
  4 36 48 32 32  1 29 55 48 42 33 57  9 47 52 44 38 45  0 26  8 32  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0748624019788449 0.24263431542461 "[ 4 31 48  1 49 57 60 50 26 44 26 36 11 21 30 48 27  8 19 17  5 45 31 11
 29 38 44 57 41 51 56 49 36 27 21 32 22 56 11 16 16 42  7  1  2 29 57 38
 24 18  5 26 11 29  6 40 11 14 55 49  5 30 41 18 36  7  3 47 10 41 60 12
 44 57 57 43 52 10 16 31  3 19 26 57 56 37 29 15 32 29 52 16 28 13 31 41
 57 17 34 24 30 30 33 57  8 29 39 21 57  0  0 59 29 34 13 44 37 10 49 22
  8 22 40 55 40 40 44 55 30 22  7 33 27 50  5 22  7 25 46 11  4 55  1  1
  1  1  1  1  1  1  1  1  1  1  0  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1
  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1  1]"
0.0918638498188463 0.3456375838926174 "[ 45  41  46  31  40  60  25  58  41  34  30   3  14  34  21  27  55   5
   3   1  36  31  11   3  17  26  24  10  29   5  34  39  24  45  35  56
  36  33  57  57  12  44   3   6  27   3  54  24  52  28  50   4  52  52
  32   1  14  14  41  46  26  19  23   9  35   6  11  25  37  28  58  26
  24  40  40  30  33   0  21  10  54  31  39  58  55  59  40  26  38  59
  52   4  45  43  35   2   7   5   9  11  12   9  33   0   0   5   6  55
  50  28  11  34   8   6  12   8  11  51   2   6  44  28  93   1   3   9
  10  18   8 177  24  59   5  43  14  55  17  34  46   3  47  10   1   1
   1   1   1   1   1   1   1   1   1   0   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1
   1   1   1   1   1   1   1   1   1   1   1   1   1   1   1]"
