,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1993-09-04,-0.8525954784120093,-0.7822113214824913,-0.27274468597639906,-0.3143274557389309,-1.1043606665466108
1993-09-05,-0.8686589730794819,-0.7549148466122936,-0.43492379440971457,-0.3346409127238454,-1.1117284441325768
1993-09-06,-0.9318695897577174,-0.6996808330831358,-0.5273094778397599,-0.34365391595644557,-1.1161027641868506
1993-09-07,-0.9991927190141349,-0.638102909545375,-0.5213253256142069,-0.34194460549916206,-1.1132818396274808
1993-09-08,-1.0878020568600768,-0.5724997108453301,-0.4628994989435094,-0.33711486299972,-1.104985744590464
1993-09-09,-1.1987350008167803,-0.4989022952920212,-0.39482302593887075,-0.3364148777856135,-1.090171379972224
1993-09-10,-1.3261225824701752,-0.43725077239622717,-0.35618103105869087,-0.3453209764383431,-1.0759601342015095
1993-09-11,-1.4047239429253395,-0.41318778782531357,-0.3301515082121323,-0.3588353225954471,-1.0748763152877205
1993-09-12,-1.4148983067193828,-0.4315153462367574,-0.2962376237686773,-0.37021947569994695,-1.0849548923467187
1993-09-13,-1.387759068677499,-0.4668647858480532,-0.2833041410724455,-0.3817994883314502,-1.0814311720077165
1993-09-14,-1.382653554335967,-0.4981985068954884,-0.3204306694136986,-0.3960134140396523,-1.0538130846816685
1993-09-15,-1.443798816392011,-0.5095841839020082,-0.43396765958176575,-0.4170036552050383,-0.9713095228076167
1993-09-16,-1.5367965662999874,-0.5006357581886731,-0.5850316664492407,-0.42877985376417244,-0.8623084072245545
1993-09-17,-1.6108706215635593,-0.4770886286199343,-0.7206335632612741,-0.4249746637293015,-0.7448644508605948
1993-09-18,-1.6525872472699592,-0.450554786480611,-0.8418907553894536,-0.4220478034304812,-0.6508806340566197
1993-09-19,-1.683171021454428,-0.4256478909676438,-0.9464146234371904,-0.42842132741570493,-0.6021280711495984
1993-09-20,-1.715634045599704,-0.40746032681597144,-1.0307661256591298,-0.4534073141801039,-0.6313757765580134
1993-09-21,-1.7178365478988882,-0.39908230645262593,-1.0634308139092161,-0.4877114967233497,-0.7464785568930399
1993-09-22,-1.6733050668341367,-0.4009647310651453,-1.0318594779615944,-0.5172997610651867,-0.9139437673875889
1993-09-23,-1.6043223083508096,-0.40937481752224264,-0.957530047778563,-0.5409094601593113,-1.083087513407021
1993-09-24,-1.5445687039454663,-0.42173241188137756,-0.8610513734980061,-0.5569392138722047,-1.2100412362876825
1993-09-25,-1.518310549752817,-0.4339940277307673,-0.7649930303406581,-0.562389322783192,-1.2514384192851784
1993-09-26,-1.5112053487222035,-0.4349718627082919,-0.7007468802294574,-0.5521020934448154,-1.1717100259537798
1993-09-27,-1.5151418732631585,-0.430128417912402,-0.6748581247512699,-0.528259977164858,-1.0170444283283127
1993-09-28,-1.534495175612187,-0.4231784549258058,-0.6734636600486769,-0.5000637325642058,-0.8358479663114348
1993-09-29,-1.5862885758150382,-0.4245491565133141,-0.6835168074983037,-0.47700109803627994,-0.6880434799619493
1993-09-30,-1.6590500894678992,-0.43950034427990625,-0.6912057636292889,-0.46856864328019204,-0.6265028718975278
1993-10-01,-1.7570637803263294,-0.4682439713760711,-0.6936491374077945,-0.4814344450434589,-0.6865179315132892
1993-10-02,-1.7986685823276214,-0.4923194568096466,-0.7013007668004191,-0.5040392306616275,-0.8239354261792969
1993-10-03,-1.8239217716885159,-0.511704703667079,-0.7200164459877972,-0.5328422425946019,-0.9913774479080962
1993-10-04,-1.857648843935853,-0.5222607330610364,-0.7562663119862233,-0.5603326875090536,-1.1387564362518474
1993-10-05,-1.9132066401720833,-0.518154688202829,-0.8149889491589358,-0.578567944147911,-1.2236344909858698
1993-10-06,-1.9554968606122578,-0.4938523695243429,-0.8797914053010938,-0.5763729740825948,-1.2226317605877361
1993-10-07,-1.9594531579956478,-0.45546705673955834,-0.9347974137086874,-0.5583000300590386,-1.1547269155655302
1993-10-08,-1.9420621097020647,-0.4152928038489212,-0.975225998667428,-0.5383042304400978,-1.0427335327641842
1993-10-09,-1.924800524276048,-0.384680209390253,-0.9993140697323433,-0.5298474988420299,-0.9052434284118671
1993-10-10,-1.923357695070413,-0.3737121917443951,-1.0032305449818564,-0.5443400136950816,-0.7639892725634971
1993-10-11,-1.9445479687555245,-0.3861272443762525,-0.9923460356220387,-0.5761076534960948,-0.6663238110719466
1993-10-12,-1.9731578488583608,-0.4139614554222387,-0.9717944984710537,-0.610766599924505,-0.6287518432996279
1993-10-13,-1.98400975528242,-0.44881161732182556,-0.9333143559006291,-0.6458016688617529,-0.6107758656054413
1993-10-14,-1.9576380674458562,-0.4796590613738374,-0.8698220173889706,-0.6787791504642515,-0.5885155942236967
1993-10-15,-1.8706698569246434,-0.4964901862955968,-0.7765043249967051,-0.7084893201289653,-0.5363585564061223
1993-10-16,-1.7590339644591693,-0.4933097502006608,-0.6904657801489001,-0.727572591756035,-0.47232985245878556
1993-10-17,-1.6792142763436924,-0.4731222046135952,-0.6387327926086689,-0.7303688446211865,-0.4396078248699881
1993-10-18,-1.8862113572168435,-0.44869631641553037,-0.6041331963421186,-0.7165365777440675,-0.5154266951726492
1993-10-19,-1.8056437877356601,-0.4203091991680056,-0.5701588636885244,-0.6894570263976877,-0.4958243082423957
1993-10-20,-1.7194795136307057,-0.3992816815883843,-0.523454157923945,-0.6471007905785068,-0.4715613924865044
1993-10-21,-1.6711409848058147,-0.3934711684991262,-0.4800586816917213,-0.6059880209579476,-0.44401086178696575
1993-10-22,-1.6822188897047894,-0.40034682031317725,-0.46266792788693545,-0.57805263426728,-0.4262286375018185
1993-10-23,-1.7136386538130972,-0.4126328984232642,-0.46649618684392735,-0.5563068517613937,-0.4176146869463367
1993-10-24,-1.7423885835390733,-0.42391521703054197,-0.48940001881946005,-0.533800743418348,-0.4161611540788303
1993-10-25,-1.7339445528560298,-0.42713725225928006,-0.5255770283124762,-0.5053643582781756,-0.4186263201677986
1993-10-26,-1.6876339325959822,-0.4218078138115215,-0.5602049666078528,-0.48468882159062965,-0.41417109328520524
1993-10-27,-1.6374011467197742,-0.4133798603705348,-0.5887166891051585,-0.4816566995103023,-0.4003126566616576
1993-10-28,-1.5905313000872254,-0.4018932429146562,-0.6160959562602412,-0.4906299470338717,-0.38732673697846703
1993-10-29,-1.5522866710404335,-0.38995991468610763,-0.6481758677412457,-0.5043983168656655,-0.38622548418985736
1993-10-30,-1.5365331499787482,-0.37891093019784416,-0.6894097868068847,-0.5179446938647017,-0.4091408103835676
1993-10-31,-1.5306254796798195,-0.37402903435097246,-0.7268541224763054,-0.5286388104802067,-0.4470288327201108
1993-11-01,-1.5367767688392473,-0.3756238056424021,-0.7467468048873661,-0.5381876106313291,-0.4614057573811016
1993-11-02,-1.5692669330931641,-0.3806607196790547,-0.7507544453455939,-0.5442745632502379,-0.4862531629737422
1993-11-03,-1.5928350517941252,-0.37686503196701726,-0.7413296937843448,-0.5483150881897403,-0.4992783813446913
1993-11-04,-1.6143174016662976,-0.357431423653224,-0.72131011653864,-0.5484129805438472,-0.4929115883692677
1993-11-05,-1.6104769881520782,-0.3336853891790666,-0.7020834199311418,-0.5397868880374778,-0.437900486335577
1993-11-06,-1.584363522535714,-0.3158662058896091,-0.6876262377818807,-0.5231056967094303,-0.3408197589628976
1993-11-07,-1.5505787489178426,-0.2979078285165551,-0.6672401378087353,-0.5062694278463035,-0.24769128161818027
1993-11-08,-1.5198821288001099,-0.27331422725934074,-0.628230662546118,-0.4960970543956118,-0.2105555019168487
1993-11-09,-1.5066304159669932,-0.23825868604473596,-0.5643334628462664,-0.4994319042865332,-0.26893765482081644
1993-11-10,-1.5110678589650262,-0.2063768112930173,-0.4967131763295977,-0.5079077830957595,-0.39251891494863955
1993-11-11,-1.520827595988531,-0.18716394783537535,-0.448413040097031,-0.5145646707951025,-0.5253434362919117
1993-11-12,-1.5290585005856907,-0.17766421437918195,-0.41513146026883435,-0.5245489948843011,-0.6695875582711425
1993-11-13,-1.5272657192248924,-0.17291114228022827,-0.3923679201488312,-0.5442409079245255,-0.8230117535346514
1993-11-14,-1.519400907745261,-0.16934782596467007,-0.3777134817920639,-0.5772453545493262,-0.9800752687252275
1993-11-15,-1.4853843990446478,-0.1687720510273233,-0.3820685316851969,-0.6078628580454457,-1.0695351468648673
1993-11-16,-1.46946651659236,-0.17372862664601918,-0.411931046202665,-0.6231658933936653,-1.0781804429084845
1993-11-17,-1.7770336951998174,-0.17501907728298963,-0.45185392636991883,-0.6292421208922259,-1.226540571854859
1993-11-18,-1.7472399495246773,-0.18815312426027592,-0.48721210269294396,-0.633777006117573,-1.1701110853610663
1993-11-19,-1.7561670711674155,-0.20137012509697638,-0.5029676715705572,-0.6426207873732358,-1.1602018563118437
1993-11-20,-1.7776653537478757,-0.20973260698952523,-0.4840341759060416,-0.6486082859348128,-1.1754492982665805
1993-11-21,-1.8127860655636139,-0.21151384462571274,-0.4406012742773056,-0.6448672798195092,-1.184381145966674
1993-11-22,-2.0048603289454414,-0.2101687978661402,-0.3963109101930774,-0.6343493113115607,-1.192618568736686
1993-11-23,-1.846206742047018,-0.20960544018854144,-0.37238253619233996,-0.6200103204582776,-1.22000690704991
1993-11-24,-1.8530740389100402,-0.2127076786378978,-0.3891880064691065,-0.6060435105306632,-1.2832772794126526
1993-11-25,-1.8618016280216874,-0.2167603925368775,-0.43291096746690805,-0.5945307495592982,-1.3609161132001912
1993-11-26,-2.0762224175467994,-0.2181969332958029,-0.48104854562878757,-0.5871400194221167,-1.4211482612444244
1993-11-27,-1.715578632275316,-0.21943009082874232,-0.5355823056232529,-0.5809906607246267,-1.4714656357373948
1993-11-28,-1.6702632619230098,-0.2222031812547926,-0.5988631429663407,-0.5755918873903576,-1.4943065184547568
1993-11-29,-1.6532821602707843,-0.22922290381042323,-0.6713062983006364,-0.5677242028391161,-1.4986113284635076
1993-11-30,-1.64141398237975,-0.24458412158316897,-0.7185492039383146,-0.5561096953605197,-1.4716820043626873
1993-12-01,-1.3541342228147646,-0.27430835008583904,-0.7230656146814726,-0.5434980053908601,-1.4075050497922768
1993-12-02,-1.391971543170267,-0.2874200743118172,-0.7059437203362945,-0.535758111742015,-1.3359988705415
1993-12-03,-1.4271005201439948,-0.2850637126850371,-0.6904124344555609,-0.5385004154862957,-1.273982394493864
1993-12-04,-1.441794920190141,-0.26372087295609936,-0.6960994500858108,-0.555265426336203,-1.1898340087993033
1993-12-05,-1.4366977011537903,-0.22163981524684592,-0.7190525652589165,-0.579349615633107,-1.148107983601708
1993-12-06,-1.4027535020618884,-0.17211202177027024,-0.7388126519005654,-0.6015796084690938,-1.1298815546080334
1993-12-07,-1.354385362932691,-0.13086595475218318,-0.7516733158411919,-0.62218601887999,-1.1386677857107645
1993-12-08,-1.3050670516666396,-0.10480978409215091,-0.7534739247108857,-0.641627063930124,-1.1365152664877187
1993-12-09,-1.2507251548361806,-0.10901851356644815,-0.7401990716385949,-0.659689450211486,-1.1061606491708973
1993-12-10,-1.225683298598475,-0.14268506425202637,-0.7333632387037246,-0.6690096381920284,-1.087062252239372
1993-12-11,-1.2158238745007066,-0.19328595421668096,-0.7370748187748585,-0.6656797710632704,-1.0718098907608695
1993-12-12,-1.2239352284427447,-0.2504815736216881,-0.7264247311140973,-0.6533238834516969,-1.0449237771915039
1993-12-13,-1.2392250968972767,-0.3105479285472284,-0.6755810892919801,-0.6359181472262618,-1.0100587595153276
1993-12-14,-1.2436819660873708,-0.3651245391666575,-0.5638983027108934,-0.6179043158307049,-0.9451450579586795
1993-12-15,-1.244140828012864,-0.39076756863788514,-0.4334091193918399,-0.6048433357695504,-0.8977045427789293
1993-12-16,-1.2430047190460942,-0.3803000299335989,-0.3292780177690916,-0.5979996282328667,-0.8646837969317126
1993-12-17,-1.208559414576598,-0.3546705027968944,-0.2562537613972201,-0.5904698634026531,-0.8590358727677504
1993-12-18,-0.8849816717674951,-0.3169357618166781,-0.17400954881230385,-0.5857186655873948,-0.8802630582205709
1993-12-19,-0.848155328649595,-0.2817776779393281,-0.10202126598388474,-0.5784613356918908,-0.8037364148330144
1993-12-20,-0.8127098409939886,-0.2615270505586718,-0.07239319494837729,-0.5789490381251285,-0.7174757463432795
1993-12-21,-0.7875827697554707,-0.25147016646848114,-0.10438172436509943,-0.5899325345643439,-0.6523221885100834
1993-12-22,-0.7662726482213142,-0.24623666413501305,-0.16518417896456342,-0.599291239520526,-0.6171705332250181
1993-12-23,-0.72253734151646,-0.23871936032818666,-0.22222719431362462,-0.5948333521151303,-0.6006770151641712
1993-12-24,-0.688856073646649,-0.22851513185002192,-0.2430764070905228,-0.565401189693424,-0.5525122544932597
1993-12-25,-0.64594571284983,-0.22422260602712024,-0.2137390870684789,-0.5207021951066318,-0.5514993545588316
1993-12-26,-0.6176929969350056,-0.2338813177118421,-0.15503627105507417,-0.47840163054843493,-0.5472349268566955
1993-12-27,-0.5970529521398152,-0.24385711502254487,-0.09727560994483936,-0.441455460082712,-0.5876720514638953
1993-12-28,-0.622882858056685,-0.2367055860500479,-0.07040715905960135,-0.4120405416821329,-0.6021318399115849
1993-12-29,-0.9419106716078905,-0.206976914367,-0.09932803901911974,-0.39374849012826485,-0.5940385183777549
1993-12-30,-0.6568949710707525,-0.15852590136159128,-0.1688161501943211,-0.39840114961529005,-0.5613592214159867
1993-12-31,-0.7256847180436424,-0.12049669329291664,-0.24657712763186254,-0.42347090956979005,-0.5145735208918705
1994-01-01,-1.1333639925635224,-0.10361852867974503,-0.34705112470755317,-0.4582542753011466,-0.4835633668557186
1994-01-02,-1.1399997117558822,-0.0829834741464256,-0.4343933596599433,-0.49052900654489356,-0.4673127145791743
1994-01-03,-1.1225678191176003,-0.06646442363021109,-0.51330228030503,-0.5028219691569209,-0.4569594106761289
1994-01-04,-1.0964092214822656,-0.05519351486447652,-0.5598008784712427,-0.5011925710770592,-0.48676212040961714
1994-01-05,-1.0430612749466481,-0.06533650654328894,-0.5468568156748623,-0.48279223986559106,-0.5118419618973697
1994-01-06,-0.9738230974560695,-0.08452229845946274,-0.5086616299335934,-0.45859135759792463,-0.5516434956723374
1994-01-07,-0.9189560609938703,-0.11629598260893614,-0.48212706390611215,-0.44050571657739707,-0.5973012790507481
1994-01-08,-0.9542240918547796,-0.1579473592493324,-0.4986831421843342,-0.4387345696701236,-0.6487643373279326
1994-01-09,-0.9205950388591677,-0.18524326952041892,-0.5376981470804097,-0.45091090520975874,-0.6847034506445218
1994-01-10,-0.9599060959899851,-0.18906088406610574,-0.5673784542358471,-0.46836781329355615,-0.6991780211683862
1994-01-11,-0.9918553133215097,-0.190917190683615,-0.6000055785351434,-0.48917201298505,-0.6958019578240521
1994-01-12,-1.0060319662887516,-0.18968240601198585,-0.6500057719042183,-0.51114119578951,-0.6743518450033354
1994-01-13,-0.9758758636282139,-0.19953078087404444,-0.7284839269034328,-0.5315809734246784,-0.6304921487333908
1994-01-14,-0.9022004465099417,-0.20490337516115795,-0.8205073450686856,-0.537404692805532,-0.5965923895587812
1994-01-15,-0.8843276740731243,-0.21240215311839758,-0.897610333632604,-0.5268351234038487,-0.5302288578124849
1994-01-16,-0.7729156663450568,-0.21833349439526203,-0.9356398824724409,-0.5145864834523616,-0.4790902394744527
1994-01-17,-0.8145221534701883,-0.22420920566205466,-0.9712128003859886,-0.505868674019344,-0.45944869853502157
1994-01-18,-0.7981250774934947,-0.22632928768466187,-0.9227911631465705,-0.5135716883166018,-0.4689767143239715
1994-01-19,-0.6691716129091249,-0.2452341466500037,-0.8321711502896887,-0.52519615913431,-0.49987355581327364
1994-01-20,-1.0170732562717497,-0.25703278268694507,-0.7726375171476646,-0.5288186608228581,-0.5863837505513358
1994-01-21,-0.8274746992446117,-0.2574699934472151,-0.6414434940172256,-0.5366895188533072,-0.6429730542004934
1994-01-22,-0.801089891790687,-0.26727367047547607,-0.535783333156316,-0.5588765990594302,-0.691830788015998
1994-01-23,-0.8203799552883717,-0.2682202680417553,-0.40063956568845394,-0.6029568541245816,-0.6670259440914005
1994-01-24,-0.8502706154244497,-0.267573078243732,-0.29571945412838757,-0.6505850271598919,-0.5858693040776961
1994-01-25,-1.0416545361268026,-0.26344244715261356,-0.2685145765546699,-0.6824708503077647,-0.466744878511326
1994-01-26,-0.8729379799349839,-0.2563108001850813,-0.23542883561823322,-0.7037662339379006,-0.3366451149281637
1994-01-27,-1.5834883238384172,-0.23158964872793047,-0.30851474456146233,-0.719819321414766,-0.2649526941833523
1994-01-28,-1.1895804162906807,-0.21149519460711474,-0.3711240522108954,-0.7351739407425641,-0.24957170604319795
1994-01-29,-1.1580643326893933,-0.19730589418728084,-0.45025773484906606,-0.7409087012357667,-0.2964030741546842
1994-01-30,-1.313669214725533,-0.18384931272877056,-0.5368086094643671,-0.7291686464673597,-0.4133362701137118
1994-01-31,-1.403001271481972,-0.18533445053133213,-0.6246759918793381,-0.7065424614243037,-0.5568759552284067
1994-02-01,-1.4316470911473234,-0.1830801941037761,-0.7088159633166141,-0.679614891871771,-0.7020221130581574
1994-02-02,-1.3889280780836264,-0.1753684929522973,-0.7806463212337784,-0.6540656014635264,-0.8184726324290337
1994-02-03,-1.3736766045379107,-0.17009308104732565,-0.8072442660251238,-0.6350730384604042,-0.8786049900765571
1994-02-04,-1.316420181120811,-0.1679662340782655,-0.7804267196710893,-0.6237546049563124,-0.8666526350219776
1994-02-05,-1.2697950835763054,-0.1766022531381734,-0.730901490248856,-0.6191927192551846,-0.8100298328491882
1994-02-06,-1.2387195142780496,-0.18512864473559845,-0.6880102884174738,-0.618606998833525,-0.7401001070217873
1994-02-07,-1.224458325441886,-0.1518114322110285,-0.6795975907509646,-0.6228088743062132,-0.6455966352130552
