,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1994-01-18,-1618.9922,998.29297,-1112.9961,120.76953,1236.3125
1994-01-19,-475.89844,-435.10547,-892.8789,-1675.4297,797.96484
1994-01-20,327.35547,1628.5469,-864.8594,-995.4453,1082.1562
1994-01-21,-15.6171875,1953.1875,-581.10156,-2338.5586,498.5703
1994-01-22,-1569.9727,1392.9648,-188.22266,-2905.6172,3.2382812
1994-01-23,-2065.0703,823.7656,319.83203,-3128.2188,888.03516
1994-01-24,-2532.207,1001.10156,1073.8516,-1970.3438,333.45703
1994-01-25,-1967.0898,-572.9336,1296.0312,-1927.4414,-440.2578
1994-01-26,-1684.3555,-67.21094,1016.28906,-1730.2109,-144.63281
1994-01-27,-1660.7148,-997.7969,1257.8047,-2644.4258,160.57812
1994-01-28,-2532.6094,340.625,1386.3594,-1213.375,-97.41406
1994-01-29,-1753.8672,1627.9023,1532.625,-424.5586,-801.22656
1994-01-30,-1314.4062,681.16406,1371.2617,-2016.875,-1000.5078
1994-01-31,-1084.875,783.52344,825.0078,-141.57031,-1007.58984
1994-02-01,-237.78125,-1240.9141,614.89844,-176.24219,-1347.8125
1994-02-02,-173.34766,-1158.2188,653.95703,-511.76172,-488.53125
1994-02-03,-535.84766,-2420.2656,-377.89844,33.152344,492.60547
1994-02-04,-325.41797,-2565.8672,-2738.6523,755.71484,231.67969
1994-02-05,333.3789,-1395.3047,-2487.9414,907.96484,533.85547
1994-02-06,261.54688,-1425.8945,-1119.2617,696.375,1044.4531
1994-02-07,716.27344,-1861.1133,-650.1406,796.3789,523.60547
1994-02-08,1015.6953,-416.96484,-1157.5938,297.8711,-90.93359
1994-02-09,630.14844,683.58594,-34.421875,218.60938,223.0625
1994-02-10,423.02344,1269.875,573.8203,1445.9727,-111.32031
1994-02-11,668.84766,1133.1641,612.1719,2138.5273,-666.08203
1994-02-12,1404.4922,1624.1094,-283.75,2667.086,-880.91016
1994-02-13,2226.1133,1180.2656,-1372.4141,3024.211,-854.91406
1994-02-14,3063.4023,-1074.2539,-992.4531,3426.164,-693.22266
1994-02-15,3324.8594,-1761.2461,-480.26172,2557.1328,-806.40234
1994-02-16,2819.9258,-100.78516,-441.11328,275.36328,-98.078125
1994-02-17,1553.2461,484.01953,-343.45312,1564.3594,907.98047
1994-02-18,1611.7617,144.35547,-368.27734,2143.7305,1713.4062
1994-02-19,1974.1562,244.22656,62.30078,2415.1445,1300.0742
1994-02-20,1686.5195,-598.1211,395.46094,2641.2148,544.5078
1994-02-21,2027.8438,-995.28516,481.58984,2431.711,-150.6875
1994-02-22,1681.0078,-843.47656,720.0469,1807.2734,-327.70703
1994-02-23,409.03906,-1416.1094,237.7461,663.4414,-180.13672
1994-02-24,-1175.1797,-1127.6094,612.48047,-629.4883,76.47656
1994-02-25,-2222.1562,-166.19531,1014.35156,-256.41797,-181.51562
1994-02-26,-2174.0312,-456.77734,1031.3594,-342.1172,-1.6015625
1994-02-27,-1314.7695,-1547.2188,0.0625,-26.421875,792.66016
1994-02-28,-782.1953,-1177.207,-771.8867,625.34375,1475.8867
1994-03-01,522.27734,-196.69922,-391.73047,1044.3125,1672.3359
1994-03-02,1086.6758,-272.23047,1100.7773,-99.33203,1520.0195
1994-03-03,905.33203,-277.05078,1743.1445,-1228.8242,634.01953
1994-03-04,1080.0703,763.83594,1651.1797,-883.64453,64.84375
1994-03-05,1712.4219,-426.2461,1025.332,-1863.1992,-412.9336
1994-03-06,728.72656,1038.375,949.125,-1822.3672,-678.98047
1994-03-07,-1033.6484,1352.8633,885.2461,-889.625,-460.91016
1994-03-08,264.625,962.0156,1048.8203,-2272.6484,-409.35547
1994-03-09,-175.47656,-42.035156,1053.793,-2499.5703,-266.77734
1994-03-10,-945.73047,960.0703,761.9961,-1846.0898,17.441406
1994-03-11,-152.89844,-215.47656,383.27734,-2075.5742,95.80078
1994-03-12,324.53906,-991.8164,78.67969,-2534.0938,-566.0664
1994-03-13,-1007.09766,153.11328,395.97656,-2721.8047,-136.96484
1994-03-14,-1541.0039,796.48047,1214.4609,-2709.0469,-265.23828
1994-03-15,-2546.0586,-564.4961,1291.6367,-2928.082,-122.83203
1994-03-16,-2202.7734,-1253.4961,957.3281,-3006.9219,421.75
1994-03-17,-2342.996,-981.1758,813.70703,-1927.1758,165.5586
1994-03-18,-2134.7617,-818.85156,875.97266,-2072.2031,218.3164
1994-03-19,-1840.1914,-1104.75,938.6914,-2650.8555,330.3711
1994-03-20,-2051.3906,-424.04688,512.5,-1835.1406,500.32812
1994-03-21,-1662.1367,257.8711,96.81641,-612.2344,226.17578
1994-03-22,-861.35547,576.7539,56.26172,-1552.6758,451.10547
1994-03-23,-1008.3008,324.9922,1294.2266,-2770.8828,339.08594
1994-03-24,-2347.25,178.01953,1445.5156,-2482.289,833.53516
1994-03-25,-3113.9023,-520.41797,781.1914,-1886.3555,780.3672
1994-03-26,-2270.8984,232.57031,-159.3711,-966.85156,1007.1367
1994-03-27,-1149.7305,-272.1211,208.33594,121.31641,875.73047
1994-03-28,-162.8164,-282.42578,881.39453,-834.8125,347.10938
1994-03-29,592.26953,-1.40625,1233.1133,-2157.2812,250.20312
1994-03-30,-331.0586,-1075.832,1092.5859,-1574.2695,548.6211
1994-03-31,618.9414,-2960.0234,984.60547,-1806.8008,592.0547
1994-04-01,991.28125,-3304.8008,919.1172,-2560.5703,416.14062
1994-04-02,1227.3594,-2505.6719,-547.39453,-1865.3828,457.51172
1994-04-03,1318.8477,-334.29297,-910.09375,-1759.7969,908.1797
1994-04-04,524.7461,-2661.7227,350.46484,-2724.039,1480.6953
1994-04-05,284.0,-2261.879,-60.60547,-2468.8633,1550.8242
1994-04-06,468.6797,-1259.5117,-138.61328,-2169.0,525.125
1994-04-07,909.84766,-1898.082,-92.734375,-2067.7266,-215.15625
1994-04-08,-135.50781,-2227.9297,-15.6171875,-1881.082,-887.09766
1994-04-09,-102.11719,-3166.5625,2.8789062,-747.9219,-563.5078
1994-04-10,316.25,-611.6328,-1141.0312,285.89453,-242.32031
1994-04-11,674.48047,1168.2109,-2195.4258,600.84375,1022.22266
1994-04-12,1222.5664,315.73438,-670.71094,-355.36328,1722.4688
1994-04-13,1736.082,676.16016,-113.48828,89.390625,1682.25
1994-04-14,1500.4688,742.66797,-679.64844,2051.168,1286.2539
1994-04-15,631.2617,798.9414,-1078.3242,1813.2305,1309.3086
1994-04-16,-69.88672,916.90625,-1680.4414,325.8086,1139.4062
1994-04-17,-709.85156,1049.5547,-1690.8555,1237.6289,1191.0078
1994-04-18,-1677.5859,609.10156,-1241.6953,578.4492,814.5039
1994-04-19,-2244.1094,-980.78125,-1398.5742,-325.46875,536.66016
1994-04-20,-1454.8945,-1547.2539,-1867.3086,-1392.7266,444.23828
1994-04-21,-430.4414,-1431.1641,-997.79297,-1753.9062,55.246094
1994-04-22,16.832031,-1057.7812,-389.3125,-1600.6055,-18.527344
1994-04-23,476.0703,-1640.3477,-272.91016,-682.2344,-627.70703
1994-04-24,1108.2383,-1656.7461,-713.65625,254.51953,-658.7656
1994-04-25,1602.7852,-1117.8281,-577.7461,21.0,-341.10156
1994-04-26,1821.9531,207.42188,666.2617,-824.78906,-181.21875
1994-04-27,1817.4844,1608.2344,1125.2578,-1138.6133,-155.20312
1994-04-28,919.59375,2250.2773,1072.5508,-800.3164,-85.99219
1994-04-29,-419.33203,2065.6914,1045.5625,-323.57812,-68.94531
1994-04-30,-1030.5469,1762.7383,859.65625,450.89062,-268.85156
1994-05-01,-1868.2617,1912.7344,1114.8125,1210.957,-640.4258
1994-05-02,-1737.9258,1327.2109,1052.3398,1318.2969,-798.40234
1994-05-03,-204.53125,-715.85156,789.28516,1102.0781,-669.28906
1994-05-04,509.66016,-1218.3242,718.3125,1077.418,-989.3086
1994-05-05,435.20312,404.0,863.1797,548.4219,-1145.3477
1994-05-06,992.5586,-162.82031,940.29297,-725.53906,-474.1914
1994-05-07,1628.125,-993.4922,358.59375,-709.4375,-557.5469
1994-05-08,1772.1094,-1137.5508,-448.83984,-345.875,-976.15234
1994-05-09,1789.4297,72.56641,-653.97656,-96.06641,-1077.5312
1994-05-10,1695.5898,130.49219,82.01172,1151.8242,-871.9453
1994-05-11,1096.6094,-2.1367188,-313.21875,1917.6875,-866.3242
1994-05-12,-180.82031,-174.26172,-669.8047,2161.8672,-900.21484
1994-05-13,-369.4453,310.38672,-675.4219,1412.875,-569.3789
1994-05-14,-464.9297,-123.40234,-410.32422,219.36328,-331.52734
1994-05-15,-841.1758,-400.2578,-56.773438,112.42969,98.3125
1994-05-16,-1518.6562,-482.10547,-455.72266,-414.8164,537.625
1994-05-17,-1665.7383,-693.53516,-1215.0273,-757.71484,891.9453
1994-05-18,-1502.6914,-758.9531,-1491.5859,-1025.7305,1012.9375
1994-05-19,-938.5703,-801.2383,-390.78906,-735.8047,907.16797
1994-05-20,-313.77344,-980.6211,-321.11328,-334.25,473.89062
1994-05-21,-738.3242,-1202.6172,369.91797,-39.73047,482.52344
1994-05-22,-1950.0898,-791.72656,579.96094,-97.58984,518.1797
1994-05-23,-1929.2383,-611.6328,347.76172,86.99609,878.2383
1994-05-24,-1686.4922,-667.71484,213.44922,-85.40234,815.41406
1994-05-25,-1111.1094,-633.98047,419.69922,-470.14062,841.4219
1994-05-26,-1074.9531,-515.1406,421.89062,-250.69922,679.21094
1994-05-27,-2070.0508,-296.54688,331.19922,-336.125,683.96094
1994-05-28,-2114.7812,-269.91797,480.5664,-874.65625,299.71875
1994-05-29,-1404.9727,-117.49219,601.4414,-89.16406,327.16406
1994-05-30,-1129.9844,986.5117,1016.29297,-654.21484,497.64453
1994-05-31,-1459.0039,1434.3398,1548.2969,-2003.1797,-49.453125
1994-06-01,-1647.6445,74.85156,1442.5625,-930.77734,-715.5117
1994-06-02,-679.4961,-1023.58984,875.58984,-1429.0898,-597.3164
1994-06-03,-294.29688,-2311.3867,734.20703,-932.2969,221.39453
1994-06-04,-558.78125,-1849.4883,919.03906,-929.53906,434.875
1994-06-05,-663.9219,17.371094,930.4336,-639.04297,-133.65625
1994-06-06,-64.75391,662.9336,750.1094,-859.91016,-857.3164
1994-06-07,-88.47656,-47.371094,514.0586,-1721.7461,-570.7422
1994-06-08,-884.47266,-824.72656,129.55078,-1692.1758,-242.15625
1994-06-09,-101.99609,388.1875,65.80859,-1066.0664,-529.6836
1994-06-10,375.96875,1060.3477,-36.160156,366.33203,-136.01562
1994-06-11,136.17188,1756.6914,-643.6758,402.54688,30.453125
1994-06-12,-217.03125,2140.8906,-1358.1133,948.10547,121.203125
1994-06-13,-575.71094,2124.336,-769.4531,177.3789,327.07812
1994-06-14,-68.86328,1478.4727,-501.98828,-2290.457,-83.78516
1994-06-15,-1710.1406,833.26953,-95.66406,-2249.6133,-930.4883
1994-06-16,-2305.3398,235.28516,58.078125,-1839.9805,-909.0469
1994-06-17,-2188.7031,-164.41016,64.65625,-1567.9219,-568.60156
1994-06-18,-1904.2617,58.19922,323.84766,-2090.0117,-403.6328
1994-06-19,-1940.3008,369.04297,324.47656,-2032.9766,-419.76172
1994-06-20,-1738.25,204.67578,362.09375,-1139.0469,320.6836
1994-06-21,-659.0625,-25.230469,-12.7578125,-1824.8633,49.003906
1994-06-22,-1044.7109,393.6172,358.625,-2281.8477,137.11719
1994-06-23,-2226.6445,944.3594,407.9961,-1179.6367,243.17578
1994-06-24,-1210.8242,279.66016,176.86328,-263.09375,-44.183594
1994-06-25,-754.6719,-286.72266,-485.0547,-745.3086,-487.69922
1994-06-26,-256.1914,555.84766,-701.6797,-980.0547,-320.52734
1994-06-27,-490.09766,1121.6484,185.17578,-888.28125,343.8086
1994-06-28,-268.58984,601.7344,468.63672,-107.94922,370.6172
1994-06-29,783.77344,86.75391,925.40234,-521.97266,484.32422
1994-06-30,709.64453,902.16016,760.0664,-345.84375,556.8164
1994-07-01,-369.9336,698.2578,607.08594,918.20703,702.1797
1994-07-02,261.79688,523.0039,594.7344,1196.2852,419.6953
1994-07-03,150.78125,434.85156,748.9961,1725.0156,-19.699219
1994-07-04,-256.21484,-3.828125,891.3594,1817.8164,-112.82422
1994-07-05,107.73047,-322.08203,690.6797,1766.4453,-50.45703
1994-07-06,349.85938,-1015.6094,346.92188,1779.8828,-67.671875
1994-07-07,3.8007812,-410.89062,192.26172,1588.3203,-233.32812
1994-07-08,103.68359,59.19922,-22.925781,887.3164,-44.382812
1994-07-09,451.92188,741.7617,250.77734,362.52734,207.85938
1994-07-10,836.0742,913.6406,262.5625,-263.7422,21.785156
1994-07-11,1325.5664,879.3867,99.08984,-180.4414,-150.23047
1994-07-12,1539.9023,487.32812,-20.96875,-57.398438,-113.21875
1994-07-13,1919.4375,810.14844,220.6875,377.03906,13.5234375
1994-07-14,1848.3555,1057.2148,471.01562,880.9414,-39.066406
1994-07-15,1381.4805,903.7383,607.5586,-70.77734,-264.98047
1994-07-16,935.28125,974.7539,567.9883,81.35547,-429.7578
1994-07-17,299.10938,1063.6289,486.21484,933.3164,-400.1211
1994-07-18,-220.77734,834.72266,387.03906,1170.5508,-365.88672
1994-07-19,-398.03906,868.90234,167.89062,1125.4219,-357.22656
1994-07-20,-762.2539,853.59766,-123.80859,850.91016,-106.32422
1994-07-21,-163.32031,596.83594,-302.11328,604.1758,45.316406
1994-07-22,238.79688,796.9414,-263.85938,-594.58203,150.77734
1994-07-23,432.375,807.3828,-299.22656,-494.40234,-30.84375
1994-07-24,260.6328,251.92578,-208.51172,667.1914,-185.5586
1994-07-25,185.07812,282.71094,-330.19922,574.3594,-132.17578
1994-07-26,500.21094,450.58984,-20.003906,129.98047,-135.20703
1994-07-27,766.0781,160.03516,61.695312,-636.98047,-214.82031
1994-07-28,1254.293,370.375,-16.980469,-848.53125,-278.59375
1994-07-29,1367.9492,389.65234,-136.6836,154.55469,-516.5586
1994-07-30,1270.9102,-2.4257812,-286.32812,706.8008,-703.1992
1994-07-31,1110.0703,-244.57422,-624.3867,1071.2578,-867.72656
1994-08-01,1082.1211,-631.5039,-351.26172,1356.1055,-894.41406
1994-08-02,1191.3633,157.125,-46.742188,1075.3164,-613.15234
1994-08-03,1397.3633,457.47656,172.33203,565.1289,-329.65625
1994-08-04,1309.9531,381.16016,442.52734,525.1133,-71.53516
1994-08-05,883.47266,493.7461,574.8281,199.10156,26.546875
1994-08-06,566.78516,860.2461,461.45312,514.96094,45.941406
1994-08-07,-124.91406,664.40625,353.70703,1596.0625,-46.871094
1994-08-08,200.6211,628.04297,385.03516,1370.7461,-13.0703125
1994-08-09,237.76172,475.47266,119.88281,1057.0586,-100.80078
1994-08-10,-205.16797,-283.9922,-103.125,866.7969,-194.57422
1994-08-11,-101.421875,-185.20703,168.16406,-145.01172,71.03125
1994-08-12,-309.03516,78.24219,370.64453,-1455.0078,385.60547
1994-08-13,-792.79297,251.86719,261.3203,-1243.8203,197.15625
1994-08-14,-1316.7305,445.51953,170.53516,-130.58594,470.8672
1994-08-15,-970.8672,495.5,387.26172,222.6836,435.46484
1994-08-16,-656.51953,-521.7422,560.71094,282.67578,-91.09375
1994-08-17,-968.76953,-1459.4609,508.64062,-242.05469,-474.91797
1994-08-18,-984.84375,-383.55078,357.0,-735.73047,-420.54688
1994-08-19,-620.71094,-986.4883,288.35156,-834.125,-469.28125
1994-08-20,-174.39062,-680.0508,336.46484,-792.7656,-418.07422
1994-08-21,82.32031,-267.33203,577.89453,-795.08203,-0.30859375
1994-08-22,127.40625,205.52734,892.7656,76.546875,189.96094
1994-08-23,-10.753906,-606.2578,749.4961,977.2344,58.92578
1994-08-24,-238.86328,-1527.2852,47.33203,891.1758,-234.0039
1994-08-25,-343.38672,-1070.0938,-100.69531,357.70312,-173.9961
1994-08-26,-267.41797,-825.1094,434.15234,-593.2344,-39.128906
1994-08-27,68.69531,-1608.1758,580.2461,-1756.3906,-600.52344
1994-08-28,-307.5039,-1391.2227,533.16406,-1670.25,-867.41016
1994-08-29,-1636.3672,-724.8008,268.8672,-1405.7695,-450.76562
1994-08-30,-1720.1133,-737.51953,29.785156,-611.4258,251.71094
1994-08-31,-1523.543,-693.03125,-152.35547,241.1875,476.8164
1994-09-01,412.22266,-324.58984,-126.08594,581.5781,489.67188
1994-09-02,975.72656,527.7461,48.64453,1292.7344,532.73047
1994-09-03,521.08203,178.0625,134.6875,1220.3906,452.70312
1994-09-04,168.1875,-140.49219,-461.11328,313.7422,475.36328
1994-09-05,-416.55078,-630.66406,192.03125,-416.3828,516.4297
1994-09-06,-350.6875,-1406.0078,466.8125,-644.78125,-19.28125
1994-09-07,-683.60547,-2217.1719,88.69922,-705.9297,106.26953
1994-09-08,-513.7617,-3050.5781,-226.1836,-512.77734,1144.0703
1994-09-09,558.8008,-2649.664,164.86719,-185.33984,1190.582
1994-09-10,285.22266,-2516.7773,590.41016,-1040.8555,637.9297
1994-09-11,-471.60938,-1912.2148,523.33984,-1374.5625,425.47266
1994-09-12,-1226.9609,-2072.5977,369.54297,-1843.0,929.0039
1994-09-13,-575.03125,-1648.8242,-11.0078125,-1702.4766,1277.8477
1994-09-14,-446.58203,-1909.3516,-1230.0391,-1117.2227,1131.1953
1994-09-15,445.17188,-2033.9688,-618.3633,-472.125,1026.2578
1994-09-16,332.83984,-1141.5156,-138.42969,-78.078125,795.8594
1994-09-17,-528.89453,-47.79297,-492.60547,818.16797,1114.7617
1994-09-18,265.85938,890.5586,-565.8789,1198.0781,1236.25
1994-09-19,386.35156,-211.66797,-139.05078,134.82031,980.6367
1994-09-20,867.9531,-1433.6914,-437.3164,245.4414,510.03906
1994-09-21,1213.4766,318.01953,-1344.2344,498.9961,458.90625
1994-09-22,1160.0977,1007.6172,-1075.293,32.03125,900.46875
1994-09-23,1137.5859,1294.7773,-1057.668,152.10547,942.98047
1994-09-24,988.8203,956.41797,-146.88281,-875.58203,531.3203
1994-09-25,-722.7461,251.00781,193.46875,-395.53125,420.64844
1994-09-26,168.55469,493.19922,-214.03516,-1833.6641,324.04688
1994-09-27,-1195.8164,763.2344,-335.65625,-2301.6914,389.83203
1994-09-28,-2599.3828,912.39453,-264.0078,-1820.4414,681.3828
1994-09-29,-2537.8672,999.97656,-296.30078,-971.2539,838.7578
1994-09-30,-1741.0312,889.6719,-261.91016,-1183.2852,509.8164
1994-10-01,-2475.6914,954.3086,-186.30078,-1027.7305,462.0586
1994-10-02,-3019.8672,-52.382812,-387.19922,-2446.6016,574.3008
1994-10-03,-2096.4727,-1211.2227,-454.7461,-2414.957,674.375
1994-10-04,-3161.746,-403.1914,-481.15625,-2189.9922,741.53906
1994-10-05,-2005.1289,1113.6914,-264.13672,-114.27344,745.70703
1994-10-06,-39.691406,1976.2266,33.367188,-378.10938,577.1836
1994-10-07,1177.8281,1358.9141,-133.07812,-1346.875,912.9453
1994-10-08,1449.5508,825.7656,-3.4609375,-667.48047,1025.375
1994-10-09,1935.4922,1312.418,176.82422,384.59766,1032.6211
1994-10-10,1924.7656,1435.0742,106.66016,883.41406,1091.1914
1994-10-11,472.6836,1442.6836,143.03516,-562.53125,940.8008
1994-10-12,-1463.1367,2237.8984,573.41406,171.02734,535.2461
1994-10-13,-1428.2344,2369.6953,594.7617,1301.4492,136.72266
1994-10-14,-463.01953,1756.4688,389.85938,51.652344,335.75
1994-10-15,-1100.4961,1560.7031,79.015625,-1119.9336,749.48047
1994-10-16,-2822.0352,1475.1797,-491.17188,-417.9297,330.23047
1994-10-17,-2395.7148,1146.8164,-875.1133,19.1875,-362.60938
1994-10-18,-1999.6523,18.074219,-902.8828,583.4883,-768.5703
1994-10-19,-1209.5859,-1263.2617,-1252.4023,1120.8086,-331.5
1994-10-20,303.95703,-1338.2031,-1710.0742,1555.918,8.863281
1994-10-21,1175.5352,-1502.1562,-1212.0039,1004.8164,-26.648438
1994-10-22,1609.7578,-2414.3945,-26.152344,-436.32812,289.6211
1994-10-23,1302.7305,-2337.0234,-397.6289,-571.4375,534.1953
1994-10-24,1306.3359,-1914.4883,-298.875,-1011.45703,319.26562
1994-10-25,985.3164,-2169.082,43.878906,-904.89453,70.58203
1994-10-26,753.8711,-1970.1875,-176.17188,-426.83203,-72.609375
1994-10-27,-408.8125,-1777.168,-254.86719,-404.6875,403.3164
1994-10-28,-747.5625,-1400.8438,-408.84375,-591.08203,565.0469
1994-10-29,-893.8672,-1065.0234,-81.94141,-939.27734,751.83594
1994-10-30,-922.5078,-809.91797,718.7383,-1119.332,293.53516
1994-10-31,-924.45703,-1761.0977,886.0156,-1282.6289,369.98438
1994-11-01,-1101.4219,-454.6836,500.5586,-1095.832,1285.9766
1994-11-02,-930.7344,-154.96875,171.375,283.7578,1311.7891
1994-11-03,-83.04297,-466.125,-44.089844,1000.65234,778.2031
1994-11-04,1403.8008,-613.65234,-564.6953,1411.9688,254.10547
1994-11-05,1928.2773,-475.79688,-1422.2461,1334.1484,-967.1953
1994-11-06,444.32812,-621.4453,-336.77734,2255.2969,-1675.3633
1994-11-07,120.40625,-249.05469,-396.1953,1457.7617,-743.28516
1994-11-08,-81.69531,-343.6172,-8.410156,1375.7266,40.1875
1994-11-09,-859.46484,-591.2031,15.5,1301.1484,200.08203
1994-11-10,-1538.5938,76.66797,281.03516,636.28516,-166.05078
1994-11-11,-813.25,716.4961,414.03906,1259.832,25.757812
1994-11-12,-440.44922,515.5508,344.5078,1172.6719,-230.15625
1994-11-13,119.42969,927.2578,272.41406,-155.1914,-450.39844
1994-11-14,55.597656,-10.859375,1431.0039,-1725.6055,-763.27344
1994-11-15,-2044.4414,-343.65234,2050.2578,-1451.8828,-385.26172
1994-11-16,-2567.707,-123.16797,1958.4219,-941.72266,-347.125
1994-11-17,-2286.1328,208.26953,1077.8516,-819.52344,-894.54297
1994-11-18,-1905.2773,1275.6328,1361.2812,-40.746094,-967.98047
1994-11-19,-700.10156,1304.7188,1839.6836,-367.8125,-1124.7891
1994-11-20,-567.4297,870.3789,2021.9258,-1977.5312,-918.4844
1994-11-21,-1532.9219,1425.4727,1961.9883,-217.99219,-639.83984
1994-11-22,-543.7969,1875.7266,1740.1641,-220.0586,-750.7539
1994-11-23,-40.48828,2074.1523,1823.6523,-1036.2617,-758.8242
1994-11-24,-2144.9844,2812.7305,1933.5234,-159.65625,369.8789
1994-11-25,-1735.7148,3272.6328,1788.1172,2131.871,-850.4492
1994-11-26,-176.83984,2617.6914,1438.0742,2213.121,-2403.5781
1994-11-27,474.52734,2190.5234,699.125,-109.79297,-2448.1914
1994-11-28,-1224.1797,2618.3203,496.96875,-817.16406,-1941.8477
1994-11-29,-1426.7539,2098.4258,1011.15234,2105.207,-1043.2617
1994-11-30,458.03125,1408.3008,887.6836,2138.3594,-2196.711
1994-12-01,1784.7227,1367.8633,720.84766,1985.5234,-2026.5039
1994-12-02,1911.1406,978.0781,725.7422,2396.6406,-1767.625
1994-12-03,2380.9102,-441.6914,1028.2617,1268.082,-1347.6328
1994-12-04,1602.3008,-837.4414,1648.625,-886.5117,-1099.3359
1994-12-05,437.59375,-1138.4688,1563.5039,-618.64844,-445.65625
1994-12-06,244.38672,-853.46484,1266.2812,-839.875,496.1172
1994-12-07,710.15234,-2192.6875,861.6758,-897.90625,395.79688
1994-12-08,1181.8477,-2122.8398,1048.9609,-2134.6523,-199.47656
1994-12-09,1172.8398,-487.47656,1411.9961,-2126.5977,-209.21484
1994-12-10,994.16797,1602.4844,1370.9805,-1976.8047,-126.0
1994-12-11,-740.8594,2043.4883,2001.8203,-949.3828,-307.1914
1994-12-12,-1450.7539,1909.418,1924.0703,-338.57812,-219.3086
1994-12-13,-1410.7461,1558.668,1676.5859,-10.339844,-23.191406
1994-12-14,-1264.8398,1936.4531,1156.457,1425.5742,-181.78906
1994-12-15,-888.58203,1124.2266,832.1719,411.0664,-700.4219
1994-12-16,-491.98828,1107.9297,845.9375,-655.40625,-1093.9219
1994-12-17,23.710938,606.9492,795.33984,-102.57031,-1073.3633
1994-12-18,1072.4102,-1665.6953,-294.6328,-2129.7617,-1475.6719
1994-12-19,1591.2578,-1523.7852,-787.78906,-2166.0078,-1271.707
1994-12-20,814.7031,-243.48438,-938.1953,-1090.8398,-1027.0234
1994-12-21,421.08594,716.97266,-486.85547,794.65625,-169.9414
1994-12-22,626.8672,1896.9062,-1830.7188,1642.4219,270.79688
1994-12-23,1713.6523,2400.2344,-1814.543,378.0703,444.55078
1994-12-24,906.3164,1615.7969,-1280.4688,-340.6836,1065.5039
1994-12-25,765.47656,-23.757812,-859.4297,-1478.4219,761.7656
1994-12-26,356.53125,-1146.4414,34.90625,-3013.461,399.47656
1994-12-27,-1117.5898,-684.60547,481.64844,-3056.5195,-130.07422
