,cluster,nodes_lat,nodes_lon
4346,1,40.0,-5.5
4347,1,40.0,-5.0
4348,1,40.0,-4.5
4349,1,40.0,-4.0
4350,1,40.0,-3.5
4351,1,40.0,-3.0
4352,1,40.0,-2.5
4353,1,40.0,-2.0
4354,1,40.0,-1.5
4355,1,40.0,-1.0
4356,1,40.0,-0.5
4357,1,40.0,0.0
4358,1,40.0,3.0
4359,1,40.0,8.5
4360,1,40.0,9.0
4361,1,40.0,9.5
4362,1,40.0,15.5
4363,1,40.0,16.0
4364,1,40.0,16.5
4365,1,40.0,18.5
4366,1,40.0,20.0
4367,3,40.0,20.5
4368,3,40.0,21.0
4369,3,40.0,21.5
4370,3,40.0,22.0
4371,3,40.0,22.5
4372,3,40.0,26.0
4373,3,40.0,26.5
4374,3,40.0,27.0
4375,3,40.0,27.5
4376,3,40.0,28.0
4377,3,40.0,28.5
4378,3,40.0,29.0
4379,3,40.0,29.5
4380,3,40.0,30.0
4381,3,40.0,30.5
4382,3,40.0,31.0
4383,3,40.0,31.5
4384,3,40.0,32.0
4385,3,40.0,32.5
4386,3,40.0,33.0
4387,3,40.0,33.5
4388,3,40.0,34.0
4389,3,40.0,34.5
4390,3,40.0,35.0
4391,3,40.0,35.5
4392,3,40.0,36.0
4393,3,40.0,36.5
4394,3,40.0,37.0
4395,3,40.0,37.5
4396,3,40.0,38.0
4397,3,40.0,38.5
4398,3,40.0,39.0
4399,3,40.0,39.5
4400,3,40.0,40.0
4401,3,40.0,40.5
4402,3,40.0,41.0
4403,3,40.0,41.5
4404,3,40.0,42.0
4405,3,40.0,42.5
4406,3,40.0,43.0
4407,3,40.0,43.5
4408,3,40.0,44.0
4409,1,39.5,-9.0
4410,1,39.5,-8.5
4411,1,39.5,-8.0
4412,1,39.5,-7.5
4413,1,39.5,-7.0
4414,1,39.5,-6.5
4415,1,39.5,-6.0
4416,1,39.5,-5.5
4417,1,39.5,-5.0
4418,1,39.5,-4.5
4419,1,39.5,-4.0
4420,1,39.5,-3.5
4421,1,39.5,-3.0
4422,1,39.5,-2.5
4423,1,39.5,-2.0
4424,1,39.5,-1.5
4425,1,39.5,-1.0
4426,1,39.5,-0.5
4427,1,39.5,2.5
4428,1,39.5,3.0
4429,1,39.5,3.5
4430,1,39.5,8.5
4431,1,39.5,9.0
4432,1,39.5,9.5
4433,1,39.5,15.5
4434,1,39.5,16.0
4435,1,39.5,16.5
4436,1,39.5,17.0
4437,1,39.5,20.0
4438,3,39.5,20.5
4439,3,39.5,21.0
4440,3,39.5,21.5
4441,3,39.5,22.0
4442,3,39.5,22.5
4443,3,39.5,23.0
4444,3,39.5,26.5
4445,3,39.5,27.0
4446,3,39.5,27.5
4447,3,39.5,28.0
4448,3,39.5,28.5
4449,3,39.5,29.0
4450,3,39.5,29.5
4451,3,39.5,30.0
4452,3,39.5,30.5
4453,3,39.5,31.0
4454,3,39.5,31.5
4455,3,39.5,32.0
4456,3,39.5,32.5
4457,3,39.5,33.0
4458,3,39.5,33.5
4459,3,39.5,34.0
4460,3,39.5,34.5
4461,3,39.5,35.0
4462,3,39.5,35.5
4463,3,39.5,36.0
4464,3,39.5,36.5
4465,3,39.5,37.0
4466,3,39.5,37.5
4467,3,39.5,38.0
4468,3,39.5,38.5
4469,3,39.5,39.0
4470,3,39.5,39.5
4471,3,39.5,40.0
4472,3,39.5,40.5
4473,3,39.5,41.0
4474,3,39.5,41.5
4475,3,39.5,42.0
4476,3,39.5,42.5
4477,3,39.5,43.0
4478,3,39.5,43.5
4479,3,39.5,44.0
4480,1,39.0,-9.0
4481,1,39.0,-8.5
4482,1,39.0,-8.0
4483,1,39.0,-7.5
4484,1,39.0,-7.0
4485,1,39.0,-6.5
4486,1,39.0,-6.0
4487,1,39.0,-5.5
4488,1,39.0,-5.0
4489,1,39.0,-4.5
4490,1,39.0,-4.0
4491,1,39.0,-3.5
4492,1,39.0,-3.0
4493,1,39.0,-2.5
4494,1,39.0,-2.0
4495,1,39.0,-1.5
4496,1,39.0,-1.0
4497,1,39.0,-0.5
4498,1,39.0,1.5
4499,1,39.0,8.5
4500,1,39.0,9.0
4501,1,39.0,9.5
4502,1,39.0,16.5
4503,1,39.0,17.0
4504,3,39.0,20.5
4505,3,39.0,21.0
4506,3,39.0,21.5
4507,3,39.0,22.0
4508,3,39.0,22.5
4509,3,39.0,23.0
4510,3,39.0,23.5
4511,3,39.0,26.0
4512,3,39.0,26.5
4513,3,39.0,27.0
4514,3,39.0,27.5
4515,3,39.0,28.0
4516,3,39.0,28.5
4517,3,39.0,29.0
4518,3,39.0,29.5
4519,3,39.0,30.0
4520,3,39.0,30.5
4521,3,39.0,31.0
4522,3,39.0,31.5
4523,3,39.0,32.0
4524,3,39.0,32.5
4525,3,39.0,33.0
4526,3,39.0,33.5
4527,3,39.0,34.0
4528,3,39.0,34.5
4529,3,39.0,35.0
4530,3,39.0,35.5
4531,3,39.0,36.0
4532,3,39.0,36.5
4533,3,39.0,37.0
4534,3,39.0,37.5
4535,3,39.0,38.0
4536,3,39.0,38.5
4537,3,39.0,39.0
4538,3,39.0,39.5
4539,3,39.0,40.0
4540,3,39.0,40.5
4541,3,39.0,41.0
4542,3,39.0,41.5
4543,3,39.0,42.0
4544,3,39.0,42.5
4545,3,39.0,43.0
4546,3,39.0,43.5
4547,3,39.0,44.0
4548,1,38.5,-9.0
4549,1,38.5,-8.5
4550,1,38.5,-8.0
4551,1,38.5,-7.5
4552,1,38.5,-7.0
4553,1,38.5,-6.5
4554,1,38.5,-6.0
4555,1,38.5,-5.5
4556,1,38.5,-5.0
4557,1,38.5,-4.5
4558,1,38.5,-4.0
4559,1,38.5,-3.5
4560,1,38.5,-3.0
4561,1,38.5,-2.5
4562,1,38.5,-2.0
4563,1,38.5,-1.5
4564,1,38.5,-1.0
4565,1,38.5,-0.5
4566,1,38.5,0.0
4567,1,38.5,16.0
4568,1,38.5,16.5
4569,3,38.5,21.0
4570,3,38.5,21.5
4571,3,38.5,22.0
4572,3,38.5,22.5
4573,3,38.5,23.0
4574,3,38.5,23.5
4575,3,38.5,24.0
4576,3,38.5,26.0
4577,3,38.5,26.5
4578,3,38.5,27.0
4579,3,38.5,27.5
4580,3,38.5,28.0
4581,3,38.5,28.5
4582,3,38.5,29.0
4583,3,38.5,29.5
4584,3,38.5,30.0
4585,3,38.5,30.5
4586,3,38.5,31.0
4587,3,38.5,31.5
4588,3,38.5,32.0
4589,3,38.5,32.5
4590,3,38.5,33.0
4591,3,38.5,33.5
4592,3,38.5,34.0
4593,3,38.5,34.5
4594,3,38.5,35.0
4595,3,38.5,35.5
4596,3,38.5,36.0
4597,3,38.5,36.5
4598,3,38.5,37.0
4599,3,38.5,37.5
4600,3,38.5,38.0
4601,3,38.5,38.5
4602,3,38.5,39.0
4603,3,38.5,39.5
4604,3,38.5,40.0
4605,3,38.5,40.5
4606,3,38.5,41.0
4607,3,38.5,41.5
4608,3,38.5,42.0
4609,3,38.5,42.5
4610,3,38.5,43.0
4611,3,38.5,43.5
4612,3,38.5,44.0
4613,1,38.0,-8.5
4614,1,38.0,-8.0
4615,1,38.0,-7.5
4616,1,38.0,-7.0
4617,1,38.0,-6.5
4618,1,38.0,-6.0
4619,1,38.0,-5.5
4620,1,38.0,-5.0
4621,1,38.0,-4.5
4622,1,38.0,-4.0
4623,1,38.0,-3.5
4624,1,38.0,-3.0
4625,1,38.0,-2.5
4626,1,38.0,-2.0
4627,1,38.0,-1.5
4628,1,38.0,-1.0
4629,1,38.0,-0.5
4630,1,38.0,12.5
4631,1,38.0,13.0
4632,1,38.0,13.5
4633,1,38.0,14.0
4634,1,38.0,14.5
4635,1,38.0,15.0
4636,1,38.0,15.5
4637,1,38.0,16.0
4638,3,38.0,21.5
4639,3,38.0,22.0
4640,3,38.0,22.5
4641,3,38.0,23.0
4642,3,38.0,23.5
4643,3,38.0,24.0
4644,3,38.0,24.5
4645,3,38.0,27.0
4646,3,38.0,27.5
4647,3,38.0,28.0
4648,3,38.0,28.5
4649,3,38.0,29.0
4650,3,38.0,29.5
4651,3,38.0,30.0
4652,3,38.0,30.5
4653,3,38.0,31.0
4654,3,38.0,31.5
4655,3,38.0,32.0
4656,3,38.0,32.5
4657,3,38.0,33.0
4658,3,38.0,33.5
4659,3,38.0,34.0
4660,3,38.0,34.5
4661,3,38.0,35.0
4662,3,38.0,35.5
4663,3,38.0,36.0
4664,3,38.0,36.5
4665,3,38.0,37.0
4666,3,38.0,37.5
4667,3,38.0,38.0
4668,3,38.0,38.5
4669,3,38.0,39.0
4670,3,38.0,39.5
4671,3,38.0,40.0
4672,3,38.0,40.5
4673,3,38.0,41.0
4674,3,38.0,41.5
4675,3,38.0,42.0
4676,3,38.0,42.5
4677,3,38.0,43.0
4678,3,38.0,43.5
4679,3,38.0,44.0
4680,1,37.5,-8.5
4681,1,37.5,-8.0
4682,1,37.5,-7.5
4683,1,37.5,-7.0
4684,1,37.5,-6.5
4685,1,37.5,-6.0
4686,1,37.5,-5.5
4687,1,37.5,-5.0
4688,1,37.5,-4.5
4689,1,37.5,-4.0
4690,1,37.5,-3.5
4691,1,37.5,-3.0
4692,1,37.5,-2.5
4693,1,37.5,-2.0
4694,1,37.5,-1.5
4695,1,37.5,9.5
4696,1,37.5,13.5
4697,1,37.5,14.0
4698,1,37.5,14.5
4699,1,37.5,15.0
4700,3,37.5,21.5
4701,3,37.5,22.0
4702,3,37.5,22.5
4703,3,37.5,23.0
4704,3,37.5,23.5
4705,3,37.5,27.5
4706,3,37.5,28.0
4707,3,37.5,28.5
4708,3,37.5,29.0
4709,3,37.5,29.5
4710,3,37.5,30.0
4711,3,37.5,30.5
4712,3,37.5,31.0
4713,3,37.5,31.5
4714,3,37.5,32.0
4715,3,37.5,32.5
4716,3,37.5,33.0
4717,3,37.5,33.5
4718,3,37.5,34.0
4719,3,37.5,34.5
4720,3,37.5,35.0
4721,3,37.5,35.5
4722,3,37.5,36.0
4723,3,37.5,36.5
4724,3,37.5,37.0
4725,3,37.5,37.5
4726,3,37.5,38.0
4727,3,37.5,38.5
4728,3,37.5,39.0
4729,3,37.5,39.5
4730,3,37.5,40.0
4731,3,37.5,40.5
4732,3,37.5,41.0
4733,3,37.5,41.5
4734,3,37.5,42.0
4735,3,37.5,42.5
4736,3,37.5,43.0
4737,3,37.5,43.5
4738,3,37.5,44.0
4739,1,37.0,-8.5
4740,1,37.0,-8.0
4741,1,37.0,-7.5
4742,1,37.0,-7.0
4743,1,37.0,-6.5
4744,1,37.0,-6.0
4745,1,37.0,-5.5
4746,1,37.0,-5.0
4747,1,37.0,-4.5
4748,1,37.0,-4.0
4749,1,37.0,-3.5
4750,1,37.0,-3.0
4751,1,37.0,-2.5
4752,1,37.0,-2.0
4753,1,37.0,6.5
4754,1,37.0,7.5
4755,1,37.0,9.0
4756,1,37.0,9.5
4757,1,37.0,10.0
4758,1,37.0,11.0
4759,1,37.0,14.0
4760,1,37.0,14.5
4761,1,37.0,15.0
4762,3,37.0,21.5
4763,3,37.0,22.0
4764,3,37.0,22.5
4765,3,37.0,23.0
4766,3,37.0,28.0
4767,3,37.0,28.5
4768,3,37.0,29.0
4769,3,37.0,29.5
4770,3,37.0,30.0
4771,3,37.0,30.5
4772,3,37.0,31.0
4773,3,37.0,31.5
4774,3,37.0,32.0
4775,3,37.0,32.5
4776,3,37.0,33.0
4777,3,37.0,33.5
4778,3,37.0,34.0
4779,3,37.0,34.5
4780,3,37.0,35.0
4781,3,37.0,35.5
4782,3,37.0,36.0
4783,3,37.0,36.5
4784,3,37.0,37.0
4785,3,37.0,37.5
4786,3,37.0,38.0
4787,3,37.0,38.5
4788,3,37.0,39.0
4789,3,37.0,39.5
4790,3,37.0,40.0
4791,3,37.0,40.5
4792,3,37.0,41.0
4793,3,37.0,41.5
4794,3,37.0,42.0
4795,3,37.0,42.5
4796,3,37.0,43.0
4797,3,37.0,43.5
4798,3,37.0,44.0
4799,1,36.5,-6.0
4800,1,36.5,-5.5
4801,1,36.5,-5.0
4802,1,36.5,-4.5
4803,1,36.5,1.0
4804,1,36.5,1.5
4805,1,36.5,2.0
4806,1,36.5,2.5
4807,1,36.5,3.0
4808,1,36.5,3.5
4809,1,36.5,4.0
4810,1,36.5,4.5
4811,1,36.5,5.0
4812,1,36.5,5.5
4813,1,36.5,6.0
4814,1,36.5,6.5
4815,1,36.5,7.0
4816,1,36.5,7.5
4817,1,36.5,8.0
4818,1,36.5,8.5
4819,1,36.5,9.0
4820,1,36.5,9.5
4821,1,36.5,10.0
4822,1,36.5,10.5
4823,3,36.5,23.0
4824,3,36.5,29.0
4825,3,36.5,29.5
4826,3,36.5,30.0
4827,3,36.5,30.5
4828,3,36.5,32.0
4829,3,36.5,32.5
4830,3,36.5,33.0
4831,3,36.5,33.5
4832,3,36.5,34.0
4833,3,36.5,35.5
4834,3,36.5,36.0
4835,3,36.5,36.5
4836,3,36.5,37.0
4837,3,36.5,37.5
4838,3,36.5,38.0
4839,3,36.5,38.5
4840,3,36.5,39.0
4841,3,36.5,39.5
4842,3,36.5,40.0
4843,3,36.5,40.5
4844,3,36.5,41.0
4845,3,36.5,41.5
4846,3,36.5,42.0
4847,3,36.5,42.5
4848,3,36.5,43.0
4849,3,36.5,43.5
4850,3,36.5,44.0
4851,1,36.0,-5.5
4852,1,36.0,-0.5
4853,1,36.0,0.0
4854,1,36.0,0.5
4855,1,36.0,1.0
4856,1,36.0,1.5
4857,1,36.0,2.0
4858,1,36.0,2.5
4859,1,36.0,3.0
4860,1,36.0,3.5
4861,1,36.0,4.0
4862,1,36.0,4.5
4863,1,36.0,5.0
4864,1,36.0,5.5
4865,1,36.0,6.0
4866,1,36.0,6.5
4867,1,36.0,7.0
4868,1,36.0,7.5
4869,1,36.0,8.0
4870,1,36.0,8.5
4871,1,36.0,9.0
4872,1,36.0,9.5
4873,1,36.0,10.0
4874,1,36.0,10.5
4875,3,36.0,28.0
4876,3,36.0,32.5
4877,3,36.0,33.0
4878,3,36.0,36.0
4879,3,36.0,36.5
4880,3,36.0,37.0
4881,3,36.0,37.5
4882,3,36.0,38.0
4883,3,36.0,38.5
4884,3,36.0,39.0
4885,3,36.0,39.5
4886,3,36.0,40.0
4887,3,36.0,40.5
4888,3,36.0,41.0
4889,3,36.0,41.5
4890,3,36.0,42.0
4891,3,36.0,42.5
4892,3,36.0,43.0
4893,3,36.0,43.5
4894,3,36.0,44.0
4895,1,35.5,-6.0
4896,1,35.5,-5.5
4897,1,35.5,-5.0
4898,1,35.5,-3.0
4899,1,35.5,-1.0
4900,1,35.5,-0.5
4901,1,35.5,0.0
4902,1,35.5,0.5
4903,1,35.5,1.0
4904,1,35.5,1.5
4905,1,35.5,2.0
4906,1,35.5,2.5
4907,1,35.5,3.0
4908,1,35.5,3.5
4909,1,35.5,4.0
4910,1,35.5,4.5
4911,1,35.5,5.0
4912,1,35.5,5.5
4913,1,35.5,6.0
4914,1,35.5,6.5
4915,1,35.5,7.0
4916,1,35.5,7.5
4917,1,35.5,8.0
4918,1,35.5,8.5
4919,1,35.5,9.0
4920,1,35.5,9.5
4921,1,35.5,10.0
4922,1,35.5,10.5
4923,1,35.5,11.0
4924,3,35.5,23.5
4925,3,35.5,24.0
4926,3,35.5,24.5
4927,3,35.5,25.0
4928,3,35.5,25.5
4929,3,35.5,33.0
4930,3,35.5,33.5
4931,3,35.5,36.0
4932,3,35.5,36.5
4933,3,35.5,37.0
4934,3,35.5,37.5
4935,3,35.5,38.0
4936,3,35.5,38.5
4937,3,35.5,39.0
4938,3,35.5,39.5
4939,3,35.5,40.0
4940,3,35.5,40.5
4941,3,35.5,41.0
4942,3,35.5,41.5
4943,3,35.5,42.0
4944,3,35.5,42.5
4945,3,35.5,43.0
4946,3,35.5,43.5
4947,3,35.5,44.0
4948,1,35.0,-6.0
4949,1,35.0,-5.5
4950,1,35.0,-5.0
4951,1,35.0,-4.5
4952,1,35.0,-4.0
4953,1,35.0,-3.5
4954,1,35.0,-3.0
4955,1,35.0,-2.5
4956,1,35.0,-2.0
4957,1,35.0,-1.5
4958,1,35.0,-1.0
4959,1,35.0,-0.5
4960,1,35.0,0.0
4961,1,35.0,0.5
4962,1,35.0,1.0
4963,1,35.0,1.5
4964,1,35.0,2.0
4965,1,35.0,2.5
4966,1,35.0,3.0
4967,1,35.0,3.5
4968,1,35.0,4.0
4969,1,35.0,4.5
4970,1,35.0,5.0
4971,1,35.0,5.5
4972,1,35.0,6.0
4973,1,35.0,6.5
4974,1,35.0,7.0
4975,1,35.0,7.5
4976,1,35.0,8.0
4977,1,35.0,8.5
4978,1,35.0,9.0
4979,1,35.0,9.5
4980,1,35.0,10.0
4981,1,35.0,10.5
4982,1,35.0,11.0
4983,3,35.0,23.5
4984,3,35.0,24.0
4985,3,35.0,24.5
4986,3,35.0,25.0
4987,3,35.0,25.5
4988,3,35.0,32.5
4989,3,35.0,33.0
4990,3,35.0,33.5
4991,3,35.0,36.0
4992,3,35.0,36.5
4993,3,35.0,37.0
4994,3,35.0,37.5
4995,3,35.0,38.0
4996,3,35.0,38.5
4997,3,35.0,39.0
4998,3,35.0,39.5
4999,3,35.0,40.0
5000,3,35.0,40.5
5001,3,35.0,41.0
5002,3,35.0,41.5
5003,3,35.0,42.0
5004,3,35.0,42.5
5005,3,35.0,43.0
5006,3,35.0,43.5
5007,3,35.0,44.0
5008,1,34.5,-6.5
5009,1,34.5,-6.0
5010,1,34.5,-5.5
5011,1,34.5,-5.0
5012,1,34.5,-4.5
5013,1,34.5,-4.0
5014,1,34.5,-3.5
5015,1,34.5,-3.0
5016,1,34.5,-2.5
5017,1,34.5,-2.0
5018,1,34.5,-1.5
5019,1,34.5,-1.0
5020,1,34.5,-0.5
5021,1,34.5,0.0
5022,1,34.5,0.5
5023,1,34.5,1.0
5024,1,34.5,1.5
5025,1,34.5,2.0
5026,1,34.5,2.5
5027,1,34.5,3.0
5028,1,34.5,3.5
5029,1,34.5,4.0
5030,1,34.5,4.5
5031,1,34.5,5.0
5032,1,34.5,5.5
5033,1,34.5,6.0
5034,1,34.5,6.5
5035,1,34.5,7.0
5036,1,34.5,7.5
5037,1,34.5,8.0
5038,1,34.5,8.5
5039,1,34.5,9.0
5040,1,34.5,9.5
5041,1,34.5,10.0
5042,1,34.5,10.5
5043,3,34.5,33.0
5044,3,34.5,36.0
5045,3,34.5,36.5
5046,3,34.5,37.0
5047,3,34.5,37.5
5048,3,34.5,38.0
5049,3,34.5,38.5
5050,3,34.5,39.0
5051,3,34.5,39.5
5052,3,34.5,40.0
5053,3,34.5,40.5
5054,3,34.5,41.0
5055,3,34.5,41.5
5056,3,34.5,42.0
5057,3,34.5,42.5
5058,3,34.5,43.0
5059,3,34.5,43.5
5060,3,34.5,44.0
5061,1,34.0,-7.0
5062,1,34.0,-6.5
5063,1,34.0,-6.0
5064,1,34.0,-5.5
5065,1,34.0,-5.0
5066,1,34.0,-4.5
5067,1,34.0,-4.0
5068,1,34.0,-3.5
5069,1,34.0,-3.0
5070,1,34.0,-2.5
5071,1,34.0,-2.0
5072,1,34.0,-1.5
5073,1,34.0,-1.0
5074,1,34.0,-0.5
5075,1,34.0,0.0
5076,1,34.0,0.5
5077,1,34.0,1.0
5078,1,34.0,1.5
5079,1,34.0,2.0
5080,1,34.0,2.5
5081,1,34.0,3.0
5082,1,34.0,3.5
5083,1,34.0,4.0
5084,1,34.0,4.5
5085,1,34.0,5.0
5086,1,34.0,5.5
5087,1,34.0,6.0
5088,1,34.0,6.5
5089,1,34.0,7.0
5090,1,34.0,7.5
5091,1,34.0,8.0
5092,1,34.0,8.5
5093,1,34.0,9.0
5094,1,34.0,9.5
5095,1,34.0,10.0
5096,1,34.0,11.0
5097,3,34.0,35.5
5098,3,34.0,36.0
5099,3,34.0,36.5
5100,3,34.0,37.0
5101,3,34.0,37.5
5102,3,34.0,38.0
5103,3,34.0,38.5
5104,3,34.0,39.0
5105,3,34.0,39.5
5106,3,34.0,40.0
5107,3,34.0,40.5
5108,3,34.0,41.0
5109,3,34.0,41.5
5110,3,34.0,42.0
5111,3,34.0,42.5
5112,3,34.0,43.0
5113,3,34.0,43.5
5114,3,34.0,44.0
5115,1,33.5,-8.0
5116,1,33.5,-7.5
5117,1,33.5,-7.0
5118,1,33.5,-6.5
5119,1,33.5,-6.0
5120,1,33.5,-5.5
5121,1,33.5,-5.0
5122,1,33.5,-4.5
5123,1,33.5,-4.0
5124,1,33.5,-3.5
5125,1,33.5,-3.0
5126,1,33.5,-2.5
5127,1,33.5,-2.0
5128,1,33.5,-1.5
5129,1,33.5,-1.0
5130,1,33.5,-0.5
5131,1,33.5,0.0
5132,1,33.5,0.5
5133,1,33.5,1.0
5134,1,33.5,1.5
5135,1,33.5,2.0
5136,1,33.5,2.5
5137,1,33.5,3.0
5138,1,33.5,3.5
5139,1,33.5,4.0
5140,1,33.5,4.5
5141,1,33.5,5.0
5142,1,33.5,5.5
5143,1,33.5,6.0
5144,1,33.5,6.5
5145,1,33.5,7.0
5146,1,33.5,7.5
5147,1,33.5,8.0
5148,1,33.5,8.5
5149,1,33.5,9.0
5150,1,33.5,9.5
5151,1,33.5,10.0
5152,1,33.5,10.5
5153,1,33.5,11.0
5154,3,33.5,35.5
5155,3,33.5,36.0
5156,3,33.5,36.5
5157,3,33.5,37.0
5158,3,33.5,37.5
5159,3,33.5,38.0
5160,3,33.5,38.5
5161,3,33.5,39.0
5162,3,33.5,39.5
5163,3,33.5,40.0
5164,3,33.5,40.5
5165,3,33.5,41.0
5166,3,33.5,41.5
5167,3,33.5,42.0
5168,3,33.5,42.5
5169,3,33.5,43.0
5170,3,33.5,43.5
5171,3,33.5,44.0
5172,1,33.0,-8.5
5173,1,33.0,-8.0
5174,1,33.0,-7.5
5175,1,33.0,-7.0
5176,1,33.0,-6.5
5177,1,33.0,-6.0
5178,1,33.0,-5.5
5179,1,33.0,-5.0
5180,1,33.0,-4.5
5181,1,33.0,-4.0
5182,1,33.0,-3.5
5183,1,33.0,-3.0
5184,1,33.0,-2.5
5185,1,33.0,-2.0
5186,1,33.0,-1.5
5187,1,33.0,-1.0
5188,1,33.0,-0.5
5189,1,33.0,0.0
5190,1,33.0,0.5
5191,1,33.0,1.0
5192,1,33.0,1.5
5193,1,33.0,2.0
5194,1,33.0,2.5
5195,1,33.0,3.0
5196,1,33.0,3.5
5197,1,33.0,4.0
5198,1,33.0,4.5
5199,1,33.0,5.0
5200,1,33.0,5.5
5201,1,33.0,6.0
5202,1,33.0,6.5
5203,1,33.0,7.0
5204,1,33.0,7.5
5205,1,33.0,8.0
5206,1,33.0,8.5
5207,1,33.0,9.0
5208,1,33.0,9.5
5209,1,33.0,10.0
5210,1,33.0,10.5
5211,1,33.0,11.0
5212,1,33.0,11.5
5213,1,33.0,12.0
5214,1,33.0,12.5
5215,1,33.0,13.0
5216,1,33.0,13.5
5217,3,33.0,21.0
5218,3,33.0,21.5
5219,3,33.0,22.0
5220,3,33.0,22.5
5221,3,33.0,35.0
5222,3,33.0,35.5
5223,3,33.0,36.0
5224,3,33.0,36.5
5225,3,33.0,37.0
5226,3,33.0,37.5
5227,3,33.0,38.0
5228,3,33.0,38.5
5229,3,33.0,39.0
5230,3,33.0,39.5
5231,3,33.0,40.0
5232,3,33.0,40.5
5233,3,33.0,41.0
5234,3,33.0,41.5
5235,3,33.0,42.0
5236,3,33.0,42.5
5237,3,33.0,43.0
5238,3,33.0,43.5
5239,3,33.0,44.0
5240,1,32.5,-9.0
5241,1,32.5,-8.5
5242,1,32.5,-8.0
5243,1,32.5,-7.5
5244,1,32.5,-7.0
5245,1,32.5,-6.5
5246,1,32.5,-6.0
5247,1,32.5,-5.5
5248,1,32.5,-5.0
5249,1,32.5,-4.5
5250,1,32.5,-4.0
5251,1,32.5,-3.5
5252,1,32.5,-3.0
5253,1,32.5,-2.5
5254,1,32.5,-2.0
5255,1,32.5,-1.5
5256,1,32.5,-1.0
5257,1,32.5,-0.5
5258,1,32.5,0.0
5259,1,32.5,0.5
5260,1,32.5,1.0
5261,1,32.5,1.5
5262,1,32.5,2.0
5263,1,32.5,2.5
5264,1,32.5,3.0
5265,1,32.5,3.5
5266,1,32.5,4.0
5267,1,32.5,4.5
5268,1,32.5,5.0
5269,1,32.5,5.5
5270,1,32.5,6.0
5271,1,32.5,6.5
5272,1,32.5,7.0
5273,1,32.5,7.5
5274,1,32.5,8.0
5275,1,32.5,8.5
5276,1,32.5,9.0
5277,1,32.5,9.5
5278,1,32.5,10.0
5279,1,32.5,10.5
5280,1,32.5,11.0
5281,1,32.5,11.5
5282,1,32.5,12.0
5283,1,32.5,12.5
5284,1,32.5,13.0
5285,1,32.5,13.5
5286,1,32.5,14.0
5287,1,32.5,14.5
5288,3,32.5,20.5
5289,3,32.5,21.0
5290,3,32.5,21.5
5291,3,32.5,22.0
5292,3,32.5,22.5
5293,3,32.5,23.0
5294,3,32.5,35.0
5295,3,32.5,35.5
5296,3,32.5,36.0
5297,3,32.5,36.5
5298,3,32.5,37.0
5299,3,32.5,37.5
5300,3,32.5,38.0
5301,3,32.5,38.5
5302,3,32.5,39.0
5303,3,32.5,39.5
5304,3,32.5,40.0
5305,3,32.5,40.5
5306,3,32.5,41.0
5307,3,32.5,41.5
5308,3,32.5,42.0
5309,3,32.5,42.5
5310,3,32.5,43.0
5311,3,32.5,43.5
5312,3,32.5,44.0
5313,1,32.0,-9.5
5314,1,32.0,-9.0
5315,1,32.0,-8.5
5316,1,32.0,-8.0
5317,1,32.0,-7.5
5318,1,32.0,-7.0
5319,1,32.0,-6.5
5320,1,32.0,-6.0
5321,1,32.0,-5.5
5322,1,32.0,-5.0
5323,1,32.0,-4.5
5324,1,32.0,-4.0
5325,1,32.0,-3.5
5326,1,32.0,-3.0
5327,1,32.0,-2.5
5328,1,32.0,-2.0
5329,1,32.0,-1.5
5330,1,32.0,-1.0
5331,1,32.0,-0.5
5332,1,32.0,0.0
5333,1,32.0,0.5
5334,1,32.0,1.0
5335,1,32.0,1.5
5336,1,32.0,2.0
5337,1,32.0,2.5
5338,1,32.0,3.0
5339,1,32.0,3.5
5340,1,32.0,4.0
5341,1,32.0,4.5
5342,1,32.0,5.0
5343,1,32.0,5.5
5344,1,32.0,6.0
5345,1,32.0,6.5
5346,1,32.0,7.0
5347,1,32.0,7.5
5348,1,32.0,8.0
5349,1,32.0,8.5
5350,1,32.0,9.0
5351,1,32.0,9.5
5352,1,32.0,10.0
5353,1,32.0,10.5
5354,1,32.0,11.0
5355,1,32.0,11.5
5356,1,32.0,12.0
5357,1,32.0,12.5
5358,1,32.0,13.0
5359,3,32.0,13.5
5360,3,32.0,14.0
5361,3,32.0,14.5
5362,3,32.0,15.0
5363,1,32.0,15.5
5364,3,32.0,20.0
5365,3,32.0,20.5
5366,3,32.0,21.0
5367,3,32.0,21.5
5368,3,32.0,22.0
5369,3,32.0,22.5
5370,3,32.0,23.0
5371,3,32.0,23.5
5372,3,32.0,24.0
5373,3,32.0,24.5
5374,3,32.0,25.0
5375,3,32.0,35.0
5376,3,32.0,35.5
5377,3,32.0,36.0
5378,3,32.0,36.5
5379,3,32.0,37.0
5380,3,32.0,37.5
5381,3,32.0,38.0
5382,3,32.0,38.5
5383,3,32.0,39.0
5384,3,32.0,39.5
5385,3,32.0,40.0
5386,3,32.0,40.5
5387,3,32.0,41.0
5388,3,32.0,41.5
5389,3,32.0,42.0
5390,3,32.0,42.5
5391,3,32.0,43.0
5392,3,32.0,43.5
5393,3,32.0,44.0
5394,1,31.5,-9.5
5395,1,31.5,-9.0
5396,1,31.5,-8.5
5397,1,31.5,-8.0
5398,1,31.5,-7.5
5399,1,31.5,-7.0
5400,1,31.5,-6.5
5401,1,31.5,-6.0
