,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1993-12-22,-1.1434326,3.8283997,1.4829407,1.5348816,-0.33035278
1993-12-23,-0.34780884,2.395172,2.5907288,1.7794495,0.7282715
1993-12-24,-0.15505981,3.6412048,2.315094,-0.57159424,4.2502747
1993-12-25,0.53775024,4.1715393,2.6519165,-5.433197,2.7165527
1993-12-26,-0.73526,2.1397095,2.6670837,-9.938019,4.385071
1993-12-27,-1.2287903,4.062042,2.9341125,-13.412521,6.444336
1993-12-28,-1.1783752,2.8854065,3.1249695,-11.003693,5.044403
1993-12-29,0.1427002,3.5084229,2.510437,-5.972229,1.2062988
1993-12-30,-0.18048096,2.9098206,2.4259033,3.8613281,-1.8930969
1993-12-31,1.8299866,2.802765,2.4883423,2.873413,1.4902649
1994-01-01,1.231781,3.5076294,2.3204956,0.24371338,6.101776
1994-01-02,1.1227722,2.8661804,2.3753357,0.07876587,5.8929443
1994-01-03,1.5565186,2.9456482,1.1763306,-0.16625977,4.752655
1994-01-04,1.4966431,2.783142,0.24398804,0.4500122,1.7409973
1994-01-05,0.2892456,4.012848,0.7357788,-1.1653137,3.808075
1994-01-06,0.7694702,6.390045,0.48583984,-3.2586975,6.32547
1994-01-07,-1.8509827,7.804535,0.93182373,-3.7423706,6.5812073
1994-01-08,-1.8893433,6.942108,2.0989685,1.6776428,5.5149536
1994-01-09,0.52993774,6.592102,2.1973267,-1.303772,5.6142883
1994-01-10,0.68130493,5.247406,1.9541016,-3.2748413,3.3755188
1994-01-11,-0.13461304,7.5091553,1.8606567,-9.249115,4.7669983
1994-01-12,1.0535889,6.98114,1.894043,-3.4107056,0.43145752
1994-01-13,0.89971924,5.8583984,2.759674,4.625702,2.878662
1994-01-14,0.58654785,5.7243347,1.4803772,6.3991394,6.8898926
1994-01-15,0.78533936,3.3250427,0.41400146,0.495636,7.0160522
1994-01-16,-0.42218018,1.9233704,1.2677917,-1.6412354,6.1984253
1994-01-17,-2.6271973,1.9509277,2.7011414,-6.0754395,5.8091736
1994-01-18,-2.5037842,-1.9484558,2.5074768,-7.088196,1.3893127
1994-01-19,-1.1271362,-1.2382812,2.306427,-8.810028,-1.5281982
1994-01-20,-1.3771057,-1.7766418,2.3979797,0.8451843,-7.2002563
1994-01-21,-2.3837585,-0.41027832,1.9190674,5.1026,-1.6086426
1994-01-22,-2.1411133,-1.379364,1.1658936,4.3029785,5.9683228
1994-01-23,-2.053772,1.854248,0.24951172,-0.8275757,6.426056
1994-01-24,-0.92807007,2.5069885,-0.21472168,-0.1607666,5.217743
1994-01-25,-0.22058105,3.4453735,0.13470459,-5.561493,4.3962708
1994-01-26,0.100982666,4.8456116,1.5804138,-5.910492,2.3616333
1994-01-27,0.019195557,4.434906,2.0072327,-4.386017,3.3144836
1994-01-28,0.9298706,3.4028015,0.8496704,-6.358795,7.6965027
1994-01-29,-0.39645386,2.3570251,0.9885864,-6.527008,6.5464783
1994-01-30,-0.3916626,1.173584,0.85614014,-7.08844,-3.1921082
1994-01-31,-0.09063721,2.0254211,-0.8368225,-10.503799,-2.9449768
1994-02-01,-0.28775024,1.8943787,-0.47198486,-13.086655,-0.13949585
1994-02-02,-0.21975708,0.78744507,-1.8622742,-13.606552,-0.046722412
1994-02-03,1.3312378,1.9855042,-2.4057007,-15.403732,2.2383423
1994-02-04,-1.5441284,-0.007385254,-1.9549866,-13.117203,-3.4610596
1994-02-05,-2.7774658,2.038269,-0.84332275,-10.307175,-7.9101257
1994-02-06,-1.4106445,4.027252,0.31826782,-8.741974,-10.887619
1994-02-07,0.10360718,5.2487183,1.9284363,-8.64502,-10.061859
1994-02-08,-0.83688354,5.31662,1.5120239,-4.8756714,-10.016663
1994-02-09,-0.6510925,4.7329407,1.0085449,-3.6029968,-12.545349
1994-02-10,0.7562561,2.0108032,0.1295166,-9.329529,-10.407745
1994-02-11,0.07449341,0.53616333,-0.26464844,-14.196106,-15.274918
1994-02-12,0.41375732,-4.9179993,-0.43423462,-9.917313,-17.403137
1994-02-13,-2.2110596,-12.402405,0.5131531,-5.3129883,-8.756958
1994-02-14,0.13796997,-10.607849,0.86032104,-1.1411743,-6.3792114
1994-02-15,0.27236938,-8.896576,-0.062438965,0.8581543,-7.202942
1994-02-16,0.1921997,-6.719757,-2.3525696,-1.467926,-0.098968506
1994-02-17,-1.1037903,-4.870331,-3.4732666,-1.5285034,-0.7536926
1994-02-18,-0.5415344,-2.9804688,-1.5527649,-3.5942383,-3.1366882
1994-02-19,-0.63983154,-2.875702,0.28601074,-2.9180908,-3.6038513
1994-02-20,1.709198,-2.5646057,0.7420349,-2.8667603,0.8902588
1994-02-21,1.2214661,-1.8302307,0.015380859,-2.660736,-1.9882507
1994-02-22,1.0717773,-1.26651,-1.2965393,-3.442749,-6.897217
1994-02-23,2.3864136,-0.8895874,-1.0378723,-2.999878,-4.0906677
1994-02-24,1.8595581,0.436615,-0.90567017,-2.455536,0.95999146
1994-02-25,1.15448,1.8969421,0.2241211,-5.2058105,-0.08148193
1994-02-26,1.5423279,2.3516846,0.92056274,-6.393921,-2.8831787
1994-02-27,1.8225708,3.286255,0.22164917,-5.4207764,-7.051361
1994-02-28,1.1609802,3.592163,0.040252686,-10.656372,-6.794281
1994-03-01,0.4993286,4.1344604,0.70584106,-8.768494,-5.6986084
1994-03-02,0.4060974,4.5522156,0.7166443,-8.789764,-11.63623
1994-03-03,0.44329834,2.1647034,0.8130493,-7.592285,-10.015778
1994-03-04,0.9604492,0.32159424,0.16760254,-2.9602966,-6.2633667
1994-03-05,0.61227417,0.70999146,0.2128601,1.7635803,-5.9911194
1994-03-06,1.1239929,0.679718,-2.0107727,2.362091,-8.21283
1994-03-07,0.45895386,2.0815125,-2.4244385,0.41500854,-5.704376
1994-03-08,0.5272217,2.5863037,-2.5224915,1.4668884,-2.060028
1994-03-09,0.68603516,3.820404,-1.7578125,4.5217285,1.8890381
1994-03-10,-0.21557617,6.1979065,-0.9752197,2.5038452,2.7346191
1994-03-11,0.09262085,2.3674622,-0.8826599,2.1976013,2.5754395
1994-03-12,0.16757202,2.706726,-2.1257935,4.739044,1.1383667
1994-03-13,-0.19482422,4.397156,-2.1470947,4.4325867,0.48703003
1994-03-14,0.06762695,2.3552246,-0.60672,3.9929504,-0.7524414
1994-03-15,0.10507202,3.601654,-0.17050171,2.429657,1.4457703
1994-03-16,0.40344238,1.7133789,0.5845032,-0.09274292,1.4519958
1994-03-17,0.05609131,-1.1912842,0.31582642,1.4183044,0.54125977
1994-03-18,0.020812988,-1.6662903,0.15231323,-0.79556274,0.22302246
1994-03-19,1.1633606,2.1437988,0.645813,-3.2183228,-0.060455322
1994-03-20,1.5112915,-1.089325,0.7476196,-4.304016,1.4536133
1994-03-21,0.43988037,-2.4611816,0.7906494,-6.7719727,-1.8286438
1994-03-22,-0.08666992,-2.9891663,0.4416809,-6.058777,-2.599945
1994-03-23,0.2810669,-1.0731506,0.4289856,-0.9930115,-2.0626526
1994-03-24,-0.06137085,4.566101,-0.1973877,-0.0036315918,0.5338135
1994-03-25,1.4547119,3.0099182,0.7974243,-2.290924,1.4947205
1994-03-26,1.3948059,2.3619995,1.0349731,-4.9246216,0.35906982
1994-03-27,0.7749939,-2.6330261,0.6996765,-8.30307,-2.282318
1994-03-28,0.87542725,-2.9769592,0.07546997,-2.7477722,-4.401886
1994-03-29,0.3788452,0.2682495,0.3340454,2.6463623,-7.14447
1994-03-30,1.3681641,2.486847,1.1150818,3.0101624,-4.8015747
1994-03-31,1.2356567,4.335205,-0.82540894,1.6121826,-1.3583374
1994-04-01,2.3943176,7.0370483,-0.07946777,3.9761353,-1.7430725
1994-04-02,-0.45965576,2.3751526,0.4791565,4.6657715,-1.0007019
1994-04-03,-1.6931458,-2.6638184,-0.4897766,3.482727,-1.1513672
1994-04-04,-1.1222839,-1.175354,0.979187,2.8437195,-1.263092
1994-04-05,0.09869385,0.23413086,3.3933105,3.679016,0.3786621
1994-04-06,-0.56799316,-4.106415,1.9960632,3.8771057,0.1463623
1994-04-07,0.8780823,-5.328064,-0.01473999,2.2903442,-0.30288696
1994-04-08,-1.6109314,-3.5095825,-0.36782837,2.782074,1.3541565
1994-04-09,-0.026397705,-1.3357849,-0.7430115,1.2310181,-1.0045166
1994-04-10,-0.8223572,-1.3708191,-0.31713867,-0.09277344,-1.3335571
1994-04-11,-2.2151794,-0.14898682,1.0010071,-0.50772095,-0.029144287
1994-04-12,-1.8190308,1.613617,1.5834656,0.46774292,0.28552246
1994-04-13,-0.9866638,-0.42926025,3.662384,3.382782,2.205719
1994-04-14,-0.97958374,-1.8580322,3.9908142,1.8497314,5.2706604
1994-04-15,-2.8614807,1.4223328,3.1655273,1.0024109,4.6013794
1994-04-16,-3.2095947,3.0369263,0.71762085,-0.26348877,2.147461
1994-04-17,-3.486145,1.8990784,0.22192383,-1.9128723,1.611023
1994-04-18,-2.2309265,-3.669403,1.6473999,-1.37854,6.4710083
1994-04-19,-2.0592957,-6.162018,3.7495422,-3.157013,-3.3000488
1994-04-20,-2.5567932,-3.6361084,3.615448,-4.3210754,-4.2140503
1994-04-21,-1.831543,-0.53549194,1.6534424,-0.32052612,-3.0616455
1994-04-22,-0.81863403,1.0464478,1.6628723,1.4710388,-2.2399292
1994-04-23,-0.26742554,0.52471924,0.20544434,0.28756714,-1.6755371
1994-04-24,-0.39993286,-0.8018799,-1.2714539,-0.9838562,1.2299194
1994-04-25,-1.704071,0.29510498,-1.973114,3.0808105,3.6400146
1994-04-26,-1.0164795,1.5906372,-1.5779724,5.2991333,3.00943
1994-04-27,-0.17324829,0.7536621,-0.5909729,4.0865173,1.9885254
1994-04-28,0.57321167,-0.3630066,1.8303528,2.331421,2.6566162
1994-04-29,0.46292114,1.5712585,-0.15066528,1.0231628,4.265167
1994-04-30,0.94381714,3.2243042,-0.13162231,-1.3462219,3.4969177
1994-05-01,0.38806152,-1.5927124,-1.5379944,-3.3619385,4.337982
1994-05-02,0.34628296,-4.755707,-1.7313843,-4.00296,-4.7121277
1994-05-03,0.592041,-6.4725037,-0.8088379,-1.5684204,-7.1008606
1994-05-04,0.53671265,-5.301941,-1.2000122,-0.85757446,-9.575562
1994-05-05,0.1607666,-3.2215881,-2.1741028,0.46084595,-9.845642
1994-05-06,-0.7286072,-2.759552,-1.7825623,3.7518616,-6.2374268
1994-05-07,0.13735962,-5.152008,-1.9254761,3.9667664,-1.848999
1994-05-08,-0.61550903,-4.14328,-2.005951,4.055237,-4.76828
1994-05-09,-1.3013306,-1.8694153,-2.2335205,4.0249634,-5.392151
1994-05-10,-0.3347168,-3.143158,-2.0491028,1.987793,-4.9935303
1994-05-11,0.022918701,-2.5510864,-0.61083984,0.73828125,-1.8445435
1994-05-12,0.12036133,-2.4179993,-2.2470703,-1.9509277,0.3210144
1994-05-13,-0.2487793,-0.90634155,-1.6617432,-2.0527954,-3.1324768
1994-05-14,-0.45309448,1.016571,-1.5218811,-2.174286,-8.389465
1994-05-15,-0.46258545,2.0238037,-1.0110168,-2.6087952,-4.595764
1994-05-16,-0.5194702,3.6228943,-0.7423706,-2.9642944,-1.3043213
1994-05-17,-1.4396667,5.166443,1.7216797,-3.501007,0.6543579
1994-05-18,-0.85131836,6.7187195,3.1966553,-4.1703186,2.3857422
1994-05-19,-0.5856323,2.1583557,1.9849243,-2.7069702,2.9171753
1994-05-20,-0.34301758,-0.16677856,2.6765137,0.7423401,6.2474365
1994-05-21,-0.17224121,-0.89520264,1.5857849,-2.0494385,1.8515625
1994-05-22,0.43917847,-0.2869568,0.8669739,-3.1831055,-4.3805237
1994-05-23,0.17141724,2.6847534,0.6207886,-2.4266663,-4.568268
1994-05-24,0.1539917,1.4564819,1.4958801,-2.0370178,-5.2197266
1994-05-25,0.11141968,-1.2607422,1.4008789,-1.1588135,-3.7640076
1994-05-26,0.3496399,2.4361572,1.6131287,-2.2149658,-2.9888916
1994-05-27,0.45822144,-1.6264343,1.9569397,-3.5750732,-2.7138367
1994-05-28,0.14486694,-4.1747437,1.2688293,-3.7996216,-6.0499268
1994-05-29,1.1421509,-4.0625305,1.1573792,-2.9111328,-5.978882
1994-05-30,1.4272461,-5.1003113,1.2111511,-1.4586487,-4.7477417
1994-05-31,2.4655151,-4.6385803,1.0151978,-0.6488342,-6.2189026
1994-06-01,3.1829224,-1.1692505,0.64697266,-1.2506104,-6.929016
1994-06-02,1.0072937,0.77804565,-0.12063599,-2.1733398,-4.8123474
1994-06-03,0.6066284,2.7468872,-0.03665161,0.28701782,-1.874176
1994-06-04,0.5064087,-0.80355835,-0.1373291,1.2090454,-2.5779114
1994-06-05,0.5638733,-4.165924,-0.3086853,-0.5576782,-0.09234619
1994-06-06,-0.37643433,-6.8068237,-0.37008667,-0.22161865,1.3717041
1994-06-07,0.23806763,-4.0627136,-0.48428345,-1.3204651,0.53253174
1994-06-08,0.38955688,-0.125,-0.48162842,-2.5877686,-0.8286743
1994-06-09,-0.22717285,0.7798767,-1.4568787,-2.1802979,0.17095947
1994-06-10,-1.5544739,-5.7503967,-1.4225159,-3.3608093,2.852539
1994-06-11,-2.4602966,-4.1135864,-0.87524414,-2.2166138,1.7437439
1994-06-12,-3.8845215,-2.6138306,-0.43548584,-2.2877808,-1.3565674
1994-06-13,-2.2955933,-1.6028442,-0.6159363,-2.8139648,-2.1211853
1994-06-14,-1.8062744,-2.6342163,-0.50479126,-1.6869202,-3.850525
1994-06-15,-1.5109558,-2.231079,-0.2156372,-3.9519348,-1.7680054
1994-06-16,-0.8279419,-2.6629639,-0.87905884,-2.820984,-3.7003784
1994-06-17,0.6324463,-6.3927917,-1.3989563,-2.5392761,-5.0299683
1994-06-18,-0.9822693,-4.5704956,-1.4413757,-2.1002197,-6.5130005
1994-06-19,-0.6714783,-0.24923706,-1.2554321,-1.1578674,-6.0064087
1994-06-20,-0.31878662,0.5574951,0.40292358,-0.38064575,-4.800537
1994-06-21,-0.13119507,-2.3465881,-0.5748291,0.48995972,-4.5428467
1994-06-22,0.28549194,1.4889832,-0.47268677,1.5116882,-1.5871887
1994-06-23,-0.20477295,-0.15237427,-1.0028381,0.4613037,-3.4249573
1994-06-24,0.67510986,-2.7856445,-1.1927185,-0.24612427,-7.4746704
1994-06-25,-0.7694092,-1.8555603,-0.96780396,-2.2312927,-3.1053772
1994-06-26,-2.282135,1.7852478,0.12176514,-1.0785828,-2.4852905
1994-06-27,-1.725647,5.072357,-0.6453552,-1.2226257,2.1759949
1994-06-28,-1.2000427,5.796173,-0.93914795,-0.60580444,-0.1484375
1994-06-29,-0.7522583,6.653839,-0.38079834,1.8066711,0.09729004
1994-06-30,0.09136963,4.072754,-0.85617065,1.8152771,-0.28042603
1994-07-01,0.93048096,0.8186035,-1.0475464,-0.8991394,-0.073028564
1994-07-02,1.8966675,-0.24905396,-0.9750366,-0.67477417,-2.3849792
1994-07-03,1.7788391,1.0195007,-0.87323,-0.6482239,-0.3189087
1994-07-04,1.9786987,2.7993774,-0.68374634,-1.5655518,-0.31863403
1994-07-05,1.8950195,2.14682,-0.9260559,-2.1493835,-5.2470093
1994-07-06,1.2981873,0.7257385,-0.81585693,-0.11581421,-8.327698
1994-07-07,0.34243774,-0.27368164,-0.690155,-0.88290405,-4.03537
1994-07-08,-0.3723755,-0.75564575,-0.5059509,0.6180115,-1.9864502
1994-07-09,-0.1822815,-3.5446777,-0.8675232,0.75527954,-0.94750977
1994-07-10,-0.02130127,-3.2279968,-0.97213745,2.0405273,-0.49395752
1994-07-11,-0.073394775,-1.1643066,-1.3474731,1.2765503,0.75753784
1994-07-12,0.12573242,0.6670227,-1.449707,0.49191284,2.9475403
1994-07-13,0.8123779,0.7671509,-1.9230652,4.300171,1.5944519
1994-07-14,1.4142456,1.4506531,-1.7068787,1.3520203,2.1515808
1994-07-15,1.4230652,1.8693237,-1.4472961,4.99942,4.074463
1994-07-16,2.221466,2.447174,-1.43396,3.4028015,2.598114
1994-07-17,2.0967712,2.4313965,-1.3378296,-1.4433594,1.1829224
1994-07-18,1.1391602,1.1824646,-2.050171,-3.0256653,1.0762024
1994-07-19,0.82055664,0.6811218,-2.1530457,-2.5942383,-1.125885
1994-07-20,0.15814209,-0.7233887,-1.712677,-2.8240662,-3.1354675
1994-07-21,0.19332886,-0.047973633,-1.6356506,0.058898926,-3.7693176
1994-07-22,0.32070923,0.962677,-1.177124,1.2760315,-3.361786
1994-07-23,0.65130615,1.8224792,-0.98223877,1.8956299,-3.706726
1994-07-24,0.5545349,3.1723328,-0.9468994,0.31729126,-2.7552795
1994-07-25,0.99386597,3.7827148,-1.2322998,-0.581604,-1.7705688
1994-07-26,1.3591309,3.90036,-1.6506958,2.3131104,-0.9770813
1994-07-27,1.202301,4.674652,-1.361206,4.393402,-0.6588135
1994-07-28,1.3508911,5.653473,-1.3431396,5.1445923,-1.9188232
1994-07-29,1.6443481,5.883148,-1.57547,0.54330444,-0.98727417
1994-07-30,1.247467,6.558655,-1.7845764,0.7966919,-0.65283203
1994-07-31,0.337677,7.1355896,-1.8964844,0.8189392,1.6991577
1994-08-01,0.63601685,5.9625244,-2.8025208,3.1865234,1.9633484
1994-08-02,0.11135864,5.081024,-2.256073,4.6177673,1.7434692
1994-08-03,0.89938354,3.516571,-1.9694824,4.962433,0.4013672
1994-08-04,0.8135681,3.0779114,-1.7770386,2.245575,-1.3536682
1994-08-05,0.23916626,4.327057,-1.6663208,2.2282715,0.44039917
1994-08-06,0.5576477,4.787445,-1.6320801,1.8974304,2.1605835
1994-08-07,0.6214905,3.6842957,-1.6385193,-0.42016602,3.9306946
1994-08-08,0.9590759,4.75708,-1.5792236,-0.92419434,3.6730347
1994-08-09,1.4002686,2.2911682,-1.5069275,0.31970215,2.370453
1994-08-10,1.7945557,2.7477417,-1.7121887,0.29800415,3.710846
1994-08-11,1.6097717,2.6298218,-1.4988403,0.040283203,0.47961426
1994-08-12,1.5481567,-1.7325745,-1.3766174,0.43685913,-2.2276306
1994-08-13,1.6319275,-0.7449341,-1.5067444,1.7341003,-1.6980591
1994-08-14,1.4527588,-2.4377136,-1.0779419,1.1183167,-1.3999634
1994-08-15,1.3702393,-3.123413,-0.36584473,-2.0307007,-2.927826
1994-08-16,1.309967,-1.913269,0.29318237,-3.0908203,-4.2944336
1994-08-17,1.1560669,0.2796631,-0.15661621,-3.2496948,-3.960205
1994-08-18,0.63482666,-3.812683,-0.8634949,-1.6306763,-5.363739
1994-08-19,0.050323486,-3.707672,-1.4351196,-1.0365906,-2.265686
1994-08-20,1.0747375,-1.3322144,-0.8418274,-2.306488,-2.5575867
1994-08-21,2.172577,-0.7626343,-0.8083496,-0.8833008,-2.6959534
1994-08-22,2.3653564,-0.044311523,-0.7229309,0.5112915,-3.993225
1994-08-23,1.5748291,0.75198364,-0.49572754,0.40838623,-3.7374878
1994-08-24,1.541565,2.11911,-0.4116211,-0.13760376,-3.8233948
1994-08-25,-0.16574097,2.475891,-0.5284729,-0.76290894,-4.0010376
1994-08-26,0.46813965,-2.0140686,-0.39154053,0.22348022,-2.7623901
1994-08-27,0.7210388,-1.0934448,-0.12109375,1.6612854,-1.911438
1994-08-28,0.77648926,0.54074097,-0.45602417,0.87646484,-1.6000671
1994-08-29,1.3256836,0.81240845,-0.66607666,-0.89086914,-0.46374512
1994-08-30,1.0099487,-0.33633423,-0.171875,-2.21286,-0.33917236
1994-08-31,0.98147583,2.1701965,-0.24545288,-4.1018677,-1.8478699
1994-09-01,1.149292,2.2177734,-0.058258057,-1.831665,-1.5281067
1994-09-02,-0.25350952,3.1317444,0.15252686,-1.3714294,-2.572998
1994-09-03,-0.074035645,5.058441,0.2672119,-0.14608765,-1.1877747
1994-09-04,-0.8442993,1.8437805,0.004547119,-0.22503662,0.26229858
1994-09-05,0.19546509,2.397644,-0.04425049,-1.8596191,1.2843628
1994-09-06,-0.19674683,0.71990967,0.22348022,-0.25375366,1.7372742
1994-09-07,0.8819885,2.0202637,0.106903076,-1.1071167,1.5278015
1994-09-08,1.7571411,6.155182,1.3615112,-4.9492493,0.20581055
1994-09-09,-0.09692383,4.288208,1.0207825,-3.584259,1.4916992
1994-09-10,1.1131592,1.285614,-0.28527832,-0.16177368,7.686859
1994-09-11,0.9149475,1.285492,-0.14993286,0.8742676,3.8141174
1994-09-12,1.0555115,3.0823975,0.32965088,-0.3493042,0.57888794
1994-09-13,1.2044067,5.290985,2.109558,0.1416626,1.8542786
1994-09-14,0.4544983,7.15506,4.283142,-0.5848694,6.2302856
1994-09-15,-1.513977,3.9295044,4.0700073,-1.643219,7.5592957
1994-09-16,-0.23345947,1.6051025,1.6329651,-0.915802,9.117828
1994-09-17,-3.6186829,-0.79855347,1.620636,-3.021637,4.6796265
1994-09-18,-4.6192627,-2.0058594,3.1445618,-3.266571,4.917267
1994-09-19,-3.8805237,-1.4877014,1.3114014,-3.455597,4.0783386
1994-09-20,-1.1085815,-1.6809082,1.2112427,-1.6504211,6.2619324
1994-09-21,-1.1015625,-0.6201477,1.3082275,-1.0039062,6.9567566
1994-09-22,-1.1462097,0.80841064,1.2903137,0.72665405,6.226959
1994-09-23,-1.7156067,1.3446045,3.4670715,1.8513489,2.8459167
1994-09-24,-0.88119507,2.1290283,2.9865417,1.8821411,1.8676453
1994-09-25,-0.06744385,5.486847,1.0130005,-0.09927368,2.8732605
1994-09-26,-0.42977905,5.864624,0.59085083,-0.5727844,3.8310547
1994-09-27,-0.34732056,3.5818176,0.02758789,-0.85302734,6.0015564
1994-09-28,-0.755249,2.204895,0.65786743,-1.5003662,3.5527039
1994-09-29,0.25265503,2.4046326,2.133789,-1.215271,0.13909912
1994-09-30,-0.16339111,2.180725,2.7678223,-1.1863708,-0.35601807
1994-10-01,-0.46792603,3.5137024,1.5502014,-2.4638977,0.20498657
1994-10-02,-1.5531616,1.9783936,1.3927917,-4.2944946,-2.2504578
1994-10-03,-0.98657227,4.388153,2.4415588,-5.160675,0.4289856
1994-10-04,0.105895996,-1.4363098,3.5491943,-4.746765,4.3329163
1994-10-05,-1.5405579,-4.2858887,3.0227966,-2.467865,-3.478302
1994-10-06,-1.9898682,-6.5331726,2.828186,-0.84088135,-4.0094604
1994-10-07,-1.3837585,-7.0249634,3.6540833,3.5403137,-2.9864807
1994-10-08,-1.761261,-4.1659546,4.2460327,3.31958,0.7709656
1994-10-09,-0.012298584,-5.78244,4.4747925,2.5812378,5.238159
1994-10-10,0.9477539,-6.2637024,4.108734,0.26724243,3.833435
1994-10-11,0.17437744,-4.565338,3.8154907,1.3513489,1.8931885
1994-10-12,-0.013580322,-3.8200989,3.536499,0.58483887,0.33847046
1994-10-13,-0.20889282,-2.344513,2.0313416,-1.2255554,-0.2617798
1994-10-14,0.05670166,-0.3711548,1.9897766,1.4029236,-0.08157349
1994-10-15,-0.07385254,-1.4164124,1.7851868,-3.3832397,2.8702393
1994-10-16,-1.6381836,-1.2789001,-0.0831604,-3.4861145,-0.17788696
1994-10-17,-1.7106934,-2.6955261,-3.237152,-2.5764465,-5.894867
1994-10-18,-1.335968,-7.28006,-3.0608826,-3.4830627,-6.44339
1994-10-19,-0.7955322,-6.864258,-1.9359131,-5.4130554,-5.8695374
1994-10-20,-1.427124,-4.7108765,0.48675537,-3.2061768,-7.58374
1994-10-21,-0.8649597,-2.2456665,0.8873596,-0.11361694,-7.4573975
1994-10-22,0.59381104,-2.3368835,2.0970154,1.0935364,-5.5269775
1994-10-23,0.87005615,0.71435547,2.618164,1.1485901,-2.7288208
1994-10-24,-0.47961426,2.0070496,2.1508179,1.3470459,-0.888916
1994-10-25,0.019897461,1.1246643,1.5032043,3.6118164,0.55166626
1994-10-26,0.29519653,0.26068115,-0.4933777,3.105835,4.7091675
1994-10-27,0.100128174,-0.28808594,0.3885193,0.7142029,4.17334
1994-10-28,0.06903076,0.51000977,1.3187256,-0.3395996,2.6189575
1994-10-29,-0.5102539,1.4849243,2.0532227,-0.3133545,3.3407898
1994-10-30,-0.3904419,0.48983765,1.7363892,-1.4012756,2.4783325
1994-10-31,0.7017212,4.6407166,1.9472961,-2.7327576,2.8502808
1994-11-01,1.0435791,4.0336,2.4659424,-0.7601013,6.991699
1994-11-02,0.629303,1.7821655,3.0214539,-0.7071533,5.485077
1994-11-03,1.065094,-1.7106323,2.8070374,-1.2524414,1.4842224
1994-11-04,1.876648,-2.5891418,2.141571,0.33270264,-7.8280945
1994-11-05,-1.1445312,-1.8067322,0.5508423,3.4184265,-10.111481
1994-11-06,-0.96087646,-2.0593567,-5.019226,1.883728,-5.795288
1994-11-07,0.53427124,-1.4277954,-6.6142273,-2.9841309,-4.5531616
1994-11-08,0.88150024,0.30114746,-4.3168945,-3.0680542,-2.8414001
1994-11-09,1.540863,2.0456543,-3.209015,-4.6887817,-0.7006836
1994-11-10,1.9863281,1.5144043,-2.9059448,-6.229309,0.16445923
1994-11-11,1.4611816,-0.041900635,-2.0660095,-4.7070312,-6.746002
1994-11-12,1.1568909,-5.6354675,-1.1015625,-1.9917603,-9.786652
1994-11-13,0.44613647,-7.363739,-0.28286743,-2.0099182,-8.384216
1994-11-14,0.5050049,-4.490631,-1.7195129,-0.98690796,-4.3884583
1994-11-15,1.2629089,-1.6423645,-2.1460266,-1.629425,-5.358246
1994-11-16,1.2785645,0.7807617,-1.7726135,-1.6513367,1.5838928
1994-11-17,1.6755676,-0.3403015,-0.72943115,-2.2731934,3.2968445
1994-11-18,1.2440186,-1.0018005,-0.54748535,-1.9638367,1.9182739
1994-11-19,2.3394165,-1.0070801,0.511261,-0.9855957,2.156311
1994-11-20,1.1904602,-0.38046265,-0.76675415,1.8706665,1.6132202
1994-11-21,0.96969604,1.8772278,-0.8437805,2.9368896,1.9371033
1994-11-22,0.90093994,0.9036255,-0.97146606,4.1941223,2.5622559
1994-11-23,1.3380127,-1.8275757,-2.3344421,4.5261536,3.8516846
1994-11-24,1.4615479,0.18325806,-3.2738342,1.808075,5.822174
1994-11-25,1.1531372,1.5666199,-1.7310486,-6.549011,2.8500671
1994-11-26,1.0107422,-0.9859619,-0.49316406,-1.3487854,-4.0856323
1994-11-27,0.36315918,-2.7406921,-3.1395874,5.2000732,-9.419983
1994-11-28,0.9623413,0.46713257,-4.6822205,4.276428,-5.1650085
1994-11-29,1.7662048,1.3417358,-4.896637,2.3895874,1.9741516
1994-11-30,2.0298767,0.457489,-3.2661743,-2.972351,-1.6203308
1994-12-01,1.7217407,-2.721466,-3.348114,3.99411,-3.9082947
1994-12-02,2.3298645,-3.6771545,-5.3490906,2.501068,-0.98220825
1994-12-03,2.4310608,-3.6507263,-6.8193665,2.1445923,1.0188904
1994-12-04,1.6056519,-4.013977,-4.988495,2.0324402,-3.1532593
1994-12-05,2.7030945,-1.3439636,-3.6990051,2.6496887,-4.869171
1994-12-06,2.9849854,0.35144043,-5.7261047,0.7099304,-2.2737122
