,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1993-10-05,-338.286337735704,-1726.269314407159,774.7646632305094,-278.20483053750144,14.716989440050845
1993-10-06,-4.679606901119256,-1707.572001134943,239.34601483497477,-401.4517177660214,12.316935934754943
1993-10-07,453.1783699989026,-1482.5018111733016,-240.95749504306747,-190.80050960719944,-12.071506201646631
1993-10-08,418.70466935906757,-1820.1234224442037,-198.83745263249742,-92.82158365885407,1.0385467904806156
1993-10-09,-103.42873899916214,-1891.1450431423243,9.751105657851705,-235.06351607668466,11.751320685050826
1993-10-10,-431.9251952443647,-1219.508359417274,314.76428359640056,-186.83873391190707,3.3436054796537173
1993-10-11,-548.6750359966502,-688.9836819745118,1151.135284169238,-434.22511681281406,0.5849922369087449
1993-10-12,-483.85739712699836,-559.8732986858715,1117.3432275937134,-671.9390675756833,10.303994498502467
1993-10-13,-280.9372008453689,124.00397063796923,996.4652826123272,-750.3493304972357,-15.020148592557142
1993-10-14,-270.60231476966925,1018.5696834293296,867.1781332188215,-618.7304711370081,-49.67537009893872
1993-10-15,-577.3946088548433,1844.1463449879627,538.9565909787959,-184.91423905249937,-50.347802911455034
1993-10-16,-712.055061056054,2014.6108983232605,241.19560583603715,-233.93466637825188,-27.530701785904284
1993-10-17,-528.8506058903944,1936.6062532206493,111.74939960312426,-667.8742182666289,-16.480539135708373
1993-10-18,-402.34756030994777,1920.8258264682913,247.81318901964863,-864.0015585288485,-20.34783240589919
1993-10-19,-331.48516031922037,1874.1442470039115,561.6661593291673,-980.5586445761996,-11.446307552862612
1993-10-20,-534.3485683155503,1672.6148471154718,34.1920292880974,-883.3086955004281,27.883876880563463
1993-10-21,-62.729298199485015,1394.4218631321385,-504.70757525065727,-1028.4330797449493,32.70968485117434
1993-10-22,483.2978934114072,1598.251260927404,-648.7127443986639,-1108.4204100465427,22.44041762993708
1993-10-23,229.7194347166812,2039.9467042536642,-381.6243978384548,-641.7515645593576,-9.189226146829762
1993-10-24,-314.23644564795603,1665.2003085014899,-218.58085949001156,-357.8171684709041,7.616654547597035
1993-10-25,-366.4045551631104,1139.32220885536,-267.77714603807334,-762.5587166006014,36.46632745031004
1993-10-26,-270.85315705853833,320.0302243950041,-368.4338013509413,-869.3121319830088,58.020754736835336
1993-10-27,-484.57850198660344,-133.43468434048899,-371.42236011215147,-578.176057221072,57.69562398126483
1993-10-28,-536.6875001069067,-471.727356944013,-71.86456957995813,-423.4025918574752,52.520046473811256
1993-10-29,-12.791804175875733,-529.4726536355819,-90.21099253434453,-252.05484317013227,2.2846065373111557
1993-10-30,-210.4623230697728,131.35002307373236,-449.01246069868205,153.87853968481605,-26.91405048663112
1993-10-31,-768.1278724183926,650.4231019731653,-320.90168342484174,485.56345561920784,-36.21631094054569
1993-11-01,-1086.9169668522277,313.56816438251514,-192.1996787403029,393.9045727960856,-25.379452123453976
1993-11-02,-992.4559399945704,54.07995198191257,43.391612733112986,171.0516912215557,-24.17798037922644
1993-11-03,-511.3869024637908,-22.233053391574394,169.44611536768306,132.45795724853133,-28.24995880302228
1993-11-04,-4.555177689235129,-812.4245172280652,275.9775314055351,128.63000756720646,10.911423897096096
1993-11-05,494.88021831968325,-1486.04703774178,225.37089052184248,139.4944703106758,41.42644415002882
1993-11-06,1017.1396200272878,-1449.2818335200193,140.71542061983592,58.50686142874824,40.997243695069805
1993-11-07,1414.3784912728847,-1154.029704254148,-95.58826804008983,-113.73758886181932,28.320315951336955
1993-11-08,1391.260108577379,-1157.2832972941135,-1038.9932543816121,-214.91064422077383,41.6909173680703
1993-11-09,1091.1210121928402,-922.409731586164,-1883.4969339264605,-108.0882539225406,53.94241801363186
1993-11-10,738.1118100978746,-718.4514918678868,-1902.9226207980457,-204.33803760987524,64.98308080903328
1993-11-11,747.378493802977,-634.9817305945197,-2106.3521087858658,-161.9313851918821,50.59753464032446
1993-11-12,836.1271385022208,-667.346145735706,-1647.9423912698492,-155.76591741017816,41.600567157287756
1993-11-13,829.6859746576489,-519.77887780436,-875.4472639664473,-123.86223079078428,29.672643938080387
1993-11-14,1080.6715691627494,-618.6046809783048,-415.33201652987606,-228.2621601081928,20.5747832768317
1993-11-15,1590.4717859259847,-807.1420974329352,-579.1932970515037,-177.87690754872685,19.63288536917762
1993-11-16,1725.0821283418645,-1430.6162332730437,-817.3060807211493,282.711713880094,36.785517054336005
1993-11-17,1741.229948644284,-1484.5224107231766,-1332.6238041698393,506.55762256866257,27.244135817015906
1993-11-18,1619.2322027918397,-1002.9817690673705,-1805.622852942124,290.9861808625424,24.441472188853943
1993-11-19,1285.3624311255571,-718.6266432581606,-1882.962124105717,216.07554842288036,21.572906429665437
1993-11-20,1023.8634270015706,-317.3235391792869,-865.4712367430119,130.25389073605044,2.826120708592591
1993-11-21,1367.2606236079837,-137.37033373425587,-450.23200842868897,23.163540616841104,-26.852051344215784
1993-11-22,996.7691062568181,-383.4137625001056,-1218.199144677833,-68.38952995557584,-12.798590822333715
1993-11-23,679.3078106693665,-939.4809443710644,-1812.9690925882019,-236.74423569460293,30.84188823237659
1993-11-24,498.08450650342246,-1233.948932692192,-2009.1193254702832,-545.4106198977289,66.39914316895137
1993-11-25,288.3348080087859,-1234.9243667926853,-1892.106093916261,-575.0603417530425,64.61210888724943
1993-11-26,143.66609235510924,-717.7471892424088,-1681.7482649354145,-777.6564545804684,63.398007807600926
1993-11-27,528.7891765213423,-25.101852444513618,-2216.9027981849595,-995.1730582789153,50.03162936248667
1993-11-28,805.1148536513437,274.138376352133,-2822.7808695975755,-908.7164708069464,25.990099730456954
1993-11-29,851.1115689900912,104.87283331881643,-2556.6372587597307,-538.0699778575043,3.1533993392652713
1993-11-30,689.6010366385077,205.34316021963036,-2587.0263996181093,-158.39254552602392,-0.7602136928208525
1993-12-01,320.37173627686343,787.5373682094621,-2009.684367039186,-182.31537002897176,-16.345126344283614
1993-12-02,388.0080219844425,746.409995792662,-1024.746690637492,-294.13485333416463,-37.514784805585556
1993-12-03,69.53197371928275,678.5181719658274,-588.577214056867,-36.25236122848837,-32.283051539117956
1993-12-04,-300.9619635357795,852.5503030923244,-476.4305158263243,72.3181124403577,-21.58223965143543
1993-12-05,-666.8006868508802,585.6037860323194,80.88190819441871,-102.49772089780308,-6.675287309206911
1993-12-06,-553.4402437759503,246.21097668504075,531.1390367669137,-227.3574431952746,-22.52863711602897
1993-12-07,-279.3867758466377,14.146989971923249,693.8091438415822,-48.00178571491783,-31.261534260543616
1993-12-08,26.376434315463378,27.936203342800322,940.8942953752022,-59.277695401944705,-31.651669875489198
1993-12-09,259.41362175594793,-3.7214422780805148,1381.9457330837472,-94.59660608335399,-43.894454590845484
1993-12-10,537.5596091130667,-16.213372130510702,1494.189533062854,4.33521945106657,-69.3166573346598
1993-12-11,700.6727179862811,-89.1983621544401,1462.255566212931,-151.100061261278,-74.56583677248129
1993-12-12,826.6642504301404,-205.3673156639619,1187.5968708970115,-226.9086618971045,-44.258363709925455
1993-12-13,676.1447475986461,-339.2363199578126,665.2850868432178,-502.4423740752492,22.86021947367428
1993-12-14,336.13570347417755,-211.80698182353768,744.5842411450396,-823.0169367752898,54.01536351546751
1993-12-15,57.37862639889313,193.20325461568464,1369.139221051465,-1074.6784841484448,37.901945244639485
1993-12-16,71.88303150680758,384.71615095693693,1428.7117860273333,-927.3523826892608,22.284580586035716
1993-12-17,140.51669028315817,496.60503229698026,1174.927563730937,-752.3308560277083,16.492852961255526
1993-12-18,234.54746152894552,373.5851302661713,988.5651567668293,-489.4012567329831,0.07664219408290822
1993-12-19,-392.44333351833603,-474.2247082211111,932.7871314811358,-68.30935498077716,37.31648151936388
1993-12-20,-1016.4544117157474,-1046.4909026945284,1053.571205159528,115.9869209361284,73.00151568321726
1993-12-21,-1311.5127830286829,-1001.916248872988,1261.3517881769724,-18.815610216924632,80.02552450093815
1993-12-22,-1166.1525497603345,-1076.7967367178392,1833.9123161329474,-86.49915802050919,45.27877051829875
1993-12-23,-763.2107186840726,-711.2492537297524,1745.688275313466,-185.62396333487004,2.4810417048580446
1993-12-24,-393.50341172695744,3.7715613682555134,607.6909972590889,-381.5818390258225,1.7742024071280287
1993-12-25,-10.266915989158061,260.53192233996435,298.69141386972257,-863.1208310575438,-2.5673481275593453
1993-12-26,186.32987342766864,-209.14975637063785,277.5899895956258,-1096.004657577612,-2.55456922520585
1993-12-27,93.26304084258793,-598.2138942039305,285.09604335295586,-1065.7717030044764,18.220089784309064
1993-12-28,164.93911754910724,-510.3856806961576,120.21199733952395,-627.6590776716414,20.000403582142297
1993-12-29,344.30717050902507,-377.99911534089046,423.23959485546663,-317.5076992423267,-6.994408081689518
1993-12-30,235.91646462515772,17.25583610861862,782.1387744042339,-75.78027263992877,-40.26104844997966
1993-12-31,-33.755595580049025,306.63417064425704,1139.7958566896327,7.247654242867735,-62.24681170322465
1994-01-01,-162.34988389578345,269.8806938569663,1137.5594865799476,-133.06007856136893,-52.34683452477257
1994-01-02,-47.27740397042319,212.27348974716412,1064.9024166475513,323.1852156426928,-48.26970684026488
1994-01-03,266.47362331217937,-331.9907885284773,1189.4648607171607,668.4253989105076,-53.92858031070418
1994-01-04,463.3344914624072,-664.3097007715666,1294.2660340451894,678.209982950007,-37.48207201808724
1994-01-05,402.5598962278479,-565.9840404074628,1793.3730069183207,543.5775019324503,-40.45726405276758
1994-01-06,495.1936639798994,62.89236180813572,2439.431432004415,374.4703586336431,-68.99407601512635
1994-01-07,698.8547802559057,683.4308646220528,2401.028787002156,342.2224811917094,-61.284357161422804
1994-01-08,624.2029276262269,390.90852286201823,2213.4711762361603,266.99114256758116,-33.958123166633996
1994-01-09,432.19044519972937,12.156180364046994,2132.4755541683935,271.7193379047385,-33.04205973434264
1994-01-10,356.9746821587738,-333.6263112246283,2146.9927445245353,125.25555465487098,-19.87928985058236
1994-01-11,606.7731658868225,-1089.6191579760705,2018.5881914314582,148.40501110293926,-5.538803505144883
1994-01-12,790.943426415372,-1350.0697774118812,1966.784662646892,334.08439414142464,-7.6519614092146595
1994-01-13,464.66117641617484,-1133.9193777129547,2036.1261184226476,269.8262395836184,-11.553386957979248
1994-01-14,51.694933950430254,-96.164375193868,2138.681211225887,169.45462913596344,-24.999620608231115
1994-01-15,-129.19866227829826,489.21208537516173,1924.0707726966891,41.16784281950695,-9.461948204908222
1994-01-16,-88.33703718099133,351.8036391616117,1255.8797234991655,-25.32887435388492,16.4304749549686
1994-01-17,-68.81357437501144,-85.66755927934284,433.9832773111617,21.94285491749611,37.19202127327175
1994-01-18,-8.876951847008183,-253.5261820597678,-97.99784688590306,-173.0852070722436,40.8701338726388
1994-01-19,258.64922511277325,-227.43784606323982,-186.1617169463816,-307.21229304856064,42.26615579001404
1994-01-20,342.64553797891466,-74.00854966492412,-666.8397905847061,-344.3885427338807,52.72684518721489
1994-01-21,-393.66986542707116,-99.09333958187877,-592.9335369059561,-306.66975283233523,66.4691090396448
1994-01-22,-1166.6254810508333,-440.7411725483332,210.03995368190797,-245.4893339089599,60.94152755765969
1994-01-23,-1353.706144958569,-1291.9806421138396,994.441916711744,-338.5400218741114,61.32065785831856
1994-01-24,-1237.8201730179508,-1193.9275317879753,1275.8520450807976,-367.26427919192383,35.022046845140665
1994-01-25,-1064.6590515570244,-1041.7130729146415,1156.352962448566,45.25834124895193,18.068821462407605
1994-01-26,-937.8458521941224,-761.4947991604046,801.9563270022189,22.50228121867454,29.916707162792914
1994-01-27,-987.2244394176951,-951.3806233122851,499.81399784231627,-350.4712818182193,57.82091193546212
1994-01-28,-835.9948743756527,-1089.0247528973296,42.704998226088435,-597.8424780614125,66.88299133258973
1994-01-29,-416.2684950979375,-769.651821282907,-145.06264076225813,-444.8401288715576,46.04605091629161
1994-01-30,-649.4769199435855,-373.53807877960975,-253.69555377341916,-221.34729360718552,50.98283391884254
1994-01-31,-369.8337185896342,-138.75369366797804,-476.3675823043971,-179.2920171941757,48.58623962824977
1994-02-01,169.6073293682346,-39.84978373735463,-125.90133308395058,-44.7328877781161,-4.5671767589237895
1994-02-02,1.75240116823234,360.67628847325227,166.76975760052778,130.87661090497153,-37.71106261945431
1994-02-03,-210.46176045860076,548.3245543559204,196.5696610868776,7.860842511373219,-48.63358002973353
1994-02-04,91.47423809277029,29.441100815490717,395.6825462367582,-155.3908080254918,-54.10092515473033
1994-02-05,563.5146699122608,-117.24863165507456,567.0094680758309,-161.4515271743113,-31.668865050894937
1994-02-06,844.7544984523927,-15.546815724509901,838.3321015196709,-227.84787590968736,-28.987864496233815
1994-02-07,1127.1347942242685,154.15307267733755,892.711305999334,-419.95762948059564,-37.748286970026875
1994-02-08,1209.2701732437806,288.7782545364089,563.914212232249,-332.7401535446897,-26.32808164456467
1994-02-09,966.20154913905,-37.66960862774848,67.31669286104785,-385.57993291334583,1.1525959356323034
1994-02-10,1066.1705075416496,-659.9563421546253,-550.5436262769575,-565.3249001603729,41.89663863672468
1994-02-11,1216.0065570041083,-981.850739114559,-1139.0187239739557,-643.9874219319337,60.94282545889216
1994-02-12,1374.6450373794903,-1357.386575128268,-1664.2796611227689,-427.6575398349252,78.0531838396413
1994-02-13,1309.6482084495829,-1392.3661337909662,-2349.1451569101982,-404.8381397912511,77.27813356519849
1994-02-14,454.60214886445686,-832.6952680727613,-1685.3413606363852,-377.03168506963084,48.77473173120616
1994-02-15,-344.26543242272675,-339.53821810410585,-575.2840027826768,-89.94274105228766,28.804158974841354
1994-02-16,-367.237760487553,-34.85834935561007,-51.89239545268545,27.079623974973465,12.810964577645628
1994-02-17,-192.6522915244496,-119.96358867500501,152.69272097642812,-298.9519827366845,16.959974772423692
1994-02-18,122.9780586982701,-71.71115372036377,222.1380808137585,-728.6803080852766,32.10164005975155
1994-02-19,568.3970771410411,-559.4884170419227,591.3560288090595,-939.341542305293,47.82042694220315
1994-02-20,795.0829783001154,-733.242201735114,824.8299586788186,-956.3553047988031,35.06297755015457
1994-02-21,867.026424421553,-655.4834964401531,1030.7450811156755,-222.22838150387892,10.217521964957964
1994-02-22,543.1310062923591,-841.0674667971439,1905.360399926002,518.1571274511141,5.508585148050555
1994-02-23,152.18683419614675,-769.1485662716641,1638.2459258844613,785.8335124849885,25.550837699718304
1994-02-24,248.4363763877533,-392.37870968725315,872.2330134039819,697.9386879481335,26.30280172512611
1994-02-25,608.37509502994,-183.37615892013463,499.7466171726784,404.74177953602157,23.362872071011164
1994-02-26,683.0052390833129,238.338866265909,34.91017115451991,-80.53864319427831,18.094970712488525
1994-02-27,698.391343962058,552.2276228318376,-258.3817593145222,-339.11098521151587,1.0363361252864054
1994-02-28,466.5571921790701,349.5261337588956,-632.9898431173277,-341.0391233493822,-6.596990696809678
1994-03-01,128.6797139835084,-74.74278050262767,-1183.8506302477076,-41.221797031174994,13.751369124963885
1994-03-02,-54.81550341440189,-357.5119147446344,-1509.4513129629738,248.6665432675719,23.183202254642485
1994-03-03,18.511805094512738,-287.7554248410198,-1349.4597531975573,-91.85101587689196,10.84807104176714
