,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1994-01-19,4.690338,-4.2845306,-11.0971985,-5.1393585,3.0577545
1994-01-20,22.146835,-1.5798645,-9.886169,-4.849518,-1.3190613
1994-01-21,-4.6915894,-0.82388306,-13.316376,25.772766,-8.249756
1994-01-22,-37.438248,1.4841614,-14.861206,17.16156,-10.903717
1994-01-23,-10.276962,1.3095703,-17.290405,2.4400787,-3.6665802
1994-01-24,4.217972,0.7562103,-22.67221,-27.336746,-2.7313232
1994-01-25,12.685196,0.62101746,-15.937836,0.79148865,4.219681
1994-01-26,51.722305,-0.041397095,-8.997101,0.6096649,-5.2780304
1994-01-27,10.971634,-0.40701294,-12.095856,4.2152557,0.4417572
1994-01-28,22.990356,-0.93211365,-17.572754,24.239807,3.5791779
1994-01-29,38.975708,-0.0730896,-17.165009,5.9361267,6.391144
1994-01-30,24.07338,1.0927124,-21.02835,8.628479,13.851379
1994-01-31,32.795776,2.2317352,-22.469177,23.76567,7.752716
1994-02-01,-34.361145,2.587326,-15.588654,20.62822,5.6504364
1994-02-02,-4.241379,1.9059448,-12.388794,3.4674988,-4.742737
1994-02-03,-6.5308533,2.0486755,-13.374268,-15.092728,-13.338257
1994-02-04,-0.14723206,3.2605133,-13.527985,6.456421,-10.934143
1994-02-05,15.507828,3.3991547,-9.670868,-8.212341,-7.8631744
1994-02-06,41.198242,0.2728424,-6.4631042,-2.9002838,-13.288757
1994-02-07,31.809952,1.9291534,-0.60839844,27.038528,-5.0141144
1994-02-08,36.688248,3.40654,-6.393097,-9.006409,-3.2205048
1994-02-09,47.124054,3.6262665,-6.1559143,3.8966675,2.3473816
1994-02-10,39.24164,-1.7847595,2.3083496,-2.450348,-1.9303589
1994-02-11,38.31546,-0.55558777,-0.87960815,-11.723694,-9.990463
1994-02-12,50.43828,0.22541809,-3.1444397,25.074387,12.817322
1994-02-13,8.133377,2.3898773,-2.8926086,2.1720123,-13.912872
1994-02-14,-23.899796,3.8649445,-0.7576599,8.581238,-0.87112427
1994-02-15,-6.766861,4.253418,-7.8982544,0.64842224,1.8660583
1994-02-16,-32.057755,4.2658234,-12.814423,5.916321,6.5840454
1994-02-17,-48.147507,3.2299957,-14.818817,-18.971527,2.3497925
1994-02-18,-20.475403,3.9897156,-18.27475,27.133774,8.5364685
1994-02-19,-11.536423,5.667343,-23.547821,-1.0195618,11.710754
1994-02-20,-4.386215,3.865631,-25.403198,2.6048584,10.236847
1994-02-21,30.974808,2.2096558,-17.121887,-18.120087,5.5945587
1994-02-22,-24.797821,2.5499115,-12.658142,-29.615204,10.273636
1994-02-23,1.424942,3.070816,-12.968445,-21.838745,12.0933075
1994-02-24,46.389603,4.5133057,-16.542084,-0.7407837,8.338623
1994-02-25,-8.93222,4.5061646,-19.809326,-8.91362,7.8078766
1994-02-26,4.7769623,4.7335052,-20.461853,8.124023,8.069794
1994-02-27,15.845535,5.632843,-25.286652,-23.522766,3.3376007
1994-02-28,-5.3250885,6.342346,-24.111755,-18.867157,11.200912
1994-03-01,11.250458,6.732239,-20.322998,-11.095856,16.205475
1994-03-02,30.25496,8.181442,-24.57486,10.780472,14.141129
1994-03-03,9.6214905,8.897858,-24.57077,24.195358,10.4965515
1994-03-04,63.343765,9.027161,-21.15158,5.0238647,8.830765
1994-03-05,43.771667,7.5891113,-19.112244,0.94078064,10.260681
1994-03-06,20.486038,8.8685,-23.105621,12.4973755,3.9668427
1994-03-07,17.976501,7.6388245,-23.363617,27.847672,0.051986694
1994-03-08,40.7101,6.0004425,-20.417511,22.127808,9.179382
1994-03-09,25.093323,-4.45047,-12.102692,23.68779,19.249878
1994-03-10,53.510834,-1.1403809,-14.648376,18.748596,14.026611
1994-03-11,42.766006,-7.4199677,-15.345398,23.936722,11.520874
1994-03-12,38.254837,-2.9098816,-13.242737,22.971588,10.966034
1994-03-13,10.355377,-1.7983093,-12.39859,10.507431,14.317337
1994-03-14,29.087234,-0.22236633,-11.877838,-5.7033386,20.016235
1994-03-15,-8.550476,0.6345825,-8.333221,2.1691742,16.906525
1994-03-16,3.426361,1.8183746,-9.690613,18.56807,10.687607
1994-03-17,46.328278,2.5344238,-8.08725,10.492783,9.382797
1994-03-18,56.386505,1.1114197,-5.8959045,3.8879852,12.182892
1994-03-19,41.56891,1.4901581,-5.895355,11.079346,16.052597
1994-03-20,20.711151,2.8726807,-6.906494,-1.4222565,-0.4725647
1994-03-21,30.205292,4.772354,-10.205597,-10.131531,-10.47879
1994-03-22,38.93843,7.102356,-10.245056,-12.230392,-7.5823975
1994-03-23,-8.109695,6.0074463,-17.15393,12.6210785,10.1642
1994-03-24,6.4632416,1.2929382,-17.444275,27.125366,12.650574
1994-03-25,31.292862,-1.0001373,-16.733704,14.542053,14.813843
1994-03-26,1.3478088,-0.23442078,-15.642914,34.81549,17.895859
1994-03-27,3.1138763,-3.649887,-5.5509644,6.7976685,20.443924
1994-03-28,-5.277481,-2.9159088,14.076996,12.292023,18.753876
1994-03-29,0.49806213,3.368454,-5.767456,11.412399,14.961166
1994-03-30,-13.552704,3.835205,-11.608917,15.219116,4.223007
1994-03-31,-3.765091,-2.6484375,-14.32251,-28.655975,-2.5168304
1994-04-01,-12.183289,6.0260925,-17.283905,1.0033417,-5.4989014
1994-04-02,-2.0452728,10.837051,-20.865265,17.930298,-4.5263214
1994-04-03,1.164093,1.9954529,-18.429474,28.970245,-18.36174
1994-04-04,-13.897217,3.6314697,2.5163574,24.229523,-23.612946
1994-04-05,-4.5550537,-9.988968,-0.71191406,18.887955,-15.330078
1994-04-06,-8.27211,-6.523117,-6.224518,10.746475,-9.762497
1994-04-07,-22.162537,-6.4429626,-11.288544,-27.717453,-7.0429077
1994-04-08,-2.8537292,-10.160309,-15.185577,-12.880936,-6.0943604
1994-04-09,0.87319946,-15.220581,-19.679565,-10.567444,-2.1319427
1994-04-10,-7.230377,-18.036789,-18.140106,3.3746796,0.97979736
1994-04-11,-1.2018127,-17.528625,-18.680176,-21.558426,1.1257019
1994-04-12,21.134537,-11.001144,-17.453918,-23.706085,1.3063354
1994-04-13,24.321548,-10.498474,-17.416779,16.910477,-0.56477356
1994-04-14,29.879395,-6.4323425,-12.097839,11.907333,-1.5092926
1994-04-15,0.84887695,-0.49298096,-6.374939,9.374817,2.1490173
1994-04-16,6.5150604,1.4131622,-11.5155945,3.2673035,-3.1368866
1994-04-17,17.842392,-1.5726013,-5.63974,25.280441,-1.1976929
1994-04-18,9.231613,-6.6526947,-7.435425,6.0140533,7.179291
1994-04-19,-6.963043,-1.3104858,6.2447815,-5.039673,6.1311493
1994-04-20,5.7329254,1.5096741,-7.5724792,4.7520905,4.4370728
1994-04-21,20.180283,3.2017365,-4.9607544,4.311569,-0.6964569
1994-04-22,17.35437,5.593048,-1.7364807,-10.570602,-1.3363647
1994-04-23,4.2980194,7.8548965,-8.988464,13.646545,-13.673248
1994-04-24,27.470444,7.726158,-8.299591,37.290054,-4.2068634
1994-04-25,39.76799,7.4172516,-1.4464722,-12.890991,-2.4205933
1994-04-26,-0.6427765,-2.6652374,29.445633,-20.376389,-2.4897003
1994-04-27,-11.121582,4.934738,-10.368347,10.616592,-0.08216858
1994-04-28,-39.943787,7.663307,-15.55127,-7.1020203,6.226944
1994-04-29,-14.362198,11.028778,-20.50064,0.8397827,7.2125854
1994-04-30,9.489792,11.147682,-21.123322,23.505402,10.076996
1994-05-01,10.570511,6.1769333,-23.488068,14.376678,6.2665863
1994-05-02,-12.363159,6.5660324,-17.747955,18.312775,4.6463013
1994-05-03,-0.5851135,10.382561,-15.072601,17.914764,1.4908905
1994-05-04,-14.066284,7.3071594,-15.262482,1.674469,-0.51509094
1994-05-05,33.504303,3.1608887,-11.86734,4.1129303,0.21704102
1994-05-06,30.099915,-3.1964874,-13.355194,24.92987,2.789917
1994-05-07,23.91922,-1.5066528,-16.56897,44.930923,1.7780609
1994-05-08,15.704956,-4.6428833,-10.225098,-8.966202,0.14595032
1994-05-09,39.505325,0.6464081,-2.2876892,30.001831,2.053421
1994-05-10,37.204666,0.27468872,-11.583557,29.291626,-0.5791931
1994-05-11,20.945541,2.1232758,-18.890472,13.99176,-0.76898193
1994-05-12,-20.235748,0.18901062,-12.947479,2.9647827,2.5482788
1994-05-13,-4.5419006,7.851845,-7.5681763,-0.6417084,5.231964
1994-05-14,-31.054031,12.120453,-5.366791,-16.187057,-1.1855469
1994-05-15,-40.05774,9.788307,-3.7455444,-22.484406,3.7730408
1994-05-16,-31.024338,0.63131714,-1.6887512,2.7380676,-10.310013
1994-05-17,19.040222,7.9392624,-6.2112427,-5.543335,3.872696
1994-05-18,2.3604736,7.9888077,-15.936249,-25.395035,7.213516
1994-05-19,-15.601852,10.296516,-15.142578,-21.482254,9.074936
1994-05-20,-39.889008,2.38562,36.946594,-30.209793,11.02713
1994-05-21,1.8180695,5.609848,-11.275513,-3.861267,0.8232269
1994-05-22,45.630325,5.4214478,-14.200684,-16.403473,-0.69259644
1994-05-23,53.129364,2.8695602,-10.563629,-4.4338226,1.2823486
1994-05-24,21.148972,1.7313843,-8.657318,3.6019135,1.0205994
1994-05-25,8.136444,-0.049041748,-14.120514,3.4766388,-5.5411224
1994-05-26,30.401245,-3.1123657,-22.830444,33.32071,-8.609924
1994-05-27,14.159317,-5.8160553,-24.330597,48.499603,-6.997452
1994-05-28,-8.998932,-0.38957214,-23.06845,17.839157,-4.915039
1994-05-29,-15.975357,4.6286545,-12.261658,15.306274,2.7947998
1994-05-30,4.573868,10.907928,-8.268646,12.059952,9.132202
1994-05-31,27.736374,5.983101,-14.544434,-18.529434,20.232285
1994-06-01,31.93309,8.848412,-21.310028,-14.849121,-1.7568207
1994-06-02,24.687073,4.2973557,-12.923462,-22.58136,5.7924347
1994-06-03,43.757614,1.8163986,-13.485352,-4.66539,-3.7824554
1994-06-04,28.9991,2.335083,-17.509003,0.4851532,22.902588
1994-06-05,-16.924652,1.6732178,-20.170013,-23.605728,3.2332458
1994-06-06,20.078766,-3.6204834,-22.856995,-34.12433,-6.079468
1994-06-07,55.767807,-5.201416,-21.745056,-21.219727,-5.4933167
1994-06-08,7.143387,-1.6721497,-27.371674,-31.926926,-3.368637
1994-06-09,-9.506454,1.049881,-13.676605,33.32344,-1.6046753
1994-06-10,-29.070068,1.3935852,76.49391,9.636261,-4.2726593
1994-06-11,-36.352997,2.5380936,-14.623901,-15.517822,-3.4037018
1994-06-12,5.4171906,0.5843811,-14.163025,17.64473,5.688446
1994-06-13,-4.20755,-3.5417023,-10.158508,13.948334,4.4793396
1994-06-14,-26.76027,-11.25415,67.560394,-0.20199585,16.592392
1994-06-15,-29.46199,-19.106506,32.75267,6.227005,-2.5181732
1994-06-16,-16.101364,-11.40448,36.659622,27.32962,-4.449188
1994-06-17,-23.383286,-14.326111,13.168701,-4.0912933,6.359436
1994-06-18,-3.7589111,-14.930618,-3.7195435,-3.2616882,-6.402771
1994-06-19,8.593399,-19.45346,-3.2288208,-17.075424,-11.090088
1994-06-20,3.344696,-16.409286,-14.426544,-7.2264404,12.757523
1994-06-21,16.752502,-15.181686,-18.904175,10.730316,18.881042
1994-06-22,-2.3431396,-13.781464,-20.255798,-8.456421,0.6303406
1994-06-23,2.5321808,-9.92244,-25.807617,2.0591125,-7.3078003
1994-06-24,-9.226837,-9.614517,-12.851166,38.067184,-6.577179
1994-06-25,-9.126846,-10.751587,-0.33779907,28.826508,-11.359238
1994-06-26,-3.8263397,-12.840317,-10.121735,-5.1172333,8.83284
1994-06-27,23.057327,-9.32341,-4.0250244,-4.5254517,-1.3246002
1994-06-28,14.443756,-4.9500732,-0.31359863,14.120529,0.75798035
1994-06-29,21.795639,-2.4721375,1.216919,-3.3121948,2.9794464
1994-06-30,59.37932,0.54896545,-0.1949768,2.7007904,-9.699295
1994-07-01,13.384888,2.9055634,17.54535,-14.078171,-4.1972504
1994-07-02,-2.165451,3.0785446,-11.433075,-34.647903,-7.5473022
1994-07-03,20.425156,7.4644394,-5.26886,-19.553848,5.4070587
1994-07-04,-14.426971,8.350021,-6.7933044,19.665833,11.345825
1994-07-05,-21.021317,10.893929,-14.500916,-16.117569,7.817383
1994-07-06,-26.289764,1.428154,-10.763733,4.2415466,-0.9371948
1994-07-07,-26.32109,10.261543,-11.555481,-4.8894196,11.187134
1994-07-08,-16.660828,9.401978,-15.148956,18.806076,18.058212
1994-07-09,-23.796722,6.300354,-10.037231,17.18164,16.731735
1994-07-10,-6.072464,7.719124,-17.907257,-7.4618835,20.51735
1994-07-11,0.5578003,3.926056,-15.293243,-11.3403015,4.5490875
1994-07-12,-9.493866,5.4822845,20.24582,-6.7054596,12.996429
1994-07-13,-37.53676,3.3204727,83.47186,21.252426,-10.535629
1994-07-14,-40.753586,-12.093582,51.822006,31.472748,-8.41098
1994-07-15,-41.14412,-5.253647,20.996216,-5.6935883,-6.3125305
1994-07-16,-39.20549,-3.4147797,53.752594,-14.526825,-6.703171
1994-07-17,-42.46988,-3.5873642,15.405212,19.254944,-4.967514
1994-07-18,-32.42714,-3.2135925,-3.295044,3.170929,5.279709
1994-07-19,-33.78148,-1.2132187,-8.719574,-20.988647,-1.9914703
1994-07-20,1.780899,-0.54302216,-11.150085,-30.417526,-1.6865234
1994-07-21,-34.036575,2.2463455,-15.175507,-29.878983,-5.9663544
1994-07-22,-36.070374,-1.3164978,-14.244049,-21.440155,7.581772
1994-07-23,-22.240479,4.178421,-13.389557,-20.6391,-8.440323
1994-07-24,-44.43927,1.2203751,-10.928986,-6.8507996,14.825668
1994-07-25,-48.112976,0.696785,-9.55127,-20.177917,1.2149658
1994-07-26,-52.297318,-1.9777527,-14.57486,-18.273499,-1.7017975
1994-07-27,-40.76097,-4.353569,-14.110626,-15.006409,-3.6372986
1994-07-28,-4.213196,-2.9779892,-12.801605,1.0847931,8.101395
1994-07-29,-36.004807,1.6532898,-10.564697,-13.329681,-8.539551
1994-07-30,-28.591415,4.4433365,-12.173767,-21.10263,-5.1420135
1994-07-31,-38.07074,9.868454,-7.1844482,-0.30049133,-9.759949
1994-08-01,-45.434494,8.061653,-9.66806,-27.798218,4.414139
1994-08-02,-40.014465,4.6746063,2.627411,-22.370789,12.375671
1994-08-03,-29.545303,4.4302216,2.2089844,-9.543579,-2.430664
1994-08-04,-16.421402,5.516777,-10.996094,10.74408,20.255219
1994-08-05,-14.585785,5.8969955,14.420074,14.577408,5.2224274
1994-08-06,-22.50998,7.9467163,1.8138428,17.692825,-0.11831665
1994-08-07,-7.9395447,5.507843,-8.398865,-12.373825,4.43808
1994-08-08,19.585663,3.8438187,-8.748291,-8.953644,19.063553
1994-08-09,-12.808868,4.866791,-3.283905,9.778275,19.758438
1994-08-10,-27.324188,9.833618,-7.183258,-2.6289673,18.459137
1994-08-11,-29.698257,13.076065,-5.981903,-5.9832,17.96492
1994-08-12,-37.69423,12.344536,-3.6031494,22.368774,-1.9485474
1994-08-13,-32.170364,5.149666,-5.694977,10.601791,25.25026
1994-08-14,-34.6147,-0.9232178,-2.7486267,26.081787,15.179077
1994-08-15,-31.724274,-5.476654,-1.6691895,14.001205,4.820053
1994-08-16,-27.817291,-3.3549652,-5.2263794,26.742218,-6.8058624
1994-08-17,-16.824677,-4.538376,-10.108795,28.132431,-5.4005585
1994-08-18,11.128754,-0.30523682,-3.4224854,50.26233,-3.5265503
1994-08-19,-3.093155,-0.77038574,-5.557495,2.9056091,5.0823517
1994-08-20,3.4933777,2.8131866,-12.621643,27.94249,-1.0259094
1994-08-21,-20.13504,1.8045197,-6.1219177,14.0793915,-5.126938
1994-08-22,-35.861786,-2.1510391,-7.3388367,32.724884,-5.078354
1994-08-23,-29.162094,1.0136566,-8.232544,36.74843,-3.732071
1994-08-24,11.382843,4.4821625,-10.368835,24.5206,-2.7215118
1994-08-25,2.8957214,0.7245712,-4.886963,22.576797,-1.164978
1994-08-26,-9.955429,-2.1693497,-2.3697205,23.575043,11.460709
1994-08-27,-1.7205505,3.1264954,-3.5407104,26.611649,-0.3033142
1994-08-28,-2.8343506,0.5758743,-7.242096,6.8723297,19.585129
1994-08-29,-24.809402,-0.5628128,-10.092865,-9.378098,-5.1895294
1994-08-30,-23.462372,-2.7697144,-9.059784,1.1644287,25.426666
1994-08-31,-29.513367,-4.2909393,-16.893982,-1.8547821,1.8773956
1994-09-01,-36.56314,-0.9855194,-12.549255,23.73285,-4.1608887
1994-09-02,-35.976944,3.6269913,-4.9414062,44.52191,-1.0251007
1994-09-03,-15.591797,7.060875,-7.123108,20.651367,1.8477783
1994-09-04,-34.953384,12.208427,-9.282532,6.199753,5.2530212
1994-09-05,-41.857513,12.143066,-3.7205505,20.373245,-0.8067932
1994-09-06,-46.9171,8.881821,-4.61322,2.894699,0.21879578
1994-09-07,-43.7052,3.1842499,-12.571442,1.3039246,1.3968658
1994-09-08,-7.355316,6.9169235,-17.180573,6.1489105,0.5095825
1994-09-09,7.2590485,8.646217,-15.796082,13.3554535,-2.0068207
1994-09-10,-19.692535,10.4030075,-9.401489,-13.178192,-2.4459534
1994-09-11,-40.087097,2.7923203,2.3240967,-21.603287,9.672394
1994-09-12,-31.922302,-1.9326782,-4.878601,-13.576935,1.848175
1994-09-13,-32.989243,-1.6750946,-3.8745422,-40.29799,-1.7095947
1994-09-14,2.0855103,-1.5888824,-11.456085,-46.221542,6.0979767
1994-09-15,15.518036,6.0645065,-17.500366,-34.053894,-4.8556213
1994-09-16,26.550156,2.097458,-9.505066,-46.303818,-4.874527
1994-09-17,59.327957,-1.4462891,13.293335,-60.206726,-6.8702393
1994-09-18,23.913773,-0.28126526,8.921631,-55.75125,0.27868652
1994-09-19,3.2743835,-2.8608093,-3.4701843,-20.93431,-2.0600739
1994-09-20,-25.609222,-4.110794,-15.85376,-11.895966,10.3116455
1994-09-21,-22.715988,3.4372559,-12.703003,-35.44876,-0.84825134
1994-09-22,-5.5363617,-3.7264252,-15.295044,-23.782928,-2.242279
1994-09-23,17.898666,1.7017212,-14.250366,-37.17285,-0.9590912
1994-09-24,19.544586,-1.5392456,-4.789551,-52.72667,2.0232544
1994-09-25,-3.7084198,-4.493042,-14.714691,-54.730408,-1.5380096
1994-09-26,-23.798492,-2.0721893,-8.792511,-54.918243,-1.9568939
1994-09-27,-25.953247,3.510849,3.9779968,-55.879074,-3.5329285
1994-09-28,-23.333603,3.4282074,-5.9436035,-54.131836,3.7852325
1994-09-29,-39.122253,1.5687561,-8.573669,-45.691803,2.1134949
1994-09-30,-29.360092,0.035720825,-5.098877,-21.145264,5.7326202
1994-10-01,-27.735535,-6.648102,2.8545837,-5.087326,5.661499
1994-10-02,-46.310425,-4.467499,-2.378357,-45.04091,5.360901
1994-10-03,-44.016403,-3.0691833,-8.389069,-22.929962,9.462219
1994-10-04,-13.9674225,-4.6501617,1.7935181,-21.026535,14.371323
1994-10-05,-21.30075,-2.21698,3.3822327,15.115143,2.4819489
1994-10-06,-22.272888,-0.92985535,1.2414856,14.646194,4.562317
1994-10-07,-34.84726,1.0502167,-3.598755,1.5121155,7.496826
1994-10-08,-23.643341,-3.990265,-3.153839,2.1365204,15.71373
1994-10-09,-7.8068237,1.2917938,-8.462799,10.79393,1.8221283
1994-10-10,-49.356934,0.9340668,-10.888062,10.1549225,-3.0061493
1994-10-11,-39.1474,1.4247894,-10.703003,-3.0985413,-0.448349
1994-10-12,32.366104,3.120285,-4.3240356,-18.387268,2.886261
1994-10-13,-35.368835,3.8834686,11.453949,-40.54634,2.790802
1994-10-14,-14.302567,5.695648,-1.6907043,-5.43425,19.226776
1994-10-15,-4.59256,6.215973,-6.7621765,-1.3669891,-1.29599
1994-10-16,-6.6242523,2.8877869,-2.809204,4.8358154,-4.2591705
1994-10-17,-13.822952,-0.37220764,-6.4561157,5.59877,-1.9680634
1994-10-18,-21.64981,-1.2845154,-14.24588,10.91011,0.18153381
1994-10-19,-52.49182,-1.5896912,-19.26239,10.6549225,1.4607391
1994-10-20,-72.3082,4.2811584,26.878754,16.012924,9.680542
1994-10-21,-78.57489,-4.735977,21.198273,-15.595215,-3.5797424
1994-10-22,-55.308,-2.8449097,5.739197,2.8135223,-4.3518677
1994-10-23,-53.139664,4.4454803,-11.538025,9.663483,2.9147034
1994-10-24,-50.931442,6.0213165,-16.113312,0.60957336,7.309601
1994-10-25,-25.75827,4.1993103,-17.076874,8.597549,7.3437195
1994-10-26,3.228363,4.1354065,-9.274292,12.811142,4.349365
1994-10-27,-10.855057,8.348053,-5.938904,11.512939,2.3813934
1994-10-28,-42.64978,8.807602,-11.352722,24.66542,3.438095
1994-10-29,-63.54895,10.894867,-2.5216675,-7.3785706,5.985962
1994-10-30,-31.432129,7.4453735,51.515976,-30.588211,7.520767
1994-10-31,-18.63208,11.208862,7.0708313,-17.90007,10.671005
1994-11-01,1.0484772,2.7379303,31.655365,-8.755051,15.703506
1994-11-02,11.007278,-1.7737732,15.077759,-33.582947,9.196747
1994-11-03,-7.0460205,-11.626541,2.5957031,1.0023804,9.673569
1994-11-04,-5.610092,-13.374405,-2.10849,25.27507,7.4718018
1994-11-05,-4.3954773,-11.401459,-7.1164856,36.40349,4.4665833
1994-11-06,16.055191,-5.6550446,-0.78167725,31.80014,0.33364868
1994-11-07,-16.806824,-5.098282,13.9114685,33.118317,-7.553787
1994-11-08,-29.675888,-4.187317,15.452454,-1.6879578,1.2498169
1994-11-09,-3.2733765,-5.160248,19.362976,1.7704163,12.254974
1994-11-10,-17.344147,-4.198639,3.5625,-19.965652,-6.444458
1994-11-11,-3.787506,-1.8279266,-4.751129,-23.486954,-18.281815
1994-11-12,-30.573883,-2.0378265,-6.585602,-36.928818,-12.935165
1994-11-13,-59.554703,-3.5528564,-5.89859,-24.653625,-9.85321
1994-11-14,-3.8065338,-2.0688477,-8.9123535,15.470779,-0.7362366
1994-11-15,28.75792,-1.897232,-12.346161,27.337906,-13.221161
1994-11-16,24.900085,-2.670395,-11.612396,-6.720337,-6.7514343
1994-11-17,20.3694,-1.2665863,-4.8451233,-11.094147,-2.3450623
1994-11-18,31.995148,-0.050598145,0.507782,2.577118,5.914261
1994-11-19,12.667694,0.7050476,-4.6506042,0.612442,10.558258
1994-11-20,-0.11097717,1.5231628,-6.07193,-3.3016815,5.503067
1994-11-21,-9.840683,1.9077606,-3.914856,22.825516,8.718262
1994-11-22,33.258026,4.668579,-5.490387,-16.905563,10.576935
1994-11-23,44.225708,10.204071,-9.63855,-16.049103,0.9784546
1994-11-24,4.61232,2.4387665,-3.3209229,24.76651,1.4984283
1994-11-25,-10.606064,-2.264038,-2.0941467,16.969788,-1.854538
1994-11-26,1.7758789,-1.0239105,0.648407,25.884262,7.6208954
1994-11-27,15.275467,-1.7830963,-7.4780884,22.147629,8.630066
1994-11-28,5.882477,-1.7353363,-8.264679,9.826141,10.705475
1994-11-29,19.295105,-0.78160095,-7.79364,-3.9994202,10.956558
1994-11-30,12.722839,1.6600494,-13.0000305,6.3419495,12.2295685
1994-12-01,7.8672028,2.4502869,-16.43164,5.697998,15.082077
1994-12-02,48.649902,0.26501465,-15.7812805,-4.707718,15.44548
1994-12-03,51.205902,-5.043915,-14.840057,23.785202,10.421402
1994-12-04,44.16394,-1.4388885,-15.724121,14.735855,10.114502
1994-12-05,21.36937,-0.20652771,-18.38324,13.500092,12.806076
1994-12-06,-5.9770203,0.8270569,-25.005981,5.5879517,14.456924
1994-12-07,-27.213959,1.1267853,-23.0643,20.0121,18.96138
1994-12-08,18.948456,2.1243286,-18.594727,30.718185,13.692902
1994-12-09,25.539566,3.3922272,-11.403992,45.06598,6.5489044
1994-12-10,-13.631409,1.4520111,-3.4007263,19.302933,2.3175812
1994-12-11,9.843033,0.15844727,-0.72003174,10.265335,8.073059
1994-12-12,15.781082,-1.35849,-9.108093,-7.651932,6.238571
1994-12-13,3.7415009,11.6119995,-6.103668,-2.0981293,7.0320587
1994-12-14,40.22612,-1.8722839,-8.083466,7.004547,5.6095734
1994-12-15,8.584,-1.6274261,-10.617615,12.207916,20.097305
1994-12-16,15.995697,0.13137817,-10.116547,5.580078,-1.7491913
1994-12-17,-1.9750824,1.1958008,-6.990387,12.176132,7.62973
1994-12-18,4.7226562,4.3822327,-9.142853,12.2256775,9.997437
1994-12-19,27.227768,2.1829376,-17.844757,-14.548584,9.401428
1994-12-20,3.844513,3.9547272,-17.137054,-9.345413,7.892029
1994-12-21,-44.72667,5.332733,-14.3298645,-0.5326996,7.111618
1994-12-22,-73.13406,5.750839,14.026825,-0.32366943,0.8054962
1994-12-23,-63.547836,3.9240417,2.2913208,-9.491394,-2.217392
1994-12-24,-49.458694,3.9956818,37.262436,4.250122,0.8213959
