,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1993-09-30,5.357614061206967,-2.8518927580578364,12.760329165345421,-13.81561064980606,6.787637363047256
1993-10-01,-4.001231223996654,-1.9969268388790462,0.8169045017437413,-12.03340755878543,10.144713683835725
1993-10-02,-4.309987543659229,-1.885317120391288,-0.7805680515479602,-11.827008009804683,11.113670559382866
1993-10-03,-8.995971814567998,-1.5106616788833838,11.537240007891528,-10.14062210353518,9.79833102242794
1993-10-04,-16.063112202996056,-0.34390298243011674,23.127292966297286,-12.723701621618913,13.39310413504519
1993-10-05,-21.624730205316393,-1.6531432000923354,25.2197569145444,-16.101444517848552,9.39906414939579
1993-10-06,-19.168399800282334,-2.250168639555334,17.03608241092389,-11.50212722156064,5.323479409272069
1993-10-07,-3.2948973363678724,-0.04509192993447721,12.629164834013825,-14.493174010246621,2.495860722028298
1993-10-08,-6.592257180302375,-0.07866800884885873,7.032446888370123,-17.522855324425926,3.3487495690454705
1993-10-09,-11.753262870544686,-0.3759233075219757,6.623845953076062,-20.68151954362505,7.956645200561273
1993-10-10,-0.5685243679173543,-0.03488781524714175,6.362604987556217,-22.47441091225922,12.310514143791844
1993-10-11,-3.9627825036874187,-0.3973717120331969,15.177343379734264,-14.237584751499949,10.982148369766065
1993-10-12,-0.2953225226444429,-1.8575669685748646,14.157055172177031,-8.14144816630597,9.288834313140057
1993-10-13,5.121917146878128,-2.127917417219649,11.733040998507734,-0.9071441254442573,9.624491023208735
1993-10-14,4.263327718278429,-1.8635478950165232,23.03348671531892,12.528513565625827,6.514230977262374
1993-10-15,4.6165357944479934,-0.6183541321643069,34.80906269693572,12.57517241248381,11.696113353783696
1993-10-16,-1.6143233895243487,2.897027003994657,26.736737706635463,8.619077565314823,11.522180237647904
1993-10-17,-2.5712842376224803,3.008774330828612,24.07264965222499,3.247997322528349,6.263686076465612
1993-10-18,-2.6711064936756674,4.145582057232418,2.8585296117839434,-3.4514411283615365,-0.8582567484098028
1993-10-19,-11.299139088260029,2.907975997960998,-21.736760076778353,-10.049873211271585,4.743645022533326
1993-10-20,-4.34346648338512,2.4742722401940385,-18.59687398761168,-7.33900505771138,11.44926069144908
1993-10-21,-4.721643210186772,6.469815230254466,-14.564003157179755,-5.850834826621393,4.1525331372487475
1993-10-22,-6.267353325331554,2.078458704482835,-4.025563129702941,-2.5130310160944296,9.726967110429603
1993-10-23,-4.495269203450266,-1.740192814585039,16.593756282600122,-7.201708624585471,3.83100425952279
1993-10-24,-0.9567603717212797,-1.5209543440052329,21.594468062014922,-3.816152746529966,-1.8501261471957904
1993-10-25,-5.813787798105023,-0.27881588958622616,22.811495892345054,-0.771330792677812,-9.359128780536112
1993-10-26,2.946228388717282,0.6469400856398472,17.957591425197496,9.08955128602011,-14.491375410322556
1993-10-27,-4.483873040275949,3.4380076749715403,9.594351443348257,11.538937989735322,-16.62699022124555
1993-10-28,-5.006528021151805,4.070620965720476,-0.3104777522985883,14.143549134097139,-17.762516855179374
1993-10-29,-2.0541483299085592,5.085092409563816,-3.5030359213367674,23.119309641898017,-21.373927887581253
1993-10-30,-1.0458785674704907,8.65534380734431,28.129617646415255,10.795963767596334,-20.622931952195717
1993-10-31,7.283829326794236,7.661511581582511,29.639155855995085,9.016989666912336,-17.636759806922466
1993-11-01,14.646509621352212,4.710832815561263,-3.0613538767908177,3.314416453582755,-12.225128436061373
1993-11-02,18.82874422247824,2.7382664580779807,-3.909947443908577,5.363110990890781,-7.980647992448797
1993-11-03,19.165214337880013,4.2165957305745385,6.922249340070681,8.811837286713288,-11.534080656858874
1993-11-04,10.975840778329944,4.674290686777433,8.989028611137016,3.3067946011132436,-10.512862182990487
1993-11-05,-1.177847524188454,4.371060772409139,-3.790429781810535,5.119494381771473,-2.27164892438647
1993-11-06,-7.496031478879195,1.2709686647327374,13.442041375542761,13.063199123931893,-2.5507135718086764
1993-11-07,-4.8199579778317165,2.0448862248469015,2.1162607141342997,-0.4556880528369498,-3.9591721137419498
1993-11-08,-2.1493549729009276,1.394103852057823,-1.3747375151569992,10.254149906725708,0.9015611745400842
1993-11-09,5.753067437582949,-1.879217793239562,3.349891913811765,3.460934067802077,4.997127259806598
1993-11-10,8.9692819091567,-0.4552175820844424,18.308327827817475,6.49260391324254,2.8641820993196636
1993-11-11,11.392584786037531,2.1092852425325592,-1.6078853919517333,10.691795218942847,-0.8020288016198762
1993-11-12,10.35224548003989,1.803747408886516,-13.20730664659219,7.702272390640054,3.8413939430285433
1993-11-13,3.941554536224494,1.3012394609139488,-13.845806752280161,4.8375687609461515,4.765051116064419
1993-11-14,19.739644431986907,5.624097256052807,-16.680685125546596,-0.7346528430921042,-5.019086605748458
1993-11-15,25.083517506448917,2.516341144218644,-28.39713828996622,-9.435905241896268,6.995049544253105
1993-11-16,23.071390260684947,0.3186067331018278,-28.23900086847341,-9.07323177509553,6.232668153814279
1993-11-17,8.687859842606397,2.0055341005685654,-24.84747624200689,1.7142276193609765,-1.8794089571111647
1993-11-18,6.6370609632173725,1.1401313701031344,-12.499015797935122,25.225818895694957,0.9400190273158335
1993-11-19,1.4453118364802793,4.63916487499903,1.016400679535643,26.23650695991438,-2.4585027237372024
1993-11-20,15.48192519292469,6.677699997361696,18.962543782958413,3.019697495352012,-8.146970356075148
1993-11-21,9.673295202938723,3.9025106243083147,16.441769446987593,13.118571713053788,0.8178809262995146
1993-11-22,-1.298239778030305,3.698561006357074,33.07667598167934,25.056274190397104,0.8201065309339132
1993-11-23,7.395963267018645,4.481128891370314,39.68319885272247,15.195618849085001,5.537161250626883
1993-11-24,12.031810754999796,4.799403319637983,32.80060302877714,3.008324748915876,0.6223699199381799
1993-11-25,16.417869125422083,4.332705892987293,25.938651914561788,12.130109059505934,-6.082517762675596
1993-11-26,7.202283998537373,8.509340775549084,-1.0857287058478102,13.236515842419475,-11.802173941261938
1993-11-27,5.742162216213644,5.631727202598153,-7.020364755413783,6.62032057048856,5.788933021519224
1993-11-28,12.137378931734556,7.5860012340887,3.17051321957088,-8.233367439489632,6.6206613239596805
1993-11-29,13.198934246157952,5.474359983846813,13.793209755323241,-14.570473358703387,8.165676755800208
1993-11-30,12.095075198347914,2.2293847134193268,25.13861554417683,-25.219542681836355,1.7286001593259464
1993-12-01,2.5009702966775644,2.0693163758563213,22.723989419420555,-26.16775885185243,-0.5925594938378516
1993-12-02,2.6119736540660776,3.6439278033792575,3.4913539911682516,-18.215479167222234,-5.195973563411085
1993-12-03,-3.2395632561895247,2.9643632703227865,-8.664287286084011,-16.23979067744984,3.870128693136438
1993-12-04,-5.21832353058883,4.274642139336983,-8.076518101913651,-20.603873261144873,7.557293396984662
1993-12-05,-1.8891831787428242,4.353626550553428,3.2634375303100827,-15.114500272008017,0.42524615213997263
1993-12-06,2.349847063259959,5.160525280991943,-4.744621184832354,-11.754762429105869,-2.8512771671501778
1993-12-07,5.817204423940253,-0.4289286029928031,-5.744105185481386,-15.977775022872462,17.00295300696394
1993-12-08,4.736990095139739,-2.117641140978975,-10.006689079343358,-8.171138940305006,11.72224003475287
1993-12-09,2.2980748434346197,-4.879919321773541,-11.522547269960747,12.05927064942277,1.6726642721898157
1993-12-10,0.7669869203427543,-1.9784337393814058,-4.418649594885659,13.104896268657123,0.8469526098417783
1993-12-11,2.1673730411411283,-2.912277264382587,19.598746249150228,5.069744628744565,10.366891536039807
1993-12-12,9.401154608311705,-1.3406043766981128,2.395385149787816,1.7404910047841815,6.597077554838215
1993-12-13,0.08255401196601682,1.8885933396947159,-3.956263467295842,5.639905479352006,1.9259239107897324
1993-12-14,-6.368878010612357,-2.182959707560043,-1.9073729889884392,-0.7238207818999058,11.442776329863023
1993-12-15,-5.318216858552969,-1.9045714912913896,-2.838386745151774,-10.768476084317246,7.940291422163969
1993-12-16,-5.073448349732894,1.966901888856646,-2.3952287162713777,-15.69011285648228,9.339789063753104
1993-12-17,-0.18514435362768508,1.7753628354776652,-10.382275365017103,-17.204966257761928,13.514887303352438
1993-12-18,11.320525053743392,-1.0599699980219153,-7.0897750328437885,-9.420255900649845,16.602883103474895
1993-12-19,6.854345549660009,-6.897355249839948,6.148188632045276,-8.4201404589828,15.760121290394286
1993-12-20,-9.01988440317586,-4.918112348080815,17.93719870345013,-7.513478239791609,10.927981942077809
1993-12-21,-17.959087662108722,-3.2805697496375923,24.56185577536169,-5.287944897102319,1.3936378058311867
1993-12-22,-20.409466123320776,-0.6321318939298264,6.429401137528588,1.5806441406260234,6.653569719742779
1993-12-23,-17.38919030152333,0.26434863880787624,13.722892796821988,-4.037241871100738,20.576475760430927
1993-12-24,-12.900859153824635,3.5616509371653633,10.55618604020375,-5.024366756535979,13.172317031880276
1993-12-25,-18.20516396396981,4.7371589334422515,29.821173867252803,5.909235114093873,20.40424227179632
1993-12-26,-10.586216049807772,6.592972949029332,-0.28155978136574317,18.896587501164614,5.26902752349402
1993-12-27,-9.594380635280773,1.4697021447945826,-0.02109719041394627,22.673584995459763,7.9722626737342015
1993-12-28,-16.873234914052897,3.789930100313074,2.537472712921513,19.483133079425528,-1.7299781589000223
1993-12-29,-18.638468383982982,9.22009788617421,13.83580673632588,-1.3546810717885596,2.424245936955172
1993-12-30,-16.70903870450921,7.576163293109181,8.759604035899525,-3.6347388331425106,7.593261406512604
1993-12-31,-13.775326568083935,4.656411379625476,5.278473101117178,-6.642464002079853,9.709757942069658
1994-01-01,-14.889020716093258,1.9135302316301974,5.954492936950231,2.909099340733169,14.178194482958073
1994-01-02,-12.560670586476824,0.6518965808885857,26.426359189183493,14.790514349201942,11.612943466096468
1994-01-03,-8.478097503495848,2.2908493972020323,15.7459598320056,-2.7528297868072857,3.4841079982559298
1994-01-04,-0.41298511023959317,3.0522250333234915,14.86404330982843,-2.131778160748628,5.774411413585539
1994-01-05,-2.321175521095647,1.7159123645932322,9.040892824123414,1.1182787673118242,31.69072829630739
1994-01-06,0.0698109481807969,4.153405229701361,-11.73674751815565,-3.232921694489034,16.718161316913235
1994-01-07,0.732936398438716,1.664908440965187,-13.706947024996468,-12.284423074908844,4.2458619827577975
1994-01-08,-2.4866173967726937,0.8802697239940939,-4.349882109450287,-18.75592611717825,3.283543219687992
1994-01-09,-1.0554313089029335,-0.6318726327689127,13.140970293792657,-18.597090174067407,8.526544836205632
1994-01-10,1.8933071215348545,0.1671767813719111,9.127720958128625,-11.837675790543473,8.322020924958064
1994-01-11,5.8126808879500125,0.12749362103021883,0.49089373279703646,-15.793136259839601,2.406045013470125
1994-01-12,8.586124592596233,-0.31991307375281386,13.619993373170951,-14.911498317023327,0.6527015812435166
1994-01-13,7.096229218179991,1.784677034393051,24.571648926047068,-11.707660883166566,2.71477219579998
1994-01-14,3.8168550110056376,4.165448153464727,17.101418962355854,-14.153813687195353,-10.431370808917642
1994-01-15,6.866098242925218,2.961734112815984,2.2616872404382704,-6.757124528261065,-3.469458139795133
1994-01-16,7.068623481961822,5.089967506205744,3.5452260777901947,4.761490039774269,-1.8314206398039474
1994-01-17,-0.3124190208372822,9.02902112070581,12.064277297288895,8.870857285320414,3.487820294072719
1994-01-18,-2.407828069210783,7.410210095151669,36.955178930086284,-0.5319008684001749,9.625631090966305
1994-01-19,-1.518621272919531,2.320258175057405,31.80051636925323,0.9006509615005049,1.9896246369642034
1994-01-20,1.7020604252170553,2.6444946380453636,19.336485789366034,4.2630733167897965,5.942453365105698
1994-01-21,-3.40018611843749,4.324212315145185,8.925971460113736,7.6681151577702815,-0.6883672462791189
1994-01-22,-5.926435651378467,3.241979065909185,-10.02924703552349,5.598926517424307,-5.686218647278844
1994-01-23,-8.874277090962963,-1.5866278235640734,-8.000038694735998,1.377385334768567,5.295916578932473
1994-01-24,-12.019103227634618,-1.772869481780497,-0.29711113433578684,5.470681299982239,-4.881847496063541
1994-01-25,-8.352070389219536,0.3111720771795592,-9.753121836846962,3.705934507348307,-5.491973876725682
1994-01-26,-8.746491510194858,2.2131893347249396,-1.5983805694441084,-5.959000546274995,-3.631769624549648
1994-01-27,-2.1037960788310044,2.262856773807779,-0.9620358122457512,-10.490160965888851,0.21821762080756724
1994-01-28,11.096085081914776,1.678755351762979,3.229262113016054,-2.467787409831645,-2.386453783329995
1994-01-29,24.43842293199408,1.424946420898371,20.97864237305077,1.7135620004012073,-6.913284341334317
1994-01-30,26.081941959324812,4.526173456472157,15.402982148473082,5.313378881179847,-8.596419288483169
1994-01-31,17.91108934167167,6.923764921368702,4.983112266962925,10.965761499194045,-2.627158529579886
1994-02-01,3.7938641908496655,4.056869600836386,-11.134126908991876,21.41472095344637,18.62615156457847
1994-02-02,1.3530777809852406,-0.8230356442186533,12.000531905883426,20.985437756304123,16.938696823197215
1994-02-03,18.366844482470185,0.8793534109819298,2.7089092391425558,-0.588981751426868,8.907288288935616
1994-02-04,27.32728826364881,2.791116303574903,-2.223637466665243,-13.532617415881472,4.414340033743954
1994-02-05,17.462937344482697,3.5547225033501646,-6.6282536022504015,-15.76535038003299,1.2327358750932274
1994-02-06,5.9453719386808,3.283649709692715,-4.607715919463128,-13.990280210501856,-0.5193376615466656
1994-02-07,-2.9454684102672006,1.831418562313195,-9.694053869023755,-2.8981415816299494,-3.516448464335286
1994-02-08,-6.251248646733076,2.4956981547085326,-18.43841156121168,0.7681986405248499,-1.1944402839822712
1994-02-09,-5.175865249044201,3.929365486284072,-10.658980123921367,-4.441692087333786,-3.31992060034387
1994-02-10,-4.455636663655783,4.544121562199056,-23.411885304111923,-13.431429296691881,-5.586542305820235
1994-02-11,-3.541493579842535,1.5093988965102876,-19.837969818529814,-8.949714948756519,-2.6264553249105225
1994-02-12,-4.924376822602633,-1.0658337108565126,-18.849053529492295,-4.596265453889477,-7.234827542964803
1994-02-13,-6.651499671832726,-0.9564831637830732,-12.001389911678395,-5.719005750090677,-8.780405397501667
1994-02-14,-7.701103519916426,-1.9832168013099312,-7.301385632735795,-12.049640797167102,-8.14634939325717
1994-02-15,-5.76905475546112,-3.222618072265975,-11.43261926598044,-5.986415660900502,-10.400260740462448
1994-02-16,-2.847739783653087,-4.518624031230708,6.1670095069842095,-7.160517798021551,-19.969977100238502
1994-02-17,-6.349881618108938,-3.6508867029897027,13.64327529317332,-15.68604045937061,-12.514140736373442
1994-02-18,-1.8134832658818092,-4.913257304931369,19.07516593191821,-14.148398371661052,-9.89201717732961
1994-02-19,2.8782173990671835,-5.490528430979972,1.3280078841941814,-14.495608722069186,-0.8797411134305251
1994-02-20,4.291093369667279,-4.61756951232759,-5.983977160184564,-12.47186160040045,-1.9344228923839473
1994-02-21,-1.6159799769101633,-3.6274874795845578,-8.229141948039892,-8.905995336878942,0.6878757581875946
1994-02-22,-2.447342717008433,-5.14551300228724,-14.617197577316222,-9.322585064980343,4.2412531392048525
1994-02-23,5.981475601778539,-2.6257938830141327,-9.340781838015502,-0.7588459610942605,7.778104708145278
1994-02-24,12.928333186075092,-0.1696843445742453,15.72799741409475,1.5689094024949788,4.470627867312397
1994-02-25,7.568624914749183,-1.1396556810780447,20.723111682214377,3.3516920240508714,1.435209908602272
1994-02-26,7.312953426426388,-2.9013793372830396,2.061179922030237,-6.8707153242612975,14.233879976565003
1994-02-27,7.131815119875312,-2.45956219870742,14.419806058973043,-6.672555920236539,10.067011868613521
1994-02-28,3.0076146074212673,-1.7643963032998333,2.8953991651629836,0.013718121368266584,3.0425174200169813
1994-03-01,1.5716516393406839,-2.1234778297436088,11.008588255358756,0.056408436717818956,4.934807933617813
