,cluster,nodes_lat,nodes_lon
4287,3,52.5,10.0
4288,3,52.5,10.5
4289,3,52.5,11.0
4290,3,52.5,11.5
4291,3,52.5,12.0
4292,3,52.5,12.5
4293,3,52.5,13.0
4294,3,52.5,13.5
4295,3,52.5,14.0
4296,3,52.5,14.5
4297,3,52.5,15.0
4298,3,52.5,15.5
4299,3,52.5,16.0
4300,3,52.5,16.5
4301,3,52.5,17.0
4302,3,52.5,17.5
4303,3,52.5,18.0
4304,3,52.5,18.5
4305,3,52.5,19.0
4306,1,52.5,19.5
4307,1,52.5,20.0
4308,1,52.5,20.5
4309,1,52.5,21.0
4310,1,52.5,21.5
4311,1,52.5,22.0
4312,1,52.5,22.5
4313,1,52.5,23.0
4314,1,52.5,23.5
4315,1,52.5,24.0
4316,1,52.5,24.5
4317,1,52.5,25.0
4318,1,52.5,25.5
4319,5,52.5,26.0
4320,5,52.5,26.5
4321,5,52.5,27.0
4322,5,52.5,27.5
4323,5,52.5,28.0
4324,5,52.5,28.5
4325,5,52.5,29.0
4326,5,52.5,29.5
4327,5,52.5,30.0
4328,5,52.5,30.5
4329,5,52.5,31.0
4330,5,52.5,31.5
4331,5,52.5,32.0
4332,5,52.5,32.5
4333,5,52.5,33.0
4334,5,52.5,33.5
4335,5,52.5,34.0
4336,5,52.5,34.5
4337,5,52.5,35.0
4338,5,52.5,35.5
4339,5,52.5,36.0
4340,5,52.5,36.5
4341,5,52.5,37.0
4342,5,52.5,37.5
4343,5,52.5,38.0
4344,5,52.5,38.5
4345,5,52.5,39.0
4346,5,52.5,39.5
4347,5,52.5,40.0
4348,5,52.5,40.5
4349,5,52.5,41.0
4350,5,52.5,41.5
4351,5,52.5,42.0
4352,5,52.5,42.5
4353,5,52.5,43.0
4354,5,52.5,43.5
4355,5,52.5,44.0
4356,2,52.0,-16.0
4357,2,52.0,-15.5
4358,2,52.0,-15.0
4359,2,52.0,-14.5
4360,2,52.0,-14.0
4361,2,52.0,-13.5
4362,2,52.0,-13.0
4363,2,52.0,-12.5
4364,2,52.0,-12.0
4365,2,52.0,-11.5
4366,2,52.0,-11.0
4367,2,52.0,-10.5
4368,2,52.0,-10.0
4369,2,52.0,-9.5
4370,2,52.0,-9.0
4371,2,52.0,-8.5
4372,2,52.0,-8.0
4373,2,52.0,-7.5
4374,2,52.0,-7.0
4375,2,52.0,-6.5
4376,2,52.0,-6.0
4377,2,52.0,-5.5
4378,2,52.0,-5.0
4379,2,52.0,-4.5
4380,2,52.0,-4.0
4381,2,52.0,-3.5
4382,2,52.0,-3.0
4383,2,52.0,-2.5
4384,2,52.0,-2.0
4385,2,52.0,-1.5
4386,2,52.0,-1.0
4387,2,52.0,-0.5
4388,2,52.0,0.0
4389,2,52.0,0.5
4390,2,52.0,1.0
4391,2,52.0,1.5
4392,2,52.0,2.0
4393,2,52.0,2.5
4394,2,52.0,3.0
4395,2,52.0,3.5
4396,2,52.0,4.0
4397,2,52.0,4.5
4398,2,52.0,5.0
4399,2,52.0,5.5
4400,2,52.0,6.0
4401,2,52.0,6.5
4402,2,52.0,7.0
4403,2,52.0,7.5
4404,2,52.0,8.0
4405,2,52.0,8.5
4406,3,52.0,9.0
4407,3,52.0,9.5
4408,3,52.0,10.0
4409,3,52.0,10.5
4410,3,52.0,11.0
4411,3,52.0,11.5
4412,3,52.0,12.0
4413,3,52.0,12.5
4414,3,52.0,13.0
4415,3,52.0,13.5
4416,3,52.0,14.0
4417,3,52.0,14.5
4418,3,52.0,15.0
4419,3,52.0,15.5
4420,3,52.0,16.0
4421,3,52.0,16.5
4422,3,52.0,17.0
4423,3,52.0,17.5
4424,3,52.0,18.0
4425,3,52.0,18.5
4426,3,52.0,19.0
4427,3,52.0,19.5
4428,5,52.0,20.0
4429,5,52.0,20.5
4430,5,52.0,21.0
4431,5,52.0,21.5
4432,5,52.0,22.0
4433,5,52.0,22.5
4434,5,52.0,23.0
4435,5,52.0,23.5
4436,5,52.0,24.0
4437,5,52.0,24.5
4438,5,52.0,25.0
4439,5,52.0,25.5
4440,5,52.0,26.0
4441,5,52.0,26.5
4442,5,52.0,27.0
4443,5,52.0,27.5
4444,5,52.0,28.0
4445,5,52.0,28.5
4446,5,52.0,29.0
4447,5,52.0,29.5
4448,5,52.0,30.0
4449,5,52.0,30.5
4450,5,52.0,31.0
4451,5,52.0,31.5
4452,5,52.0,32.0
4453,5,52.0,32.5
4454,5,52.0,33.0
4455,5,52.0,33.5
4456,5,52.0,34.0
4457,5,52.0,34.5
4458,5,52.0,35.0
4459,5,52.0,35.5
4460,5,52.0,36.0
4461,5,52.0,36.5
4462,5,52.0,37.0
4463,5,52.0,37.5
4464,5,52.0,38.0
4465,5,52.0,38.5
4466,5,52.0,39.0
4467,5,52.0,39.5
4468,5,52.0,40.0
4469,5,52.0,40.5
4470,5,52.0,41.0
4471,5,52.0,41.5
4472,5,52.0,42.0
4473,5,52.0,42.5
4474,5,52.0,43.0
4475,5,52.0,43.5
4476,5,52.0,44.0
4477,2,51.5,-16.0
4478,2,51.5,-15.5
4479,2,51.5,-15.0
4480,2,51.5,-14.5
4481,2,51.5,-14.0
4482,2,51.5,-13.5
4483,2,51.5,-13.0
4484,2,51.5,-12.5
4485,2,51.5,-12.0
4486,2,51.5,-11.5
4487,2,51.5,-11.0
4488,2,51.5,-10.5
4489,2,51.5,-10.0
4490,2,51.5,-9.5
4491,2,51.5,-9.0
4492,2,51.5,-8.5
4493,2,51.5,-8.0
4494,2,51.5,-7.5
4495,2,51.5,-7.0
4496,2,51.5,-6.5
4497,2,51.5,-6.0
4498,2,51.5,-5.5
4499,2,51.5,-5.0
4500,2,51.5,-4.5
4501,2,51.5,-4.0
4502,2,51.5,-3.5
4503,2,51.5,-3.0
4504,2,51.5,-2.5
4505,2,51.5,-2.0
4506,2,51.5,-1.5
4507,2,51.5,-1.0
4508,2,51.5,-0.5
4509,2,51.5,0.0
4510,2,51.5,0.5
4511,2,51.5,1.0
4512,2,51.5,1.5
4513,2,51.5,2.0
4514,2,51.5,2.5
4515,2,51.5,3.0
4516,2,51.5,3.5
4517,2,51.5,4.0
4518,2,51.5,4.5
4519,2,51.5,5.0
4520,2,51.5,5.5
4521,2,51.5,6.0
4522,2,51.5,6.5
4523,2,51.5,7.0
4524,2,51.5,7.5
4525,3,51.5,8.0
4526,3,51.5,8.5
4527,3,51.5,9.0
4528,3,51.5,9.5
4529,3,51.5,10.0
4530,3,51.5,10.5
4531,3,51.5,11.0
4532,3,51.5,11.5
4533,3,51.5,12.0
4534,3,51.5,12.5
4535,3,51.5,13.0
4536,3,51.5,13.5
4537,3,51.5,14.0
4538,3,51.5,14.5
4539,3,51.5,15.0
4540,3,51.5,15.5
4541,3,51.5,16.0
4542,3,51.5,16.5
4543,3,51.5,17.0
4544,3,51.5,17.5
4545,3,51.5,18.0
4546,3,51.5,18.5
4547,3,51.5,19.0
4548,3,51.5,19.5
4549,3,51.5,20.0
4550,5,51.5,20.5
4551,5,51.5,21.0
4552,5,51.5,21.5
4553,5,51.5,22.0
4554,5,51.5,22.5
4555,5,51.5,23.0
4556,5,51.5,23.5
4557,5,51.5,24.0
4558,5,51.5,24.5
4559,5,51.5,25.0
4560,5,51.5,25.5
4561,5,51.5,26.0
4562,5,51.5,26.5
4563,5,51.5,27.0
4564,5,51.5,27.5
4565,5,51.5,28.0
4566,5,51.5,28.5
4567,5,51.5,29.0
4568,5,51.5,29.5
4569,5,51.5,30.0
4570,5,51.5,30.5
4571,5,51.5,31.0
4572,5,51.5,31.5
4573,5,51.5,32.0
4574,5,51.5,32.5
4575,5,51.5,33.0
4576,5,51.5,33.5
4577,5,51.5,34.0
4578,5,51.5,34.5
4579,5,51.5,35.0
4580,5,51.5,35.5
4581,5,51.5,36.0
4582,5,51.5,36.5
4583,5,51.5,37.0
4584,5,51.5,37.5
4585,5,51.5,38.0
4586,5,51.5,38.5
4587,5,51.5,39.0
4588,5,51.5,39.5
4589,5,51.5,40.0
4590,5,51.5,40.5
4591,5,51.5,41.0
4592,5,51.5,41.5
4593,5,51.5,42.0
4594,5,51.5,42.5
4595,5,51.5,43.0
4596,5,51.5,43.5
4597,5,51.5,44.0
4598,2,51.0,-16.0
4599,2,51.0,-15.5
4600,2,51.0,-15.0
4601,2,51.0,-14.5
4602,2,51.0,-14.0
4603,2,51.0,-13.5
4604,2,51.0,-13.0
4605,2,51.0,-12.5
4606,2,51.0,-12.0
4607,2,51.0,-11.5
4608,2,51.0,-11.0
4609,2,51.0,-10.5
4610,2,51.0,-10.0
4611,2,51.0,-9.5
4612,2,51.0,-9.0
4613,2,51.0,-8.5
4614,2,51.0,-8.0
4615,2,51.0,-7.5
4616,2,51.0,-7.0
4617,2,51.0,-6.5
4618,2,51.0,-6.0
4619,2,51.0,-5.5
4620,2,51.0,-5.0
4621,2,51.0,-4.5
4622,2,51.0,-4.0
4623,2,51.0,-3.5
4624,2,51.0,-3.0
4625,2,51.0,-2.5
4626,2,51.0,-2.0
4627,2,51.0,-1.5
4628,2,51.0,-1.0
4629,2,51.0,-0.5
4630,2,51.0,0.0
4631,2,51.0,0.5
4632,2,51.0,1.0
4633,2,51.0,1.5
4634,2,51.0,2.0
4635,2,51.0,2.5
4636,2,51.0,3.0
4637,2,51.0,3.5
4638,2,51.0,4.0
4639,2,51.0,4.5
4640,2,51.0,5.0
4641,2,51.0,5.5
4642,2,51.0,6.0
4643,2,51.0,6.5
4644,3,51.0,7.0
4645,3,51.0,7.5
4646,3,51.0,8.0
4647,3,51.0,8.5
4648,3,51.0,9.0
4649,3,51.0,9.5
4650,3,51.0,10.0
4651,3,51.0,10.5
4652,3,51.0,11.0
4653,3,51.0,11.5
4654,3,51.0,12.0
4655,3,51.0,12.5
4656,3,51.0,13.0
4657,3,51.0,13.5
4658,3,51.0,14.0
4659,3,51.0,14.5
4660,3,51.0,15.0
4661,3,51.0,15.5
4662,3,51.0,16.0
4663,3,51.0,16.5
4664,3,51.0,17.0
4665,3,51.0,17.5
4666,3,51.0,18.0
4667,3,51.0,18.5
4668,3,51.0,19.0
4669,3,51.0,19.5
4670,3,51.0,20.0
4671,5,51.0,20.5
4672,5,51.0,21.0
4673,5,51.0,21.5
4674,5,51.0,22.0
4675,5,51.0,22.5
4676,5,51.0,23.0
4677,5,51.0,23.5
4678,5,51.0,24.0
4679,5,51.0,24.5
4680,5,51.0,25.0
4681,5,51.0,25.5
4682,5,51.0,26.0
4683,5,51.0,26.5
4684,5,51.0,27.0
4685,5,51.0,27.5
4686,5,51.0,28.0
4687,5,51.0,28.5
4688,5,51.0,29.0
4689,5,51.0,29.5
4690,5,51.0,30.0
4691,5,51.0,30.5
4692,5,51.0,31.0
4693,5,51.0,31.5
4694,5,51.0,32.0
4695,5,51.0,32.5
4696,5,51.0,33.0
4697,5,51.0,33.5
4698,5,51.0,34.0
4699,5,51.0,34.5
4700,5,51.0,35.0
4701,5,51.0,35.5
4702,5,51.0,36.0
4703,5,51.0,36.5
4704,5,51.0,37.0
4705,5,51.0,37.5
4706,5,51.0,38.0
4707,5,51.0,38.5
4708,5,51.0,39.0
4709,5,51.0,39.5
4710,5,51.0,40.0
4711,5,51.0,40.5
4712,5,51.0,41.0
4713,5,51.0,41.5
4714,5,51.0,42.0
4715,5,51.0,42.5
4716,5,51.0,43.0
4717,5,51.0,43.5
4718,5,51.0,44.0
4719,2,50.5,-16.0
4720,2,50.5,-15.5
4721,2,50.5,-15.0
4722,2,50.5,-14.5
4723,2,50.5,-14.0
4724,2,50.5,-13.5
4725,2,50.5,-13.0
4726,2,50.5,-12.5
4727,2,50.5,-12.0
4728,2,50.5,-11.5
4729,2,50.5,-11.0
4730,2,50.5,-10.5
4731,2,50.5,-10.0
4732,2,50.5,-9.5
4733,2,50.5,-9.0
4734,2,50.5,-8.5
4735,2,50.5,-8.0
4736,2,50.5,-7.5
4737,2,50.5,-7.0
4738,2,50.5,-6.5
4739,2,50.5,-6.0
4740,2,50.5,-5.5
4741,2,50.5,-5.0
4742,2,50.5,-4.5
4743,2,50.5,-4.0
4744,2,50.5,-3.5
4745,2,50.5,-3.0
4746,2,50.5,-2.5
4747,2,50.5,-2.0
4748,2,50.5,-1.5
4749,2,50.5,-1.0
4750,2,50.5,-0.5
4751,2,50.5,0.0
4752,2,50.5,0.5
4753,2,50.5,1.0
4754,2,50.5,1.5
4755,2,50.5,2.0
4756,2,50.5,2.5
4757,2,50.5,3.0
4758,2,50.5,3.5
4759,2,50.5,4.0
4760,2,50.5,4.5
4761,2,50.5,5.0
4762,2,50.5,5.5
4763,3,50.5,6.0
4764,3,50.5,6.5
4765,3,50.5,7.0
4766,3,50.5,7.5
4767,3,50.5,8.0
4768,3,50.5,8.5
4769,3,50.5,9.0
4770,3,50.5,9.5
4771,3,50.5,10.0
4772,3,50.5,10.5
4773,3,50.5,11.0
4774,3,50.5,11.5
4775,3,50.5,12.0
4776,3,50.5,12.5
4777,3,50.5,13.0
4778,3,50.5,13.5
4779,3,50.5,14.0
4780,3,50.5,14.5
4781,3,50.5,15.0
4782,3,50.5,15.5
4783,3,50.5,16.0
4784,3,50.5,16.5
4785,3,50.5,17.0
4786,3,50.5,17.5
4787,3,50.5,18.0
4788,3,50.5,18.5
4789,3,50.5,19.0
4790,3,50.5,19.5
4791,3,50.5,20.0
4792,5,50.5,20.5
4793,5,50.5,21.0
4794,5,50.5,21.5
4795,5,50.5,22.0
4796,5,50.5,22.5
4797,5,50.5,23.0
4798,5,50.5,23.5
4799,5,50.5,24.0
4800,5,50.5,24.5
4801,5,50.5,25.0
4802,5,50.5,25.5
4803,5,50.5,26.0
4804,5,50.5,26.5
4805,5,50.5,27.0
4806,5,50.5,27.5
4807,5,50.5,28.0
4808,5,50.5,28.5
4809,5,50.5,29.0
4810,5,50.5,29.5
4811,5,50.5,30.0
4812,5,50.5,30.5
4813,5,50.5,31.0
4814,5,50.5,31.5
4815,5,50.5,32.0
4816,5,50.5,32.5
4817,5,50.5,33.0
4818,5,50.5,33.5
4819,5,50.5,34.0
4820,5,50.5,34.5
4821,5,50.5,35.0
4822,5,50.5,35.5
4823,5,50.5,36.0
4824,5,50.5,36.5
4825,5,50.5,37.0
4826,5,50.5,37.5
4827,5,50.5,38.0
4828,5,50.5,38.5
4829,5,50.5,39.0
4830,5,50.5,39.5
4831,5,50.5,40.0
4832,5,50.5,40.5
4833,5,50.5,41.0
4834,5,50.5,41.5
4835,5,50.5,42.0
4836,5,50.5,42.5
4837,5,50.5,43.0
4838,5,50.5,43.5
4839,5,50.5,44.0
4840,2,50.0,-16.0
4841,2,50.0,-15.5
4842,2,50.0,-15.0
4843,2,50.0,-14.5
4844,2,50.0,-14.0
4845,2,50.0,-13.5
4846,2,50.0,-13.0
4847,2,50.0,-12.5
4848,2,50.0,-12.0
4849,2,50.0,-11.5
4850,2,50.0,-11.0
4851,2,50.0,-10.5
4852,2,50.0,-10.0
4853,2,50.0,-9.5
4854,2,50.0,-9.0
4855,2,50.0,-8.5
4856,2,50.0,-8.0
4857,2,50.0,-7.5
4858,2,50.0,-7.0
4859,2,50.0,-6.5
4860,2,50.0,-6.0
4861,2,50.0,-5.5
4862,2,50.0,-5.0
4863,2,50.0,-4.5
4864,2,50.0,-4.0
4865,2,50.0,-3.5
4866,2,50.0,-3.0
4867,2,50.0,-2.5
4868,2,50.0,-2.0
4869,2,50.0,-1.5
4870,2,50.0,-1.0
4871,2,50.0,-0.5
4872,2,50.0,0.0
4873,2,50.0,0.5
4874,2,50.0,1.0
4875,2,50.0,1.5
4876,2,50.0,2.0
4877,2,50.0,2.5
4878,2,50.0,3.0
4879,2,50.0,3.5
4880,2,50.0,4.0
4881,2,50.0,4.5
4882,3,50.0,5.0
4883,3,50.0,5.5
4884,3,50.0,6.0
4885,3,50.0,6.5
4886,3,50.0,7.0
4887,3,50.0,7.5
4888,3,50.0,8.0
4889,3,50.0,8.5
4890,3,50.0,9.0
4891,3,50.0,9.5
4892,3,50.0,10.0
4893,3,50.0,10.5
4894,3,50.0,11.0
4895,3,50.0,11.5
4896,3,50.0,12.0
4897,3,50.0,12.5
4898,3,50.0,13.0
4899,3,50.0,13.5
4900,3,50.0,14.0
4901,3,50.0,14.5
4902,3,50.0,15.0
4903,3,50.0,15.5
4904,3,50.0,16.0
4905,3,50.0,16.5
4906,3,50.0,17.0
4907,3,50.0,17.5
4908,3,50.0,18.0
4909,3,50.0,18.5
4910,3,50.0,19.0
4911,3,50.0,19.5
4912,3,50.0,20.0
4913,5,50.0,20.5
4914,5,50.0,21.0
4915,5,50.0,21.5
4916,5,50.0,22.0
4917,5,50.0,22.5
4918,5,50.0,23.0
4919,5,50.0,23.5
4920,5,50.0,24.0
4921,5,50.0,24.5
4922,5,50.0,25.0
4923,5,50.0,25.5
4924,5,50.0,26.0
4925,5,50.0,26.5
4926,5,50.0,27.0
4927,5,50.0,27.5
4928,5,50.0,28.0
4929,5,50.0,28.5
4930,5,50.0,29.0
4931,5,50.0,29.5
4932,5,50.0,30.0
4933,5,50.0,30.5
4934,5,50.0,31.0
4935,5,50.0,31.5
4936,5,50.0,32.0
4937,5,50.0,32.5
4938,5,50.0,33.0
4939,5,50.0,33.5
4940,5,50.0,34.0
4941,5,50.0,34.5
4942,5,50.0,35.0
4943,5,50.0,35.5
4944,5,50.0,36.0
4945,5,50.0,36.5
4946,5,50.0,37.0
4947,5,50.0,37.5
4948,5,50.0,38.0
4949,5,50.0,38.5
4950,5,50.0,39.0
4951,5,50.0,39.5
4952,5,50.0,40.0
4953,5,50.0,40.5
4954,5,50.0,41.0
4955,5,50.0,41.5
4956,5,50.0,42.0
4957,5,50.0,42.5
4958,5,50.0,43.0
4959,5,50.0,43.5
4960,5,50.0,44.0
4961,2,49.5,-16.0
4962,2,49.5,-15.5
4963,2,49.5,-15.0
4964,2,49.5,-14.5
4965,2,49.5,-14.0
4966,2,49.5,-13.5
4967,2,49.5,-13.0
4968,2,49.5,-12.5
4969,2,49.5,-12.0
4970,2,49.5,-11.5
4971,2,49.5,-11.0
4972,2,49.5,-10.5
4973,2,49.5,-10.0
4974,2,49.5,-9.5
4975,2,49.5,-9.0
4976,2,49.5,-8.5
4977,2,49.5,-8.0
4978,2,49.5,-7.5
4979,2,49.5,-7.0
4980,2,49.5,-6.5
4981,2,49.5,-6.0
4982,2,49.5,-5.5
4983,2,49.5,-5.0
4984,2,49.5,-4.5
4985,2,49.5,-4.0
4986,2,49.5,-3.5
4987,2,49.5,-3.0
4988,2,49.5,-2.5
4989,2,49.5,-2.0
4990,2,49.5,-1.5
4991,2,49.5,-1.0
4992,2,49.5,-0.5
4993,2,49.5,0.0
4994,2,49.5,0.5
4995,2,49.5,1.0
4996,2,49.5,1.5
4997,2,49.5,2.0
4998,2,49.5,2.5
4999,2,49.5,3.0
5000,3,49.5,3.5
5001,3,49.5,4.0
5002,3,49.5,4.5
5003,3,49.5,5.0
5004,3,49.5,5.5
5005,3,49.5,6.0
5006,3,49.5,6.5
5007,3,49.5,7.0
5008,3,49.5,7.5
5009,3,49.5,8.0
5010,3,49.5,8.5
5011,3,49.5,9.0
5012,3,49.5,9.5
5013,3,49.5,10.0
5014,3,49.5,10.5
5015,3,49.5,11.0
5016,3,49.5,11.5
5017,3,49.5,12.0
5018,3,49.5,12.5
5019,3,49.5,13.0
5020,3,49.5,13.5
5021,3,49.5,14.0
5022,3,49.5,14.5
5023,3,49.5,15.0
5024,3,49.5,15.5
5025,3,49.5,16.0
5026,3,49.5,16.5
5027,3,49.5,17.0
5028,3,49.5,17.5
5029,3,49.5,18.0
5030,3,49.5,18.5
5031,3,49.5,19.0
5032,3,49.5,19.5
5033,3,49.5,20.0
5034,5,49.5,20.5
5035,5,49.5,21.0
5036,5,49.5,21.5
5037,5,49.5,22.0
5038,5,49.5,22.5
5039,5,49.5,23.0
5040,5,49.5,23.5
5041,5,49.5,24.0
5042,5,49.5,24.5
5043,5,49.5,25.0
5044,5,49.5,25.5
5045,5,49.5,26.0
5046,5,49.5,26.5
5047,5,49.5,27.0
5048,5,49.5,27.5
5049,5,49.5,28.0
5050,5,49.5,28.5
5051,5,49.5,29.0
5052,5,49.5,29.5
5053,5,49.5,30.0
5054,5,49.5,30.5
5055,5,49.5,31.0
5056,5,49.5,31.5
5057,5,49.5,32.0
5058,5,49.5,32.5
5059,5,49.5,33.0
5060,5,49.5,33.5
5061,5,49.5,34.0
5062,5,49.5,34.5
5063,5,49.5,35.0
5064,5,49.5,35.5
5065,5,49.5,36.0
5066,5,49.5,36.5
5067,5,49.5,37.0
5068,5,49.5,37.5
5069,5,49.5,38.0
5070,5,49.5,38.5
5071,5,49.5,39.0
5072,5,49.5,39.5
5073,5,49.5,40.0
5074,5,49.5,40.5
5075,5,49.5,41.0
5076,5,49.5,41.5
5077,5,49.5,42.0
5078,5,49.5,42.5
5079,5,49.5,43.0
5080,5,49.5,43.5
5081,5,49.5,44.0
5082,2,49.0,-16.0
5083,2,49.0,-15.5
5084,2,49.0,-15.0
5085,2,49.0,-14.5
5086,2,49.0,-14.0
5087,2,49.0,-13.5
5088,2,49.0,-13.0
5089,2,49.0,-12.5
5090,2,49.0,-12.0
5091,2,49.0,-11.5
5092,2,49.0,-11.0
5093,2,49.0,-10.5
5094,2,49.0,-10.0
5095,2,49.0,-9.5
5096,2,49.0,-9.0
5097,2,49.0,-8.5
5098,2,49.0,-8.0
5099,2,49.0,-7.5
5100,2,49.0,-7.0
5101,2,49.0,-6.5
5102,2,49.0,-6.0
5103,2,49.0,-5.5
5104,2,49.0,-5.0
5105,2,49.0,-4.5
5106,2,49.0,-4.0
5107,2,49.0,-3.5
5108,2,49.0,-3.0
5109,2,49.0,-2.5
5110,2,49.0,-2.0
5111,2,49.0,-1.5
5112,2,49.0,-1.0
5113,2,49.0,-0.5
5114,2,49.0,0.0
5115,2,49.0,0.5
5116,2,49.0,1.0
5117,2,49.0,1.5
5118,2,49.0,2.0
5119,3,49.0,2.5
5120,3,49.0,3.0
5121,3,49.0,3.5
5122,3,49.0,4.0
5123,3,49.0,4.5
5124,3,49.0,5.0
5125,3,49.0,5.5
5126,3,49.0,6.0
5127,3,49.0,6.5
5128,3,49.0,7.0
5129,3,49.0,7.5
5130,3,49.0,8.0
5131,3,49.0,8.5
5132,3,49.0,9.0
5133,3,49.0,9.5
5134,3,49.0,10.0
5135,3,49.0,10.5
5136,3,49.0,11.0
5137,3,49.0,11.5
5138,3,49.0,12.0
5139,3,49.0,12.5
5140,3,49.0,13.0
5141,3,49.0,13.5
5142,3,49.0,14.0
5143,3,49.0,14.5
5144,3,49.0,15.0
5145,3,49.0,15.5
5146,3,49.0,16.0
5147,3,49.0,16.5
5148,3,49.0,17.0
5149,3,49.0,17.5
5150,3,49.0,18.0
5151,3,49.0,18.5
5152,3,49.0,19.0
5153,3,49.0,19.5
5154,3,49.0,20.0
5155,5,49.0,20.5
5156,5,49.0,21.0
5157,5,49.0,21.5
5158,5,49.0,22.0
5159,5,49.0,22.5
5160,5,49.0,23.0
5161,5,49.0,23.5
5162,5,49.0,24.0
5163,5,49.0,24.5
5164,5,49.0,25.0
5165,5,49.0,25.5
5166,5,49.0,26.0
5167,5,49.0,26.5
5168,5,49.0,27.0
5169,5,49.0,27.5
5170,5,49.0,28.0
5171,5,49.0,28.5
5172,5,49.0,29.0
5173,5,49.0,29.5
5174,5,49.0,30.0
5175,5,49.0,30.5
5176,5,49.0,31.0
5177,5,49.0,31.5
5178,5,49.0,32.0
5179,5,49.0,32.5
5180,5,49.0,33.0
5181,5,49.0,33.5
5182,5,49.0,34.0
5183,5,49.0,34.5
5184,5,49.0,35.0
5185,5,49.0,35.5
5186,5,49.0,36.0
5187,5,49.0,36.5
5188,5,49.0,37.0
5189,5,49.0,37.5
5190,5,49.0,38.0
5191,5,49.0,38.5
5192,5,49.0,39.0
5193,5,49.0,39.5
5194,5,49.0,40.0
5195,5,49.0,40.5
5196,5,49.0,41.0
5197,5,49.0,41.5
5198,5,49.0,42.0
5199,5,49.0,42.5
5200,5,49.0,43.0
5201,5,49.0,43.5
5202,5,49.0,44.0
5203,2,48.5,-16.0
5204,2,48.5,-15.5
5205,2,48.5,-15.0
5206,2,48.5,-14.5
5207,2,48.5,-14.0
5208,2,48.5,-13.5
5209,2,48.5,-13.0
5210,2,48.5,-12.5
5211,2,48.5,-12.0
5212,2,48.5,-11.5
5213,2,48.5,-11.0
5214,2,48.5,-10.5
5215,2,48.5,-10.0
5216,2,48.5,-9.5
5217,2,48.5,-9.0
5218,2,48.5,-8.5
5219,2,48.5,-8.0
5220,2,48.5,-7.5
5221,2,48.5,-7.0
5222,2,48.5,-6.5
5223,2,48.5,-6.0
5224,2,48.5,-5.5
5225,2,48.5,-5.0
5226,2,48.5,-4.5
5227,2,48.5,-4.0
5228,2,48.5,-3.5
5229,2,48.5,-3.0
5230,2,48.5,-2.5
5231,2,48.5,-2.0
5232,2,48.5,-1.5
5233,2,48.5,-1.0
5234,2,48.5,-0.5
5235,2,48.5,0.0
5236,2,48.5,0.5
5237,2,48.5,1.0
5238,3,48.5,1.5
5239,3,48.5,2.0
5240,3,48.5,2.5
5241,3,48.5,3.0
5242,3,48.5,3.5
5243,3,48.5,4.0
5244,3,48.5,4.5
5245,3,48.5,5.0
5246,3,48.5,5.5
5247,3,48.5,6.0
5248,3,48.5,6.5
5249,3,48.5,7.0
5250,3,48.5,7.5
5251,3,48.5,8.0
5252,3,48.5,8.5
5253,3,48.5,9.0
5254,3,48.5,9.5
5255,3,48.5,10.0
5256,3,48.5,10.5
5257,3,48.5,11.0
5258,3,48.5,11.5
5259,3,48.5,12.0
5260,3,48.5,12.5
5261,3,48.5,13.0
5262,3,48.5,13.5
5263,3,48.5,14.0
5264,3,48.5,14.5
5265,3,48.5,15.0
5266,3,48.5,15.5
5267,3,48.5,16.0
5268,3,48.5,16.5
5269,3,48.5,17.0
5270,3,48.5,17.5
5271,3,48.5,18.0
5272,3,48.5,18.5
5273,3,48.5,19.0
5274,3,48.5,19.5
5275,3,48.5,20.0
5276,5,48.5,20.5
5277,5,48.5,21.0
5278,5,48.5,21.5
5279,5,48.5,22.0
5280,5,48.5,22.5
5281,5,48.5,23.0
5282,5,48.5,23.5
5283,5,48.5,24.0
5284,5,48.5,24.5
5285,5,48.5,25.0
5286,5,48.5,25.5
5287,5,48.5,26.0
5288,5,48.5,26.5
5289,5,48.5,27.0
5290,5,48.5,27.5
5291,5,48.5,28.0
5292,5,48.5,28.5
5293,5,48.5,29.0
5294,5,48.5,29.5
5295,5,48.5,30.0
5296,5,48.5,30.5
5297,5,48.5,31.0
5298,5,48.5,31.5
5299,5,48.5,32.0
5300,5,48.5,32.5
5301,5,48.5,33.0
5302,5,48.5,33.5
5303,5,48.5,34.0
5304,5,48.5,34.5
5305,5,48.5,35.0
5306,5,48.5,35.5
5307,5,48.5,36.0
5308,5,48.5,36.5
5309,5,48.5,37.0
5310,5,48.5,37.5
5311,5,48.5,38.0
5312,5,48.5,38.5
5313,5,48.5,39.0
5314,5,48.5,39.5
5315,5,48.5,40.0
5316,5,48.5,40.5
5317,5,48.5,41.0
5318,5,48.5,41.5
5319,5,48.5,42.0
5320,5,48.5,42.5
5321,5,48.5,43.0
5322,5,48.5,43.5
5323,5,48.5,44.0
5324,2,48.0,-16.0
5325,2,48.0,-15.5
5326,2,48.0,-15.0
5327,2,48.0,-14.5
5328,2,48.0,-14.0
5329,2,48.0,-13.5
5330,2,48.0,-13.0
5331,2,48.0,-12.5
5332,2,48.0,-12.0
5333,2,48.0,-11.5
5334,2,48.0,-11.0
5335,2,48.0,-10.5
5336,2,48.0,-10.0
5337,2,48.0,-9.5
5338,2,48.0,-9.0
5339,2,48.0,-8.5
5340,2,48.0,-8.0
