,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1993-09-10,-0.003639963710221678,0.011803369631058665,0.09241289178745464,0.055665363884881476,0.056224164786254305
1993-09-11,-0.005958028269488896,0.010484880093309782,0.10216765300372536,0.06023709123058172,0.03495702309337273
1993-09-12,-0.0032676487055183076,0.006557188505219832,0.10875916524667753,0.06338574568692308,0.02236229701562301
1993-09-13,-0.006627528455759973,0.0037489783862324163,0.11695617864320884,0.06379833153703564,0.021716104667690108
1993-09-14,-0.008354714406784538,0.004986363322395108,0.10405571090980315,0.0747755339114789,0.017485171241418962
1993-09-15,-0.009234347632846297,0.013040977756747323,0.09500148091315946,0.07911572253918221,0.011446239088103802
1993-09-16,-0.01276029616909697,0.01291308340508073,0.08933684050456348,0.05886224420895705,0.003847898038204994
1993-09-17,-0.016085805644372602,0.00927858462574669,0.08884814787208595,0.04680825613124094,0.052705490469014654
1993-09-18,-0.018916744738270985,0.004024569086662903,0.09008577369860384,0.03984825197666826,0.10096652336553578
1993-09-19,-0.020284481389263684,0.0008126710881722856,0.0950844711067304,0.017713399954943646,0.09740882231589001
1993-09-20,-0.019320168290275743,-0.006198284940941555,0.08472963845713609,-0.0014183006932702404,0.07255945508346244
1993-09-21,-0.019188338957738988,-0.0019843067495685144,0.06909641126328997,-0.0023594724998485506,0.0556704888740242
1993-09-22,-0.01872155237027634,0.012115185112705146,0.05615155114912149,0.02007869170897395,0.09674812294857976
1993-09-23,-0.01563806043744938,0.019285237422207155,0.04674482752424938,0.033967151929209,0.16975392899320937
1993-09-24,-0.013484464946576432,0.01483537386113425,0.045882545254734265,0.04973062553049601,0.14954422525700556
1993-09-25,-0.015609659912130144,0.006604535876075648,0.03599802177478999,0.09251586710476604,0.11040097122769742
1993-09-26,-0.018583115828583935,0.002896559319534306,0.028693569181096293,0.10564075998206861,0.08728431201247987
1993-09-27,-0.021008840473295046,0.0016755291609266473,0.032855196414121234,0.0884274296231305,0.08908216282663797
1993-09-28,-0.02216693492909125,9.588141877264528e-05,0.04758337016434609,0.07939871276051236,0.07105691753736224
1993-09-29,-0.01922742423464717,-0.003937285965824614,0.058407566551241304,0.08583160041560668,0.06583601608823705
1993-09-30,-0.015452123515643115,-0.007971038274686057,0.04932749009781306,0.07621857592769334,0.07767959751570068
1993-10-01,-0.0133502681752079,-0.008871072692500384,0.0539811735339825,0.09045394735521686,0.0817625218210381
1993-10-02,-0.015452329452316726,-0.010349668348876592,0.046178132662249474,0.11697106810335019,0.08802327009221532
1993-10-03,-0.015114033957219433,-0.012025739311484802,0.03735416823517614,0.12957831168677217,0.07012123314054015
1993-10-04,-0.011227637347112074,-0.005143462836044748,0.02868361488375484,0.11794647989470916,0.04311047591443646
1993-10-05,-0.0062433673915651315,0.007849828742183887,0.02507449353721844,0.10220537422205532,0.07664120747189032
1993-10-06,-0.00821528025961865,0.007180803690193996,0.01765848334377445,0.09454778332405707,0.10924829126586155
1993-10-07,-0.012211381499262213,0.008181790933780885,0.010098235921035243,0.08259279445283942,0.12684677089880964
1993-10-08,-0.015389889614707605,0.005076000644031185,0.008526390472400497,0.08710498109534867,0.14565998408134725
1993-10-09,-0.018235351349738773,0.009659467385180946,0.011983376762224133,0.0970196179498194,0.16216163390515734
1993-10-10,-0.020919883062449254,0.017744342641081896,0.017846910020447342,0.08191710663068642,0.16397879641070723
1993-10-11,-0.02344994625668265,0.020671140323317058,0.018110589224104228,0.07275181979125339,0.17468425611258598
1993-10-12,-0.025776820518495048,0.020149186602460997,0.022026288141596694,0.06773531116006345,0.1784202198618451
1993-10-13,-0.02815164750665796,0.022881869852170438,0.014287768200615449,0.053063827404379586,0.22428806184139907
1993-10-14,-0.02998842597555793,0.01944220406397697,0.0019220787900929152,0.0520678651801737,0.21515398758274534
1993-10-15,-0.032019908279955656,0.017589748033274587,-0.009108885132675385,0.05094995411479396,0.1783750676147969
1993-10-16,-0.03405347536598819,0.00844649229756696,0.0005293425675383203,0.050076635446868634,0.2012347599161088
1993-10-17,-0.036343911690124596,0.00400632973783262,-0.00405056723158746,0.043315066496116154,0.1951444658925169
1993-10-18,-0.03802949334504492,0.002046531391963734,0.004407217160348424,0.03761764830335754,0.1646241256628147
1993-10-19,-0.03787727871866558,0.004377815215692837,-0.005560773437787558,0.027345263690696106,0.1553238484454294
1993-10-20,-0.038413549800977484,0.004834519254947765,-0.012810422745280268,0.018562243010202928,0.14795014910881116
1993-10-21,-0.03740388749815618,0.0022052961300680304,-0.016700391586592773,0.053116860808312315,0.12216236504012536
1993-10-22,-0.032966455410132704,-0.0004518139107614744,-0.019560195914035253,0.07531912396649605,0.09425061625099852
1993-10-23,-0.0325678202629053,-0.0033994184711619597,-0.021759044534474848,0.08420825099200131,0.06394370745115416
1993-10-24,-0.034709310668018314,-0.006579249431699843,-0.02078690152964599,0.08285399113919445,0.03910078460817579
1993-10-25,-0.03654529411762996,-0.008190022116627756,-0.009483561420265628,0.06042905367041328,0.01933957650144415
1993-10-26,-0.03588272129391356,-0.0071907825764399285,-0.005039741007408131,0.043283285852169215,0.03967766292160072
1993-10-27,-0.03105064357447999,-0.007427788873277297,-0.0032438310557199516,0.02992575115044584,0.09562025688563434
1993-10-28,-0.023025001494910904,-0.0052921923987496325,-0.0006859179055449997,0.028232190250295074,0.1108809984554885
1993-10-29,-0.025244365829026012,-0.010357447770814144,0.0006554324406683773,0.019734264446457508,0.08353061179912051
1993-10-30,-0.020839447343786417,-0.01450579753060213,-0.004433648880085911,0.006106730077345385,0.12809900115521367
1993-10-31,-0.013396813538316213,-0.015178272547880177,-0.01059642501885586,-0.0016196136644540358,0.2025179583968921
1993-11-01,-0.006345516918116077,-0.016748901724892993,-0.014192471061926186,-0.004908049338520296,0.22629641313272106
1993-11-02,-0.005411158209028737,-0.01735680135960391,-0.016549785452470864,0.008893445702944598,0.2221998900605234
1993-11-03,-0.008655744375545721,-0.018464195386620308,-0.019842946946043126,0.022514270344762274,0.25191443114510453
1993-11-04,-0.005912209535487018,-0.020739436119693644,-0.022903892687874846,0.017116821116418712,0.3006083702297297
1993-11-05,-0.0019424785375050388,-0.022607971730203635,-0.023528889678917385,0.027912581081421847,0.27349530908865677
1993-11-06,-0.0015138130746462576,-0.023508212776300413,-0.021270993800330158,0.05497799291679288,0.26576405240023065
1993-11-07,-0.0054077241787472636,-0.022677666303434384,-0.001675381249934179,0.06200770779205573,0.25817691065347737
1993-11-08,-0.007763143630450343,-0.021505244459697974,0.0038561071052167013,0.051604226122787235,0.24149488958659843
1993-11-09,-0.004048499861571494,-0.019930878412330714,0.003989464184220374,0.04143767375302951,0.22682660133022212
1993-11-10,0.005620300542904961,-0.019388562057681233,-0.0004185826085893012,0.0357643148647372,0.19756010950790034
1993-11-11,0.013465992437131254,-0.01781806449108056,-0.006962715903082333,0.0353080153344895,0.2042812496582489
1993-11-12,0.0111457753592474,-0.017961984292492534,-0.010629841171695029,0.0331275380555373,0.2084853662450386
1993-11-13,0.010848499882231665,-0.01731324474988716,-0.01289393316797937,0.037614426265667696,0.18632053770564355
1993-11-14,0.01334723064475483,-0.015616960727543715,-0.014847695351171558,0.03222695680771762,0.16129682471991302
1993-11-15,0.015075851635709724,-0.01900176980129638,-0.01665832085801844,0.0364303497021266,0.14596713693864
1993-11-16,0.01800467266478891,-0.020385614222387945,-0.018123484841291167,0.024483547796754733,0.13715727709708608
1993-11-17,0.0254249311069585,-0.021800550571604876,-0.019691762984836023,0.009338825552936093,0.11626459546873022
1993-11-18,0.026479002242568488,-0.022803297485951543,-0.021293900737351715,-0.00192742468514557,0.09744227411968313
1993-11-19,0.021469017143385973,-0.023073249209703304,-0.022337089490634305,-0.00565170665106986,0.09004434026963021
1993-11-20,0.0192846026282928,-0.024351026707263697,-0.023495838311073318,-0.005917016630471657,0.10305140591502225
1993-11-21,0.019179767649503136,-0.02520155510502108,-0.02416752375289992,-0.007332945508249296,0.1020892171177257
1993-11-22,0.01630937108461729,-0.025811719337209556,-0.0249842922364543,-0.007902238177509095,0.08282543314560296
1993-11-23,0.012881912671018993,-0.02624848430744725,-0.025950621291770958,-0.012133761884071108,0.10476393242418165
1993-11-24,0.015030043422472331,-0.02622043088970511,-0.02701102996803032,-0.015144606173126856,0.11293507296570399
1993-11-25,0.01612064577315264,-0.02560199064327132,-0.02781148871078184,-0.019701042191998728,0.10311773804621681
1993-11-26,0.016012704173044342,-0.026051446327491994,-0.0287311936730085,-0.019647650960919236,0.1048515533869281
1993-11-27,0.014704159457928103,-0.026429634891876934,-0.029617471441458782,-0.018097887489199348,0.09328129794866705
1993-11-28,0.013835615603737776,-0.026304052664157283,-0.030558783175844435,-0.022543245434888684,0.11255221464767196
1993-11-29,0.015045779975000078,-0.02567962144827634,-0.03141475285869557,-0.01825735265922107,0.11424849358144856
1993-11-30,0.01581625561681354,-0.025155869229130462,-0.03199056154731892,0.006544631351892374,0.12906626598001644
1993-12-01,0.016445470495678276,-0.025395509335617236,-0.03239218965909024,0.014600327560007176,0.13890754513734174
1993-12-02,0.014655451716525655,-0.02392070851780341,-0.03319018738463969,0.015447881979118679,0.11302713774643183
1993-12-03,0.011319809335757687,-0.018608727156298584,-0.03262462922264224,0.01845736401578003,0.08680173540022403
1993-12-04,0.009877158654872294,-0.010191113240368093,-0.024627229621300914,0.011670492398284264,0.06782292194753836
1993-12-05,0.00841880132088329,-0.004961712784796529,-0.022092597428765494,0.003569566428006678,0.05536989704196802
1993-12-06,0.006635721990135872,-0.007311264770252177,-0.021653414562495546,-0.003486463878067376,0.046317973138719014
1993-12-07,0.007254649854584544,-0.006594019148931323,-0.021210405794375758,0.008742634018824125,0.03506681967587402
1993-12-08,0.008198375637672544,-0.0011492907388416292,-0.02315416336579555,0.0317386570832914,0.024159658773973195
1993-12-09,0.00874173861107582,-0.005900169638297394,-0.020313266728138577,0.032550575165002406,0.014797182899751045
1993-12-10,0.005884743595674032,-0.007457269153785378,-0.005344516040506513,0.025921642363774512,0.005309862322323957
1993-12-11,0.0028552275582989927,-0.009549398750403929,0.00849890421236004,0.035419968533017376,-0.00452847701694296
1993-12-12,0.0024093265445748278,-0.010489824647595649,0.01587160387768368,0.023774319007589785,-0.01675692651941996
1993-12-13,0.00559637932047876,-0.012552896059477786,0.017993459628620166,0.020387662265479466,-0.008529656551883204
1993-12-14,0.008832559225639592,-0.01348997234322747,0.011635025880528794,0.03386820609543194,0.06970436981176434
1993-12-15,0.008447608530893354,-0.013178495961069084,0.017631263562814452,0.04350308964136875,0.07376000371812293
1993-12-16,0.00514588941228948,-0.013502955659019775,0.023564938081052762,0.05273257018261549,0.05195590617400012
1993-12-17,0.0032481258518239743,-0.012676175393615886,0.04687588289235054,0.03883718648998063,0.03359232238757423
1993-12-18,0.00046609049990905773,-0.010904753783103217,0.04707376539433109,0.024486737744711974,0.024304438227644363
1993-12-19,-0.003666359490145927,0.004203177998014323,0.029954075815763415,0.025284455813900472,0.01499815588120303
1993-12-20,-0.005930039692048043,0.013789117407952136,0.03254396455591606,0.03145150319903572,0.005459170993496889
1993-12-21,-0.005656118713814429,0.0032910799798138365,0.03890286348322853,0.03385367827358168,-0.0023559674850792203
1993-12-22,-0.005962330768305334,-0.0007686636120107192,0.03212074961197012,0.03174725551731229,-0.015482293104001205
1993-12-23,-0.005733830775722655,-0.0036915187842481443,0.02696044122794666,0.03006691160396227,-0.025454708924439268
1993-12-24,-0.005817842680046949,-0.0062423788692326345,0.01931132468408044,0.0528523600135767,-0.02692029307548991
1993-12-25,-0.0050500103969925245,-0.007543575589572626,0.017498334265959644,0.057329261799104574,-0.023636477677361944
1993-12-26,-0.0024541981102333553,-0.008477632396191193,0.03641941892387015,0.051094571456626936,1.8203288885788363e-05
1993-12-27,0.0031611526606309002,-0.009472774090071256,0.03774445695137773,0.036341788145398006,-0.005615284289260645
1993-12-28,0.004612465354616428,-0.009172711615258951,0.038298081520924974,0.028103285775590528,-0.009858675214928714
1993-12-29,0.001700462168903428,-0.007886764353681805,0.03279956246189857,0.028368061316227784,-0.009904531207420937
1993-12-30,-0.00018937707510052808,-0.00827277835606104,0.02470876377032617,0.02972698586195904,-0.018497128165536402
1993-12-31,0.0018182067292941827,-0.006089450595324211,0.021180976702169386,0.03567443041030221,-0.026667204074101124
1994-01-01,0.005921741892316489,-0.004054212789141847,0.020594767699082934,0.049785242941826784,-0.03754594984163875
1994-01-02,0.017508504418925736,-0.006380713050235206,0.019430510937707,0.04561662831762713,-0.048208363770966454
1994-01-03,0.01725832969226077,-0.008054634004153235,0.018701292291012406,0.038632436865958165,-0.04308373711347341
1994-01-04,0.016928097941878932,-0.009209066753338461,0.01834405528728503,0.040361250869929824,-0.013385832108655906
1994-01-05,0.013607195651787776,-0.008822756651755968,0.01731215133158064,0.05186040678993627,-0.011900075804727232
1994-01-06,0.008617590781978832,-0.00818615969855467,0.02243752681264624,0.047458440163944675,0.07748920878792934
1994-01-07,0.007213035277017808,-0.007149982326571691,0.017891983148064124,0.040116932586387336,0.12494104837284727
1994-01-08,0.006708428554712917,-0.005171719303853075,0.018555220158677374,0.033198250389034664,0.10794544323700585
1994-01-09,0.0075823777353707916,-0.003099108810164716,0.023115174931292493,0.025546859339861658,0.10517399672490038
1994-01-10,0.005464943602254884,-0.00562501246923281,0.019685702337347177,0.031022053748242982,0.1412033341024689
1994-01-11,0.0036359437954042477,-0.006886247231507612,0.016269093961251126,0.03617404640325693,0.13013448273932723
1994-01-12,0.001759495237350761,-0.005028428014456226,0.012450240985546819,0.02941185754815031,0.10614197933136922
1994-01-13,-0.00033994685724955985,0.00339344048389373,0.012053578602941798,0.02491463943949168,0.08093115263859683
1994-01-14,0.0027763094639000493,0.01025909011228565,0.018051618431730893,0.019327956770382997,0.0644918368315578
1994-01-15,0.013904498926588738,0.009871512543918479,0.025256459805213308,0.02073686201486071,0.05399032761108808
1994-01-16,0.014671886127455246,0.0029700605226674133,0.019997782062637724,0.027578952631404773,0.04901827444532096
1994-01-17,0.014549650120795121,-0.001926694383111061,0.015107681744695744,0.029133366654600333,0.04784114457152726
1994-01-18,0.014957953161222875,-0.0012589682473652893,0.013211199150792455,0.021146552053147714,0.05431265522897135
1994-01-19,0.01889909287420059,-0.001688436590293999,0.010645851603510767,0.01293417728865205,0.07092578169207439
1994-01-20,0.02035395181954786,-0.0018758624416113435,0.005945836335601499,0.014615604039228654,0.08193999624071742
1994-01-21,0.020263320248723744,0.0033158427665804066,0.002576073703001149,0.013155840834346512,0.06851133844120089
1994-01-22,0.021735097416737993,0.009182736358308546,0.0014198455906011306,0.004412405194539641,0.06440807685823594
