,sm1Europe_cluster1,sm1Europe_cluster2,sm1Europe_cluster3,sm1Europe_cluster4,sm1Europe_cluster5
1993-12-05,0.00067983754,-0.008320659,-0.018425092,-0.001777947,0.0069084466
1993-12-06,0.00033037923,-0.008112252,-0.013653114,-0.004043348,0.0061096996
1993-12-07,0.00055846386,-0.002894096,-0.0084216,0.0038982555,0.004054144
1993-12-08,3.562495e-05,0.010331333,-0.007427618,0.0067546517,0.00084382296
1993-12-09,-5.0036237e-05,0.0027411506,-0.007557124,0.0054193884,-0.0019847006
1993-12-10,-0.0003928449,0.0002071932,0.0015297532,0.0031596273,-0.0040518045
1993-12-11,-0.00064095855,-0.0009126738,0.010495737,0.0023531318,-0.006372094
1993-12-12,-0.0010750089,-0.0014831424,0.025517121,0.0061895996,-0.009110585
1993-12-13,0.0019290224,-0.0019339919,0.01738733,0.011954151,-0.012710571
1993-12-14,0.0010674316,-0.0022743344,0.011169136,0.00667049,0.01908718
1993-12-15,0.00034864992,-0.002157636,0.015431434,0.0063948855,0.01710762
1993-12-16,-0.00025110133,-0.0021250024,0.02353327,0.00837598,0.0074964315
1993-12-17,-0.00074952096,-0.0025557056,0.0338981,0.0040365383,0.00094617903
1993-12-18,-0.0004986413,-0.0022139102,0.032819644,0.0022839159,-0.0023407638
1993-12-19,-0.000755474,-0.0002772361,0.023433402,0.009269938,-0.005916491
1993-12-20,-0.001058124,0.018195413,0.025097951,0.00968948,-0.008294612
1993-12-21,-0.0014466718,0.010922171,0.030912668,0.009980157,-0.009615019
1993-12-22,-0.0018159319,0.0066957474,0.0276535,0.009326704,-0.009951651
1993-12-23,-0.0020379145,0.0050916597,0.019081697,0.007990442,-0.010068014
1993-12-24,-0.00093536824,0.0037988722,0.015210643,0.011806712,-0.010012001
1993-12-25,-0.0011708103,0.002974473,0.01677318,0.0058081,-0.013665244
1993-12-26,-0.0015449878,0.002498038,0.045953408,0.0033914223,-0.017535433
1993-12-27,-0.0017604902,0.0020932928,0.03264068,0.0023829937,-0.019500613
1993-12-28,-0.0012835301,0.001962848,0.028441593,0.002408959,-0.019991413
1993-12-29,-0.0010614675,0.0021088347,0.022652954,0.0029710755,-0.019613072
1993-12-30,-0.001393348,0.001526311,0.016585365,0.010453984,-0.020312607
1993-12-31,-0.0016060881,0.00065582246,0.012422621,0.00887657,-0.021980152
1994-01-01,-0.0016284101,0.00018082559,0.009614259,0.0044653714,-0.024903059
1994-01-02,0.0009150151,-0.0001507178,0.007138267,0.009448275,-0.02712752
1994-01-03,0.001153253,-0.00046222657,0.0054530054,0.0072796866,-0.028612569
1994-01-04,0.002285445,-0.00083988905,0.003632307,0.006144926,-0.021111071
1994-01-05,0.0009685103,-0.0012735128,0.0030947328,0.007946029,-0.019196898
1994-01-06,0.00038209185,-0.0014868602,0.024097443,0.009183019,0.0145983845
1994-01-07,-5.0140545e-05,-0.0018441528,0.013456896,0.0050040632,0.044398785
1994-01-08,-0.0003766995,-0.0019888058,0.010782525,0.0017134026,0.02926673
1994-01-09,-0.00066816993,-0.0020909458,0.008401617,-0.00044003874,0.021446362
1994-01-10,-0.0010092892,-0.0019125193,0.005796641,0.0010166392,0.047375202
1994-01-11,-0.0013409685,-0.0031555519,0.0031619668,0.0013203919,0.039489225
1994-01-12,-0.0014715195,-0.003449805,0.0014485717,0.0034171417,0.030381873
1994-01-13,-0.0016194675,-0.0036225915,0.0015030503,0.0049554557,0.025461122
1994-01-14,-0.0018727835,0.011332698,0.006097153,0.00026880205,0.021062285
1994-01-15,-0.000785172,0.012487814,0.027900562,0.0002976954,0.017527848
1994-01-16,0.00019814819,0.0065009743,0.021718264,-0.0012823418,0.016645074
1994-01-17,-0.00013092905,0.0044775456,0.014699206,-0.0024725273,0.0140238255
1994-01-18,-0.00078873336,0.00346075,0.016937375,-0.0040825605,0.013961777
1994-01-19,-0.00085728057,0.0020734817,0.011892751,0.001124084,0.014218122
1994-01-20,-0.0007331539,0.0015166849,0.007513106,-0.00038617104,0.013156027
1994-01-21,-0.0004704632,0.00142207,0.0045547783,-0.0026443899,0.014527544
1994-01-22,0.001151897,0.008020312,0.0024077445,-0.002952166,0.015452653
1994-01-23,0.00025513954,0.0047738925,0.014168382,0.004415028,0.014287621
1994-01-24,-0.00030371733,0.0030244067,0.023794517,0.0011623502,0.0077376515
1994-01-25,-0.0006017294,0.0019845292,0.014035881,0.0024370626,0.0030262917
1994-01-26,-0.0007792674,0.0015171692,0.00849773,0.0070359483,-9.769201e-05
1994-01-27,-0.0010559782,0.0011909977,0.016753256,0.0041645616,-0.0032250285
1994-01-28,-0.0012247805,0.0009243041,0.010464996,0.0069887415,-0.0075041354
1994-01-29,-0.0009593945,0.00060360134,0.009064108,0.002540648,-0.012332916
1994-01-30,0.00094276667,0.0005146712,0.006047547,0.0023310333,-0.015822813
1994-01-31,0.0013183281,0.0006278008,0.0029218048,4.0851533e-05,-0.018520236
1994-02-01,0.0011168774,0.00044246018,0.0014694631,0.00033017248,-0.020591795
1994-02-02,0.0010459889,0.0008333847,-0.0004787296,0.00040716678,-0.02294992
1994-02-03,0.0009729527,0.0010790527,0.0016411394,0.0040166676,-0.007925108
1994-02-04,0.0011411477,0.0013493672,0.003877148,0.0061894357,0.041948706
1994-02-05,0.0016503185,0.0008565411,0.0015426278,0.0029463768,0.024522856
1994-02-06,0.0017009731,0.00051635504,-0.0015161335,0.0008102283,0.01532647
1994-02-07,0.0013954937,0.0005024001,-0.003388539,0.0015875623,0.014179483
1994-02-08,0.0025559757,0.0004505217,-0.0049612373,0.0021011978,0.0094676465
1994-02-09,0.0018065646,0.000537768,-0.006543964,0.0011295527,0.002272606
1994-02-10,0.0011201408,0.0006709993,-0.007385075,0.0013782233,-0.0041935444
1994-02-11,0.0012315214,0.0006593466,-0.008178592,-0.0007680133,-0.008291736
1994-02-12,0.0011968855,0.0007449612,-0.008654639,-0.0026021004,-0.011147603
1994-02-13,0.0008767452,0.0010327548,-0.009313911,-0.003982328,-0.013359293
1994-02-14,0.00064321235,0.0013502836,-0.00998044,-0.00476449,-0.0045377016
1994-02-15,0.00041456893,0.0016169101,-0.0108573735,-0.0051228777,0.017631963
1994-02-16,0.00024730712,0.0006886944,-0.011499181,-0.006407477,0.05047366
1994-02-17,0.000117305666,-0.0006967485,-0.012135431,-0.0071688667,0.035589963
1994-02-18,0.0005182158,-0.0010995492,-0.012681857,-0.0077174157,0.026203096
1994-02-19,0.0014716741,-0.00088745356,-0.012453765,-0.008826517,0.023364186
1994-02-20,0.0018976163,-0.0011551231,-0.012345076,-0.009364814,0.018084094
1994-02-21,0.0017017294,-0.0010661557,-0.012838706,-0.009195708,0.013097465
1994-02-22,0.0015456732,-0.0010905266,-0.013165131,-0.009273663,0.010541499
1994-02-23,0.0013120603,-0.0009020567,-0.013464183,-0.0073812827,0.006465018
1994-02-24,0.00078665465,-0.0010115579,-0.00095808506,0.003303051,0.003946021
1994-02-25,0.0002445858,-0.0015180334,0.021901831,-0.0020463914,-0.00021314621
1994-02-26,0.0022462904,-0.0020069256,0.019907862,-0.0033707842,0.0014424473
1994-02-27,0.0015957933,-0.00225278,0.011531353,-0.001978159,0.02170606
1994-02-28,0.00070961006,-0.0023325756,0.016569301,0.0045186356,0.06017287
1994-03-01,-3.868155e-05,-0.0024034753,0.023608252,0.007349603,0.05725862
1994-03-02,-0.00053183734,-0.0024513528,0.01503253,0.0074815303,0.044378832
1994-03-03,-0.00077570975,-0.0024868995,0.009187892,0.0069935396,0.03602603
1994-03-04,0.00021125749,-0.0028769225,0.0060881674,0.0048570633,0.02878724
1994-03-05,0.0021426082,-0.0033982322,0.0034401864,0.0013646483,0.022929057
1994-03-06,0.0024770536,-0.0040397868,0.0014388114,-0.0004580468,0.019473106
1994-03-07,0.0015357789,-0.0045999438,-0.00029711425,0.0027127266,0.016837195
1994-03-08,0.001178123,-0.0049996525,-0.0015207082,0.0018809214,0.0126568675
1994-03-09,0.0012097973,0.0028409585,-0.0024893582,9.04575e-05,0.008196548
1994-03-10,0.0015582591,0.0045165718,-0.0041277707,-0.001978673,0.0053061843
1994-03-11,0.001422178,0.0013747588,0.015077114,-0.004078597,0.0022812188
1994-03-12,0.0012683533,0.011655614,0.017638847,-0.0052103847,-0.00046938658
1994-03-13,0.0012015458,0.01091069,0.016315073,0.0011735708,-0.0030963868
1994-03-14,0.0015308429,0.0068502426,0.021823019,-0.0014921948,-0.007531129
1994-03-15,0.0016483981,0.004199773,0.02911292,0.00798095,-0.011320375
1994-03-16,0.0008151047,0.0025669113,0.02922137,0.007448867,-0.011362292
1994-03-17,0.0016396698,0.0012277141,0.030190036,0.0057014376,-0.017166585
1994-03-18,0.002580395,9.358674e-05,0.030085608,0.010480471,-0.022094883
1994-03-19,0.0027957112,-0.0010485575,0.027616456,0.01655291,-0.025522552
1994-03-20,0.001376206,-0.0021766871,0.032319218,0.009473585,-0.026799388
1994-03-21,0.00063065626,-0.0030707568,0.02669786,0.006432861,-0.02816981
1994-03-22,0.00014398806,-0.003969528,0.021258354,0.00909967,-0.027279593
1994-03-23,0.000933744,-0.0048572123,0.016399905,0.0118017495,-0.023161456
1994-03-24,0.00058154017,-0.005678363,0.02279292,0.009931356,-0.023133293
1994-03-25,6.335229e-05,-0.0059581622,0.028521001,0.017185688,-0.027205102
1994-03-26,-0.0003039837,-0.006311573,0.02263768,0.0152613595,-0.028093606
1994-03-27,-0.00075102784,-0.0072881207,0.02326724,0.010791875,-0.029176608
1994-03-28,-0.0002069436,-0.0077630356,0.01774396,0.013193294,-0.029635482
1994-03-29,0.0016844943,-0.008302316,0.015645638,0.012949973,-0.028236926
1994-03-30,0.0011402741,-0.008930169,0.012310922,0.0082588345,-0.02810821
1994-03-31,0.0001742579,-0.009730302,0.011402711,0.012412973,-0.02900403
1994-04-01,-0.0005764626,-0.005805418,0.009241626,0.021731347,-0.029940918
1994-04-02,-0.0012743678,0.017901085,0.004445225,0.019577794,-0.034151092
1994-04-03,-0.0019493503,0.025879763,0.0010451823,0.016037598,-0.038368367
1994-04-04,-0.0026843678,0.024385512,0.0045954287,0.026495017,-0.041077748
1994-04-05,-0.0033235317,0.019179098,-0.00047509372,0.023261927,-0.042588517
1994-04-06,-0.0039788475,0.022231787,-0.0056295246,0.020566344,-0.04379593
1994-04-07,-0.004471507,0.021469496,-0.0051021427,0.019435339,-0.043166935
1994-04-08,-0.0016221488,0.027866252,-0.003336072,0.022837125,-0.042968273
1994-04-09,-0.001039207,0.021400273,0.019035205,0.02909977,-0.04412266
1994-04-10,-0.00040631182,0.016357504,0.0122605115,0.02536425,-0.04555884
1994-04-11,-0.00049486384,0.014678486,0.012217239,0.021127783,-0.045488745
1994-04-12,-0.0017045652,0.016785905,0.0067816824,0.016842619,-0.046434887
1994-04-13,-0.0032121595,0.018474892,0.00034981966,0.016461,-0.041983984
1994-04-14,-0.004479983,0.01657176,-0.0016610324,0.016064279,-0.014634445
1994-04-15,-0.005528923,0.017983697,-0.004113227,0.027849153,0.014821067
1994-04-16,-0.00600842,0.009814322,-0.006241396,0.02119238,0.015270144
1994-04-17,-0.006279718,0.008324124,-0.013288617,0.017106257,0.0010063872
1994-04-18,-0.006152137,0.006516643,-0.021598384,0.014524639,-0.005143605
1994-04-19,-0.006058531,0.0017889813,-0.02331324,0.013186149,0.02485326
1994-04-20,-0.005640531,-0.0010806695,-0.025539845,0.012214921,0.027819738
1994-04-21,-0.0032031676,-0.0031003058,-0.026676834,0.010887779,0.026986346
1994-04-22,-0.0028696228,-0.0043497086,0.0085519105,0.008168928,0.019273356
1994-04-23,0.0013750233,-0.0065037757,0.0306364,0.0069699436,0.051709436
1994-04-24,0.0036689658,-0.008661576,0.034967035,0.014775962,0.078710206
1994-04-25,0.0024112929,-0.011127144,0.054227874,0.01913502,0.056634106
1994-04-26,0.0011907257,-0.014078066,0.044368014,0.015247621,0.038035445
1994-04-27,0.00027136318,-0.016889632,0.036160827,0.013717033,0.021614708
1994-04-28,-0.00016054884,-0.016836263,0.028949201,0.011544064,0.0074237958
1994-04-29,-0.00020202622,-0.0070072785,0.020327523,0.007870436,-0.003791675
1994-04-30,-1.5549362e-05,-0.010151319,0.01272732,0.004226327,-0.011064999
1994-05-01,0.0015277304,-0.011287928,0.006553933,0.0014524236,-0.016089268
1994-05-02,0.0032350924,-0.012392044,0.009249076,-0.0015351027,-0.020970605
1994-05-03,0.0021437872,-0.013387807,0.023379117,-0.006053999,-0.021887138
1994-05-04,0.0012513008,-0.015623577,0.04694663,-0.00941734,-0.016201153
1994-05-05,0.0018175906,-0.017860387,0.054890662,-0.005189784,-0.016279638
1994-05-06,0.0013984526,-0.020341154,0.0710801,0.0045086667,-0.01651059
1994-05-07,0.0011835136,-0.024346191,0.05419068,0.0076001883,-0.01515425
1994-05-08,0.0035616308,-0.026689049,0.04000631,0.01492811,-0.017038196
1994-05-09,0.006034719,-0.029332474,0.049403906,0.011413805,-0.018735893
1994-05-10,0.006542746,-0.030647893,0.06107299,0.00528118,-0.018909253
1994-05-11,0.006478495,-0.03217094,0.04769343,-7.751584e-05,-0.01786708
1994-05-12,0.0069984784,-0.03349618,0.052181825,-0.0063157603,-0.019110672
1994-05-13,0.0057197697,-0.033795945,0.038004443,-0.01091253,-0.00080735236
1994-05-14,0.005863523,-0.03236228,0.03772451,-0.010341786,0.010488346
1994-05-15,0.005065878,-0.026876431,0.033098772,0.016060539,0.007986449
1994-05-16,0.0038304683,-0.026603825,0.0470272,0.01418855,0.031007238
1994-05-17,0.0029055849,-0.026842888,0.05649276,0.02463048,0.03814523
1994-05-18,0.0020849686,-0.027079333,0.035881072,0.020625949,0.050454043
1994-05-19,0.001330304,-0.029793818,0.01795961,0.014001153,0.03976208
1994-05-20,0.00066776294,-0.0318844,0.0018499047,0.013406418,0.03400343
1994-05-21,0.000115677714,-0.0065959394,-0.002939403,0.03181067,0.02625499
1994-05-22,-7.459987e-05,0.010860935,0.040649623,0.028828532,0.018096536
1994-05-23,-0.0009569684,0.0058152527,0.040125564,0.021653228,0.015533753
1994-05-24,-0.0017899452,-0.00079668313,0.07166597,0.017430775,0.03280872
1994-05-25,-0.0024967734,-0.0048299767,0.06580077,0.017707773,0.02943696
1994-05-26,-0.0028807893,0.0016104281,0.06704,0.015646264,0.020497672
1994-05-27,-0.00312546,0.009129927,0.07568616,0.012966365,0.03922566
1994-05-28,-0.0034664404,0.0046658367,0.08617015,0.014413491,0.027944282
1994-05-29,-0.0024177125,0.0014186949,0.07044417,0.0138370395,0.016910948
1994-05-30,-0.0020919368,0.006791778,0.08343357,0.009369783,0.009844162
1994-05-31,-0.0023247804,0.004119396,0.08457786,0.0038679838,0.0070069134
1994-06-01,-0.0019817045,0.0069296807,0.076878145,-0.0034050867,0.0050949827
1994-06-02,-0.0019327234,0.0014433116,0.07181409,-0.00011494011,0.0014816746
1994-06-03,-0.002395505,-0.004267331,0.059393108,0.017405063,-0.0013697147
1994-06-04,-0.00263388,0.0045634955,0.051546484,0.034360744,-0.0037168711
1994-06-05,-0.0030765291,0.013063461,0.04437989,0.03132747,-0.0052704103
1994-06-06,-0.0036286185,0.004007295,0.08511679,0.024801448,-0.0058645867
1994-06-07,-0.0033797296,-0.001535505,0.1052113,0.022133395,-0.0031302944
1994-06-08,-0.003515448,-0.0044046566,0.08652383,0.025400892,0.0024923906
1994-06-09,-0.0032174056,-0.006614089,0.073228434,0.028351977,0.0047907233
1994-06-10,-0.0027947593,0.0020679235,0.09206881,0.032111213,0.0028801933
1994-06-11,-0.0030767717,-0.0029551238,0.092292994,0.023979321,0.0012714788
1994-06-12,-0.0034945412,-0.005155232,0.08447057,0.018430836,0.00041486323
1994-06-13,-0.0038518268,0.0032123774,0.081932425,0.013502143,0.00081847236
1994-06-14,-0.0038514435,-0.0041184016,0.09165205,0.008776851,0.0017630607
1994-06-15,-0.0028481875,-0.008597318,0.07553598,0.0049717277,0.001230266
1994-06-16,0.0036961837,-0.0099917315,0.061288282,0.0040775165,0.003862273
1994-06-17,0.0041505434,-0.0062522106,0.06329878,0.0060160756,0.0020823516
1994-06-18,0.002843787,-0.002067566,0.07894482,0.0026567578,0.00024174899
1994-06-19,0.0015738197,-0.008692753,0.07041998,-0.0015495718,-0.0014751032
1994-06-20,0.00018859841,-0.007015556,0.06997803,-0.0037670583,-6.3266605e-05
1994-06-21,-0.0010225633,-0.008100681,0.055921406,-0.0054282174,0.0020401105
1994-06-22,-0.001480707,-0.0072715767,0.042719334,-0.006800525,0.0009329915
1994-06-23,-0.0015369556,0.010439046,0.035204023,-0.01046684,0.00028304756
1994-06-24,-0.0022785552,0.0019008443,0.026364714,-0.016359739,0.0011968017
1994-06-25,-0.0026854365,-0.006346617,0.01951471,-0.018661674,0.00078681856
1994-06-26,-0.002610797,-0.0034338683,0.0125116855,-0.017487198,-0.00074983016
1994-06-27,-0.0027476181,0.0021229088,0.0010792315,-0.020036262,-0.000263758
1994-06-28,-0.0030648937,0.0006449446,-0.010382116,-0.023955721,-0.00030001998
1994-06-29,-0.0033547515,-0.008867536,-0.021284476,-0.022435531,-0.0001739338
1994-06-30,-0.0033681742,-0.014274742,-0.031928226,-0.024249334,0.001255285
1994-07-01,-0.003504341,-0.014714062,-0.037586138,-0.027258374,0.0019723028
1994-07-02,-0.0034473524,-0.020700578,-0.04180015,-0.030598942,-0.0007287711
1994-07-03,-0.0033726902,-0.026845109,-0.045323133,-0.032670643,-0.00360059
1994-07-04,-0.003698206,-0.028666954,-0.04912088,-0.02110155,-0.007938251
1994-07-05,-0.0035871756,-0.029427662,-0.050870217,-0.015680209,-0.009416763
1994-07-06,-0.0031726784,-0.03372865,-0.051882856,-0.018839482,-0.010218017
1994-07-07,-0.0031321743,-0.039459355,-0.052624963,-0.010677788,-0.004807338
1994-07-08,-0.0030939141,-0.043872423,-0.05307921,-0.010487918,-0.0038297735
1994-07-09,-0.0030279364,-0.047859423,-0.04987862,-0.010086242,3.4950674e-05
1994-07-10,-0.002898084,-0.050048284,-0.01614587,-0.013788335,0.004043091
1994-07-11,-0.0025574495,-0.04981061,0.00011728704,-0.021075778,0.0045249313
1994-07-12,-0.0025784099,-0.048218284,-0.015766159,-0.028942179,0.0030951388
1994-07-13,-0.0025141598,-0.04937417,-0.029372394,-0.033316124,0.0019461028
1994-07-14,-0.0022320282,-0.049964223,-0.039105743,-0.028087955,0.0030879304
1994-07-15,-0.0023624343,-0.049716745,-0.046455823,-0.027734477,0.0022608452
1994-07-16,-0.0024383804,-0.044383302,-0.054441266,-0.029848043,0.0024047159
1994-07-17,-0.0024159318,-0.021121584,-0.05758012,-0.031781632,0.004319083
1994-07-18,-0.0022909585,0.017113917,-0.053593628,-0.033081796,0.0020135008
1994-07-19,-0.0019924655,0.004875347,-0.0069729537,-0.034313217,-0.002297096
1994-07-20,-0.001718549,0.0070387945,0.0031233132,-0.034137595,-0.0055403598
1994-07-21,-0.0011209212,0.0092380345,-0.010823399,-0.035972074,-0.0017695725
1994-07-22,-0.00015372597,-0.0014892146,-0.020828739,-0.036599636,0.0006701425
1994-07-23,0.00069098687,-0.009459961,-0.028859809,-0.037675086,-0.00063855946
1994-07-24,0.000110332854,-0.013817348,-0.035444573,-0.04042042,0.0038859583
1994-07-25,-0.0004843669,-0.01767147,-0.040688753,-0.039977625,0.004393209
1994-07-26,-0.00086461706,-0.022907369,-0.045808338,-0.038256127,0.0033726245
1994-07-27,-0.0010903496,-0.028549977,-0.051420115,-0.03808305,0.003329087
1994-07-28,-0.0011033993,-0.032770574,-0.050978184,0.007643141,0.0045946054
1994-07-29,-0.0012974306,-0.037058547,-0.05193705,0.01089602,0.0047283657
1994-07-30,-0.0013292651,-0.03976261,-0.051473416,0.0030736849,0.0049601533
1994-07-31,-0.0011610272,-0.040043198,-0.049318314,0.0055085868,0.0034640245
1994-08-01,-0.00069445604,-0.038747303,-0.050141104,0.021820873,0.0014263168
1994-08-02,-0.00055996235,-0.03800869,-0.052341573,0.018190488,0.0020570867
1994-08-03,-0.0006454759,-0.040330626,-0.039847545,0.005845636,0.0011277236
1994-08-04,-0.0010998999,-0.03808777,-0.025418922,-0.0046894476,0.0033025965
1994-08-05,-0.0010383828,-0.035374276,-0.02922716,-0.010965977,0.0061085224
1994-08-06,0.00043858634,-0.03472428,-0.033471182,-0.012407463,0.0055322424
1994-08-07,-0.00024882052,-0.0046749897,-0.039901443,-0.018088728,0.0032761395
1994-08-08,-0.0008549071,0.0031281188,-0.039864026,-0.022871409,-0.0020089261
1994-08-09,-0.0012768838,-0.0048611127,-0.038655296,-0.026464384,-0.0034483187
1994-08-10,-0.0015848158,-0.007835962,-0.036113426,-0.022633996,-0.0025447682
1994-08-11,-0.001864457,-0.007363934,-0.036111183,0.0136305615,0.00030736998
1994-08-12,-0.0018730718,-0.009515163,0.01042901,0.015013598,0.0020910166
1994-08-13,-0.0014630412,-0.006954875,0.023030281,0.0072482675,-0.00019179657
1994-08-14,-0.0015960475,0.018532164,0.028260827,-0.0009603277,0.002761457
1994-08-15,-0.0018670931,0.0071486533,0.030880943,-0.006667249,0.0026891418
1994-08-16,-0.00059275655,0.0008965358,0.025389105,-0.013570923,0.0025878847
1994-08-17,0.0038168468,-0.0020014197,0.01527366,-0.0065159425,0.00045549124
1994-08-18,0.003486189,-0.00489717,0.00451535,0.010392629,-0.0019784681
1994-08-19,0.0021967716,-0.008164633,0.0024588406,0.0071454346,-0.003917452
1994-08-20,0.001473364,-0.010850865,0.033727378,0.004623361,-0.0031947792
1994-08-21,0.0008221385,-0.013156552,0.021443576,-0.0020088851,0.00017721578
1994-08-22,0.0004453212,-0.015764058,0.016265258,-0.0071434975,0.0033662133
1994-08-23,-9.2489645e-05,-0.017918825,0.014081225,-0.011234857,0.0030378178
