,sstNorth_Atlantic_cluster1,sstNorth_Atlantic_cluster2,sstNorth_Atlantic_cluster3,sstNorth_Atlantic_cluster4,sstNorth_Atlantic_cluster5
1993-12-04,-1.0296936,-0.36819458,0.08291626,-0.24325562,-0.28164673
1993-12-05,-1.0100098,-0.3499756,-0.062316895,-0.25299072,-0.22628784
1993-12-06,-0.9994812,-0.36709595,-0.24197388,-0.27963257,-0.17300415
1993-12-07,-0.9990845,-0.39419556,-0.41644287,-0.3109131,-0.14694214
1993-12-08,-1.0147095,-0.40356445,-0.54901123,-0.3369751,-0.16635132
1993-12-09,-1.0456848,-0.36904907,-0.60424805,-0.34725952,-0.24874878
1993-12-10,-1.079834,-0.31100464,-0.57125854,-0.33062744,-0.3753357
1993-12-11,-1.1045227,-0.26153564,-0.4729004,-0.2975769,-0.50808716
1993-12-12,-1.1275635,-0.21569824,-0.324646,-0.2578125,-0.6338806
1993-12-13,-1.1470032,-0.16931152,-0.13644409,-0.23388672,-0.73587036
1993-12-14,-1.1641235,-0.123168945,0.07269287,-0.24050903,-0.7991333
1993-12-15,-1.1762695,-0.10971069,0.23269653,-0.26654053,-0.80337524
1993-12-16,-1.1740112,-0.13775635,0.31414795,-0.29660034,-0.7467346
1993-12-17,-1.1606445,-0.17095947,0.32806396,-0.3347473,-0.657135
1993-12-18,-1.1323853,-0.1914978,0.32556152,-0.3835144,-0.5364075
1993-12-19,-1.0930786,-0.16851807,0.32006836,-0.4432068,-0.41738892
1993-12-20,-1.0614929,-0.112213135,0.30215454,-0.48687744,-0.33868408
1993-12-21,-1.0387878,-0.053009033,0.25708008,-0.49813843,-0.31271362
1993-12-22,-1.0186462,0.0034179688,0.19656372,-0.49230957,-0.31210327
1993-12-23,-0.98583984,0.04550171,0.1260376,-0.4916687,-0.30828857
1993-12-24,-0.9386902,0.0663147,0.06274414,-0.50875854,-0.27920532
1993-12-25,-0.88705444,0.049713135,0.033721924,-0.5136719,-0.252594
1993-12-26,-0.8503113,0.0002746582,0.043395996,-0.4921875,-0.2553711
1993-12-27,-0.8286133,-0.06274414,0.06930542,-0.47540283,-0.25787354
1993-12-28,-0.82299805,-0.11633301,0.09057617,-0.4906311,-0.23535156
1993-12-29,-0.8373108,-0.1411438,0.08496094,-0.56311035,-0.1656189
1993-12-30,-0.8682556,-0.12661743,0.06890869,-0.6598511,-0.079559326
1993-12-31,-0.90460205,-0.087524414,0.06741333,-0.7406006,-0.010284424
1994-01-01,-0.94818115,-0.035980225,0.06085205,-0.8105774,0.04937744
1994-01-02,-0.9904175,0.0082092285,0.03186035,-0.8731079,0.10592651
1994-01-03,-1.0115967,0.030059814,-0.019805908,-0.9276428,0.18466187
1994-01-04,-1.0237427,0.026367188,-0.060546875,-0.9635315,0.21182251
1994-01-05,-1.0069885,0.00036621094,-0.06283569,-0.9628906,0.19714355
1994-01-06,-0.979126,-0.035125732,-0.068847656,-0.9255371,0.1605835
1994-01-07,-0.9596863,-0.06896973,-0.11843872,-0.8551636,0.12109375
1994-01-08,-0.9597168,-0.094940186,-0.24780273,-0.7519226,0.09573364
1994-01-09,-0.9908447,-0.11303711,-0.38482666,-0.6593628,0.1000061
1994-01-10,-1.0329895,-0.12567139,-0.4656372,-0.5991516,0.123687744
1994-01-11,-1.0679626,-0.124938965,-0.53552246,-0.5555115,0.15066528
1994-01-12,-1.0757446,-0.098602295,-0.64276123,-0.5114441,0.16122437
1994-01-13,-1.0332336,-0.042053223,-0.82754517,-0.45336914,0.14251709
1994-01-14,-0.9428711,0.037750244,-1.0359192,-0.4255066,0.107055664
1994-01-15,-0.83569336,0.11981201,-1.1928711,-0.45321655,0.073791504
1994-01-16,-0.7305908,0.17877197,-1.2748718,-0.4932251,0.04864502
1994-01-17,-0.6575928,0.21109009,-1.2912598,-0.50631714,0.010528564
1994-01-18,-0.6345825,0.1986084,-1.2268066,-0.45361328,-0.02633667
1994-01-19,-0.666626,0.13287354,-1.1223145,-0.35836792,-0.032440186
1994-01-20,-0.7380676,0.03378296,-1.0062866,-0.27087402,0.0010375977
1994-01-21,-0.8312378,-0.07122803,-0.85098267,-0.19488525,0.042541504
1994-01-22,-0.93585205,-0.15637207,-0.63082886,-0.13058472,0.053497314
1994-01-23,-1.0338135,-0.19570923,-0.33081055,-0.084869385,0.0063476562
1994-01-24,-1.088501,-0.16616821,-0.041870117,-0.07879639,-0.06564331
1994-01-25,-1.092926,-0.08569336,0.1468811,-0.11981201,-0.1227417
1994-01-26,-1.0655518,0.015777588,0.24676514,-0.18545532,-0.18389893
1994-01-27,-1.023407,0.105407715,0.27005005,-0.25204468,-0.2638855
1994-01-28,-0.98794556,0.15133667,0.22793579,-0.30200195,-0.37609863
1994-01-29,-0.9668579,0.13864136,0.113586426,-0.31158447,-0.47756958
1994-01-30,-0.95840454,0.08276367,-0.06387329,-0.28729248,-0.52944946
1994-01-31,-0.94525146,0.006164551,-0.27627563,-0.25274658,-0.5461426
1994-02-01,-0.91989136,-0.06793213,-0.48950195,-0.2290039,-0.5469971
1994-02-02,-0.87060547,-0.12054443,-0.6692505,-0.23388672,-0.54104614
1994-02-03,-0.81814575,-0.13308716,-0.73825073,-0.23895264,-0.5102539
1994-02-04,-0.77719116,-0.11325073,-0.68826294,-0.22802734,-0.44458008
1994-02-05,-0.74386597,-0.07550049,-0.5860596,-0.2333374,-0.37503052
1994-02-06,-0.7125244,-0.031951904,-0.4975891,-0.28479004,-0.33151245
1994-02-07,-0.68099976,0.0050354004,-0.47857666,-0.4088745,-0.34152222
1994-02-08,-0.66708374,0.01864624,-0.51846313,-0.55407715,-0.40719604
1994-02-09,-0.6762085,0.01071167,-0.57418823,-0.66204834,-0.500824
1994-02-10,-0.69259644,-0.0016784668,-0.64505005,-0.74697876,-0.5952759
1994-02-11,-0.70666504,-0.00894165,-0.7333679,-0.8177185,-0.6633911
1994-02-12,-0.7050171,0.005004883,-0.83499146,-0.88217163,-0.67855835
1994-02-13,-0.6838074,0.035308838,-0.93322754,-0.8986206,-0.6292114
1994-02-14,-0.6543579,0.06448364,-0.99954224,-0.848938,-0.5338745
1994-02-15,-0.627655,0.087768555,-1.0280457,-0.7669983,-0.41931152
1994-02-16,-0.61343384,0.10345459,-1.0185242,-0.6916199,-0.315094
1994-02-17,-0.6228943,0.1026001,-0.9694214,-0.65478516,-0.2475586
1994-02-18,-0.66696167,0.079315186,-0.8833618,-0.65667725,-0.24182129
1994-02-19,-0.73202515,0.042175293,-0.7840271,-0.6790161,-0.29086304
1994-02-20,-0.7886658,0.004852295,-0.6841736,-0.71707153,-0.36206055
1994-02-21,-0.8078308,-0.023895264,-0.59732056,-0.7654724,-0.42123413
1994-02-22,-0.76730347,-0.028442383,-0.53793335,-0.8249512,-0.43984985
1994-02-23,-0.6690979,0.0076293945,-0.5418701,-0.863739,-0.41223145
1994-02-24,-0.5505066,0.075286865,-0.60894775,-0.86987305,-0.35803223
1994-02-25,-0.42791748,0.13876343,-0.69692993,-0.86605835,-0.2926941
1994-02-26,-0.33166504,0.16973877,-0.7671509,-0.86831665,-0.23242188
1994-02-27,-0.2817688,0.13671875,-0.78302,-0.8973999,-0.19155884
1994-02-28,-0.29516602,0.05783081,-0.7448425,-0.9486389,-0.17059326
1994-03-01,-0.3572693,-0.030273438,-0.6801758,-1.0024109,-0.15344238
1994-03-02,-0.45224,-0.12771606,-0.605072,-1.0350037,-0.16427612
1994-03-03,-0.5630188,-0.21853638,-0.52075195,-1.0354309,-0.20407104
1994-03-04,-0.66378784,-0.2890625,-0.44369507,-0.99194336,-0.27624512
1994-03-05,-0.71502686,-0.30337524,-0.42303467,-0.9243164,-0.34347534
1994-03-06,-0.7112732,-0.2539673,-0.46398926,-0.8530884,-0.38272095
1994-03-07,-0.68460083,-0.17932129,-0.5131836,-0.78170776,-0.41583252
1994-03-08,-0.66922,-0.11798096,-0.5171509,-0.711792,-0.46975708
1994-03-09,-0.696228,-0.10760498,-0.42929077,-0.6437073,-0.5632019
1994-03-10,-0.7520752,-0.1543274,-0.28637695,-0.60827637,-0.6631775
1994-03-11,-0.803772,-0.22564697,-0.15112305,-0.618927,-0.7316284
1994-03-12,-0.848114,-0.30197144,-0.02508545,-0.65670776,-0.76727295
1994-03-13,-0.88165283,-0.3609619,0.09225464,-0.7035217,-0.77090454
1994-03-14,-0.89630127,-0.38061523,0.19528198,-0.74121094,-0.74438477
1994-03-15,-0.8779907,-0.36968994,0.23953247,-0.7581787,-0.68582153
1994-03-16,-0.82958984,-0.33981323,0.20626831,-0.76449585,-0.603302
1994-03-17,-0.77389526,-0.28796387,0.1326294,-0.7651062,-0.50808716
1994-03-18,-0.734375,-0.2038269,0.057556152,-0.76638794,-0.4142456
1994-03-19,-0.73168945,-0.08847046,0.013336182,-0.7752991,-0.33483887
1994-03-20,-0.7816162,0.0036621094,0.01171875,-0.79623413,-0.28710938
1994-03-21,-0.86483765,0.046173096,0.030303955,-0.8206482,-0.27957153
1994-03-22,-0.9474182,0.06637573,0.061431885,-0.8352051,-0.30245972
1994-03-23,-0.99176025,0.092437744,0.095581055,-0.82580566,-0.34729004
1994-03-24,-0.9700012,0.15216064,0.11968994,-0.78274536,-0.40716553
1994-03-25,-0.87924194,0.21173096,0.12731934,-0.71554565,-0.4710083
1994-03-26,-0.760437,0.23736572,0.12020874,-0.6456604,-0.5300598
1994-03-27,-0.6381531,0.23901367,0.106658936,-0.58602905,-0.5765381
1994-03-28,-0.5439453,0.23071289,0.10406494,-0.54599,-0.5997925
1994-03-29,-0.5046692,0.21820068,0.12265015,-0.5338135,-0.5916748
1994-03-30,-0.5482788,0.19897461,0.16567993,-0.5591736,-0.5489807
1994-03-31,-0.6540222,0.17010498,0.21643066,-0.60861206,-0.48260498
1994-04-01,-0.7872925,0.13726807,0.25930786,-0.6760254,-0.41220093
1994-04-02,-0.90249634,0.10916138,0.27920532,-0.7520752,-0.3477478
1994-04-03,-0.9682617,0.09573364,0.25930786,-0.8260193,-0.30548096
1994-04-04,-0.96572876,0.09454346,0.19918823,-0.8673096,-0.31881714
1994-04-05,-0.91677856,0.1005249,0.11895752,-0.86779785,-0.3831482
1994-04-06,-0.83862305,0.1159668,0.03717041,-0.8504944,-0.4550476
1994-04-07,-0.7507019,0.14120483,-0.026641846,-0.83303833,-0.48880005
1994-04-08,-0.6694641,0.17614746,-0.05697632,-0.83932495,-0.44692993
1994-04-09,-0.6208191,0.19619751,-0.06072998,-0.8788147,-0.34020996
1994-04-10,-0.6060791,0.19229126,-0.045440674,-0.9353943,-0.2128601
1994-04-11,-0.62042236,0.18759155,0.0019836426,-0.97766113,-0.08834839
1994-04-12,-0.6546631,0.20663452,0.09524536,-0.9806824,0.009857178
1994-04-13,-0.702301,0.26693726,0.24575806,-0.91885376,0.058746338
1994-04-14,-0.74887085,0.34542847,0.40997314,-0.83413696,0.020477295
1994-04-15,-0.78808594,0.41027832,0.5377197,-0.76586914,-0.08984375
1994-04-16,-0.8300476,0.46170044,0.6349182,-0.6899719,-0.22503662
1994-04-17,-0.8790283,0.5033264,0.70339966,-0.58621216,-0.33840942
1994-04-18,-0.9393921,0.5378418,0.7468567,-0.43896484,-0.38720703
1994-04-19,-0.9822693,0.5481262,0.7624512,-0.30059814,-0.35983276
1994-04-20,-0.99694824,0.52664185,0.7397461,-0.2263794,-0.28753662
1994-04-21,-0.9986267,0.48721313,0.6725769,-0.20233154,-0.19238281
1994-04-22,-1.0027466,0.44207764,0.55114746,-0.215271,-0.096191406
1994-04-23,-1.0259705,0.40631104,0.37295532,-0.2546692,-0.018127441
1994-04-24,-1.0706177,0.38287354,0.22698975,-0.3136902,0.03579712
1994-04-25,-1.1169128,0.3701477,0.15563965,-0.38912964,0.06329346
1994-04-26,-1.1473083,0.37145996,0.104156494,-0.47573853,0.05065918
1994-04-27,-1.1505432,0.39245605,0.009796143,-0.5716858,-0.023712158
1994-04-28,-1.1105042,0.43447876,-0.17080688,-0.67108154,-0.17108154
1994-04-29,-1.0307922,0.50064087,-0.35144043,-0.7391968,-0.33532715
1994-04-30,-0.9416809,0.57373047,-0.44796753,-0.7567444,-0.4699402
1994-05-01,-0.8580322,0.6304321,-0.50531006,-0.74069214,-0.59646606
1994-05-02,-0.7982483,0.6468811,-0.5708008,-0.703949,-0.73553467
1994-05-03,-0.7785034,0.60391235,-0.6784973,-0.6614685,-0.9032593
1994-05-04,-0.80825806,0.51226807,-0.76867676,-0.61221313,-1.0359192
1994-05-05,-0.8777466,0.40402222,-0.7883606,-0.5604248,-1.0841064
1994-05-06,-0.96743774,0.29437256,-0.77371216,-0.5202637,-1.0809326
1994-05-07,-1.0566406,0.19091797,-0.76638794,-0.50671387,-1.0635986
1994-05-08,-1.1271973,0.11367798,-0.8005371,-0.5345154,-1.0631104
1994-05-09,-1.1691589,0.09222412,-0.8544922,-0.5966797,-1.1081238
1994-05-10,-1.1834717,0.1308899,-0.8937378,-0.6673584,-1.1720581
1994-05-11,-1.1658936,0.20245361,-0.92144775,-0.74313354,-1.2090454
1994-05-12,-1.1132812,0.2784729,-0.94158936,-0.8123474,-1.1677551
1994-05-13,-1.0282898,0.33972168,-0.9576416,-0.86746216,-1.015625
1994-05-14,-0.96624756,0.37835693,-0.95751953,-0.88616943,-0.81817627
1994-05-15,-0.9477844,0.4015808,-0.93637085,-0.8641968,-0.65319824
1994-05-16,-0.92352295,0.4019165,-0.90634155,-0.8195801,-0.4970703
1994-05-17,-0.84768677,0.36489868,-0.87667847,-0.76608276,-0.3284912
1994-05-18,-0.68533325,0.28494263,-0.8606262,-0.7206421,-0.13113403
1994-05-19,-0.52856445,0.18673706,-0.8385925,-0.7061157,-0.025146484
1994-05-20,-0.4474182,0.10183716,-0.804718,-0.7194519,-0.0619812
1994-05-21,-0.39007568,0.025848389,-0.79086304,-0.73602295,-0.1408081
1994-05-22,-0.29360962,-0.039764404,-0.8201294,-0.7362976,-0.1602478
1994-05-23,-0.11105347,-0.09616089,-0.92025757,-0.70080566,-0.030914307
1994-05-24,0.1027832,-0.11001587,-1.0631714,-0.6565857,0.19891357
1994-05-25,0.256073,-0.06600952,-1.1963806,-0.6295166,0.4180298
1994-05-26,0.34136963,-0.002166748,-1.3128357,-0.5997009,0.60650635
1994-05-27,0.35916138,0.048553467,-1.4012756,-0.5458069,0.74560547
1994-05-28,0.30264282,0.05407715,-1.4493408,-0.453125,0.8160095
1994-05-29,0.1904602,0.022766113,-1.4352722,-0.35238647,0.8019409
1994-05-30,0.04324341,-0.018157959,-1.3555603,-0.27960205,0.70983887
1994-05-31,-0.13296509,-0.07019043,-1.2390442,-0.23571777,0.54785156
1994-06-01,-0.3338623,-0.12994385,-1.1097717,-0.21817017,0.3255005
1994-06-02,-0.54867554,-0.19381714,-0.99383545,-0.22650146,0.06304932
1994-06-03,-0.6968689,-0.23254395,-0.93618774,-0.2795105,-0.1404419
1994-06-04,-0.73931885,-0.23297119,-0.9339905,-0.3691101,-0.23672485
1994-06-05,-0.72042847,-0.21813965,-0.95684814,-0.4593506,-0.286438
1994-06-06,-0.6916809,-0.20883179,-0.9685364,-0.5095825,-0.34762573
1994-06-07,-0.69369507,-0.22488403,-0.93933105,-0.48764038,-0.4725952
1994-06-08,-0.7078247,-0.2579651,-0.8842468,-0.38949585,-0.60324097
1994-06-09,-0.70181274,-0.2850952,-0.8329468,-0.2579651,-0.6715698
1994-06-10,-0.6908264,-0.30822754,-0.78741455,-0.11972046,-0.6947632
1994-06-11,-0.6941223,-0.32131958,-0.75354004,-0.0016479492,-0.6985779
1994-06-12,-0.72772217,-0.32266235,-0.73239136,0.06808472,-0.7000427
1994-06-13,-0.78326416,-0.32296753,-0.7300415,0.0798645,-0.6936035
1994-06-14,-0.84310913,-0.32333374,-0.7424927,0.040985107,-0.6628723
1994-06-15,-0.89678955,-0.31304932,-0.7671509,-0.040374756,-0.6194153
1994-06-16,-0.9330139,-0.2800598,-0.80822754,-0.15914917,-0.57147217
1994-06-17,-0.94433594,-0.21743774,-0.86172485,-0.30667114,-0.5344238
1994-06-18,-0.9286499,-0.15390015,-0.8982239,-0.43917847,-0.519104
1994-06-19,-0.89572144,-0.111968994,-0.9081421,-0.5267334,-0.52545166
1994-06-20,-0.8491211,-0.07791138,-0.91381836,-0.57003784,-0.54867554
1994-06-21,-0.7996826,-0.037139893,-0.94189453,-0.572937,-0.5859375
1994-06-22,-0.7557068,0.021026611,-1.0063171,-0.5357361,-0.63397217
1994-06-23,-0.74902344,0.08270264,-1.0588074,-0.46240234,-0.70114136
1994-06-24,-0.7756958,0.12075806,-1.0732117,-0.36679077,-0.77819824
1994-06-25,-0.814209,0.13345337,-1.0903015,-0.25933838,-0.8364563
1994-06-26,-0.8417053,0.114868164,-1.1414795,-0.15493774,-0.8488159
1994-06-27,-0.83792114,0.064819336,-1.2642822,-0.067352295,-0.7902832
1994-06-28,-0.81173706,0.00048828125,-1.4197388,-0.027648926,-0.6871338
1994-06-29,-0.7825012,-0.06604004,-1.5508423,-0.042419434,-0.5783386
1994-06-30,-0.7496033,-0.13253784,-1.6540527,-0.09414673,-0.4677124
1994-07-01,-0.7192688,-0.2006836,-1.7202454,-0.16296387,-0.350708
1994-07-02,-0.692688,-0.26971436,-1.7401123,-0.23223877,-0.23757935
1994-07-03,-0.67697144,-0.29632568,-1.6876831,-0.29574585,-0.16134644
1994-07-04,-0.6736145,-0.2715454,-1.5718994,-0.34729004,-0.14926147
1994-07-05,-0.68725586,-0.23052979,-1.4345093,-0.3767395,-0.18353271
1994-07-06,-0.71951294,-0.21017456,-1.3210449,-0.37423706,-0.24783325
1994-07-07,-0.77352905,-0.24481201,-1.2745056,-0.33288574,-0.32354736
1994-07-08,-0.8175354,-0.328125,-1.3186646,-0.28674316,-0.3789673
1994-07-09,-0.8415222,-0.4206848,-1.4250488,-0.25442505,-0.40707397
1994-07-10,-0.8692627,-0.50302124,-1.5474854,-0.21072388,-0.44277954
1994-07-11,-0.92355347,-0.5659485,-1.645752,-0.13208008,-0.5128174
1994-07-12,-1.0204163,-0.5923157,-1.6766663,0.005554199,-0.6438904
1994-07-13,-1.1395874,-0.56243896,-1.6135864,0.14712524,-0.7946167
1994-07-14,-1.2377014,-0.48718262,-1.491333,0.23919678,-0.9071655
1994-07-15,-1.3062439,-0.39785767,-1.3561096,0.29205322,-0.993042
1994-07-16,-1.3379211,-0.3227234,-1.2495117,0.31289673,-1.0568237
1994-07-17,-1.3251953,-0.2930603,-1.2125244,0.30874634,-1.1025391
1994-07-18,-1.2651062,-0.3210144,-1.242279,0.2843933,-1.1122131
1994-07-19,-1.1740112,-0.38830566,-1.3115234,0.23309326,-1.0816345
1994-07-20,-1.0679321,-0.47229004,-1.4132996,0.15130615,-1.0200195
1994-07-21,-0.9590759,-0.5550842,-1.5439148,0.04373169,-0.94091797
1994-07-22,-0.86087036,-0.6184082,-1.696228,-0.090545654,-0.86035156
1994-07-23,-0.7920227,-0.641449,-1.8153076,-0.19238281,-0.8041382
1994-07-24,-0.7678833,-0.6251831,-1.8675842,-0.23181152,-0.78393555
1994-07-25,-0.79071045,-0.5897217,-1.8850098,-0.24450684,-0.78674316
1994-07-26,-0.86553955,-0.55474854,-1.9002075,-0.2659912,-0.7954407
1994-07-27,-0.99520874,-0.5385132,-1.9380493,-0.33273315,-0.7971802
1994-07-28,-1.1545105,-0.5281677,-1.986969,-0.413208,-0.7921753
1994-07-29,-1.306488,-0.5105896,-2.014038,-0.46731567,-0.79400635
1994-07-30,-1.4335632,-0.5079346,-2.0159302,-0.49697876,-0.8041687
1994-07-31,-1.5140686,-0.5450134,-1.9924927,-0.50341797,-0.8296509
1994-08-01,-1.5273438,-0.63949585,-1.9435425,-0.4880066,-0.8786926
1994-08-02,-1.4412842,-0.76171875,-1.8756409,-0.44747925,-0.944397
1994-08-03,-1.2792969,-0.8708496,-1.802887,-0.38928223,-1.0119019
1994-08-04,-1.1032104,-0.96383667,-1.7345276,-0.3293457,-1.0682983
1994-08-05,-0.96984863,-1.0379639,-1.6835327,-0.27798462,-1.1017761
1994-08-06,-0.9389343,-1.0888367,-1.6622314,-0.25183105,-1.0987854
1994-08-07,-1.0331116,-1.0953674,-1.693634,-0.2753601,-1.077301
1994-08-08,-1.2055359,-1.0523071,-1.7688904,-0.33538818,-1.0491028
1994-08-09,-1.4029236,-0.98010254,-1.8508301,-0.40420532,-1.0019531
1994-08-10,-1.576355,-0.88897705,-1.9085083,-0.4465332,-0.9197998
1994-08-11,-1.6799316,-0.79714966,-1.9108276,-0.43637085,-0.79403687
1994-08-12,-1.7026978,-0.74276733,-1.8673706,-0.37872314,-0.6741333
1994-08-13,-1.6633301,-0.73287964,-1.8042603,-0.3062439,-0.6016846
1994-08-14,-1.5605774,-0.7395935,-1.7257996,-0.22644043,-0.5557556
1994-08-15,-1.39328,-0.7366028,-1.6350403,-0.15008545,-0.51416016
1994-08-16,-1.1619873,-0.6990051,-1.539093,-0.084198,-0.46762085
1994-08-17,-0.95913696,-0.6493225,-1.4784851,-0.039245605,-0.44024658
1994-08-18,-0.836853,-0.61657715,-1.46875,-0.020385742,-0.45907593
1994-08-19,-0.7615051,-0.5917053,-1.4841919,-0.038635254,-0.49627686
1994-08-20,-0.6956787,-0.5630493,-1.4964905,-0.10714722,-0.52893066
1994-08-21,-0.6090088,-0.5154114,-1.4790039,-0.23095703,-0.53326416
1994-08-22,-0.5465393,-0.45526123,-1.4335632,-0.37445068,-0.50009155
1994-08-23,-0.5578003,-0.4085083,-1.392456,-0.49713135,-0.4489746
1994-08-24,-0.6067505,-0.38345337,-1.3624573,-0.5932312,-0.40093994
1994-08-25,-0.6682434,-0.38781738,-1.3521423,-0.6569824,-0.37426758
1994-08-26,-0.7071533,-0.43041992,-1.3692932,-0.6801758,-0.38842773
1994-08-27,-0.70803833,-0.48919678,-1.4230652,-0.6718445,-0.43875122
1994-08-28,-0.6856079,-0.5446472,-1.4983215,-0.6347656,-0.50479126
1994-08-29,-0.66259766,-0.6074219,-1.5677185,-0.55267334,-0.57403564
1994-08-30,-0.6630554,-0.68408203,-1.6012878,-0.40481567,-0.63797
1994-08-31,-0.70492554,-0.7811279,-1.5730286,-0.18499756,-0.6793823
1994-09-01,-0.77563477,-0.8751831,-1.4761658,0.036102295,-0.6784668
1994-09-02,-0.8435364,-0.93881226,-1.3478394,0.18850708,-0.635376
1994-09-03,-0.90216064,-0.9637451,-1.2201843,0.29156494,-0.573761
1994-09-04,-0.94558716,-0.94247437,-1.1210327,0.36071777,-0.52038574
1994-09-05,-0.9638672,-0.8699646,-1.0856934,0.41192627,-0.4992981
1994-09-06,-0.9459839,-0.77059937,-1.1708069,0.41326904,-0.54000854
1994-09-07,-0.8909607,-0.6685486,-1.351532,0.34786987,-0.6253052
1994-09-08,-0.8162842,-0.5635681,-1.5389404,0.24203491,-0.70373535
1994-09-09,-0.73883057,-0.4557495,-1.6402588,0.1232605,-0.7213745
1994-09-10,-0.6760254,-0.34927368,-1.57547,0.018493652,-0.6324158
1994-09-11,-0.6571655,-0.28631592,-1.3928528,-0.010314941,-0.48306274
1994-09-12,-0.681427,-0.28686523,-1.1847839,0.039031982,-0.3392334
1994-09-13,-0.7137451,-0.32565308,-0.9456787,0.10586548,-0.18276978
1994-09-14,-0.72457886,-0.37457275,-0.66903687,0.12875366,0.0023498535
1994-09-15,-0.6843567,-0.4071045,-0.36175537,0.058135986,0.2270813
1994-09-16,-0.5993347,-0.4058838,-0.150177,-0.07232666,0.41708374
1994-09-17,-0.5010376,-0.38613892,-0.10345459,-0.19216919,0.51535034
1994-09-18,-0.41049194,-0.36956787,-0.13934326,-0.30255127,0.54382324
1994-09-19,-0.3479309,-0.38101196,-0.17947388,-0.40447998,0.5221863
1994-09-20,-0.3317566,-0.44223022,-0.1505127,-0.49765015,0.47399902
1994-09-21,-0.36831665,-0.5248413,-0.10223389,-0.5416565,0.38290405
1994-09-22,-0.43847656,-0.59375,-0.09991455,-0.5163269,0.24572754
1994-09-23,-0.5278015,-0.6565857,-0.10882568,-0.44851685,0.10958862
1994-09-24,-0.6134033,-0.72299194,-0.0975647,-0.36883545,0.019927979
1994-09-25,-0.67630005,-0.7944336,-0.039733887,-0.30755615,0.017059326
1994-09-26,-0.692688,-0.84262085,0.019622803,-0.2819519,0.08807373
1994-09-27,-0.66381836,-0.8423157,0.044555664,-0.28485107,0.18981934
1994-09-28,-0.6074829,-0.81637573,0.06500244,-0.30163574,0.32696533
1994-09-29,-0.54299927,-0.78845215,0.10205078,-0.32321167,0.5029907
1994-09-30,-0.4873352,-0.7767639,0.18304443,-0.34054565,0.71273804
1994-10-01,-0.44076538,-0.7761841,0.2598877,-0.36444092,0.89089966
1994-10-02,-0.40844727,-0.7733154,0.29092407,-0.39822388,0.98358154
1994-10-03,-0.3930359,-0.77352905,0.30749512,-0.42575073,1.0197144
1994-10-04,-0.40499878,-0.78082275,0.33843994,-0.4262085,1.02771
1994-10-05,-0.45010376,-0.79855347,0.4098816,-0.38598633,1.0310669
1994-10-06,-0.5201111,-0.8375244,0.48342896,-0.31121826,1.0185852
1994-10-07,-0.5993042,-0.88360596,0.51690674,-0.22903442,0.9751892
1994-10-08,-0.6701355,-0.91516113,0.5365906,-0.15829468,0.9105835
1994-10-09,-0.7185364,-0.9122009,0.56466675,-0.11328125,0.83291626
1994-10-10,-0.72683716,-0.8513794,0.6246948,-0.1105957,0.74905396
1994-10-11,-0.6906128,-0.74923706,0.7043762,-0.15881348,0.6878967
1994-10-12,-0.62542725,-0.6381531,0.77005005,-0.24481201,0.6639404
1994-10-13,-0.54397583,-0.53234863,0.81048584,-0.34658813,0.66378784
1994-10-14,-0.46380615,-0.45025635,0.81604004,-0.44125366,0.67889404
1994-10-15,-0.40060425,-0.407135,0.77667236,-0.51116943,0.69937134
1994-10-16,-0.3779602,-0.44277954,0.70599365,-0.5319214,0.7343445
1994-10-17,-0.3998413,-0.5468445,0.6249695,-0.50949097,0.784729
1994-10-18,-0.44555664,-0.6652527,0.5380554,-0.46166992,0.83374023
1994-10-19,-0.4916687,-0.743042,0.44848633,-0.40322876,0.8584595
1994-10-20,-0.5232239,-0.72717285,0.36105347,-0.3491516,0.84295654
1994-10-21,-0.53970337,-0.632782,0.3116455,-0.30776978,0.8090515
1994-10-22,-0.5496216,-0.51135254,0.31436157,-0.2836914,0.7807312
1994-10-23,-0.54745483,-0.37121582,0.3477173,-0.27859497,0.73825073
1994-10-24,-0.53427124,-0.22122192,0.38912964,-0.2954712,0.6635742
1994-10-25,-0.50509644,-0.073913574,0.4237671,-0.33755493,0.5444336
