,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1993-09-12,0.04513794246243872,-1.0818374508164625,-0.0749692454779697,0.2570298010321701,-0.38544808952696685
1993-09-13,0.04847914871984165,-1.074990058103925,-0.07935230521321932,0.27410724302993666,-0.38751086822685565
1993-09-14,0.051658380171264846,-1.0592882864825959,-0.08542144444045636,0.29269345461044005,-0.39786231771879776
1993-09-15,0.05224534406334407,-1.0487635563124589,-0.09572204833447713,0.3118057983083443,-0.42239727748397754
1993-09-16,0.05194867291599685,-1.0258127468045544,-0.09992534555037581,0.32819359000925785,-0.4439554443909369
1993-09-17,0.05343146220144057,-1.0699749089772215,-0.09558529003250495,0.33760385853827574,-0.45362151832015485
1993-09-18,0.05362883849202744,-1.0481419755564891,-0.09100231923372551,0.33888626948243145,-0.4599671091947247
1993-09-19,0.048736774453494905,-1.0164200393618525,-0.09076104154583603,0.33082981403430245,-0.4751575466843408
1993-09-20,0.03554672542047036,-0.9879593601431137,-0.09996508769363886,0.31240776024958095,-0.5078418596578218
1993-09-21,0.015306865031986827,-0.9656455969833666,-0.11385274015657507,0.2904550463797068,-0.5423711985611026
1993-09-22,-0.0058128355744959575,-0.9577457066051794,-0.12534653877925983,0.27195111350225953,-0.5632549364591919
1993-09-23,-0.020547149061702498,-0.9542803464924045,-0.13456893774657835,0.25567004725124565,-0.5740828364669827
1993-09-24,-0.024252783022381107,-0.9476303832359966,-0.14317858575777548,0.2395299848416225,-0.5813341355330864
1993-09-25,-0.012738512372941829,-0.9426599173354057,-0.15252440223581096,0.2227780535540738,-0.5912050311729264
1993-09-26,0.00780912809853115,-0.933084878940309,-0.15747290488543295,0.21698303766290794,-0.5929526902727426
1993-09-27,0.0298657410520394,-0.9205746794160046,-0.1551762566349489,0.22655208651346811,-0.5804589646112227
1993-09-28,0.056458137893203635,-0.9046768701459216,-0.14859328505968578,0.24060593866803934,-0.5631593162100903
1993-09-29,0.09123120806766909,-0.8979657253648956,-0.1403815173168478,0.24899159152459785,-0.5521673354261357
1993-09-30,0.13636187559369908,-0.9023482760196073,-0.1334841737781187,0.24170820455794786,-0.5551974712859408
1993-10-01,0.17497399943930003,-1.0318521705271197,-0.12842393316030584,0.21740754807277213,-0.573079883671315
1993-10-02,0.1940823415469585,-1.0336590239420644,-0.12463988981590152,0.18800761646429454,-0.5961263669788115
1993-10-03,0.20233479642419966,-1.0397918176795362,-0.12291382594458751,0.1612750508191949,-0.619165056267427
1993-10-04,0.20715492783869863,-1.0423884493415712,-0.1222189812425275,0.14571303874204597,-0.6357981586244889
1993-10-05,0.214755489398929,-1.052641027304125,-0.1222795389036766,0.1471593878897156,-0.6405796179886146
1993-10-06,0.21532691789101066,-1.0528760254894933,-0.1216498460477187,0.1508572477760328,-0.63068400288801
1993-10-07,0.20354552902951462,-1.0403877093950797,-0.1198144491031279,0.1497315867256364,-0.6102967020188684
1993-10-08,0.1888760909807423,-1.0218195355235218,-0.11936479004218858,0.16155129857561318,-0.5857730164741706
1993-10-09,0.18256243060179106,-0.9999771254827878,-0.12298676690626027,0.20535740450480838,-0.5630791379011437
1993-10-10,0.1941948719815954,-0.985678516856509,-0.13241514700983326,0.2954522576843283,-0.548242902075753
1993-10-11,0.21817495908856852,-0.985827268984508,-0.14507720039856278,0.40208938262804717,-0.5474726053964794
1993-10-12,0.24258654142100589,-0.9853066079029276,-0.1565418105795627,0.48736649262063797,-0.5582108650005465
1993-10-13,0.2672526787698699,-0.9939056028538249,-0.16506633545867144,0.5521865039036861,-0.5740377965380297
1993-10-14,0.29172065818946985,-0.9707047139419026,-0.16916317441090792,0.5979705421131465,-0.5891519379256711
1993-10-15,0.3147646580365836,-0.9302133985597288,-0.16834066645489648,0.6223204735939736,-0.5970472244049593
1993-10-16,0.32585258338581813,-0.8859743291880272,-0.16523770172915975,0.6070022610143014,-0.5968885189103205
1993-10-17,0.32034690505619884,-0.8486969636776429,-0.15743489841423913,0.5497541707922478,-0.5898789075848944
1993-10-18,0.2969006147337387,-0.8901205833940233,-0.1453262538487653,0.47234537581584063,-0.5799280131974673
1993-10-19,0.2861851336677608,-0.8572758163856906,-0.130383637427662,0.3977929300951059,-0.5696050166322796
1993-10-20,0.2831944657362752,-0.820322576074717,-0.11135031674055114,0.34809825758513424,-0.5615522173127995
1993-10-21,0.2873068332827423,-0.7984164713083023,-0.09556596041159915,0.33846173524675177,-0.5582070618968856
1993-10-22,0.29341262950130576,-0.7901960393697112,-0.08834163872742164,0.36004346631690676,-0.5594585963655484
1993-10-23,0.30133846204419057,-0.7868617725666306,-0.08561515620696226,0.39799458575800767,-0.5629826195060728
1993-10-24,0.3106416289537285,-0.784933545267313,-0.08429969757324485,0.43838911602806785,-0.5673686409218683
1993-10-25,0.3210295031186909,-0.7748796388382154,-0.08156555471725227,0.4677901199850892,-0.5702629786330267
1993-10-26,0.3274677177052974,-0.7563501461870572,-0.07902589402211946,0.47575823078044815,-0.5696965172342346
1993-10-27,0.3284310719364918,-0.7375442714630476,-0.0794862053187365,0.46648982018321794,-0.5667150439942757
1993-10-28,0.32857448311673976,-0.7233252217728277,-0.0824436194429124,0.44901322143605976,-0.5639600130933413
1993-10-29,0.3317109425409851,-0.7135389530606187,-0.08675405200921912,0.4328089652319405,-0.5632978839888166
1993-10-30,0.3413622946833301,-0.7107860900813606,-0.09218377168272811,0.42715236007851926,-0.5668731464829877
1993-10-31,0.35408700004868415,-0.7118188745203833,-0.09823750754215155,0.4409640148797327,-0.5757797902230718
1993-11-01,0.3634833649632834,-0.71376873879346,-0.10193736986292128,0.4665012270502365,-0.5892445085137102
1993-11-02,0.37211288591176084,-0.722210646320226,-0.10625587399394616,0.4889086392073936,-0.5987811628359825
1993-11-03,0.3803993667289969,-0.7278623635607316,-0.10651887109971737,0.4922673847290101,-0.6014434822150908
1993-11-04,0.3893005130450315,-0.7279743560576624,-0.10105951294920135,0.4634381104286694,-0.5946305518492545
1993-11-05,0.3982778491674634,-0.7177150133100642,-0.08995527497728473,0.4180017212428846,-0.5806703443961435
1993-11-06,0.40441368382835474,-0.6997943681331631,-0.07656909991004386,0.3758150346329962,-0.5650115446870908
1993-11-07,0.4063920381879952,-0.6812147556907506,-0.06413010991381342,0.33321467992797293,-0.548467060907554
1993-11-08,0.40248347970951653,-0.6589817372039665,-0.05551891104931396,0.2840492175199302,-0.5320396363118002
1993-11-09,0.3914067657857979,-0.6358626530589647,-0.054131511438424026,0.2268044887046531,-0.5174197627855676
1993-11-10,0.37834937731572543,-0.6212298252332833,-0.060409562130798164,0.19390275654567016,-0.5105470267484478
1993-11-11,0.36789766979477895,-0.6136221271422431,-0.07178565742430103,0.2009630234884925,-0.5133265101620703
1993-11-12,0.358677034956104,-0.6086410713076986,-0.0858951753173445,0.22167259528754477,-0.5222349488530462
1993-11-13,0.3502111626786673,-0.5969266800223573,-0.0991704453129766,0.23038680549692525,-0.5333605933640057
1993-11-14,0.3418569940868937,-0.5746972323097899,-0.10755830246351714,0.2064634420043459,-0.5440706671725049
1993-11-15,0.33941095815761363,-0.5515499436124519,-0.11106290700140654,0.1685247666154705,-0.555425333681561
1993-11-16,0.3449296832956984,-0.5298146615293006,-0.10478037011841472,0.1413933566037477,-0.5656734978206253
1993-11-17,0.34317105447501206,-0.5262579311702728,-0.08867541939334883,0.11752724698212327,-0.5773620273392398
1993-11-18,0.35319900571280277,-0.5029091870509508,-0.07791517480040984,0.08887989533677962,-0.5776810254588438
1993-11-19,0.3567637707821308,-0.47841244675090866,-0.07141587486034562,0.04949091418125878,-0.5691761272143567
1993-11-20,0.35392609913223055,-0.45373005858378734,-0.06995296289020443,0.015564374275329553,-0.5532346230502141
1993-11-21,0.3491086298855868,-0.4333891136173606,-0.07348164264544722,0.003053470806646417,-0.5349072925290226
1993-11-22,0.34176750524071664,-0.4228047666300786,-0.07905790343993867,0.006573555136328006,-0.5187768729985259
1993-11-23,0.33469688500778194,-0.41672454095825184,-0.08383594322887393,0.01986888216150643,-0.5064845768854432
1993-11-24,0.3299656721905783,-0.4175852916483397,-0.08645410118833577,0.03791819305019445,-0.4994637198851829
1993-11-25,0.3322887810166904,-0.4284820044656074,-0.08568465814900773,0.060748808995953356,-0.5016261343010235
1993-11-26,0.342819241907762,-0.44213547034484035,-0.08256537954273667,0.08830725587807214,-0.5119875654502646
1993-11-27,0.3527943343895979,-0.45371635100570695,-0.07922560516915803,0.1157519428394024,-0.5274834722002125
1993-11-28,0.35843901494281327,-0.46009394470522613,-0.07694523903487467,0.13848571443497837,-0.544036691698775
1993-11-29,0.35781038088026534,-0.4586739790888854,-0.07650128020230565,0.15131722733292283,-0.5565388396953246
1993-11-30,0.3537656574519727,-0.4438208517993855,-0.07657493209962836,0.15190625220081277,-0.5629780894331943
1993-12-01,0.35176251326391267,-0.4559671856631088,-0.06536017576037711,0.1422975516296477,-0.5581086818750186
1993-12-02,0.3441288374175541,-0.4251567483327987,-0.06721476677988691,0.12438878208352341,-0.5559199088155562
1993-12-03,0.3300192431209881,-0.4003994645938928,-0.0712855640681866,0.10179622248526365,-0.5489080804490448
1993-12-04,0.30910314110272674,-0.388997316514243,-0.07762559271274445,0.0785019652328877,-0.5375195701634095
1993-12-05,0.29340835345036087,-0.39542387152413033,-0.08232333532684454,0.06450952912668413,-0.5282478849276937
1993-12-06,0.2886127711236539,-0.4095787664388496,-0.08374621961314875,0.062037848804368814,-0.5224793765389929
1993-12-07,0.28651589977838604,-0.4349565708503147,-0.08554379053565693,0.06424590984767982,-0.5178771749954448
1993-12-08,0.27799641639808836,-0.4549135440074226,-0.09002048628571697,0.06460038511625439,-0.5115776235053769
1993-12-09,0.25552142609617534,-0.4566018118371125,-0.10027248879871423,0.0561506138802844,-0.5004969381397386
1993-12-10,0.2301147118570109,-0.44946440254076897,-0.11348597624195127,0.04222432402243298,-0.4917001631031174
1993-12-11,0.21319504352373453,-0.4281052678248878,-0.12523217443538065,0.03117358340408331,-0.48995576086482734
1993-12-12,0.20309701377900216,-0.3969261011643631,-0.13318799580094298,0.024164076248137843,-0.4916588016687874
1993-12-13,0.19455054067250355,-0.37066864083638407,-0.13641176055197826,0.02227082210755929,-0.49306890161276123
1993-12-14,0.1857612010377985,-0.355001305041718,-0.13312550056285025,0.0271316460295795,-0.4896021135381135
1993-12-15,0.1862856415630899,-0.35369739701405556,-0.12434959395111701,0.04330447482909586,-0.48430638022944783
1993-12-16,0.20037075944942392,-0.3573693342644082,-0.10996367301698842,0.06849871791889163,-0.4791662673180704
1993-12-17,0.21512485416419153,-0.36916180350084676,-0.09827568544850279,0.10671259643317825,-0.4767643063106312
1993-12-18,0.22006008571905097,-0.3719913298105647,-0.08591724325397145,0.12201457406857837,-0.472863171031845
1993-12-19,0.21022945126082676,-0.3704486132312631,-0.08000283295923603,0.11936161225148387,-0.4703258882823187
1993-12-20,0.18701743566860507,-0.36060924960587587,-0.08080359181796215,0.10732813518410701,-0.4725168712954225
1993-12-21,0.16188802096201677,-0.34799561116843375,-0.08745325924277922,0.09466831247639065,-0.4795344321607371
1993-12-22,0.13880150866943178,-0.3347759325399764,-0.09805569593593028,0.07424653994703227,-0.48620666515376454
1993-12-23,0.11761951930656103,-0.33060211315755667,-0.11115284129940518,0.039622922165543584,-0.4852463858548596
1993-12-24,0.10465358973658374,-0.33195803579664573,-0.12553408537118635,-0.01433178137180806,-0.47545035576098166
1993-12-25,0.10162584543155181,-0.3351330810648031,-0.13819193078944667,-0.07048927424047458,-0.4589138449974935
1993-12-26,0.10938889212859136,-0.33350104387668184,-0.1470641991588148,-0.10940754309822294,-0.44246867830784264
1993-12-27,0.12551084645627275,-0.3401512185393441,-0.15039185524653076,-0.1333418595353985,-0.4265844464748165
1993-12-28,0.15081922302148623,-0.3428498822211701,-0.1486607755219558,-0.1447412868182346,-0.41072158516730134
1993-12-29,0.18331912774700954,-0.3465603498646112,-0.14115330928641548,-0.14498437152146953,-0.3964481139853364
1993-12-30,0.21314821763560396,-0.33907588338127626,-0.13047392165143654,-0.12820897091473418,-0.3902298402817673
1993-12-31,0.2339083565049583,-0.3299389687184003,-0.11756339790447806,-0.09332402366302046,-0.39357447758185854
1994-01-01,0.24821994158344027,-0.34017724897259627,-0.0845861600584753,-0.051287032122591156,-0.3987560373864164
1994-01-02,0.25379944722114767,-0.3331103999262173,-0.07391883051912028,-0.014577581190793885,-0.4049356344405843
1994-01-03,0.2586858981427175,-0.3256325264796192,-0.0656239118273427,0.008622801029770559,-0.40630130919875057
1994-01-04,0.25136819384867903,-0.3282671639499234,-0.06277853150093599,0.008560975438953877,-0.3984628314925642
1994-01-05,0.23665826833347714,-0.33156426949758816,-0.06757611043716981,-0.005832369944662352,-0.3880773193912232
1994-01-06,0.21787043657778768,-0.33547744052414685,-0.07640253895860243,-0.031434521820190575,-0.37683753049080004
1994-01-07,0.19631588642191353,-0.3439892556878211,-0.08450658542757035,-0.06501784766904826,-0.3670406112102324
1994-01-08,0.17548361323950573,-0.3557983143174921,-0.08885352562318515,-0.10234341891574808,-0.36161405427779997
1994-01-09,0.15792110388780994,-0.3644845352254305,-0.08841335875814652,-0.13717667331974204,-0.3608976123723607
1994-01-10,0.14756615050526853,-0.37515953370478117,-0.08528594950609288,-0.16185283067159392,-0.362933809363867
1994-01-11,0.1468762786042874,-0.38198509298001326,-0.08092627603674518,-0.1733789391767077,-0.3679974253718981
1994-01-12,0.15755583858456226,-0.38063893274981875,-0.07610994826421806,-0.16791634556891746,-0.37633778827798325
1994-01-13,0.18141199768332686,-0.3655116698388197,-0.07236632838763274,-0.1417240364862206,-0.3869696172292045
1994-01-14,0.21195332084897112,-0.3449585093597633,-0.06984218508869991,-0.09505016283969353,-0.39547821718430404
1994-01-15,0.23998090907676595,-0.3226763559050672,-0.06722467831062437,-0.03834704428930294,-0.40026471115041007
1994-01-16,0.26612557484538707,-0.3048463601725887,-0.04710681227783329,0.0007298330779521917,-0.401828253143417
1994-01-17,0.28526461975150574,-0.2909183923639622,-0.053222145294378215,0.033946238264016965,-0.40531209792936834
1994-01-18,0.2985456324808809,-0.2639838166791922,-0.06097174174984444,0.03600871273595782,-0.40812021171469953
1994-01-19,0.30405914615109364,-0.25617188280059877,-0.06854842426916084,0.012698797382409381,-0.4076128871316723
1994-01-20,0.30214705506187406,-0.26585607779336634,-0.07184216487425485,-0.023244736146013256,-0.40238937097490934
1994-01-21,0.2896104627836556,-0.26592404514551166,-0.07567836856770604,-0.07504562746572456,-0.3968758590424167
1994-01-22,0.2639281927511374,-0.27635115041927705,-0.08356222785103297,-0.14633586051892972,-0.3960741049241174
1994-01-23,0.22476307439245227,-0.2774571408170711,-0.09836674429980176,-0.23850560174110222,-0.40290290426462816
1994-01-24,0.1843767813746958,-0.27144705553002807,-0.11513104038595837,-0.3281759446912826,-0.41402721890386057
1994-01-25,0.15277880921403,-0.2710098393940839,-0.12734341261005563,-0.3903722514307714,-0.4254582549024686
1994-01-26,0.12998939312215557,-0.25815221166228575,-0.13492243206803667,-0.42431279782071557,-0.4372688017840439
1994-01-27,0.117014821136927,-0.26420377037377457,-0.1384990864162355,-0.4282942262858629,-0.4515239155360135
1994-01-28,0.11380432016092089,-0.25989988056010005,-0.13790826401788978,-0.4015487473873031,-0.4671136896061341
1994-01-29,0.12326754405916768,-0.26535825065313884,-0.1323518022609444,-0.35482912470272704,-0.4794759463045089
1994-01-30,0.14381972766826295,-0.2741816734872898,-0.12022762295940208,-0.2976617846445993,-0.4860744828501905
1994-01-31,0.17298290554578327,-0.28719767230712895,-0.10783190305679069,-0.23016339520095216,-0.4881503634572076
1994-02-01,0.2071397477333681,-0.2915737119306859,-0.10996081313258531,-0.15184416604892592,-0.48699193493129855
1994-02-02,0.2380779900501026,-0.29337305902272426,-0.10139546223323347,-0.06600637213791079,-0.47816563016031643
1994-02-03,0.2597368297721387,-0.29014306066700535,-0.09941436636964211,-0.007442648972694887,-0.4688577584737323
1994-02-04,0.26896245456421614,-0.2876682391934756,-0.10306253571330423,0.005742899596118646,-0.46109200840359643
1994-02-05,0.2678319459833733,-0.28565546265577274,-0.11076794424456315,-0.006282307167934235,-0.45301211256930524
1994-02-06,0.2593199933177842,-0.28198068339541593,-0.12011921324188411,-0.024046653299431835,-0.4414428005291947
1994-02-07,0.24542220962728525,-0.265309811917327,-0.1268494231676483,-0.030285774682101176,-0.422541872951783
