,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1993-08-03,-9.031015549830615e-05,-1.780269992374092e-05,-9.962841832664552e-06,-8.914937915362758e-06,-4.444095493530389e-05
1993-08-04,-8.103004291248918e-05,2.2604887027416948e-05,-1.9099222887870125e-05,-5.696045201899302e-05,-2.2360116703674047e-05
1993-08-05,-9.663895065128946e-05,-2.824457800810532e-05,-8.721453402818294e-06,-6.53903304100098e-05,7.823251455264109e-05
1993-08-06,-3.489091699907984e-05,-4.645187205162747e-05,-1.2825095463298164e-05,6.163011117333581e-05,7.596717955811981e-05
1993-08-07,-7.553148393479067e-05,-4.733329683579146e-05,-1.4610443932266321e-05,-4.071690283860143e-05,1.4770371545473281e-05
1993-08-08,-2.175069354601715e-05,-4.878222717639306e-05,9.194329955952137e-06,9.667702565507919e-05,-6.286993387733733e-05
1993-08-09,0.0001616612521484803,-4.793353424011152e-05,-4.839267239524672e-06,0.00010782230252168534,3.071754088367682e-05
1993-08-10,7.62362681207705e-05,-5.105788132539523e-05,-1.556300417450562e-05,2.1541401405362253e-05,0.0001731704227606199
1993-08-11,-2.989487924397402e-05,-2.366420160579233e-05,3.187979964166375e-05,4.724377687938144e-05,0.00014476465876323377
1993-08-12,-0.00011046590398839816,-3.0294638637576746e-05,6.982831486937167e-05,-5.410824367820155e-05,2.56631935257752e-05
1993-08-13,-9.095508320850599e-05,-3.1172340484627274e-05,3.5088345674701855e-05,-8.306186125550751e-07,4.4223861319366646e-05
1993-08-14,-0.00010995691976112115,3.992543199107401e-05,1.460559281819338e-05,-1.9064551975196652e-05,-8.653578125332937e-05
1993-08-15,-0.00010690462529734875,4.9834412258995155e-05,-1.515964096054189e-05,-8.025628338580005e-05,-5.100038484327802e-05
1993-08-16,-0.00010838755914341312,3.106592541248343e-05,-3.0801702856339555e-05,-0.00012091159331654601,-2.4187420460698066e-06
1993-08-17,-8.52536054902606e-05,-2.4229561258154495e-06,1.4955799812823591e-05,-8.497199285320004e-05,4.992333739799517e-05
1993-08-18,-6.445840703237212e-05,-1.7972742547003367e-05,1.6692346797503602e-05,-7.119978044281632e-06,-3.343578496171533e-05
1993-08-19,-8.953416272452153e-05,-5.184338477575926e-05,-8.876346597425696e-06,-7.3613999108793e-05,-7.739422985413754e-05
1993-08-20,-0.00010490372490450579,-1.0868997929834755e-05,-1.267959822191079e-05,-3.661095404503934e-05,-8.383097377179177e-05
1993-08-21,-0.00012275687018488882,8.153401984264665e-06,-2.057689918196836e-06,-6.876951017597143e-05,-3.466877770775801e-05
1993-08-22,-0.00011904265259933281,3.961517383512433e-06,6.817178506143514e-06,-0.0001072877552829857,4.4441739754619754e-05
1993-08-23,-5.0629224715054317e-05,6.659591448383033e-05,-1.848926185121609e-05,-0.00011046548888956426,7.917707004762412e-05
1993-08-24,-2.4062650598597597e-05,9.578648894884072e-05,3.095355809761224e-06,-0.00010806382383186705,4.579048882313538e-05
1993-08-25,9.94374618972647e-05,2.0281535360789308e-05,4.586695384646788e-06,-0.00013336377356477295,-1.6578931683498505e-05
1993-08-26,1.7891369719506457e-05,8.164227653101978e-05,5.309224858619741e-06,-0.00015010034595163294,-5.513035125569236e-05
1993-08-27,0.00013033392317087284,5.4902703866746474e-05,1.9465557004437012e-06,-0.00013684283139682416,-2.30495955690399e-05
1993-08-28,0.0001770693318375053,-6.740669454686216e-05,7.703091093223414e-06,-3.4753530953156276e-05,-2.4221739027975766e-05
1993-08-29,6.702723821761152e-05,-7.50837236630184e-05,1.0580683164837369e-05,-9.994366883358696e-05,-5.2640722012809767e-05
1993-08-30,-8.70090731565256e-05,-8.706306883216028e-05,-2.8450957284439655e-05,-8.409404667834782e-05,5.502010036577799e-05
1993-08-31,-1.760418372088575e-05,-9.286528589859428e-05,-2.7499805276821634e-05,-0.00011716636529062523,1.1738154708253114e-05
1993-09-01,-5.934502809740212e-05,-9.160492581175151e-05,-1.0677358515312867e-06,-0.0001050485569192305,-2.7008758792412898e-05
1993-09-02,-0.00012327841531844394,-8.700716673605029e-05,3.8322799047588685e-05,-0.00014780773468267043,6.918935547934847e-06
1993-09-03,-7.63043107992962e-05,-7.435643176051654e-05,5.302783525915546e-05,-0.00015998442160749797,5.806340882042087e-05
1993-09-04,0.00023874948571441795,-8.061431954930966e-05,-9.354962189279286e-06,-0.00015884735643998098,4.911971432859168e-05
1993-09-05,0.00037139779943388436,-6.390289290984692e-05,3.156640003133488e-05,-0.0001497383971309633,-2.749048232544757e-05
1993-09-06,-0.00013492450591162902,0.00011590049356327742,4.5316410687565245e-05,-0.00013799471447181475,-5.237615633349357e-05
1993-09-07,-0.00014850912993217107,0.00027953828411397873,3.947596546080395e-05,-0.0001145226440018428,-7.384397587359045e-05
1993-09-08,-0.000124346160675129,0.00015009786781076593,-2.25734467989748e-05,-0.00010747708201146,1.3194048672077395e-06
1993-09-09,-0.0001057087186074728,0.00010514361096993788,-2.9735820472309534e-05,-2.142669516246713e-05,3.679987312585385e-05
1993-09-10,-1.9237741646431543e-05,4.7431736322237815e-05,-2.0939724764594847e-05,-6.8694576527886336e-06,9.789168745141662e-05
1993-09-11,3.768666477606392e-05,5.068567527423658e-05,-1.906063581530701e-05,-5.301652501451296e-05,8.178951560522662e-05
1993-09-12,4.988419031766321e-05,0.0003339157473394256,3.2623095822863733e-06,-0.00013833393318084386,-1.0840948597319607e-05
1993-09-13,-0.00014668603629628795,0.00023556042730823892,3.6768760998589733e-06,-0.00016229939431629137,7.26066565164595e-05
1993-09-14,0.0001257669662764399,0.00014729522318406783,-2.7331663751319444e-05,-0.00016333053162152818,0.00020285881827840168
1993-09-15,1.1131624913500953e-05,3.0654706600717805e-05,-2.6715266818425113e-05,-0.00015296026124042363,0.00014585575972626282
1993-09-16,-0.00014977089819523322,6.442687860963544e-05,-2.960622586282427e-05,-0.00015371460505236493,8.822798919175419e-05
1993-09-17,-0.00013352844270877068,0.00012172665887028748,-7.616999065401439e-06,-0.00012850222979562565,-8.232321699553139e-06
1993-09-18,-0.000128359057583336,6.041002514125484e-05,-1.669732162626713e-05,9.744316140724396e-05,-6.986784207351187e-05
1993-09-19,-0.00016945654219089462,1.3269804073517942e-05,-1.3926912312530854e-05,0.00010047964534729742,-9.687423013826982e-05
1993-09-20,-0.0001695775721454034,1.0218830099556315e-05,-3.4539418067052774e-05,5.041092182445541e-05,-9.262689455079435e-05
1993-09-21,-0.00016997300195909298,7.462647859107818e-06,-3.5768172181674545e-05,2.5613266356520827e-05,-2.3043191303752468e-05
1993-09-22,-0.0001722990111159074,0.00014537099023756547,5.786597058304193e-06,-0.0001741537942454358,2.5734870073658332e-05
1993-09-23,-9.250002887940624e-05,0.0001466745580444785,3.6732843035788056e-05,-4.2436430603854526e-05,4.256672309377678e-06
1993-09-24,0.00012813303795702026,0.0001389676715806278,-1.3099224019317038e-05,-8.853440742520477e-05,-3.141845757634451e-05
1993-09-25,0.0001682084621295129,-3.0564256048184256e-05,-5.401771435386978e-05,-9.422116997568829e-05,9.943021691750734e-05
1993-09-26,4.031100815083231e-05,-7.68428856812903e-05,-4.697413832484086e-05,-0.0001763920916054451,0.00010975403413420941
1993-09-27,-0.00015755469735174597,-4.859069908105244e-05,-1.3068127738221767e-05,-0.00011585405909345809,-1.3124658883911984e-06
1993-09-28,8.537020996532291e-05,2.8437848407049146e-05,2.0672162699588247e-06,-8.726553053831884e-05,-4.63771722951386e-05
1993-09-29,0.00025432895483907706,0.00010199928239686155,-2.1929202738597367e-05,-7.573163622462734e-05,-9.342365509694649e-05
1993-09-30,-0.0001507168396168043,0.0001830326913724153,-1.4607954311074468e-05,-9.568635136994802e-05,-7.620359642114316e-05
1993-10-01,6.625645852340995e-05,0.00023754552495096963,-3.616354941812573e-05,-1.586139360896887e-05,-2.6420108509465557e-05
1993-10-02,0.0005192754405408253,0.00011857998559086255,-5.099881434558832e-05,-6.661317192793583e-05,3.594055812771548e-06
1993-10-03,0.0006846831004446599,-5.105463079154763e-05,-5.5149363278671064e-05,0.00013278706642796273,8.487993494444548e-05
1993-10-04,0.00030236334028936184,7.458335682676455e-05,-2.6150361384716144e-05,8.567814866655906e-05,3.560069388078494e-05
1993-10-05,-0.00014782749608555112,0.00033609844947264325,3.359755126237013e-05,4.364376437395608e-05,-1.2857034665646812e-05
1993-10-06,-0.00010748236098884599,0.00018983617527028763,-1.9627736494648275e-05,8.33123024380142e-05,5.546922033619786e-05
1993-10-07,-0.00010555406697406936,0.00025539478436414497,-2.7998388261366358e-05,-2.1080456413042998e-05,1.4606934123001243e-05
1993-10-08,7.801377242962596e-05,0.00029498534883207737,-3.7403207263617186e-05,-0.00011143555535187079,3.3266816213141525e-05
1993-10-09,-3.2131791003725256e-05,0.0003063014411390196,-4.4659836480226475e-05,-9.44186089555079e-05,0.00011529672511323274
1993-10-10,-0.00018664528506701837,0.00024437863897550023,-3.999700646856078e-05,-0.00013148305078056348,7.214448459450435e-05
1993-10-11,-0.00019135742053741513,0.0005441287957256539,-2.4080178450223975e-05,-0.00013226717565542498,4.239368051009289e-05
1993-10-12,-0.00017384300870646984,0.0004767029584218423,-4.8627702855280166e-06,-0.000101366637489629,0.0001491712127132655
1993-10-13,-0.00015536676011158377,0.0005251820094306348,2.6342304081160354e-05,-0.00013114676015331273,9.18221472735423e-05
1993-10-14,-0.00010274684847766635,0.00010737940608095358,-6.0190419141214015e-06,-9.57678596995243e-05,0.00010955474788655221
1993-10-15,-6.972484001440799e-06,0.00046409367430886195,-1.17415245356048e-05,-7.705256335923468e-05,3.1211491438985e-05
1993-10-16,-0.00017641512969011373,0.0004391197677451514,-2.1102869764899472e-05,-0.0001409171114224647,-1.514911010299591e-05
1993-10-17,-0.00016971190810096908,-3.233891967781411e-05,-3.82898189324659e-05,-0.00017895624466348996,8.529432484060587e-06
1993-10-18,-0.00010841323176416777,-0.00018581681563436124,-7.539694908485437e-06,-2.2359312632881436e-05,-9.199805921477377e-05
1993-10-19,-0.0001439289891646269,-0.00020287301837603025,-9.43515249876327e-06,9.353526998126197e-06,-8.512312656280679e-05
1993-10-20,-0.00015680315464628014,-0.00018503363333875845,-3.7792408970060325e-05,-7.465436504799722e-05,-3.394063132094053e-05
1993-10-21,0.00022070352055855513,-0.0001832212902424342,-3.5755712092871796e-05,-0.00017762162396296917,3.437838388397397e-05
1993-10-22,0.0006978648954691071,-0.00016267816365067567,-4.04900536699764e-05,-2.2048221586100674e-05,1.5574990607167974e-05
1993-10-23,0.0004199106839309392,-0.0001773814644382377,-2.9353583295093705e-05,-0.0001430028264480791,8.45041947893156e-06
1993-10-24,1.2537478351289218e-05,-0.00018917663188857068,-1.2097792427682788e-05,-0.0002023618037804094,-1.1288109283074868e-05
1993-10-25,-8.265616434285037e-05,-0.0001993669659764113,-1.1940882695100987e-05,-0.0001780257307550394,-7.916420192269401e-05
1993-10-26,-0.00010708487805813013,-0.0001464552427755169,-1.2925439836946559e-06,-0.00021130875729365235,-6.35735136654673e-05
1993-10-27,-0.00012337320486972275,-3.8336044823343246e-05,3.732619160663735e-05,-0.0002318969591677139,-8.688674057798382e-05
1993-10-28,-0.00017882704821852873,-0.00017581411480570072,3.596621465330256e-05,-0.00023165379941353468,-9.993786155653063e-05
1993-10-29,-0.00015814592644575838,-0.00014985097139055692,1.3914939426647417e-05,-0.0002216034768233062,-0.00010610285251358084
1993-10-30,-0.0001308352612581851,0.00012404568237230743,4.6791334533014395e-05,-0.0002344253803248241,-0.00010421003699229636
1993-10-31,-0.0001565451603896762,0.00012282554086625555,5.148995976739027e-05,-0.00023096482900627333,-0.00010352047847649612
1993-11-01,-5.761200578643523e-05,0.0002543969953787323,1.6873514624776088e-05,-0.00021652633086165953,-0.00010656729622558101
1993-11-02,0.00020208037800541187,0.00014725040962657615,-2.3530392980374763e-05,-0.00022109776361414765,-0.00010294701346283096
1993-11-03,9.147106283834765e-05,0.0004614755487892244,6.420019512464021e-06,-0.0001919307596658249,-9.904551778528552e-05
1993-11-04,5.794414618484921e-05,-3.026864193208505e-05,1.1898282973030339e-07,-2.769099908755708e-05,-9.763980199440503e-05
1993-11-05,0.0005372380154359127,0.0001584991379590886,-3.249181818129824e-05,-8.778782018786781e-05,-9.67282874071461e-05
1993-11-06,0.0004757208111825974,0.00013470951962671424,-3.631888990181725e-05,-0.0001586408099261573,-2.9749746478737235e-05
1993-11-07,-2.97070444112044e-05,-3.237454398398645e-05,-2.2876267385234975e-05,-4.970816068236296e-05,-5.357255889039087e-06
1993-11-08,5.920864522932498e-05,-2.541091150907138e-05,-2.147300118338124e-05,0.0001113481607539846,-1.4603029455336269e-05
1993-11-09,-5.752837480891788e-05,-3.912747191150911e-05,5.749091757730275e-06,0.0003315927721041692,-1.3061262204388387e-05
1993-11-10,-0.00013401334869585536,-7.626922053245673e-05,1.716736621068077e-05,-0.00011897125544319928,1.4822929810049631e-05
1993-11-11,-0.0001700609396309586,-0.0001477645625817373,4.7345063869496605e-06,-3.995503878850483e-05,1.9991905683759304e-05
1993-11-12,4.061905799909377e-05,-0.00013750836976694625,-2.130499994203145e-05,6.223889702747323e-05,-1.2232478987766408e-05
1993-11-13,0.0007429476231447424,-3.7588529205836e-05,-2.9243145764809776e-05,-4.663176924063497e-05,-2.508397365059546e-06
1993-11-14,-0.0001875219928979408,-0.0001673089762176174,2.5483143965732604e-06,-0.0001507428769736214,0.0001552979796380269
1993-11-15,0.0002305026038829899,-0.00017474168545078894,-3.723025361860913e-05,3.8229019662949054e-05,3.7649158809380616e-06
1993-11-16,0.0002585511497632479,-0.00020436804612998576,-6.0433055929422074e-06,-0.00015216191099348442,-8.647534925002598e-05
1993-11-17,-0.00016484870608195296,-0.00019897943823757918,1.0976273927041582e-05,0.00010440740826577277,-0.00010154242756833184
1993-11-18,-0.00014381299937945785,-7.609579660318456e-05,-1.6125564358182984e-05,0.0002583780842066525,-8.871833936162599e-05
1993-11-19,2.62948636629392e-05,-8.455684656142088e-05,-2.1912771581750243e-05,-4.656158870711543e-05,-6.96994515279259e-05
1993-11-20,0.000453090550483428,-0.0001546300667874246,-8.616007558372558e-06,-0.00017198640447493247,-6.796741227196659e-05
1993-11-21,2.0823956515328057e-05,-0.00011345077761998329,-3.189301398737202e-05,2.858264865883128e-05,-3.991614796588919e-05
1993-11-22,-4.923257796057678e-05,-4.030017526681843e-05,-2.99914506795235e-05,-0.00011968710716049644,-2.005232338269758e-05
1993-11-23,-0.0002168876408308102,-4.3371605479752865e-05,-3.1282942811368e-05,-0.00010795294891173696,9.73935454585659e-06
1993-11-24,-0.00020265489883141858,-0.0001128160758322762,-2.0931985870225876e-05,-7.728074127276831e-05,-5.768012198835904e-05
1993-11-25,-2.508583626079466e-05,-0.00013945729833875323,5.515753200000959e-07,-2.4115213275142056e-05,-7.868369131511757e-05
1993-11-26,0.00023006085766747077,-0.000172278995338898,-1.33959716146006e-05,-0.00016272086571354598,-9.033194166330221e-05
1993-11-27,0.00017140266867947924,4.219772961296969e-05,-2.9076265895723893e-05,-9.914824428838523e-06,-8.034221473952152e-05
1993-11-28,5.8575869548703055e-05,0.00014726704695180922,-3.8357175376450814e-05,-2.8522741608825415e-05,-8.0270508636928e-05
1993-11-29,0.0002544036059585066,4.830570547559955e-05,5.57445403596345e-06,0.00021650141586037898,-8.648243414221068e-05
1993-11-30,0.00024546106323457945,0.00020840827246726084,-2.282990327973327e-05,-5.197446738669356e-06,-4.448575614942069e-05
1993-12-01,0.00014206950641174648,-0.00010394038778291111,-1.4459186394478995e-05,4.8562490541776484e-05,-5.021399285211695e-05
1993-12-02,0.00014954830775296094,-0.00017849463955463683,-4.820103989130257e-05,5.89863428411857e-05,8.744242937583371e-06
1993-12-03,-7.306716408317632e-05,-0.0001246624565812789,-2.3173185034288313e-05,0.0002816437327297827,4.3628629879067446e-05
1993-12-04,-0.00019835150835903045,-0.00011526555011105561,1.3897019163797605e-05,8.157101073846801e-05,9.653982014551258e-05
1993-12-05,-0.00020733594791614212,-0.0001089136072763278,3.4603490980516125e-05,-6.516923616534046e-05,-2.2339450836800066e-05
1993-12-06,-0.00020716125798520043,-0.00011240956764644923,-4.4367838584468625e-06,0.00019866811235322342,-7.533700575174558e-05
1993-12-07,-6.641386689103188e-05,-4.1922445037753336e-05,-3.751531788536791e-05,1.0743539567691637e-05,7.499940484936127e-05
1993-12-08,-8.225598520428245e-06,-4.572031545153228e-05,-2.522738746429665e-05,0.0002935099048195106,0.00014845835749843734
1993-12-09,-0.0001613803069691195,-0.00014826544680654962,-5.255575563015461e-06,2.1952778536415466e-05,0.00014691811718264345
1993-12-10,-0.00019250610910132807,-0.00010831667832963842,-2.418785204541962e-05,4.569861512618053e-05,6.762567693984943e-05
1993-12-11,7.182272451495265e-05,-0.00012937365985607463,-3.567751238067945e-05,-3.7647037114354634e-05,0.00011847592454149067
1993-12-12,-7.741222719651559e-05,-5.0175706623858507e-05,2.2919553292891357e-05,0.00011299040320937076,2.2942533401758047e-05
1993-12-13,-0.00019348229086091256,-2.6918648471469158e-05,5.189003626889245e-05,-8.124883069235662e-05,0.00011265955474808575
1993-12-14,6.781258150628802e-05,-1.2805113403617454e-06,-9.789059771472638e-06,0.00032077370990516184,8.07530080071487e-06
1993-12-15,0.000228417583960737,-2.426080001748926e-05,-4.5351093370626755e-05,0.0001346074723449463,3.139450938879168e-05
1993-12-16,0.0001445067644090094,-0.00010540452771692483,-4.255557289330719e-05,-2.897673493364948e-05,7.703095055551895e-05
1993-12-17,-7.893351481069213e-05,-0.00012106980224218466,-9.33067300163563e-06,2.068663596502566e-05,3.159150237487085e-05
1993-12-18,-0.0001852699845925973,-2.982334243193485e-05,-6.901797299395182e-06,0.0005092077349873624,-3.9007879799145816e-05
1993-12-19,-0.00018496321275796675,-3.168004869123607e-05,-5.797411559776766e-06,0.00013607598292125937,0.00031700797289491617
1993-12-20,-0.00013171496223963252,-1.371709860490038e-05,9.08532833999166e-06,1.1534824679776174e-05,0.0002739714097141436
1993-12-21,-5.9717762666750755e-05,-0.00012128308417018998,-1.814296140832081e-05,7.532914405740469e-05,0.0001267062135183668
1993-12-22,-5.68219642301651e-05,-7.785051262284589e-05,-3.1927278662139616e-05,5.9556888597260766e-05,5.095759841752394e-05
1993-12-23,-0.00015784552856329843,-5.395615851959351e-05,-4.102538363537114e-05,2.8871137730174473e-05,6.031404578905189e-05
