,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1993-12-05,-7.1726536e-05,0.12990403,0.031236112,0.028000474,-0.2659838
1993-12-06,-0.00011088902,0.12928641,0.030746937,0.0272879,-0.25289416
1993-12-07,-0.00014076865,0.0998134,0.029151201,0.027697206,-0.033534423
1993-12-08,-0.00014517343,0.1275608,0.029418647,0.026792884,0.0048106313
1993-12-09,-0.00019812594,0.12946147,0.028755367,0.017692566,0.045494705
1993-12-10,-0.00025138934,0.13140833,0.02641201,0.017077625,0.046059847
1993-12-11,-0.00029701946,0.13598245,0.025505662,0.025762498,0.07431784
1993-12-12,-0.0003484319,0.14245123,0.022997737,0.025440514,0.09953806
1993-12-13,-0.0004038288,0.15001452,0.026928127,0.026683927,0.021894872
1993-12-14,-0.0004481626,0.13969237,0.026631892,0.026468337,0.058914125
1993-12-15,-0.0004509072,0.081147015,0.02632153,0.026326954,0.22357455
1993-12-16,-0.00048109764,0.08000499,0.025474608,0.026201189,0.37192634
1993-12-17,-0.00048109764,0.10507876,0.022619426,0.02628702,0.42522097
1993-12-18,-0.00048109764,0.11282843,0.024626672,0.026195884,0.38952342
1993-12-19,-0.00048373628,0.11913419,0.02404201,0.026285768,0.36544916
1993-12-20,-0.000515594,0.1133008,0.023452222,0.02650094,0.18158916
1993-12-21,-0.0005502634,0.11261296,0.022829413,0.026671886,0.1482917
1993-12-22,-0.0005888466,0.10945392,0.022247493,0.026697278,0.17276138
1993-12-23,-0.0005888466,0.106580615,0.021761894,0.026838481,0.26828212
1993-12-24,-0.0005888466,0.105886936,0.021306634,0.026904702,0.38557675
1993-12-25,-0.0005888466,0.09929657,0.020933986,0.026091695,0.30532488
1993-12-26,-0.0005888466,0.10663015,0.02060932,0.02455914,0.364748
1993-12-27,-0.0005888466,0.07432425,0.02031368,0.025700927,0.40777594
1993-12-28,-0.0005888466,0.0721336,0.020067632,0.027879477,0.39020658
1993-12-29,-0.0005888466,0.07192463,0.01979655,0.027741432,0.37611714
1993-12-30,-0.0005888466,0.09229678,0.019632578,0.026326358,0.3797371
1993-12-31,-0.0005888466,0.10024005,0.019329548,0.019769907,0.38659555
1994-01-01,-0.0005888467,0.09237331,0.019043386,0.0066581964,0.40803704
1994-01-02,-0.00058581244,0.095140934,0.018597662,0.0044162273,0.3718177
1994-01-03,-0.0005497689,0.1013791,0.017717421,0.0028914213,0.3429268
1994-01-04,-0.00051712,0.10787517,0.015652955,0.003866911,0.2638918
1994-01-05,-0.0004779575,0.107969224,0.016325116,0.00976485,0.20899865
1994-01-06,-0.0004480779,0.0962984,0.018220365,0.01192081,0.2128143
1994-01-07,-0.00044367314,0.10358703,0.015781939,0.016174555,0.19783935
1994-01-08,-0.0003907206,0.09112406,0.009027302,0.017290473,0.14879009
1994-01-09,-0.0003374572,0.094920516,0.00755018,0.01984346,-0.024102658
1994-01-10,-0.00029182708,0.10706943,0.0064124465,0.01871872,0.2205747
1994-01-11,-0.00024041464,0.102974296,0.007368684,0.023308814,0.32797006
1994-01-12,-0.00018501775,0.09292239,0.009550393,0.028243303,0.32523358
1994-01-13,-0.00014068397,0.08724189,0.008469999,0.028031886,0.35026136
1994-01-14,-0.00013793938,0.07752341,0.006056249,0.020783067,0.3283389
1994-01-15,-0.000107748914,0.086364925,0.009288073,0.013116837,0.32989624
1994-01-16,-0.000107748914,0.08135754,0.017191768,0.00952661,0.3730361
1994-01-17,-0.000107748914,0.074679255,0.017300248,0.014960468,0.398445
1994-01-18,-0.00010511029,0.07118124,0.014433444,0.014247417,0.41445613
1994-01-19,-7.325257e-05,0.09775722,0.009748399,0.022661984,0.4184173
1994-01-20,-3.858314e-05,0.09613538,0.010495245,0.022572994,0.38786185
1994-01-21,7.761022e-11,0.08925259,0.0071254373,0.025809467,0.32481566
1994-01-22,7.761022e-11,0.087551415,0.002847612,0.027140021,0.18685493
1994-01-23,7.761022e-11,0.0791623,0.0074171424,0.027058005,0.19874588
1994-01-24,-2.6809312e-06,0.06089449,0.012090683,0.024928153,0.2606796
1994-01-25,-3.217203e-05,0.06891304,0.017794669,0.02527374,0.3737651
1994-01-26,-3.217203e-05,0.077540636,0.017929673,0.026829839,0.4010776
1994-01-27,-3.217203e-05,0.08245623,0.01778549,0.026437461,0.3633353
1994-01-28,-3.217203e-05,0.08104986,0.01718831,0.02453214,0.3434389
1994-01-29,-3.4810648e-05,0.09494573,0.016889095,0.023637474,0.37405908
1994-01-30,-6.732537e-05,0.10608423,0.015520692,0.022624552,0.3735949
1994-01-31,-0.00010937372,0.10441339,0.015941381,0.021745622,0.2921403
1994-02-01,-0.00015271138,0.106032014,0.012952447,0.013811469,0.24297848
1994-02-02,-0.00018968385,0.105051875,0.014962792,0.009962022,0.31402475
1994-02-03,-0.00022644793,0.10352969,0.016915858,0.0068557262,0.3556881
1994-02-04,-0.00026481916,0.10153794,0.017030895,0.012138426,0.3751073
1994-02-05,-0.00030052706,0.09871125,0.016863286,0.011053383,0.35520428
1994-02-06,-0.00030052706,0.09615749,0.016119719,0.014196098,0.32951665
1994-02-07,-0.00030052706,0.09492689,0.016899526,0.015317798,0.3757437
1994-02-08,-0.00030052706,0.093316555,0.01720643,0.010723233,0.3606059
1994-02-09,-0.00030052706,0.09112936,0.017396986,0.015830934,0.32749265
1994-02-10,-0.00030052706,0.09008312,0.017472029,0.013856828,0.32838315
1994-02-11,-0.00030052706,0.08338052,0.017420232,0.0012774467,0.35412478
1994-02-12,-0.00030052706,0.08201063,0.01752019,-0.0014042854,0.32865155
1994-02-13,-0.00030052706,0.07330322,0.017673373,-0.003945172,0.29747552
1994-02-14,-0.00030052706,-0.007709563,0.017737627,-0.003649056,0.303662
1994-02-15,-0.00030052706,-0.01903689,0.017614305,0.01481241,0.34118146
1994-02-16,-0.00030052706,0.021386504,0.017353356,0.023134291,0.31384552
1994-02-17,-0.00030052706,0.038065672,0.01754111,0.022689223,0.304322
1994-02-18,-0.00030052706,0.041562557,0.017636478,0.018088996,0.29655653
1994-02-19,-0.00030052706,0.057562828,0.015588462,0.008301914,0.3119142
1994-02-20,-0.00030052706,0.067195415,0.015404522,-0.0029758215,0.33297306
1994-02-21,-0.00030052706,0.072084785,0.016437829,-0.002375126,0.34859014
1994-02-22,-0.00030052706,0.062182486,0.013954103,0.0076776743,0.32786107
1994-02-23,-0.00029784607,0.06528026,0.01599884,-0.0005519986,0.32130837
1994-02-24,-0.00026835495,0.061558902,0.014578164,0.0021892786,0.26365542
1994-02-25,-0.00026835495,0.045103848,0.015843034,0.009619892,0.2397446
1994-02-26,-0.00026835495,0.07819784,0.016228199,0.013808012,0.2690012
1994-02-27,-0.00026835495,0.07414687,0.015953183,0.0141275525,0.24481428
1994-02-28,-0.00026571634,0.0630092,0.01763779,0.014449954,0.27156913
1994-03-01,-0.00019115326,0.034141958,0.017141223,0.020770133,0.2883054
1994-03-02,-0.0001478156,0.046319902,0.011829317,0.021823883,0.24652898
1994-03-03,-0.00011084313,0.05815959,0.0075255036,0.016266167,0.2319144
1994-03-04,-7.407906e-05,0.062125206,0.011983812,0.014840901,0.24911922
1994-03-05,-3.570781e-05,0.06551415,0.016201437,0.013589919,0.26514924
1994-03-06,1.0089329e-10,0.057840705,0.017404735,0.013303518,0.2729836
1994-03-07,1.0089329e-10,0.0024026036,0.017736495,0.01527524,0.25289756
1994-03-08,1.0089329e-10,0.0075553656,0.017597318,0.014797151,0.26594186
1994-03-09,1.0089329e-10,0.015289009,0.017465174,0.014159203,0.27686387
1994-03-10,1.0089329e-10,0.049998045,0.01668179,0.013056815,0.30390644
1994-03-11,1.0089329e-10,0.0417791,0.011078954,0.013777137,0.31534535
1994-03-12,1.0089329e-10,0.054736495,0.008613467,0.015768886,0.29191953
1994-03-13,1.0089329e-10,0.050729334,0.010353625,0.017613232,0.28155702
1994-03-14,1.0089329e-10,0.04700142,0.012021661,0.019428492,0.27064335
1994-03-15,1.0089329e-10,0.04398781,0.0136630535,0.021232724,0.25864637
1994-03-16,1.0089329e-10,0.03415066,0.015141964,0.023016393,0.2439419
1994-03-17,1.0089329e-10,-0.04617542,0.0147717,0.022322595,0.21382302
1994-03-18,1.0089329e-10,-0.039928973,0.012676001,0.020485401,0.15297037
1994-03-19,1.0089329e-10,-0.026433349,0.013013482,0.019131362,0.13785148
1994-03-20,1.0089329e-10,-0.012126088,0.013286591,0.018053055,0.12928343
1994-03-21,1.0089329e-10,0.015465558,0.013519704,0.019677639,0.16963202
1994-03-22,1.0089329e-10,0.032480657,0.013014853,0.018884063,0.26975656
1994-03-23,1.0089329e-10,0.057535768,0.013160408,0.01748377,0.24822205
1994-03-24,1.0089329e-10,0.06835008,0.012244403,0.017759621,0.07977313
1994-03-25,1.0089329e-10,0.06490362,0.010899842,0.01924479,0.06398016
1994-03-26,1.0089329e-10,0.066758215,0.010816574,0.019236445,0.070984066
1994-03-27,1.0089329e-10,0.063940525,0.007919133,0.017275155,0.07479954
1994-03-28,1.0089329e-10,0.060297847,0.0054582357,0.015492082,0.055481315
1994-03-29,1.0089329e-10,0.051107526,0.0074766874,0.012482643,0.07599646
1994-03-30,1.0089329e-10,0.041544795,0.0044751167,0.002836883,0.039661348
1994-03-31,1.0089329e-10,0.04297644,0.011242628,0.0011115074,-0.06729698
1994-04-01,1.0089329e-10,0.040850937,0.010099471,0.0011878014,-0.0083322525
1994-04-02,1.0089329e-10,0.044704854,0.010243177,-0.0065672398,-0.088446856
1994-04-03,1.0089329e-10,0.050804555,0.009079635,0.0033273697,-0.0888384
1994-04-04,1.0089329e-10,0.048264742,0.008511245,0.007937014,-0.13056836
1994-04-05,1.0089329e-10,0.01097846,0.006776631,0.009143293,-0.08157915
1994-04-06,1.0089329e-10,0.036349177,0.006731391,0.008419871,-0.023197055
1994-04-07,1.0089329e-10,0.03732586,0.0060175657,0.011821806,0.0813871
1994-04-08,1.0089329e-10,0.035098374,0.0064556003,0.012326241,0.1200968
1994-04-09,1.0089329e-10,0.02910763,0.0022563934,0.013476849,0.06265175
1994-04-10,1.0089329e-10,0.026950002,0.0021176934,0.016581416,0.037733555
1994-04-11,1.0089329e-10,0.049664497,0.0016466975,0.014379263,-0.018267274
1994-04-12,1.0089329e-10,0.05876851,0.0022451878,0.013022363,-0.017924964
1994-04-13,1.0089329e-10,0.0667274,0.0029815435,0.012051344,-0.03692454
1994-04-14,1.0089329e-10,0.061778843,0.00483495,0.013720214,-0.008889675
1994-04-15,1.0089329e-10,0.06367141,0.007825315,0.012445569,-0.03644049
1994-04-16,1.0089329e-10,0.06119573,0.008395016,0.011605799,-0.04922551
1994-04-17,1.0089329e-10,0.059683025,0.008895218,0.011148334,-0.049277425
1994-04-18,1.0089329e-10,0.06802565,0.009036064,0.015273273,-0.068453014
1994-04-19,1.0089329e-10,0.07012087,0.008823872,0.015972733,-0.0839479
1994-04-20,1.0089329e-10,0.0727911,0.0075260997,0.015498221,-0.053501427
1994-04-21,1.0089329e-10,0.065407634,0.0069150925,0.014977157,0.08882904
1994-04-22,1.0089329e-10,0.03061229,0.0068213344,0.011839688,0.13519228
1994-04-23,1.0089329e-10,0.016820073,0.0074092746,0.0072025657,0.1632672
1994-04-24,1.0089329e-10,0.03440088,0.00662452,-0.0019749403,0.19854385
1994-04-25,1.0089329e-10,0.064444065,0.005682051,-0.007557094,0.27677274
1994-04-26,1.0089329e-10,0.07787639,0.0051344037,0.0015562773,0.14165145
1994-04-27,1.0089329e-10,0.07880819,0.0061528683,0.0081346035,0.12847733
1994-04-28,1.0089329e-10,0.083444536,0.006886661,0.007087648,0.112583935
1994-04-29,1.0089329e-10,0.07811147,0.004730046,0.003150642,0.10776967
1994-04-30,1.0089329e-10,0.053865373,-0.0019664764,0.0023616552,0.0973984
1994-05-01,1.0089329e-10,0.048163056,-0.0042163134,0.008970976,0.106894255
1994-05-02,1.0089329e-10,0.068656564,0.0027713776,0.016115367,0.17276728
1994-05-03,1.0089329e-10,0.07308543,0.0049291253,0.02009523,0.18988764
1994-05-04,1.0089329e-10,0.05590117,0.006808102,0.020697296,0.18388623
1994-05-05,1.0089329e-10,0.016663611,0.007250786,0.020216942,0.19353634
1994-05-06,1.0089329e-10,0.05241412,0.008352041,0.017377079,0.19632012
1994-05-07,1.0089329e-10,0.038874984,0.009231269,0.013250649,0.17726755
1994-05-08,1.0089329e-10,0.038565695,0.0099057555,0.01718682,0.12969619
1994-05-09,1.0089329e-10,0.026229918,0.010789335,0.020300806,0.106517315
1994-05-10,1.0089329e-10,0.01689601,0.007355809,0.020867944,0.053768724
1994-05-11,1.0089329e-10,0.07230669,0.0011900663,0.023451388,0.038381398
1994-05-12,1.0089329e-10,0.09155464,0.0025824904,0.025962949,0.07750854
1994-05-13,1.0089329e-10,0.090755105,-0.00039315224,0.02595824,0.10967973
1994-05-14,1.0089329e-10,0.061662138,-0.0007317662,0.026624262,0.15366143
1994-05-15,1.0089329e-10,0.050903082,-0.00049448013,0.025808275,0.20294192
1994-05-16,1.0089329e-10,0.060268164,0.0044057965,0.019072056,0.22629678
1994-05-17,1.0089329e-10,0.08790821,0.007585168,0.016417027,0.2567107
1994-05-18,1.0089329e-10,0.09362167,0.006110966,0.0118867755,0.34151465
1994-05-19,1.0089329e-10,0.108884156,0.00732708,0.002739966,0.30758622
1994-05-20,1.0089329e-10,0.105525196,0.011310697,-0.021762013,0.31400496
1994-05-21,1.0089329e-10,0.10849279,0.011407077,-0.0743798,0.2274091
1994-05-22,1.0089329e-10,0.12471485,0.014039874,-0.064837396,0.23254028
1994-05-23,1.0089329e-10,0.13873565,0.016036153,-0.026223242,0.19953144
1994-05-24,1.0089329e-10,0.13889366,0.014001191,-0.0204041,0.21162543
1994-05-25,1.0089329e-10,0.1457259,0.016433656,-0.006527245,0.21950656
1994-05-26,1.0089329e-10,0.105522454,0.018846214,0.0017547011,0.22783837
1994-05-27,1.0089329e-10,0.090854704,0.013254762,0.0020876527,0.21171659
1994-05-28,1.0089329e-10,0.09158629,-0.0013700724,-0.002167821,0.2230646
1994-05-29,1.0089329e-10,0.10891205,-0.017934263,-0.0020218492,0.23239511
1994-05-30,1.0089329e-10,0.049256265,-0.051360726,0.00751704,0.2278102
1994-05-31,1.0089329e-10,0.0014205575,-0.0018038154,0.010227203,0.23200643
1994-06-01,1.0089329e-10,0.016278207,0.03127712,0.00809443,0.2915024
1994-06-02,1.0089329e-10,0.008900523,0.024970055,0.0027036667,0.29710752
1994-06-03,1.0089329e-10,0.014509261,0.016394913,-0.0033107996,0.29017118
1994-06-04,1.0089329e-10,0.022414267,0.025895834,-0.017112494,0.29633063
1994-06-05,1.0089329e-10,0.021809936,0.06468403,0.0047467947,0.31176308
1994-06-06,1.0089329e-10,0.02623105,0.08089244,0.018087268,0.30713856
1994-06-07,1.0089329e-10,0.02799809,0.08777267,0.001860857,0.3288524
1994-06-08,1.0089329e-10,0.04546708,0.09366411,-0.002021253,0.3034411
1994-06-09,1.0089329e-10,0.081587076,0.08780283,0.00072318316,0.27328002
1994-06-10,1.0089329e-10,0.096220195,0.087510586,0.019908547,0.24665943
1994-06-11,1.0089329e-10,0.11119002,0.08741677,0.03942412,0.24177971
1994-06-12,1.0089329e-10,0.12586606,0.090102196,0.058054566,0.20805272
1994-06-13,1.0089329e-10,0.13569826,0.12292093,0.06421113,0.09220329
1994-06-14,1.0089329e-10,0.13021845,0.1297794,0.06507361,0.038487107
1994-06-15,1.0089329e-10,0.14223129,0.13086009,0.055334926,-0.017937839
1994-06-16,1.0089329e-10,0.13530666,0.046084702,0.061823726,0.113247454
1994-06-17,1.0089329e-10,0.16799414,0.044659436,0.036186934,0.052207798
1994-06-18,1.0089329e-10,0.20118523,-0.0010756254,0.03276056,0.04320237
1994-06-19,1.0089329e-10,0.2346319,-0.020890594,0.06890321,-0.098027885
1994-06-20,1.0089329e-10,0.22139984,0.0009854436,0.08217269,-0.10137345
1994-06-21,1.0089329e-10,0.21854454,0.016947508,0.09048855,-0.23412149
1994-06-22,1.0089329e-10,0.2661034,0.05289954,0.061219454,-0.22475143
1994-06-23,1.0089329e-10,0.2669248,0.05412078,0.006562829,-0.21501337
1994-06-24,1.0089329e-10,0.2666368,0.052898407,-0.036062896,-0.18606935
1994-06-25,1.0089329e-10,0.23203182,0.02549684,0.052743196,0.02708532
1994-06-26,1.0089329e-10,0.010527134,0.00574106,0.119589865,-0.035790235
1994-06-27,1.0089329e-10,0.019743025,-0.030800104,0.12830496,-0.0026447624
1994-06-28,1.0089329e-10,0.01936388,-0.065840244,0.13196075,-0.018105656
1994-06-29,1.0089329e-10,0.059563696,-0.029076695,0.13809246,-0.1566644
1994-06-30,1.0089329e-10,0.083204746,-0.035918772,0.13269997,-0.14739381
1994-07-01,1.0089329e-10,0.12698281,0.007894874,0.13502395,-0.13768747
1994-07-02,1.0089329e-10,0.048154116,0.019551456,0.15239096,-0.12842718
1994-07-03,1.0089329e-10,0.12918991,0.032431364,0.16356039,-0.11939272
1994-07-04,1.0089329e-10,0.1739772,0.07626575,0.16986752,-0.11085992
1994-07-05,1.0089329e-10,0.2147016,0.07466304,0.17056698,-0.102563515
1994-07-06,1.0089329e-10,0.24726945,0.09323335,0.17202795,-0.07802296
1994-07-07,1.0089329e-10,0.2757501,0.15247405,0.15052092,0.109043516
1994-07-08,1.0089329e-10,0.26370794,0.1997698,0.093693614,0.051710457
1994-07-09,1.0089329e-10,0.2927913,0.2075612,0.049653053,-0.0746654
1994-07-10,1.0089329e-10,0.26764292,0.21233904,0.025927007,-0.068929054
1994-07-11,1.0089329e-10,0.2721602,0.20960402,0.013674736,-0.063402936
1994-07-12,1.0089329e-10,0.30172858,0.20369738,0.019783676,-0.058093883
1994-07-13,1.0089329e-10,0.32482558,0.21557766,0.05259621,-0.05297344
1994-07-14,1.0089329e-10,0.31774324,0.19831032,0.08840996,-0.047921065
1994-07-15,1.0089329e-10,0.34642914,0.1978175,0.022594273,-0.043502364
1994-07-16,1.0089329e-10,0.31523207,0.19715011,0.02929908,-0.03944805
1994-07-17,1.0089329e-10,0.29650545,0.20987815,0.065497816,-0.03559358
1994-07-18,1.0089329e-10,0.29830658,0.22654343,0.093706965,-0.032139488
1994-07-19,1.0089329e-10,0.31288332,0.22978535,0.11853236,-0.029024284
1994-07-20,1.0089329e-10,0.32449776,0.21880585,0.14273238,-0.026225694
1994-07-21,1.0089329e-10,0.3356867,0.20772213,0.1663605,-0.023623677
1994-07-22,1.0089329e-10,0.34587753,0.19986379,0.18880689,-0.020503761
1994-07-23,1.0089329e-10,0.3494639,0.22901437,0.19878316,-0.017686002
1994-07-24,1.0089329e-10,0.31018466,0.26997554,0.21897656,-0.015158588
1994-07-25,1.0089329e-10,0.3197225,0.31760937,0.18324423,-0.012953326
1994-07-26,1.0089329e-10,0.38841695,0.34551957,0.12787515,-0.011248977
1994-07-27,1.0089329e-10,0.30019277,0.28640807,0.17498636,-0.009537858
1994-07-28,1.0089329e-10,0.309882,0.32086542,0.2218095,-0.007924457
1994-07-29,1.0089329e-10,0.2774349,0.2882712,0.22982997,-0.006728053
1994-07-30,1.0089329e-10,0.2606047,0.2800499,0.24155599,-0.005618833
1994-07-31,1.0089329e-10,0.2955098,0.30580568,0.23698807,-0.0047367616
1994-08-01,1.0089329e-10,0.30256012,0.29873532,0.21755558,-0.0041896063
1994-08-02,1.0089329e-10,0.3334935,0.3223971,0.21369362,-0.0036791412
1994-08-03,1.0089329e-10,0.35720122,0.34471518,0.2527234,-0.0032356763
1994-08-04,1.0089329e-10,0.36087003,0.3090241,0.24598897,-0.00282438
1994-08-05,1.0089329e-10,0.38269043,0.33569604,0.1994052,-0.002491112
1994-08-06,1.0089329e-10,0.36413193,0.34637848,0.20708132,-0.0022462646
1994-08-07,1.0089329e-10,0.20891394,0.3342489,0.19878024,-0.002006521
1994-08-08,1.0089329e-10,0.15138526,0.3308922,0.21491188,-0.001738715
1994-08-09,1.0089329e-10,-0.04635994,0.31368145,0.19705856,-0.0015139943
1994-08-10,1.0089329e-10,-0.071245655,0.3262695,0.18469673,-0.0013508521
1994-08-11,1.0089329e-10,-0.104847245,0.31394023,0.15504026,-0.0011910055
1994-08-12,1.0089329e-10,-0.14178883,0.30198416,0.169218,-0.0010440162
1994-08-13,1.0089329e-10,-0.14646137,0.29668882,0.18654591,-0.0010440162
1994-08-14,1.0089329e-10,-0.13973084,0.32964632,0.19555134,-0.0010667095
1994-08-15,1.0089329e-10,-0.1422655,0.3596282,0.23660755,-0.0013163346
1994-08-16,1.0089329e-10,-0.13605292,0.39170444,0.25352645,-0.0013163346
1994-08-17,1.0089329e-10,-0.19685188,0.42909867,0.2518736,-0.0013030708
1994-08-18,1.0089329e-10,-0.1263718,0.3812592,0.24506885,-0.0011413945
1994-08-19,1.0089329e-10,-0.19521093,0.3707771,0.24901223,-0.00093991804
1994-08-20,1.0089329e-10,-0.191112,0.38555855,0.23030496,-0.00063247647
1994-08-21,1.0089329e-10,-0.18652171,0.37711954,0.24873382,-0.00063247647
1994-08-22,1.0089329e-10,-0.18237948,0.30106938,0.25208628,-0.00063247647
1994-08-23,1.0089329e-10,-0.1785139,0.24627846,0.2152614,-0.00063247647
1994-08-24,1.0089329e-10,-0.17496186,0.1976507,0.19675356,-0.0006179446
1994-08-25,1.0089329e-10,-0.17116162,0.13009855,0.2120747,-0.00044263355
1994-08-26,1.0089329e-10,-0.16753678,0.1139929,0.2708395,-0.00027256442
1994-08-27,1.0089329e-10,-0.1646759,0.12340426,0.25152546,-0.00027256442
1994-08-28,1.0089329e-10,-0.16225818,0.17803565,0.24025398,-0.00027256442
1994-08-29,1.0089329e-10,-0.1600356,0.22971117,0.265741,-0.00027256442
1994-08-30,1.0089329e-10,-0.15764433,0.2396361,0.26880848,-0.00027256442
1994-08-31,1.0089329e-10,-0.15503499,0.31637967,0.28653747,-0.00027256442
1994-09-01,1.0089329e-10,-0.15222313,0.33113548,0.2724443,-0.00027256442
1994-09-02,1.0089329e-10,-0.14927201,0.21245365,0.26508307,-0.00027256442
1994-09-03,1.0089329e-10,-0.14676245,0.060098656,0.26477355,-0.00027256442
1994-09-04,1.0089329e-10,-0.14443657,-0.039595388,0.24248266,-0.00027256442
1994-09-05,1.0089329e-10,-0.14289184,-0.03902803,0.25134754,-0.00027256442
1994-09-06,1.0089329e-10,-0.1421293,-0.040261913,0.24381703,-0.00027256442
1994-09-07,1.0089329e-10,-0.1415022,-0.052494146,0.2320633,-0.00027256442
1994-09-08,1.0089329e-10,-0.14133663,-0.03761089,0.24473059,-0.00027256442
1994-09-09,1.0089329e-10,-0.14095224,-0.036414064,0.27450216,-0.00027256442
1994-09-10,1.0089329e-10,-0.14125973,-0.034816407,0.2829706,-0.00027256442
1994-09-11,1.0089329e-10,-0.14203167,-0.028427007,0.26994085,-0.00027256442
1994-09-12,1.0089329e-10,-0.14264803,0.0401848,0.2832994,-0.00027256442
1994-09-13,1.0089329e-10,-0.14341994,0.08214114,0.33829647,-0.00024987123
1994-09-14,1.0089329e-10,-0.14475207,0.18455833,0.34008175,-2.46102e-07
1994-09-15,1.0089329e-10,-0.14644572,0.20898202,0.31836694,-2.46102e-07
1994-09-16,1.0089329e-10,-0.14833742,0.2407731,0.30881953,-2.46102e-07
1994-09-17,1.0089329e-10,-0.1505293,0.3464112,0.2965222,-2.46102e-07
1994-09-18,1.0089329e-10,-0.153317,0.06369997,0.2913922,-2.46102e-07
