,t2mEurope_cluster1,t2mEurope_cluster2,t2mEurope_cluster3,t2mEurope_cluster4,t2mEurope_cluster5
1993-09-20,0.43883173820393273,-0.09163338440559884,2.093783922857052,-5.478416377659291,-6.090576142969959
1993-09-21,0.15384164184480364,-0.27773282787180287,-0.5840238457734156,-2.5670085799108806,-5.194443534826786
1993-09-22,-0.7320263521833918,0.7046050622464842,-2.1583236547227167,-1.4550030166313377,-2.827357021354856
1993-09-23,-2.945689189984698,1.5640352989947404,-2.867137532935309,-3.358438020975761,-0.06944058585800603
1993-09-24,-4.542418996112195,2.5271902843596017,-2.0782319020934468,-5.371770709335117,-1.4682672833388946
1993-09-25,-4.474492265646335,3.8227472086111143,-0.6691157903821273,-5.911384458530689,-4.696997806684734
1993-09-26,-3.8349680915526787,3.048499479961345,-1.328311406771786,-6.300450400180736,-5.809199353578979
1993-09-27,-3.5270047778084823,1.4743214728285283,-0.66320410864773,-6.111896745728949,-5.430344148977249
1993-09-28,-3.6543170758544283,-0.9361707549329785,-0.22015995895056634,-6.291566847400067,-4.817113365199637
1993-09-29,-3.376305881862914,-4.384968615576332,-1.2840420740691214,-5.993148731361016,-7.1897239380424525
1993-09-30,-2.3267040432684207,-7.173929739439187,-0.7718489112964474,-4.38777697493049,-7.981107292229034
1993-10-01,-1.2778253206848125,-5.898085568872216,-1.9818079201770114,-3.3519208775975144,-7.526040238079494
1993-10-02,-2.031620391193683,-1.5366133650415232,-2.9071969366433215,-3.258644427947296,-6.112506667561853
1993-10-03,-3.4535884078301664,-0.041317208845051655,-2.6722689877498076,-2.82082843969518,-4.449333854909997
1993-10-04,-2.646385137485823,-0.6699690275746835,-1.5015901428393632,0.027881223238007753,-2.3914979133503644
1993-10-05,-1.6579566466154938,0.1078242972491758,-1.742651835601821,2.9426943399423076,-0.9565364332510657
1993-10-06,-1.35800351597842,1.137169171383911,-2.3225966040546866,2.963481123639448,-0.5106062672664484
1993-10-07,-1.5468468789057388,4.575960191758278,-3.2522250353260405,0.9431930101892538,0.002646214566687166
1993-10-08,-1.514540962335242,6.717717001930422,-2.6310528131916064,-1.6349599418798506,0.9383639501336569
1993-10-09,-1.267630291578984,6.720984270702148,0.1407881329210061,-1.9767476524457417,1.7067645486715115
1993-10-10,0.1273075212163069,5.083909307527013,0.5516566592489902,-1.2731171612577519,2.792603604060413
1993-10-11,1.129199124447495,6.37151477790372,1.1861241040079689,-2.871828360519458,3.197407916383804
1993-10-12,0.6298549379681149,8.434079127164802,1.6555362013330104,-3.7634747066994265,3.8835141506874202
1993-10-13,0.7791267842115029,9.61096336002521,1.9650239628144364,-2.355565230623921,5.299249068607468
1993-10-14,-0.8217535057925502,10.556349516540543,2.6419728190785112,-6.412340144393602,6.984868448113475
1993-10-15,-1.8148381152388369,10.375113239143502,2.4645366392346473,-8.351920191139572,6.229273344574276
1993-10-16,-1.3673487595661817,7.274311856259378,2.798141033824483,-7.775476797862362,2.1454060978765446
1993-10-17,-0.7614783612711193,6.361206118098248,3.4739583523825766,-9.392274472494497,0.4341937657798246
1993-10-18,-1.2919395791257118,4.989949323989918,3.2449022165009085,-6.338232996121034,-1.1042880073378742
1993-10-19,-1.6360631630646496,0.8882080050959592,3.1848513426285767,-2.9059703287775367,-2.767947078280641
1993-10-20,-1.5826935171115155,0.8495969961531428,2.889039997085675,-5.351968492766047,-1.9415436297033117
1993-10-21,-2.7302051612544953,1.4314420653012934,1.7583977335737149,-9.248891954568691,-2.2076117301154623
1993-10-22,-4.542619844390113,2.282787420351091,2.512904015159855,-11.282013600786467,-1.933995732105857
1993-10-23,-5.122139023264996,4.133085167935371,3.8886898448010254,-8.009978431232286,-3.4587519560154063
1993-10-24,-4.013835872399475,4.254649162995288,3.420051254363397,-3.549245726977934,-3.5418078610899024
1993-10-25,-3.0274247954399938,2.2336617494207407,3.493364533606788,-2.1633651925470874,-1.1306657611481514
1993-10-26,-2.825065168053272,0.24742355082599635,3.9840509370295334,-2.38981161481531,-3.211644581789381
1993-10-27,-2.2835268325862157,-2.2043691555614653,2.4561030061333153,-0.8683781296912518,-5.219193548921738
1993-10-28,-1.8660797482151035,-3.3854254407223197,-0.573947178668799,0.3395702943535642,-3.861152441555323
1993-10-29,-1.2076351956125548,-4.239126835560649,-1.8490510870684083,-4.066285457181539,-3.1849975830143364
1993-10-30,-1.2978177920546743,-6.706539060391357,-0.03966685087143344,-2.1614409168525106,-5.237972855766881
1993-10-31,-0.5893536489799557,-7.337752383129847,-0.5598340106364627,-0.5082144974936325,-3.6934635514135925
1993-11-01,-0.07065347174243358,-7.810223988094876,-2.5824544864974257,-1.3765022802750317,-2.2402026354247218
1993-11-02,0.5364567266876505,-5.80216047093074,-3.49093035157155,-2.672696751091987,-2.004756009566692
1993-11-03,1.1380342449465368,-3.592938484153221,-3.613428460171832,-3.9310847640803503,-2.490238420324826
1993-11-04,0.6296306482729741,0.7664290902682113,-3.270099723523415,-3.4770108983368253,-2.102852088818126
1993-11-05,-1.4163093164592504,3.4010590250936654,-1.7321586007632401,-3.689346595458202,-1.7711768860602677
1993-11-06,-1.978366550119101,6.456917204561084,-0.007377005768242531,-3.784991612555608,-2.1535205314141597
1993-11-07,-1.5734394806675185,7.5246139944022294,1.6267612747655678,-3.618425957807857,-3.2945385304048864
1993-11-08,-1.6915364840808567,6.886993842709434,3.331093792896825,-4.5537482846927775,-4.725930499138722
1993-11-09,-1.5226124229887015,4.423903951147081,4.309293720940191,-5.4539986109746925,-9.53456846826645
1993-11-10,-0.8482195187953946,-0.9959992418137706,3.3839288869496347,-2.196997566470854,-13.965054410529678
1993-11-11,-0.6382513910141306,-7.513702544469911,0.004699755095898144,-0.6193278735128265,-12.929035301979551
1993-11-12,-0.1931164523510008,-9.217198564338068,-6.381629021090889,-2.7906322109326775,-10.943522985125245
1993-11-13,0.5285849859972137,-9.963582099977682,-11.160036651680787,-2.3067924162764264,-9.998251202924896
1993-11-14,1.0448030181931864,-11.025710372754725,-15.541282067183612,-2.8969403100039415,-9.814274055864328
1993-11-15,-0.014891009582677089,-9.240142976854989,-10.647900991347159,-6.425995946083621,-10.457545409971093
1993-11-16,-1.817394226411777,-8.882507773126148,-13.230175904298294,-7.650835904772362,-11.099728428189145
1993-11-17,-3.243966348077222,-13.570502533636422,-10.04340440885521,-4.230792684111574,-12.068868495235506
1993-11-18,-3.7261046765405785,-16.697814153216456,-5.073723993878707,-4.864673657022759,-12.974250276927616
1993-11-19,-4.315726946034248,-17.35195122440528,-3.743728603062622,-8.22541485174374,-13.951610859802923
1993-11-20,-5.05484061291493,-15.758295822823705,-2.659891163689994,-9.892901904945077,-14.339370981457446
1993-11-21,-5.793536018269561,-12.77938784283364,0.6897230542347789,-10.562435924136606,-12.985651247929507
1993-11-22,-5.434201304155698,-9.427197077580239,1.4051569646546087,-10.163362214401266,-10.827319384586128
1993-11-23,-4.988189194243844,-8.271344351935394,3.3430275586397435,-8.453479246686872,-8.433859706596422
1993-11-24,-3.7205022294953305,-8.996268961510394,0.9636095445292294,-5.533503810390631,-8.524216279310725
1993-11-25,-2.6393073311499435,-10.468839273065425,-0.570885779482189,-5.488564709251592,-9.675788622928577
1993-11-26,-2.937553632600995,-12.516769350067454,-1.2688734057212987,-5.1604629506205475,-9.52994317701369
1993-11-27,-3.088611287342439,-12.693775186747725,-2.2360860030718617,-6.0269805607009515,-8.964238679453429
1993-11-28,-2.9479445774355137,-11.078227028506904,-5.274648908049499,-8.060449050984998,-7.223117810801541
1993-11-29,-1.784106965269792,-9.190867326518346,-7.86660869316497,-6.142077347303068,-5.5406810463143685
1993-11-30,-1.4049323481450768,-10.18191719860744,-5.351490690230582,-5.487904513894311,-5.518239325329597
1993-12-01,-0.9643456246595172,-10.925647223292403,-1.7006907512239862,-5.111076037873251,-7.91749304309135
1993-12-02,-0.5171488294187027,-6.644965598027998,-1.5060388190384302,-3.1203467408030665,-10.619332899501542
1993-12-03,-0.32661875403177804,-0.3895614535436809,-2.1475632556278907,-4.360031711927917,-10.43978816166392
1993-12-04,-0.23011090947199114,0.32315680943669983,-1.0772634840609616,-1.5495117915003787,-8.048077788311325
1993-12-05,-0.20446250192984403,-0.2606476480917236,-1.9016390724958787,2.06859269103704,-5.123547355843881
1993-12-06,-0.03170950552322548,-0.18753231253030114,0.006670638322383316,3.278165371615887,0.9940556860281614
1993-12-07,-0.6604568561176429,0.4878153922936599,2.7020078049086758,4.146221656170374,3.2607784451260375
1993-12-08,0.6176290914060601,2.2770234449013786,-0.3785187256680334,2.690739958741815,2.8355744636396305
1993-12-09,0.9693598751334657,4.930738961862419,0.7050895239804253,0.5087087504537201,2.0680827217290383
1993-12-10,0.8832447877859186,7.28017378464378,2.0303951677719363,-1.7454886718971754,3.7105047349953435
1993-12-11,0.2695571994245282,5.57821819680708,3.060050490887409,-2.074989162460058,3.579188899305958
1993-12-12,-0.11022930011183585,0.4754757160952756,2.480405918973311,-2.459470404873525,4.18199888467352
1993-12-13,0.5343892846384634,-1.6834137605874289,2.630347697395469,-7.424240746734519,3.3967637626343827
1993-12-14,0.09128957031109879,1.0155214733288638,-1.0109606788234988,-11.65538252673846,2.1391651428686758
1993-12-15,-0.3593441496855756,7.271445452221865,-3.1540811067633876,-5.1746527783807785,1.6390716042825968
1993-12-16,0.23730595451121,10.597519634003579,-1.4969719567700144,-1.4828111501321803,3.1335768364655205
1993-12-17,0.3060175186668557,7.396510757515521,0.9025281189317859,-1.4010978553384899,5.982419615342146
1993-12-18,0.5875531947037573,5.740196741598782,2.5626656735732714,-1.6776657832919795,5.332523755109591
1993-12-19,0.9257883770259915,6.3356189343855975,2.8330510804700335,7.6915164840043975,4.361286383925164
1993-12-20,1.1834555308332997,7.938916271463423,3.9879781065599973,5.8293823555430855,5.687070441634459
1993-12-21,0.45213431601650617,9.715633319055671,5.297564088307969,4.015165365665462,4.385481184280427
1993-12-22,-0.6602692347522584,6.886365056011777,5.669295536519579,1.1370237058103358,2.98893091947956
1993-12-23,-0.7206154936233019,2.7967501247466213,4.807947976547817,-1.0680934224677991,2.241065517568235
1993-12-24,-0.7659830053403445,3.387377510898065,4.020390115284593,-2.226914931479142,2.3396063540161367
1993-12-25,-0.9413742383676047,4.946074757954972,4.714117526995143,-6.313146449495013,2.0786888290234575
1993-12-26,-0.6136045929909595,4.915895298159305,6.772375823796349,-9.954602750790741,3.115363464997839
1993-12-27,-1.2935744910468858,5.612358658472833,10.255428700671418,-12.875523339560836,4.4197301550111945
1993-12-28,-1.2240444557669317,3.008831759158868,6.795398754762727,-12.951084325228097,2.379444942140873
1993-12-29,0.46030002344387366,-0.19962406912864608,6.10599363047387,-5.863308069529167,-1.2302124890042236
1993-12-30,1.284182084955744,1.3650134767954512,7.113176061877886,1.2891312748770902,-2.200496710844197
1993-12-31,1.2077470324404087,2.5370706291255987,8.34175397607138,2.5814538108585907,0.9231722764042462
1994-01-01,1.3023001816753836,1.6936392223103467,10.162129666468283,0.369412728032073,4.986745986662749
1994-01-02,2.443335318020267,0.9109148886270311,7.277877292668994,-4.209794995755609,4.752841735534389
1994-01-03,2.908482583681909,2.132071215266392,5.658616705389893,-5.287305529497742,3.4570694045055497
1994-01-04,2.234093899897586,2.856333845807215,3.4627157467013214,-4.580903722218625,2.28195784056651
1994-01-05,1.4556630844158174,7.917282911961581,1.458570284855838,-2.2227910646725846,2.5966409566563113
1994-01-06,0.6235638925004264,8.333040158232832,0.5645580561939425,-0.18989445026836593,4.530492240127418
1994-01-07,-0.7420303890570678,9.534777216959613,1.0387222753273773,0.13907741808426805,4.909617273632925
1994-01-08,-1.518398239389463,8.67454397239311,1.7175679300191256,1.8552696989527317,5.214483342362422
1994-01-09,0.5599831723561938,7.758599618854604,1.3576494066880411,-2.177306393742956,6.643736344281051
1994-01-10,1.0766404346810916,8.296198682571216,2.473390894481145,-2.414829403338309,3.7414786196250573
1994-01-11,0.7876612219118128,8.037163461639402,4.60239338814764,-4.955778974776671,2.6123787410701858
1994-01-12,2.5007587196234997,8.844120693721852,2.7900236351495873,-3.135330910320243,0.31919200458428687
1994-01-13,2.7917809926081976,10.74334820503705,3.3476772076103702,6.00617953097966,2.3465667123306253
1994-01-14,2.1666051707728924,8.525376065000241,6.25206226115492,9.231754141791681,5.816630627736929
1994-01-15,1.0826166114470037,6.381624481091936,4.230053957756806,5.315402904465882,6.342551509674096
1994-01-16,-0.8954661451786589,4.003619830864263,2.9214970853723443,-2.1345659426282744,4.419501934229232
1994-01-17,-2.630347321956067,3.659949847889044,3.5150842838496983,-6.488995608835908,4.314191756721492
1994-01-18,-2.4813127736256297,2.6327599248601596,4.65746549913,-8.906067726971935,2.84780403539873
1994-01-19,-2.3963613728037343,2.115711231120505,4.068822242503079,-7.106718178088728,-0.936804287283954
1994-01-20,-2.024693977815347,2.290475473396061,3.7406218680664507,-0.16203078358882786,-4.394587758228484
1994-01-21,-2.343317838694524,1.724910134567068,2.151864429245579,9.135749213218116,-1.4748555839450266
1994-01-22,-2.1849283549174845,0.16757930694322992,5.057883698127603,8.907757950078981,4.390533855872586
1994-01-23,-1.6458203470344352,1.250212833329178,0.6554680947424618,4.595085155608165,6.339862404677178
1994-01-24,-0.9067393170584664,2.2522349498087837,-1.3127761511808165,0.600291902475702,5.138109402413457
1994-01-25,0.6156997274703115,4.308833020959076,-0.7547877423301306,-5.720482912720948,3.959375797896812
1994-01-26,0.8843264243304789,6.369548120582541,-0.5626856413712285,-6.617969676467501,2.044743550894214
1994-01-27,0.2957611716632146,5.01953978273122,1.5077595022804267,-4.980370037446914,3.436085544503942
1994-01-28,-0.24692273246685345,2.4126321576136696,5.797713463147771,-6.03461552628035,6.427153478626542
1994-01-29,-0.14437688397215848,-0.020804830921085423,6.778954987608842,-11.069840904237472,5.024377106111769
1994-01-30,-0.5183431994499016,-0.9596602021451937,3.8808898496387045,-9.193358850019198,-1.2286873950409234
1994-01-31,-1.0353542523982695,1.6972246087606426,2.0166667645157195,-10.099900891348478,-3.8763395726726864
1994-02-01,-0.9047129717577167,1.8566376380596745,-1.8607945414602334,-12.98986036370193,-3.9980454517360657
1994-02-02,-0.5423787435853303,2.0577636075873262,-3.557415604317528,-12.533393150028862,-4.575530003131493
1994-02-03,0.30344353563125437,5.4763385260754305,-3.8686183408230472,-15.30719696041231,-2.9054610745684752
1994-02-04,-1.4149983001831694,6.177101835918361,-1.5552807756409415,-15.132390604440495,-4.220687469898141
1994-02-05,-3.06830120528127,5.018167090751301,0.02209094948201747,-12.589004191468689,-8.12485192405721
1994-02-06,-2.4176665108932593,5.71521779705159,-1.0915174260893277,-9.24456206175152,-7.9900451960349
1994-02-07,-1.0321979315082097,5.902143580310948,1.315303838752874,-10.55739873460568,-7.4466724309536945
1994-02-08,-1.3437983272858587,4.761111679513808,1.7275606318075276,-11.998443670412112,-10.962118428456149
1994-02-09,-1.8061423792031455,3.095743817352184,-1.9371968205392593,-10.278432715298662,-12.279567693872528
1994-02-10,-1.4471350769584956,1.4857613581729208,-0.17272726874727984,-11.671020141943238,-10.490239185771417
1994-02-11,-0.8465564767740774,-0.5693288119735187,0.22026709314167087,-16.842869787276825,-13.36429841089293
1994-02-12,-1.07779273825799,-6.816604776202408,-1.1770456627639911,-16.086965457128812,-16.80943459750701
1994-02-13,-1.5083772740917867,-15.334218137493131,-1.9914817527363817,-9.93334797084507,-11.615612089226627
1994-02-14,-2.3761445075110017,-15.661891635568615,-2.7299309498192454,-6.127033341316824,-7.91399796566628
1994-02-15,-1.296746184126474,-15.07831489334913,-2.6907725471752117,-1.938559382604879,-7.20671756639697
1994-02-16,-1.2163529636885886,-14.926033876078629,-3.772011810195717,-3.2352606282673815,-2.257121795005543
1994-02-17,-1.4089466092403797,-10.57141611827257,-5.821545509918217,-2.4165658262360283,-1.6115060388111218
1994-02-18,-1.2136663270496924,-6.055950114121511,-5.495678015684728,-4.418215138765914,-2.2974977567618633
1994-02-19,-1.026194353399836,-3.6456218640844074,-3.9061586501833307,-3.73160848689497,-1.95641917959316
1994-02-20,-0.669527731119249,-3.1884889361977478,-2.241616371201342,-5.127756293202154,-2.2927164301769616
1994-02-21,-0.2775281404048381,-2.1724614493130843,-0.740660677150463,-4.047857226442087,-3.3883603571020746
1994-02-22,1.1210551508384614,-2.1263296063045654,-2.1621413752452834,-4.321518850059257,-4.316456389529717
1994-02-23,2.1593163379135976,-1.7942533735196518,-2.7841685939487877,-5.0890151383325195,-3.113466868766795
1994-02-24,2.4421874264146775,0.49516061921133636,-2.8133023554111145,-5.548223883411755,-0.0046448618603651196
