,sicArtic_cluster1,sicArtic_cluster2,sicArtic_cluster3,sicArtic_cluster4,sicArtic_cluster5
1993-09-21,0.041616555067497965,0.23404913447554596,0.09529159082831665,0.2090315616674605,0.05231516558914667
1993-09-22,0.04047102091583604,0.2349727794254306,0.10566067066849011,0.22243939283723183,0.06476293465505097
1993-09-23,0.036097730307279,0.25156527118755667,0.11253928837238798,0.25510760651788084,0.07140904812918905
1993-09-24,0.03232833222702381,0.2631299800440956,0.11263854761356655,0.26694463454034106,0.057990977181378134
1993-09-25,0.0272789259752753,0.26987218866495927,0.12105739816180282,0.2818679348160717,0.04741062162914946
1993-09-26,0.028004781875795106,0.2646301885643288,0.13635197546558456,0.2862538114672068,0.03244073015711629
1993-09-27,0.03010156048859999,0.22880154747254727,0.14751739347162526,0.29203657049387893,0.015912516287226917
1993-09-28,0.028397769604751117,0.20866980469950208,0.1562277873761778,0.31101247645010055,0.006544330035952712
1993-09-29,0.028473173770444376,0.2036822075595913,0.15569357452357332,0.3240493881090458,0.008495401218640114
1993-09-30,0.0287655147038936,0.19607711625771318,0.14668256439146882,0.3063780414058708,-0.0018305589606059727
1993-10-01,0.02992250339804168,0.19660870751992157,0.149073480205485,0.2745829871254972,0.0011642761213761334
1993-10-02,0.02874513210699354,0.1892226032070485,0.1549527955467939,0.24596151360953922,0.020867018877007922
1993-10-03,0.027828570728612067,0.19067440522621334,0.16638623031703892,0.24582485752992925,0.03975590810417068
1993-10-04,0.02675204507603884,0.21514705836008238,0.17591517490569067,0.23956958274363344,0.05359176593748389
1993-10-05,0.025864829116740172,0.23525936653615678,0.20461325898919816,0.24169630687442709,0.08518902380846177
1993-10-06,0.025912891386793865,0.2705333801128089,0.22517768125246615,0.24595868790525088,0.11036593493438256
1993-10-07,0.024904863321551854,0.30574741356844587,0.2543756510998738,0.25035881432007717,0.11838712598583317
1993-10-08,0.02311377022999901,0.28643318320597067,0.2951274009273966,0.23956713533038165,0.09731494706042973
1993-10-09,0.023833441210943402,0.25477486048664255,0.3266370939920207,0.2349914533412699,0.08152108958440432
1993-10-10,0.02537020679030648,0.22641816279183305,0.32587848816097903,0.22187059691002203,0.11189947056627872
1993-10-11,0.02465972155245297,0.27973050500418084,0.3450046281104944,0.19505395595362585,0.13953266292243163
1993-10-12,0.02352819374225893,0.3628596029050981,0.33338163485411787,0.19313167745369597,0.18385339038188997
1993-10-13,0.025067519071032905,0.46389057005631207,0.3012601887963539,0.20265723506717495,0.21554806044820152
1993-10-14,0.024673499890422067,0.5063112792821387,0.28506938592530995,0.18987543046229222,0.18779548991413572
1993-10-15,0.023687561500361134,0.4894847450987733,0.27438173221734946,0.17883812530823234,0.1782996369697988
1993-10-16,0.022343541288729656,0.4624668086214366,0.2620785947915659,0.16844282114539122,0.1967345494856647
1993-10-17,0.02014458524886735,0.4634757529968958,0.2512829345878876,0.1705509473113925,0.2437405150871819
1993-10-18,0.020935224719923002,0.47370618682582516,0.24098732468670123,0.17080773560631132,0.28092049938545466
1993-10-19,0.02045224566578506,0.5074427663741301,0.23690538447559895,0.1579907210754779,0.3162702140872257
1993-10-20,0.019349877229393856,0.4975171359077476,0.23112137061807791,0.1497446201177295,0.33453570420903317
1993-10-21,0.019924573780883796,0.5109957610745929,0.2113848808340049,0.1459300490728647,0.3668342605890684
1993-10-22,0.021399852590934815,0.5230044983547273,0.1976730125339979,0.15160390534029564,0.345370262639515
1993-10-23,0.020582998626933437,0.46964285684508494,0.2025172171898564,0.14885757300293026,0.328568542849256
1993-10-24,0.02080943635554086,0.45720375539839836,0.19795359741287966,0.14183570652296246,0.309172889362334
1993-10-25,0.022266649106308264,0.43489151090131756,0.1886180430681756,0.12406310028012973,0.331532011771692
1993-10-26,0.020994436623013805,0.4309516550173089,0.17456357934129532,0.12033458015843479,0.3736928864463293
1993-10-27,0.021393866917436912,0.42600483073225587,0.17297768999064447,0.11905738028314915,0.39019688737698766
1993-10-28,0.022731272348329404,0.4576747308800365,0.1618317411886234,0.11580966400844911,0.41031268936948617
1993-10-29,0.024314036659170944,0.49959955982754395,0.1457348125580214,0.11134244429097774,0.4593677488431705
1993-10-30,0.02746503675212112,0.5376408102822043,0.13986594334347097,0.0993473009230376,0.4616652844837025
1993-10-31,0.02787958696956792,0.5193802744991266,0.14444263652187156,0.09889011165517878,0.4201532840776439
1993-11-01,0.026325848731505497,0.3810462260828866,0.1429583475148986,0.0917343170867498,0.41544157659840664
1993-11-02,0.028959512553498382,0.35832725302025586,0.13503823340718082,0.08378773427135086,0.43517768949908114
1993-11-03,0.03260272210281866,0.38208519005140557,0.12029833587613857,0.08274195778928918,0.4943158630919572
1993-11-04,0.03353235396911696,0.41194265967317356,0.11303928382566968,0.07487516250379198,0.5547895877102305
1993-11-05,0.03276562392734055,0.44920600260185817,0.10995051180377659,0.06661318781983873,0.577986327824811
1993-11-06,0.032397848494459314,0.47375438717948753,0.10132206475189247,0.06526777930367307,0.5525459018294561
1993-11-07,0.03271520334802319,0.4896264298609956,0.0954388755259321,0.06481839926802317,0.5308693785052001
1993-11-08,0.03248483359414151,0.48877783484022813,0.09668103033298306,0.06328901159094902,0.49303648332024086
1993-11-09,0.032311063921834596,0.46332646786307546,0.08799807470966615,0.058351049742671114,0.421467273770151
1993-11-10,0.034275904249490535,0.45203603304237966,0.07943293990970278,0.056835755367828436,0.4277683022781401
1993-11-11,0.03351170209812736,0.4458268251193852,0.0894545880810906,0.05438869213348389,0.37432472817592766
1993-11-12,0.03560715031893643,0.4263434698078033,0.09270273740143663,0.04905597774652661,0.3397204686965512
1993-11-13,0.0412253862845324,0.3970769773912716,0.09349680903371278,0.048576598303847404,0.314941645920257
1993-11-14,0.04159124363126204,0.36373353467476793,0.0937609666256619,0.05103568269572715,0.2976313702232636
1993-11-15,0.04022263931888797,0.3299624567494202,0.09390222988672788,0.048877982337349045,0.2677992611753499
1993-11-16,0.038775400153783696,0.29775798971438566,0.07283897247871898,0.04222190479509832,0.2379812018243694
1993-11-17,0.03830305494545382,0.2709702401414809,0.06573586767189395,0.04421908669668962,0.17634876055545498
1993-11-18,0.03882738827583097,0.22831922065977028,0.06286841384910911,0.04416756124076189,0.1496354705218104
1993-11-19,0.04143950638200257,0.14355500804230076,0.04224424330731258,0.04070335324259346,0.08031308342117975
1993-11-20,0.043189686765985884,0.09601209150755377,0.016115937385878683,0.032298679428221566,0.13380258147744065
1993-11-21,0.037120946067865895,0.13720566800738415,0.019136055603325895,0.027736762970184625,0.12079411696362456
1993-11-22,0.035408673840916775,0.07156176814975905,0.02328200016747285,0.022483482759044267,0.09804686250843052
1993-11-23,0.03498759366302655,0.04326753498990068,0.02175051768961602,0.019492616483732104,0.10560738639767853
1993-11-24,0.03624536737305365,-0.031468638426954534,0.03875405498675904,0.015910601587737837,0.09062352896143636
1993-11-25,0.03871484316267675,-0.0569233673708518,0.04288910449400195,0.01644491258158088,0.09280661643539395
1993-11-26,0.03585638204880257,-0.042581574528742325,0.044198629973635085,0.020859269987491623,0.1327374678692119
1993-11-27,0.03086332830343326,0.017694091995801364,0.04637937685063442,0.021294700509464692,0.1299649503551482
1993-11-28,0.02586989343828813,0.015517816143403439,0.04658794935336007,0.016034815996691144,0.08246370273684969
1993-11-29,0.030228509474955652,-0.013671631817239386,0.036225457004505655,0.007959434084486738,0.04454187734968644
1993-11-30,0.03599182578170733,-0.10329689485008865,0.0317762848898708,0.007798157054128628,0.021168644138482937
1993-12-01,0.038404640669204515,-0.1864942192536255,0.029023438397867352,0.011949580463477423,0.006476397189765664
1993-12-02,0.038466240815987186,-0.17809183599754663,0.0225410318201752,0.011955717467535579,0.009076624119147399
1993-12-03,0.03857443434369001,-0.16408127851578083,0.023981256624516053,0.012575044532561669,-0.009406992342285004
1993-12-04,0.039427428983824925,-0.09613995958741252,0.03302957540175678,0.018190151127483394,0.0018825574041803537
1993-12-05,0.04149521654943979,-0.008357095650299686,0.038657890306273236,0.018852668707956894,0.04700649880827042
1993-12-06,0.04074698121916976,0.01658538180902465,0.03661102564589417,0.017465391228136652,0.10912329852692071
1993-12-07,0.03849605889907103,0.03745714986929157,0.0247779337895917,0.011753182708077861,0.1674561646887558
1993-12-08,0.03872726965515227,0.0696501152188039,0.021449051726033248,0.010429142789831007,0.18587883817681486
1993-12-09,0.039774536646341487,0.10658927635497202,0.022507862615731573,0.009197857966815052,0.20488847058816853
1993-12-10,0.04100511868367066,0.14257903895417026,0.023901686533220976,0.009955481816563276,0.2205285132245767
1993-12-11,0.0390358532277007,0.16298286234549594,0.02414792337834645,0.013414708012440959,0.20988532100122098
1993-12-12,0.03572633368667955,0.1836154323509215,0.02328561981679353,0.018010036442738606,0.19312448515969552
1993-12-13,0.03577307170631026,0.18596440914635648,0.02681697290914848,0.020772069508445973,0.17910617901229758
1993-12-14,0.034345124754395044,0.16581033482742577,0.03353550310806139,0.021947959886023955,0.15387873895074763
1993-12-15,0.03475505881012045,0.11553806913420878,0.032630457362314076,0.024012056170801037,0.17733322995472264
1993-12-16,0.03553137399897287,0.09675389800194067,0.030051487138649583,0.02668615603948163,0.18469064302552846
1993-12-17,0.03626489848990963,0.132380823787804,0.029064794414931507,0.02799065441182475,0.21794810404062917
1993-12-18,0.03492533937075594,0.14228561442369161,0.027264551406903308,0.028264584210052332,0.22018612614793215
1993-12-19,0.03404904291618126,0.1549967730480037,0.025990107874398566,0.023423425491464592,0.20178407957400218
1993-12-20,0.03266641174233856,0.16174141295506708,0.024562589065750574,0.024973961030779937,0.1681729926104727
1993-12-21,0.030667081968491945,0.16436539593022045,0.020360955888522016,0.024465281335066803,0.15543847783884138
1993-12-22,0.029696171359554026,0.17302706327320616,0.018839048328537708,0.024755887930782875,0.18794914807321617
1993-12-23,0.028236247726391602,0.16787545936014947,0.011888488729987828,0.02185316176454794,0.2523649481771561
1993-12-24,0.030255536662088647,0.1678091229897913,0.009540134155584266,0.021602593828603883,0.3421350082077794
1993-12-25,0.033157658416945714,0.16523456681437013,0.00813262714740288,0.018734921546150512,0.35723352601869257
1993-12-26,0.03152372359304657,0.14597445932484393,0.008374004247184324,0.017806583234105923,0.3210026595182618
1993-12-27,0.030199082421917135,0.12489957753904664,0.007362256458403942,0.020501726294028973,0.37194109289273714
1993-12-28,0.029416578577860283,0.13111797201698744,0.01022333628417172,0.021030982923648443,0.40389783205819385
1993-12-29,0.0285068570540109,0.13586939452041513,0.009543053478765405,0.020069454368331994,0.4280477852122025
1993-12-30,0.028764184578062308,0.13881208571437081,0.00911961645022703,0.02047471518725725,0.4021529869580515
1993-12-31,0.029137162978566115,0.13082006238967603,0.005696158591833806,0.01839645397684502,0.3657279049778897
1994-01-01,0.029869735537858738,0.12371929947603554,0.007610558763238099,0.018921969844672808,0.34753325941772967
1994-01-02,0.028766014305547385,0.12073451338903024,0.0049207768232061595,0.017716352323715292,0.2998680176068383
1994-01-03,0.029798725751774228,0.11995719649073931,-0.0021673775157938146,0.015400957089353249,0.2747435390903305
1994-01-04,0.02905977125507691,0.12521899017840002,-0.006790007515209631,0.013115180330404026,0.26336471657427557
1994-01-05,0.02873844699042086,0.12499506360221677,-0.0008863943057720048,0.01373456385772239,0.27039724592907216
1994-01-06,0.0279640149662997,0.13175114526426912,0.007894014254455552,0.016599665033190717,0.29012127581483965
1994-01-07,0.026003485480305028,0.13329591187646508,0.006435218207611386,0.018416985454832533,0.30670936323786496
1994-01-08,0.02704966557878743,0.12203891773151801,-0.0024886382820605733,0.015465455363471943,0.2692163476648113
1994-01-09,0.02732881414165108,0.12361421696032801,-0.00022227935450263417,0.015284566206047743,0.25785408365521734
1994-01-10,0.026123818366320117,0.12135501952100398,0.0038314588461349965,0.0166280899948102,0.32411091196927794
1994-01-11,0.025158176016907847,0.11462542425607634,0.008242276264510651,0.017493953268852013,0.378800945329471
1994-01-12,0.027339066544353915,0.1125122381848725,0.0048569308778449016,0.015034722188004642,0.40316584690249374
1994-01-13,0.029104293140853638,0.11203692321454098,0.0030368173075308188,0.016390715921745888,0.39621367111666234
1994-01-14,0.029665551971996648,0.09537297717674384,0.00440967161709739,0.016761002285935276,0.34619047504193223
1994-01-15,0.028740031997219768,0.09563838907648256,0.006179527070127644,0.017794201280311492,0.3179068192679575
1994-01-16,0.026426887099283435,0.0988572603538144,0.010527976704188122,0.01781669416565623,0.31939367801986734
1994-01-17,0.028368257256447517,0.09623478068264757,0.008992729982300378,0.017955415938811704,0.3557796380170255
1994-01-18,0.029029586004934264,0.09997039620203367,0.002351226368428481,0.015861056412520818,0.4153262668473475
1994-01-19,0.028503889265342537,0.10518291026924904,0.00510588066441922,0.018184808977190384,0.4550718621573566
1994-01-20,0.02622294603708824,0.10224946229117067,0.007713761022112663,0.018799225092129647,0.4228788773556781
1994-01-21,0.021796525451380045,0.097632546912823,0.010428099012737271,0.018307279843682682,0.33618514753269496
1994-01-22,0.02552422123376027,0.09599344217395923,0.013872455077729776,0.021338594720815642,0.25835609238097323
1994-01-23,0.029130088338005507,0.09196008051581911,0.014389608733228271,0.02096996324002422,0.26030214969065085
1994-01-24,0.031290078711326885,0.08836437383959082,0.016423534743742616,0.02262710066086662,0.3102945213744117
1994-01-25,0.03313969479544485,0.09380645413712375,0.01815001347986421,0.022561409536866806,0.35755307537160064
1994-01-26,0.03459380123371935,0.09987814097113178,0.01843402747030133,0.022168193407154712,0.3897495485961635
1994-01-27,0.03662237928593195,0.10972565208566576,0.019488869074546455,0.021732034872948024,0.41351000584532654
1994-01-28,0.03615635628186709,0.1158488638654512,0.02184836797654565,0.022261584747689342,0.4363921744323291
1994-01-29,0.03617183387830588,0.11568886529691207,0.021033933777742285,0.022203763709320787,0.470387241725409
1994-01-30,0.03472067084559226,0.11963410870755534,0.022068983434517294,0.020129991816522648,0.4797406245216243
1994-01-31,0.034355946087495176,0.12379124460634927,0.01717170757466243,0.016421504881623927,0.47915800311515344
1994-02-01,0.029843244079734092,0.12234436097332327,0.009243396224595461,0.015630706671848685,0.44962371478093915
1994-02-02,0.028935112039316695,0.11748829360962451,0.008090773475642127,0.014695744988710133,0.4304964847642344
1994-02-03,0.02791672901463687,0.11218950219945814,0.0076465434211914875,0.014039989563951588,0.41393833653246426
