,tpEurope_cluster1,tpEurope_cluster2,tpEurope_cluster3,tpEurope_cluster4,tpEurope_cluster5
1993-09-18,-5.4607608e-05,1.6821905e-06,-3.1821477e-07,-9.42613e-05,-5.6123783e-05
1993-09-19,-4.714023e-05,-4.165416e-05,3.2407395e-06,-5.4462438e-05,-4.2180134e-05
1993-09-20,-5.2553372e-05,-9.054922e-06,6.661838e-07,2.9742572e-05,-7.531518e-05
1993-09-21,-5.2576033e-05,-3.6258345e-05,3.9607244e-06,-8.794767e-05,-5.4242657e-05
1993-09-22,-5.7041867e-05,3.0947594e-06,2.138774e-06,-0.000102887505,-1.9459545e-05
1993-09-23,-6.070624e-05,-3.1162028e-05,-9.405763e-07,7.0061935e-05,-5.4267897e-05
1993-09-24,-6.356447e-05,-4.2537686e-05,-9.384833e-07,-0.00010557157,-7.15116e-05
1993-09-25,8.064291e-05,-3.9208462e-05,-9.433635e-07,-0.00010738444,-6.898996e-05
1993-09-26,-5.5351273e-05,-4.388793e-05,-9.445724e-07,-9.451656e-05,-7.540584e-05
1993-09-27,-6.57346e-05,-4.747751e-05,-4.7588983e-07,-1.8382241e-05,-7.606015e-05
1993-09-28,-5.5198274e-05,-4.9790888e-05,-8.1695663e-07,-9.974595e-05,-7.892729e-05
1993-09-29,-8.819443e-06,9.085589e-05,-7.66264e-07,-9.029802e-05,-7.848882e-05
1993-09-30,-6.0980132e-05,-8.565581e-06,-9.762244e-07,-2.771696e-05,-7.6261946e-05
1993-10-01,-5.196e-05,3.756828e-06,-9.99357e-07,-7.770865e-05,-7.588982e-05
1993-10-02,3.955527e-05,2.3323275e-05,-1.0304371e-06,-2.0973232e-05,-7.479353e-05
1993-10-03,4.796274e-05,-5.1480158e-05,-1.0961069e-06,3.6154233e-05,-4.0072344e-05
1993-10-04,0.00010613976,-5.2024516e-05,-1.1075794e-06,-8.179558e-05,0.0002950065
1993-10-05,-6.2966756e-05,0.0002731947,-1.1022145e-06,-3.366112e-05,-7.050812e-05
1993-10-06,-6.307747e-05,-4.4469198e-07,-1.1063996e-06,-9.543715e-05,0.00015952239
1993-10-07,-6.707119e-05,8.929317e-06,-1.069598e-06,-0.000110188965,7.162474e-05
1993-10-08,-6.2296494e-05,-4.9192597e-05,-1.1056048e-06,-9.547247e-05,-5.83656e-05
1993-10-09,-6.699894e-05,0.00047749872,-1.093175e-06,-0.00011378347,-5.5768993e-05
1993-10-10,-6.610313e-05,-3.0172814e-05,-1.0396611e-06,-0.000106402294,0.0005550305
1993-10-11,-6.412843e-05,0.00010705633,-1.1922069e-06,-9.8265475e-05,-3.4398166e-05
1993-10-12,-6.478465e-05,0.00010494961,-1.0633128e-06,-5.9922368e-05,2.0263185e-05
1993-10-13,-6.4638705e-05,0.00048020485,7.4439924e-07,-2.6051726e-05,0.00038174482
1993-10-14,-6.5524815e-05,-6.6059736e-05,-1.01423325e-07,-2.0080843e-06,-7.886553e-05
1993-10-15,-4.5483604e-05,-4.0089075e-05,-1.3863047e-06,-2.4503519e-05,-7.863093e-05
1993-10-16,-6.934388e-05,0.00040696625,-1.4127969e-06,-0.00011805521,0.00012597814
1993-10-17,-6.960463e-05,7.479835e-05,-1.5894988e-06,-0.000112244044,6.128261e-05
1993-10-18,-7.157911e-05,-7.029038e-05,-1.7581331e-06,-0.000120304,-8.166085e-05
1993-10-19,-7.066921e-05,-8.0504e-05,-2.1965502e-06,-5.5777004e-05,-7.805449e-05
1993-10-20,-6.975141e-05,-8.100053e-05,-2.4907006e-06,-8.244951e-05,-7.248577e-05
1993-10-21,-6.298341e-05,-8.585821e-05,-2.6629043e-06,7.1985123e-06,-4.43983e-05
1993-10-22,0.00024322083,-9.003949e-05,-2.6370187e-06,-7.5922915e-05,-8.448403e-05
1993-10-23,-2.100307e-05,-8.925746e-05,-2.1790268e-06,-9.211708e-05,-8.271264e-05
1993-10-24,-6.233559e-05,-8.770606e-05,-2.1296569e-06,1.9897634e-05,-7.08748e-05
1993-10-25,9.0930684e-05,-8.9235036e-05,-1.361873e-06,-0.00010876198,-8.2532264e-05
1993-10-26,-3.835645e-05,-4.158182e-05,-3.1778063e-07,-0.00011735424,2.6063528e-05
1993-10-27,-6.216185e-05,0.00023014135,8.241195e-07,-0.00011729388,-7.057166e-05
1993-10-28,-6.16851e-05,-2.526588e-05,2.2377321e-06,-0.00011568687,-8.434434e-05
1993-10-29,-6.268217e-05,-9.171965e-05,-2.3114944e-06,-3.4827797e-05,-8.5681306e-05
1993-10-30,-6.405933e-05,-9.013426e-05,-2.3459902e-06,-0.000114445305,-8.78283e-05
1993-10-31,-6.69691e-05,3.880613e-05,7.0517326e-06,-0.000117559655,-8.8890585e-05
1993-11-01,-6.864365e-05,0.00017090768,-1.7319685e-06,-0.00011750457,-8.850692e-05
1993-11-02,0.00037108103,0.00035265324,-2.3881205e-06,-0.000115681476,-8.750017e-05
1993-11-03,-5.657622e-05,0.00038599086,-2.5091927e-06,-0.00011297152,-6.556782e-05
1993-11-04,7.813233e-05,-8.684058e-05,-2.5242737e-06,4.747315e-05,-7.03699e-05
1993-11-05,0.00015342314,4.1603227e-05,-2.6922362e-06,-6.367461e-05,-8.675508e-05
1993-11-06,-6.16897e-05,-4.1041767e-05,-2.691996e-06,-0.00011075569,-6.55174e-05
1993-11-07,-6.9401634e-05,8.369399e-05,-2.640815e-06,-4.4858964e-05,-7.183346e-05
1993-11-08,2.9844181e-05,0.00010420324,2.7281983e-06,0.0002707807,-4.7715916e-05
1993-11-09,-4.8054404e-05,-8.256798e-05,3.584788e-06,0.00022563062,-1.2511358e-05
1993-11-10,6.1303756e-05,-5.720408e-05,-2.7602448e-06,-0.00010861616,7.3207084e-05
1993-11-11,-6.715878e-05,-8.044434e-05,-2.2806596e-06,-7.6521595e-05,-4.483322e-05
1993-11-12,6.32288e-06,-7.00797e-05,-2.9026937e-06,-9.261725e-05,0.00011872421
1993-11-13,0.00021336088,-7.9297e-05,-2.8675954e-06,-9.1955975e-05,-6.874385e-05
1993-11-14,-8.728808e-05,-7.965e-05,-2.956941e-06,-9.4713454e-05,-6.828897e-05
1993-11-15,5.6409917e-05,-7.883923e-05,-2.8864977e-06,7.696559e-06,-7.158926e-05
1993-11-16,-4.7384765e-05,-7.847357e-05,-2.81711e-06,-9.941293e-05,-8.81862e-05
1993-11-17,-8.667874e-05,-7.920826e-05,-2.7210626e-06,9.432747e-05,-8.00079e-05
1993-11-18,-6.228117e-05,-7.4944604e-05,-2.3008874e-06,5.2058866e-05,-8.491815e-05
1993-11-19,0.00016736067,-5.7414727e-05,-2.0658974e-06,-3.42309e-05,-7.620452e-05
1993-11-20,0.00060253474,-4.694041e-05,-1.944704e-06,-0.00010450167,-8.448108e-05
1993-11-21,0.0002057087,-6.807931e-05,-1.9139804e-06,-9.584249e-05,-5.00891e-05
1993-11-22,-4.2215408e-05,-6.8656176e-05,-1.0436968e-06,-9.723047e-05,-2.0142834e-05
1993-11-23,-9.460449e-05,-6.904412e-05,5.9442236e-06,-8.640354e-05,5.9117083e-06
1993-11-24,-9.533679e-05,-6.821129e-05,5.241268e-07,2.546396e-05,-3.358466e-05
1993-11-25,-9.529637e-05,-6.703743e-05,-1.9632287e-06,-2.5944879e-05,-9.056062e-05
1993-11-26,0.00037597143,-6.482808e-05,-2.0262864e-06,1.9202125e-06,-8.9474255e-05
1993-11-27,0.00085979153,-6.3513115e-05,-1.99782e-06,-5.0671642e-05,6.5812274e-06
1993-11-28,0.000105754356,0.00032859453,-2.4059073e-06,-9.8968376e-05,-6.277313e-05
1993-11-29,0.00023483935,-3.329086e-05,-2.4979531e-06,2.1210784e-05,-6.876556e-05
1993-11-30,0.00035563792,0.00023074489,-2.4672431e-06,5.2056916e-05,-1.3562414e-05
1993-12-01,0.00018111983,-2.7801249e-05,-2.3542154e-06,-1.6676684e-05,2.243097e-05
1993-12-02,0.00013008567,-6.142401e-05,-1.3834336e-06,-5.222471e-05,0.0001682064
1993-12-03,-9.946812e-05,-6.296143e-05,-2.024043e-06,-4.213563e-05,9.43498e-05
1993-12-04,-0.000101032834,-6.229221e-05,-1.1755741e-06,2.8382681e-05,0.00045487538
1993-12-05,-9.496094e-05,-4.1957508e-05,-2.253401e-06,-2.2158274e-06,-7.013716e-05
1993-12-06,-9.549231e-05,-5.393461e-05,5.7812413e-06,0.00011400784,-8.4731015e-05
1993-12-07,-5.8169055e-05,-5.5936165e-05,3.6940382e-05,-2.456062e-05,0.00016596857
1993-12-08,-8.3336585e-05,-5.7602687e-05,4.4534545e-07,5.4145778e-05,4.332341e-05
1993-12-09,-8.9702866e-05,-5.794087e-05,-2.1833077e-06,-3.6798905e-05,-7.90555e-05
1993-12-10,-7.66273e-05,-6.169697e-05,-2.195151e-06,-0.000104127175,-8.116436e-05
1993-12-11,-4.170242e-05,-6.206053e-05,4.1991425e-06,-0.00010154295,3.0261435e-06
1993-12-12,-4.4850156e-05,-6.277471e-05,-2.0232133e-06,0.00019590138,-3.4668577e-05
1993-12-13,-8.709458e-05,-3.0354724e-05,3.1146933e-06,-4.2508385e-05,-4.812866e-05
1993-12-14,0.00013400838,4.7700756e-05,-2.0910634e-06,-5.7638328e-05,-7.968647e-05
1993-12-15,3.2606084e-05,-6.303637e-05,-1.8387467e-06,-5.8436945e-05,-6.881232e-05
1993-12-16,-5.950428e-05,-3.9256774e-05,-2.142779e-06,-3.0559815e-05,0.00010548134
1993-12-17,-2.893549e-05,-6.292282e-05,-1.819042e-06,-6.433031e-05,1.6418759e-05
1993-12-18,-8.718927e-05,-1.760857e-05,-1.3135566e-06,-6.951748e-05,-2.4024266e-05
1993-12-19,-8.60667e-05,-6.580179e-05,-9.885474e-07,0.000102551225,0.00046052824
1993-12-20,-8.7154374e-05,-5.5492557e-05,-2.2052698e-06,4.0838037e-05,0.00016503216
1993-12-21,-8.587532e-05,-5.477528e-05,-2.1892547e-06,0.00016500617,-7.663483e-05
1993-12-22,-8.446613e-05,-7.287897e-05,2.3650207e-06,5.8423328e-05,3.8737715e-05
1993-12-23,-8.610723e-05,-7.432882e-05,-2.3236528e-06,-2.4897985e-05,-5.2193107e-05
1993-12-24,7.4760537e-06,-7.172989e-05,-2.1465864e-06,-9.070043e-05,-6.0058348e-05
1993-12-25,-2.2192311e-05,-7.1385155e-05,-2.3890748e-06,-9.69905e-05,-6.453148e-05
1993-12-26,0.00010534737,-7.009592e-05,-2.1000117e-06,-7.182811e-05,-6.778711e-05
1993-12-27,0.00015507237,4.092452e-05,-2.7496742e-06,-3.3556767e-05,-7.08373e-05
1993-12-28,-7.871495e-05,-3.4239943e-05,-2.5319487e-06,-4.452508e-05,-4.7667578e-05
1993-12-29,-8.07e-05,-1.3170182e-05,-2.503086e-06,-5.32968e-05,6.568312e-05
1993-12-30,-6.202987e-05,-5.6615347e-05,-2.5148174e-06,-2.761063e-05,-3.0090829e-05
1993-12-31,-7.436714e-05,-5.6655394e-05,4.3447308e-06,-5.3404765e-05,-6.5966946e-05
1994-01-01,0.00014935229,-7.15374e-05,-2.5872532e-06,-6.269411e-05,-6.5060274e-05
1994-01-02,-7.171853e-05,-6.157413e-05,-2.7366336e-06,-9.3933224e-05,-4.7449153e-05
1994-01-03,-7.213946e-05,0.00015609157,-3.1904199e-06,-5.7462894e-05,-3.4369357e-05
1994-01-04,-7.28903e-05,-6.670539e-05,-2.9080998e-06,-6.474342e-05,-3.4248824e-05
1994-01-05,-6.2426116e-05,0.0002815819,-3.08686e-06,-5.9414215e-05,-8.980111e-06
1994-01-06,-7.6068034e-05,0.0009808274,-3.2804337e-06,-3.301431e-05,3.0620264e-05
1994-01-07,-7.889019e-05,-5.777445e-05,-3.193666e-06,-6.429864e-05,0.00023254231
1994-01-08,-6.663175e-05,5.8246827e-05,-3.3433228e-06,-9.4192845e-05,4.6464847e-06
1994-01-09,8.4963816e-05,0.0003219431,-3.3933309e-06,-8.9992005e-05,-7.166763e-05
1994-01-10,-6.5689856e-05,0.00015044794,-5.227205e-07,0.0003400495,-7.0378825e-05
1994-01-11,0.00026464163,2.6959744e-05,-3.5907326e-06,0.00053805026,-6.0640767e-05
1994-01-12,0.00035955102,-5.9139227e-05,-3.605245e-06,0.00018988784,0.000114920185
1994-01-13,-7.9552025e-05,-6.750061e-05,-3.793098e-06,0.0001945059,0.00029834083
1994-01-14,-8.068344e-05,-4.761739e-05,1.5350408e-05,-4.6046676e-05,-4.7302325e-05
1994-01-15,7.7888064e-05,-3.457336e-05,6.170804e-05,6.6628636e-06,-2.0583037e-05
1994-01-16,0.00011229835,-4.6059155e-05,-3.95424e-06,-7.006121e-05,-2.1467797e-05
1994-01-17,-5.7097495e-05,-4.240308e-05,-3.906302e-06,0.00013555185,-6.984862e-05
1994-01-18,-2.122327e-05,-6.394688e-05,-3.9828974e-06,0.0002806984,-6.73077e-05
1994-01-19,-7.468134e-05,-6.2833555e-05,-5.732636e-07,-1.2275799e-05,7.026066e-05
1994-01-20,0.0013190072,-5.798677e-05,8.0246446e-07,3.305146e-05,-5.666596e-06
1994-01-21,7.0509224e-05,-5.0364837e-05,-2.2133167e-06,9.922857e-05,-2.9801558e-05
1994-01-22,-7.773897e-05,-5.6670317e-05,-4.029544e-06,-7.262155e-05,-2.350517e-05
1994-01-23,-7.8318e-05,-5.817255e-05,-3.8026117e-06,0.00012584444,0.00011148829
1994-01-24,-7.713532e-05,-5.7602538e-05,8.526747e-06,-2.0449195e-05,0.00027832642
1994-01-25,-7.676978e-05,-5.5275374e-05,-3.072409e-06,9.0939386e-05,-1.5395155e-05
1994-01-26,0.00027169677,-5.584023e-05,9.336227e-06,5.912326e-05,4.052539e-05
1994-01-27,-5.2556017e-05,-5.5497007e-05,-2.9363678e-06,3.8937498e-05,0.00039359767
1994-01-28,1.8396488e-05,-5.4908498e-05,-3.1731586e-06,-7.328807e-05,2.7335787e-05
1994-01-29,-2.8973966e-05,-5.466287e-05,-4.0152677e-06,0.0002189481,-3.21797e-05
1994-01-30,-8.131421e-05,-5.46705e-05,5.3481126e-06,-3.915659e-05,0.00018027666
1994-01-31,-8.1781836e-05,-5.4505137e-05,2.8821369e-06,1.1400989e-06,3.0196112e-05
1994-02-01,-8.281728e-05,-5.3778378e-05,-4.2378474e-06,0.00016332747,-6.1062936e-05
1994-02-02,-8.4110194e-05,-4.364303e-05,1.7725181e-06,-8.4961684e-05,-2.0360098e-05
1994-02-03,-8.24711e-05,0.00040817735,-3.7416646e-06,-8.202623e-05,-2.3223474e-05
1994-02-04,-8.2995866e-05,-2.0134292e-05,-3.723105e-06,-8.584437e-05,-5.1586718e-05
1994-02-05,1.0901618e-05,-5.2040694e-05,-3.815256e-06,-7.940244e-05,-5.8657857e-05
1994-02-06,4.5005756e-05,-4.9833252e-05,-3.971938e-06,4.961383e-05,-5.9871112e-05
1994-02-07,-6.8160916e-05,0.000116142335,-2.9429639e-06,4.5114735e-05,-5.9000125e-05
1994-02-08,-7.78451e-05,-4.9975522e-05,-3.955187e-06,-7.326725e-05,-5.3919688e-05
1994-02-09,-6.5128486e-05,-5.0094623e-05,-3.944278e-06,-6.2560786e-05,2.42464e-07
1994-02-10,-7.3936695e-05,-5.100225e-05,-4.0561677e-06,-6.4110944e-05,2.3683559e-05
1994-02-11,-4.7766596e-05,-5.2180298e-05,-4.0948976e-06,-1.2231525e-05,-3.4158707e-05
1994-02-12,7.55605e-05,-5.3261207e-05,-4.0822847e-06,0.00014283342,-5.554755e-05
1994-02-13,0.00064803596,-5.3019707e-05,-4.0851537e-06,-8.744831e-05,-5.893647e-05
1994-02-14,0.0003469654,5.6790712e-05,-4.0934956e-06,1.1653814e-05,-5.9517395e-05
1994-02-15,-7.61509e-05,4.6342557e-05,-4.0028112e-06,-2.6916932e-05,-5.8718564e-05
1994-02-16,3.2768367e-06,9.352974e-05,-3.892492e-06,-8.998591e-05,-5.7619687e-05
1994-02-17,-2.1175227e-05,-2.0911015e-05,-3.9957185e-06,-8.9206216e-05,-5.6767145e-05
1994-02-18,0.00017117322,-4.6513695e-05,-3.9800193e-06,3.1734817e-06,-4.640448e-05
1994-02-19,0.00023890394,-3.936852e-05,-3.9066e-06,-8.882987e-05,-3.980514e-05
1994-02-20,-6.840845e-05,-3.3232616e-05,-3.8912026e-06,-8.696098e-05,-3.986789e-05
1994-02-21,-3.3278193e-05,-1.5699632e-05,-3.7829095e-06,-6.0884675e-05,-4.920741e-05
1994-02-22,-7.580453e-05,9.4800664e-05,-3.9010943e-06,-6.937838e-05,-4.3164084e-05
1994-02-23,-7.6815864e-05,0.00018427492,-3.9537986e-07,-6.9849804e-05,-3.1863063e-05
1994-02-24,7.527557e-05,-3.3411736e-05,-4.1997077e-06,-5.3633918e-05,-4.7244615e-05
1994-02-25,-5.617096e-05,-5.0027436e-05,-4.2551233e-06,-6.450489e-05,-5.1548872e-05
1994-02-26,-7.2337905e-05,0.00032834816,-3.8465887e-06,-6.7606255e-05,-5.04513e-05
1994-02-27,-7.1587085e-05,2.9915063e-06,-2.7766164e-06,-8.639361e-05,-4.9548555e-05
1994-02-28,-7.0550144e-05,0.0003178895,2.2036147e-08,-8.4441286e-05,-4.770028e-05
1994-03-01,-6.523757e-05,-4.387152e-05,-3.6583313e-06,-7.204871e-05,-4.6769048e-05
1994-03-02,-6.455341e-05,-5.0852963e-05,-3.4464344e-06,-2.6082416e-06,-4.5282017e-05
1994-03-03,-5.322073e-05,-5.0028288e-05,-2.9648118e-06,4.0701496e-05,-3.1020863e-05
1994-03-04,5.873821e-05,-4.96603e-05,-2.7159194e-06,-8.91265e-05,-4.4032724e-05
1994-03-05,-6.2198946e-05,5.7872352e-05,-3.6436622e-06,-6.158752e-05,-4.250928e-05
1994-03-06,-6.161313e-05,-4.749192e-05,-3.3894207e-06,-5.034153e-05,0.0002376741
1994-03-07,-6.214922e-05,-4.780113e-05,-3.3119318e-06,4.6197943e-05,2.9415605e-05
1994-03-08,-6.002126e-05,-4.870472e-05,1.8969104e-06,-3.501252e-05,0.00011285347
1994-03-09,-5.137857e-05,-4.828869e-05,-3.1933907e-06,-1.358382e-05,0.000100225414
1994-03-10,-6.140435e-05,-4.5613953e-05,0.00011578154,3.7009595e-05,-4.4119024e-05
1994-03-11,-6.0072554e-05,0.00017805136,3.7646732e-05,1.8900573e-05,-4.3317574e-05
1994-03-12,-5.996894e-05,-1.386194e-05,1.2182171e-05,-8.460335e-05,2.2576314e-06
1994-03-13,-5.528905e-05,-4.7162033e-05,-2.8757056e-06,-1.4065437e-05,5.2249557e-05
1994-03-14,-6.0520342e-05,-4.799948e-05,-2.9809698e-06,7.758907e-06,0.00019415797
1994-03-15,-6.0048806e-05,-4.8254886e-05,-9.925982e-07,1.509134e-05,-4.2005475e-05
1994-03-16,-5.6896082e-05,-4.8499136e-05,-2.5393615e-06,-8.057206e-06,-4.2453572e-05
1994-03-17,-5.5513836e-05,-4.887969e-05,-2.9951188e-06,-5.3464322e-05,-4.03036e-05
1994-03-18,-3.4907862e-05,-5.0014736e-05,9.9207155e-06,-5.543078e-05,-3.7759448e-05
1994-03-19,-5.2480395e-05,-5.072696e-05,-3.217466e-06,8.599762e-05,-4.058402e-05
1994-03-20,-5.13242e-05,-4.991584e-05,-3.2228136e-06,-1.4207042e-05,-3.9504197e-05
1994-03-21,-5.0937262e-05,-5.1088333e-05,-3.005145e-06,0.00023529773,-4.007881e-05
1994-03-22,-4.631885e-05,-5.108252e-05,-2.8931972e-06,0.00011052532,-3.565372e-06
1994-03-23,-4.741499e-05,-5.0805287e-05,-2.7637245e-06,-3.5142733e-05,0.00012261844
1994-03-24,-4.646266e-05,-5.168096e-05,-2.1663493e-06,-2.7161397e-05,0.00018070714
1994-03-25,-4.751965e-05,-5.273092e-05,-2.1945655e-06,-6.6342946e-05,1.8434766e-06
1994-03-26,-4.7891994e-05,-5.0174527e-05,-1.3809961e-06,-8.02769e-05,-2.3917864e-05
1994-03-27,-1.5153913e-05,-5.4558364e-05,-2.0924624e-06,6.4632426e-05,-4.1046806e-05
1994-03-28,-5.004142e-05,-5.447215e-05,-8.986997e-07,0.00013547242,-4.1970616e-05
1994-03-29,-5.090467e-05,-5.0423947e-05,-2.7415092e-07,2.7101181e-05,0.00022313994
1994-03-30,-5.190065e-05,-4.169062e-05,-1.156882e-06,-7.895715e-05,-4.3655215e-05
1994-03-31,-5.457183e-05,-5.4514418e-05,3.5147684e-06,0.00031885307,-3.9034145e-05
1994-04-01,-5.5066244e-05,-1.6777303e-05,-1.2067469e-06,0.00010423831,0.00020344727
1994-04-02,2.1549378e-05,-1.7723221e-05,-1.968681e-06,-7.381739e-05,-2.9474855e-05
1994-04-03,5.723478e-05,-5.9902788e-05,-1.8233375e-06,6.630588e-05,-4.5690824e-05
1994-04-04,1.640851e-05,-5.5085235e-05,-1.7761066e-06,-2.238827e-05,-4.5968547e-05
1994-04-05,-5.5391458e-05,-6.323067e-05,-1.825558e-06,-7.119377e-05,0.00011099315
1994-04-06,4.5330187e-05,-6.735396e-05,-1.8528355e-06,7.0637645e-05,-4.724388e-05
1994-04-07,-4.6867135e-05,-6.3863365e-05,-1.8491912e-06,-3.854716e-05,0.000148966
1994-04-08,0.000256592,-6.780456e-05,-1.7307686e-06,-5.4520573e-05,7.635397e-05
1994-04-09,-1.9050007e-05,-6.796916e-05,-1.508634e-06,-6.1993844e-05,-4.868716e-05
1994-04-10,6.5597924e-05,-4.0962703e-05,-1.5069869e-06,5.5982237e-05,-4.781853e-05
1994-04-11,0.00016690785,-6.71897e-05,-1.2528799e-06,0.00023857708,-4.871371e-05
1994-04-12,9.413889e-05,-6.94238e-05,-1.0922324e-06,-3.8673585e-05,-4.8803384e-05
1994-04-13,-5.10926e-05,-6.778431e-05,-1.2736942e-06,-6.116358e-05,-4.7029665e-05
1994-04-14,-5.179001e-05,-6.876296e-05,-1.2616892e-06,-5.7993264e-05,2.0633706e-05
1994-04-15,-3.9926937e-05,-6.8204245e-05,-1.248654e-06,-5.7937872e-05,-4.770029e-05
1994-04-16,0.00015650444,-3.232177e-05,-1.1492805e-06,-5.663846e-05,-1.1784505e-05
1994-04-17,0.00012548083,-4.9130875e-05,-1.1047555e-06,-6.543823e-05,0.0002143274
1994-04-18,-3.946631e-05,-5.304058e-05,-8.808013e-07,-4.084722e-05,-4.5718138e-05
1994-04-19,5.4122764e-05,-1.8207473e-05,-8.5994526e-07,8.97305e-05,-5.0197243e-05
1994-04-20,-4.789012e-05,-4.1386942e-05,1.4841286e-06,-8.944222e-06,-4.9923736e-05
1994-04-21,-4.8878104e-05,-6.584779e-05,-9.2004626e-07,8.916584e-06,-5.1175277e-05
1994-04-22,-4.9288756e-05,5.7418125e-05,3.0091303e-06,0.00011463248,-3.92772e-05
1994-04-23,-4.900245e-05,6.798219e-05,-9.547105e-07,-6.0312486e-05,-4.7191865e-05
1994-04-24,-4.7891754e-05,0.00021136178,-1.0244048e-06,-4.9533683e-05,-4.6203535e-05
1994-04-25,3.136117e-05,-6.787681e-05,-1.0157243e-06,0.00010333813,-4.736817e-05
1994-04-26,-2.6888647e-05,-7.47445e-05,-1.0894181e-06,-3.109066e-05,6.579312e-05
1994-04-27,-4.4464316e-05,-7.4375894e-05,7.792453e-07,-2.7512211e-05,-3.9839622e-05
1994-04-28,-4.4516808e-05,-7.499822e-05,-1.1261219e-06,-3.357695e-05,-1.5317455e-06
1994-04-29,-4.5173012e-05,-7.466983e-05,-1.1336432e-06,-5.6707606e-05,-4.2573123e-05
1994-04-30,-4.315648e-05,-7.373095e-05,-1.0795483e-06,-5.670872e-05,-3.2394746e-05
1994-05-01,-4.250091e-05,-7.281505e-05,-1.0756262e-06,-5.6727476e-05,-4.766946e-05
1994-05-02,-3.8051232e-05,-7.292374e-05,7.8510993e-07,0.00014268272,-3.0194828e-05
1994-05-03,-4.0077455e-05,-6.6199165e-05,-1.0406158e-06,-4.513254e-05,-4.604062e-05
1994-05-04,-3.999744e-05,-7.1308e-05,-1.1633422e-06,-4.0604325e-05,-4.6846428e-05
1994-05-05,0.00016802429,-6.973681e-05,-1.0968084e-06,-8.69736e-06,-4.591816e-05
1994-05-06,0.0002865099,-6.966971e-05,-1.0452411e-06,1.4714762e-05,-4.4975335e-05
1994-05-07,-3.907997e-05,5.3644064e-05,-9.942121e-07,5.722586e-05,-4.566294e-05
1994-05-08,-3.8967977e-05,-5.9967755e-05,-1.0524877e-06,-4.124573e-05,-4.6080215e-05
1994-05-09,-3.877847e-05,-6.019343e-05,-1.0383553e-06,-5.4023032e-05,-4.664257e-05
1994-05-10,-3.8633283e-05,-6.999066e-05,-1.0063253e-06,-5.6662633e-05,-4.734646e-05
1994-05-11,-3.710646e-05,8.797542e-06,1.5638394e-05,-4.7791622e-05,-4.8075723e-05
1994-05-12,-3.566734e-05,-5.387775e-05,-9.904519e-07,-3.6634498e-05,-4.9822058e-05
1994-05-13,-3.6388134e-05,0.00021254599,-9.5009733e-07,-4.0685885e-05,-5.0599316e-05
1994-05-14,-3.5035326e-05,6.1534134e-05,-9.524846e-07,-3.8582948e-05,-4.763224e-06
1994-05-15,-3.557787e-05,0.00028720705,-9.359754e-07,-3.7986232e-05,-2.866498e-06
1994-05-16,-3.4560195e-05,0.00048796533,-8.8642247e-07,-3.2174965e-05,-4.9240272e-05
1994-05-17,-3.6172507e-05,-3.1967145e-05,-8.618104e-07,-3.2856267e-05,-4.7728092e-05
1994-05-18,2.669025e-06,-4.2357817e-05,-8.5507344e-07,-5.1700114e-05,-5.02965e-05
1994-05-19,-3.103908e-05,0.00017893831,-8.4860784e-07,-5.1096406e-05,-5.0954724e-05
1994-05-20,-3.5984078e-05,1.7084763e-05,-8.0501235e-07,-5.0851653e-05,-5.276831e-05
1994-05-21,-3.5149424e-05,0.00054091495,-7.8559776e-07,-4.700714e-05,-5.185832e-05
1994-05-22,-3.4960092e-05,0.00041422775,-7.530548e-07,-4.470451e-05,-5.1617546e-05
1994-05-23,-3.4266173e-05,0.000108981796,-7.0047656e-07,-4.5760746e-05,-4.4495697e-05
1994-05-24,-3.1321073e-05,-4.9733615e-05,-3.6584368e-08,-3.8286522e-05,-5.1609084e-05
1994-05-25,-3.3079043e-05,-5.508854e-05,-5.714461e-07,-4.9156446e-05,2.2750773e-05
1994-05-26,-3.3391654e-05,-5.043117e-05,-4.877081e-07,-4.753181e-05,-3.9404506e-05
1994-05-27,-3.3914082e-05,-5.1644223e-05,-4.6533773e-07,-3.322366e-05,-5.26738e-05
1994-05-28,-3.3891156e-05,-5.0527644e-05,-3.6864975e-07,-3.7023055e-05,-5.273032e-05
1994-05-29,-3.5937028e-05,-4.700741e-05,-3.5766618e-07,0.00014073517,2.196848e-06
1994-05-30,-3.5104717e-05,-4.8325703e-05,-8.704659e-08,0.0002569459,-5.4621836e-05
1994-05-31,-2.1563425e-05,-4.647814e-05,1.9654774e-06,6.111266e-05,3.7149293e-05
1994-06-01,-3.6030262e-05,0.00014509511,-3.2047848e-07,0.00033259796,-5.4152046e-05
1994-06-02,-3.6720685e-05,-3.9887498e-05,-3.2471925e-07,6.224058e-06,-3.8698126e-05
1994-06-03,-3.669342e-05,-4.4417116e-05,-2.4329222e-07,-2.046974e-05,-3.389659e-05
1994-06-04,-3.518276e-05,-4.3263695e-05,-9.12398e-09,0.00013517877,0.00029422995
1994-06-05,-1.1762935e-05,-4.0827443e-05,-1.6919569e-07,-4.5229393e-05,-5.6798086e-05
1994-06-06,-3.5324607e-05,-3.7790203e-05,-2.4898006e-07,-3.659084e-05,-5.8277306e-05
1994-06-07,-3.5344176e-05,8.307185e-05,-1.7282849e-07,-9.744985e-06,-5.5496588e-05
1994-06-08,-3.4698183e-05,-1.4880985e-05,-1.6994895e-07,9.7741555e-05,-6.212285e-05
