,cluster,nodes_lat,nodes_lon
4287,5,52.5,10.0
4288,5,52.5,10.5
4289,5,52.5,11.0
4290,5,52.5,11.5
4291,5,52.5,12.0
4292,5,52.5,12.5
4293,5,52.5,13.0
4294,3,52.5,13.5
4295,3,52.5,14.0
4296,3,52.5,14.5
4297,3,52.5,15.0
4298,3,52.5,15.5
4299,3,52.5,16.0
4300,3,52.5,16.5
4301,3,52.5,17.0
4302,3,52.5,17.5
4303,3,52.5,18.0
4304,3,52.5,18.5
4305,3,52.5,19.0
4306,3,52.5,19.5
4307,3,52.5,20.0
4308,3,52.5,20.5
4309,3,52.5,21.0
4310,3,52.5,21.5
4311,3,52.5,22.0
4312,3,52.5,22.5
4313,3,52.5,23.0
4314,3,52.5,23.5
4315,3,52.5,24.0
4316,3,52.5,24.5
4317,3,52.5,25.0
4318,3,52.5,25.5
4319,3,52.5,26.0
4320,3,52.5,26.5
4321,3,52.5,27.0
4322,3,52.5,27.5
4323,3,52.5,28.0
4324,3,52.5,28.5
4325,3,52.5,29.0
4326,3,52.5,29.5
4327,3,52.5,30.0
4328,3,52.5,30.5
4329,3,52.5,31.0
4330,3,52.5,31.5
4331,3,52.5,32.0
4332,3,52.5,32.5
4333,3,52.5,33.0
4334,3,52.5,33.5
4335,3,52.5,34.0
4336,3,52.5,34.5
4337,3,52.5,35.0
4338,3,52.5,35.5
4339,3,52.5,36.0
4340,3,52.5,36.5
4341,3,52.5,37.0
4342,3,52.5,37.5
4343,3,52.5,38.0
4344,3,52.5,38.5
4345,3,52.5,39.0
4346,3,52.5,39.5
4347,3,52.5,40.0
4348,3,52.5,40.5
4349,3,52.5,41.0
4350,3,52.5,41.5
4351,3,52.5,42.0
4352,3,52.5,42.5
4353,3,52.5,43.0
4354,3,52.5,43.5
4355,3,52.5,44.0
4356,5,52.0,-16.0
4357,5,52.0,-15.5
4358,5,52.0,-15.0
4359,5,52.0,-14.5
4360,5,52.0,-14.0
4361,5,52.0,-13.5
4362,5,52.0,-13.0
4363,5,52.0,-12.5
4364,5,52.0,-12.0
4365,5,52.0,-11.5
4366,5,52.0,-11.0
4367,5,52.0,-10.5
4368,5,52.0,-10.0
4369,5,52.0,-9.5
4370,5,52.0,-9.0
4371,5,52.0,-8.5
4372,5,52.0,-8.0
4373,5,52.0,-7.5
4374,5,52.0,-7.0
4375,5,52.0,-6.5
4376,5,52.0,-6.0
4377,5,52.0,-5.5
4378,5,52.0,-5.0
4379,5,52.0,-4.5
4380,5,52.0,-4.0
4381,5,52.0,-3.5
4382,5,52.0,-3.0
4383,5,52.0,-2.5
4384,5,52.0,-2.0
4385,5,52.0,-1.5
4386,5,52.0,-1.0
4387,5,52.0,-0.5
4388,5,52.0,0.0
4389,5,52.0,0.5
4390,5,52.0,1.0
4391,5,52.0,1.5
4392,5,52.0,2.0
4393,5,52.0,2.5
4394,5,52.0,3.0
4395,5,52.0,3.5
4396,5,52.0,4.0
4397,5,52.0,4.5
4398,5,52.0,5.0
4399,5,52.0,5.5
4400,5,52.0,6.0
4401,5,52.0,6.5
4402,5,52.0,7.0
4403,5,52.0,7.5
4404,5,52.0,8.0
4405,5,52.0,8.5
4406,5,52.0,9.0
4407,5,52.0,9.5
4408,5,52.0,10.0
4409,5,52.0,10.5
4410,5,52.0,11.0
4411,5,52.0,11.5
4412,5,52.0,12.0
4413,5,52.0,12.5
4414,5,52.0,13.0
4415,5,52.0,13.5
4416,3,52.0,14.0
4417,3,52.0,14.5
4418,3,52.0,15.0
4419,3,52.0,15.5
4420,3,52.0,16.0
4421,3,52.0,16.5
4422,3,52.0,17.0
4423,3,52.0,17.5
4424,3,52.0,18.0
4425,3,52.0,18.5
4426,3,52.0,19.0
4427,3,52.0,19.5
4428,3,52.0,20.0
4429,3,52.0,20.5
4430,3,52.0,21.0
4431,3,52.0,21.5
4432,3,52.0,22.0
4433,3,52.0,22.5
4434,3,52.0,23.0
4435,3,52.0,23.5
4436,3,52.0,24.0
4437,3,52.0,24.5
4438,3,52.0,25.0
4439,3,52.0,25.5
4440,3,52.0,26.0
4441,3,52.0,26.5
4442,3,52.0,27.0
4443,3,52.0,27.5
4444,3,52.0,28.0
4445,3,52.0,28.5
4446,3,52.0,29.0
4447,3,52.0,29.5
4448,3,52.0,30.0
4449,3,52.0,30.5
4450,3,52.0,31.0
4451,3,52.0,31.5
4452,3,52.0,32.0
4453,3,52.0,32.5
4454,3,52.0,33.0
4455,3,52.0,33.5
4456,3,52.0,34.0
4457,3,52.0,34.5
4458,3,52.0,35.0
4459,3,52.0,35.5
4460,3,52.0,36.0
4461,3,52.0,36.5
4462,3,52.0,37.0
4463,3,52.0,37.5
4464,3,52.0,38.0
4465,3,52.0,38.5
4466,3,52.0,39.0
4467,3,52.0,39.5
4468,3,52.0,40.0
4469,3,52.0,40.5
4470,3,52.0,41.0
4471,3,52.0,41.5
4472,3,52.0,42.0
4473,3,52.0,42.5
4474,3,52.0,43.0
4475,3,52.0,43.5
4476,3,52.0,44.0
4477,5,51.5,-16.0
4478,5,51.5,-15.5
4479,5,51.5,-15.0
4480,5,51.5,-14.5
4481,5,51.5,-14.0
4482,5,51.5,-13.5
4483,5,51.5,-13.0
4484,5,51.5,-12.5
4485,5,51.5,-12.0
4486,5,51.5,-11.5
4487,5,51.5,-11.0
4488,5,51.5,-10.5
4489,5,51.5,-10.0
4490,5,51.5,-9.5
4491,5,51.5,-9.0
4492,5,51.5,-8.5
4493,5,51.5,-8.0
4494,5,51.5,-7.5
4495,5,51.5,-7.0
4496,5,51.5,-6.5
4497,5,51.5,-6.0
4498,5,51.5,-5.5
4499,5,51.5,-5.0
4500,5,51.5,-4.5
4501,5,51.5,-4.0
4502,5,51.5,-3.5
4503,5,51.5,-3.0
4504,5,51.5,-2.5
4505,5,51.5,-2.0
4506,5,51.5,-1.5
4507,5,51.5,-1.0
4508,5,51.5,-0.5
4509,5,51.5,0.0
4510,5,51.5,0.5
4511,5,51.5,1.0
4512,5,51.5,1.5
4513,5,51.5,2.0
4514,5,51.5,2.5
4515,5,51.5,3.0
4516,5,51.5,3.5
4517,5,51.5,4.0
4518,5,51.5,4.5
4519,5,51.5,5.0
4520,5,51.5,5.5
4521,5,51.5,6.0
4522,5,51.5,6.5
4523,5,51.5,7.0
4524,5,51.5,7.5
4525,5,51.5,8.0
4526,5,51.5,8.5
4527,5,51.5,9.0
4528,5,51.5,9.5
4529,5,51.5,10.0
4530,5,51.5,10.5
4531,5,51.5,11.0
4532,5,51.5,11.5
4533,5,51.5,12.0
4534,5,51.5,12.5
4535,5,51.5,13.0
4536,5,51.5,13.5
4537,3,51.5,14.0
4538,3,51.5,14.5
4539,3,51.5,15.0
4540,3,51.5,15.5
4541,3,51.5,16.0
4542,3,51.5,16.5
4543,3,51.5,17.0
4544,3,51.5,17.5
4545,3,51.5,18.0
4546,3,51.5,18.5
4547,3,51.5,19.0
4548,3,51.5,19.5
4549,3,51.5,20.0
4550,3,51.5,20.5
4551,3,51.5,21.0
4552,3,51.5,21.5
4553,3,51.5,22.0
4554,3,51.5,22.5
4555,3,51.5,23.0
4556,3,51.5,23.5
4557,3,51.5,24.0
4558,3,51.5,24.5
4559,3,51.5,25.0
4560,3,51.5,25.5
4561,3,51.5,26.0
4562,3,51.5,26.5
4563,3,51.5,27.0
4564,3,51.5,27.5
4565,3,51.5,28.0
4566,3,51.5,28.5
4567,3,51.5,29.0
4568,3,51.5,29.5
4569,3,51.5,30.0
4570,3,51.5,30.5
4571,3,51.5,31.0
4572,3,51.5,31.5
4573,3,51.5,32.0
4574,3,51.5,32.5
4575,3,51.5,33.0
4576,3,51.5,33.5
4577,3,51.5,34.0
4578,3,51.5,34.5
4579,3,51.5,35.0
4580,3,51.5,35.5
4581,3,51.5,36.0
4582,3,51.5,36.5
4583,3,51.5,37.0
4584,3,51.5,37.5
4585,3,51.5,38.0
4586,3,51.5,38.5
4587,3,51.5,39.0
4588,3,51.5,39.5
4589,3,51.5,40.0
4590,3,51.5,40.5
4591,3,51.5,41.0
4592,3,51.5,41.5
4593,3,51.5,42.0
4594,3,51.5,42.5
4595,3,51.5,43.0
4596,3,51.5,43.5
4597,3,51.5,44.0
4598,5,51.0,-16.0
4599,5,51.0,-15.5
4600,5,51.0,-15.0
4601,5,51.0,-14.5
4602,5,51.0,-14.0
4603,5,51.0,-13.5
4604,5,51.0,-13.0
4605,5,51.0,-12.5
4606,5,51.0,-12.0
4607,5,51.0,-11.5
4608,5,51.0,-11.0
4609,5,51.0,-10.5
4610,5,51.0,-10.0
4611,5,51.0,-9.5
4612,5,51.0,-9.0
4613,5,51.0,-8.5
4614,5,51.0,-8.0
4615,5,51.0,-7.5
4616,5,51.0,-7.0
4617,5,51.0,-6.5
4618,5,51.0,-6.0
4619,5,51.0,-5.5
4620,5,51.0,-5.0
4621,5,51.0,-4.5
4622,5,51.0,-4.0
4623,5,51.0,-3.5
4624,5,51.0,-3.0
4625,5,51.0,-2.5
4626,5,51.0,-2.0
4627,5,51.0,-1.5
4628,5,51.0,-1.0
4629,5,51.0,-0.5
4630,5,51.0,0.0
4631,5,51.0,0.5
4632,5,51.0,1.0
4633,5,51.0,1.5
4634,5,51.0,2.0
4635,5,51.0,2.5
4636,5,51.0,3.0
4637,5,51.0,3.5
4638,5,51.0,4.0
4639,5,51.0,4.5
4640,5,51.0,5.0
4641,5,51.0,5.5
4642,5,51.0,6.0
4643,5,51.0,6.5
4644,5,51.0,7.0
4645,5,51.0,7.5
4646,5,51.0,8.0
4647,5,51.0,8.5
4648,5,51.0,9.0
4649,5,51.0,9.5
4650,5,51.0,10.0
4651,5,51.0,10.5
4652,5,51.0,11.0
4653,5,51.0,11.5
4654,5,51.0,12.0
4655,5,51.0,12.5
4656,5,51.0,13.0
4657,5,51.0,13.5
4658,2,51.0,14.0
4659,2,51.0,14.5
4660,2,51.0,15.0
4661,2,51.0,15.5
4662,3,51.0,16.0
4663,3,51.0,16.5
4664,3,51.0,17.0
4665,3,51.0,17.5
4666,3,51.0,18.0
4667,3,51.0,18.5
4668,3,51.0,19.0
4669,3,51.0,19.5
4670,3,51.0,20.0
4671,3,51.0,20.5
4672,3,51.0,21.0
4673,3,51.0,21.5
4674,3,51.0,22.0
4675,3,51.0,22.5
4676,3,51.0,23.0
4677,3,51.0,23.5
4678,3,51.0,24.0
4679,3,51.0,24.5
4680,3,51.0,25.0
4681,3,51.0,25.5
4682,3,51.0,26.0
4683,3,51.0,26.5
4684,3,51.0,27.0
4685,3,51.0,27.5
4686,3,51.0,28.0
4687,3,51.0,28.5
4688,3,51.0,29.0
4689,3,51.0,29.5
4690,3,51.0,30.0
4691,3,51.0,30.5
4692,3,51.0,31.0
4693,3,51.0,31.5
4694,3,51.0,32.0
4695,3,51.0,32.5
4696,3,51.0,33.0
4697,3,51.0,33.5
4698,3,51.0,34.0
4699,3,51.0,34.5
4700,3,51.0,35.0
4701,3,51.0,35.5
4702,3,51.0,36.0
4703,3,51.0,36.5
4704,3,51.0,37.0
4705,3,51.0,37.5
4706,3,51.0,38.0
4707,3,51.0,38.5
4708,3,51.0,39.0
4709,3,51.0,39.5
4710,3,51.0,40.0
4711,3,51.0,40.5
4712,3,51.0,41.0
4713,3,51.0,41.5
4714,3,51.0,42.0
4715,3,51.0,42.5
4716,3,51.0,43.0
4717,3,51.0,43.5
4718,3,51.0,44.0
4719,5,50.5,-16.0
4720,5,50.5,-15.5
4721,5,50.5,-15.0
4722,5,50.5,-14.5
4723,5,50.5,-14.0
4724,5,50.5,-13.5
4725,5,50.5,-13.0
4726,5,50.5,-12.5
4727,5,50.5,-12.0
4728,5,50.5,-11.5
4729,5,50.5,-11.0
4730,5,50.5,-10.5
4731,5,50.5,-10.0
4732,5,50.5,-9.5
4733,5,50.5,-9.0
4734,5,50.5,-8.5
4735,5,50.5,-8.0
4736,5,50.5,-7.5
4737,5,50.5,-7.0
4738,5,50.5,-6.5
4739,5,50.5,-6.0
4740,5,50.5,-5.5
4741,5,50.5,-5.0
4742,5,50.5,-4.5
4743,5,50.5,-4.0
4744,5,50.5,-3.5
4745,5,50.5,-3.0
4746,5,50.5,-2.5
4747,5,50.5,-2.0
4748,5,50.5,-1.5
4749,5,50.5,-1.0
4750,5,50.5,-0.5
4751,5,50.5,0.0
4752,5,50.5,0.5
4753,5,50.5,1.0
4754,5,50.5,1.5
4755,5,50.5,2.0
4756,5,50.5,2.5
4757,5,50.5,3.0
4758,5,50.5,3.5
4759,5,50.5,4.0
4760,5,50.5,4.5
4761,5,50.5,5.0
4762,5,50.5,5.5
4763,5,50.5,6.0
4764,5,50.5,6.5
4765,5,50.5,7.0
4766,5,50.5,7.5
4767,5,50.5,8.0
4768,5,50.5,8.5
4769,5,50.5,9.0
4770,5,50.5,9.5
4771,5,50.5,10.0
4772,5,50.5,10.5
4773,5,50.5,11.0
4774,5,50.5,11.5
4775,5,50.5,12.0
4776,2,50.5,12.5
4777,2,50.5,13.0
4778,2,50.5,13.5
4779,2,50.5,14.0
4780,2,50.5,14.5
4781,2,50.5,15.0
4782,2,50.5,15.5
4783,2,50.5,16.0
4784,2,50.5,16.5
4785,3,50.5,17.0
4786,3,50.5,17.5
4787,3,50.5,18.0
4788,3,50.5,18.5
4789,3,50.5,19.0
4790,3,50.5,19.5
4791,3,50.5,20.0
4792,3,50.5,20.5
4793,3,50.5,21.0
4794,3,50.5,21.5
4795,3,50.5,22.0
4796,3,50.5,22.5
4797,3,50.5,23.0
4798,3,50.5,23.5
4799,3,50.5,24.0
4800,3,50.5,24.5
4801,3,50.5,25.0
4802,3,50.5,25.5
4803,3,50.5,26.0
4804,3,50.5,26.5
4805,3,50.5,27.0
4806,3,50.5,27.5
4807,3,50.5,28.0
4808,3,50.5,28.5
4809,3,50.5,29.0
4810,3,50.5,29.5
4811,3,50.5,30.0
4812,3,50.5,30.5
4813,3,50.5,31.0
4814,3,50.5,31.5
4815,3,50.5,32.0
4816,3,50.5,32.5
4817,3,50.5,33.0
4818,3,50.5,33.5
4819,3,50.5,34.0
4820,3,50.5,34.5
4821,3,50.5,35.0
4822,3,50.5,35.5
4823,3,50.5,36.0
4824,3,50.5,36.5
4825,3,50.5,37.0
4826,3,50.5,37.5
4827,3,50.5,38.0
4828,3,50.5,38.5
4829,3,50.5,39.0
4830,3,50.5,39.5
4831,3,50.5,40.0
4832,3,50.5,40.5
4833,3,50.5,41.0
4834,3,50.5,41.5
4835,3,50.5,42.0
4836,3,50.5,42.5
4837,3,50.5,43.0
4838,3,50.5,43.5
4839,3,50.5,44.0
4840,5,50.0,-16.0
4841,5,50.0,-15.5
4842,5,50.0,-15.0
4843,5,50.0,-14.5
4844,5,50.0,-14.0
4845,5,50.0,-13.5
4846,5,50.0,-13.0
4847,5,50.0,-12.5
4848,5,50.0,-12.0
4849,5,50.0,-11.5
4850,5,50.0,-11.0
4851,5,50.0,-10.5
4852,5,50.0,-10.0
4853,5,50.0,-9.5
4854,5,50.0,-9.0
4855,5,50.0,-8.5
4856,5,50.0,-8.0
4857,5,50.0,-7.5
4858,5,50.0,-7.0
4859,5,50.0,-6.5
4860,5,50.0,-6.0
4861,5,50.0,-5.5
4862,5,50.0,-5.0
4863,5,50.0,-4.5
4864,5,50.0,-4.0
4865,5,50.0,-3.5
4866,5,50.0,-3.0
4867,5,50.0,-2.5
4868,5,50.0,-2.0
4869,5,50.0,-1.5
4870,5,50.0,-1.0
4871,5,50.0,-0.5
4872,5,50.0,0.0
4873,5,50.0,0.5
4874,5,50.0,1.0
4875,5,50.0,1.5
4876,5,50.0,2.0
4877,5,50.0,2.5
4878,5,50.0,3.0
4879,5,50.0,3.5
4880,5,50.0,4.0
4881,5,50.0,4.5
4882,5,50.0,5.0
4883,5,50.0,5.5
4884,5,50.0,6.0
4885,5,50.0,6.5
4886,5,50.0,7.0
4887,5,50.0,7.5
4888,5,50.0,8.0
4889,5,50.0,8.5
4890,5,50.0,9.0
4891,5,50.0,9.5
4892,5,50.0,10.0
4893,5,50.0,10.5
4894,2,50.0,11.0
4895,2,50.0,11.5
4896,2,50.0,12.0
4897,2,50.0,12.5
4898,2,50.0,13.0
4899,2,50.0,13.5
4900,2,50.0,14.0
4901,2,50.0,14.5
4902,2,50.0,15.0
4903,2,50.0,15.5
4904,2,50.0,16.0
4905,2,50.0,16.5
4906,2,50.0,17.0
4907,2,50.0,17.5
4908,2,50.0,18.0
4909,2,50.0,18.5
4910,3,50.0,19.0
4911,3,50.0,19.5
4912,3,50.0,20.0
4913,3,50.0,20.5
4914,3,50.0,21.0
4915,3,50.0,21.5
4916,3,50.0,22.0
4917,3,50.0,22.5
4918,3,50.0,23.0
4919,3,50.0,23.5
4920,3,50.0,24.0
4921,3,50.0,24.5
4922,3,50.0,25.0
4923,3,50.0,25.5
4924,3,50.0,26.0
4925,3,50.0,26.5
4926,3,50.0,27.0
4927,3,50.0,27.5
4928,3,50.0,28.0
4929,3,50.0,28.5
4930,3,50.0,29.0
4931,3,50.0,29.5
4932,3,50.0,30.0
4933,3,50.0,30.5
4934,3,50.0,31.0
4935,3,50.0,31.5
4936,3,50.0,32.0
4937,3,50.0,32.5
4938,3,50.0,33.0
4939,3,50.0,33.5
4940,3,50.0,34.0
4941,3,50.0,34.5
4942,3,50.0,35.0
4943,3,50.0,35.5
4944,3,50.0,36.0
4945,3,50.0,36.5
4946,3,50.0,37.0
4947,3,50.0,37.5
4948,3,50.0,38.0
4949,3,50.0,38.5
4950,3,50.0,39.0
4951,3,50.0,39.5
4952,3,50.0,40.0
4953,3,50.0,40.5
4954,3,50.0,41.0
4955,3,50.0,41.5
4956,3,50.0,42.0
4957,3,50.0,42.5
4958,3,50.0,43.0
4959,3,50.0,43.5
4960,3,50.0,44.0
4961,5,49.5,-16.0
4962,5,49.5,-15.5
4963,5,49.5,-15.0
4964,5,49.5,-14.5
4965,5,49.5,-14.0
4966,5,49.5,-13.5
4967,5,49.5,-13.0
4968,5,49.5,-12.5
4969,5,49.5,-12.0
4970,5,49.5,-11.5
4971,5,49.5,-11.0
4972,5,49.5,-10.5
4973,5,49.5,-10.0
4974,5,49.5,-9.5
4975,5,49.5,-9.0
4976,5,49.5,-8.5
4977,5,49.5,-8.0
4978,5,49.5,-7.5
4979,5,49.5,-7.0
4980,5,49.5,-6.5
4981,5,49.5,-6.0
4982,5,49.5,-5.5
4983,5,49.5,-5.0
4984,5,49.5,-4.5
4985,5,49.5,-4.0
4986,5,49.5,-3.5
4987,5,49.5,-3.0
4988,5,49.5,-2.5
4989,5,49.5,-2.0
4990,5,49.5,-1.5
4991,5,49.5,-1.0
4992,5,49.5,-0.5
4993,5,49.5,0.0
4994,5,49.5,0.5
4995,5,49.5,1.0
4996,5,49.5,1.5
4997,5,49.5,2.0
4998,5,49.5,2.5
4999,5,49.5,3.0
5000,5,49.5,3.5
5001,5,49.5,4.0
5002,5,49.5,4.5
5003,5,49.5,5.0
5004,5,49.5,5.5
5005,5,49.5,6.0
5006,5,49.5,6.5
5007,5,49.5,7.0
5008,5,49.5,7.5
5009,5,49.5,8.0
5010,5,49.5,8.5
5011,5,49.5,9.0
5012,5,49.5,9.5
5013,2,49.5,10.0
5014,2,49.5,10.5
5015,2,49.5,11.0
5016,2,49.5,11.5
5017,2,49.5,12.0
5018,2,49.5,12.5
5019,2,49.5,13.0
5020,2,49.5,13.5
5021,2,49.5,14.0
5022,2,49.5,14.5
5023,2,49.5,15.0
5024,2,49.5,15.5
5025,2,49.5,16.0
5026,2,49.5,16.5
5027,2,49.5,17.0
5028,2,49.5,17.5
5029,2,49.5,18.0
5030,2,49.5,18.5
5031,2,49.5,19.0
5032,2,49.5,19.5
5033,2,49.5,20.0
5034,3,49.5,20.5
5035,3,49.5,21.0
5036,3,49.5,21.5
5037,3,49.5,22.0
5038,3,49.5,22.5
5039,3,49.5,23.0
5040,3,49.5,23.5
5041,3,49.5,24.0
5042,3,49.5,24.5
5043,3,49.5,25.0
5044,3,49.5,25.5
5045,3,49.5,26.0
5046,3,49.5,26.5
5047,3,49.5,27.0
5048,3,49.5,27.5
5049,3,49.5,28.0
5050,3,49.5,28.5
5051,3,49.5,29.0
5052,3,49.5,29.5
5053,3,49.5,30.0
5054,3,49.5,30.5
5055,3,49.5,31.0
5056,3,49.5,31.5
5057,3,49.5,32.0
5058,3,49.5,32.5
5059,3,49.5,33.0
5060,3,49.5,33.5
5061,3,49.5,34.0
5062,3,49.5,34.5
5063,3,49.5,35.0
5064,3,49.5,35.5
5065,3,49.5,36.0
5066,3,49.5,36.5
5067,3,49.5,37.0
5068,3,49.5,37.5
5069,3,49.5,38.0
5070,3,49.5,38.5
5071,3,49.5,39.0
5072,3,49.5,39.5
5073,3,49.5,40.0
5074,3,49.5,40.5
5075,3,49.5,41.0
5076,3,49.5,41.5
5077,3,49.5,42.0
5078,3,49.5,42.5
5079,3,49.5,43.0
5080,3,49.5,43.5
5081,3,49.5,44.0
5082,5,49.0,-16.0
5083,5,49.0,-15.5
5084,5,49.0,-15.0
5085,5,49.0,-14.5
5086,5,49.0,-14.0
5087,5,49.0,-13.5
5088,5,49.0,-13.0
5089,5,49.0,-12.5
5090,5,49.0,-12.0
5091,5,49.0,-11.5
5092,5,49.0,-11.0
5093,5,49.0,-10.5
5094,5,49.0,-10.0
5095,5,49.0,-9.5
5096,5,49.0,-9.0
5097,5,49.0,-8.5
5098,5,49.0,-8.0
5099,5,49.0,-7.5
5100,5,49.0,-7.0
5101,5,49.0,-6.5
5102,5,49.0,-6.0
5103,5,49.0,-5.5
5104,5,49.0,-5.0
5105,5,49.0,-4.5
5106,5,49.0,-4.0
5107,5,49.0,-3.5
5108,5,49.0,-3.0
5109,5,49.0,-2.5
5110,5,49.0,-2.0
5111,5,49.0,-1.5
5112,5,49.0,-1.0
5113,5,49.0,-0.5
5114,5,49.0,0.0
5115,5,49.0,0.5
5116,5,49.0,1.0
5117,5,49.0,1.5
5118,5,49.0,2.0
5119,5,49.0,2.5
5120,5,49.0,3.0
5121,5,49.0,3.5
5122,5,49.0,4.0
5123,5,49.0,4.5
5124,5,49.0,5.0
5125,5,49.0,5.5
5126,5,49.0,6.0
5127,5,49.0,6.5
5128,5,49.0,7.0
5129,5,49.0,7.5
5130,5,49.0,8.0
5131,2,49.0,8.5
5132,2,49.0,9.0
5133,2,49.0,9.5
5134,2,49.0,10.0
5135,2,49.0,10.5
5136,2,49.0,11.0
5137,2,49.0,11.5
5138,2,49.0,12.0
5139,2,49.0,12.5
5140,2,49.0,13.0
5141,2,49.0,13.5
5142,2,49.0,14.0
5143,2,49.0,14.5
5144,2,49.0,15.0
5145,2,49.0,15.5
5146,2,49.0,16.0
5147,2,49.0,16.5
5148,2,49.0,17.0
5149,2,49.0,17.5
5150,2,49.0,18.0
5151,2,49.0,18.5
5152,2,49.0,19.0
5153,2,49.0,19.5
5154,2,49.0,20.0
5155,2,49.0,20.5
5156,2,49.0,21.0
5157,2,49.0,21.5
5158,2,49.0,22.0
5159,2,49.0,22.5
5160,2,49.0,23.0
5161,3,49.0,23.5
5162,3,49.0,24.0
5163,3,49.0,24.5
5164,3,49.0,25.0
5165,3,49.0,25.5
5166,3,49.0,26.0
5167,3,49.0,26.5
5168,3,49.0,27.0
5169,3,49.0,27.5
5170,3,49.0,28.0
5171,3,49.0,28.5
5172,3,49.0,29.0
5173,3,49.0,29.5
5174,3,49.0,30.0
5175,3,49.0,30.5
5176,3,49.0,31.0
5177,3,49.0,31.5
5178,3,49.0,32.0
5179,3,49.0,32.5
5180,3,49.0,33.0
5181,3,49.0,33.5
5182,3,49.0,34.0
5183,3,49.0,34.5
5184,3,49.0,35.0
5185,3,49.0,35.5
5186,3,49.0,36.0
5187,3,49.0,36.5
5188,3,49.0,37.0
5189,3,49.0,37.5
5190,3,49.0,38.0
5191,3,49.0,38.5
5192,3,49.0,39.0
5193,3,49.0,39.5
5194,3,49.0,40.0
5195,3,49.0,40.5
5196,3,49.0,41.0
5197,3,49.0,41.5
5198,3,49.0,42.0
5199,3,49.0,42.5
5200,3,49.0,43.0
5201,3,49.0,43.5
5202,3,49.0,44.0
5203,5,48.5,-16.0
5204,5,48.5,-15.5
5205,5,48.5,-15.0
5206,5,48.5,-14.5
5207,5,48.5,-14.0
5208,5,48.5,-13.5
5209,5,48.5,-13.0
5210,5,48.5,-12.5
5211,5,48.5,-12.0
5212,5,48.5,-11.5
5213,5,48.5,-11.0
5214,5,48.5,-10.5
5215,5,48.5,-10.0
5216,5,48.5,-9.5
5217,5,48.5,-9.0
5218,5,48.5,-8.5
5219,5,48.5,-8.0
5220,5,48.5,-7.5
5221,5,48.5,-7.0
5222,5,48.5,-6.5
5223,5,48.5,-6.0
5224,5,48.5,-5.5
5225,5,48.5,-5.0
5226,5,48.5,-4.5
5227,5,48.5,-4.0
5228,5,48.5,-3.5
5229,5,48.5,-3.0
5230,5,48.5,-2.5
5231,5,48.5,-2.0
5232,5,48.5,-1.5
5233,5,48.5,-1.0
5234,5,48.5,-0.5
5235,5,48.5,0.0
5236,5,48.5,0.5
5237,5,48.5,1.0
5238,5,48.5,1.5
5239,5,48.5,2.0
5240,5,48.5,2.5
5241,5,48.5,3.0
5242,5,48.5,3.5
5243,5,48.5,4.0
5244,5,48.5,4.5
5245,5,48.5,5.0
5246,5,48.5,5.5
5247,5,48.5,6.0
5248,2,48.5,6.5
5249,2,48.5,7.0
5250,2,48.5,7.5
5251,2,48.5,8.0
5252,2,48.5,8.5
5253,2,48.5,9.0
5254,2,48.5,9.5
5255,2,48.5,10.0
5256,2,48.5,10.5
5257,2,48.5,11.0
5258,2,48.5,11.5
5259,2,48.5,12.0
5260,2,48.5,12.5
5261,2,48.5,13.0
5262,2,48.5,13.5
5263,2,48.5,14.0
5264,2,48.5,14.5
5265,2,48.5,15.0
5266,2,48.5,15.5
5267,2,48.5,16.0
5268,2,48.5,16.5
5269,2,48.5,17.0
5270,2,48.5,17.5
5271,2,48.5,18.0
5272,2,48.5,18.5
5273,2,48.5,19.0
5274,2,48.5,19.5
5275,2,48.5,20.0
5276,2,48.5,20.5
5277,2,48.5,21.0
5278,2,48.5,21.5
5279,2,48.5,22.0
5280,2,48.5,22.5
5281,2,48.5,23.0
5282,2,48.5,23.5
5283,2,48.5,24.0
5284,3,48.5,24.5
5285,3,48.5,25.0
5286,3,48.5,25.5
5287,3,48.5,26.0
5288,3,48.5,26.5
5289,3,48.5,27.0
5290,3,48.5,27.5
5291,3,48.5,28.0
5292,3,48.5,28.5
5293,3,48.5,29.0
5294,3,48.5,29.5
5295,3,48.5,30.0
5296,3,48.5,30.5
5297,3,48.5,31.0
5298,3,48.5,31.5
5299,3,48.5,32.0
5300,3,48.5,32.5
5301,3,48.5,33.0
5302,3,48.5,33.5
5303,3,48.5,34.0
5304,3,48.5,34.5
5305,3,48.5,35.0
5306,3,48.5,35.5
5307,3,48.5,36.0
5308,3,48.5,36.5
5309,3,48.5,37.0
5310,3,48.5,37.5
5311,3,48.5,38.0
5312,3,48.5,38.5
5313,3,48.5,39.0
5314,3,48.5,39.5
5315,3,48.5,40.0
5316,3,48.5,40.5
5317,3,48.5,41.0
5318,3,48.5,41.5
5319,3,48.5,42.0
5320,3,48.5,42.5
5321,3,48.5,43.0
5322,3,48.5,43.5
5323,3,48.5,44.0
5324,5,48.0,-16.0
5325,5,48.0,-15.5
5326,5,48.0,-15.0
5327,5,48.0,-14.5
5328,5,48.0,-14.0
5329,5,48.0,-13.5
5330,5,48.0,-13.0
5331,5,48.0,-12.5
5332,5,48.0,-12.0
5333,5,48.0,-11.5
5334,5,48.0,-11.0
5335,5,48.0,-10.5
5336,5,48.0,-10.0
5337,5,48.0,-9.5
5338,5,48.0,-9.0
5339,5,48.0,-8.5
5340,5,48.0,-8.0
