,olrWorld_cluster1,olrWorld_cluster2,olrWorld_cluster3,olrWorld_cluster4,olrWorld_cluster5
1993-09-29,6.064717883312191,1.3130192298367231,11.9554247885809,4.594815194689083,1.4693703312230024
1993-09-30,1.9683556826616317,0.8470720750620496,21.75885895956125,6.593037893988626,1.7659617240861445
1993-10-01,5.944941942096121,0.8937015649787932,19.549383777528913,4.0476590031706055,4.6499991259985265
1993-10-02,7.669083325487236,0.5485117363277316,12.397400203030436,7.84755843214722,8.694457333896167
1993-10-03,7.230960996486787,0.44863365097372915,12.291389936539113,6.019313100165738,10.872562728086727
1993-10-04,4.311864620382021,0.9985557180246037,7.790393970023397,2.31805906232873,6.543765432900709
1993-10-05,5.509647949143043,0.9809741460327657,-0.8851861618883979,0.969936016542332,5.859796616752832
1993-10-06,5.128103863883355,0.4849230417757981,-0.0023753104088955626,-3.8819670834924835,8.68258220754217
1993-10-07,11.636338223976875,0.7102913193660249,-8.382858028950064,-0.9582968815779995,7.350836220019357
1993-10-08,12.763519095692223,0.31943786558560266,-9.985172672766382,0.7720708918019481,3.124950979258493
1993-10-09,10.973304442566622,-0.30800110017690197,3.889203266394108,1.8866949310016021,3.4712810920676365
1993-10-10,6.877714719780174,-0.8851068849088055,12.63691887578984,-4.484110036130549,3.3383196414616223
1993-10-11,8.880566300741927,-0.9660430936578571,7.65217311344461,-6.930684175483816,3.0701730238232563
1993-10-12,7.138319615150665,-0.29027953024901415,16.78072511071888,-7.872448834258163,6.279095270125104
1993-10-13,1.0032570836488874,0.6146664984925869,10.624588901138546,-11.23951476875745,12.756153601879097
1993-10-14,3.5449613502009307,0.7853845243591457,14.326353973523702,-9.74607436085536,7.577390244249253
1993-10-15,4.9661995970570905,0.6203005546212864,9.379413278389626,-10.444483015838788,2.520752339337395
1993-10-16,-2.631705580695653,0.5199134070142953,11.932121887082053,-13.461032327696728,2.101307362596522
1993-10-17,-5.346215514082698,0.7278288689559819,15.370465805636249,-7.542807241528732,1.6252491793906039
1993-10-18,-12.794734399942419,1.0134463129698374,9.842907283789962,-8.129822947900353,-0.24329542515012495
1993-10-19,-18.87584700989801,1.1911709243235826,2.0852301939541302,-11.068658744511442,-1.6162395684986968
1993-10-20,-25.596732298702122,1.42507668868467,4.605454172560091,-4.298464245566429,-2.8900470087910026
1993-10-21,-19.04580292528448,1.5875210684799996,13.087359159086356,1.5212070391135002,0.32573077354213004
1993-10-22,-16.820940634145458,1.5495873641554183,6.638555147843038,-1.2364240609567096,2.5629248380009857
1993-10-23,-11.153954887699642,1.31472050111097,9.7699080502285,-1.264940889616749,1.1943611242193288
1993-10-24,-14.925114134623449,1.2152808992045212,12.054131430659114,-0.8544054372744917,-0.4433641363659371
1993-10-25,-18.385676298753786,0.5896615123956804,12.400831967543782,-7.314759612796405,3.509449425602871
1993-10-26,-16.187841497332677,0.4260814140680749,19.87055567950875,-9.541450112387174,4.773971332183491
1993-10-27,-19.47437660542911,0.5497572736170553,21.38806304659424,-16.145805638403353,5.712369363416593
1993-10-28,-12.644587472390736,0.32138987825696225,22.951295600536664,-19.92406187159739,4.333295411833654
1993-10-29,-1.0775180177274126,0.7317589439829962,16.246065354229476,-24.017556701323468,5.787073438240791
1993-10-30,7.339744365938861,1.0536191573140645,7.155498089797744,-27.663915862719755,9.480592529210114
1993-10-31,1.3071299445206548,1.5549005248050909,-0.5757101427360308,-24.334079688824225,11.733378914933015
1993-11-01,4.4036933636806745,1.5190400607826684,3.6189901331991456,-23.365721079532776,10.032751574982123
1993-11-02,18.514230351808695,1.2844343211727203,8.864279591117558,-26.51202333802731,9.789590584789448
1993-11-03,25.4981040082534,0.5329509957961999,2.43484730532413,-29.256972629321268,8.742741132613533
1993-11-04,23.332972431425453,0.26639356406463055,1.6693979383009956,-29.787593323771684,5.336726502257621
1993-11-05,22.70596703647406,0.4478324461473017,3.3060215171519274,-18.241230532763687,3.9221324036079013
1993-11-06,24.775111243676143,0.8428437589093393,-1.4557861397353884,-14.340386544330844,7.093233496749419
1993-11-07,32.60937094192904,0.893066365329076,-4.1696406104693144,-16.57899630077109,0.0951190262078807
1993-11-08,32.33102774740363,0.7913833857677582,8.296429373048948,-17.666377802551096,1.7767397759292538
1993-11-09,24.806363712275168,0.3962488968666606,4.863702509676802,-14.571906185346265,-0.989470597957833
1993-11-10,16.856006282382754,0.9230182384034458,-2.1818796224260417,-15.401917972868947,0.06921097163421035
1993-11-11,2.5143540680954946,0.9819241894585814,0.21998962105106612,-14.032312955228726,-1.219880441481006
1993-11-12,-1.6979672333598892,0.8164063085629105,3.1340400855452697,-8.862207169554813,-1.9449854009634453
1993-11-13,-11.7879838624888,0.7871527669747447,8.828040790180193,-6.214204276014448,1.9777991505414578
1993-11-14,-14.864179844901322,1.240904922116821,3.169322354192278,-7.662925609586078,4.005166828072728
1993-11-15,-18.281044126600662,0.523471676490415,7.371658237845148,-9.18058158575407,8.05919258680107
1993-11-16,-15.457725999825504,0.3734517722301755,-1.6406493889999736,-4.914539704746426,11.544167184266914
1993-11-17,-9.550212150606999,0.6921481673484492,-5.606950978176173,-0.8773996907377072,7.514968327006141
1993-11-18,-8.013116732038998,1.1070699614244903,-8.404600357244695,2.115712172583967,7.4660493543101625
1993-11-19,-9.92714749034202,1.4454129340360864,-0.6720245142540883,4.766455627373167,7.237383704913318
1993-11-20,-5.456628459278082,1.0962995255626522,6.842069333927911,6.32979454111158,4.8398136735732775
1993-11-21,3.2505556834484293,1.1393636175751327,-3.2786516512761685,2.1237303485086523,7.019766952570644
1993-11-22,11.12661534940732,1.2154761169236727,-2.9383818586593717,-6.761112706712062,4.744020991281979
1993-11-23,17.287104512483555,1.4222761895123854,0.01767923308326892,-7.552479592386485,5.894478098192729
1993-11-24,14.289531491487093,1.173719676982598,5.366251658422053,-4.822593740254512,1.9292295579457392
1993-11-25,16.878233619064776,0.35338702458358096,6.461787352664093,-8.494205446934414,1.9793588832769586
1993-11-26,16.479544774607835,0.4389630719490035,-4.753800844298292,-4.813094374011157,4.430031129760945
1993-11-27,5.244613722985764,-0.16934847757835345,-8.605709445881436,0.5836946609925462,3.1031212854525925
1993-11-28,-2.693864076013593,0.15425533314149323,-11.242224725236882,3.1617841166925658,0.5235399267195016
1993-11-29,3.046627138234337,0.4441582328292095,-7.256740568741444,1.562948918997385,0.3244470538137468
1993-11-30,5.840308971220196,0.019191074669964274,-15.312081461940611,-3.6713569668780153,7.124045586274256
1993-12-01,7.03770305504561,-0.12317714604102016,-8.866828466520998,-5.985954924746401,4.672869273093023
1993-12-02,11.804319425198798,-0.5420175171001758,10.997984463238904,-4.54342731946868,6.337016330458938
1993-12-03,10.415187291665761,-0.023588426735473282,9.798737861819514,-4.357985926108957,7.497876314142144
1993-12-04,4.5119587918481665,0.5923035395491739,-2.605497795313284,-0.08986417649632894,8.456957577706616
1993-12-05,-3.1239041335301017,1.1848496578802319,-4.623732247416405,5.9117235277030185,9.637398430836354
1993-12-06,12.295573728838239,1.1201298877403276,13.074357802054898,6.153905057851292,7.746052011429403
1993-12-07,23.444543488414727,-0.09098436799833079,18.182410489774814,-0.3481738530013237,6.534427731457062
1993-12-08,22.97455498565175,-0.6553003914474188,8.450712199141003,-5.723332034764079,10.234924590128706
1993-12-09,27.42509288890077,-0.5410865628403735,-2.1896322860386155,-3.368578820215809,9.342080143840148
1993-12-10,19.261986450514634,-0.24803635347936862,6.516590928911622,-7.815690608267367,7.340213589934696
1993-12-11,14.243544331679832,-0.272937213450555,17.884692743902125,-12.283693315544244,6.390736136829337
1993-12-12,9.602885564806083,-0.2356977422442468,11.109570621173395,-9.591754263017224,4.980109056250089
1993-12-13,6.609205122737516,0.32430769564857614,-0.2741820454276387,-5.310453798826176,0.4406081123614108
1993-12-14,-3.5431124492353865,-0.007198685748414367,1.3626031716091056,5.565126974081948,-0.14027387124984972
1993-12-15,-5.063740294081211,-0.41336430875230223,-2.1025311725903157,7.57740520550016,3.0749962108038837
1993-12-16,-5.453077766905414,-0.733555453656037,9.371583677369296,6.100644683809935,3.7336127456570334
1993-12-17,-1.5855874608971443,-0.6867093983365354,7.118107263676452,2.7886286443229817,3.8799436288701314
1993-12-18,3.525717263719551,-0.42818044558179746,9.368788957571365,5.276713974454332,4.961906103494305
1993-12-19,5.038392104235307,-0.6990612431760687,12.551329317382843,-0.03987410813446006,6.526439271296184
1993-12-20,6.111079278422296,-0.5880737426807303,9.853160605969048,-1.6896662331055232,8.777911899743147
1993-12-21,7.245002203407671,-0.25878080005560244,15.583862096127154,-1.904356775636136,6.944672710743212
1993-12-22,0.31176053098034007,-0.12773887518098126,25.255182437894224,2.3488614508282892,3.850162623017268
1993-12-23,-4.833334386160498,-0.6962138717596809,32.26241799876272,3.795102801867839,4.313013345771985
1993-12-24,-7.03260501059603,-1.0177804838829112,29.1241356679355,11.67083829504325,6.896979157002541
1993-12-25,-10.93564126692071,-0.7622352092773492,21.332976048891737,10.927230369598218,6.600819829747266
1993-12-26,-11.37116009457861,-0.2729083441595037,20.780796603745728,11.880202219398381,2.910691318677455
1993-12-27,-10.017250229166644,-0.05850316469254266,7.96169284290678,12.730053190411502,4.444669139054608
1993-12-28,-8.186363972221534,-0.4853524601886285,-3.9630960141475553,9.774581853618834,6.93161925967795
1993-12-29,-4.866915362691378,-0.5510678552897823,-6.199990592951262,7.719500871426383,5.771141396660775
1993-12-30,-5.465271779636943,-0.4592005239311773,-8.962478587941382,12.287930741141858,2.450967358592807
1993-12-31,-8.166932146096451,-0.205832485583654,-7.663830149021121,8.516621465157753,0.06856225640254698
1994-01-01,-12.168017739296168,-0.54804533148013,-18.85498198852137,10.0333494903118,-2.4370200675549065
1994-01-02,-7.83513619457616,0.14075262467177968,-26.612173355823085,6.01360190473725,-5.921121616225149
1994-01-03,-7.531526610834984,0.18991998337489835,-26.23864838644515,5.716499832467657,-8.075233143831072
1994-01-04,-9.235140366383735,-0.034809137925842046,-14.96717110187134,4.63268325105175,-6.619356827027128
1994-01-05,-16.465579509085064,0.2642251875333083,-2.339861609401869,-7.318846393630703,-9.167801596141095
1994-01-06,-14.075651915725212,0.5136033056346906,12.40512178249324,-12.391304790352914,-7.062332265266574
1994-01-07,0.42821452582232494,0.5563530995491487,15.498376071106485,-19.876782193938837,-6.2339682942872034
1994-01-08,5.343528274183174,0.5349199946324439,14.510264413647809,-21.147122896428865,-6.297650176990679
1994-01-09,-3.086593735508399,0.8020172813768395,21.640260887312493,-18.15160492238639,-8.198064399133878
1994-01-10,0.04204178543412087,0.8153406953415786,13.083768063371897,-13.237039726296437,-10.247647809500188
1994-01-11,9.921335943723468,0.4752615754378608,14.668716665044458,-14.397052778880703,-5.336068381247537
1994-01-12,13.45001116804619,0.42026325302270967,8.986585383658998,-18.992191480977077,0.4934515469491572
1994-01-13,21.418198583811467,0.5789992534610087,7.827239244233203,-22.381860723522905,3.2673489740052033
1994-01-14,18.504679428955622,0.8794114669546251,7.3162727986324185,-19.438674878417405,2.462514215935367
1994-01-15,-2.4859705010358155,1.5281497598644367,-5.9891004620792705,-15.705950570359652,2.743879871768146
1994-01-16,-4.496949526028165,2.4103872752311006,-9.271585380100461,-13.592000382929948,0.11095538168357791
1994-01-17,7.5103665681323335,2.0234190560717558,-3.0439920418785973,-11.260624983887515,-0.11514336922263935
1994-01-18,9.94377563193871,1.5572149041268235,-3.8606410330425316,-3.9443887642104154,1.2363367479696357
1994-01-19,17.455857474564272,0.8224159963230684,-3.123000978351027,-2.4012162190780955,4.019330312953771
1994-01-20,16.610231935786167,1.1434647161939757,1.5025725795462415,0.20182348297584715,1.9571614721842103
1994-01-21,17.293937388210537,1.4977689445808127,5.421172433042839,2.016235734783008,-3.2254719589362053
1994-01-22,22.616039132412673,1.085154026699762,0.6810056600947316,-2.9773282342830583,-5.962008566013455
1994-01-23,19.385421131676,0.4856340206925045,1.5436038956307088,-4.923357692738139,-3.6248024079044274
1994-01-24,18.381976661255404,0.322459201239302,2.715967334628094,-5.745423850213858,-2.7131661924443717
1994-01-25,9.106837603869796,0.08537352941928288,-2.422126881481971,-3.118715712741645,-2.535886724286592
1994-01-26,8.049092863647669,-0.13826551920590094,-12.632839953183316,-5.029189565421773,2.453668678962768
1994-01-27,2.9432687366022616,-0.34513114329093475,-21.843263699504174,-2.6996016810351096,10.779320929527994
1994-01-28,3.9717303537328603,-0.6276757782051905,-24.73200523020554,-1.1554223096815464,12.13547601210824
1994-01-29,3.5492148694495103,-0.036117794083783614,-24.86474065177982,-1.005181370889129,10.720364655862717
1994-01-30,-3.073924421168385,0.31720094463672477,-18.26681504803456,-4.338920706738532,8.8811458175471
1994-01-31,-8.117207672447561,0.764026756617771,-18.720942221837973,-8.511344095685457,10.396152326769812
1994-02-01,-9.706344922585743,1.187669886638837,-9.184452749338224,-2.392582919601297,11.670585470511938
1994-02-02,-7.140142017605644,1.0916199123890298,-14.493427673546126,3.220306636618465,6.691125419119049
1994-02-03,-0.08786825399308922,1.1472794857169377,-9.255840813862383,-6.820205510268951,3.594932280980327
1994-02-04,7.1885829057661015,1.6242863190633965,-6.369432405446365,-11.685376856382122,-1.3119664173150405
1994-02-05,16.051208676977563,1.320040850919156,-5.490037555835582,-14.745050229126935,-4.017412913077696
1994-02-06,23.78758569417497,1.359441192967031,6.113705061397905,-14.610384854575269,-4.739518191615047
1994-02-07,26.732119642095043,1.5623553642030452,6.8941716276394205,-8.763465781036132,-4.191605692702196
1994-02-08,28.08880779322375,1.6805924178150504,-0.4087731287212019,-8.808622618215683,-1.4863469186423213
1994-02-09,29.037751296618303,2.2033352111562436,-6.509665954549373,-7.423061381078928,-0.9246777246207953
1994-02-10,31.273547711655535,2.2184937396303783,-7.151024755635091,-9.29112537280835,-4.030197530970955
1994-02-11,23.607267811659828,2.070991939795079,-8.444981885086563,-13.462267276772227,-7.06224643774419
1994-02-12,17.972471159863463,1.7831248837789602,-4.55746689935942,-6.521965897559161,-2.624120717463012
1994-02-13,12.892085081965964,1.218108891850864,-5.589414139336104,3.161724528084993,2.044222317973648
1994-02-14,14.818182208885991,0.8867706783876159,10.860690525197702,2.769487389768682,-5.825036896315918
1994-02-15,12.231497318450353,0.4067695659561393,-5.432785455732934,3.53943628324662,4.281268749925078
1994-02-16,15.76808172597844,0.38461492015412474,-8.260953460995724,5.916724542585988,7.287392245419791
1994-02-17,16.106218291777196,0.24587388165440002,-15.32128437497398,10.416320650901561,8.698502044756541
1994-02-18,11.764868686808153,0.3197836242403289,-17.703795924766858,11.643467061321797,9.77281617033403
1994-02-19,14.718706565870551,0.3345829406939726,-17.190070381644748,8.795236573259293,10.87545963511674
1994-02-20,11.665182112012465,0.048792165775616105,-11.207204727614263,4.960004520314029,8.521330685138583
1994-02-21,9.823274865290811,0.16834829924767436,-13.647526620521816,5.7221996354544205,7.84490641403852
1994-02-22,4.656636356510474,0.12679848842963637,-11.55171632634369,5.809524112586963,6.86158774810325
1994-02-23,3.6185703335316095,0.4874039989989607,-10.396758322403032,-0.16726817532135205,9.373337699727893
1994-02-24,2.545961017590366,0.5393600340315232,-13.550321511887525,-0.2354497843115417,7.606961687882064
1994-02-25,3.483459194087634,0.4613910237737338,-23.09086216699726,-0.3581750821555317,8.318198482639156
1994-02-26,10.786505114407245,-0.04272548324390194,-18.19007675292639,0.2800903675991911,11.205588503680417
1994-02-27,12.814067119555137,0.2597565288789618,-12.640007539865874,-2.8545789537385313,14.754480051643208
