,sstWorld_cluster1,sstWorld_cluster2,sstWorld_cluster3,sstWorld_cluster4,sstWorld_cluster5
1993-12-01,0.77053833,0.002319336,-0.0033569336,0.28399658,-0.6791687
1993-12-02,0.85391235,0.0018615723,-0.004486084,0.17181396,-0.70495605
1993-12-03,0.9025879,0.0014038086,-0.0054626465,0.07107544,-0.70932007
1993-12-04,0.8996277,0.0008239746,-0.006072998,-0.004486084,-0.66674805
1993-12-05,0.84716797,0.00030517578,-0.006958008,-0.014953613,-0.592865
1993-12-06,0.7636719,0.00033569336,-0.007904053,0.042144775,-0.5188904
1993-12-07,0.66799927,0.00045776367,-0.00894165,0.12631226,-0.44796753
1993-12-08,0.57437134,-3.0517578e-05,-0.010192871,0.20227051,-0.3855896
1993-12-09,0.50393677,0.00018310547,-0.010620117,0.22747803,-0.3364563
1993-12-10,0.50057983,0.00088500977,-0.010467529,0.19662476,-0.31549072
1993-12-11,0.56726074,0.0010070801,-0.010864258,0.13674927,-0.3335266
1993-12-12,0.6562805,0.0015563965,-0.011199951,0.0692749,-0.37390137
1993-12-13,0.72558594,0.0009765625,-0.01159668,0.009643555,-0.42434692
1993-12-14,0.730011,0.0010986328,-0.012145996,-0.019561768,-0.47531128
1993-12-15,0.6842041,0.00021362305,-0.0126953125,-0.004699707,-0.5237732
1993-12-16,0.6236572,0.0008239746,-0.012939453,0.0413208,-0.5687561
1993-12-17,0.5509949,0.0008239746,-0.014953613,0.11450195,-0.5942383
1993-12-18,0.46948242,0.00076293945,-0.015350342,0.1673584,-0.57629395
1993-12-19,0.38452148,0.00024414062,-0.016143799,0.19128418,-0.5038452
1993-12-20,0.33618164,0.00076293945,-0.015899658,0.18737793,-0.37835693
1993-12-21,0.3411255,0.00021362305,-0.016540527,0.16842651,-0.2366333
1993-12-22,0.3711548,0.00021362305,-0.01663208,0.1321106,-0.114105225
1993-12-23,0.3979187,0.00021362305,-0.016662598,0.07775879,-0.04171753
1993-12-24,0.39065552,0.00021362305,-0.01675415,0.0069274902,-0.053344727
1993-12-25,0.31781006,0.00021362305,-0.016845703,-0.059326172,-0.15719604
1993-12-26,0.21133423,0.00024414062,-0.017028809,-0.106170654,-0.3187256
1993-12-27,0.13079834,0.0008239746,-0.016784668,-0.13653564,-0.49752808
1993-12-28,0.1361084,0.0008239746,-0.016906738,-0.15679932,-0.6514282
1993-12-29,0.2791748,0.00076293945,-0.016967773,-0.16998291,-0.7381592
1993-12-30,0.5115967,0.00024414062,-0.017120361,-0.16409302,-0.7220459
1993-12-31,0.74298096,0.0002746582,-0.016204834,-0.13494873,-0.62246704
1994-01-01,0.95184326,0.0005493164,-0.014678955,-0.09844971,-0.4815979
1994-01-02,1.1128845,0.0005493164,-0.013671875,-0.07034302,-0.33947754
1994-01-03,1.1995239,0.0005493164,-0.013061523,-0.06463623,-0.23944092
1994-01-04,1.1784058,0.00061035156,-0.012237549,-0.08847046,-0.2354126
1994-01-05,1.0564575,0.0010681152,-0.011810303,-0.12612915,-0.3147583
1994-01-06,0.8612671,0.00061035156,-0.010345459,-0.16741943,-0.41116333
1994-01-07,0.6275635,0.0010375977,-0.010131836,-0.206604,-0.45819092
1994-01-08,0.38504028,-6.1035156e-05,-0.009674072,-0.234375,-0.39648438
1994-01-09,0.20251465,-9.1552734e-05,-0.009307861,-0.24386597,-0.24905396
1994-01-10,0.11465454,-9.1552734e-05,-0.008880615,-0.23721313,-0.087127686
1994-01-11,0.10498047,0.00048828125,-0.007965088,-0.21881104,0.072021484
1994-01-12,0.1572876,0.00048828125,-0.007537842,-0.19265747,0.21105957
1994-01-13,0.25552368,0.00048828125,-0.0069274902,-0.16485596,0.3140564
1994-01-14,0.3838501,0.00048828125,-0.006286621,-0.14343262,0.3427124
1994-01-15,0.522522,0.00048828125,-0.0053710938,-0.13171387,0.29006958
1994-01-16,0.65527344,0.00048828125,-0.003326416,-0.13961792,0.18865967
1994-01-17,0.7609863,0.0004272461,-0.0030212402,-0.1338501,0.06378174
1994-01-18,0.81777954,-0.00012207031,-0.0032958984,-0.1217041,-0.05065918
1994-01-19,0.80462646,-9.1552734e-05,-0.0029296875,-0.10644531,-0.12133789
1994-01-20,0.7272644,0.00048828125,-0.0022277832,-0.093566895,-0.14202881
1994-01-21,0.61499023,0.00048828125,-0.002105713,-0.08843994,-0.13516235
1994-01-22,0.48477173,0.00048828125,-0.0020446777,-0.09799194,-0.120910645
1994-01-23,0.36328125,0.00048828125,-0.0018920898,-0.12472534,-0.119262695
1994-01-24,0.3093567,0.0004272461,-0.0018615723,-0.15939331,-0.13729858
1994-01-25,0.32598877,-9.1552734e-05,-0.0020446777,-0.1897583,-0.16278076
1994-01-26,0.3751526,0.00048828125,-0.0010986328,-0.21917725,-0.17263794
1994-01-27,0.41241455,0.00048828125,-0.0007019043,-0.25735474,-0.1482544
1994-01-28,0.3989563,0.00048828125,-0.00030517578,-0.30593872,-0.069610596
1994-01-29,0.347229,0.00048828125,-9.1552734e-05,-0.35455322,0.051818848
1994-01-30,0.2970581,0.00048828125,3.0517578e-05,-0.3902588,0.18017578
1994-01-31,0.24993896,0.00048828125,3.0517578e-05,-0.40682983,0.2852173
1994-02-01,0.2142334,0.00048828125,0.0,-0.40048218,0.3403015
1994-02-02,0.19299316,0.0004272461,-9.1552734e-05,-0.37017822,0.31939697
1994-02-03,0.1940918,-9.1552734e-05,-0.00061035156,-0.32403564,0.23443604
1994-02-04,0.21359253,0.00048828125,-3.0517578e-05,-0.27539062,0.11566162
1994-02-05,0.2526245,0.00048828125,-6.1035156e-05,-0.22406006,-0.026489258
1994-02-06,0.31155396,0.00048828125,-6.1035156e-05,-0.16986084,-0.18704224
1994-02-07,0.38928223,0.0004272461,-0.00012207031,-0.11819458,-0.3529358
1994-02-08,0.46044922,-6.1035156e-05,-0.00064086914,-0.08432007,-0.45959473
1994-02-09,0.505249,0.0005187988,-6.1035156e-05,-0.07809448,-0.4743042
1994-02-10,0.5321655,0.0005187988,-6.1035156e-05,-0.09188843,-0.44174194
1994-02-11,0.5432129,0.00045776367,-0.00012207031,-0.11959839,-0.3982544
1994-02-12,0.5482483,-9.1552734e-05,-0.0006713867,-0.14898682,-0.38531494
1994-02-13,0.55856323,-9.1552734e-05,-0.0006713867,-0.18307495,-0.4104309
1994-02-14,0.5689697,-9.1552734e-05,-0.0007324219,-0.22174072,-0.4416504
1994-02-15,0.5600891,-6.1035156e-05,-0.0007019043,-0.25494385,-0.46115112
1994-02-16,0.51068115,0.0005187988,-0.00012207031,-0.27474976,-0.44638062
1994-02-17,0.40975952,0.0005187988,-0.00012207031,-0.27056885,-0.37960815
1994-02-18,0.30999756,0.00045776367,-0.00018310547,-0.23648071,-0.2718811
1994-02-19,0.25460815,-9.1552734e-05,-0.0007324219,-0.18560791,-0.16238403
1994-02-20,0.20999146,-6.1035156e-05,-0.0007324219,-0.13208008,-0.06512451
1994-02-21,0.14840698,0.00045776367,-0.0007324219,-0.093688965,0.002319336
1994-02-22,0.04345703,-6.1035156e-05,-0.0007019043,-0.09082031,0.021881104
1994-02-23,-0.06994629,0.0005187988,-0.00012207031,-0.15075684,-0.020477295
1994-02-24,-0.14245605,0.0005187988,-0.00012207031,-0.25665283,-0.111572266
1994-02-25,-0.16824341,0.0005187988,-0.00012207031,-0.3559265,-0.2206726
1994-02-26,-0.14505005,0.0005187988,-0.00012207031,-0.39611816,-0.32019043
1994-02-27,-0.07015991,0.00045776367,-0.00015258789,-0.33303833,-0.3803711
1994-02-28,0.050567627,-6.1035156e-05,-0.00064086914,-0.19366455,-0.37493896
1994-03-01,0.18743896,0.0005187988,3.0517578e-05,-0.07556152,-0.32577515
1994-03-02,0.31307983,0.0005187988,6.1035156e-05,0.08905029,-0.24691772
1994-03-03,0.39700317,0.0005187988,0.00012207031,0.26049805,-0.17510986
1994-03-04,0.4064026,0.0005187988,0.00012207031,0.43112183,-0.13946533
1994-03-05,0.32626343,0.00045776367,9.1552734e-05,0.5241699,-0.13934326
1994-03-06,0.18649292,-6.1035156e-05,-0.0004272461,0.5105591,-0.1609497
1994-03-07,0.02420044,0.0005187988,0.00012207031,0.44091797,-0.20440674
1994-03-08,-0.11984253,0.0005187988,-0.00036621094,0.37487793,-0.26983643
1994-03-09,-0.21179199,0.0005187988,0.00021362305,0.35665894,-0.35849
1994-03-10,-0.23199463,0.0005187988,0.00015258789,0.39752197,-0.45013428
1994-03-11,-0.19161987,0.00045776367,-0.00039672852,0.45596313,-0.52401733
1994-03-12,-0.099243164,-9.1552734e-05,-0.00039672852,0.50634766,-0.56814575
1994-03-13,0.036621094,-9.1552734e-05,-0.00039672852,0.52160645,-0.57662964
1994-03-14,0.1993103,-6.1035156e-05,-0.00036621094,0.48034668,-0.53692627
1994-03-15,0.31222534,0.0005187988,0.0002746582,0.39987183,-0.4494934
1994-03-16,0.3423462,0.0005187988,0.0002746582,0.3152771,-0.33233643
1994-03-17,0.34085083,0.0005187988,0.0002746582,0.22149658,-0.21905518
1994-03-18,0.35968018,0.0005187988,0.0002746582,0.11816406,-0.13470459
1994-03-19,0.4395752,0.0005187988,0.0002746582,0.00491333,-0.111206055
1994-03-20,0.5393677,0.0005187988,0.0002746582,-0.08615112,-0.1456604
1994-03-21,0.6001282,0.00045776367,0.00021362305,-0.13150024,-0.2166748
1994-03-22,0.63150024,-9.1552734e-05,-0.00033569336,-0.13449097,-0.31723022
1994-03-23,0.6424866,-9.1552734e-05,-0.00033569336,-0.09857178,-0.44607544
1994-03-24,0.6412964,-9.1552734e-05,-0.00033569336,-0.0262146,-0.592865
1994-03-25,0.62002563,-9.1552734e-05,-0.00033569336,0.06613159,-0.70224
1994-03-26,0.5699463,-9.1552734e-05,-0.00033569336,0.16159058,-0.7429199
1994-03-27,0.50982666,-9.1552734e-05,-0.00033569336,0.25228882,-0.7446594
1994-03-28,0.45629883,-9.1552734e-05,-0.00033569336,0.32855225,-0.73461914
1994-03-29,0.4260559,-9.1552734e-05,-0.00033569336,0.381073,-0.73983765
1994-03-30,0.44415283,-9.1552734e-05,-0.00033569336,0.38330078,-0.75457764
1994-03-31,0.5024719,-6.1035156e-05,-0.00030517578,0.34124756,-0.75665283
1994-04-01,0.5664673,0.0005187988,0.0002746582,0.27392578,-0.7435303
1994-04-02,0.6032715,0.00045776367,0.00021362305,0.20431519,-0.71255493
1994-04-03,0.58102417,-9.1552734e-05,-0.00033569336,0.15704346,-0.6647644
1994-04-04,0.5160217,-6.1035156e-05,-0.00030517578,0.15753174,-0.6258545
1994-04-05,0.44747925,0.0005187988,0.0002746582,0.20141602,-0.6067505
1994-04-06,0.3725586,0.0005187988,0.0002746582,0.25323486,-0.5921936
1994-04-07,0.29730225,0.0005187988,0.0002746582,0.27890015,-0.5678406
1994-04-08,0.22521973,0.0005187988,0.0002746582,0.2501831,-0.52108765
1994-04-09,0.190094,0.0005187988,0.0002746582,0.19735718,-0.48587036
1994-04-10,0.20785522,0.0005187988,0.0002746582,0.15423584,-0.4828186
1994-04-11,0.25299072,0.0005187988,0.0002746582,0.10269165,-0.48605347
1994-04-12,0.30267334,0.0005187988,0.0002746582,0.019714355,-0.4689331
1994-04-13,0.33615112,0.00045776367,0.00021362305,-0.10769653,-0.41015625
1994-04-14,0.3416748,-6.1035156e-05,-0.00030517578,-0.2295227,-0.33050537
1994-04-15,0.3319702,0.0005187988,0.0002746582,-0.30523682,-0.26663208
1994-04-16,0.317688,0.00045776367,0.00021362305,-0.34692383,-0.21948242
1994-04-17,0.31427002,-9.1552734e-05,-0.00033569336,-0.36584473,-0.19641113
1994-04-18,0.32876587,-9.1552734e-05,-0.00033569336,-0.37548828,-0.20211792
1994-04-19,0.35995483,-9.1552734e-05,-0.00033569336,-0.36987305,-0.23648071
1994-04-20,0.39190674,-9.1552734e-05,-0.00033569336,-0.33355713,-0.29159546
1994-04-21,0.42230225,-9.1552734e-05,-0.00033569336,-0.27597046,-0.36090088
1994-04-22,0.4430542,-6.1035156e-05,-0.00030517578,-0.20733643,-0.43484497
1994-04-23,0.45440674,0.00048828125,0.0002746582,-0.13198853,-0.50479126
1994-04-24,0.48547363,0.00048828125,0.0002746582,-0.06826782,-0.5350952
1994-04-25,0.5372925,0.0004272461,0.00021362305,-0.02420044,-0.5169983
1994-04-26,0.55981445,-0.00012207031,-0.00033569336,-0.0035095215,-0.47924805
1994-04-27,0.50112915,-9.1552734e-05,-0.00030517578,-0.0037841797,-0.4546814
1994-04-28,0.32147217,0.00048828125,0.0002746582,-0.027557373,-0.47451782
1994-04-29,0.082092285,0.0004272461,0.00021362305,-0.07531738,-0.52615356
1994-04-30,-0.1210022,-9.1552734e-05,-0.00030517578,-0.13815308,-0.579834
1994-05-01,-0.2904358,0.0005187988,0.0002746582,-0.19985962,-0.6290283
1994-05-02,-0.4173584,0.0005187988,0.0002746582,-0.24124146,-0.6699524
1994-05-03,-0.49951172,0.0005187988,0.0002746582,-0.24560547,-0.69625854
1994-05-04,-0.51135254,0.0005493164,0.0002746582,-0.1836853,-0.68933105
1994-05-05,-0.44525146,0.00048828125,0.00021362305,-0.07595825,-0.6527405
1994-05-06,-0.3128662,-3.0517578e-05,-0.00030517578,0.028442383,-0.6045532
1994-05-07,-0.12536621,0.0005493164,0.0002746582,0.08151245,-0.56140137
1994-05-08,0.0975647,0.0005493164,0.0002746582,0.03793335,-0.5426941
1994-05-09,0.27246094,0.0005493164,0.0002746582,-0.096343994,-0.56741333
1994-05-10,0.35092163,0.0005187988,0.0002746582,-0.2697754,-0.6220398
1994-05-11,0.3711853,0.00039672852,0.00021362305,-0.44534302,-0.6788025
1994-05-12,0.36730957,-0.00012207031,-0.00030517578,-0.59054565,-0.7080078
1994-05-13,0.36914062,0.0004272461,0.0002746582,-0.67077637,-0.68307495
1994-05-14,0.36605835,0.00030517578,0.0002746582,-0.66851807,-0.6209717
1994-05-15,0.33425903,-3.0517578e-05,0.00021362305,-0.59176636,-0.5551758
1994-05-16,0.27563477,-0.0008239746,-0.00033569336,-0.46411133,-0.48199463
1994-05-17,0.19488525,-0.0009765625,-0.00030517578,-0.31030273,-0.40100098
1994-05-18,0.10015869,-0.00048828125,0.0002746582,-0.15548706,-0.31362915
1994-05-19,0.012756348,-0.000579834,0.0002746582,-0.050231934,-0.25442505
1994-05-20,-0.045928955,-0.0008239746,0.0002746582,-0.011627197,-0.2477417
1994-05-21,-0.07623291,-0.0011901855,0.00021362305,-0.012176514,-0.27572632
1994-05-22,-0.07266235,-0.0020141602,-0.00033569336,-0.020843506,-0.31497192
1994-05-23,-0.03555298,-0.0022888184,-0.00030517578,-0.018798828,-0.34713745
1994-05-24,0.029846191,-0.0021972656,0.0002746582,-0.025939941,-0.37277222
1994-05-25,0.107910156,-0.0032348633,0.0002746582,-0.060180664,-0.40029907
1994-05-26,0.18365479,-0.0048217773,0.0002746582,-0.09976196,-0.41934204
1994-05-27,0.24584961,-0.0060424805,0.0002746582,-0.12362671,-0.4244995
1994-05-28,0.2819519,-0.0076293945,0.00021362305,-0.10864258,-0.40789795
1994-05-29,0.27850342,-0.009735107,-0.00030517578,-0.07470703,-0.381958
1994-05-30,0.23980713,-0.010864258,0.0002746582,-0.04837036,-0.36010742
1994-05-31,0.17990112,-0.012268066,0.00021362305,-0.014190674,-0.33303833
1994-06-01,0.105651855,-0.014282227,-0.00033569336,0.0423584,-0.29037476
1994-06-02,0.03024292,-0.01638794,-0.00030517578,0.1324768,-0.22753906
1994-06-03,-0.019439697,-0.018615723,0.0002746582,0.21817017,-0.16195679
1994-06-04,-0.037902832,-0.02130127,0.00021362305,0.26992798,-0.11303711
1994-06-05,-0.032989502,-0.024505615,-0.00030517578,0.29782104,-0.08938599
1994-06-06,-0.015625,-0.026062012,0.0002746582,0.31521606,-0.093170166
1994-06-07,0.0042419434,-0.028839111,0.00021362305,0.33096313,-0.12844849
1994-06-08,0.020446777,-0.03225708,-0.00033569336,0.34573364,-0.18548584
1994-06-09,0.03515625,-0.035491943,-0.00033569336,0.34716797,-0.25097656
1994-06-10,0.052612305,-0.038970947,-0.00033569336,0.32318115,-0.31619263
1994-06-11,0.076293945,-0.04196167,-0.00033569336,0.2675171,-0.37384033
1994-06-12,0.10858154,-0.045715332,-0.00033569336,0.17581177,-0.416687
1994-06-13,0.13302612,-0.050476074,-0.00033569336,0.08093262,-0.43188477
1994-06-14,0.14120483,-0.054748535,-0.00030517578,0.010467529,-0.41470337
1994-06-15,0.14019775,-0.05834961,0.0002746582,-0.04812622,-0.375885
1994-06-16,0.13916016,-0.06326294,0.0002746582,-0.10675049,-0.32180786
1994-06-17,0.14471436,-0.069732666,0.00021362305,-0.17385864,-0.26062012
1994-06-18,0.16043091,-0.076538086,-0.00033569336,-0.2185669,-0.21374512
1994-06-19,0.17959595,-0.084625244,-0.00033569336,-0.22259521,-0.1918335
1994-06-20,0.18795776,-0.09207153,-0.00033569336,-0.20135498,-0.1822815
1994-06-21,0.175354,-0.10180664,-0.00033569336,-0.17388916,-0.1749878
1994-06-22,0.13339233,-0.11193848,-0.00033569336,-0.1510315,-0.16351318
1994-06-23,0.07159424,-0.12298584,-0.00033569336,-0.12277222,-0.16879272
1994-06-24,0.0140686035,-0.1348877,-0.00033569336,-0.085510254,-0.20275879
1994-06-25,-0.03756714,-0.14633179,-0.00033569336,-0.060272217,-0.2345581
1994-06-26,-0.0796814,-0.15829468,-0.00033569336,-0.068237305,-0.23794556
1994-06-27,-0.11260986,-0.1697998,-0.00033569336,-0.13360596,-0.19073486
1994-06-28,-0.13131714,-0.18295288,-0.00033569336,-0.23529053,-0.10784912
1994-06-29,-0.1329956,-0.19622803,-0.00033569336,-0.3350525,-0.026245117
1994-06-30,-0.11306763,-0.20910645,-0.00033569336,-0.4282837,0.04812622
1994-07-01,-0.066345215,-0.22229004,-0.00033569336,-0.51257324,0.10647583
1994-07-02,0.0078125,-0.23345947,-0.00033569336,-0.5770569,0.14233398
1994-07-03,0.07727051,-0.24935913,-0.00033569336,-0.57196045,0.14712524
1994-07-04,0.11621094,-0.26571655,-0.00033569336,-0.49279785,0.11843872
1994-07-05,0.1411438,-0.28216553,-0.00030517578,-0.39624023,0.062072754
1994-07-06,0.16784668,-0.30114746,0.0002746582,-0.3414917,-0.0206604
1994-07-07,0.20721436,-0.32278442,0.0002746582,-0.3840027,-0.122161865
1994-07-08,0.2163086,-0.34368896,0.0002746582,-0.500885,-0.20462036
1994-07-09,0.17779541,-0.36428833,0.0002746582,-0.6320801,-0.2468872
1994-07-10,0.1303711,-0.38586426,0.0002746582,-0.7687073,-0.2659912
1994-07-11,0.119018555,-0.40878296,0.0002746582,-0.89797974,-0.27578735
1994-07-12,0.17623901,-0.430542,0.00021362305,-1.0068054,-0.29058838
1994-07-13,0.27618408,-0.44863892,-0.00033569336,-1.040802,-0.29751587
1994-07-14,0.368927,-0.47103882,-0.00033569336,-0.98687744,-0.2861328
1994-07-15,0.45083618,-0.4928894,-0.00033569336,-0.89767456,-0.26004028
1994-07-16,0.52124023,-0.5161438,-0.00033569336,-0.82369995,-0.2296753
1994-07-17,0.569397,-0.5383606,-0.00033569336,-0.8171997,-0.20333862
1994-07-18,0.57702637,-0.5602722,-0.00033569336,-0.8747864,-0.18005371
1994-07-19,0.53356934,-0.58255005,-0.00030517578,-0.95578,-0.16247559
1994-07-20,0.46017456,-0.60458374,0.0002746582,-1.0435791,-0.15737915
1994-07-21,0.37649536,-0.6226196,0.0002746582,-1.1182556,-0.17086792
1994-07-22,0.29977417,-0.6405945,0.0002746582,-1.1638794,-0.21270752
1994-07-23,0.2546997,-0.6564331,0.0002746582,-1.161377,-0.27215576
1994-07-24,0.24423218,-0.6734314,0.0002746582,-1.114624,-0.33010864
1994-07-25,0.25579834,-0.6913452,0.00021362305,-1.0488281,-0.37960815
1994-07-26,0.27438354,-0.71347046,-0.00030517578,-0.9830017,-0.4102173
1994-07-27,0.29077148,-0.7359009,0.00021362305,-0.9406738,-0.40966797
1994-07-28,0.29833984,-0.7559204,-0.00033569336,-0.9288025,-0.3720703
1994-07-29,0.302063,-0.77648926,-0.00033569336,-0.9420166,-0.30645752
1994-07-30,0.30804443,-0.7980957,-0.00030517578,-0.9721985,-0.2321167
1994-07-31,0.3208313,-0.8173828,0.0002746582,-1.012085,-0.17141724
1994-08-01,0.34872437,-0.8366699,0.0002746582,-1.0527344,-0.14474487
1994-08-02,0.37506104,-0.8540344,0.0002746582,-1.0997925,-0.15792847
1994-08-03,0.3883667,-0.8703613,0.0002746582,-1.1504211,-0.2012024
1994-08-04,0.39471436,-0.88500977,0.0002746582,-1.179779,-0.2581482
1994-08-05,0.40542603,-0.89907837,0.0002746582,-1.1725159,-0.31436157
1994-08-06,0.42352295,-0.9180908,0.0002746582,-1.1057434,-0.3551941
1994-08-07,0.43740845,-0.9373779,0.0002746582,-0.9911804,-0.35983276
1994-08-08,0.43566895,-0.95703125,0.0002746582,-0.86834717,-0.3265381
1994-08-09,0.43023682,-0.9744873,0.0002746582,-0.75335693,-0.28271484
1994-08-10,0.43237305,-0.98464966,0.00021362305,-0.66781616,-0.24996948
1994-08-11,0.4533081,-1.0031433,-0.00030517578,-0.6281738,-0.24707031
1994-08-12,0.48934937,-1.0280762,0.0002746582,-0.6465454,-0.2744751
1994-08-13,0.52682495,-1.0416565,0.0002746582,-0.7079468,-0.3100891
1994-08-14,0.55252075,-1.0627136,0.00021362305,-0.802948,-0.34820557
1994-08-15,0.5549011,-1.0761414,-0.00030517578,-0.92007446,-0.38412476
1994-08-16,0.52819824,-1.0888977,0.00021362305,-1.0472412,-0.40881348
1994-08-17,0.4656067,-1.0896606,-0.00033569336,-1.144989,-0.40682983
1994-08-18,0.386261,-1.0849609,-0.00033569336,-1.1937561,-0.37832642
1994-08-19,0.31643677,-1.0822754,-0.00030517578,-1.20755,-0.3406067
1994-08-20,0.27941895,-1.082428,0.0002746582,-1.1939087,-0.3100586
1994-08-21,0.3008423,-1.0811768,0.0002746582,-1.162262,-0.3020935
1994-08-22,0.38311768,-1.0712585,0.0002746582,-1.1070862,-0.31591797
1994-08-23,0.49639893,-1.0617981,0.0002746582,-1.0318298,-0.33798218
1994-08-24,0.6102905,-1.0570984,0.00021362305,-0.9546814,-0.3633728
1994-08-25,0.6989441,-1.0513,-0.00033569336,-0.894104,-0.39019775
1994-08-26,0.7317505,-1.0505676,-0.00033569336,-0.8657837,-0.41308594
1994-08-27,0.6949768,-1.0415955,-0.00033569336,-0.8956604,-0.42401123
1994-08-28,0.60839844,-1.0292664,-0.00033569336,-0.96813965,-0.4215088
1994-08-29,0.5002136,-1.0194702,-0.00033569336,-1.0491028,-0.40673828
1994-08-30,0.3945923,-1.0105286,-0.00030517578,-1.1034546,-0.38601685
1994-08-31,0.31707764,-1.0131836,0.0002746582,-1.0980225,-0.36001587
1994-09-01,0.3057251,-1.0119934,0.0002746582,-1.0414124,-0.3371277
1994-09-02,0.35391235,-1.002655,0.0002746582,-0.96276855,-0.31878662
1994-09-03,0.42694092,-0.9901123,0.00021362305,-0.8678589,-0.30621338
1994-09-04,0.487854,-0.98568726,-0.00033569336,-0.7612915,-0.29840088
1994-09-05,0.5071411,-0.9713135,-0.00030517578,-0.6525879,-0.29434204
1994-09-06,0.4812317,-0.9527893,0.00021362305,-0.579895,-0.30389404
1994-09-07,0.43688965,-0.9335022,-0.00030517578,-0.5611267,-0.32696533
1994-09-08,0.3826599,-0.91360474,0.0002746582,-0.57318115,-0.34838867
1994-09-09,0.32788086,-0.89334106,0.0002746582,-0.59381104,-0.3559265
1994-09-10,0.2815857,-0.86590576,0.0002746582,-0.6008301,-0.3392334
1994-09-11,0.27441406,-0.8349304,0.0002746582,-0.61117554,-0.3019104
1994-09-12,0.31192017,-0.7984619,0.0002746582,-0.63916016,-0.26065063
1994-09-13,0.3592224,-0.76690674,0.0002746582,-0.6598511,-0.22070312
1994-09-14,0.38098145,-0.663208,0.00021362305,-0.65475464,-0.18988037
1994-09-15,0.347229,-0.71292114,-0.00033569336,-0.60510254,-0.17605591
1994-09-16,0.27227783,-0.69610596,-0.00030517578,-0.5478821,-0.17324829
1994-09-17,0.19311523,-0.6794739,0.0002746582,-0.50997925,-0.17715454
1994-09-18,0.11773682,-0.65411377,0.0002746582,-0.4638672,-0.19830322
