,cluster,nodes_lat,nodes_lon
4287,5,52.5,10.0
4288,5,52.5,10.5
4289,5,52.5,11.0
4290,5,52.5,11.5
4291,5,52.5,12.0
4292,5,52.5,12.5
4293,5,52.5,13.0
4294,5,52.5,13.5
4295,5,52.5,14.0
4296,5,52.5,14.5
4297,5,52.5,15.0
4298,5,52.5,15.5
4299,5,52.5,16.0
4300,5,52.5,16.5
4301,5,52.5,17.0
4302,5,52.5,17.5
4303,5,52.5,18.0
4304,5,52.5,18.5
4305,5,52.5,19.0
4306,5,52.5,19.5
4307,5,52.5,20.0
4308,5,52.5,20.5
4309,5,52.5,21.0
4310,5,52.5,21.5
4311,5,52.5,22.0
4312,5,52.5,22.5
4313,5,52.5,23.0
4314,5,52.5,23.5
4315,5,52.5,24.0
4316,5,52.5,24.5
4317,5,52.5,25.0
4318,5,52.5,25.5
4319,5,52.5,26.0
4320,5,52.5,26.5
4321,5,52.5,27.0
4322,5,52.5,27.5
4323,5,52.5,28.0
4324,5,52.5,28.5
4325,5,52.5,29.0
4326,5,52.5,29.5
4327,3,52.5,30.0
4328,3,52.5,30.5
4329,3,52.5,31.0
4330,3,52.5,31.5
4331,3,52.5,32.0
4332,3,52.5,32.5
4333,3,52.5,33.0
4334,3,52.5,33.5
4335,3,52.5,34.0
4336,3,52.5,34.5
4337,3,52.5,35.0
4338,3,52.5,35.5
4339,3,52.5,36.0
4340,3,52.5,36.5
4341,3,52.5,37.0
4342,3,52.5,37.5
4343,3,52.5,38.0
4344,3,52.5,38.5
4345,3,52.5,39.0
4346,3,52.5,39.5
4347,3,52.5,40.0
4348,3,52.5,40.5
4349,3,52.5,41.0
4350,3,52.5,41.5
4351,3,52.5,42.0
4352,3,52.5,42.5
4353,3,52.5,43.0
4354,3,52.5,43.5
4355,3,52.5,44.0
4356,4,52.0,-16.0
4357,4,52.0,-15.5
4358,4,52.0,-15.0
4359,4,52.0,-14.5
4360,4,52.0,-14.0
4361,2,52.0,-13.5
4362,2,52.0,-13.0
4363,2,52.0,-12.5
4364,2,52.0,-12.0
4365,2,52.0,-11.5
4366,4,52.0,-11.0
4367,4,52.0,-10.5
4368,4,52.0,-10.0
4369,2,52.0,-9.5
4370,2,52.0,-9.0
4371,2,52.0,-8.5
4372,2,52.0,-8.0
4373,2,52.0,-7.5
4374,2,52.0,-7.0
4375,2,52.0,-6.5
4376,2,52.0,-6.0
4377,2,52.0,-5.5
4378,2,52.0,-5.0
4379,2,52.0,-4.5
4380,2,52.0,-4.0
4381,2,52.0,-3.5
4382,2,52.0,-3.0
4383,2,52.0,-2.5
4384,2,52.0,-2.0
4385,2,52.0,-1.5
4386,2,52.0,-1.0
4387,2,52.0,-0.5
4388,2,52.0,0.0
4389,2,52.0,0.5
4390,2,52.0,1.0
4391,2,52.0,1.5
4392,5,52.0,2.0
4393,5,52.0,2.5
4394,5,52.0,3.0
4395,5,52.0,3.5
4396,5,52.0,4.0
4397,5,52.0,4.5
4398,5,52.0,5.0
4399,5,52.0,5.5
4400,5,52.0,6.0
4401,5,52.0,6.5
4402,5,52.0,7.0
4403,5,52.0,7.5
4404,5,52.0,8.0
4405,5,52.0,8.5
4406,5,52.0,9.0
4407,5,52.0,9.5
4408,5,52.0,10.0
4409,5,52.0,10.5
4410,5,52.0,11.0
4411,5,52.0,11.5
4412,5,52.0,12.0
4413,5,52.0,12.5
4414,5,52.0,13.0
4415,5,52.0,13.5
4416,5,52.0,14.0
4417,5,52.0,14.5
4418,5,52.0,15.0
4419,5,52.0,15.5
4420,5,52.0,16.0
4421,5,52.0,16.5
4422,5,52.0,17.0
4423,5,52.0,17.5
4424,5,52.0,18.0
4425,5,52.0,18.5
4426,5,52.0,19.0
4427,5,52.0,19.5
4428,5,52.0,20.0
4429,5,52.0,20.5
4430,5,52.0,21.0
4431,5,52.0,21.5
4432,5,52.0,22.0
4433,5,52.0,22.5
4434,5,52.0,23.0
4435,5,52.0,23.5
4436,5,52.0,24.0
4437,5,52.0,24.5
4438,5,52.0,25.0
4439,5,52.0,25.5
4440,5,52.0,26.0
4441,5,52.0,26.5
4442,5,52.0,27.0
4443,5,52.0,27.5
4444,5,52.0,28.0
4445,5,52.0,28.5
4446,5,52.0,29.0
4447,3,52.0,29.5
4448,3,52.0,30.0
4449,3,52.0,30.5
4450,3,52.0,31.0
4451,3,52.0,31.5
4452,3,52.0,32.0
4453,3,52.0,32.5
4454,3,52.0,33.0
4455,3,52.0,33.5
4456,3,52.0,34.0
4457,3,52.0,34.5
4458,3,52.0,35.0
4459,3,52.0,35.5
4460,3,52.0,36.0
4461,3,52.0,36.5
4462,3,52.0,37.0
4463,3,52.0,37.5
4464,3,52.0,38.0
4465,3,52.0,38.5
4466,3,52.0,39.0
4467,3,52.0,39.5
4468,3,52.0,40.0
4469,3,52.0,40.5
4470,3,52.0,41.0
4471,3,52.0,41.5
4472,3,52.0,42.0
4473,3,52.0,42.5
4474,3,52.0,43.0
4475,3,52.0,43.5
4476,3,52.0,44.0
4477,2,51.5,-16.0
4478,2,51.5,-15.5
4479,2,51.5,-15.0
4480,2,51.5,-14.5
4481,2,51.5,-14.0
4482,2,51.5,-13.5
4483,2,51.5,-13.0
4484,2,51.5,-12.5
4485,2,51.5,-12.0
4486,2,51.5,-11.5
4487,2,51.5,-11.0
4488,2,51.5,-10.5
4489,4,51.5,-10.0
4490,2,51.5,-9.5
4491,2,51.5,-9.0
4492,2,51.5,-8.5
4493,2,51.5,-8.0
4494,2,51.5,-7.5
4495,2,51.5,-7.0
4496,2,51.5,-6.5
4497,2,51.5,-6.0
4498,2,51.5,-5.5
4499,2,51.5,-5.0
4500,2,51.5,-4.5
4501,2,51.5,-4.0
4502,2,51.5,-3.5
4503,2,51.5,-3.0
4504,2,51.5,-2.5
4505,2,51.5,-2.0
4506,2,51.5,-1.5
4507,2,51.5,-1.0
4508,2,51.5,-0.5
4509,2,51.5,0.0
4510,2,51.5,0.5
4511,2,51.5,1.0
4512,2,51.5,1.5
4513,5,51.5,2.0
4514,5,51.5,2.5
4515,5,51.5,3.0
4516,5,51.5,3.5
4517,5,51.5,4.0
4518,5,51.5,4.5
4519,5,51.5,5.0
4520,5,51.5,5.5
4521,5,51.5,6.0
4522,5,51.5,6.5
4523,5,51.5,7.0
4524,5,51.5,7.5
4525,5,51.5,8.0
4526,5,51.5,8.5
4527,5,51.5,9.0
4528,5,51.5,9.5
4529,5,51.5,10.0
4530,5,51.5,10.5
4531,5,51.5,11.0
4532,5,51.5,11.5
4533,5,51.5,12.0
4534,5,51.5,12.5
4535,5,51.5,13.0
4536,5,51.5,13.5
4537,5,51.5,14.0
4538,5,51.5,14.5
4539,5,51.5,15.0
4540,5,51.5,15.5
4541,5,51.5,16.0
4542,5,51.5,16.5
4543,5,51.5,17.0
4544,5,51.5,17.5
4545,5,51.5,18.0
4546,5,51.5,18.5
4547,5,51.5,19.0
4548,5,51.5,19.5
4549,5,51.5,20.0
4550,5,51.5,20.5
4551,5,51.5,21.0
4552,5,51.5,21.5
4553,5,51.5,22.0
4554,5,51.5,22.5
4555,5,51.5,23.0
4556,5,51.5,23.5
4557,5,51.5,24.0
4558,5,51.5,24.5
4559,5,51.5,25.0
4560,5,51.5,25.5
4561,5,51.5,26.0
4562,5,51.5,26.5
4563,5,51.5,27.0
4564,5,51.5,27.5
4565,5,51.5,28.0
4566,5,51.5,28.5
4567,3,51.5,29.0
4568,3,51.5,29.5
4569,3,51.5,30.0
4570,3,51.5,30.5
4571,3,51.5,31.0
4572,3,51.5,31.5
4573,3,51.5,32.0
4574,3,51.5,32.5
4575,3,51.5,33.0
4576,3,51.5,33.5
4577,3,51.5,34.0
4578,3,51.5,34.5
4579,3,51.5,35.0
4580,3,51.5,35.5
4581,3,51.5,36.0
4582,3,51.5,36.5
4583,3,51.5,37.0
4584,3,51.5,37.5
4585,3,51.5,38.0
4586,3,51.5,38.5
4587,3,51.5,39.0
4588,3,51.5,39.5
4589,3,51.5,40.0
4590,3,51.5,40.5
4591,3,51.5,41.0
4592,3,51.5,41.5
4593,3,51.5,42.0
4594,3,51.5,42.5
4595,3,51.5,43.0
4596,3,51.5,43.5
4597,3,51.5,44.0
4598,2,51.0,-16.0
4599,2,51.0,-15.5
4600,2,51.0,-15.0
4601,2,51.0,-14.5
4602,2,51.0,-14.0
4603,2,51.0,-13.5
4604,2,51.0,-13.0
4605,2,51.0,-12.5
4606,2,51.0,-12.0
4607,2,51.0,-11.5
4608,2,51.0,-11.0
4609,2,51.0,-10.5
4610,2,51.0,-10.0
4611,2,51.0,-9.5
4612,2,51.0,-9.0
4613,2,51.0,-8.5
4614,2,51.0,-8.0
4615,2,51.0,-7.5
4616,2,51.0,-7.0
4617,2,51.0,-6.5
4618,2,51.0,-6.0
4619,2,51.0,-5.5
4620,2,51.0,-5.0
4621,2,51.0,-4.5
4622,2,51.0,-4.0
4623,2,51.0,-3.5
4624,2,51.0,-3.0
4625,2,51.0,-2.5
4626,2,51.0,-2.0
4627,2,51.0,-1.5
4628,2,51.0,-1.0
4629,2,51.0,-0.5
4630,2,51.0,0.0
4631,2,51.0,0.5
4632,2,51.0,1.0
4633,2,51.0,1.5
4634,2,51.0,2.0
4635,5,51.0,2.5
4636,5,51.0,3.0
4637,5,51.0,3.5
4638,5,51.0,4.0
4639,5,51.0,4.5
4640,5,51.0,5.0
4641,5,51.0,5.5
4642,5,51.0,6.0
4643,5,51.0,6.5
4644,5,51.0,7.0
4645,5,51.0,7.5
4646,5,51.0,8.0
4647,5,51.0,8.5
4648,5,51.0,9.0
4649,5,51.0,9.5
4650,5,51.0,10.0
4651,5,51.0,10.5
4652,5,51.0,11.0
4653,5,51.0,11.5
4654,5,51.0,12.0
4655,5,51.0,12.5
4656,5,51.0,13.0
4657,5,51.0,13.5
4658,5,51.0,14.0
4659,5,51.0,14.5
4660,5,51.0,15.0
4661,5,51.0,15.5
4662,5,51.0,16.0
4663,5,51.0,16.5
4664,5,51.0,17.0
4665,5,51.0,17.5
4666,5,51.0,18.0
4667,5,51.0,18.5
4668,5,51.0,19.0
4669,5,51.0,19.5
4670,5,51.0,20.0
4671,5,51.0,20.5
4672,5,51.0,21.0
4673,5,51.0,21.5
4674,5,51.0,22.0
4675,5,51.0,22.5
4676,5,51.0,23.0
4677,5,51.0,23.5
4678,5,51.0,24.0
4679,5,51.0,24.5
4680,5,51.0,25.0
4681,5,51.0,25.5
4682,5,51.0,26.0
4683,5,51.0,26.5
4684,5,51.0,27.0
4685,5,51.0,27.5
4686,5,51.0,28.0
4687,3,51.0,28.5
4688,3,51.0,29.0
4689,3,51.0,29.5
4690,3,51.0,30.0
4691,3,51.0,30.5
4692,3,51.0,31.0
4693,3,51.0,31.5
4694,3,51.0,32.0
4695,3,51.0,32.5
4696,3,51.0,33.0
4697,3,51.0,33.5
4698,3,51.0,34.0
4699,3,51.0,34.5
4700,3,51.0,35.0
4701,3,51.0,35.5
4702,3,51.0,36.0
4703,3,51.0,36.5
4704,3,51.0,37.0
4705,3,51.0,37.5
4706,3,51.0,38.0
4707,3,51.0,38.5
4708,3,51.0,39.0
4709,3,51.0,39.5
4710,3,51.0,40.0
4711,3,51.0,40.5
4712,3,51.0,41.0
4713,3,51.0,41.5
4714,3,51.0,42.0
4715,3,51.0,42.5
4716,3,51.0,43.0
4717,3,51.0,43.5
4718,3,51.0,44.0
4719,2,50.5,-16.0
4720,2,50.5,-15.5
4721,2,50.5,-15.0
4722,2,50.5,-14.5
4723,2,50.5,-14.0
4724,2,50.5,-13.5
4725,2,50.5,-13.0
4726,2,50.5,-12.5
4727,2,50.5,-12.0
4728,2,50.5,-11.5
4729,2,50.5,-11.0
4730,2,50.5,-10.5
4731,2,50.5,-10.0
4732,2,50.5,-9.5
4733,2,50.5,-9.0
4734,2,50.5,-8.5
4735,2,50.5,-8.0
4736,2,50.5,-7.5
4737,2,50.5,-7.0
4738,2,50.5,-6.5
4739,2,50.5,-6.0
4740,2,50.5,-5.5
4741,2,50.5,-5.0
4742,2,50.5,-4.5
4743,2,50.5,-4.0
4744,2,50.5,-3.5
4745,2,50.5,-3.0
4746,2,50.5,-2.5
4747,2,50.5,-2.0
4748,2,50.5,-1.5
4749,2,50.5,-1.0
4750,2,50.5,-0.5
4751,2,50.5,0.0
4752,2,50.5,0.5
4753,2,50.5,1.0
4754,2,50.5,1.5
4755,2,50.5,2.0
4756,2,50.5,2.5
4757,5,50.5,3.0
4758,5,50.5,3.5
4759,5,50.5,4.0
4760,5,50.5,4.5
4761,5,50.5,5.0
4762,5,50.5,5.5
4763,5,50.5,6.0
4764,5,50.5,6.5
4765,5,50.5,7.0
4766,5,50.5,7.5
4767,5,50.5,8.0
4768,5,50.5,8.5
4769,5,50.5,9.0
4770,5,50.5,9.5
4771,5,50.5,10.0
4772,5,50.5,10.5
4773,5,50.5,11.0
4774,5,50.5,11.5
4775,5,50.5,12.0
4776,5,50.5,12.5
4777,5,50.5,13.0
4778,5,50.5,13.5
4779,5,50.5,14.0
4780,5,50.5,14.5
4781,5,50.5,15.0
4782,5,50.5,15.5
4783,5,50.5,16.0
4784,5,50.5,16.5
4785,5,50.5,17.0
4786,5,50.5,17.5
4787,5,50.5,18.0
4788,5,50.5,18.5
4789,5,50.5,19.0
4790,5,50.5,19.5
4791,5,50.5,20.0
4792,5,50.5,20.5
4793,5,50.5,21.0
4794,5,50.5,21.5
4795,5,50.5,22.0
4796,5,50.5,22.5
4797,5,50.5,23.0
4798,5,50.5,23.5
4799,5,50.5,24.0
4800,5,50.5,24.5
4801,5,50.5,25.0
4802,5,50.5,25.5
4803,5,50.5,26.0
4804,5,50.5,26.5
4805,5,50.5,27.0
4806,3,50.5,27.5
4807,3,50.5,28.0
4808,3,50.5,28.5
4809,3,50.5,29.0
4810,3,50.5,29.5
4811,3,50.5,30.0
4812,3,50.5,30.5
4813,3,50.5,31.0
4814,3,50.5,31.5
4815,3,50.5,32.0
4816,3,50.5,32.5
4817,3,50.5,33.0
4818,3,50.5,33.5
4819,3,50.5,34.0
4820,3,50.5,34.5
4821,3,50.5,35.0
4822,3,50.5,35.5
4823,3,50.5,36.0
4824,3,50.5,36.5
4825,3,50.5,37.0
4826,3,50.5,37.5
4827,3,50.5,38.0
4828,3,50.5,38.5
4829,3,50.5,39.0
4830,3,50.5,39.5
4831,3,50.5,40.0
4832,3,50.5,40.5
4833,3,50.5,41.0
4834,3,50.5,41.5
4835,3,50.5,42.0
4836,3,50.5,42.5
4837,3,50.5,43.0
4838,3,50.5,43.5
4839,3,50.5,44.0
4840,2,50.0,-16.0
4841,2,50.0,-15.5
4842,2,50.0,-15.0
4843,2,50.0,-14.5
4844,2,50.0,-14.0
4845,2,50.0,-13.5
4846,2,50.0,-13.0
4847,2,50.0,-12.5
4848,2,50.0,-12.0
4849,2,50.0,-11.5
4850,2,50.0,-11.0
4851,2,50.0,-10.5
4852,2,50.0,-10.0
4853,2,50.0,-9.5
4854,2,50.0,-9.0
4855,2,50.0,-8.5
4856,2,50.0,-8.0
4857,2,50.0,-7.5
4858,2,50.0,-7.0
4859,2,50.0,-6.5
4860,2,50.0,-6.0
4861,2,50.0,-5.5
4862,2,50.0,-5.0
4863,2,50.0,-4.5
4864,2,50.0,-4.0
4865,2,50.0,-3.5
4866,2,50.0,-3.0
4867,2,50.0,-2.5
4868,2,50.0,-2.0
4869,2,50.0,-1.5
4870,2,50.0,-1.0
4871,2,50.0,-0.5
4872,2,50.0,0.0
4873,2,50.0,0.5
4874,2,50.0,1.0
4875,2,50.0,1.5
4876,2,50.0,2.0
4877,2,50.0,2.5
4878,2,50.0,3.0
4879,5,50.0,3.5
4880,5,50.0,4.0
4881,5,50.0,4.5
4882,5,50.0,5.0
4883,5,50.0,5.5
4884,5,50.0,6.0
4885,5,50.0,6.5
4886,5,50.0,7.0
4887,5,50.0,7.5
4888,5,50.0,8.0
4889,5,50.0,8.5
4890,5,50.0,9.0
4891,5,50.0,9.5
4892,5,50.0,10.0
4893,5,50.0,10.5
4894,5,50.0,11.0
4895,5,50.0,11.5
4896,5,50.0,12.0
4897,5,50.0,12.5
4898,5,50.0,13.0
4899,5,50.0,13.5
4900,5,50.0,14.0
4901,5,50.0,14.5
4902,5,50.0,15.0
4903,5,50.0,15.5
4904,5,50.0,16.0
4905,5,50.0,16.5
4906,5,50.0,17.0
4907,5,50.0,17.5
4908,5,50.0,18.0
4909,5,50.0,18.5
4910,5,50.0,19.0
4911,5,50.0,19.5
4912,5,50.0,20.0
4913,5,50.0,20.5
4914,5,50.0,21.0
4915,5,50.0,21.5
4916,5,50.0,22.0
4917,5,50.0,22.5
4918,5,50.0,23.0
4919,5,50.0,23.5
4920,5,50.0,24.0
4921,5,50.0,24.5
4922,5,50.0,25.0
4923,5,50.0,25.5
4924,5,50.0,26.0
4925,3,50.0,26.5
4926,3,50.0,27.0
4927,3,50.0,27.5
4928,3,50.0,28.0
4929,3,50.0,28.5
4930,3,50.0,29.0
4931,3,50.0,29.5
4932,3,50.0,30.0
4933,3,50.0,30.5
4934,3,50.0,31.0
4935,3,50.0,31.5
4936,3,50.0,32.0
4937,3,50.0,32.5
4938,3,50.0,33.0
4939,3,50.0,33.5
4940,3,50.0,34.0
4941,3,50.0,34.5
4942,3,50.0,35.0
4943,3,50.0,35.5
4944,3,50.0,36.0
4945,3,50.0,36.5
4946,3,50.0,37.0
4947,3,50.0,37.5
4948,3,50.0,38.0
4949,3,50.0,38.5
4950,3,50.0,39.0
4951,3,50.0,39.5
4952,3,50.0,40.0
4953,3,50.0,40.5
4954,3,50.0,41.0
4955,3,50.0,41.5
4956,3,50.0,42.0
4957,3,50.0,42.5
4958,3,50.0,43.0
4959,3,50.0,43.5
4960,3,50.0,44.0
4961,2,49.5,-16.0
4962,2,49.5,-15.5
4963,2,49.5,-15.0
4964,2,49.5,-14.5
4965,2,49.5,-14.0
4966,2,49.5,-13.5
4967,2,49.5,-13.0
4968,2,49.5,-12.5
4969,2,49.5,-12.0
4970,2,49.5,-11.5
4971,2,49.5,-11.0
4972,2,49.5,-10.5
4973,2,49.5,-10.0
4974,2,49.5,-9.5
4975,2,49.5,-9.0
4976,2,49.5,-8.5
4977,2,49.5,-8.0
4978,2,49.5,-7.5
4979,2,49.5,-7.0
4980,2,49.5,-6.5
4981,2,49.5,-6.0
4982,2,49.5,-5.5
4983,2,49.5,-5.0
4984,2,49.5,-4.5
4985,2,49.5,-4.0
4986,2,49.5,-3.5
4987,2,49.5,-3.0
4988,2,49.5,-2.5
4989,2,49.5,-2.0
4990,2,49.5,-1.5
4991,2,49.5,-1.0
4992,2,49.5,-0.5
4993,2,49.5,0.0
4994,2,49.5,0.5
4995,2,49.5,1.0
4996,2,49.5,1.5
4997,2,49.5,2.0
4998,2,49.5,2.5
4999,2,49.5,3.0
5000,2,49.5,3.5
5001,5,49.5,4.0
5002,5,49.5,4.5
5003,5,49.5,5.0
5004,5,49.5,5.5
5005,5,49.5,6.0
5006,5,49.5,6.5
5007,5,49.5,7.0
5008,5,49.5,7.5
5009,5,49.5,8.0
5010,5,49.5,8.5
5011,5,49.5,9.0
5012,5,49.5,9.5
5013,5,49.5,10.0
5014,5,49.5,10.5
5015,5,49.5,11.0
5016,5,49.5,11.5
5017,5,49.5,12.0
5018,5,49.5,12.5
5019,5,49.5,13.0
5020,5,49.5,13.5
5021,5,49.5,14.0
5022,5,49.5,14.5
5023,5,49.5,15.0
5024,5,49.5,15.5
5025,5,49.5,16.0
5026,5,49.5,16.5
5027,5,49.5,17.0
5028,5,49.5,17.5
5029,5,49.5,18.0
5030,5,49.5,18.5
5031,5,49.5,19.0
5032,5,49.5,19.5
5033,5,49.5,20.0
5034,5,49.5,20.5
5035,5,49.5,21.0
5036,5,49.5,21.5
5037,5,49.5,22.0
5038,5,49.5,22.5
5039,5,49.5,23.0
5040,5,49.5,23.5
5041,5,49.5,24.0
5042,3,49.5,24.5
5043,3,49.5,25.0
5044,3,49.5,25.5
5045,3,49.5,26.0
5046,3,49.5,26.5
5047,3,49.5,27.0
5048,3,49.5,27.5
5049,3,49.5,28.0
5050,3,49.5,28.5
5051,3,49.5,29.0
5052,3,49.5,29.5
5053,3,49.5,30.0
5054,3,49.5,30.5
5055,3,49.5,31.0
5056,3,49.5,31.5
5057,3,49.5,32.0
5058,3,49.5,32.5
5059,3,49.5,33.0
5060,3,49.5,33.5
5061,3,49.5,34.0
5062,3,49.5,34.5
5063,3,49.5,35.0
5064,3,49.5,35.5
5065,3,49.5,36.0
5066,3,49.5,36.5
5067,3,49.5,37.0
5068,3,49.5,37.5
5069,3,49.5,38.0
5070,3,49.5,38.5
5071,3,49.5,39.0
5072,3,49.5,39.5
5073,3,49.5,40.0
5074,3,49.5,40.5
5075,3,49.5,41.0
5076,3,49.5,41.5
5077,3,49.5,42.0
5078,3,49.5,42.5
5079,3,49.5,43.0
5080,3,49.5,43.5
5081,3,49.5,44.0
5082,2,49.0,-16.0
5083,2,49.0,-15.5
5084,2,49.0,-15.0
5085,2,49.0,-14.5
5086,2,49.0,-14.0
5087,2,49.0,-13.5
5088,2,49.0,-13.0
5089,2,49.0,-12.5
5090,2,49.0,-12.0
5091,2,49.0,-11.5
5092,2,49.0,-11.0
5093,2,49.0,-10.5
5094,2,49.0,-10.0
5095,2,49.0,-9.5
5096,2,49.0,-9.0
5097,2,49.0,-8.5
5098,2,49.0,-8.0
5099,2,49.0,-7.5
5100,2,49.0,-7.0
5101,2,49.0,-6.5
5102,2,49.0,-6.0
5103,2,49.0,-5.5
5104,2,49.0,-5.0
5105,2,49.0,-4.5
5106,2,49.0,-4.0
5107,2,49.0,-3.5
5108,2,49.0,-3.0
5109,2,49.0,-2.5
5110,2,49.0,-2.0
5111,2,49.0,-1.5
5112,2,49.0,-1.0
5113,2,49.0,-0.5
5114,2,49.0,0.0
5115,2,49.0,0.5
5116,2,49.0,1.0
5117,2,49.0,1.5
5118,2,49.0,2.0
5119,2,49.0,2.5
5120,2,49.0,3.0
5121,2,49.0,3.5
5122,2,49.0,4.0
5123,5,49.0,4.5
5124,5,49.0,5.0
5125,5,49.0,5.5
5126,5,49.0,6.0
5127,5,49.0,6.5
5128,5,49.0,7.0
5129,5,49.0,7.5
5130,5,49.0,8.0
5131,5,49.0,8.5
5132,5,49.0,9.0
5133,5,49.0,9.5
5134,5,49.0,10.0
5135,5,49.0,10.5
5136,5,49.0,11.0
5137,5,49.0,11.5
5138,5,49.0,12.0
5139,5,49.0,12.5
5140,5,49.0,13.0
5141,5,49.0,13.5
5142,5,49.0,14.0
5143,5,49.0,14.5
5144,5,49.0,15.0
5145,5,49.0,15.5
5146,5,49.0,16.0
5147,5,49.0,16.5
5148,5,49.0,17.0
5149,5,49.0,17.5
5150,5,49.0,18.0
5151,5,49.0,18.5
5152,5,49.0,19.0
5153,5,49.0,19.5
5154,5,49.0,20.0
5155,1,49.0,20.5
5156,1,49.0,21.0
5157,5,49.0,21.5
5158,5,49.0,22.0
5159,5,49.0,22.5
5160,5,49.0,23.0
5161,5,49.0,23.5
5162,3,49.0,24.0
5163,3,49.0,24.5
5164,3,49.0,25.0
5165,3,49.0,25.5
5166,3,49.0,26.0
5167,3,49.0,26.5
5168,3,49.0,27.0
5169,3,49.0,27.5
5170,3,49.0,28.0
5171,3,49.0,28.5
5172,3,49.0,29.0
5173,3,49.0,29.5
5174,3,49.0,30.0
5175,3,49.0,30.5
5176,3,49.0,31.0
5177,3,49.0,31.5
5178,3,49.0,32.0
5179,3,49.0,32.5
5180,3,49.0,33.0
5181,3,49.0,33.5
5182,3,49.0,34.0
5183,3,49.0,34.5
5184,3,49.0,35.0
5185,3,49.0,35.5
5186,3,49.0,36.0
5187,3,49.0,36.5
5188,3,49.0,37.0
5189,3,49.0,37.5
5190,3,49.0,38.0
5191,3,49.0,38.5
5192,3,49.0,39.0
5193,3,49.0,39.5
5194,3,49.0,40.0
5195,3,49.0,40.5
5196,3,49.0,41.0
5197,3,49.0,41.5
5198,3,49.0,42.0
5199,3,49.0,42.5
5200,3,49.0,43.0
5201,3,49.0,43.5
5202,3,49.0,44.0
5203,2,48.5,-16.0
5204,2,48.5,-15.5
5205,2,48.5,-15.0
5206,2,48.5,-14.5
5207,2,48.5,-14.0
5208,2,48.5,-13.5
5209,2,48.5,-13.0
5210,2,48.5,-12.5
5211,2,48.5,-12.0
5212,2,48.5,-11.5
5213,2,48.5,-11.0
5214,2,48.5,-10.5
5215,2,48.5,-10.0
5216,2,48.5,-9.5
5217,2,48.5,-9.0
5218,2,48.5,-8.5
5219,2,48.5,-8.0
5220,2,48.5,-7.5
5221,2,48.5,-7.0
5222,2,48.5,-6.5
5223,2,48.5,-6.0
5224,2,48.5,-5.5
5225,2,48.5,-5.0
5226,2,48.5,-4.5
5227,2,48.5,-4.0
5228,2,48.5,-3.5
5229,2,48.5,-3.0
5230,2,48.5,-2.5
5231,2,48.5,-2.0
5232,2,48.5,-1.5
5233,2,48.5,-1.0
5234,2,48.5,-0.5
5235,2,48.5,0.0
5236,2,48.5,0.5
5237,2,48.5,1.0
5238,2,48.5,1.5
5239,2,48.5,2.0
5240,2,48.5,2.5
5241,2,48.5,3.0
5242,2,48.5,3.5
5243,2,48.5,4.0
5244,5,48.5,4.5
5245,5,48.5,5.0
5246,5,48.5,5.5
5247,5,48.5,6.0
5248,5,48.5,6.5
5249,5,48.5,7.0
5250,5,48.5,7.5
5251,5,48.5,8.0
5252,5,48.5,8.5
5253,5,48.5,9.0
5254,5,48.5,9.5
5255,5,48.5,10.0
5256,5,48.5,10.5
5257,5,48.5,11.0
5258,5,48.5,11.5
5259,5,48.5,12.0
5260,5,48.5,12.5
5261,5,48.5,13.0
5262,5,48.5,13.5
5263,5,48.5,14.0
5264,5,48.5,14.5
5265,5,48.5,15.0
5266,1,48.5,15.5
5267,1,48.5,16.0
5268,1,48.5,16.5
5269,1,48.5,17.0
5270,1,48.5,17.5
5271,1,48.5,18.0
5272,1,48.5,18.5
5273,1,48.5,19.0
5274,1,48.5,19.5
5275,1,48.5,20.0
5276,1,48.5,20.5
5277,1,48.5,21.0
5278,1,48.5,21.5
5279,5,48.5,22.0
5280,5,48.5,22.5
5281,5,48.5,23.0
5282,5,48.5,23.5
5283,5,48.5,24.0
5284,3,48.5,24.5
5285,3,48.5,25.0
5286,3,48.5,25.5
5287,3,48.5,26.0
5288,3,48.5,26.5
5289,3,48.5,27.0
5290,3,48.5,27.5
5291,3,48.5,28.0
5292,3,48.5,28.5
5293,3,48.5,29.0
5294,3,48.5,29.5
5295,3,48.5,30.0
5296,3,48.5,30.5
5297,3,48.5,31.0
5298,3,48.5,31.5
5299,3,48.5,32.0
5300,3,48.5,32.5
5301,3,48.5,33.0
5302,3,48.5,33.5
5303,3,48.5,34.0
5304,3,48.5,34.5
5305,3,48.5,35.0
5306,3,48.5,35.5
5307,3,48.5,36.0
5308,3,48.5,36.5
5309,3,48.5,37.0
5310,3,48.5,37.5
5311,3,48.5,38.0
5312,3,48.5,38.5
5313,3,48.5,39.0
5314,3,48.5,39.5
5315,3,48.5,40.0
5316,3,48.5,40.5
5317,3,48.5,41.0
5318,3,48.5,41.5
5319,3,48.5,42.0
5320,3,48.5,42.5
5321,3,48.5,43.0
5322,3,48.5,43.5
5323,3,48.5,44.0
5324,2,48.0,-16.0
5325,2,48.0,-15.5
5326,2,48.0,-15.0
5327,2,48.0,-14.5
5328,2,48.0,-14.0
5329,2,48.0,-13.5
5330,2,48.0,-13.0
5331,2,48.0,-12.5
5332,2,48.0,-12.0
5333,2,48.0,-11.5
5334,2,48.0,-11.0
5335,2,48.0,-10.5
5336,2,48.0,-10.0
5337,2,48.0,-9.5
5338,2,48.0,-9.0
5339,2,48.0,-8.5
5340,2,48.0,-8.0
