,mslWorld_cluster1,mslWorld_cluster2,mslWorld_cluster3,mslWorld_cluster4,mslWorld_cluster5
1994-01-23,-2947.0,-1203.5,1455.2656,-99.171875,-53.78125
1994-01-24,-2594.4297,-2082.4375,1749.6562,-281.39062,17.75
1994-01-25,-1876.3359,-2392.086,1926.4141,192.07031,63.921875
1994-01-26,-1100.1875,-1794.5078,1726.4297,-138.10156,-71.109375
1994-01-27,-742.9219,-1326.8438,1380.8594,-739.39844,-136.46875
1994-01-28,-509.8047,-1087.2812,-69.49219,-1017.1953,-44.960938
1994-01-29,-223.01562,-572.1953,-646.3594,-620.6953,28.320312
1994-01-30,-349.8203,-437.47656,-455.32812,-126.77344,130.86719
1994-01-31,187.94531,157.57812,-480.85938,71.578125,140.10938
1994-02-01,1173.625,183.80469,326.7422,136.07812,54.34375
1994-02-02,1222.8359,1272.3359,1455.3516,179.02344,56.15625
1994-02-03,-562.0469,823.7656,1212.6953,-38.460938,147.25
1994-02-04,-709.375,-168.64844,586.64844,-404.10938,122.5625
1994-02-05,174.14062,-800.6328,497.0547,4.578125,38.898438
1994-02-06,1286.4766,411.98438,1130.1094,-42.953125,-8.3203125
1994-02-07,2059.8047,-64.96094,980.1406,-541.625,3.4609375
1994-02-08,2668.789,885.40625,643.6406,-365.45312,58.453125
1994-02-09,2435.4844,-856.97656,-256.35938,-391.83594,31.289062
1994-02-10,2118.3125,-1712.0078,-892.47656,-983.7656,60.359375
1994-02-11,901.53125,-1945.5078,-2266.7188,-941.3203,162.55469
1994-02-12,1056.0703,-1436.7266,-2529.6328,-127.109375,134.4375
1994-02-13,1767.4922,-1325.8281,-4541.633,-204.46875,52.8125
1994-02-14,-1217.8125,-585.53906,-3491.1406,-251.11719,-29.117188
1994-02-15,-1576.0938,-1020.3672,-1857.3359,22.375,2.625
1994-02-16,-420.83594,-125.44531,-542.71875,66.265625,74.00781
1994-02-17,169.47656,-1213.0625,40.71875,-630.3047,-76.10156
1994-02-18,405.42188,-536.4297,327.27344,-698.2969,-112.046875
1994-02-19,126.078125,-689.15625,849.6797,-975.53125,-124.05469
1994-02-20,1085.3125,-651.0,1342.0938,-1436.5859,-64.578125
1994-02-21,970.3594,-958.6094,1382.8672,-365.17188,-62.601562
1994-02-22,441.5547,-1583.4375,2626.4375,577.14844,-123.96875
1994-02-23,-225.94531,-1896.3125,2767.1406,853.83594,-119.046875
1994-02-24,552.85156,-1181.0547,778.0547,543.22656,-89.77344
1994-02-25,710.0547,-698.1719,-66.92969,101.109375,-31.296875
1994-02-26,761.1094,474.09375,-638.5781,-306.20312,-40.320312
1994-02-27,722.9219,1319.9453,-1111.1328,-466.14062,31.851562
1994-02-28,-140.50781,1023.66406,-731.71094,-286.03125,112.78125
1994-03-01,-537.3125,-282.60156,-976.14844,-106.50781,67.828125
1994-03-02,430.82812,-1844.2578,-1074.3438,229.77344,16.046875
1994-03-03,602.1328,-700.97656,-745.4453,-332.40625,86.484375
1994-03-04,994.5781,-929.0703,-274.64062,-564.9531,227.53125
1994-03-05,387.89062,-557.9375,-471.04688,-387.0,240.42969
1994-03-06,370.0703,845.8203,-1602.5703,-473.23438,152.60938
1994-03-07,787.1094,1013.89844,-3291.8438,-1666.7734,82.5
1994-03-08,160.9375,1929.1016,-3423.5781,-1132.7578,-45.015625
1994-03-09,-961.8047,1676.9219,-3149.9453,-475.0625,-145.66406
1994-03-10,-2521.3672,1596.6484,-4040.7344,-1134.8203,-54.3125
1994-03-11,-1705.3125,865.97656,-3025.6172,-905.71094,98.265625
1994-03-12,-1283.3984,486.9375,-1954.8906,-777.0703,119.78906
1994-03-13,-1817.5547,-989.0156,-1242.7734,-787.0781,98.97656
1994-03-14,-1199.0625,1289.4453,-537.0078,-410.91406,91.11719
1994-03-15,-41.195312,1678.0547,-603.96094,-419.5547,22.25
1994-03-16,-360.0703,1343.3672,-587.0547,-98.8125,-74.35156
1994-03-17,-351.3047,864.9922,429.125,14.8046875,-101.8125
1994-03-18,2.3125,450.70312,1451.8125,-506.23438,-81.046875
1994-03-19,454.09375,455.04688,2021.2734,-1490.3203,-96.61719
1994-03-20,354.25,481.39844,1553.8125,-1018.0781,-76.53906
1994-03-21,320.84375,1319.8594,395.8828,-600.65625,-39.867188
1994-03-22,1143.2734,-337.5547,-741.8906,-450.95312,-80.828125
1994-03-23,863.71875,90.828125,-1428.4609,-434.28125,-83.609375
1994-03-24,134.26562,115.703125,-1000.3906,-295.96875,4.59375
1994-03-25,297.2578,2109.961,-488.07812,-322.92188,-36.179688
1994-03-26,-68.0,2265.4844,-534.6406,-911.125,-63.328125
1994-03-27,-643.83594,40.851562,-649.875,-1442.3281,-79.58594
1994-03-28,-742.25,-56.054688,-1317.0703,-175.07812,44.929688
1994-03-29,-858.9453,1090.7734,-2474.9453,-47.890625,164.88281
1994-03-30,283.375,1822.9688,-1295.7188,505.5547,213.11719
1994-03-31,1070.1094,1102.6328,-726.03125,1124.6484,187.27344
1994-04-01,1236.5859,252.21875,-679.22656,459.8203,246.89062
1994-04-02,769.16406,-449.27344,-516.7031,188.47656,266.35156
1994-04-03,-95.08594,-565.6719,-578.6719,557.8828,247.64062
1994-04-04,-632.1172,-141.42188,-972.8906,481.22656,15.75
1994-04-05,-544.39844,588.0625,-690.2969,585.46094,-176.59375
1994-04-06,-154.85156,-28.648438,99.9375,823.03125,-140.76562
1994-04-07,-421.21875,-129.77344,564.4375,1139.0703,-17.476562
1994-04-08,64.44531,-1387.1719,889.4453,1529.8359,16.40625
1994-04-09,979.1094,-1375.2344,861.625,1189.7344,-59.367188
1994-04-10,1546.5,-1655.8906,251.97656,546.5156,-75.72656
1994-04-11,1494.4766,-2054.211,-557.1094,-653.83594,-66.85156
1994-04-12,1481.1094,-1391.5312,-695.53125,-671.33594,60.453125
1994-04-13,1611.8281,-1108.5781,-267.26562,116.3125,163.03125
1994-04-14,1146.2656,-765.1328,-922.09375,885.0625,119.46875
1994-04-15,1020.72656,236.39844,-889.9531,1207.375,61.28125
1994-04-16,1051.7266,535.4375,-648.03906,1045.3984,23.757812
1994-04-17,1148.0625,1168.8125,289.75,761.53125,34.21875
1994-04-18,881.0703,3088.4375,1383.8516,1190.9141,37.257812
1994-04-19,515.1328,3434.461,1631.8281,1834.625,14.3046875
1994-04-20,-1169.3828,2229.1328,1333.7422,2131.8203,-5.5390625
1994-04-21,-1688.8438,1381.9688,1400.6562,1208.7734,3.96875
1994-04-22,-1287.8125,1398.9531,725.3047,1221.1875,-21.296875
1994-04-23,-722.85156,2339.3047,817.10156,592.9297,-36.382812
1994-04-24,-368.77344,1968.0859,1337.9609,-680.28125,-60.640625
1994-04-25,778.6953,828.0625,1454.8359,-625.9297,-63.25
1994-04-26,1516.6406,629.52344,1205.0781,-492.2422,-98.74219
1994-04-27,395.6797,277.0,-134.02344,-993.8047,-63.921875
1994-04-28,-1415.3281,-719.90625,264.0625,-1263.1406,38.195312
1994-04-29,-2050.2578,31.671875,-662.0078,-803.60156,169.54688
1994-04-30,-1507.2969,-271.85938,-1453.5547,-1083.1406,177.38281
1994-05-01,-151.09375,-1285.9062,-652.96875,-1076.1562,218.48438
1994-05-02,-94.765625,-3635.7031,-904.8594,-583.9297,200.74219
1994-05-03,452.0,-3426.6562,-734.2031,-351.84375,35.351562
1994-05-04,-66.22656,-1903.6953,-166.3125,-914.46094,-99.42969
1994-05-05,-120.66406,-548.1797,-502.27344,-845.1953,-55.320312
1994-05-06,568.71875,1089.6953,433.67188,-300.4297,69.609375
1994-05-07,-63.25,263.6953,631.47656,-156.09375,27.15625
1994-05-08,499.8672,394.58594,313.41406,-372.8828,39.773438
1994-05-09,1235.4922,-624.2344,253.05469,-626.625,-31.15625
1994-05-10,1619.5312,-190.84375,679.3125,-903.75,42.875
1994-05-11,753.2656,-893.60156,996.1953,-1233.1094,65.234375
1994-05-12,714.6953,-862.64844,888.33594,-561.77344,68.859375
1994-05-13,533.1328,534.1328,813.5625,137.8125,-32.976562
1994-05-14,163.10938,-219.13281,905.625,-360.46094,-36.390625
1994-05-15,25.75,-843.27344,776.83594,985.40625,-19.601562
1994-05-16,-254.125,56.53125,466.85156,1363.1406,-55.0625
1994-05-17,-389.10156,1580.9297,181.66406,-227.70312,-22.414062
1994-05-18,-251.28125,2603.6172,-214.72656,597.8125,-2.6171875
1994-05-19,-74.36719,3256.625,-198.82812,44.835938,-18.203125
1994-05-20,678.91406,3610.0547,126.796875,731.03125,-87.00781
1994-05-21,1199.1562,3749.7344,0.8671875,-403.52344,-55.484375
1994-05-22,961.1797,3241.1875,-437.3203,-1269.9375,25.421875
1994-05-23,437.3047,2909.75,-819.5078,-446.1797,58.320312
1994-05-24,-242.88281,3137.8438,-1070.0156,-78.140625,-66.203125
1994-05-25,-132.44531,3635.1328,-653.2422,335.10938,-55.515625
1994-05-26,69.38281,4218.7812,-323.46875,1286.5703,63.609375
1994-05-27,-122.84375,4303.047,-381.79688,743.8281,44.273438
1994-05-28,-1793.7344,4106.414,-154.89844,-419.09375,-59.96875
1994-05-29,-1368.8984,3431.9453,-634.15625,753.9219,-183.25
1994-05-30,-518.60156,3786.125,-1058.0078,1554.0156,-158.54688
1994-05-31,-1138.5234,3079.3047,-1225.0859,1047.0156,-111.78125
1994-06-01,-1277.4453,1989.2812,-1087.3203,873.1094,-0.84375
1994-06-02,-1205.9453,2034.6875,-1146.5,321.8828,35.3125
1994-06-03,-925.2031,1381.1172,-1776.6797,106.41406,112.5625
1994-06-04,-266.71094,1787.6094,-1842.75,118.30469,93.15625
1994-06-05,217.78906,1819.0703,-1610.6016,-156.75781,175.67188
1994-06-06,118.015625,1431.8906,-1668.8359,-272.9922,130.44531
1994-06-07,-5.5,959.39844,-1393.4609,221.11719,148.5625
1994-06-08,-244.47656,751.84375,-1317.0078,162.64844,146.3125
1994-06-09,-1147.1094,1594.4922,-1440.4062,-26.953125,184.55469
1994-06-10,-291.85156,1894.4766,-1174.4297,-279.75,44.09375
1994-06-11,75.40625,1939.5938,-252.51562,613.2422,-88.171875
1994-06-12,209.58594,942.10156,-78.46094,1602.7266,-33.078125
1994-06-13,437.9297,122.203125,-895.7969,1721.9297,31.601562
1994-06-14,150.21094,-42.984375,-1259.8281,1780.2969,-2.9453125
1994-06-15,137.24219,187.63281,-466.51562,1924.1562,-5.78125
1994-06-16,260.8203,284.4922,-1213.1484,2211.5781,-17.726562
1994-06-17,284.89062,-204.01562,-774.89844,2449.1719,-127.84375
1994-06-18,114.484375,-1607.0234,-534.4922,2229.6484,-129.95312
1994-06-19,-198.32812,-1156.1797,-642.9453,1389.1797,23.601562
1994-06-20,-207.25781,-510.03125,-281.89062,1520.4531,35.609375
1994-06-21,-236.21875,384.39062,-615.4844,1622.2344,24.867188
1994-06-22,-346.6875,203.76562,-829.78906,2274.25,136.75
1994-06-23,-894.2969,1092.875,-113.78906,2793.1953,49.023438
1994-06-24,-1613.9453,1909.625,228.48438,2344.4766,-100.40625
1994-06-25,-1274.9766,378.85156,-310.71875,1241.3516,-44.914062
1994-06-26,-1302.7422,-245.10156,-312.48438,1173.7422,25.390625
1994-06-27,-260.21094,-517.0,-199.35156,1806.7656,23.0625
1994-06-28,20.320312,857.66406,-697.46875,2239.5625,42.5625
1994-06-29,384.15625,1585.7734,-869.14844,1757.6016,34.210938
1994-06-30,132.92188,2029.2969,-902.0156,1812.9297,-49.976562
1994-07-01,394.82812,1282.3281,-606.4297,2215.375,-86.125
1994-07-02,4.9921875,-886.91406,-768.8828,1554.1016,-126.67969
1994-07-03,-472.0703,-2468.4375,-693.5078,723.6719,-101.46094
1994-07-04,388.3125,-267.17188,-443.1172,-805.7656,1.3671875
1994-07-05,728.41406,-531.21875,-130.96875,-847.2969,80.4375
1994-07-06,205.78125,-1869.5625,274.8203,-1119.2266,-20.242188
1994-07-07,60.804688,-306.5703,866.78906,-729.9531,-121.734375
1994-07-08,-263.60938,1170.8125,805.4453,-1072.1875,-15.1171875
1994-07-09,-132.50781,1798.4141,500.60938,-734.33594,77.625
1994-07-10,419.57812,1743.3047,-203.10156,-891.5781,65.28906
1994-07-11,551.08594,2079.25,-1929.4844,-259.76562,106.57031
1994-07-12,344.65625,3048.789,-1099.7266,780.7969,139.55469
1994-07-13,1343.8828,3449.4766,-655.60156,1151.9219,99.02344
1994-07-14,1230.9688,3283.2969,-760.3594,1749.3125,66.10156
1994-07-15,1001.1797,2892.3828,-738.4219,2096.3438,64.984375
1994-07-16,911.0078,2866.961,-853.8594,1443.2969,39.75
1994-07-17,576.27344,2640.3047,-1355.4531,588.21875,19.25
1994-07-18,172.92188,2331.9922,-1478.9219,424.2422,43.625
1994-07-19,499.3047,1858.1797,-1086.9688,973.0703,40.976562
1994-07-20,412.15625,1898.2422,-736.0625,843.1953,50.992188
1994-07-21,292.90625,1852.9453,-1498.9531,650.8594,24.070312
1994-07-22,718.4297,1033.5,-1022.5781,470.71094,-55.984375
1994-07-23,510.41406,462.47656,-530.84375,-188.09375,37.859375
1994-07-24,322.21094,-44.375,-810.71094,291.65625,19.53125
1994-07-25,178.74219,-177.61719,-689.35156,104.75781,50.734375
1994-07-26,166.76562,461.23438,-661.1406,-70.34375,8.609375
1994-07-27,240.07812,556.4453,-687.58594,869.9375,-44.492188
1994-07-28,544.4297,387.2578,-734.8672,-326.85938,-100.05469
1994-07-29,176.28125,-1051.9766,-296.64844,-1101.0234,-26.625
1994-07-30,322.04688,-706.8672,-224.60156,-1356.5,21.109375
1994-07-31,483.29688,-847.6094,-718.34375,-982.4219,43.492188
1994-08-01,973.2578,-651.0547,-607.77344,-130.96875,43.539062
1994-08-02,869.4922,-1706.7344,-587.91406,-68.96094,-31.460938
1994-08-03,-127.515625,-1563.1484,-1170.2734,-779.6094,93.57031
1994-08-04,-472.5,-2073.2812,-1763.5078,-1077.8516,109.65625
1994-08-05,207.40625,-2103.875,-1206.0625,-733.0469,25.554688
1994-08-06,-276.1328,-1395.3672,-1400.625,215.07812,49.421875
1994-08-07,-887.4219,-2671.4531,-1862.1562,-177.35156,73.92969
1994-08-08,-692.9297,-1120.3203,-1939.4922,-1682.25,-18.429688
1994-08-09,-638.0703,-811.5625,-586.39844,-1661.4531,-40.09375
1994-08-10,-662.9844,-1924.0234,208.27344,-1674.6016,-80.078125
1994-08-11,-407.95312,-781.6094,253.92969,-2340.5938,-58.429688
1994-08-12,92.671875,-3136.4219,-805.3906,-2671.1484,58.679688
1994-08-13,347.39062,-2566.789,-1279.0781,-1128.375,68.546875
1994-08-14,-102.203125,-1293.9844,-1465.0078,-1196.0859,51.867188
1994-08-15,-1352.6562,-2587.336,-1228.6875,-836.7578,30.984375
1994-08-16,-561.5078,-2400.1875,-1496.375,-1403.1484,53.0625
1994-08-17,265.20312,-962.7578,-1140.3672,-2220.2188,42.023438
1994-08-18,412.52344,-749.28906,-1965.9609,-1170.8906,-73.546875
1994-08-19,-3.078125,-492.07812,-1274.7656,-1039.9922,-84.05469
1994-08-20,210.46875,-549.83594,-708.16406,-1063.0859,-32.84375
1994-08-21,738.9922,-573.15625,-659.6172,-491.51562,22.726562
1994-08-22,1120.4922,-465.64844,-120.96094,-826.78906,-40.8125
1994-08-23,1337.6641,624.5625,125.609375,-66.49219,-49.578125
1994-08-24,1250.3984,-949.2656,412.40625,517.8828,11.28125
1994-08-25,863.09375,-750.64844,273.0,628.64844,88.17969
1994-08-26,86.91406,-301.40625,-585.35156,263.875,51.75
1994-08-27,-549.53125,-873.84375,-69.57031,94.09375,53.46875
1994-08-28,-842.4844,-1844.9844,-2159.6016,1162.8984,56.484375
1994-08-29,-2380.3203,-2038.0781,-1095.9375,993.1797,34.179688
1994-08-30,-1974.7422,-3460.8672,-922.2969,692.375,52.992188
1994-08-31,-1320.0859,-2406.7656,-398.32812,645.7969,141.6875
1994-09-01,-684.7344,-2061.7734,-1410.7422,63.320312,64.33594
1994-09-02,676.9375,-232.72656,-1718.7266,664.8281,65.078125
1994-09-03,682.09375,1228.5078,-998.3906,487.91406,78.15625
1994-09-04,-153.11719,2370.039,-413.89062,140.35938,99.65625
1994-09-05,-408.6953,2031.6094,-48.460938,-549.1953,87.015625
1994-09-06,-889.0625,698.625,184.89844,-1942.1094,69.84375
1994-09-07,372.2422,556.5703,696.8906,-2370.4453,16.945312
1994-09-08,972.9531,-331.89062,501.8125,-2328.414,-64.125
1994-09-09,1469.9688,-520.3125,384.3828,-2049.6172,-20.203125
1994-09-10,1838.2266,-239.30469,44.09375,-778.7031,-21.210938
1994-09-11,1130.875,946.0156,321.3203,-433.98438,-53.6875
1994-09-12,28.304688,1395.3281,-6.78125,-377.26562,-27.898438
1994-09-13,-480.66406,861.47656,-461.89062,-1225.5312,11.0078125
1994-09-14,-372.4922,2834.9766,-427.4922,-1208.75,38.210938
1994-09-15,-54.992188,2311.4922,-50.617188,-1084.6797,-82.91406
1994-09-16,574.4922,1474.8047,182.54688,-1144.2969,-19.734375
1994-09-17,-12.125,1121.5469,6.4140625,426.71875,42.867188
1994-09-18,37.90625,46.414062,-594.15625,899.08594,50.578125
1994-09-19,-80.77344,-533.39844,-788.0469,1036.8672,14.53125
1994-09-20,940.77344,1274.2031,-1197.7812,1410.7344,0.75
1994-09-21,1423.1484,272.65625,-2757.5078,1057.6094,-96.74219
1994-09-22,99.78125,-888.9219,-1398.2031,1479.5,-119.296875
1994-09-23,-1469.3359,802.8906,-640.0,1551.9375,-91.57031
1994-09-24,-1640.375,55.960938,-492.15625,1348.6875,-70.515625
1994-09-25,-1805.8984,-880.4297,-206.34375,1007.03125,-14.4453125
1994-09-26,-1332.6094,430.75,41.234375,888.77344,29.234375
1994-09-27,432.03906,700.46875,-874.6406,514.40625,109.046875
1994-09-28,235.07031,2308.625,-1533.7344,667.8672,125.89844
1994-09-29,-2124.25,2893.9844,-1228.2969,1632.7109,74.97656
1994-09-30,-3439.4062,3764.1172,-14.71875,1430.8594,4.2734375
1994-10-01,-2262.039,3915.0938,1515.9922,1077.2891,-130.60156
1994-10-02,-1357.5312,4109.164,1699.5859,1124.5234,-101.59375
1994-10-03,-2589.789,4020.1172,1667.0547,1317.9219,-33.867188
1994-10-04,-1715.7031,3061.0469,900.90625,906.41406,-67.11719
1994-10-05,-3335.7031,1845.8516,-368.64844,93.17969,-36.664062
1994-10-06,-2057.75,642.4297,-1799.5312,-193.875,-3.1484375
1994-10-07,-2729.9766,426.9375,-3525.9062,-662.8906,-8.7578125
1994-10-08,-2125.5312,727.3594,-3304.1094,-637.125,-61.664062
1994-10-09,-69.671875,425.91406,-2304.875,-695.0469,-9.9765625
1994-10-10,651.10156,604.5781,-1616.5391,-2.3984375,-47.015625
1994-10-11,635.1094,1424.6172,-1186.6406,-321.77344,-3.125
1994-10-12,-1729.4688,853.875,-948.3828,-116.69531,-54.132812
1994-10-13,-2507.2812,378.9453,-430.3828,-29.09375,-88.36719
1994-10-14,-1550.0156,443.67188,-48.0,-929.10156,72.97656
1994-10-15,-1756.4453,315.1953,685.6797,-626.6328,89.46094
1994-10-16,-1635.3906,1580.3906,1311.9375,665.9375,63.796875
1994-10-17,-2403.8594,2210.5312,994.6719,890.15625,-105.6875
1994-10-18,-1718.7266,2657.2734,-151.38281,829.21875,-122.14844
1994-10-19,-14.859375,3311.5547,-1422.5312,467.59375,-78.671875
1994-10-20,746.2422,3278.6016,-1707.8906,474.23438,-60.289062
1994-10-21,-1130.9375,2855.375,-1049.3125,-240.04688,-153.40625
1994-10-22,-858.0469,2212.5156,-292.25,-662.3828,-161.77344
1994-10-23,-273.95312,1881.4375,-171.36719,-315.0703,-102.30469
1994-10-24,-870.5469,2282.7734,-200.74219,-248.69531,11.8671875
1994-10-25,307.0625,2953.7734,44.578125,-761.0703,56.984375
1994-10-26,971.84375,2967.4297,162.28125,63.789062,115.32031
1994-10-27,1344.5156,2618.0938,424.2422,592.625,62.0625
1994-10-28,1020.3672,2277.8203,698.1797,527.60156,-69.8125
1994-10-29,1562.1328,1234.8281,766.65625,661.1797,-49.945312
1994-10-30,1736.1016,-841.3203,766.5469,855.6797,-68.25
1994-10-31,1648.0312,-1830.4766,782.9453,1144.3359,-158.51562
1994-11-01,1985.3828,-891.1719,1028.8516,880.8828,-66.296875
1994-11-02,1719.1562,11.3828125,1598.4219,994.14844,70.14844
1994-11-03,1102.2422,176.17969,1588.9219,1504.9766,99.49219
1994-11-04,1055.6875,-462.3203,644.6875,789.46094,12.390625
1994-11-05,-1071.9844,-513.8281,468.79688,12.3515625,2.28125
1994-11-06,-1780.2656,-1197.9531,1065.5781,364.4922,145.14062
1994-11-07,-2069.711,-1441.3672,1477.4688,1429.1094,164.75
1994-11-08,-1190.8672,-1439.1797,966.0,1199.1953,53.953125
1994-11-09,705.2344,-1180.6562,393.32812,663.28906,-48.820312
1994-11-10,1536.25,-1658.7969,68.52344,445.71875,-24.6875
1994-11-11,1001.6328,-806.3594,295.39062,186.22656,10.4375
1994-11-12,-31.21875,-376.03125,-750.2969,401.3828,4.15625
1994-11-13,-479.3203,-499.77344,-808.3203,467.33594,-105.71875
1994-11-14,-1048.8359,76.89844,-2325.1406,179.98438,-87.46094
1994-11-15,-1228.3359,-115.0625,-2575.3125,401.0547,14.9375
1994-11-16,-1643.6875,108.65625,-1469.1172,602.78906,-27.804688
1994-11-17,-1725.5938,17.265625,-1296.75,798.5781,-80.96875
1994-11-18,-1858.1562,100.58594,-723.2656,1068.6562,-13.34375
1994-11-19,-1810.5547,-185.74219,-621.0625,965.9453,-12.671875
1994-11-20,-1649.25,-56.921875,-751.7422,495.1953,-81.55469
1994-11-21,-1322.1016,1188.5234,-986.3203,-280.71094,33.320312
1994-11-22,-803.9219,1900.3984,-1550.9688,-523.7578,141.24219
1994-11-23,-557.25,1909.3438,-536.71875,168.47656,142.83594
1994-11-24,-1023.0156,1560.0938,-565.5078,-219.05469,130.88281
1994-11-25,-309.71094,327.84375,-1303.0859,-497.98438,254.97656
1994-11-26,-114.61719,343.48438,-1492.25,-735.34375,239.50781
1994-11-27,-1328.2578,40.179688,-1444.2578,-1208.3203,164.35156
1994-11-28,-3238.3047,40.804688,-787.0547,-1188.8906,59.601562
1994-11-29,-2092.5,325.9375,-614.21094,-705.0781,-1.0
1994-11-30,-394.21094,693.8828,-905.5156,151.38281,-53.3125
1994-12-01,-660.78906,946.8125,-670.8125,-94.90625,-84.16406
1994-12-02,-1903.5469,584.3594,-1.9921875,-14.9375,-43.15625
1994-12-03,162.94531,178.51562,-447.10156,555.77344,67.02344
1994-12-04,-566.46875,649.59375,-1003.0781,1144.0938,87.625
1994-12-05,-463.08594,781.5078,-1393.6328,650.78125,44.6875
1994-12-06,-754.15625,542.4844,-2011.9844,-58.921875,-30.078125
1994-12-07,-632.21875,307.6875,-1507.0469,112.08594,10.1796875
1994-12-08,1085.3984,1161.8516,-173.04688,-245.52344,50.9375
1994-12-09,1895.9219,-452.35156,462.6172,-1018.33594,-12.609375
1994-12-10,1724.9688,-1688.8281,142.98438,-522.7422,-32.320312
1994-12-11,835.52344,-928.1172,-213.75,-627.5156,2.7265625
1994-12-12,258.67188,3.7890625,-170.53125,-466.29688,-26.515625
1994-12-13,769.33594,-81.390625,-431.90625,-217.07031,-94.94531
1994-12-14,1112.5625,-113.11719,-1055.8516,-565.8672,-138.58594
1994-12-15,1897.0156,-237.98438,-682.46094,-831.5547,-119.109375
1994-12-16,2404.7578,-263.21875,-722.0703,-643.71875,-181.95312
1994-12-17,2137.3828,-295.04688,-1306.7266,-322.5,-104.60156
1994-12-18,1772.9609,721.4453,-691.96094,-418.60156,-43.109375
1994-12-19,1510.2656,832.58594,-560.5547,-940.34375,-34.679688
1994-12-20,-18.320312,1213.4531,-755.7578,-1098.0156,35.5625
1994-12-21,-274.47656,1573.8984,-584.2656,-782.0078,106.484375
1994-12-22,120.296875,2035.8359,-699.875,-255.53906,25.726562
1994-12-23,-412.57812,1872.6562,-354.1953,-653.33594,-99.15625
1994-12-24,-2034.8359,2585.2656,-75.6875,-1010.6797,-5.96875
1994-12-25,-2455.6797,3187.0078,232.53125,-1179.9141,208.33594
1994-12-26,-1861.625,2742.539,-290.4922,-1352.5547,257.01562
1994-12-27,-2300.0234,2743.7656,-269.14844,-935.0469,182.14844
1994-12-28,-2021.4062,3057.4688,115.609375,-387.78906,125.41406
1994-12-29,-2441.4922,2115.6328,361.03125,-426.0625,84.5625
1994-12-30,-2274.7578,169.01562,420.67188,-220.32031,74.57031
1994-12-31,-2632.8516,-541.25,765.0078,-382.35156,72.30469
1995-01-01,-1740.0469,-489.3125,1511.3828,-393.21094,31.90625
