,olrNorth_Atlantic_cluster1,olrNorth_Atlantic_cluster2,olrNorth_Atlantic_cluster3,olrNorth_Atlantic_cluster4,olrNorth_Atlantic_cluster5
1994-01-18,0.19754028,0.4235077,53.084793,-12.554443,15.676117
1994-01-19,-15.460953,-3.2186584,53.710068,8.421555,13.301453
1994-01-20,-22.592987,-0.76361084,17.15503,12.400452,2.6381378
1994-01-21,-24.316956,10.408997,13.449554,-4.1059265,-9.343445
1994-01-22,-7.1465454,13.287231,-1.6939087,-14.453888,21.089432
1994-01-23,-11.347443,15.9661255,2.3474426,-21.11792,17.480469
1994-01-24,-21.80867,20.063278,20.741684,-10.934448,-0.1837616
1994-01-25,-12.567017,7.3935547,1.201355,-8.3810425,15.930389
1994-01-26,-20.91835,5.549423,-9.958069,6.446121,1.0450134
1994-01-27,-11.468628,14.093353,-8.722137,18.112686,21.352768
1994-01-28,9.230957,16.355026,-14.118805,-10.830261,30.243637
1994-01-29,33.665985,12.571854,-18.681366,-13.164429,22.611923
1994-01-30,6.6650543,8.622452,-20.27481,-9.781586,12.946091
1994-01-31,-7.5935516,-6.5246277,-13.489197,-0.49313354,-9.809204
1994-02-01,4.261688,3.4585266,-11.094116,-0.18786621,4.3194733
1994-02-02,22.292831,1.6096039,-2.2853088,39.80995,19.666733
1994-02-03,20.286179,8.708237,13.575592,21.547867,-8.637558
1994-02-04,47.506516,-5.190338,-1.6381226,-12.006653,-9.807114
1994-02-05,46.14035,-10.012009,-7.5637817,-15.352539,19.130661
1994-02-06,17.47792,-3.2385864,-12.124084,-16.912415,19.879211
1994-02-07,-15.651367,-13.805832,-6.6782837,-7.231598,3.0470123
1994-02-08,-19.294022,0.19415283,-18.771301,-1.9062195,-2.6394196
1994-02-09,-7.5888214,3.3244476,-20.376434,-0.42651367,-9.026154
1994-02-10,-13.018936,3.7039948,-23.713715,-2.6368103,-10.733978
1994-02-11,-13.889328,8.007614,-31.24878,-3.4023438,-10.63356
1994-02-12,11.266708,6.1054535,-31.289612,-2.0849304,5.12175
1994-02-13,16.57544,10.515808,-25.030914,-4.544403,-7.558304
1994-02-14,2.789795,15.617294,-12.990112,-6.3426514,-1.77211
1994-02-15,8.517136,13.999527,2.769043,-8.627319,-5.7164764
1994-02-16,8.487564,7.248825,8.0677185,0.9790344,-9.092468
1994-02-17,-8.395279,6.78537,22.739716,-3.5662842,-11.703278
1994-02-18,15.448257,1.016098,9.956909,-19.08905,-8.606125
1994-02-19,13.460724,-3.1282349,-11.461578,-17.841583,-6.7405243
1994-02-20,67.37251,1.3967438,-14.709747,-15.296783,-7.2816772
1994-02-21,20.16748,3.4797668,-9.414154,-17.309662,-6.198456
1994-02-22,17.864609,0.6207428,-16.731995,-17.054901,-9.104355
1994-02-23,38.09578,-10.973755,-19.6445,-7.7486267,-2.671875
1994-02-24,42.392685,0.651001,-11.99292,1.2224426,-2.0192413
1994-02-25,37.247437,10.687836,19.612152,23.928757,3.377472
1994-02-26,5.322418,-1.056961,7.660797,-1.5005493,3.0689392
1994-02-27,33.997437,-7.5028687,16.092651,-11.565735,-0.08312988
1994-02-28,26.24112,11.059692,11.773315,-15.597931,-3.0628662
1994-03-01,10.679321,6.6384277,11.59494,-8.523102,3.0502625
1994-03-02,-3.2398834,2.230484,-2.116272,-1.70401,19.655258
1994-03-03,5.7528534,1.3221893,5.0369873,-4.746155,10.337799
1994-03-04,22.526077,11.703857,-8.493439,41.17833,9.398239
1994-03-05,36.21367,-1.5798492,0.29962158,-8.34433,16.934067
1994-03-06,-11.310883,1.8868866,11.221497,-20.022552,-6.2351074
1994-03-07,-11.927429,-3.9284515,2.618042,18.919968,-9.67865
1994-03-08,-3.1000824,-0.21543884,-11.376038,23.312881,5.69989
1994-03-09,-7.995453,13.643875,-18.246704,45.80638,-13.80896
1994-03-10,-7.003174,25.131226,-17.513184,26.417099,1.3946075
1994-03-11,0.47587585,9.835648,0.8369446,3.068573,19.721603
1994-03-12,38.046036,18.350388,7.630615,-18.401672,-7.2768097
1994-03-13,46.598816,8.586533,-1.2538757,-1.6672668,22.632385
1994-03-14,38.573532,19.066803,0.9142151,7.7335205,14.049713
1994-03-15,29.5513,23.629868,-4.636139,31.53215,15.424133
1994-03-16,21.303497,12.900482,-1.763794,39.73091,17.36113
1994-03-17,25.236282,2.7485504,1.0196228,20.767517,33.744186
1994-03-18,19.130005,19.153595,12.067627,-19.78592,12.210785
1994-03-19,2.4007263,-6.296875,-1.1170654,-14.547516,16.105255
1994-03-20,19.869537,11.606903,-0.6153259,-1.3773804,37.257156
1994-03-21,7.896866,6.262146,-7.053711,-3.5882568,9.932068
1994-03-22,-1.6129761,-0.01210022,-14.111084,8.438416,32.670135
1994-03-23,12.233017,1.8272552,1.9909363,-6.9227905,3.4014893
1994-03-24,48.54828,-4.099289,-2.5703735,64.02484,12.367798
1994-03-25,-16.513657,9.771408,-4.62854,7.0901184,4.726944
1994-03-26,-21.256775,0.056884766,-8.869995,29.548828,-6.758957
1994-03-27,50.786728,4.0100555,-8.716949,25.083527,7.719635
1994-03-28,38.344543,9.357056,-20.247467,-0.91522217,17.796951
1994-03-29,41.57541,10.622559,-13.705658,-1.9613342,-3.0729675
1994-03-30,27.971771,3.9589996,24.233505,26.43866,0.1599884
1994-03-31,29.713928,0.29092407,30.319214,24.54477,14.692078
1994-04-01,18.32219,18.404953,3.2940369,31.949997,11.196426
1994-04-02,50.356064,11.476044,-3.5847168,-20.920563,13.104111
1994-04-03,38.938583,17.781158,0.07348633,-14.798248,-2.407257
1994-04-04,25.433533,1.930893,-15.15097,-4.736084,14.756165
1994-04-05,27.078522,0.881897,-15.926605,-0.5758667,-7.40065
1994-04-06,1.6347351,5.451538,-4.2189636,-3.057495,-0.4187622
1994-04-07,12.251114,6.126404,-0.8378296,-7.5666504,-5.201248
1994-04-08,32.567245,3.6395721,-14.638519,3.5221558,-6.5075684
1994-04-09,29.887817,10.748642,9.172668,-8.5780945,-10.408417
1994-04-10,1.8726807,6.6182556,18.61728,-11.933838,-9.829636
1994-04-11,-28.279022,0.20735168,14.946503,13.618927,29.939621
1994-04-12,13.539368,0.07620239,-7.272705,-17.06009,18.112015
1994-04-13,58.25322,5.7457733,-5.4285583,-19.454071,-5.654602
1994-04-14,17.078323,-0.5560913,-3.6747742,-12.102051,-18.576126
1994-04-15,-7.100647,-8.332016,-6.457062,-13.594574,-10.778671
1994-04-16,-19.073318,-13.419769,-10.687714,7.322113,-5.1490326
1994-04-17,1.9071503,-10.027664,-7.9677734,-9.076843,-6.860382
1994-04-18,17.445953,-0.67404175,-7.3167725,0.7647705,-9.470535
1994-04-19,12.5229645,-13.883408,-2.3945312,1.425293,-9.816132
1994-04-20,-3.2468872,-22.631363,-1.8575745,-10.759674,5.1375732
1994-04-21,-4.1458435,-14.257858,16.144928,-3.2893677,18.832275
1994-04-22,15.929703,-12.2258,19.574615,-6.497772,6.127762
1994-04-23,-7.8200836,-12.418304,23.592148,-9.5685425,6.8771515
1994-04-24,-26.487,-11.24321,25.546814,-5.043335,4.7725677
1994-04-25,3.1290588,-10.619446,11.891541,-12.442474,5.3556366
1994-04-26,42.276474,-12.099884,-2.821106,-6.3036194,6.003418
1994-04-27,25.500656,-6.3256073,-7.2128906,-0.48995972,15.125061
1994-04-28,19.154922,4.3064423,2.448883,3.1614685,20.324997
1994-04-29,14.208557,-1.6623535,15.438324,4.0290833,4.0701294
1994-04-30,-13.577057,10.369034,3.0360107,-7.585907,1.1185455
1994-05-01,7.654831,3.3237152,-4.754944,-10.92215,-13.378113
1994-05-02,-20.609863,3.7532806,-8.951691,-4.355835,-7.9522095
1994-05-03,-13.239807,-0.69226074,20.565155,-7.659088,-11.530029
1994-05-04,3.7171936,4.4940186,19.889023,-9.9783325,-21.526901
1994-05-05,5.2620697,9.499588,72.17384,-13.028107,-23.639648
1994-05-06,17.40039,-7.5596924,23.550888,-13.283539,17.28505
1994-05-07,-11.695343,19.382614,22.31807,-13.719482,27.338287
1994-05-08,-18.130737,15.906799,-27.39148,-9.573486,14.299698
1994-05-09,-11.541962,9.441055,-22.571564,23.468933,7.7443237
1994-05-10,9.712738,-7.911621,-22.686401,-10.590485,-19.925735
1994-05-11,11.065155,5.948227,-18.254974,-14.997711,-20.026154
1994-05-12,34.701004,29.06395,-17.647003,-11.876312,-15.204361
1994-05-13,22.509659,8.117538,-17.765106,-0.111694336,-15.693954
1994-05-14,8.975784,-11.843811,-13.04184,-0.55126953,-19.050156
1994-05-15,0.6342163,-13.355026,4.096588,-9.886139,-5.839264
1994-05-16,-5.711563,-13.140854,37.407837,-5.184021,-9.522934
1994-05-17,25.25621,-16.48262,27.236984,-5.174774,0.06524658
1994-05-18,14.100327,-14.107895,23.38478,-9.668457,-8.18631
1994-05-19,22.153778,-8.071075,35.818283,11.106628,-10.200012
1994-05-20,12.950165,14.959702,-17.178589,39.75174,-12.552444
1994-05-21,-21.901138,19.174576,-26.148834,42.660065,-13.9832
1994-05-22,27.582718,26.040543,-40.82428,32.500366,-13.008804
1994-05-23,12.142593,-10.396576,-31.184082,13.404266,-6.8608093
1994-05-24,-2.6901855,1.3045197,-14.210693,-4.4125366,-6.2383575
1994-05-25,4.397064,10.413239,18.024078,-19.634674,-14.576706
1994-05-26,42.86377,19.924835,-26.669617,-26.26242,-11.800125
1994-05-27,19.892044,6.1533203,-21.33902,-20.98288,-8.005295
1994-05-28,-2.5599365,34.372925,-0.6263733,-16.116638,-2.0765228
1994-05-29,5.1498566,-13.7999115,80.037094,-19.120209,-6.1832275
1994-05-30,-2.1885376,-8.604462,31.924377,-22.055054,30.87793
1994-05-31,6.639847,4.3314056,17.478806,-6.6793823,-7.3452606
1994-06-01,5.335678,-4.141556,25.432968,-13.825775,7.962616
1994-06-02,3.3171082,3.0284576,-3.6813965,-16.523315,1.5728607
1994-06-03,15.687439,0.51420593,43.15262,-18.80899,7.4739227
1994-06-04,22.703629,-0.8937988,41.508408,-15.384308,19.464172
1994-06-05,7.506119,4.1237183,-2.2429657,-14.75528,45.85591
1994-06-06,-24.667358,6.3072815,31.2025,-7.0603333,9.707687
1994-06-07,-30.027466,15.259338,-15.588776,-7.2634277,-8.72818
1994-06-08,-10.797867,8.767609,-27.203857,-11.153473,-5.2061462
1994-06-09,-11.664001,30.40834,-29.916397,-14.998138,-8.740845
1994-06-10,-16.655624,2.4481812,-20.906036,-13.133881,-10.254715
1994-06-11,-23.46556,0.7284546,-36.70842,-13.872803,11.059677
1994-06-12,4.8457336,2.769455,-27.79686,-13.975708,9.26178
1994-06-13,21.601837,1.1514435,-16.233246,-13.794983,2.2482452
1994-06-14,6.494034,5.3266907,-28.355835,-7.5270996,-7.1412964
1994-06-15,12.690292,15.2074585,-31.082016,-5.364868,0.8674774
1994-06-16,-12.511017,9.131134,-30.861618,-4.9866943,15.872177
1994-06-17,-31.541885,15.032486,-16.870514,-5.1715393,6.9444275
1994-06-18,14.763779,13.904495,-15.334946,-8.864197,34.13748
1994-06-19,19.82434,27.455704,-17.105194,-6.8111267,-7.773529
1994-06-20,21.030243,-5.701233,17.150497,-15.618103,-7.102722
1994-06-21,39.095215,-4.4782257,-10.396301,-10.980072,30.583115
1994-06-22,10.412003,-7.7886353,6.3092804,-9.662964,7.895279
1994-06-23,5.843338,-9.704483,-3.8776703,-3.4093323,-2.9504852
1994-06-24,-35.74086,-11.456909,-33.347992,-4.6414795,4.1550903
1994-06-25,-15.422821,-2.592102,-35.96785,-5.6002197,40.422577
1994-06-26,-13.106277,-6.385498,-16.78778,-3.4723816,8.843933
1994-06-27,-7.8103485,33.9915,2.2417755,-2.323059,-17.436798
1994-06-28,0.94122314,13.320541,-24.321152,-6.1054688,6.2421722
1994-06-29,15.541397,-13.748352,23.388016,-11.769196,3.033249
1994-06-30,2.7240143,-17.199966,41.021667,-10.852173,-17.6539
1994-07-01,0.8106842,20.45813,43.75238,-9.913422,-27.940903
1994-07-02,24.875366,3.4701996,24.282974,-6.9513245,-5.9456635
1994-07-03,-6.2421722,6.4886017,51.80037,-2.7539062,-31.589355
1994-07-04,36.456223,13.281906,7.685257,4.193634,-36.2518
1994-07-05,-3.1910553,10.888672,-14.30217,20.445618,-23.852371
1994-07-06,-2.032364,-0.87638855,8.383194,17.316528,-3.6453857
1994-07-07,2.4215393,-22.126999,-11.268402,-0.66433716,-30.582336
1994-07-08,-16.402771,-18.851303,7.444931,-3.6365051,-9.679764
1994-07-09,9.343292,-14.72847,6.5469513,-3.5670166,-14.865875
1994-07-10,9.304062,-17.202942,-0.35302734,2.2612,44.584305
1994-07-11,-9.832642,-18.197128,4.1903076,-3.5334167,36.819016
1994-07-12,3.2289886,-14.070587,9.120117,0.7809448,-0.4429474
1994-07-13,-2.8420715,-15.547195,16.58934,3.3095093,-14.094025
1994-07-14,-10.38736,0.08242798,8.410782,5.0692444,-0.17497253
1994-07-15,-16.81369,-6.4123077,-12.743652,7.1657715,26.467667
1994-07-16,-17.961472,-5.002884,-33.765045,5.956543,-18.305603
1994-07-17,-0.33058167,25.123032,-25.838593,-0.29632568,-17.206863
1994-07-18,13.307434,12.629852,-13.918182,-5.151642,-26.886505
1994-07-19,18.93274,-8.580231,6.4521027,-5.466614,-18.921326
1994-07-20,-1.5003815,1.3886108,44.33177,-7.205261,-37.364426
1994-07-21,30.135925,23.332733,1.11026,-11.709106,-28.796646
1994-07-22,5.569809,21.54457,28.686508,-11.162445,5.436157
1994-07-23,13.521744,-1.2590637,-11.379456,-1.9469299,-2.5785065
1994-07-24,-0.66674805,-8.987839,-3.7875977,-2.0176392,-32.356735
1994-07-25,-24.57254,-5.141281,-17.55014,-12.635956,-11.89061
1994-07-26,-7.370514,-13.676025,-15.58783,-8.159363,-12.837128
1994-07-27,7.463608,-14.239929,-25.07013,-7.9088135,-11.192108
1994-07-28,-5.9755554,-14.062561,1.1868286,-3.6174316,-3.6180725
1994-07-29,-15.960144,-10.933914,10.350784,-5.401062,12.544037
1994-07-30,25.81401,-6.5052643,-33.152008,-11.850983,-32.588257
1994-07-31,22.505875,-2.2267303,-28.83197,-11.114197,-39.456985
1994-08-01,0.096725464,16.27539,-12.057312,12.584045,-38.6205
1994-08-02,12.932068,-2.2056122,-22.050018,8.583191,-7.821472
1994-08-03,9.261856,9.9096985,3.6283112,-2.4085999,-16.892273
1994-08-04,2.5829315,-8.047028,2.5371552,2.097046,1.3711243
1994-08-05,8.115036,10.175018,-23.160156,4.9838257,32.61876
1994-08-06,28.893967,47.858047,-16.06723,14.550049,-9.5359955
1994-08-07,26.324432,-6.955429,0.119903564,2.7115479,-17.490662
1994-08-08,18.623535,30.615356,33.938766,0.025878906,40.87555
1994-08-09,11.138992,-8.505493,18.031021,-4.584717,27.521042
1994-08-10,-4.7597656,-8.387878,37.61827,-2.410553,-33.435043
1994-08-11,18.969254,29.497696,21.210587,-2.4056091,10.579285
1994-08-12,25.637512,39.9825,36.644257,-10.866516,28.439041
1994-08-13,-1.5708618,-9.517975,14.410812,-12.11499,43.736862
1994-08-14,12.685928,12.19371,41.26738,-16.920746,32.19879
1994-08-15,-0.9601135,7.1109467,17.039383,-12.351349,-8.555008
1994-08-16,-3.0361938,11.551788,-24.025864,-5.2960815,-0.9284668
1994-08-17,17.01558,-4.943329,-34.32248,1.223175,42.763947
1994-08-18,-18.098297,-11.906448,-31.35614,-5.6761475,27.48526
1994-08-19,5.157013,-8.644028,-30.269745,-9.213104,4.2688904
1994-08-20,11.793121,6.642151,-10.748856,-7.4440002,44.500748
1994-08-21,5.7529907,-0.026306152,24.164673,-3.518921,0.26765442
1994-08-22,10.713852,32.266388,-14.163925,14.701172,-10.077942
1994-08-23,-5.8942413,35.041794,-20.04863,7.6290283,-28.091446
1994-08-24,-2.1785736,1.8867035,-13.280777,-1.5857544,-27.214874
1994-08-25,4.6915283,-8.201492,23.996353,1.6457214,9.714066
1994-08-26,-19.6913,-0.3722992,4.6815796,3.6245117,37.833633
1994-08-27,-34.200836,-8.706833,79.20886,5.83844,12.565628
1994-08-28,-15.2925415,10.340561,31.871353,-1.3606262,-9.221207
1994-08-29,9.941193,-11.111557,9.335953,-4.9915466,-9.314865
1994-08-30,25.158691,-14.764587,-5.967285,-2.379364,0.5948181
1994-08-31,20.743835,-3.916397,-18.746292,1.7415161,-18.062332
1994-09-01,4.5723114,4.6177673,-33.072037,-2.426422,-2.447937
1994-09-02,11.620514,-2.4819336,-17.109665,-2.109375,-3.6608124
1994-09-03,1.1063538,15.756241,-8.43602,-2.784607,-11.860016
1994-09-04,4.5428314,19.367935,-20.374435,-5.9197693,7.647171
1994-09-05,12.270752,3.8240356,-35.437622,-1.3245239,4.4578857
1994-09-06,-31.437042,-5.8983307,-33.632233,3.919281,2.3800964
1994-09-07,-13.681656,-9.867615,-21.502136,9.952606,23.038696
1994-09-08,-18.47902,-2.463501,-18.187775,-0.16418457,-2.2908936
1994-09-09,3.9472046,7.1323853,16.706589,-2.7752686,28.495758
1994-09-10,2.201004,-9.412781,3.6459198,-3.3031616,5.957855
1994-09-11,26.222427,-4.5655365,-29.008743,-2.6260986,3.0144806
1994-09-12,25.755234,-2.692154,-16.08818,10.432343,-16.170364
1994-09-13,16.102158,2.2911835,47.162155,2.7843323,-13.255295
1994-09-14,22.45108,4.105133,80.64235,11.059784,2.5556183
1994-09-15,-4.4439697,7.4171906,84.1877,8.233398,37.67981
1994-09-16,9.958939,3.4806213,-4.9755707,9.290192,8.570282
1994-09-17,-22.846207,-16.250488,-33.814606,12.363464,-6.385895
1994-09-18,-21.84497,-12.824875,-22.576157,78.032455,-3.807724
1994-09-19,-25.62642,-10.530029,-23.559906,103.95863,-1.3614655
1994-09-20,-16.397018,-7.3977814,-10.450684,116.48695,-14.522003
1994-09-21,-7.0088196,-7.7144012,-2.793747,90.231186,-0.71875
1994-09-22,9.234024,-3.3236847,44.18512,9.168152,-7.648819
1994-09-23,22.24205,18.430481,72.365234,10.65683,0.18807983
1994-09-24,49.159805,3.993637,41.72357,29.34671,-17.395065
1994-09-25,32.58719,2.165863,13.205215,30.50769,-17.257141
1994-09-26,11.937729,-11.063889,-0.44825745,13.724976,15.090698
1994-09-27,-2.5082397,-12.185791,52.86032,10.876495,13.79335
1994-09-28,21.50801,-9.791687,67.92589,18.784515,-10.545349
1994-09-29,32.172684,-11.273117,99.84152,14.389435,-9.505417
1994-09-30,23.379303,-16.155075,113.61543,9.061829,27.20224
1994-10-01,-16.590088,-23.431839,69.84358,2.927948,-2.341919
1994-10-02,-29.583115,-24.03621,-12.255951,-2.3749084,14.514786
1994-10-03,-1.9561615,-14.63121,-17.369263,2.4111938,11.180008
1994-10-04,-9.90358,2.3964996,-25.71666,8.620483,7.1781464
1994-10-05,-6.281433,21.652924,-19.779846,18.8779,7.933441
1994-10-06,1.8280182,-13.569153,-18.832642,9.37027,38.346237
1994-10-07,25.622253,1.9459839,-18.63382,16.411743,-21.395584
1994-10-08,21.153275,18.309998,-19.383423,14.013123,-7.4155884
1994-10-09,21.029175,-7.4548035,-13.483124,20.45932,-3.579239
1994-10-10,24.29744,3.021408,-23.826096,9.440582,-12.243393
1994-10-11,25.664368,-16.409546,-22.953888,49.89943,-13.086639
1994-10-12,5.0851746,-11.871582,-2.5301056,51.713623,19.876251
1994-10-13,24.576645,0.6820221,12.851425,58.28369,-21.645325
1994-10-14,42.110764,17.190216,-14.301056,10.1371765,-8.332565
1994-10-15,-11.319458,15.67569,-20.146729,7.26297,-9.2417145
1994-10-16,-27.485992,-22.50351,-19.324036,18.034485,3.7912445
1994-10-17,-4.372345,-12.977127,-23.43277,8.083923,-3.2047577
1994-10-18,38.62027,-2.1316376,-24.137512,13.755707,4.6924286
1994-10-19,21.416077,4.1114197,-17.543854,44.128662,11.439362
1994-10-20,9.133163,-4.8769073,-23.376678,38.576935,-2.8978424
1994-10-21,-12.435059,2.8487396,-30.945404,68.17943,1.5479431
1994-10-22,9.778717,-12.599823,-28.797363,13.806885,-7.4227448
1994-10-23,19.98317,-9.866058,-27.600891,-11.811005,9.1622925
1994-10-24,30.476837,-5.960266,-24.355682,-13.042572,0.22506714
1994-10-25,-20.119888,-1.2619934,-29.324066,-16.31015,7.72612
1994-10-26,-21.964432,10.9144745,-28.576538,-9.902252,13.538712
1994-10-27,1.1882935,-4.6771393,-29.825104,0.8592224,21.452774
1994-10-28,-26.11621,-6.5570526,-27.92981,0.61364746,2.2647858
1994-10-29,-9.32843,-2.800003,4.0655823,14.964081,-0.75701904
1994-10-30,-25.869019,-2.823578,56.576187,0.54403687,-13.03772
1994-10-31,-23.942825,4.8753204,43.404312,11.3186035,26.022324
1994-11-01,13.946136,4.8526764,47.175705,50.759506,-2.9178467
1994-11-02,16.037552,8.84436,19.167923,8.038055,-6.821213
1994-11-03,10.845779,10.810516,55.932632,-2.073578,35.510895
1994-11-04,28.334396,25.161758,13.993393,14.8107605,-3.709961
1994-11-05,37.75682,23.597,-37.343323,-4.2414856,17.451294
1994-11-06,-5.236374,20.422302,-33.88385,-10.366089,5.606186
1994-11-07,18.78836,-3.7039032,-26.85199,-6.106598,0.46403503
1994-11-08,42.223785,-22.703918,-23.523743,-14.087158,-18.623093
1994-11-09,6.6141663,-17.97432,-9.736816,-9.630707,-23.898148
1994-11-10,3.238739,2.6524048,82.11424,-14.437073,-11.443069
1994-11-11,-1.7328796,-10.487808,46.7993,-14.973206,-8.788895
1994-11-12,-16.103836,1.9427032,2.6102295,-10.746002,-10.78595
1994-11-13,-18.495651,-9.099258,4.925873,-13.157166,19.571976
1994-11-14,5.7946625,-9.299057,89.57829,-9.973541,4.8253937
1994-11-15,-29.781769,-3.7645264,10.246094,-8.577362,-4.686371
1994-11-16,-44.426926,-2.1786194,22.54187,-7.3372498,2.338379
1994-11-17,-44.10956,-3.3537903,-4.2219543,-11.653473,-9.194244
1994-11-18,-27.19307,-3.4034424,-24.972107,-21.39862,-10.996368
1994-11-19,-26.784332,2.1879272,-27.090637,-22.644318,24.86557
1994-11-20,-21.898972,5.999954,-29.18695,-16.190063,-4.062683
1994-11-21,6.302597,-1.0758667,-21.24347,-14.079071,-4.837509
1994-11-22,0.7348633,3.3294678,-19.442627,-8.81369,-9.0686035
1994-11-23,13.0737915,-11.815598,-9.369629,-9.873108,-27.144379
1994-11-24,38.82823,-17.125046,-6.4243774,-12.602661,-16.284302
1994-11-25,26.10965,-9.167801,-3.8547668,-2.3396301,-12.907761
1994-11-26,40.92244,13.136276,-8.186371,5.5767517,-14.676178
1994-11-27,35.677643,-1.0201874,-13.381866,13.765137,-25.596985
1994-11-28,20.525497,5.8264465,-23.559387,0.5599365,0.6150055
1994-11-29,-12.861404,9.223801,-25.84137,13.505951,-14.728882
1994-11-30,-20.380554,12.79071,-15.827057,18.154037,-21.282257
1994-12-01,-10.260101,8.807419,-2.6756592,-3.6169434,-8.170364
1994-12-02,-4.712921,8.755539,1.3632812,2.4449768,-24.986526
1994-12-03,1.4629669,8.961594,2.824646,25.659012,-21.346497
1994-12-04,0.19831848,5.4209747,-0.32763672,12.874283,-14.565216
1994-12-05,-12.4396515,9.586105,7.7079773,-11.9817505,10.135681
1994-12-06,-16.381958,6.5638275,-3.1221008,-12.707184,17.856232
1994-12-07,-10.97229,4.0236816,-17.844086,-15.696564,8.574554
1994-12-08,14.018784,10.083633,-19.313538,-18.37207,-0.65467834
1994-12-09,-13.633453,4.3844604,-13.608032,-13.927277,-13.166885
1994-12-10,-1.7876434,-1.2051544,-15.590851,-14.5686035,4.692917
1994-12-11,-16.500061,6.283432,-16.537415,-10.743622,-11.987427
1994-12-12,-0.14109802,12.228699,-4.8756714,-8.03421,-5.6384735
1994-12-13,2.4350586,-0.5127106,-10.03363,-8.258636,-1.6288452
1994-12-14,14.152222,-1.400177,-7.1098022,11.050064,-15.6150055
1994-12-15,2.731491,8.145264,-12.941406,-10.758026,10.028122
1994-12-16,-22.570358,8.93129,-15.808105,-12.4646,12.292618
1994-12-17,-35.41826,6.934189,-16.61435,4.3617706,2.885025
1994-12-18,-19.716507,-3.5678864,-7.7458496,1.9843597,24.263
1994-12-19,12.145126,4.0122375,55.9709,-2.660431,-5.1851654
1994-12-20,16.811508,14.816772,21.670395,9.2018585,2.961792
1994-12-21,15.131882,-3.5161285,31.746857,9.207031,-7.555084
1994-12-22,-3.013443,-6.5472107,-2.780487,24.186844,9.706955
