,z500Europe_cluster1,z500Europe_cluster2,z500Europe_cluster3,z500Europe_cluster4,z500Europe_cluster5
1993-10-01,469.0399475228028,-4565.8253726642315,-633.405978022627,-109.06598123602835,-291.097488441943
1993-10-02,717.9443774915719,-3040.599789776517,-974.9406461248922,137.6627382492143,-186.97891963251175
1993-10-03,965.0745960779835,-1692.2042691070394,-706.7491211875954,198.40808958993352,-109.65569699127316
1993-10-04,954.9027437684887,-3422.7903384591204,-312.3578937041336,-650.2705143062808,62.14005542137492
1993-10-05,625.8169127851819,-3679.174236644187,-511.4462913398886,-1448.7993078751479,228.70221733217974
1993-10-06,871.7286594163113,-3594.560593891602,-931.2887293069375,-691.4966246024555,278.76152965008515
1993-10-07,1144.7321665077866,-3566.4275636846887,-1079.5035266516163,511.4934651448906,415.55492199547626
1993-10-08,1248.8096812879835,-2971.580200337113,-699.7091622046545,1025.9807957633022,403.8015906447575
1993-10-09,1227.0407372685484,-2431.2170929165345,-227.49430331402252,1085.7395961939642,356.31865921845406
1993-10-10,-25.146418488676193,-2510.087031423643,-106.52604220426134,192.79862782481,372.9725866351601
1993-10-11,-832.1231484519122,-2987.8924256379323,-469.0847313594274,-743.7498204117085,282.79038348497374
1993-10-12,-955.624448764012,-3294.776742013228,-845.1727958038564,-1832.0545737186312,394.2355721072805
1993-10-13,-927.4872227513152,-3220.4923781490106,-959.6819763262558,-2740.6523202060007,768.0492886086221
1993-10-14,-1438.5517599213154,-2775.861775650171,-927.5695520595765,-3012.880382716467,916.1958559409079
1993-10-15,-1996.078997907301,-2320.653121959956,-814.5921521638122,-2850.605263337236,855.3944235676603
1993-10-16,-1890.7723502457507,-1603.7497275803375,-573.1503310844736,-1979.8075695417454,868.0026471954748
1993-10-17,-1434.9930935207353,-122.07990030668613,-114.15902236289433,-443.9514545705884,1133.3804756723916
1993-10-18,-1212.9950037146707,1259.2218509512059,254.28757808329087,671.199900172666,1056.986093525885
1993-10-19,-259.48891474509884,1676.497651658195,358.94041042628294,341.3543602295433,897.7926112587074
1993-10-20,-817.2010814253427,1165.5572745452157,193.6746650197024,-100.62811685406297,617.5236833082081
1993-10-21,-837.0577725510553,1527.862351033799,-438.86946455645176,1391.3317674362586,312.3309187651538
1993-10-22,625.6959346188999,1997.415163961612,-854.4626958207486,2186.1405039849396,451.45620412674305
1993-10-23,1529.3175132630618,2107.769851411445,-901.5325712942744,1513.3423580850838,598.6621725874609
1993-10-24,36.62307243839561,2507.966203429915,-772.5611213334523,2359.7128935135343,619.0951792072186
1993-10-25,-1645.4788811127746,3081.740538760227,-573.6053566697994,3186.911040259413,284.3149928830684
1993-10-26,-1298.45192658304,3080.434175171611,-518.1119456409667,3469.350696660555,-206.2007425466545
1993-10-27,-175.0478733156739,2406.160453169331,-439.116324223065,3112.1566544252905,-403.69230509829674
1993-10-28,-308.2476624286025,1799.8219230600387,-170.38288891374296,3773.8683271723057,-358.06231472454976
1993-10-29,44.40945959345906,2300.097200212893,9.87559893435979,3667.2632490177925,-339.76423550504524
1993-10-30,684.7783871322288,2452.365548936648,-155.95560154416108,2875.7116879968926,-489.7303160661752
1993-10-31,217.0963329812816,1641.7344053553074,-212.64669683962032,2836.5066531451175,-336.84134028227305
1993-11-01,563.4279379959295,762.2546276202162,-206.26808312012687,1960.0184461020453,-318.31971300429063
1993-11-02,691.284937475235,-634.1041113412041,-395.24780680111763,1857.30211442116,46.00860748945607
1993-11-03,1037.2598557693682,-342.383117354719,-719.0510387714722,2010.7415165265727,361.49771255755144
1993-11-04,1215.7461977782466,215.41874404129604,-593.0736928420193,1797.7056857017435,452.34229975202163
1993-11-05,1139.6249407805867,-333.1499792375407,-746.7413319392159,1863.9316195343479,388.9107453695647
1993-11-06,1287.3748513412743,29.406856299863684,-1071.9423858935177,2059.4897950474883,405.5164312493857
1993-11-07,1389.668546072214,-798.3796547673921,-1008.7896388832561,1250.2096947084472,562.706370247534
1993-11-08,923.9475350541873,359.4385147923167,-922.9692495695003,865.2339735862668,387.86872359755057
1993-11-09,920.4158298530203,640.1431433200295,-548.2470200041647,-476.2675680418278,9.63978454501295
1993-11-10,1253.344864298776,-332.50517992665476,15.880921032826727,-327.9998922192572,-500.67436502140174
1993-11-11,1490.3425540191536,-846.0036500283436,174.4370316592016,-426.84237239778685,-699.9184857316278
1993-11-12,1368.967283418309,-445.3559970920288,166.9594016947342,-1215.7204841407802,-484.117171000801
1993-11-13,902.7700179899099,113.51286107469515,508.65710115434945,-1623.925072971262,-299.0003170576047
1993-11-14,462.86157384023585,239.31646635785972,630.1697036725162,-759.4948709553128,-462.58683139831237
1993-11-15,421.3365375038438,1821.2632184403662,139.53466290525844,997.0083470042058,-479.0605173729094
1993-11-16,965.4317812042768,1876.4569009885467,81.84564812911556,1414.8642020140721,-453.99871030840285
1993-11-17,1184.324257009229,1945.4930300488527,140.4346432103575,2473.6511302426848,-692.8499383707323
1993-11-18,1462.119353651617,1910.78810149717,-118.93468649617617,2725.852735444742,-817.2958935479238
1993-11-19,1624.6780818134125,1037.70622049082,-701.7843356179377,3172.8466643034476,-695.3445762962485
1993-11-20,2137.6274498923203,530.021273988769,-1286.5305689367713,3846.2473934595605,-201.56526840064856
1993-11-21,2999.2687727017465,-1440.3325312100096,-1284.891253569514,2648.287849058847,409.4481613909424
1993-11-22,3215.6754852827926,-1029.019833133466,-941.8569161126884,1398.3332476857984,511.9855118245259
1993-11-23,2826.572610465081,-1498.3581460274017,-1043.3757484318478,926.3277648351237,252.4064091871177
1993-11-24,2879.0666710150954,-1193.0502007259176,-882.1747028146457,107.34058365487225,186.71628389703184
1993-11-25,2428.9861251917123,-81.0449614524095,-396.44868510461174,738.2809115269706,281.81597572311136
1993-11-26,2217.9809158989365,1147.1006860218288,-77.61351376803277,1518.174746608914,407.3303427608123
1993-11-27,1977.0938706414665,1287.1260354949857,162.29832972967012,2528.9953792824285,236.85138531843808
1993-11-28,1976.2339943483028,1061.2142184162951,239.3587229834304,2714.9818725456944,144.27480118510235
1993-11-29,2489.389136598011,153.73939212183456,497.2775454262745,2098.33329295114,290.9028313173931
1993-11-30,1799.1945420887535,-1444.3013095308615,270.1777599093366,523.5676213915933,91.10584532939554
1993-12-01,1013.9434266722859,77.20330324488779,-207.9284214551894,-1550.6936652006814,-33.186579413303214
1993-12-02,555.541151616428,1413.7881675931671,437.2693654145085,-2789.3972376632355,267.4400384622259
1993-12-03,-280.34821427477846,1125.363676443948,1043.36988993005,-2374.206096574595,276.5586525067155
1993-12-04,-126.43989050195418,11.778586097270104,1101.9866481318738,-2409.9705228401185,179.57973810858215
1993-12-05,-1174.3269977921948,903.6657623606892,1038.0422367300268,-1742.5505871567095,328.13170393112574
1993-12-06,-1549.8206691620035,236.15849252843233,882.772197994286,-1505.6833414117498,207.59286850261134
1993-12-07,-808.3463427493627,-898.3251427011171,532.4513283070793,-2532.2005914724073,256.7728059001989
1993-12-08,-1262.3491540559403,-997.9242929515731,602.4598551749585,-2896.2484025032873,109.14999476311166
1993-12-09,-1837.8477798763695,-834.8388196952104,808.4000322653586,-2671.3535163439724,151.71313606187798
1993-12-10,-1674.6858187734422,-1483.1228530552817,801.6204723290234,-2325.3742638386416,301.94366977310506
1993-12-11,-1681.843953006664,-920.5173209251715,259.6107120272998,-1834.9313942191193,328.53173969765146
1993-12-12,-1913.8449522979138,-229.4030206112613,348.0465835953543,-1332.5127912179744,-203.26886012636413
1993-12-13,-2174.9212734411176,-2276.9941198711813,-35.96422069511516,-1785.3275417082605,-435.78615453390984
1993-12-14,-2183.001544332699,-1975.5867874883447,-915.8054295979397,-3140.687100576395,323.3873577550582
1993-12-15,-1479.9540817234013,-4014.006190350222,-862.5399217391508,-3378.805483929713,835.2998894374603
1993-12-16,-1178.4442512486223,-2322.4298414088303,-369.7783748169022,-2899.433393320112,837.1533269708725
1993-12-17,-1636.6126634893485,-367.1603870615712,372.13387828883896,-2017.8136061908647,478.73435004784045
1993-12-18,-1009.4967501589211,603.824708844218,1007.8016485582514,-1601.5081363667675,342.59396333988184
1993-12-19,-40.96568298063427,269.2060220428112,1337.618344100754,-3810.121488727905,643.4318997268086
1993-12-20,-2442.286620765092,-1078.0094780952288,1214.2086299701489,-4106.967127431271,521.1329899588167
1993-12-21,-3369.150391603647,-1999.910183538128,244.96834303640958,-3823.244242143786,281.4998039655901
1993-12-22,-2700.710033614923,-1522.1916664035348,-254.15970298897756,-3622.7471668201724,231.5735401228673
1993-12-23,-1963.2983445321265,-2065.3481776786803,-437.2469265371468,-2729.8132020754447,189.1326958817234
1993-12-24,-1414.7135941269498,-1314.6908237701477,-908.0457914592297,-1162.9003687592126,156.89200840921126
1993-12-25,-273.76282957525706,-1147.4258164099183,-1043.9235177693326,-56.68639671489393,24.911043735181988
1993-12-26,752.4129576085148,-402.5733983922244,-1042.4618129458465,1092.0592326580838,285.0746278386292
1993-12-27,1119.3677443563756,-266.4847117180378,-777.558566477882,1021.8213512207215,311.6125315917049
1993-12-28,1496.385978235401,-489.62643090306864,-334.4913166189348,192.1531321711468,212.36805109990354
1993-12-29,1622.5810958438974,-1532.0742309449495,339.7017432715851,-1119.3794715185375,330.8027495744175
1993-12-30,843.5581593101845,-1755.159602788226,634.5686532531622,-1703.6625829480158,501.6761426935752
1993-12-31,-363.5258406689203,-2467.9116885373887,641.9935241360978,-1654.4206919428711,583.8066659228585
1994-01-01,-1186.051100932923,-759.8267448449143,269.0710498792533,-1022.6904628690596,239.8237998264798
1994-01-02,-1530.606145660001,-1817.2704101135023,343.77251918834713,-1338.4566349926763,-562.4642948749046
1994-01-03,-1534.1437126040396,-3236.771821906987,47.202416939475235,-1475.2690545723249,-588.0538980736206
1994-01-04,-1033.1241361310886,-3152.579417900766,-421.45635918042643,-1561.0463321614764,-61.23151600053084
1994-01-05,-778.9189377164595,-4817.037723765692,-626.1381905662598,-1784.668725581309,482.8679810062382
1994-01-06,-477.4581360895062,-5119.613622767104,-1561.9055926035358,-1522.851378171548,647.1501171291014
1994-01-07,651.0319306516545,-2283.5123000281665,-1566.2126541933355,-1268.0101521560148,989.7890400462815
1994-01-08,1098.3258230607178,-1522.4649562914967,-644.0808621638008,-1279.1543395713336,1080.8854745112487
1994-01-09,642.285023230897,-2642.4064862880696,-243.76467248141805,-109.823491294378,914.6655667503946
1994-01-10,878.6799433385389,-3074.2437580422807,-739.7122767690455,777.2525995063058,676.845150241945
1994-01-11,1065.4106467392103,-1603.9426711543235,-436.87823450251415,650.6469433394228,331.61754156257405
1994-01-12,1483.994267692736,-1624.719238072671,667.611514578556,-1176.7415837134968,359.2413521987374
1994-01-13,743.3222938913506,-1843.3642731643881,1197.0556911928948,-2309.728006333005,516.0286935043115
1994-01-14,-651.4954604624662,-1572.9282480063755,884.6144486843806,-1571.7240163475092,349.31560764611305
1994-01-15,-1083.6903022020706,-2044.6281966142403,-139.65986013050318,-858.5977157226697,-251.636456087801
1994-01-16,-1551.9195821707438,-1263.1143717706427,-1499.1615087851142,-872.733188098615,-491.8217683260158
1994-01-17,-1687.358598942586,476.43316327206026,-1813.8000808393426,-511.5355018075937,330.5925129839806
1994-01-18,-1450.5500730327235,1271.6510460453217,-1030.200412178191,-297.27000630721653,1089.1354462237334
1994-01-19,-235.9273254903209,12.715988002992718,-676.506756621278,-1626.3082293839784,922.47731597488
1994-01-20,555.3863200365981,2391.247746794063,-691.2214151716634,-644.4933361062364,911.3049753914717
1994-01-21,448.1173797316979,2801.254664694477,-178.44838965872572,-2065.860513858448,675.9846736140804
1994-01-22,-581.6106371285041,2249.8964794885364,320.05782131234383,-3302.247706317954,400.56623611619045
1994-01-23,-2234.319055923775,1878.7907117447546,605.756068662822,-3554.6313008814886,380.54944016921706
1994-01-24,-3472.907297697501,2023.0648400049606,681.1586399258006,-2212.468737897375,-270.25089538893434
1994-01-25,-2969.0677795683496,275.19947954224847,915.9531507987605,-2531.0814521474686,-719.1130992649059
1994-01-26,-2390.559204916713,487.589175684034,579.9642881897666,-2483.8867378451764,-449.7936730486128
1994-01-27,-1975.7631518485903,-132.69012957439324,892.4905198851677,-3595.816148888957,-259.53645169194255
1994-01-28,-2557.75921024444,1078.6628664386822,726.3039985157643,-1757.7045242333713,-284.98496174932626
1994-01-29,-1962.0198373291507,2356.0001597146893,789.7944742345347,-532.3847501318322,-882.6050522668926
1994-01-30,-1615.789812403753,1376.514520157986,923.826603238713,-1986.952097233262,-963.8862660960572
1994-01-31,-1715.455917673901,1047.6425845991935,476.84862672752416,-393.8762377671885,-781.2347132000274
1994-02-01,-515.0947191715725,-905.769756732971,457.885279732918,-848.1576685835151,-505.3084262566839
1994-02-02,-447.7259748067952,-1527.3775962865695,539.793625832264,-1152.55834910797,-53.32172490845143
1994-02-03,-1062.942844550897,-4342.850816710605,-562.4738805479958,-236.60462905008325,134.49471104498838
1994-02-04,-675.7942287252092,-3889.488856534052,-1816.7369862607559,751.7929804515855,-93.78876458118297
1994-02-05,296.09473290776646,-2112.042429691432,-1458.070182423846,858.0354196815927,154.87413824196153
1994-02-06,639.5993729038448,-2344.9852750753757,-698.4760725149875,621.8829915918618,425.26303632602713
1994-02-07,594.7777080099229,-2460.6012432309126,-467.6179908255445,490.39142434451935,-74.8800249211893
1994-02-08,814.3355592539223,-314.44710022534986,-239.4214527696941,171.12608427285463,-252.79050188933562
1994-02-09,751.1902087793695,997.6927675756492,226.13114841845712,214.9007028550365,-167.55754671070835
1994-02-10,285.2820488933473,1532.8022471157935,199.70188616769963,1529.2698734250023,-463.94821036698727
1994-02-11,469.04934788527396,1527.9984162926276,22.40590372238363,2269.2821200637372,-918.1612471410389
1994-02-12,908.0125916739956,1431.3071361234634,-474.0694945664371,2885.5425662628727,-1081.0373183707861
1994-02-13,1684.34277154881,393.7955799086902,-1248.512746427776,3469.2119894275393,-869.8441803094032
1994-02-14,2564.3698979794294,-2089.0152712371296,-1151.191584317364,3953.264578257695,-519.8770291947562
1994-02-15,3220.251502625831,-2003.302727456209,-692.5563408693413,2751.359237866299,-225.45349260517153
1994-02-16,3053.9503393034006,25.557577280823118,-697.7049393372988,1028.4855814367816,221.08467676143889
1994-02-17,1833.2353035010206,-87.67466954508116,-515.9064072067646,1825.8903232402165,837.9613362006316
1994-02-18,1219.0133399949573,-160.6534632187662,-136.30941430433816,2271.2259859415085,987.8324259440076
1994-02-19,1661.8096154145535,-491.21708270060117,80.37142133315683,2677.778385739485,736.7617825425896
1994-02-20,1777.7921992156437,-1222.0378606436263,196.9394565780083,2673.3570986966024,414.7061793625606
1994-02-21,1723.103204158043,-1591.0630514808936,165.4911064253083,2439.1668994822153,-110.5602539219626
1994-02-22,1069.8930812399872,-2176.365421075048,224.1375973764137,1565.0227412470856,-388.7804362307914
1994-02-23,-418.9586837250529,-2818.85694680023,18.199798391490706,631.504557185735,-203.73093766198974
1994-02-24,-1520.7119969853345,-1612.8538586857571,58.090152301878426,-607.517123641015,-1.950411276189293
1994-02-25,-1559.7123426970702,-1204.647991314405,439.400947613328,-501.9321838336548,242.8148826947983
1994-02-26,-1490.5821211952266,-1506.1202586483923,459.5479020492804,-76.11823995427115,314.5306430904203
1994-02-27,-863.0242543823754,-2202.9350759683957,127.50660622293032,-43.169610135489,460.14334125437085
1994-02-28,-175.1827699323485,-1374.4857786525693,-337.6860794362029,441.208091446726,925.878929318664
1994-03-01,481.83611024660684,213.95006795553047,81.20179888037565,816.9591851882038,1308.1746112186524
