,mslEurope_cluster1,mslEurope_cluster2,mslEurope_cluster3,mslEurope_cluster4,mslEurope_cluster5
1993-10-04,-502.5011816075534,-174.45519645603534,641.2174058410187,-1566.636041386243,-2591.434769230832
1993-10-05,-1204.4864468192554,-176.7861376999462,476.9415472611449,-360.60892767727137,-2671.877454070027
1993-10-06,-462.98570016025246,-278.512865118289,253.33926185128,741.6584972971327,-2360.0780411104975
1993-10-07,454.9615546968348,-233.50136892431075,262.8983516225463,1228.1632392815338,-1969.0875110032998
1993-10-08,1289.1557426328695,-170.56736535636276,219.38128906897458,1267.96754086392,-1603.3393878581626
1993-10-09,930.0801040296827,-63.98854795818425,20.78883472754892,987.8695222787112,-1366.5267979976443
1993-10-10,-365.1380220170135,-79.56696938736725,-300.69981882615156,482.06963055619906,-1865.0965846977615
1993-10-11,-839.0593145151367,-394.2023857096705,-771.3151255911841,394.67049087036037,-2520.1167731882065
1993-10-12,-1268.3793089712944,-540.7970981380445,-1231.008678692891,81.75870252032601,-2759.0600360110966
1993-10-13,-2422.806626443323,-452.50376806951607,-1257.6240744508455,224.59079963311152,-2027.1421148295085
1993-10-14,-2268.7955154510137,-243.25492081618955,-1347.6937918863016,725.0633595072786,-1243.9739289273175
1993-10-15,-1818.6734244113086,-212.9800220979882,-1379.8838564886473,1258.0154463257768,-17.038814699298193
1993-10-16,-696.5557092567557,-140.7384301986549,-377.94406309525004,1994.3433496037935,656.0931549481378
1993-10-17,468.53915431919506,289.97890170881607,563.6905279885837,2901.8096451478214,1923.973648983118
1993-10-18,764.7988349807163,613.6503975122894,1340.0794915566191,2486.2076237744973,2950.4487115871943
1993-10-19,339.4335133923012,652.628898988224,2191.0966738184597,2381.0295304902197,2698.7491371631786
1993-10-20,160.211585143715,348.9251016671305,1088.9736593066812,3045.0962985605106,2054.3040354828154
1993-10-21,1329.4687037522133,-151.51511442846032,312.25577380034196,4005.5240640784564,1941.32572597353
1993-10-22,2660.2691422551593,-339.179504436582,859.1096928606097,2774.0509677750665,2301.215047433285
1993-10-23,2031.34076331909,-256.0305732658227,1283.3769468391586,3075.273125173553,2463.1899286672124
1993-10-24,69.97742116937972,-81.17270206839339,657.6269008097267,4155.64944059581,2629.531086002501
1993-10-25,-234.53843460280285,-76.73564717029,-307.72665055266793,4032.0314052520384,2876.3311051848113
1993-10-26,360.6192869731049,-117.44854819592544,-83.93081483380276,3593.0854105786643,2713.144134814339
1993-10-27,300.9491733651005,-122.76812983681286,470.83629613088266,3980.5628124151112,2336.922408216534
1993-10-28,312.0958200671573,6.231026767797841,452.73619784888615,4711.882457330145,1779.7188005549722
1993-10-29,1737.8158299937204,69.54318130510303,503.85552013361377,4063.9518505670367,1970.4559853853386
1993-10-30,950.6901096275765,35.18259704831056,1182.27025126755,4132.612339135556,1975.9609604597545
1993-10-31,413.08309633312973,7.779183470986644,823.4966750328634,3555.335451714945,1376.0799597844705
1993-11-01,395.74733422535036,-120.35769685042473,609.9323287933817,2323.6876527619197,596.8906259550329
1993-11-02,753.5526720888824,-182.27900467502786,824.1392564418453,1540.815974701639,-916.3688535609165
1993-11-03,1435.1278508787068,-342.87873459788057,858.1158011128005,1289.6342685927102,-979.4357440558077
1993-11-04,1397.3315663038243,-410.69997721323847,826.66154996323,175.67040953685077,-701.2161593797539
1993-11-05,1528.8971218509985,-560.1835234577723,558.186121562567,897.2862664473005,-678.5017075000978
1993-11-06,1911.8393243154678,-679.9620963127485,407.0563430584538,1570.8730247839983,-235.09892099042762
1993-11-07,1909.9412024196145,-437.97271771913637,251.85705038914202,1213.912788035254,-58.74440567254529
1993-11-08,2255.38994108028,-298.9149354319294,86.56638931585732,827.477910428901,920.3664428000828
1993-11-09,2307.3301617457873,-212.70366891860098,951.7606855820857,-2095.838034613269,283.82921488538113
1993-11-10,1986.1466323824025,-18.654816810638998,2555.6382947055918,-252.3866171085458,189.62358553114484
1993-11-11,1897.005105825502,280.4259126680043,2991.1529570294847,-84.10174998280478,775.4740737711753
1993-11-12,1769.5729680278116,520.4817314135233,2725.467051742096,-716.4853141861577,829.2095061116773
1993-11-13,1594.46621121515,625.3684253281115,2416.7344160974244,-293.41561623436485,41.258214270617906
1993-11-14,1811.2987557273118,459.66483818907636,1830.5944122308795,1050.8357125521832,967.7463128734935
1993-11-15,2456.461124890917,259.9468412525026,1708.253702186303,1326.747040036337,2107.5445678214764
1993-11-16,2924.020498296762,172.40763242468313,2243.4166363261565,1350.0749978318586,2171.9158061351054
1993-11-17,2985.6416455434255,222.94868725374585,2462.8956208175896,1339.7774511427563,1660.3363255557824
1993-11-18,3226.2681996042415,370.4479448878569,2510.316410732611,1015.9620927277036,1395.670533819166
1993-11-19,3701.3426046135555,270.97738884638875,2601.070020928867,2256.3247624708206,1358.6820379989147
1993-11-20,4395.831663800595,-78.13671429040767,3185.766231742444,3834.388355245008,1367.9517506193708
1993-11-21,4859.405479360272,-72.6301497878939,3308.3763752138134,4351.7181320810105,618.6502771368973
1993-11-22,4334.859500667751,19.300470079877012,3044.9240102098265,3892.0997649854485,1170.2531273759207
1993-11-23,3492.6531301374007,-177.55277824962226,2653.939585326798,2446.948687929544,384.6968854250804
1993-11-24,2790.7477000546387,-69.71371099215409,3194.24867794376,1055.8803067632787,289.36504925772624
1993-11-25,2484.5861976440747,258.6021677147991,3218.9216946608517,1282.599262006935,1187.1352353739271
1993-11-26,2685.3812222967163,495.7379024263551,3127.738757476222,2918.4555879887416,1792.5310607925428
1993-11-27,3154.1985025814565,510.9829804767412,2701.298232872433,2827.153481210327,1315.6622893942617
1993-11-28,3537.9208700461713,510.86609161307445,2515.7939179894097,2362.67737837066,642.3811732072472
1993-11-29,3729.654676500994,462.26427511183954,3095.2809257138238,78.38574276637416,-61.2223125149829
1993-11-30,2916.680647850879,82.50960354901045,2484.9786648045533,-1446.569823030628,-730.7451069588373
1993-12-01,1787.9662897841351,-160.25152155367311,1888.0284450132199,-3391.631752847559,-666.3612988521857
1993-12-02,570.7534960682086,284.9674552392948,1682.2073037119178,-3773.2220731888547,-4.512505374778536
1993-12-03,-145.47249882020293,417.82526641245875,591.5083370620763,-3041.698844217736,-382.29475420292044
1993-12-04,-1134.5679079176095,272.0874001460278,-45.132515559182394,-2749.09953543645,-52.40904054585253
1993-12-05,-2554.3157844597126,377.4677823677754,-121.72261438630531,-824.1848516824132,1455.473365736366
1993-12-06,-2170.7301673434526,469.0821257764889,-234.0108350724517,-1331.893669004686,788.3133191776296
1993-12-07,-1940.811920201836,496.0522605184766,-177.0521210791388,-2317.3310972358586,-804.47372417226
1993-12-08,-1939.279788651612,300.08991346870056,-968.5563710595379,-2872.4887088968735,-2142.0045388393364
1993-12-09,-2142.897000331068,222.32621996357975,-1863.907511516607,-2143.749326588878,-1342.2188379832803
1993-12-10,-1563.057293092351,272.6372834123511,-1692.1380604245562,-2059.8467724840316,-966.2138820179952
1993-12-11,-1525.2886181945307,118.0057090021911,-1730.2572830881984,-231.27590992473847,-240.15698290406752
1993-12-12,-1040.8093084059822,-56.142148277137075,-2018.0810107908105,845.4438037609735,-690.6029779966121
1993-12-13,-1183.8828364890403,-243.0085064734907,-1561.1944181871102,464.98831986137867,-1441.4131777428236
1993-12-14,-1625.7711836678932,-350.1489412948963,-1101.0864036098017,-3744.3841693000118,-1199.583696002266
1993-12-15,-1435.1986826158495,-301.161060975971,-1019.2391222911724,-5470.184561361333,-3555.6501536794854
1993-12-16,-1413.0785847290006,-150.55193630198409,-1753.5532871445816,-3184.722405964796,-2159.5236028259264
1993-12-17,-1602.4572036178824,198.45788519087924,-2239.125365213841,-1317.416977999398,-647.3500368672521
1993-12-18,-1018.1378307758935,690.624452898423,-1285.4887698084092,-4038.1273959899663,-1032.3922605304765
1993-12-19,-3011.390626361296,831.8679514527132,-937.8396661576006,-5071.882775939489,-1442.4953280983784
1993-12-20,-4370.670207843091,313.80978333920723,-2813.8994804506347,-3117.953195148184,-1207.7801747173235
1993-12-21,-3939.694811143863,-167.79693656112562,-3009.4797568063527,-3341.791733921677,-467.9822631977939
1993-12-22,-2781.33367197545,-42.448081798787804,-2196.8128974428714,-3253.2248422479634,-811.4486571015663
1993-12-23,-1402.028717253716,48.889938428295345,-1538.5861504479776,-2229.6677790038643,-1111.430609159939
1993-12-24,-154.89080947707424,-274.13396369322675,-1014.3295035531929,-131.24288693926346,-1040.4701380724568
1993-12-25,1283.1267846637786,-637.8808271249706,-928.4178161075274,1226.1164613630747,-1075.2750363297005
1993-12-26,1914.2743412127127,-700.248441175738,-413.2866186514223,1807.0493433549705,-153.66466680125993
1993-12-27,1321.810358452744,-620.093464923101,-162.15501184406816,1211.0469539392511,-53.46915130236117
1993-12-28,1918.0983601978583,-344.3294449526902,-238.68212446225886,-1290.8786423734755,-1037.9833298019844
1993-12-29,1418.5652962596066,90.71119142671796,569.6156802585338,-3337.835132309206,-1366.7646324677598
1993-12-30,14.041232689256958,383.47746151899474,596.3179077172052,-2945.024377896676,-1383.1346300166933
1993-12-31,-1284.891371673302,322.63440444982905,-312.3342014030281,-1713.3764096613766,-1208.1705480691778
1994-01-01,-1605.1110316923637,-139.30529010818412,-1160.8974328778918,-345.8472158023083,-577.830420947046
1994-01-02,-963.3755280081386,-562.6306831542474,-1309.6082074256708,-1529.8621660703043,-1868.8358101392319
1994-01-03,-499.4030536958646,-649.2622753016284,-1422.8249899147277,-1596.1603199710526,-2606.393706417396
1994-01-04,-334.61272487426555,-434.9348970540423,-804.4138602153935,-1484.8873781779184,-2712.8471919607496
1994-01-05,-307.6398582394635,-356.90652326045694,-978.5427325224283,-1985.374127963745,-3958.8123181823744
1994-01-06,-421.1233108373546,-995.4248227572547,-1318.8546640100876,-766.4134637021173,-4162.067860834838
1994-01-07,-129.6697696653309,-830.938907460711,-715.800517675793,112.11187870875195,-2046.5589807214335
1994-01-08,-692.005994969447,-409.6824870546954,-65.966961055168,-394.1103247217269,-1463.5740135527312
1994-01-09,-159.99808297262035,-507.51997675256007,258.1064778907869,-678.7152874454251,-2732.4688161718695
1994-01-10,649.6723659895564,-785.0062035626057,76.05149559531858,-1098.0008274462116,-2935.727182070595
1994-01-11,1257.8458150623273,-609.7258589866672,-294.44270318144305,-1507.035793632116,-2018.4258505195528
1994-01-12,536.4881882871115,-100.34316124131277,414.26546579919466,-3399.7284848101544,-2275.2982294646204
1994-01-13,-1723.5513810312666,142.31432708011914,165.03910630243922,-3671.92359257692,-1236.1701086095443
1994-01-14,-2338.6922657351674,15.47656862318671,-480.80485581598913,-836.5119492597864,-419.3319770192507
1994-01-15,-1300.3995269183222,-491.2011089260592,-1083.3686964998606,1794.4041123658444,-691.9323724388129
1994-01-16,-797.0937729750273,-891.3005924277853,-1549.0095160404344,2842.871419543317,293.19574947886144
1994-01-17,-659.2976038375148,-460.9759468174219,-566.8965297330251,1651.8808402218356,1694.5382048083388
1994-01-18,-167.69910232234102,226.12170919787243,370.99988336237504,-1681.4258466925376,1317.5966198476935
1994-01-19,474.65994678175963,131.42676569621398,225.78575643876314,-1690.3672067157645,1240.7386492027326
1994-01-20,12.473832680171336,102.60935985227236,1129.2718823298092,-1309.7346251882857,1928.6505437175515
1994-01-21,-1846.1247347159415,199.44551016672997,876.7570145811563,-2434.7475578210506,1708.2850106616181
1994-01-22,-2770.942305043469,494.05690373159774,-116.79473656664463,-2024.1955423151044,1642.593920841203
1994-01-23,-3225.9693239110525,717.4969690686444,-1272.9802974714014,-2199.624359664938,1193.5072428930337
1994-01-24,-3014.344251521065,364.7104986725916,-2595.974880106376,-487.61898455564983,804.6660866198537
1994-01-25,-1981.3249892671606,142.63124769228128,-2374.6102592437696,-2722.719869788627,-210.57684790546836
1994-01-26,-1486.8062733890215,97.73754665854418,-2157.897577320118,-2357.6572684686066,372.8824017028608
1994-01-27,-2009.0749952154017,399.1851748792514,-1706.65218891759,-3891.2132724133116,-307.38105033362433
1994-01-28,-1973.264345262302,216.27369893694492,-2425.111392486553,1219.6196841381152,1477.3064799820968
1994-01-29,-9.030614386555063,105.10557344010086,-1359.7805712045483,-308.0396361071363,1777.7422846248653
1994-01-30,-702.4351589896266,275.585731330341,-722.6532241320983,-1621.1012325758563,1209.7349522382306
1994-01-31,-37.972391543192586,120.15299422406822,-1035.5198375704865,-724.8347633531716,608.0863604320675
1994-02-01,1127.9690459930112,331.0806542921949,-75.9596935897008,-3448.421153735746,-1026.6921811759946
1994-02-02,874.7043931118243,492.29491477874654,20.856664307438077,-1435.2132986302456,-1335.778845766834
1994-02-03,779.6084401637335,-135.33491584405573,-833.1513929719246,-477.5479029614022,-3865.0445004510902
1994-02-04,1226.430701108669,-774.9623940463885,-665.2573423764183,79.57636937703293,-3036.229649777008
1994-02-05,1571.6687693548583,-486.71962333135247,751.4357352753859,-207.44103418758198,-1596.4773697165874
1994-02-06,1550.7579648118278,-199.99782500732712,1002.8888675716595,-642.6026485605371,-1320.346059168264
1994-02-07,1664.3894290443955,-401.0841507904106,535.5723523394994,-310.1980747657215,-762.3832903152879
1994-02-08,1939.9392474774374,-53.013250183546106,1010.9308283548502,-476.69570414922146,331.3648823894229
1994-02-09,1717.0522887927323,405.7842054472604,1557.7742610049213,623.2616752705885,882.3765531727829
1994-02-10,2435.1244104806087,150.96659660667984,837.8261032559352,2213.444049400423,794.916623204832
1994-02-11,3524.7065096518736,-219.7165970802739,1439.1617040139718,1500.899817528172,450.65995443226547
1994-02-12,3785.6563116571515,-438.3917622253465,2808.8526393746415,1422.1373350542042,659.7040049219904
1994-02-13,3529.767948592122,-513.9089728632945,2939.4606031959247,2968.8813512745924,473.10690361457824
1994-02-14,3019.914003361511,-193.31606695676572,2691.307461871034,3822.0126199337715,-358.2869955449511
1994-02-15,2239.775163197076,5.359245451570686,2720.265008320491,3110.4877594837067,-553.090793623592
1994-02-16,1854.4769426569835,91.03630366797402,2325.558286944775,1889.1357104964954,493.132848224173
1994-02-17,1387.1024416929477,341.67088967630906,2112.175900397416,1857.6467615625518,-113.19788034797942
1994-02-18,1908.0595051772004,406.1875840866761,1771.4866010278993,1784.769939996822,171.26243113904374
1994-02-19,2172.03113843501,203.6610739400948,1603.2942159014829,1757.1393058888123,-193.18941688520408
1994-02-20,2322.804201004543,126.02884633675681,1087.4049024669182,2491.9140286074894,-376.5619367763774
1994-02-21,1947.469162950042,-146.47179766437196,789.3557115002027,2629.142643265281,-830.2152045874365
1994-02-22,1042.821587089909,-242.00136580209195,696.9389878540014,1899.9550758160456,-1639.8336379387076
1994-02-23,-131.79896362610947,-309.3275169370398,-138.65595365179928,1272.1567929843297,-2441.6411295287717
1994-02-24,-1071.1623438663858,-351.3292742912782,-969.272809826733,1521.2459597486263,-1957.0217786062856
1994-02-25,-693.9115496345504,-238.32733781794963,-528.2954488836222,2220.5578757329367,-1531.1135722835447
1994-02-26,-51.75362282512628,-133.454124961568,81.37289051880393,1894.1105537601507,-2146.207728776211
1994-02-27,632.7670235968556,-171.2446863320203,127.24089801841133,1354.6825161108195,-2427.4646995749335
1994-02-28,1307.7015449308105,-301.5672181908761,-182.22681793788263,1997.658928775088,-1320.910426819024
1994-03-01,1980.5858157226257,71.64805542622534,335.83210597396885,1125.2929827179798,-379.2373931340746
1994-03-02,1910.9876351491516,461.138908975338,1134.3671391426353,-1084.3283687925427,4.334370240258847
1994-03-03,1296.6199583947803,467.53824209224587,658.811293043838,-2404.895591774979,350.21258062631176
